seq,rtt_m2h_ns
5554,58427000
5555,54382000
5556,52340000
5557,52397000
5558,56389000
5559,56319000
5560,56401000
5561,56319000
5562,56322000
5563,56408000
5564,56330000
5565,56395000
5566,57518000
5567,57436000
5568,56432000
5569,56428000
5570,56581000
5571,57557000
5572,57476000
5573,56407000
5574,56410000
5575,56475000
5576,56414000
5577,56410000
5578,56478000
5579,56470000
5580,56413000
5581,56486000
5582,56483000
5583,56483000
5584,56556000
5585,56481000
5586,56498000
5587,56564000
5588,56552000
5589,56560000
5590,59531000
5591,59460000
5592,57318000
5593,56452000
5594,56539000
5595,56530000
5596,56463000
5597,56535000
5598,56526000
5599,58548000
5600,58560000
5601,57594000
5602,57585000
5603,56514000
5604,56585000
5605,56499000
5606,56531000
5607,56499000
5608,57552000
5609,53729000
5610,53518000
5611,53485000
5612,56840000
5613,57605000
5614,57539000
5615,56601000
5616,56613000
5617,56613000
5618,56609000
5619,56613000
5620,56548000
5621,56601000
5622,56613000
5623,56605000
5624,57087000
5625,57653000
5626,57514000
5627,56564000
5628,56589000
5629,56649000
5630,56577000
5631,56644000
5632,56581000
5633,56641000
5634,56644000
5635,56581000
5636,56577000
5637,56649000
5638,56585000
5639,56640000
5640,56652000
5641,56647000
5642,56652000
5643,56635000
5644,56656000
5645,56792000
5646,56577000
5647,55829000
5648,56640000
5649,56723000
5650,55679000
5651,54649000
5652,53729000
5653,56477000
5654,56713000
5655,56737000
5656,53764000
5657,53725000
5658,53759000
5659,53764000
5660,53742000
5661,53699000
5662,53729000
5663,57633000
5664,57809000
5665,55412000
5666,53929000
5667,54729000
5668,54759000
5669,53700000
5670,53682000
5671,53699000
5672,53716000
5673,53687000
5674,53784000
5675,53738000
5676,53784000
5677,53729000
5678,53750000
5679,53729000
5680,53747000
5681,53760000
5682,53720000
5683,53755000
5684,53788000
5685,53805000
5686,53708000
5687,53733000
5688,53825000
5689,53793000
5690,53821000
5691,53852000
5692,53813000
5693,53834000
5694,53862000
5695,53738000
5696,53781000
5697,53866000
5698,53974000
5699,54846000
5700,54862000
5701,53809000
5702,53869000
5703,53790000
5704,53825000
5705,53876000
5706,53817000
5707,53842000
5708,53870000
5709,53985000
5710,54831000
5711,54860000
5712,53889000
5713,53851000
5714,53809000
5715,53915000
5716,53867000
5717,53887000
5718,53861000
5719,53818000
5720,53911000
5721,53866000
5722,53901000
5723,53913000
5724,53963000
5725,53912000
5726,53871000
5727,53954000
5728,53925000
5729,53883000
5730,53982000
5731,54006000
5732,53985000
5733,53917000
5734,53966000
5735,53988000
5736,53934000
5737,53913000
5738,53929000
5739,54990000
5740,54953000
5741,53986000
5742,54005000
5743,53957000
5744,54004000
5745,54026000
5746,53984000
5747,54013000
5748,53978000
5749,53991000
5750,54037000
5751,53988000
5752,54984000
5753,55006000
5754,53985000
5755,53986000
5756,53980000
5757,54056000
5758,55068000
5759,56059000
5760,55043000
5761,54643000
5762,53998000
5763,54037000
5764,53990000
5765,54572000
5766,56148000
5767,57058000
5768,55009000
5769,54041000
5770,54072000
5771,54097000
5772,54056000
5773,54011000
5774,54050000
5775,54062000
5776,54050000
5777,54065000
5778,54021000
5779,54114000
5780,54081000
5781,55068000
5782,56080000
5783,55109000
5784,54063000
5785,54083000
5786,54120000
5787,55107000
5788,56044000
5789,56115000
5790,55278000
5791,56186000
5792,57118000
5793,56040000
5794,56049000
5795,56114000
5796,55146000
5797,55064000
5798,56089000
5799,56216000
5800,55179000
5801,55186000
5802,56041000
5803,56087000
5804,56108000
5805,56095000
5806,56096000
5807,56183000
5808,56098000
5809,56086000
5810,56244000
5811,56176000
5812,56179000
5813,57908000
5814,58122000
5815,58199000
5816,56109000
5817,56206000
5818,56117000
5819,56175000
5820,56260000
5821,56201000
5822,57937000
5823,58186000
5824,58278000
5825,56133000
5826,56395000
5827,57263000
5828,57251000
5829,57341000
5830,57213000
5831,58082000
5832,58236000
5833,58217000
5834,56219000
5835,56153000
5836,56278000
5837,56229000
5838,56224000
5839,56274000
5840,57960000
5841,58239000
5842,58233000
5843,56232000
5844,56239000
5845,56231000
5846,56227000
5847,56231000
5848,56302000
5849,57959000
5850,58301000
5851,58296000
5852,56309000
5853,56230000
5854,56247000
5855,56231000
5856,56308000
5857,56246000
5858,58052000
5859,58246000
5860,58331000
5861,52279000
5862,52236000
5863,52281000
5864,56289000
5865,56282000
5866,56284000
5867,56370000
5868,56292000
5869,56362000
5870,56370000
5871,56357000
5872,56284000
5873,56296000
5874,56295000
5875,56357000
5876,56360000
5877,56365000
5878,56364000
5879,56359000
5880,56433000
5881,56298000
5882,56420000
5883,56285000
5884,56372000
5885,56416000
5886,57403000
5887,53375000
5888,52393000
5889,52440000
5890,56451000
5891,56381000
5892,56374000
5893,56383000
5894,56307000
5895,56433000
5896,56389000
5897,56446000
5898,56363000
5899,56530000
5900,56371000
5901,56436000
5902,56432000
5903,56440000
5904,56366000
5905,56362000
5906,56514000
5907,56358000
5908,56431000
5909,56365000
5910,56438000
5911,56434000
5912,56438000
5913,56589000
5914,57405000
5915,57479000
5916,56486000
5917,56470000
5918,56482000
5919,56552000
5920,56552000
5921,57597000
5922,57597000
5923,56514000
5924,56531000
5925,56510000
5926,56589000
5927,56518000
5928,56597000
5929,56522000
5930,56514000
5931,56451000
5932,56518000
5933,56515000
5934,56522000
5935,56589000
5936,56526000
5937,56590000
5938,57576000
5939,57565000
5940,58247000
5941,58581000
5942,58652000
5943,57613000
5944,57548000
5945,56540000
5946,56609000
5947,56601000
5948,56617000
5949,56613000
5950,57665000
5951,57660000
5952,56581000
5953,56585000
5954,56724000
5955,57694000
5956,57635000
5957,56631000
5958,58356000
5959,58639000
5960,58652000
5961,57830000
5962,58720000
5963,57716000
5964,56652000
5965,56577000
5966,56738000
5967,56729000
5968,56648000
5969,56733000
5970,56652000
5971,56720000
5972,56716000
5973,56644000
5974,56640000
5975,56644000
5976,58455000
5977,58656000
5978,58652000
5979,55619000
5980,54586000
5981,53670000
5982,53708000
5983,53734000
5984,53617000
5985,53793000
5986,54724000
5987,54673000
5988,53706000
5989,53669000
5990,54813000
5991,55804000
5992,55771000
5993,54712000
5994,53818000
5995,53720000
5996,53738000
5997,53679000
5998,53738000
5999,53754000
6000,53776000
6001,53737000
6002,53764000
6003,53700000
6004,53817000
6005,53704000
6006,53809000
6007,53682000
6008,53793000
6009,53739000
6010,53704000
6011,53805000
6012,53776000
6013,53717000
6014,53754000
6015,53859000
6016,53810000
6017,53764000
6018,53801000
6019,53746000
6020,53781000
6021,53889000
6022,53852000
6023,53720000
6024,53845000
6025,53785000
6026,53809000
6027,53839000
6028,53805000
6029,53750000
6030,53779000
6031,53818000
6032,53773000
6033,53793000
6034,53831000
6035,53922000
6036,53883000
6037,53921000
6038,53934000
6039,53829000
6040,53917000
6041,53953000
6042,53845000
6043,54826000
6044,54801000
6045,53894000
6046,53919000
6047,53888000
6048,53919000
6049,53938000
6050,53903000
6051,53941000
6052,54022000
6053,54974000
6054,54924000
6055,54005000
6056,53922000
6057,53931000
6058,53955000
6059,53927000
6060,53883000
6061,53899000
6062,53925000
6063,53962000
6064,53995000
6065,54014000
6066,53913000
6067,53935000
6068,53893000
6069,53918000
6070,53892000
6071,53978000
6072,53937000
6073,54037000
6074,53916000
6075,53940000
6076,53969000
6077,54005000
6078,55009000
6079,54965000
6080,53918000
6081,53952000
6082,54206000
6083,55055000
6084,55003000
6085,54047000
6086,54069000
6087,53949000
6088,54051000
6089,54082000
6090,53970000
6091,53992000
6092,54927000
6093,55019000
6094,53980000
6095,54016000
6096,54112000
6097,54066000
6098,54040000
6099,54049000
6100,54007000
6101,53983000
6102,55046000
6103,54996000
6104,54100000
6105,53022000
6106,52074000
6107,52698000
6108,53730000
6109,54298000
6110,55985000
6111,57061000
6112,55089000
6113,53081000
6114,53113000
6115,54714000
6116,56045000
6117,56060000
6118,54103000
6119,53119000
6120,54782000
6121,56136000
6122,55082000
6123,54106000
6124,55113000
6125,56114000
6126,56110000
6127,56118000
6128,58204000
6129,58126000
6130,57038000
6131,57242000
6132,57092000
6133,56092000
6134,55128000
6135,55133000
6136,56198000
6137,58216000
6138,58214000
6139,56927000
6140,56120000
6141,56128000
6142,56198000
6143,56261000
6144,56210000
6145,56264000
6146,58135000
6147,58143000
6148,56872000
6149,56134000
6150,56224000
6151,56146000
6152,56146000
6153,56214000
6154,56233000
6155,58156000
6156,58219000
6157,56961000
6158,56235000
6159,56216000
6160,56240000
6161,56287000
6162,56228000
6163,56231000
6164,56152000
6165,56216000
6166,56286000
6167,56236000
6168,56282000
6169,56217000
6170,56225000
6171,56204000
6172,56220000
6173,56220000
6174,56228000
6175,56229000
6176,56292000
6177,56223000
6178,56354000
6179,56284000
6180,56300000
6181,56216000
6182,56240000
6183,56287000
6184,56279000
6185,56356000
6186,56299000
6187,56274000
6188,56282000
6189,56357000
6190,57253000
6191,57315000
6192,56268000
6193,56310000
6194,56257000
6195,56331000
6196,56322000
6197,56313000
6198,56338000
6199,56386000
6200,56255000
6201,56321000
6202,56394000
6203,56309000
6204,56329000
6205,56381000
6206,57360000
6207,57435000
6208,56360000
6209,56348000
6210,56585000
6211,57339000
6212,57319000
6213,56345000
6214,56477000
6215,56330000
6216,56330000
6217,56334000
6218,58137000
6219,58334000
6220,58350000
6221,56351000
6222,56334000
6223,56415000
6224,56419000
6225,56350000
6226,56418000
6227,58156000
6228,58431000
6229,58423000
6230,56510000
6231,56353000
6232,56581000
6233,57472000
6234,57397000
6235,56531000
6236,56475000
6237,56392000
6238,56535000
6239,56478000
6240,56465000
6241,56462000
6242,56391000
6243,56531000
6244,56452000
6245,58270000
6246,58476000
6247,58548000
6248,57593000
6249,57444000
6250,56518000
6251,56514000
6252,56448000
6253,56514000
6254,58254000
6255,58530000
6256,58483000
6257,56455000
6258,56531000
6259,56539000
6260,56459000
6261,56535000
6262,56690000
6263,59297000
6264,59590000
6265,58502000
6266,56581000
6267,56506000
6268,56585000
6269,56598000
6270,57564000
6271,57560000
6272,56564000
6273,56617000
6274,56556000
6275,56556000
6276,56560000
6277,56759000
6278,57669000
6279,57597000
6280,56594000
6281,58385000
6282,58622000
6283,58686000
6284,56589000
6285,56687000
6286,56682000
6287,56598000
6288,56613000
6289,56673000
6290,58266000
6291,58605000
6292,58699000
6293,56687000
6294,56605000
6295,56764000
6296,57666000
6297,57648000
6298,56656000
6299,58386000
6300,58653000
6301,58606000
6302,55644000
6303,55701000
6304,55692000
6305,55729000
6306,54613000
6307,53627000
6308,53750000
6309,53631000
6310,53720000
6311,53669000
6312,53780000
6313,53730000
6314,53764000
6315,54720000
6316,54656000
6317,53687000
6318,53715000
6319,53677000
6320,53702000
6321,53729000
6322,53759000
6323,53781000
6324,53750000
6325,53780000
6326,53733000
6327,53772000
6328,54708000
6329,54797000
6330,53750000
6331,53772000
6332,53808000
6333,53832000
6334,54858000
6335,54793000
6336,54720000
6337,54764000
6338,53931000
6339,55758000
6340,55784000
6341,54738000
6342,53768000
6343,53781000
6344,53827000
6345,53780000
6346,55464000
6347,55784000
6348,55742000
6349,53701000
6350,53797000
6351,53826000
6352,53784000
6353,53818000
6354,53776000
6355,53796000
6356,57847000
6357,57817000
6358,55565000
6359,53792000
6360,53858000
6361,53941000
6362,53813000
6363,53840000
6364,53879000
6365,53821000
6366,53874000
6367,53886000
6368,53846000
6369,53865000
6370,53989000
6371,54902000
6372,54929000
6373,53813000
6374,53985000
6375,53859000
6376,53983000
6377,53913000
6378,53892000
6379,53842000
6380,53875000
6381,53828000
6382,53866000
6383,53889000
6384,53921000
6385,53805000
6386,53842000
6387,53863000
6388,54097000
6389,54895000
6390,54934000
6391,53999000
6392,53863000
6393,53915000
6394,53881000
6395,53921000
6396,53891000
6397,54050000
6398,54070000
6399,54925000
6400,54894000
6401,53911000
6402,53953000
6403,53990000
6404,53935000
6405,53894000
6406,53923000
6407,53939000
6408,53988000
6409,53939000
6410,53960000
6411,53990000
6412,54037000
6413,55017000
6414,56034000
6415,54990000
6416,53944000
6417,53956000
6418,54082000
6419,54026000
6420,53985000
6421,54016000
6422,54045000
6423,54050000
6424,55087000
6425,55021000
6426,53985000
6427,53998000
6428,54110000
6429,54056000
6430,54019000
6431,53084000
6432,53059000
6433,53723000
6434,54108000
6435,54058000
6436,55123000
6437,56123000
6438,56070000
6439,56052000
6440,56122000
6441,55017000
6442,55089000
6443,55179000
6444,55113000
6445,56101000
6446,55137000
6447,55144000
6448,55035000
6449,55087000
6450,56175000
6451,56175000
6452,56090000
6453,54232000
6454,54234000
6455,56862000
6456,57213000
6457,56216000
6458,56131000
6459,57884000
6460,58076000
6461,58213000
6462,57258000
6463,58232000
6464,57150000
6465,56138000
6466,56294000
6467,57134000
6468,57203000
6469,56203000
6470,56202000
6471,56120000
6472,56207000
6473,56197000
6474,56194000
6475,56127000
6476,56200000
6477,57931000
6478,58210000
6479,58227000
6480,56217000
6481,56277000
6482,56284000
6483,56209000
6484,56206000
6485,56214000
6486,57938000
6487,58130000
6488,58213000
6489,56216000
6490,56228000
6491,56277000
6492,56154000
6493,56280000
6494,56219000
6495,57957000
6496,58243000
6497,58303000
6498,56365000
6499,57413000
6500,58324000
6501,57377000
6502,57439000
6503,58390000
6504,58356000
6505,57304000
6506,56364000
6507,56283000
6508,56368000
6509,56360000
6510,56355000
6511,56352000
6512,56363000
6513,56416000
6514,56290000
6515,56427000
6516,57476000
6517,58367000
6518,57374000
6519,56378000
6520,56366000
6521,56369000
6522,56456000
6523,57455000
6524,58455000
6525,58497000
6526,58463000
6527,58361000
6528,57438000
6529,56426000
6530,56434000
6531,56370000
6532,56443000
6533,56564000
6534,57487000
6535,58522000
6536,58482000
6537,58466000
6538,57466000
6539,56389000
6540,56458000
6541,56535000
6542,57498000
6543,58457000
6544,57477000
6545,56469000
6546,56399000
6547,56468000
6548,56484000
6549,56460000
6550,56472000
6551,56471000
6552,56467000
6553,56471000
6554,56471000
6555,56535000
6556,56462000
6557,56466000
6558,56462000
6559,56465000
6560,56557000
6561,56457000
6562,56461000
6563,56461000
6564,56473000
6565,56535000
6566,56477000
6567,56539000
6568,56535000
6569,56552000
6570,56613000
6571,57577000
6572,57510000
6573,56576000
6574,56651000
6575,57613000
6576,58526000
6577,58560000
6578,58677000
6579,58647000
6580,58690000
6581,58721000
6582,58638000
6583,58669000
6584,58638000
6585,58613000
6586,58518000
6587,57423000
6588,56582000
6589,56518000
6590,56510000
6591,56564000
6592,56577000
6593,56490000
6594,56652000
6595,57481000
6596,57539000
6597,56609000
6598,56548000
6599,56544000
6600,56539000
6601,56557000
6602,56548000
6603,56531000
6604,56556000
6605,56626000
6606,56614000
6607,56617000
6608,56618000
6609,56609000
6610,56634000
6611,56622000
6612,56686000
6613,56597000
6614,56548000
6615,56673000
6616,56609000
6617,56686000
6618,56609000
6619,56594000
6620,56687000
6621,56610000
6622,56609000
6623,56605000
6624,56618000
6625,56610000
6626,56618000
6627,56682000
6628,56605000
6629,56677000
6630,58412000
6631,58682000
6632,58617000
6633,56631000
6634,56617000
6635,55716000
6636,55788000
6637,54677000
6638,54632000
6639,55476000
6640,55718000
6641,55652000
6642,53759000
6643,53712000
6644,53751000
6645,53773000
6646,53754000
6647,53754000
6648,53792000
6649,53759000
6650,53857000
6651,54767000
6652,54813000
6653,53835000
6654,53724000
6655,53750000
6656,53855000
6657,53738000
6658,55577000
6659,55805000
6660,55842000
6661,53720000
6662,53769000
6663,53780000
6664,53669000
6665,53772000
6666,53737000
6667,53817000
6668,57805000
6669,57708000
6670,55453000
6671,53750000
6672,53862000
6673,53810000
6674,53776000
6675,53805000
6676,53754000
6677,53785000
6678,53830000
6679,53780000
6680,53805000
6681,53764000
6682,53874000
6683,53814000
6684,53993000
6685,54922000
6686,54813000
6687,53763000
6688,53871000
6689,53817000
6690,53851000
6691,53809000
6692,53846000
6693,53855000
6694,53847000
6695,53784000
6696,53882000
6697,53918000
6698,53872000
6699,53822000
6700,53941000
6701,53887000
6702,53908000
6703,53876000
6704,53903000
6705,54898000
6706,55895000
6707,54920000
6708,53885000
6709,53906000
6710,53877000
6711,53890000
6712,53847000
6713,53942000
6714,53846000
6715,53854000
6716,53975000
6717,53933000
6718,53956000
6719,53910000
6720,53882000
6721,53955000
6722,54058000
6723,54938000
6724,54951000
6725,54570000
6726,53955000
6727,53982000
6728,53925000
6729,53962000
6730,53985000
6731,49840000
6732,50024000
6733,50047000
6734,55678000
6735,55968000
6736,55942000
6737,53984000
6738,53990000
6739,53956000
6740,54119000
6741,55936000
6742,56940000
6743,55095000
6744,54984000
6745,54980000
6746,53973000
6747,53991000
6748,54987000
6749,55172000
6750,55167000
6751,56981000
6752,56078000
6753,53971000
6754,54005000
6755,53957000
6756,54073000
6757,54080000
6758,54052000
6759,54072000
6760,54027000
6761,55027000
6762,56742000
6763,56039000
6764,56054000
6765,54078000
6766,54053000
6767,54069000
6768,54097000
6769,55045000
6770,54092000
6771,53045000
6772,54725000
6773,56187000
6774,55071000
6775,54103000
6776,54128000
6777,54091000
6778,54135000
6779,55053000
6780,56114000
6781,56127000
6782,56068000
6783,57158000
6784,53138000
6785,51104000
6786,51100000
6787,56309000
6788,57140000
6789,57273000
6790,59206000
6791,59267000
6792,58124000
6793,56103000
6794,56123000
6795,56194000
6796,57373000
6797,58267000
6798,57215000
6799,58150000
6800,58222000
6801,58144000
6802,56220000
6803,56213000
6804,56234000
6805,56220000
6806,56217000
6807,56229000
6808,57950000
6809,58142000
6810,58284000
6811,56215000
6812,56227000
6813,56276000
6814,56296000
6815,56288000
6816,56220000
6817,58038000
6818,58246000
6819,58231000
6820,56239000
6821,56169000
6822,56239000
6823,56231000
6824,56246000
6825,56239000
6826,57975000
6827,58319000
6828,58453000
6829,57343000
6830,57286000
6831,56285000
6832,56281000
6833,56262000
6834,56296000
6835,58018000
6836,58227000
6837,58374000
6838,56247000
6839,56296000
6840,56373000
6841,56304000
6842,56365000
6843,56287000
6844,58106000
6845,58260000
6846,58311000
6847,56381000
6848,56376000
6849,56308000
6850,56609000
6851,57364000
6852,57288000
6853,56404000
6854,56290000
6855,56404000
6856,56274000
6857,56342000
6858,56342000
6859,56338000
6860,56349000
6861,56278000
6862,58082000
6863,58280000
6864,58369000
6865,56353000
6866,56365000
6867,56365000
6868,56353000
6869,56426000
6870,56360000
6871,58090000
6872,58368000
6873,58381000
6874,56372000
6875,56302000
6876,56446000
6877,56440000
6878,56429000
6879,56381000
6880,58113000
6881,58454000
6882,58371000
6883,56371000
6884,56379000
6885,56374000
6886,56526000
6887,56448000
6888,56444000
6889,58319000
6890,58539000
6891,59500000
6892,57427000
6893,56492000
6894,56430000
6895,56487000
6896,56448000
6897,56430000
6898,58165000
6899,58360000
6900,58522000
6901,56433000
6902,56510000
6903,56515000
6904,56506000
6905,56429000
6906,56444000
6907,58231000
6908,58514000
6909,58440000
6910,56452000
6911,56436000
6912,56593000
6913,56447000
6914,56526000
6915,56511000
6916,58263000
6917,58535000
6918,58613000
6919,57732000
6920,58552000
6921,57621000
6922,56617000
6923,56544000
6924,56544000
6925,58270000
6926,58560000
6927,58635000
6928,57535000
6929,57742000
6930,57582000
6931,57564000
6932,56565000
6933,56569000
6934,56490000
6935,56560000
6936,56572000
6937,56564000
6938,56564000
6939,56568000
6940,56636000
6941,56565000
6942,56577000
6943,58369000
6944,58577000
6945,58741000
6946,56648000
6947,56576000
6948,56639000
6949,56652000
6950,56568000
6951,56646000
6952,58379000
6953,58656000
6954,58862000
6955,57853000
6956,58677000
6957,57673000
6958,56609000
6959,56673000
6960,56598000
6961,56669000
6962,56682000
6963,55696000
6964,54724000
6965,54733000
6966,54750000
6967,54715000
6968,53609000
6969,53767000
6970,53720000
6971,53703000
6972,53720000
6973,54784000
6974,55727000
6975,55682000
6976,53700000
6977,53724000
6978,53828000
6979,55741000
6980,55759000
6981,54725000
6982,53746000
6983,53847000
6984,53733000
6985,53769000
6986,53916000
6987,54729000
6988,54754000
6989,53768000
6990,53805000
6991,53784000
6992,53720000
6993,53813000
6994,53862000
6995,53886000
6996,53894000
6997,54841000
6998,54865000
6999,53821000
7000,53865000
7001,53813000
7002,53912000
7003,54860000
7004,54797000
7005,53750000
7006,53785000
7007,53742000
7008,55577000
7009,55797000
7010,55764000
7011,53796000
7012,53813000
7013,53856000
7014,53814000
7015,53904000
7016,53867000
7017,53760000
7018,53849000
7019,53890000
7020,53914000
7021,53796000
7022,53897000
7023,53868000
7024,53875000
7025,53984000
7026,54851000
7027,56539000
7028,55835000
7029,55883000
7030,53902000
7031,53916000
7032,53895000
7033,53918000
7034,53864000
7035,53914000
7036,53926000
7037,57844000
7038,57885000
7039,55570000
7040,53930000
7041,53892000
7042,53922000
7043,53945000
7044,53898000
7045,54017000
7046,54105000
7047,54898000
7048,54913000
7049,53947000
7050,53900000
7051,53863000
7052,53960000
7053,53983000
7054,53875000
7055,53985000
7056,53937000
7057,53897000
7058,53919000
7059,54019000
7060,53974000
7061,53930000
7062,53974000
7063,53992000
7064,54021000
7065,53988000
7066,53937000
7067,53957000
7068,53928000
7069,53947000
7070,53909000
7071,53939000
7072,53986000
7073,53987000
7074,53969000
7075,55921000
7076,56018000
7077,53978000
7078,54078000
7079,53957000
7080,54970000
7081,55215000
7082,55127000
7083,55973000
7084,54944000
7085,54039000
7086,54007000
7087,53984000
7088,54137000
7089,56184000
7090,58088000
7091,56180000
7092,55025000
7093,56809000
7094,56034000
7095,57048000
7096,54989000
7097,54020000
7098,54129000
7099,54068000
7100,54108000
7101,54079000
7102,54099000
7103,55751000
7104,55131000
7105,54083000
7106,54316000
7107,56095000
7108,56114000
7109,55105000
7110,56130000
7111,56110000
7112,54096000
7113,53068000
7114,54723000
7115,56124000
7116,56149000
7117,56066000
7118,56194000
7119,56217000
7120,56135000
7121,56334000
7122,57242000
7123,56208000
7124,55106000
7125,56201000
7126,56126000
7127,56125000
7128,56195000
7129,56273000
7130,56208000
7131,56194000
7132,56200000
7133,56266000
7134,56194000
7135,56274000
7136,56274000
7137,56268000
7138,56205000
7139,58001000
7140,58277000
7141,58269000
7142,56279000
7143,56270000
7144,56282000
7145,56490000
7146,57318000
7147,57251000
7148,58068000
7149,58264000
7150,58257000
7151,56256000
7152,56407000
7153,57285000
7154,57297000
7155,56239000
7156,56239000
7157,58038000
7158,58192000
7159,58309000
7160,56242000
7161,56304000
7162,56255000
7163,56296000
7164,56243000
7165,56251000
7166,58053000
7167,58184000
7168,58267000
7169,56319000
7170,56319000
7171,56340000
7172,56326000
7173,56250000
7174,56314000
7175,58125000
7176,58272000
7177,58261000
7178,56339000
7179,56268000
7180,56329000
7181,56333000
7182,56333000
7183,56317000
7184,58144000
7185,58341000
7186,58414000
7187,56340000
7188,56353000
7189,56352000
7190,56344000
7191,56422000
7192,56494000
7193,59186000
7194,59323000
7195,58327000
7196,56396000
7197,56323000
7198,56404000
7199,56397000
7200,56388000
7201,56391000
7202,58133000
7203,58535000
7204,59453000
7205,53549000
7206,53403000
7207,53662000
7208,57427000
7209,57432000
7210,56422000
7211,58171000
7212,58443000
7213,58361000
7214,56442000
7215,56446000
7216,56519000
7217,56585000
7218,57417000
7219,57405000
7220,58216000
7221,58429000
7222,58433000
7223,56486000
7224,56429000
7225,56433000
7226,56420000
7227,56489000
7228,56501000
7229,58242000
7230,58522000
7231,58523000
7232,56514000
7233,56493000
7234,56589000
7235,57560000
7236,57548000
7237,56492000
7238,58290000
7239,58564000
7240,59618000
7241,57535000
7242,56544000
7243,56531000
7244,56466000
7245,56609000
7246,56531000
7247,56614000
7248,56539000
7249,56746000
7250,57514000
7251,57585000
7252,56570000
7253,56490000
7254,56510000
7255,56576000
7256,58300000
7257,58526000
7258,58597000
7259,56589000
7260,56527000
7261,56522000
7262,56510000
7263,56656000
7264,56519000
7265,58328000
7266,58522000
7267,58605000
7268,56681000
7269,56597000
7270,56598000
7271,56585000
7272,56656000
7273,56593000
7274,58326000
7275,58601000
7276,55689000
7277,53498000
7278,52623000
7279,56687000
7280,56623000
7281,56763000
7282,56617000
7283,58431000
7284,58777000
7285,59943000
7286,58644000
7287,56686000
7288,55665000
7289,54696000
7290,54733000
7291,54724000
7292,54687000
7293,54650000
7294,54724000
7295,56690000
7296,56640000
7297,54750000
7298,53697000
7299,53656000
7300,53696000
7301,53788000
7302,53821000
7303,54678000
7304,54703000
7305,53720000
7306,53695000
7307,53720000
7308,53738000
7309,53793000
7310,53738000
7311,55483000
7312,55728000
7313,55905000
7314,54759000
7315,54716000
7316,53674000
7317,53780000
7318,53800000
7319,53768000
7320,53869000
7321,57768000
7322,57935000
7323,56589000
7324,50868000
7325,49767000
7326,49871000
7327,53738000
7328,53850000
7329,53879000
7330,55577000
7331,55925000
7332,56805000
7333,54840000
7334,53780000
7335,53821000
7336,53859000
7337,53885000
7338,53838000
7339,53805000
7340,54871000
7341,54762000
7342,53784000
7343,53817000
7344,53763000
7345,53805000
7346,53836000
7347,53788000
7348,53892000
7349,53860000
7350,53941000
7351,53834000
7352,53870000
7353,53814000
7354,53849000
7355,53893000
7356,53835000
7357,53940000
7358,54880000
7359,55873000
7360,54892000
7361,53835000
7362,54012000
7363,54879000
7364,54894000
7365,53928000
7366,53885000
7367,53910000
7368,53886000
7369,53905000
7370,53922000
7371,53959000
7372,53987000
7373,53950000
7374,53912000
7375,53933000
7376,53961000
7377,53928000
7378,53893000
7379,53913000
7380,53993000
7381,53964000
7382,53984000
7383,53938000
7384,53911000
7385,54007000
7386,53894000
7387,53937000
7388,53952000
7389,53978000
7390,54014000
7391,53964000
7392,53920000
7393,53960000
7394,53984000
7395,53941000
7396,53984000
7397,56018000
7398,55985000
7399,53998000
7400,54037000
7401,53993000
7402,54005000
7403,54047000
7404,54068000
7405,54012000
7406,54059000
7407,54083000
7408,53974000
7409,54153000
7410,55007000
7411,55038000
7412,53968000
7413,54090000
7414,54045000
7415,54073000
7416,54052000
7417,53028000
7418,53045000
7419,53679000
7420,54046000
7421,54062000
7422,54102000
7423,55089000
7424,55052000
7425,54009000
7426,54109000
7427,55100000
7428,54996000
7429,54099000
7430,54044000
7431,54078000
7432,55082000
7433,56220000
7434,55258000
7435,56061000
7436,56811000
7437,56126000
7438,55101000
7439,53100000
7440,53265000
7441,55905000
7442,57026000
7443,56230000
7444,58096000
7445,58114000
7446,56167000
7447,56174000
7448,54153000
7449,54161000
7450,55812000
7451,56155000
7452,56161000
7453,56147000
7454,56147000
7455,56161000
7456,56146000
7457,56155000
7458,56159000
7459,56159000
7460,56146000
7461,56231000
7462,56162000
7463,56220000
7464,56163000
7465,56292000
7466,56153000
7467,56235000
7468,56239000
7469,56227000
7470,56235000
7471,56231000
7472,56147000
7473,56357000
7474,57204000
7475,57264000
7476,56251000
7477,56273000
7478,56330000
7479,56273000
7480,56269000
7481,56330000
7482,56194000
7483,56266000
7484,56270000
7485,56276000
7486,57326000
7487,57304000
7488,56370000
7489,56255000
7490,56444000
7491,57344000
7492,57284000
7493,56353000
7494,56347000
7495,56339000
7496,56275000
7497,56339000
7498,56278000
7499,56350000
7500,56273000
7501,56277000
7502,56346000
7503,56339000
7504,56337000
7505,56485000
7506,57320000
7507,57377000
7508,56235000
7509,56386000
7510,56304000
7511,56373000
7512,56243000
7513,56300000
7514,56315000
7515,56307000
7516,58113000
7517,58319000
7518,58323000
7519,56327000
7520,56457000
7521,56331000
7522,56330000
7523,56299000
7524,56331000
7525,58132000
7526,58327000
7527,58400000
7528,56404000
7529,56398000
7530,56394000
7531,56472000
7532,56402000
7533,56393000
7534,58147000
7535,58418000
7536,58411000
7537,56405000
7538,56483000
7539,56401000
7540,56405000
7541,56565000
7542,57372000
7543,53343000
7544,52380000
7545,52366000
7546,56489000
7547,56506000
7548,56436000
7549,56493000
7550,56435000
7551,56443000
