seq,rtt_h2m_ns
4136,11769559
4137,11664898
4138,13493187
4139,13543815
4140,12212822
4141,11731833
4142,13748713
4143,12580339
4144,12349951
4145,11681150
4146,11751399
4147,13724038
4148,11554092
4149,13589778
4150,11670600
4151,12624654
4152,12314429
4153,12575211
4154,11783535
4155,12539948
4156,12119416
4157,12725927
4158,12235591
4159,13907074
4160,12559569
4161,12539337
4162,12477177
4163,12267670
4164,12222133
4165,12476844
4166,12638649
4167,12545001
4168,12337438
4169,14241400
4170,12338789
4171,11976456
4172,12607735
4173,12429622
4174,12350581
4175,12272538
4176,12113141
4177,12420182
4178,12362261
4179,14197955
4180,12207657
4181,12228168
4182,12370647
4183,12360132
4184,11987341
4185,11993283
4186,12112993
4187,12360947
4188,12289199
4189,14030783
4190,12148663
4191,12183205
4192,12323907
4193,12253694
4194,11979122
4195,12174467
4196,12286903
4197,12358041
4198,11905337
4199,14135833
4200,12011609
4201,12067734
4202,12443321
4203,12303619
4204,12296066
4205,12044817
4206,12427142
4207,12155475
4208,12268189
4209,14029116
4210,11883976
4211,12132744
4212,12403022
4213,12219986
4214,11979621
4215,12214488
4216,12313078
4217,12213193
4218,12131596
4219,13977434
4220,12061625
4221,12025380
4222,12242107
4223,12298546
4224,12151792
4225,12016255
4226,12318482
4227,12229871
4228,12149460
4229,11990302
4230,12142907
4231,12115529
4232,12076840
4233,12812170
4234,12053535
4235,12819574
4236,12104200
4237,12064364
4238,12060496
4239,12787143
4240,11967330
4241,12802026
4242,12082913
4243,12043169
4244,12729722
4245,11956482
4246,11952761
4247,12052295
4248,12101275
4249,12141999
4250,12054220
4251,12805321
4252,11820705
4253,12044132
4254,12150533
4255,12018161
4256,12782812
4257,11998873
4258,11976326
4259,12622470
4260,12770946
4261,11619527
4262,13305079
4263,11914315
4264,11984027
4265,12831476
4266,11734703
4267,12959813
4268,11855191
4269,12115214
4270,12866370
4271,11674431
4272,12758285
4273,11802175
4274,11936083
4275,13174207
4276,12586947
4277,11859689
4278,12606698
4279,11682002
4280,12210934
4281,12743587
4282,12728611
4283,11653422
4284,13064585
4285,12782293
4286,11912816
4287,12676392
4288,12571879
4289,11935325
4290,12858337
4291,12770298
4292,12629670
4293,11866520
4294,12935064
4295,12838659
4296,11830183
4297,12737089
4298,12609531
4299,12843102
4300,11834569
4301,12683352
4302,12624284
4303,12744494
4304,12596888
4305,12619637
4306,12606828
4307,12438915
4308,12883289
4309,12928937
4310,12296288
4311,12452410
4312,12617323
4313,12492319
4314,12385289
4315,12742346
4316,13028322
4317,13377346
4318,11636114
4319,12557959
4320,12586318
4321,12439507
4322,12650181
4323,12479528
4324,12224984
4325,12673763
4326,12688517
4327,12645534
4328,12485359
4329,12645164
4330,12359040
4331,12219986
4332,12631096
4333,12639981
4334,12479306
4335,12392360
4336,12354338
4337,12632984
4338,12561217
4339,13043279
4340,11366058
4341,12640277
4342,13116657
4343,12223299
4344,12604126
4345,12621229
4346,12617676
4347,12477325
4348,12430418
4349,12554553
4350,12447152
4351,13109548
4352,12214100
4353,12644202
4354,12285904
4355,12291253
4356,12650939
4357,12640888
4358,12384049
4359,12342102
4360,12202215
4361,12519512
4362,12534487
4363,12379217
4364,12215173
4365,12316095
4366,12385437
4367,12471439
4368,12517308
4369,12408872
4370,12204048
4371,13074489
4372,12130097
4373,12421311
4374,12408650
4375,12224947
4376,13037115
4377,12239497
4378,12533414
4379,12249511
4380,13059791
4381,12096555
4382,13211432
4383,12311005
4384,12351951
4385,12922347
4386,12186555
4387,13243234
4388,12207417
4389,13001796
4390,12105348
4391,13182388
4392,12228427
4393,12257285
4394,12961090
4395,12098554
4396,13215468
4397,12263782
4398,12880752
4399,12141314
4400,13181611
4401,12246623
4402,12305063
4403,12224466
4404,12094574
4405,12158734
4406,12161918
4407,12265542
4408,12175615
4409,13002907
4410,13013440
4411,12122322
4412,12183112
4413,13183796
4414,12130708
4415,12887547
4416,12157104
4417,12170154
4418,13169339
4419,12094574
4420,12976195
4421,11842363
4422,12289976
4423,13073674
4424,12087744
4425,12949354
4426,11626062
4427,12586077
4428,12795991
4429,11874665
4430,13076433
4431,12155309
4432,13103088
4433,12059366
4434,12895432
4435,12645831
4436,12092279
4437,13090667
4438,12023547
4439,12939321
4440,12794251
4441,11651792
4442,13231424
4443,12084023
4444,12971679
4445,11736553
4446,12963256
4447,12071824
4448,11884938
4449,12681927
4450,11987211
4451,13000408
4452,11611624
4453,13258321
4454,11853321
4455,11705641
4456,11926772
4457,13014902
4458,11928512
4459,12809208
4460,12524603
4461,11822889
4462,12093686
4463,11937454
4464,11791753
4465,13687349
4466,11779944
4467,11879774
4468,11982750
4469,12848748
4470,12688405
4471,11732186
4472,11992172
4473,11776389
4474,11784183
4475,11674024
4476,11680706
4477,11781425
4478,11716118
4479,11783553
4480,11890157
4481,11832571
4482,11722486
4483,11658123
4484,11828109
4485,13444097
4486,11937509
4487,11877311
4488,11761025
4489,13566565
4490,11530175
4491,11827036
4492,11852951
4493,11735128
4494,11837550
4495,11710472
4496,13640997
4497,11528584
4498,11898007
4499,13451557
4500,11708677
4501,12400098
4502,11626802
4503,11785293
4504,12916183
4505,12476955
4506,11695812
4507,11705141
4508,11698514
4509,13742271
4510,12354913
4511,11681503
4512,12564864
4513,12416572
4514,12295122
4515,11634059
4516,12725594
4517,11522068
4518,12238034
4519,12258174
4520,12630466
4521,11737738
4522,12776851
4523,12622636
4524,12350377
4525,11691554
4526,12713840
4527,12839881
4528,12584614
4529,12600423
4530,12296899
4531,12687739
4532,12640315
4533,12506277
4534,12335476
4535,11667212
4536,12704898
4537,12471420
4538,12285700
4539,12728223
4540,12187462
4541,12665823
4542,12663490
4543,12574859
4544,12420719
4545,12296825
4546,12626765
4547,12744142
4548,12408168
4549,12195404
4550,12502852
4551,12584430
4552,12438989
4553,12405965
4554,12353950
4555,12191849
4556,12526527
4557,12500020
4558,12376996
4559,12124469
4560,12352025
4561,12519585
4562,12319408
4563,12109254
4564,12262561
4565,12268910
4566,12309431
4567,12392416
4568,12283201
4569,11981158
4570,12061662
4571,12221855
4572,12363760
4573,12437527
4574,12238516
4575,12053443
4576,12242181
4577,12504610
4578,12095130
4579,12057200
4580,12250677
4581,12250510
4582,12248919
4583,12264302
4584,12068382
4585,12043799
4586,12132836
4587,12240829
4588,12203882
4589,12852376
4590,11984564
4591,12144665
4592,12079840
4593,12322925
4594,12783459
4595,11962591
4596,12112900
4597,11921812
4598,12271909
4599,12217709
4600,12252566
4601,11875497
4602,12166582
4603,12222282
4604,12093464
4605,11914889
4606,12161918
4607,12229483
4608,12008720
4609,12747437
4610,11801971
4611,12145239
4612,12216802
4613,12150662
4614,12929936
4615,11831126
4616,12210120
4617,12096037
4618,12118602
4619,11958056
4620,12030008
4621,12124950
4622,13084855
4623,12164749
4624,12810634
4625,12040597
4626,12097370
4627,12141093
4628,12123507
4629,12884548
4630,11770318
4631,12101294
4632,13003870
4633,12097536
4634,12879049
4635,11889565
4636,12920774
4637,11767634
4638,12095019
4639,12900633
4640,12009757
4641,12975992
4642,11865095
4643,12902244
4644,11937157
4645,12943468
4646,11967348
4647,13062493
4648,12004297
4649,12841639
4650,11890436
4651,12714914
4652,12708472
4653,11911501
4654,13196013
4655,12527194
4656,11633819
4657,12989504
4658,11758267
4659,12448170
4660,12700105
4661,12665526
4662,12764856
4663,12011627
4664,12832994
4665,12705732
4666,12573434
4667,12694385
4668,12870535
4669,12890545
4670,12812743
4671,12704732
4672,12653679
4673,12917127
4674,12524028
4675,12817908
4676,12795010
4677,12774278
4678,12799953
4679,12833106
4680,12706880
4681,12639407
4682,13184055
4683,11525659
4684,12916164
4685,12821296
4686,12745271
4687,12755952
4688,12735516
4689,12830810
4690,12398357
4691,12678780
4692,12716857
4693,12685703
4694,12659011
4695,12525047
4696,12512904
4697,12288643
4698,12278611
4699,12672653
4700,12600479
4701,12846063
4702,13479712
4703,12432381
4704,12352802
4705,12596499
4706,12720707
4707,12484322
4708,12341492
4709,12629504
4710,12592093
4711,12628727
4712,12647070
4713,12641591
4714,12588336
4715,12505943
4716,12321259
4717,12640240
4718,12659566
4719,12553443
4720,12408020
4721,12244179
4722,13093814
4723,12112696
4724,12575544
4725,12655142
4726,12400079
4727,12353987
4728,12977676
4729,12064364
4730,12411112
4731,12447264
4732,13585650
4733,12434306
4734,12202438
4735,12890786
4736,12088910
4737,12419219
4738,12368055
4739,13045149
4740,12097018
4741,12389083
4742,12491968
4743,12424514
4744,12359429
4745,12215561
4746,13134167
4747,11918665
4748,12848785
4749,12283571
4750,12258026
4751,13186831
4752,12361965
4753,12315873
4754,12280165
4755,13096202
4756,12993244
4757,12366834
4758,12977491
4759,12141555
4760,13452501
4761,12203455
4762,12334680
4763,12190017
4764,12110920
4765,13388434
4766,12148756
4767,12062458
4768,12155419
4769,13398411
4770,12060996
4771,12970642
4772,12192534
4773,12257582
4774,12267022
4775,12115954
4776,12877532
4777,12109161
4778,12217617
4779,12272872
4780,12876643
4781,11992135
4782,13274166
4783,12228982
4784,12305747
4785,13063234
4786,12142962
4787,11976604
4788,12121452
4789,12895617
4790,12203604
4791,13163601
4792,12254472
4793,13081189
4794,11842177
4795,13020307
4796,12018957
4797,12325925
4798,13012236
4799,11914462
4800,12143314
4801,13060679
4802,12222911
4803,12100146
4804,11923126
4805,12891619
4806,11994504
4807,13189312
4808,11997577
4809,12823869
4810,12056757
4811,13079487
4812,12184519
4813,12993410
4814,11784331
4815,13041891
4816,12126098
4817,11975253
4818,11896526
4819,11848156
4820,12025714
4821,11991080
4822,12137501
4823,11936879
4824,11804878
4825,11899173
4826,11958945
4827,12045298
4828,11844417
4829,13799377
4830,11799492
4831,11773742
4832,11951281
4833,11944710
4834,12044798
4835,12065198
4836,11930844
4837,11886752
4838,11684279
4839,11824925
4840,11759119
4841,11857634
4842,11905373
4843,13729277
4844,11887770
4845,11648090
4846,12072194
4847,11919905
4848,11872831
4849,11700198
4850,11779592
4851,11722523
4852,11769726
4853,11950207
4854,11783571
4855,11947893
4856,11809913
4857,11757490
4858,11871407
4859,11717136
4860,12670709
4861,11750974
4862,11857874
4863,11666824
4864,11903226
4865,11791162
4866,11893583
4867,12863056
4868,11710953
4869,12474549
4870,11657586
4871,11795141
4872,11920775
4873,12839807
4874,11648553
4875,13417811
4876,11575027
4877,11902116
4878,12397636
4879,11824999
4880,12747640
4881,11727187
4882,12813447
4883,11786681
4884,12665174
4885,12636945
4886,12421792
4887,12438008
4888,12367111
4889,12775500
4890,11714730
4891,12577562
4892,12567307
4893,12146460
4894,11949485
4895,12453983
4896,12286218
4897,12569140
4898,12665378
4899,11595130
4900,12621081
4901,12265560
4902,11427810
4903,12704917
4904,12481953
4905,11743903
4906,12597369
4907,12252880
4908,12222392
4909,12254047
4910,12151421
4911,12264727
4912,12228871
4913,12545649
4914,12410335
4915,12071381
4916,12127283
4917,12416961
4918,12646034
4919,12325166
4920,12051444
4921,12234369
4922,12151625
4923,12743254
4924,12578932
4925,12540873
4926,12367796
4927,12166360
4928,12414629
4929,12545705
4930,12368851
4931,12130005
4932,12275833
4933,12106495
4934,12131356
4935,11910964
4936,12594592
4937,12473771
4938,12341270
4939,11985471
4940,12387936
4941,12329811
4942,12521381
4943,12294141
4944,12024455
4945,12327054
4946,12488635
4947,12285385
4948,12050537
4949,12193756
4950,12394618
4951,12302637
4952,12326738
4953,12895136
4954,11957705
4955,12419923
4956,12140278
4957,11996837
4958,12119694
4959,12174783
4960,12200568
4961,12239385
4962,12365352
4963,12223299
4964,11989802
4965,12365927
4966,12170506
4967,12187018
4968,12181298
4969,12100479
4970,12916590
4971,11899413
4972,12178818
4973,12211841
4974,12819759
4975,12053943
4976,12154790
4977,12250789
4978,12187907
4979,12879364
4980,11927198
4981,12066696
4982,13164285
4983,12212044
4984,12157159
4985,12798306
4986,11893249
4987,13129114
4988,12165749
4989,12129579
4990,12923235
4991,11717599
4992,12087670
4993,11970681
4994,12715413
4995,11967052
4996,12002686
4997,12951242
4998,11940896
4999,12253028
5000,12877846
5001,12049926
5002,12845249
5003,11745976
5004,12033118
5005,13114565
5006,11928587
5007,13138166
5008,12476307
5009,12074841
5010,12951835
5011,11989025
5012,12742217
5013,11767578
5014,13123783
5015,12838474
5016,11927606
5017,12862723
5018,11824055
5019,12829589
5020,11723819
5021,12909019
5022,11858412
5023,12518882
5024,11695774
5025,12911722
5026,12792585
5027,12062680
5028,12732591
5029,12713895
5030,12601330
5031,11884142
5032,12910370
5033,12775648
5034,11859634
5035,12741421
5036,12470384
5037,11848564
5038,12844749
5039,11832071
5040,12722743
5041,12593648
5042,11997447
5043,12835975
5044,12696569
5045,12698753
5046,12614751
5047,12960609
5048,12827034
5049,12845563
5050,11793605
5051,12527472
5052,12631855
5053,12576174
5054,12735109
5055,12686111
5056,12645757
5057,12485711
5058,12907150
5059,12662601
5060,12821537
5061,12758303
5062,12658529
5063,12456741
5064,12727278
5065,12522529
5066,12723725
5067,12758025
5068,12588947
5069,12341270
5070,12434491
5071,13171301
5072,11654125
5073,12617360
5074,12712321
5075,11547872
5076,12239478
5077,12287810
5078,12645904
5079,12695791
5080,11448246
5081,12310468
5082,12458426
5083,13150587
5084,12326627
5085,12461480
5086,11746162
5087,12424088
5088,12304841
5089,12518641
5090,12565623
5091,12577525
5092,12666933
5093,12503722
5094,12495244
5095,12252787
5096,13112991
5097,12098851
5098,12496040
5099,12585281
5100,11728132
5101,12402170
5102,12258933
5103,12628523
5104,13262486
5105,12111919
5106,12613103
5107,12526638
5108,12367056
5109,12149256
5110,13287013
5111,12490931
5112,12584170
5113,12405669
5114,12169932
5115,12534524
5116,12622359
5117,12355412
5118,12121860
5119,12297324
5120,13319037
5121,12577284
5122,12494151
5123,12322833
5124,12141352
5125,13625763
5126,12211675
5127,12341177
5128,13015531
5129,12289383
5130,12336364
5131,12290680
5132,12268541
5133,13011051
5134,11815966
5135,12272335
5136,12336327
5137,12221818
5138,12006980
5139,12226927
5140,12199810
5141,12293086
5142,12238422
5143,13092944
5144,11774502
5145,11719542
5146,13065696
5147,12017162
5148,12381864
5149,13144182
5150,12271835
5151,12859187
5152,12094185
5153,13237663
5154,12287662
5155,12156271
5156,13003296
5157,11716896
5158,12537116
5159,12989893
5160,11921774
5161,13072637
5162,12147849
5163,13306653
5164,12166471
5165,12944579
5166,12207232
5167,13334660
5168,12378532
5169,12116121
5170,12161898
5171,12994355
5172,12000557
5173,13219725
5174,12203067
5175,12214600
5176,12169358
5177,11978918
5178,11907781
5179,12188869
5180,12174837
5181,12171357
5182,12196181
5183,11971828
5184,11841308
5185,12194922
5186,12190924
5187,12079413
5188,11840289
5189,12178059
5190,12137778
5191,12090372
5192,13082282
5193,11936620
5194,11978899
5195,11923255
5196,12106866
5197,12155272
5198,12110550
5199,11735184
5200,12008239
5201,12018198
5202,12072324
5203,11969607
5204,11771817
5205,11893027
5206,11836698
5207,11909372
5208,11959722
5209,13640757
5210,11772188
5211,11811857
5212,12025917
5213,12054573
5214,11954151
5215,13570694
5216,11797659
5217,11985453
5218,11761007
5219,11822278
5220,11710749
5221,11744458
5222,11841215
5223,11929531
5224,12509423
5225,11618047
5226,11686797
5227,11773817
5228,11877144
5229,11805618
5230,12658048
5231,11508611
5232,11962332
5233,11813134
5234,11679837
5235,12122952
5236,11790662
5237,13802358
5238,12596999
5239,12529286
5240,11512423
5241,11837421
5242,13577765
5243,11621934
5244,11854358
5245,12432381
5246,11632652
5247,12490913
5248,11556591
5249,12882826
5250,12658122
5251,11695015
5252,12586910
5253,12425939
5254,11474569
5255,12603922
5256,11687796
5257,12891582
5258,12377107
5259,11457094
5260,12760506
5261,11650607
5262,12620711
5263,12368555
5264,11421405
5265,12828293
5266,12630874
5267,11702309
5268,12591686
5269,11339994
5270,12060181
5271,12593703
5272,11620009
5273,12526565
5274,12091668
5275,12615546
5276,12651272
5277,11567808
5278,12528915
5279,12277222
5280,12291346
5281,12236609
5282,12259969
5283,12608624
5284,12565456
5285,12091723
5286,12163583
5287,12346749
5288,12502204
5289,12699475
5290,12318705
5291,12336864
5292,12236997
5293,12436527
5294,12338512
5295,12572509
5296,12575378
5297,12631300
5298,12191794
5299,12567936
5300,12516088
5301,12521030
5302,12412778
5303,12342344
5304,12155716
5305,12357411
5306,12098184
5307,12510201
5308,12470994
5309,12368185
5310,12117194
5311,12304969
5312,12443358
5313,12395618
5314,12160640
5315,12260488
5316,12300398
5317,12395618
5318,12322814
5319,12347915
5320,12133003
5321,12207232
5322,12249030
5323,12370646
5324,12273094
5325,12046371
5326,12426328
5327,12484396
5328,12104589
5329,12051388
5330,12196440
5331,12210045
5332,12286626
5333,12293881
5334,11967682
5335,12140556
5336,12204270
5337,12289587
5338,12197643
5339,11978899
5340,12158159
5341,12138500
5342,12197625
5343,12333662
5344,12208695
5345,11946671
5346,12164268
5347,12253472
5348,12196940
5349,12009924
5350,12384733
5351,12076693
5352,12205770
5353,12223578
5354,12891452
5355,12029823
5356,12262783
5357,13035523
5358,11929049
5359,12850877
5360,11810098
5361,12072991
5362,13135519
5363,12096240
5364,12886121
5365,12696495
5366,12084023
5367,13060106
5368,12124507
5369,13020140
5370,11825222
5371,11988099
5372,12093723
5373,13148236
5374,11986600
5375,12862539
5376,11742922
5377,13155474
5378,11909909
5379,12751769
5380,11829091
5381,12961294
5382,12019587
5383,13009145
5384,11966941
5385,12714432
5386,11831922
5387,13110307
5388,11874220
5389,12697606
5390,11664084
5391,13070342
5392,12938340
5393,11868648
5394,12659880
5395,12728223
5396,11782202
5397,12968995
5398,11900709
5399,12771742
5400,11709825
5401,12921255
5402,12536375
5403,12853782
5404,12939229
5405,11916018
5406,12658807
5407,12905835
5408,12866185
5409,12819518
5410,12648607
5411,12648884
5412,12640703
5413,12007462
5414,12752472
5415,12628152
5416,12671116
5417,12473623
5418,12757044
5419,12798083
5420,13838565
5421,11668841
5422,12720634
5423,12606587
5424,12784014
5425,12825905
5426,12767225
5427,12771798
5428,12508979
5429,12796861
5430,13885416
5431,11761525
5432,12785681
5433,12710489
5434,12514162
5435,12423680
5436,12239200
5437,12893766
5438,12655178
5439,13036226
5440,13388360
5441,11806673
5442,12571750
5443,12388177
5444,12408669
5445,12716005
5446,12693441
5447,11639834
5448,12236332
5449,12697864
5450,14469714
5451,12052851
5452,13138443
5453,12543742
5454,12311911
5455,12653401
5456,12729426
5457,12534154
5458,12344842
5459,12715321
5460,13294640
5461,12294492
5462,12797639
5463,11678097
5464,12568158
5465,12288199
5466,12639462
5467,12665970
5468,12637501
5469,12556423
5470,14548701
5471,12240366
5472,12429141
5473,12295900
5474,12297380
5475,12362372
5476,12627912
5477,12527786
5478,12101090
5479,12305951
5480,14532559
5481,12569991
5482,12454964
5483,12400930
5484,12171747
5485,12411907
5486,12538837
5487,12380106
5488,12209453
5489,13116934
5490,14187867
5491,11837161
5492,11888973
5493,13184499
5494,12107181
5495,12402707
5496,12531118
5497,12373700
5498,12120934
5499,12455982
5500,14520416
5501,12250307
5502,12126727
5503,12375755
5504,12495503
5505,12398599
5506,12346694
5507,12080006
5508,12384808
5509,12388991
5510,14383824
5511,12022215
5512,12218394
5513,12320241
5514,12160881
5515,13002888
5516,12248289
5517,12275259
5518,13238643
5519,12227835
5520,14092202
5521,11666712
5522,13157918
5523,12004278
5524,13240680
5525,12334624
5526,12163527
5527,11973883
5528,12280535
5529,13273167
5530,15453923
5531,11767856
5532,13146219
5533,12246994
5534,12040522
5535,13767779
5536,12009276
5537,12054294
5538,12296621
5539,11904356
5540,14171910
5541,12036505
5542,11952725
5543,11874331
5544,12129486
5545,12205936
5546,12128135
5547,12055701
5548,12011349
5549,12104015
5550,14097477
5551,12022530
5552,11822981
5553,12204566
5554,11967570
5555,11798455
5556,12045113
5557,11885752
5558,11878774
5559,11933732
5560,14073599
5561,12050315
5562,12111993
5563,12058811
5564,11897080
5565,12004092
5566,12045057
5567,12197495
5568,11890084
5569,11993412
5570,13942652
5571,11710990
5572,11983823
5573,11938231
5574,13767002
5575,11768059
5576,11895174
5577,11982991
5578,12066845
5579,11951337
5580,13967641
5581,11774761
5582,11796862
5583,11899340
5584,11855968
5585,11937657
5586,11978178
5587,11906985
5588,11798492
5589,11771281
5590,13840009
5591,11732722
5592,11991265
5593,11860411
5594,12807783
5595,11616696
5596,12054498
5597,11748419
5598,11840011
5599,12601479
5600,13866609
5601,11680873
5602,12019846
5603,11880088
5604,12689312
5605,11840419
5606,11889510
5607,12901910
5608,11822537
5609,12642794
5610,13436211
5611,12168451
5612,11763617
5613,12832717
5614,11904855
5615,12534543
5616,11524807
5617,12874385
5618,12338548
5619,11517163
5620,13961441
5621,11555684
5622,12603422
5623,11420387
5624,12790456
5625,11528214
5626,12848821
5627,12819315
5628,12371368
5629,11633707
5630,13738309
5631,11432678
5632,12761506
5633,12713803
5634,11673339
5635,12444172
5636,12110364
5637,12054331
5638,12579339
5639,12380754
5640,13662434
5641,12359373
5642,11922478
5643,12392471
5644,12547111
5645,12336272
5646,12124970
5647,12576729
5648,12654716
5649,12534247
5650,11708584
5651,12270725
5652,12299842
5653,12543816
5654,12707935
5655,12555960
5656,12424366
5657,12325813
5658,12148386
5659,12739959
5660,12625783
5661,12376663
5662,12258785
5663,12216191
5664,12160769
5665,12528212
5666,12620118
5667,12448781
5668,12319427
5669,12290624
5670,12185630
5671,12105422
5672,12258248
5673,12357004
5674,12527526
5675,12530747
5676,12352432
5677,12156382
5678,12373849
5679,12500834
5680,12322481
5681,12077508
5682,12355338
5683,12397191
5684,12048889
5685,12087281
5686,12307339
5687,12927734
5688,12001483
5689,12210564
5690,12518290
5691,12261173
5692,12103626
5693,12326979
5694,12526879
5695,12293548
5696,12057441
5697,12281924
5698,12350284
5699,12215228
5700,12160048
5701,12305266
5702,12307932
5703,12930140
5704,12266190
5705,12340326
5706,12249992
5707,12310689
5708,12978436
5709,12163861
5710,12320927
5711,12158252
5712,12058552
5713,12198402
5714,12317483
5715,12871534
5716,12021789
5717,12170710
5718,12232777
5719,12144313
5720,11967238
5721,12147978
5722,12204714
5723,12062754
5724,12349803
5725,12209953
5726,12220486
5727,13045260
5728,11843084
5729,12235591
5730,12211119
5731,13013162
5732,11876275
5733,12114529
5734,12198550
5735,13072045
5736,11936601
5737,12736479
5738,11981806
5739,13035116
5740,12029620
5741,12750565
5742,11839327
5743,12773704
5744,11919905
5745,13244197
5746,11971180
5747,12888176
5748,12531433
5749,11998761
5750,12102904
5751,13015087
5752,12020697
5753,12821870
5754,12747659
5755,11979807
5756,13018215
5757,11944080
5758,12797658
5759,11760359
5760,13058458
5761,12791660
5762,12091298
5763,12915443
5764,12815169
5765,12728556
5766,12726520
5767,12649977
5768,12890230
5769,11827757
5770,12583911
5771,12674781
5772,12945394
5773,12637186
5774,12953020
5775,11875219
5776,12710803
5777,11929419
5778,12744531
5779,12895969
5780,12881234
5781,11810210
5782,12554479
5783,12820851
5784,13099774
5785,12468792
5786,12608679
5787,12821518
5788,13111696
5789,12442210
5790,12674855
5791,12622488
5792,12966533
5793,12671838
5794,12705787
5795,12546075
5796,12774241
5797,12889508
5798,11742607
5799,12677410
5800,12945097
5801,12492245
5802,12618230
5803,12909352
5804,11583321
5805,12384086
5806,12542706
5807,12241495
5808,12970976
5809,11617695
5810,12416609
5811,12532321
5812,12694033
5813,12731037
5814,11707696
5815,12500741
5816,13368646
5817,11449727
5818,12657715
5819,11566642
5820,12769631
5821,12445135
5822,12620692
5823,12357559
5824,12602681
5825,12659769
5826,11449745
5827,13229610
5828,12233184
5829,12658603
5830,11652348
5831,12165601
5832,11540486
5833,12654901
5834,12342029
5835,12322963
5836,11737775
5837,13106013
5838,12177171
5839,13268039
5840,12422218
5841,12596906
5842,12575859
5843,12557459
5844,12231296
5845,12504722
5846,11469070
5847,13066603
5848,12211767
5849,12557829
5850,11824647
5851,12460425
5852,12671949
5853,11524548
5854,13381511
5855,12180020
5856,12284145
5857,12223244
5858,12199957
5859,12258452
5860,13069564
5861,13150698
5862,11949633
5863,11529824
5864,13036615
5865,12219635
5866,13093666
5867,12114473
5868,12400931
5869,12289124
5870,12938989
5871,12095796
5872,13000871
5873,12157252
5874,12357116
5875,12342491
5876,12288181
5877,12290920
5878,12077896
5879,12335587
5880,12312374
5881,12250548
5882,11914537
5883,12965737
5884,12156901
5885,12312818
5886,12393952
5887,12326758
5888,12326424
5889,12373572
5890,12116806
5891,13219984
5892,12169470
5893,13303081
5894,12226150
5895,11942488
5896,12222429
5897,12122804
5898,11890065
5899,12077470
5900,12319704
5901,11940379
5902,12288384
5903,12272631
5904,12170709
5905,12147460
5906,12011701
5907,12331274
5908,12057552
5909,11750512
5910,11984379
5911,11936731
5912,12119361
5913,12149348
5914,12234831
5915,11919739
5916,12030156
5917,12146905
5918,12225169
5919,12076267
5920,11932603
5921,11954780
5922,12175690
5923,11957945
5924,11750215
5925,11949245
5926,11981898
5927,12139963
5928,11959685
5929,11980917
5930,13908703
5931,11784294
5932,12055497
5933,12051130
5934,12682389
5935,11949078
5936,12070621
5937,11984915
5938,12649125
5939,12017976
5940,11835551
5941,11960888
5942,11938619
5943,11972013
5944,11941378
5945,11827591
5946,11747550
5947,12154383
5948,11810302
5949,11798954
5950,11939471
5951,11901746
5952,12103330
5953,12098128
5954,11801861
5955,11904004
5956,11813818
5957,12017902
5958,12058089
5959,12025769
5960,11776815
5961,11901727
5962,11772873
5963,11914314
5964,11937083
5965,11887325
5966,12624191
5967,11587374
5968,12025936
5969,11719672
5970,12800785
5971,11549205
5972,12003889
5973,11751696
5974,12408409
5975,11653310
5976,12652995
5977,12374478
5978,11813060
5979,11745254
5980,12447708
5981,11584505
5982,12742902
5983,11719061
5984,11866075
5985,12249493
5986,11786330
5987,12435435
5988,11619584
5989,12574082
5990,12518475
5991,11680929
5992,13012977
5993,12557237
5994,11583154
5995,12599887
5996,11699329
5997,12437712
5998,11614048
5999,12704437
6000,11652477
6001,12672689
6002,11740127
6003,12554183
6004,12385937
6005,11553722
6006,13575617
6007,12540744
6008,11766597
6009,12487877
6010,12607531
6011,12320834
6012,11686537
6013,12760506
6014,11486767
6015,12656381
6016,12520345
6017,12406373
6018,12479028
6019,12244402
6020,12593907
6021,11616140
6022,12616713
6023,12590705
6024,12487895
6025,12392009
6026,12212619
6027,12243698
6028,12248141
6029,12633947
6030,12600572
6031,12533062
6032,12248974
6033,12522788
6034,12599219
6035,12443210
6036,12377958
6037,12248623
6038,12697698
6039,12602071
6040,12387214
6041,12165046
6042,12080654
6043,12662676
6044,12383530
6045,13105587
6046,12135335
6047,12526972
6048,12345898
6049,12972123
6050,12293253
6051,12274186
6052,11971643
6053,12355486
6054,12434084
6055,12436286
6056,12293308
6057,12103256
6058,12557348
6059,12409927
6060,12383327
6061,12075397
6062,12428512
6063,12340788
6064,12260303
6065,12322519
6066,12139464
6067,12249918
6068,12172913
6069,12263173
6070,12348100
6071,12229760
6072,12000890
6073,12216746
6074,12325480
6075,12292067
6076,12005240
6077,12226076
6078,13070508
6079,12233443
6080,12264745
6081,12158141
6082,12028749
6083,12234184
6084,12291160
6085,12292012
6086,11992153
6087,12377940
6088,13214635
6089,12160714
6090,11936453
6091,12112956
6092,12229167
6093,12221263
6094,13135205
6095,12017791
6096,12227761
6097,13194680
6098,12053425
6099,12972808
6100,12046316
6101,13077580
6102,12181798
6103,13111548
6104,11850822
6105,13164563
6106,12010202
6107,12217321
6108,12778776
6109,11999261
6110,12742939
6111,12738940
6112,12096110
6113,13123876
6114,12164786
6115,13147792
6116,11884882
6117,13041446
6118,12740976
6119,12022289
6120,13144016
6121,12029193
6122,12876570
6123,11851488
6124,13140165
6125,13147533
6126,11926551
6127,13066640
6128,11814411
6129,12821907
6130,13005091
6131,12002963
6132,12996705
6133,11950022
