seq,rtt_m2h_ns
5394,16683000
5395,16719000
5396,16695000
5397,16721000
5398,16669000
5399,15740000
5400,16690000
5401,15730000
5402,16675000
5403,16728000
5404,16701000
5405,16716000
5406,16690000
5407,16717000
5408,15690000
5409,16709000
5410,16694000
5411,16717000
5412,16673000
5413,15725000
5414,16677000
5415,16720000
5416,16696000
5417,15717000
5418,16706000
5419,16712000
5420,16693000
5421,15714000
5422,16680000
5423,16730000
5424,16668000
5425,16749000
5426,16664000
5427,15736000
5428,16687000
5429,16736000
5430,16694000
5431,15725000
5432,16684000
5433,16730000
5434,16680000
5435,15726000
5436,16687000
5437,16744000
5438,16667000
5439,15742000
5440,16675000
5441,16740000
5442,16686000
5443,16713000
5444,16702000
5445,16709000
5446,16694000
5447,16721000
5448,16667000
5449,15731000
5450,16694000
5451,16725000
5452,16677000
5453,15721000
5454,16705000
5455,16724000
5456,16694000
5457,15713000
5458,16694000
5459,16721000
5460,16701000
5461,16726000
5462,16681000
5463,16740000
5464,16672000
5465,16744000
5466,16676000
5467,16735000
5468,16682000
5469,16737000
5470,16699000
5471,16724000
5472,16655000
5473,16736000
5474,16668000
5475,16744000
5476,16696000
5477,16731000
5478,16688000
5479,16729000
5480,16703000
5481,16725000
5482,16687000
5483,16720000
5484,16694000
5485,16718000
5486,16703000
5487,16724000
5488,16702000
5489,16705000
5490,16702000
5491,16733000
5492,16689000
5493,16717000
5494,16693000
5495,16716000
5496,16694000
5497,16720000
5498,16698000
5499,16706000
5500,16702000
5501,16741000
5502,16697000
5503,16725000
5504,16685000
5505,16741000
5506,16676000
5507,16742000
5508,16680000
5509,16732000
5510,16687000
5511,16713000
5512,16651000
5513,16748000
5514,16668000
5515,15747000
5516,16683000
5517,15723000
5518,16700000
5519,16729000
5520,16696000
5521,16716000
5522,16672000
5523,15735000
5524,15664000
5525,15736000
5526,15678000
5527,16721000
5528,15689000
5529,16721000
5530,16693000
5531,15718000
5532,16677000
5533,15721000
5534,15696000
5535,15725000
5536,15690000
5537,15725000
5538,15697000
5539,15722000
5540,15688000
5541,15722000
5542,15685000
5543,15721000
5544,15681000
5545,15724000
5546,15693000
5547,15725000
5548,15671000
5549,15746000
5550,15669000
5551,15717000
5552,15662000
5553,15740000
5554,15672000
5555,15751000
5556,15683000
5557,15744000
5558,15672000
5559,15741000
5560,15683000
5561,15733000
5562,15651000
5563,15753000
5564,15659000
5565,15745000
5566,15668000
5567,15740000
5568,15672000
5569,15732000
5570,15694000
5571,15721000
5572,15671000
5573,15739000
5574,15679000
5575,15724000
5576,15671000
5577,15728000
5578,15696000
5579,15722000
5580,15682000
5581,15721000
5582,15685000
5583,15714000
5584,15692000
5585,15721000
5586,15697000
5587,15705000
5588,15701000
5589,15721000
5590,15675000
5591,15731000
5592,15675000
5593,15725000
5594,15665000
5595,15732000
5596,15669000
5597,15740000
5598,15679000
5599,15735000
5600,15683000
5601,15733000
5602,15664000
5603,15743000
5604,15668000
5605,16743000
5606,15675000
5607,15728000
5608,15682000
5609,15749000
5610,15715000
5611,15717000
5612,15691000
5613,15699000
5614,15714000
5615,15703000
5616,15714000
5617,15713000
5618,16697000
5619,15708000
5620,15698000
5621,15713000
5622,15697000
5623,15713000
5624,15698000
5625,15709000
5626,15702000
5627,15709000
5628,16698000
5629,15715000
5630,15695000
5631,15721000
5632,15668000
5633,15740000
5634,15679000
5635,15728000
5636,15672000
5637,15731000
5638,15672000
5639,15738000
5640,15683000
5641,15721000
5642,16680000
5643,15732000
5644,15663000
5645,15740000
5646,15672000
5647,15726000
5648,15679000
5649,15725000
5650,15695000
5651,15716000
5652,15694000
5653,15713000
5654,15698000
5655,15709000
5656,15702000
5657,15709000
5658,15702000
5659,15721000
5660,15693000
5661,15710000
5662,15698000
5663,16713000
5664,15680000
5665,16731000
5666,15685000
5667,15721000
5668,15681000
5669,15736000
5670,15677000
5671,15733000
5672,15668000
5673,15756000
5674,15668000
5675,15744000
5676,15672000
5677,15743000
5678,15668000
5679,15750000
5680,15683000
5681,15732000
5682,15670000
5683,15722000
5684,15690000
5685,15716000
5686,15679000
5687,15725000
5688,15683000
5689,15735000
5690,15687000
5691,15721000
5692,15689000
5693,15718000
5694,15681000
5695,15718000
5696,15686000
5697,15717000
5698,16693000
5699,15718000
5700,16678000
5701,15721000
5702,16677000
5703,16737000
5704,15696000
5705,15744000
5706,15689000
5707,15718000
5708,16689000
5709,15708000
5710,15714000
5711,16710000
5712,16702000
5713,16724000
5714,15688000
5715,16726000
5716,15692000
5717,16736000
5718,16668000
5719,16732000
5720,15683000
5721,16730000
5722,15679000
5723,16744000
5724,16680000
5725,16737000
5726,16687000
5727,16726000
5728,16668000
5729,16748000
5730,15673000
5731,16743000
5732,16660000
5733,16747000
5734,16686000
5735,16724000
5736,15696000
5737,16717000
5738,15701000
5739,16724000
5740,16702000
5741,16696000
5742,15715000
5743,16722000
5744,15675000
5745,16740000
5746,15681000
5747,16721000
5748,15667000
5749,16740000
5750,16685000
5751,15725000
5752,15675000
5753,16740000
5754,16700000
5755,16720000
5756,15700000
5757,16739000
5758,15684000
5759,16742000
5760,15677000
5761,16756000
5762,16672000
5763,16740000
5764,15684000
5765,16733000
5766,15659000
5767,16740000
5768,16659000
5769,16727000
5770,16696000
5771,15725000
5772,16679000
5773,15730000
5774,16692000
5775,15730000
5776,16696000
5777,16723000
5778,16697000
5779,15725000
5780,16689000
5781,16726000
5782,15688000
5783,16722000
5784,16709000
5785,15709000
5786,15702000
5787,16724000
5788,16702000
5789,15708000
5790,15710000
5791,15717000
5792,16698000
5793,15717000
5794,16697000
5795,16722000
5796,16685000
5797,16722000
5798,16682000
5799,16731000
5800,16692000
5801,16731000
5802,16699000
5803,16717000
5804,16688000
5805,16739000
5806,16675000
5807,16729000
5808,16683000
5809,16744000
5810,16691000
5811,16725000
5812,16691000
5813,16717000
5814,16691000
5815,16715000
5816,16669000
5817,16736000
5818,16699000
5819,16716000
5820,16705000
5821,16710000
5822,16694000
5823,16708000
5824,15037000
5825,16380000
5826,16702000
5827,16706000
5828,16694000
5829,16720000
5830,16686000
5831,15729000
5832,16690000
5833,16716000
5834,16698000
5835,15717000
5836,16709000
5837,16716000
5838,16687000
5839,15725000
5840,16678000
5841,16725000
5842,16675000
5843,15725000
5844,16695000
5845,16729000
5846,16688000
5847,15725000
5848,16687000
5849,16715000
5850,16684000
5851,15731000
5852,16691000
5853,16715000
5854,16679000
5855,16735000
5856,16687000
5857,15729000
5858,16702000
5859,16717000
5860,16698000
5861,15740000
5862,16698000
5863,16716000
5864,16691000
5865,16737000
5866,16704000
5867,16726000
5868,16686000
5869,15717000
5870,16707000
5871,16720000
5872,16694000
5873,15708000
5874,16694000
5875,16702000
5876,16698000
5877,16718000
5878,16679000
5879,16721000
5880,15682000
5881,16729000
5882,16680000
5883,16735000
5884,16703000
5885,16720000
5886,16684000
5887,16735000
5888,16691000
5889,16725000
5890,16695000
5891,16725000
5892,16681000
5893,16740000
5894,16690000
5895,16704000
5896,16686000
5897,16715000
5898,16694000
5899,16716000
5900,16682000
5901,16720000
5902,16686000
5903,16708000
5904,16706000
5905,16720000
5906,16713000
5907,16714000
5908,16689000
5909,16714000
5910,16685000
5911,16718000
5912,16683000
5913,16721000
5914,16698000
5915,16712000
5916,16702000
5917,16706000
5918,16678000
5919,15076000
5920,16349000
5921,16729000
5922,16683000
5923,16725000
5924,16691000
5925,16719000
5926,16703000
5927,16725000
5928,16695000
5929,16735000
5930,16695000
5931,16729000
5932,16679000
5933,16739000
5934,16694000
5935,16719000
5936,16703000
5937,16711000
5938,16698000
5939,16721000
5940,16691000
5941,16721000
5942,16693000
5943,16721000
5944,16698000
5945,16717000
5946,16702000
5947,16716000
5948,16698000
5949,16724000
5950,16690000
5951,16717000
5952,16684000
5953,16718000
5954,16690000
5955,16709000
5956,16694000
5957,16716000
5958,16693000
5959,16714000
5960,16685000
5961,16732000
5962,16683000
5963,16729000
5964,16691000
5965,16716000
5966,16697000
5967,16721000
5968,16698000
5969,16725000
5970,16683000
5971,16736000
5972,16686000
5973,16735000
5974,16695000
5975,16719000
5976,16695000
5977,16719000
5978,16699000
5979,16721000
5980,16683000
5981,16729000
5982,16681000
5983,16718000
5984,16698000
5985,16705000
5986,15694000
5987,16717000
5988,15693000
5989,16706000
5990,15701000
5991,15717000
5992,16698000
5993,16729000
5994,16682000
5995,15717000
5996,16685000
5997,15717000
5998,15696000
5999,16742000
6000,15680000
6001,15722000
6002,15677000
6003,15728000
6004,15655000
6005,15747000
6006,15663000
6007,15743000
6008,15664000
6009,15750000
6010,15687000
6011,15721000
6012,15663000
6013,16744000
6014,16666000
6015,15745000
6016,15684000
6017,15723000
6018,15679000
6019,16723000
6020,15676000
6021,15724000
6022,15675000
6023,15727000
6024,15688000
6025,15723000
6026,15702000
6027,15705000
6028,15683000
6029,15723000
6030,15685000
6031,15706000
6032,15692000
6033,15723000
6034,15694000
6035,15709000
6036,15694000
6037,15705000
6038,15709000
6039,15708000
6040,15690000
6041,15709000
6042,15696000
6043,15731000
6044,15710000
6045,15716000
6046,15688000
6047,16736000
6048,15692000
6049,15735000
6050,15699000
6051,15717000
6052,15683000
6053,15719000
6054,15692000
6055,15732000
6056,15682000
6057,15741000
6058,15688000
6059,15723000
6060,15688000
6061,15728000
6062,15684000
6063,15724000
6064,15684000
6065,15722000
6066,15686000
6067,15705000
6068,15702000
6069,15708000
6070,15694000
6071,15698000
6072,15688000
6073,15720000
6074,15702000
6075,15705000
6076,15683000
6077,15716000
6078,15702000
6079,15716000
6080,15698000
6081,15717000
6082,15705000
6083,15709000
6084,15698000
6085,15706000
6086,15701000
6087,15708000
6088,15691000
6089,15713000
6090,15699000
6091,15711000
6092,16688000
6093,15707000
6094,15699000
6095,15725000
6096,15692000
6097,15715000
6098,15689000
6099,16728000
6100,15692000
6101,15725000
6102,15692000
6103,15731000
6104,15672000
6105,15737000
6106,15019000
6107,16413000
6108,15694000
6109,15717000
6110,15698000
6111,15710000
6112,15697000
6113,15713000
6114,15710000
6115,15713000
6116,15676000
6117,15734000
6118,15702000
6119,16709000
6120,15682000
6121,15745000
6122,15693000
6123,15717000
6124,15667000
6125,15736000
6126,16702000
6127,15726000
6128,15685000
6129,15721000
6130,15683000
6131,15736000
6132,15660000
6133,15736000
6134,15651000
6135,15740000
6136,15679000
6137,15747000
6138,15668000
6139,15735000
6140,15690000
6141,15736000
6142,15660000
6143,16751000
6144,15664000
6145,15732000
6146,15672000
6147,15736000
6148,15669000
6149,15746000
6150,15685000
6151,15721000
6152,15700000
6153,16721000
6154,15671000
6155,15731000
6156,15685000
6157,15713000
6158,15685000
6159,15717000
6160,16681000
6161,15730000
6162,15667000
6163,15725000
6164,15685000
6165,15728000
6166,15689000
6167,15725000
6168,15700000
6169,15747000
6170,15679000
6171,15744000
6172,15660000
6173,16747000
6174,15664000
6175,15726000
6176,16688000
6177,15732000
6178,15683000
6179,15735000
6180,16683000
6181,15721000
6182,15685000
6183,16717000
6184,15014000
6185,16403000
6186,16687000
6187,15715000
6188,15679000
6189,15716000
6190,15686000
6191,15715000
6192,16691000
6193,15717000
6194,15693000
6195,15721000
6196,15689000
6197,15722000
6198,15690000
6199,16721000
6200,16696000
6201,16722000
6202,16689000
6203,16716000
6204,16688000
6205,16716000
6206,16698000
6207,16709000
6208,16698000
6209,16732000
6210,16685000
6211,16714000
6212,15692000
6213,16725000
6214,16675000
6215,16730000
6216,16696000
6217,16731000
6218,16686000
6219,16751000
6220,16695000
6221,16729000
6222,15664000
6223,16732000
6224,16668000
6225,16740000
6226,15678000
6227,16735000
6228,15684000
6229,16725000
6230,15695000
6231,16721000
6232,16684000
6233,16732000
6234,16678000
6235,16726000
6236,16696000
6237,16720000
6238,15689000
6239,16717000
6240,16690000
6241,16713000
6242,16686000
6243,16699000
6244,15706000
6245,15709000
6246,16694000
6247,15713000
6248,16693000
6249,16721000
6250,16686000
6251,16717000
6252,16689000
6253,16709000
6254,16702000
6255,16707000
6256,16683000
6257,16730000
6258,16664000
6259,16745000
6260,15687000
6261,16729000
6262,15679000
6263,16740000
6264,15668000
6265,15744000
6266,15664000
6267,16737000
6268,15692000
6269,16742000
6270,16709000
6271,15725000
6272,15688000
6273,16731000
6274,15683000
6275,16727000
6276,15700000
6277,16735000
6278,16693000
6279,15721000
6280,16693000
6281,16726000
6282,15689000
6283,15721000
6284,16698000
6285,16730000
6286,16693000
6287,16706000
6288,15716000
6289,15721000
6290,16702000
6291,16714000
6292,16709000
6293,15726000
6294,16698000
6295,15729000
6296,15698000
6297,16726000
6298,15687000
6299,16723000
6300,15673000
6301,15079000
6302,16343000
6303,15747000
6304,16683000
6305,16736000
6306,15683000
6307,16733000
6308,16688000
6309,15726000
6310,16690000
6311,15717000
6312,16684000
6313,15736000
6314,16692000
6315,16747000
6316,16672000
6317,16736000
6318,16693000
6319,16721000
6320,16690000
6321,16713000
6322,16694000
6323,16716000
6324,16706000
6325,16721000
6326,16685000
6327,16720000
6328,16685000
6329,16720000
6330,16699000
6331,16716000
6332,16702000
6333,16705000
6334,16698000
6335,16721000
6336,16685000
6337,16725000
6338,16693000
6339,16739000
6340,16699000
6341,16725000
6342,16668000
6343,16736000
6344,16692000
6345,16720000
6346,16664000
6347,16736000
6348,16680000
6349,16736000
6350,16687000
6351,16712000
6352,16680000
6353,16725000
6354,16687000
6355,16732000
6356,16676000
6357,16744000
6358,16680000
6359,16743000
6360,16691000
6361,16718000
6362,16694000
6363,16693000
6364,16676000
6365,16732000
6366,16685000
6367,16720000
6368,16685000
6369,16721000
6370,16694000
6371,16702000
6372,16694000
6373,16709000
6374,16702000
6375,16717000
6376,16685000
6377,16733000
6378,16693000
6379,16722000
6380,16693000
6381,16712000
6382,16697000
6383,16733000
6384,16691000
6385,16721000
6386,16679000
6387,16732000
6388,16675000
6389,16739000
6390,16673000
6391,16729000
6392,16673000
6393,16731000
6394,16695000
6395,16735000
6396,16683000
6397,16729000
6398,16679000
6399,16729000
6400,16699000
6401,16717000
6402,16694000
6403,16712000
6404,16690000
6405,15717000
6406,16681000
6407,16718000
6408,16685000
6409,16721000
6410,16686000
6411,16713000
6412,16698000
6413,16717000
6414,16702000
6415,16713000
6416,16681000
6417,16713000
6418,16653000
6419,16737000
6420,16690000
6421,16713000
6422,16688000
6423,16723000
6424,16682000
6425,16737000
6426,16658000
6427,16736000
6428,16664000
6429,16736000
6430,16687000
6431,16717000
6432,16659000
6433,16736000
6434,16691000
6435,16738000
6436,16659000
6437,15732000
6438,16671000
6439,16742000
6440,17687000
6441,16721000
6442,16686000
6443,16709000
6444,16706000
6445,16717000
6446,16689000
6447,16717000
6448,15693000
6449,16721000
6450,15689000
6451,16714000
6452,15667000
6453,15728000
6454,15693000
6455,15724000
6456,15696000
6457,15720000
6458,16702000
6459,15712000
6460,15709000
6461,15706000
6462,15694000
6463,15717000
6464,15680000
6465,16727000
6466,15687000
6467,15731000
6468,15676000
6469,15726000
6470,15702000
6471,15729000
6472,15679000
6473,15719000
6474,15684000
6475,15715000
6476,15675000
6477,15720000
6478,15683000
6479,15726000
6480,15688000
6481,15720000
6482,15679000
6483,15722000
6484,15699000
6485,15719000
6486,15703000
6487,15712000
6488,15702000
6489,15713000
6490,15698000
6491,15722000
6492,15702000
6493,15717000
6494,15693000
6495,15710000
6496,15705000
6497,15717000
6498,15697000
6499,15717000
6500,15693000
6501,15710000
6502,15687000
6503,15730000
6504,15694000
6505,15705000
6506,15706000
6507,15712000
6508,15664000
6509,15728000
6510,15703000
6511,15725000
6512,15680000
6513,15731000
6514,15684000
6515,15730000
6516,15668000
6517,15736000
6518,15683000
6519,15726000
6520,15702000
6521,15725000
6522,15692000
6523,15735000
6524,15700000
6525,15742000
6526,15704000
6527,15723000
6528,16687000
6529,15735000
6530,15698000
6531,15706000
6532,15697000
6533,15717000
6534,15702000
6535,15709000
6536,15698000
6537,15713000
6538,15706000
6539,15712000
6540,15687000
6541,15716000
6542,15697000
6543,15717000
6544,15692000
6545,15728000
6546,15691000
6547,16735000
6548,15683000
6549,15731000
6550,15698000
6551,15729000
6552,15684000
6553,15731000
6554,15687000
6555,15739000
6556,15687000
6557,15072000
6558,16356000
6559,15735000
6560,15699000
6561,15729000
6562,15688000
6563,16731000
6564,15668000
6565,16728000
6566,15662000
6567,15736000
6568,16690000
6569,15737000
6570,15677000
6571,15718000
6572,16659000
6573,15728000
6574,16689000
6575,15724000
6576,15667000
6577,15735000
6578,15689000
6579,15733000
6580,15689000
6581,15737000
6582,15681000
6583,15722000
6584,15685000
6585,15730000
6586,15680000
6587,16726000
6588,15696000
6589,15726000
6590,16695000
6591,15725000
6592,16684000
6593,16717000
6594,15687000
6595,15725000
6596,15665000
6597,15735000
6598,15695000
6599,15711000
6600,15692000
6601,15716000
6602,15668000
6603,15729000
6604,15679000
6605,16736000
6606,15692000
6607,15732000
6608,16692000
6609,15728000
6610,15695000
6611,15710000
6612,16683000
6613,15732000
6614,15689000
6615,15728000
6616,16671000
6617,15735000
6618,15685000
6619,16729000
6620,16690000
6621,15721000
6622,15689000
6623,16725000
6624,15693000
6625,15724000
6626,15689000
6627,15725000
6628,16697000
6629,15725000
6630,16702000
6631,15717000
6632,16687000
6633,16738000
6634,16680000
6635,15728000
6636,16676000
6637,15740000
6638,16684000
6639,15739000
6640,16686000
6641,15736000
6642,16679000
6643,15740000
6644,16664000
6645,15740000
6646,16698000
6647,15751000
6648,16679000
6649,15735000
6650,16703000
6651,16717000
6652,16691000
6653,15705000
6654,16713000
6655,15720000
6656,15689000
6657,15728000
6658,15693000
6659,15724000
6660,15694000
6661,15722000
6662,16686000
6663,16724000
6664,16682000
6665,15717000
6666,16685000
6667,15725000
6668,16697000
6669,15720000
6670,16686000
6671,15706000
6672,16687000
6673,16731000
6674,16688000
6675,15735000
6676,16688000
6677,15740000
6678,16672000
6679,15741000
6680,16668000
6681,15740000
6682,15687000
6683,16737000
6684,16687000
6685,15729000
6686,16694000
6687,16719000
6688,15699000
6689,16733000
6690,15692000
6691,16735000
6692,15703000
6693,15712000
6694,15697000
6695,15721000
6696,15702000
6697,16717000
6698,15698000
6699,15721000
6700,16706000
6701,16718000
6702,16697000
6703,16725000
6704,16689000
6705,15717000
6706,16689000
6707,15713000
6708,16706000
6709,15712000
6710,16690000
6711,16713000
6712,16687000
6713,16728000
6714,16668000
6715,16736000
6716,15679000
6717,16731000
6718,15659000
6719,16736000
6720,15679000
6721,15736000
6722,16680000
6723,15735000
6724,15684000
6725,16735000
6726,15688000
6727,16732000
6728,16668000
6729,15735000
6730,15692000
6731,16717000
6732,16684000
6733,15736000
6734,16664000
6735,16740000
6736,16685000
6737,15721000
6738,16679000
6739,15740000
6740,16691000
6741,16724000
6742,16701000
6743,15717000
6744,16702000
6745,16713000
6746,15038000
6747,16395000
6748,15688000
6749,15730000
6750,15702000
6751,16721000
6752,15685000
6753,16725000
6754,16697000
6755,16740000
6756,16683000
6757,16751000
6758,16675000
6759,15730000
6760,16695000
6761,16721000
6762,16664000
6763,16736000
6764,16672000
6765,16751000
6766,16691000
6767,15748000
6768,16672000
6769,16746000
6770,16673000
6771,16727000
6772,16659000
6773,15737000
6774,16668000
6775,16737000
6776,16677000
6777,16725000
6778,16697000
6779,16729000
6780,16703000
6781,16726000
6782,16695000
6783,16720000
6784,16702000
6785,16729000
6786,16684000
6787,16722000
6788,16686000
6789,16717000
6790,16689000
6791,16722000
6792,16693000
6793,15734000
6794,16698000
6795,16713000
6796,16693000
6797,16726000
6798,16669000
6799,16739000
6800,16683000
6801,16729000
6802,16683000
6803,16715000
6804,16676000
6805,16732000
6806,16691000
6807,16727000
6808,16679000
6809,16721000
6810,16673000
6811,16730000
6812,16679000
6813,16715000
6814,16695000
6815,16719000
6816,16699000
6817,16725000
6818,16695000
6819,16718000
6820,16685000
6821,16730000
6822,16690000
6823,16709000
6824,16706000
6825,16700000
6826,16691000
6827,16716000
6828,16690000
6829,16720000
6830,16689000
6831,16737000
6832,16698000
6833,16713000
6834,16698000
6835,16708000
6836,16691000
6837,16721000
6838,16697000
6839,16731000
6840,16683000
6841,16735000
6842,16680000
6843,16739000
6844,16666000
6845,16721000
6846,16698000
6847,16725000
6848,16687000
6849,16737000
6850,16687000
6851,16736000
6852,16691000
6853,16725000
6854,16695000
6855,16721000
6856,16688000
6857,16736000
6858,16691000
6859,16735000
6860,16698000
6861,16734000
6862,16698000
6863,16708000
6864,16694000
6865,16716000
6866,16693000
6867,16726000
6868,16685000
6869,16726000
6870,16689000
6871,16722000
6872,16686000
6873,16717000
6874,16706000
6875,16720000
6876,16706000
6877,16722000
6878,16689000
6879,16730000
6880,16697000
6881,16744000
6882,16695000
6883,16720000
6884,16690000
6885,16729000
6886,16711000
6887,16729000
6888,16683000
6889,16748000
6890,16679000
6891,16731000
6892,16676000
6893,16721000
6894,16700000
6895,16729000
6896,16691000
6897,16725000
6898,16665000
6899,15746000
6900,16679000
6901,16737000
6902,16685000
6903,16717000
6904,16694000
6905,16705000
6906,16718000
6907,16707000
6908,16692000
6909,16725000
6910,16685000
6911,16714000
6912,15689000
6913,16718000
6914,15694000
6915,16709000
6916,15705000
6917,15704000
6918,16695000
6919,15709000
6920,16693000
6921,15722000
6922,15695000
6923,15725000
6924,15692000
6925,15711000
6926,15687000
6927,15725000
6928,15699000
6929,15715000
6930,15692000
6931,15721000
6932,15688000
6933,15724000
6934,15684000
6935,15721000
6936,15691000
6937,15715000
6938,15669000
6939,15727000
6940,15692000
6941,15735000
6942,15699000
6943,15713000
6944,15702000
6945,15717000
6946,15709000
6947,15709000
6948,15698000
6949,15706000
6950,15693000
6951,15721000
6952,15709000
6953,15717000
6954,15702000
6955,15713000
6956,15702000
6957,15713000
6958,15694000
6959,15717000
6960,15698000
6961,15718000
6962,15694000
6963,15716000
6964,15695000
6965,15729000
6966,15699000
6967,15721000
6968,15688000
6969,15715000
6970,15698000
6971,15719000
6972,15683000
6973,15719000
6974,15687000
6975,15723000
6976,15673000
6977,15729000
6978,15695000
6979,15715000
6980,15699000
6981,15725000
6982,15691000
6983,15721000
6984,15695000
6985,15717000
6986,15698000
6987,15713000
6988,15702000
6989,15704000
6990,15694000
6991,15721000
6992,15697000
6993,15716000
6994,15706000
6995,15721000
6996,15702000
6997,15722000
6998,15702000
6999,15722000
7000,15698000
7001,15713000
7002,15706000
7003,15713000
7004,15688000
7005,15731000
7006,16697000
7007,15712000
7008,15680000
7009,15724000
7010,16690000
7011,15728000
7012,15664000
7013,16739000
7014,15664000
7015,15743000
7016,15664000
7017,16732000
7018,15664000
7019,15738000
7020,15683000
7021,15721000
7022,15679000
7023,16747000
7024,15671000
7025,16739000
7026,16687000
7027,16724000
7028,15690000
7029,16707000
7030,15696000
7031,15715000
7032,15694000
7033,15716000
7034,15702000
7035,15713000
7036,15707000
7037,15721000
7038,15702000
7039,15720000
7040,15690000
7041,15705000
7042,15702000
7043,15713000
7044,15702000
7045,16705000
7046,15672000
7047,15732000
7048,16710000
7049,15717000
7050,15694000
7051,15712000
7052,15678000
7053,15727000
7054,16675000
7055,15735000
7056,15660000
7057,15751000
7058,15664000
7059,15738000
7060,15679000
7061,15733000
7062,16668000
7063,15743000
7064,16671000
7065,15740000
7066,15664000
7067,15736000
7068,15682000
7069,16739000
7070,15683000
7071,16722000
7072,15705000
7073,15052000
7074,15355000
7075,15725000
7076,15690000
7077,15732000
7078,15011000
7079,15395000
7080,15689000
7081,16728000
7082,15687000
7083,16718000
7084,16693000
7085,16713000
7086,16694000
7087,15701000
7088,16690000
7089,16710000
7090,15694000
7091,15717000
7092,16691000
7093,15728000
7094,15683000
7095,16736000
7096,16683000
7097,15743000
7098,15691000
7099,16736000
7100,15679000
7101,15732000
7102,16664000
7103,16740000
7104,16667000
7105,15737000
7106,16679000
7107,15731000
7108,16659000
7109,15743000
7110,16688000
7111,15721000
7112,16694000
7113,15720000
7114,15681000
7115,16721000
7116,16689000
7117,16720000
7118,16689000
7119,16720000
7120,16688000
7121,15702000
7122,16683000
7123,15715000
7124,16680000
7125,15731000
7126,16698000
7127,15709000
7128,16697000
7129,16709000
7130,15685000
7131,16718000
7132,15685000
7133,16721000
7134,15658000
7135,16732000
7136,16683000
7137,16730000
7138,16688000
7139,15726000
7140,16699000
7141,15717000
7142,16675000
7143,15732000
7144,16688000
7145,16739000
7146,16683000
7147,16732000
7148,16668000
7149,15732000
7150,16699000
7151,15717000
7152,16679000
7153,15726000
7154,16706000
7155,15705000
7156,16698000
7157,16699000
7158,16700000
7159,15727000
7160,16689000
7161,15722000
7162,16678000
7163,16732000
7164,16697000
7165,16728000
7166,15689000
7167,16709000
7168,15698000
7169,16720000
7170,15694000
7171,16705000
7172,15683000
7173,15709000
7174,16691000
7175,15725000
7176,15668000
7177,16738000
7178,15668000
7179,15732000
7180,16678000
7181,16725000
7182,16671000
7183,16725000
7184,15665000
7185,16736000
7186,16688000
7187,16719000
7188,15688000
7189,16705000
7190,15676000
7191,16731000
7192,15684000
7193,16732000
7194,15669000
7195,16725000
7196,15681000
7197,16718000
7198,16685000
7199,16726000
7200,16689000
7201,15702000
7202,16688000
7203,16727000
7204,16694000
7205,15717000
7206,16698000
7207,15704000
7208,16702000
7209,16724000
7210,16673000
7211,16710000
7212,16677000
7213,15721000
7214,16683000
7215,16731000
7216,15021000
7217,16411000
7218,15668000
7219,16730000
7220,15686000
7221,16725000
7222,16683000
7223,16743000
7224,15659000
7225,16740000
7226,16672000
7227,16740000
7228,15671000
7229,16740000
7230,16698000
7231,16725000
7232,16672000
7233,16739000
7234,16692000
7235,16736000
7236,16668000
7237,16748000
7238,16682000
7239,16725000
7240,16692000
7241,16713000
7242,16690000
7243,16713000
7244,16705000
7245,16721000
7246,16685000
7247,16718000
7248,16675000
7249,16760000
7250,16683000
7251,16712000
7252,16702000
7253,16724000
7254,16701000
7255,16721000
7256,16685000
7257,15713000
7258,15693000
7259,16736000
7260,16660000
7261,16756000
7262,15655000
7263,16736000
7264,16667000
7265,16727000
7266,15680000
7267,16731000
7268,15668000
7269,16732000
7270,16669000
7271,16742000
7272,15668000
7273,16743000
7274,16659000
7275,16732000
7276,16667000
7277,16736000
7278,15688000
7279,16735000
7280,16695000
7281,16717000
7282,16690000
7283,16714000
7284,16668000
7285,16725000
7286,16677000
7287,16726000
7288,15696000
7289,16709000
7290,16702000
7291,16725000
7292,16702000
7293,16722000
7294,15038000
7295,16396000
7296,16696000
7297,16731000
7298,16693000
7299,16722000
7300,16687000
7301,16724000
7302,15016000
7303,16406000
7304,16680000
7305,16731000
7306,16684000
7307,16738000
7308,16668000
7309,16736000
7310,16679000
7311,16732000
7312,16679000
7313,15739000
7314,16676000
7315,16734000
7316,16679000
7317,16726000
7318,16668000
7319,15747000
7320,16669000
7321,16751000
7322,16690000
7323,16718000
7324,16682000
7325,16728000
7326,16691000
7327,15724000
7328,16699000
7329,16720000
7330,16695000
7331,16713000
7332,16681000
7333,16726000
7334,16675000
7335,16740000
7336,16701000
7337,16721000
7338,16694000
7339,16721000
7340,16695000
7341,16718000
7342,16689000
7343,16741000
7344,16658000
7345,16748000
7346,16686000
7347,16727000
7348,16679000
7349,16722000
7350,15687000
7351,16728000
7352,16664000
7353,16736000
7354,16664000
7355,16748000
7356,16664000
7357,16728000
7358,16676000
7359,16730000
7360,16694000
7361,16725000
7362,16668000
7363,16751000
7364,16686000
7365,16725000
7366,16693000
7367,16708000
7368,16695000
7369,16731000
7370,16699000
7371,16721000
7372,16689000
7373,16724000
7374,16688000
7375,16726000
7376,16688000
7377,16706000
7378,15694000
7379,16712000
7380,15693000
7381,15717000
7382,16694000
7383,15713000
7384,15694000
7385,15714000
7386,15692000
7387,15721000
7388,15688000
7389,15717000
7390,15688000
7391,15716000
