seq,latency_h2h_ns
4137,2953977
4138,3097678
4139,3445850
4140,1226905
4141,3501032
4142,2323772
4143,2488945
4144,1784308
4145,3385579
4146,2035853
4147,2723387
4148,3328084
4149,2524394
4150,1257282
4151,3519913
4152,2045164
4153,2583870
4154,1799690
4155,3562988
4156,2477653
4157,3627128
4158,3545810
4159,3362200
4160,1237050
4161,3418695
4162,1970527
4163,3426525
4164,1639996
4165,3368493
4166,2810795
4167,2876231
4168,3306223
4169,3428284
4170,1768758
4171,2426989
4172,2075744
4173,3644528
4174,3603490
4175,3617355
4176,2821402
4177,3401536
4178,3343892
4179,1481358
4180,1312020
4181,3507436
4182,2044312
4183,3408162
4184,1636553
4185,2895298
4186,2754171
4187,3472247
4188,3314182
4189,1664357
4190,1366015
4191,3497922
4192,3373695
4193,3347613
4194,1779051
4195,2903332
4196,1868200
4197,3494812
4198,3297726
4199,4242377
4200,1299247
4201,3540220
4202,2076170
4203,3448239
4204,1806335
4205,2886912
4206,3086849
4207,3440483
4208,3237510
4209,2173556
4210,1234644
4211,3645103
4212,3289785
4213,3450645
4214,1786066
4215,2972951
4216,2780438
4217,3602490
4218,3256447
4219,2297894
4220,1263890
4221,3583887
4222,2040925
4223,3370899
4224,3270497
4225,2584832
4226,3009029
4227,3438279
4228,3417640
4229,3387781
4230,1226258
4231,3790932
4232,1908960
4233,3409273
4234,3517248
4235,3246932
4236,2510233
4237,3489999
4238,2633812
4239,3436151
4240,1230460
4241,3593568
4242,1914384
4243,3423397
4244,1789379
4245,3407514
4246,3385431
4247,3405756
4248,3308481
4249,3487352
4250,1230071
4251,3523523
4252,1904851
4253,3639513
4254,3589533
4255,3661725
4256,2894391
4257,3471951
4258,3637180
4259,3600398
4260,1232108
4261,3494942
4262,3040757
4263,3579907
4264,3362274
4265,3373029
4266,3430949
4267,3585572
4268,2580852
4269,1824124
4270,3389762
4271,1967585
4272,3331768
4273,2380434
4274,3536129
4275,2694102
4276,1925139
4277,3419768
4278,2901962
4279,3165890
4280,1221445
4281,3546587
4282,1901537
4283,3437742
4284,3359997
4285,3433892
4286,3370826
4287,2983447
4288,3434948
4289,3597344
4290,3083480
4291,3419991
4292,3390836
4293,3435577
4294,3368382
4295,2974062
4296,2595031
4297,3415455
4298,3463954
4299,3774180
4300,2086202
4301,2200230
4302,1777144
4303,3284824
4304,3379063
4305,2689438
4306,3389077
4307,3153766
4308,2886339
4309,2676906
4310,1312167
4311,3423212
4312,3021783
4313,3620872
4314,2401944
4315,3426618
4316,3200525
4317,2963011
4318,3623667
4319,2702525
4320,3569208
4321,1939096
4322,2591515
4323,3446480
4324,3619094
4325,3392335
4326,3383987
4327,3142660
4328,2796265
4329,2364052
4330,1257227
4331,3536591
4332,1629964
4333,3449109
4334,1916032
4335,3373269
4336,3406792
4337,3456550
4338,3388152
4339,3182310
4340,3512472
4341,3461789
4342,3357461
4343,3471229
4344,3344410
4345,3373528
4346,2781992
4347,3481170
4348,3417121
4349,1793175
4350,1302635
4351,3667205
4352,3521246
4353,3578889
4354,3577797
4355,3549660
4356,2043942
4357,3703486
4358,2235197
4359,3714185
4360,2237345
4361,3605397
4362,2139274
4363,3463214
4364,2296228
4365,3394039
4366,1700231
4367,3411050
4368,1758763
4369,3347761
4370,1635387
4371,3401776
4372,2948961
4373,3434374
4374,3632867
4375,3437484
4376,1519361
4377,3299614
4378,3458364
4379,3347465
4380,1529393
4381,3296689
4382,1514807
4383,3381099
4384,3354999
4385,3407866
4386,3447425
4387,3299726
4388,2910514
4389,2847391
4390,1290916
4391,3101325
4392,2994627
4393,2588219
4394,2059455
4395,3618594
4396,2460050
4397,3006752
4398,2856203
4399,4017340
4400,3349723
4401,1462236
4402,3543589
4403,3534314
4404,1932747
4405,3616115
4406,2839635
4407,3723163
4408,2498331
4409,3354740
4410,1244121
4411,3457956
4412,3435966
4413,1789990
4414,2138755
4415,3374028
4416,2276477
4417,3265036
4418,3329176
4419,3424674
4420,1243381
4421,2611728
4422,2877509
4423,2473230
4424,3480688
4425,2569246
4426,1936264
4427,2923176
4428,2899315
4429,1603178
4430,2847781
4431,2821347
4432,2570246
4433,3398648
4434,3410180
4435,2546551
4436,1697583
4437,3670278
4438,1679480
4439,3306704
4440,1261947
4441,1242585
4442,2986409
4443,3384912
4444,1574226
4445,2541905
4446,1814091
4447,2859794
4448,1799450
4449,2965436
4450,1293249
4451,3435966
4452,1934080
4453,3392762
4454,1849374
4455,2642124
4456,2007661
4457,3500828
4458,3405885
4459,3405922
4460,1273201
4461,2837877
4462,2959845
4463,2627982
4464,3451700
4465,2246452
4466,2404572
4467,3619576
4468,2267999
4469,3254540
4470,1276663
4471,3483372
4472,2087794
4473,2512473
4474,3137551
4475,3338302
4476,3378304
4477,1649604
4478,3594419
4479,2827381
4480,3024060
4481,2818107
4482,2274515
4483,3340005
4484,3424544
4485,2267517
4486,3332360
4487,2853204
4488,2168188
4489,2252357
4490,2115932
4491,2317719
4492,3428950
4493,3378064
4494,3407052
4495,2354537
4496,2359572
4497,2922990
4498,3474487
4499,4573834
4500,2774866
4501,2858368
4502,2290859
4503,2531076
4504,3461308
4505,2261353
4506,2660098
4507,3362514
4508,3416659
4509,1592738
4510,2607600
4511,2837951
4512,2345393
4513,2597142
4514,3417233
4515,3512972
4516,3546384
4517,3500588
4518,3396241
4519,3206930
4520,3010935
4521,2810166
4522,2545422
4523,3369123
4524,3462029
4525,1640847
4526,2918677
4527,2950239
4528,3418955
4529,2474969
4530,2323754
4531,3125444
4532,3415566
4533,3401794
4534,3431135
4535,2260280
4536,2666928
4537,3623481
4538,3395038
4539,1872031
4540,2922860
4541,1768184
4542,2711965
4543,2605157
4544,3401906
4545,2334583
4546,2978689
4547,2868069
4548,3401258
4549,2938169
4550,3529150
4551,2976283
4552,1812629
4553,3392687
4554,3410383
4555,3330509
4556,3354296
4557,3528576
4558,3456272
4559,2856703
4560,2324938
4561,2570116
4562,3469082
4563,3347502
4564,2231643
4565,2279105
4566,3204357
4567,2852871
4568,2710096
4569,2311962
4570,3474024
4571,3267313
4572,1441504
4573,3475746
4574,3474857
4575,2351409
4576,3374602
4577,3454551
4578,3432911
4579,2466640
4580,3497922
4581,1499239
4582,2692473
4583,3246247
4584,2194252
4585,2958031
4586,2879009
4587,3519135
4588,3453403
4589,1720056
4590,3444777
4591,1511549
4592,3583794
4593,3486945
4594,2426693
4595,2234642
4596,3358034
4597,3457198
4598,2894946
4599,4120742
4600,3466860
4601,1602567
4602,3453681
4603,3543589
4604,2493018
4605,2247952
4606,2866699
4607,2650176
4608,2594810
4609,2827252
4610,3615096
4611,3288082
4612,3655468
4613,3505623
4614,2427193
4615,2260168
4616,2897408
4617,3497052
4618,3432689
4619,2919102
4620,3446684
4621,1751470
4622,2951516
4623,2897574
4624,3335173
4625,2244953
4626,2887746
4627,2852131
4628,1970991
4629,2459254
4630,3674535
4631,3417992
4632,1811111
4633,3536277
4634,2403981
4635,2283992
4636,2856203
4637,3459919
4638,3379322
4639,3346669
4640,3447998
4641,3260685
4642,1803948
4643,2976357
4644,2721739
4645,2233569
4646,2877472
4647,3466824
4648,3432504
4649,2493944
4650,2745174
4651,2361423
4652,3426599
4653,3532945
4654,2482911
4655,2271683
4656,2890060
4657,3318995
4658,3389429
4659,3361422
4660,3420602
4661,3339987
4662,3627295
4663,2613802
4664,2200655
4665,2232551
4666,2979597
4667,3005160
4668,2995350
4669,2045441
4670,3075298
4671,3338598
4672,3614226
4673,3471785
4674,2776976
4675,2315923
4676,2107712
4677,3328213
4678,3648231
4679,2837950
4680,3597085
4681,3535369
4682,3378860
4683,3536998
4684,2473674
4685,2238196
4686,2861775
4687,2544274
4688,3427692
4689,1412719
4690,3584035
4691,3249227
4692,3480910
4693,2748117
4694,2757780
4695,2613746
4696,3343800
4697,2697878
4698,3629294
4699,3277587
4700,3070393
4701,3043848
4702,3378693
4703,3369882
4704,2229552
4705,2229607
4706,3370159
4707,2882618
4708,3469045
4709,2545422
4710,1338156
4711,3520765
4712,3472895
4713,3480429
4714,2427988
4715,2062545
4716,3358608
4717,2645640
4718,3540219
4719,2613875
4720,3630645
4721,3283177
4722,3368179
4723,3384913
4724,3466342
4725,2101641
4726,3190381
4727,2551680
4728,3388207
4729,2238048
4730,3740230
4731,2323366
4732,2682959
4733,3447905
4734,2015824
4735,2359073
4736,3155395
4737,3649008
4738,2981781
4739,2816109
4740,1730885
4741,2662597
4742,3539590
4743,2483096
4744,2115006
4745,2233439
4746,3126630
4747,2606601
4748,3198137
4749,1701879
4750,3637772
4751,1436634
4752,2632387
4753,3410088
4754,2087295
4755,2599308
4756,2293304
4757,2273719
4758,3547513
4759,2226774
4760,3414048
4761,2895335
4762,2351779
4763,3587478
4764,3414641
4765,2926840
4766,3537109
4767,3485168
4768,3447905
4769,1589313
4770,3557657
4771,3473895
4772,2104029
4773,3380100
4774,3491202
4775,3544033
4776,2895409
4777,3529965
4778,3400462
4779,3406866
4780,3412790
4781,1820570
4782,2895761
4783,2655674
4784,3410568
4785,3406848
4786,3352352
4787,3060842
4788,3013583
4789,2477487
4790,3181292
4791,2927452
4792,3034426
4793,3352408
4794,3678496
4795,2126723
4796,3486463
4797,3614800
4798,3412364
4799,3989092
4800,1276182
4801,3588533
4802,2260502
4803,3632700
4804,3626055
4805,2112618
4806,3390577
4807,2931672
4808,2552975
4809,2544590
4810,1280125
4811,3559656
4812,3424748
4813,1671650
4814,3392261
4815,2205654
4816,3390096
4817,3349168
4818,2591200
4819,3471785
4820,1213856
4821,3511620
4822,2518692
4823,2552457
4824,3439150
4825,3609043
4826,1913755
4827,3163781
4828,3588348
4829,1829141
4830,3330287
4831,1481469
4832,2556381
4833,1984541
4834,3325325
4835,3471396
4836,1749100
4837,3464176
4838,2601732
4839,1653102
4840,2840043
4841,1808464
4842,2847540
4843,3430727
4844,3341467
4845,1663634
4846,2938355
4847,2202210
4848,2513325
4849,3349390
4850,1239790
4851,3513304
4852,1889395
4853,3065117
4854,3567726
4855,2219149
4856,3009714
4857,3631348
4858,3428154
4859,3406830
4860,1233367
4861,2409293
4862,2344560
4863,3431060
4864,3351723
4865,1803004
4866,2598993
4867,2158043
4868,2513436
4869,2295284
4870,1352428
4871,3577316
4872,2891189
4873,2109323
4874,2985927
4875,1965437
4876,2920584
4877,3450960
4878,3486334
4879,3589459
4880,3530149
4881,3393816
4882,3423082
4883,3457790
4884,3531945
4885,3371641
4886,2830417
4887,3126481
4888,3413752
4889,2193196
4890,1242029
4891,3531723
4892,3346762
4893,3427543
4894,2369717
4895,3405108
4896,2850631
4897,3435410
4898,2619115
4899,4035054
4900,1284919
4901,3473672
4902,3416992
4903,3619558
4904,3368623
4905,3399129
4906,3406737
4907,3417251
4908,3224533
4909,3513971
4910,1222278
4911,2677998
4912,2318774
4913,3631441
4914,3446924
4915,1464161
4916,3365310
4917,3653025
4918,3447813
4919,3413271
4920,1248175
4921,3502475
4922,2800078
4923,3419028
4924,3544569
4925,1563306
4926,3400462
4927,3395315
4928,3318236
4929,3547790
4930,2120929
4931,3369715
4932,1665412
4933,3435632
4934,3355425
4935,1703582
4936,3400647
4937,3472913
4938,3537776
4939,3410753
4940,3559989
4941,3578630
4942,2469934
4943,3420342
4944,2256077
4945,1927064
4946,2903461
4947,3141734
4948,3448294
4949,3519821
4950,1314389
4951,3564413
4952,3242452
4953,3562525
4954,3361941
4955,3428302
4956,2882303
4957,3392076
4958,2533001
4959,2546515
4960,1782271
4961,2692899
4962,2315997
4963,2945944
4964,2260687
4965,2409607
4966,3413993
4967,3150286
4968,2727274
4969,3400369
4970,2682644
4971,3555065
4972,2813775
4973,1998183
4974,2730884
4975,3429376
4976,2244360
4977,3609802
4978,3449757
4979,2582444
4980,3529132
4981,3358257
4982,3372473
4983,3408551
4984,2236493
4985,3557915
4986,1888950
4987,3063711
4988,2610266
4989,3601010
4990,3534962
4991,3383135
4992,2320033
4993,3462844
4994,2244842
4995,2912402
4996,1875696
4997,3358109
4998,2606619
4999,4117113
5000,3542422
5001,3398722
5002,3395594
5003,3513027
5004,2274996
5005,2892188
5006,2517175
5007,3472488
5008,3596808
5009,2780770
5010,3449478
5011,2735900
5012,3067468
5013,3191547
5014,2616338
5015,3491906
5016,3562433
5017,3415252
5018,3411809
5019,3586922
5020,3535499
5021,3389762
5022,3310462
5023,3617984
5024,3595901
5025,2423472
5026,2916105
5027,2397168
5028,2464771
5029,3341282
5030,1277441
5031,3533611
5032,2868254
5033,3457735
5034,1804299
5035,3399665
5036,3438854
5037,3028984
5038,4073224
5039,3674609
5040,3466731
5041,3495775
5042,3461640
5043,3492257
5044,3557397
5045,3649600
5046,3516969
5047,3700672
5048,3612449
5049,2838691
5050,3495849
5051,3624037
5052,2687346
5053,2952607
5054,3730863
5055,5629903
5056,3494627
5057,3720331
5058,3640919
5059,3661281
5060,3450275
5061,3487611
5062,3623704
5063,3580536
5064,3453218
5065,3530446
5066,3574705
5067,3200284
5068,3581702
5069,3613911
5070,3658357
5071,3696896
5072,2689938
5073,3450608
5074,2378565
5075,2736122
5076,2296339
5077,3045551
5078,2364090
5079,2876120
5080,1221001
5081,3427451
5082,1853631
5083,3449183
5084,1405963
5085,3495886
5086,1874159
5087,3013675
5088,2280938
5089,3396685
5090,1225814
5091,3564080
5092,3530427
5093,3474653
5094,1523174
5095,3206708
5096,2042054
5097,3648953
5098,3600658
5099,3760611
5100,1261873
5101,3582868
5102,2644456
5103,3439501
5104,3178886
5105,3095623
5106,3425600
5107,3585905
5108,3494812
5109,3400739
5110,1220723
5111,3573910
5112,3070448
5113,3470637
5114,3326103
5115,3190881
5116,2534150
5117,3400480
5118,2243046
5119,3178663
5120,1220094
5121,3516062
5122,2322014
5123,3445166
5124,3430264
5125,3211743
5126,2517971
5127,2663911
5128,3402091
5129,3375417
5130,1233218
5131,3437614
5132,1882361
5133,3471155
5134,2080613
5135,2919362
5136,2231736
5137,3486185
5138,3553825
5139,3404127
5140,2078243
5141,2910939
5142,1777680
5143,3395927
5144,2418586
5145,2874918
5146,1579502
5147,3355258
5148,1592127
5149,2968879
5150,3528410
5151,3414493
5152,3254151
5153,3421046
5154,3148101
5155,2581352
5156,2034169
5157,3478171
5158,3111598
5159,2606213
5160,3427451
5161,3403016
5162,3512731
5163,3496923
5164,3332600
5165,1513325
5166,2910181
5167,2628833
5168,2466714
5169,2920196
5170,1922659
5171,3403275
5172,1703656
5173,3542959
5174,3441704
5175,1412849
5176,3391392
5177,3224089
5178,3343651
5179,3455458
5180,1277219
5181,3326714
5182,1889191
5183,3544977
5184,3380914
5185,1465457
5186,3338339
5187,2189605
5188,3619946
5189,2592421
5190,3404775
5191,2375103
5192,2917992
5193,3394557
5194,3373658
5195,1488392
5196,2608101
5197,2605268
5198,2284289
5199,4610097
5200,3554510
5201,1407721
5202,2991147
5203,3584109
5204,3418955
5205,1482006
5206,3367493
5207,1616913
5208,3359885
5209,2211152
5210,1540759
5211,2363886
5212,3453329
5213,3386024
5214,3407255
5215,1762243
5216,1923288
5217,3479781
5218,3117096
5219,2238141
5220,1716280
5221,3337394
5222,3422157
5223,3354628
5224,3633348
5225,1886914
5226,1921289
5227,2255096
5228,3348631
5229,1575097
5230,2220740
5231,2878842
5232,3336303
5233,3324123
5234,3385523
5235,2476691
5236,2542239
5237,3655876
5238,2105658
5239,2926378
5240,1277311
5241,3265369
5242,3592568
5243,3416788
5244,3614837
5245,1773572
5246,2953829
5247,3434633
5248,3625240
5249,3284935
5250,3543366
5251,2556585
5252,3667334
5253,3421694
5254,3593901
5255,2204118
5256,2293711
5257,3339135
5258,2726404
5259,2007383
5260,2936133
5261,2531243
5262,3469248
5263,3400740
5264,3085646
5265,2336379
5266,2292988
5267,2302800
5268,2290508
5269,2841079
5270,3606433
5271,3498607
5272,2736918
5273,3521413
5274,3658263
5275,2384080
5276,3392595
5277,3467546
5278,2844818
5279,3425747
5280,2238382
5281,2876547
5282,3377063
5283,3427654
5284,2424065
5285,2471138
5286,2694399
5287,3344226
5288,2098568
5289,2484466
5290,3497459
5291,2073374
5292,3417196
5293,3520117
5294,3414475
5295,3408773
5296,3590106
5297,3502680
5298,3395020
5299,3984593
5300,3957197
5301,2884376
5302,2598919
5303,3437039
5304,2518637
5305,3439834
5306,3397371
5307,1849892
5308,3480837
5309,1524951
5310,3399999
5311,2521413
5312,2619059
5313,3509510
5314,3627110
5315,2387561
5316,2757725
5317,1793212
5318,3510361
5319,2813461
5320,2299875
5321,2833212
5322,2540943
5323,3387579
5324,2348077
5325,2475396
5326,2862275
5327,1781197
5328,2398242
5329,2917474
5330,1264853
5331,2974969
5332,2410237
5333,3616374
5334,3410865
5335,3526984
5336,2904961
5337,3445961
5338,3382877
5339,3376157
5340,1336916
5341,2881804
5342,3525078
5343,3488296
5344,3391613
5345,3367198
5346,2928026
5347,1600568
5348,2172927
5349,2711132
5350,1349152
5351,3526114
5352,3373325
5353,3369215
5354,3425026
5355,2980689
5356,2736548
5357,1616635
5358,3416677
5359,3424175
5360,3583738
5361,2879637
5362,3470915
5363,3420750
5364,3443685
5365,2476487
5366,2884061
5367,1772960
5368,3640937
5369,2585054
5370,3611839
5371,2301948
5372,2657580
5373,3403275
5374,3125130
5375,2612191
5376,2383563
5377,3425396
5378,3456494
5379,3217148
5380,3518303
5381,2856462
5382,2868790
5383,3336155
5384,3563969
5385,2584703
5386,2937836
5387,2919880
5388,1986947
5389,1701212
5390,3580647
5391,2886542
5392,2399759
5393,2695860
5394,3574576
5395,2597457
5396,1936690
5397,2956903
5398,3126278
5399,4359107
5400,3443962
5401,2601492
5402,3444944
5403,3604767
5404,3577408
5405,2591292
5406,2927563
5407,2841098
5408,3419436
5409,2913512
5410,2719499
5411,2955070
5412,3061730
5413,3453218
5414,3576094
5415,2630887
5416,2886376
5417,3509658
5418,3443093
5419,1912737
5420,3521135
5421,2500367
5422,2866550
5423,3328436
5424,3648101
5425,2522358
5426,3582739
5427,2338026
5428,3633977
5429,2659783
5430,3560249
5431,3498700
5432,3002439
5433,3358071
5434,3576408
5435,3325325
5436,2688808
5437,2335897
5438,3634552
5439,1402075
5440,3412698
5441,2478931
5442,3401369
5443,3442445
5444,2714280
5445,3384857
5446,3192583
5447,3379101
5448,1792508
5449,3443685
5450,3416196
5451,1896022
5452,2711910
5453,3613578
5454,3444980
5455,2850816
5456,3334452
5457,1483060
5458,3659356
5459,1709449
5460,3435244
5461,2523543
5462,2976764
5463,3333823
5464,3397518
5465,3352093
5466,3162429
5467,2077761
5468,2161172
5469,1690383
5470,3309924
5471,2545089
5472,3311591
5473,3522227
5474,3511324
5475,2815090
5476,1966086
5477,2532465
5478,1989780
5479,2230792
5480,3393650
5481,3334952
5482,3108433
5483,3423896
5484,2428748
5485,3426044
5486,3184753
5487,3488463
5488,3654080
5489,3495423
5490,3611783
5491,2541960
5492,3419750
5493,3483076
5494,2951200
5495,3498533
5496,3213186
5497,2882321
5498,3435410
5499,3226607
5500,3617096
5501,3547717
5502,2676979
5503,3472673
5504,2936392
5505,3427433
5506,3263869
5507,3437503
5508,1547163
5509,2485076
5510,3383525
5511,2347910
5512,3467897
5513,3395334
5514,3556046
5515,2261594
5516,3187123
5517,3394279
5518,3315941
5519,2897186
5520,2237233
5521,3329046
5522,2212003
5523,3409884
5524,3106619
5525,2455774
5526,3100418
5527,2243935
5528,3083091
5529,3467675
5530,3381765
5531,3479652
5532,3413493
5533,3593550
5534,3375787
5535,1681905
5536,3378397
5537,1824347
5538,3480633
5539,2935337
5540,3391355
5541,1476749
5542,3381285
5543,3508621
5544,3362441
5545,1469122
5546,3334563
5547,2914956
5548,3465176
5549,1848245
5550,3383654
5551,2471286
5552,2950108
5553,3579000
5554,3621186
5555,2211207
5556,2104973
5557,2029189
5558,3361718
5559,2231180
5560,2234420
5561,3250467
5562,2414161
5563,3442389
5564,3497293
5565,1698639
5566,2728162
5567,3408310
5568,2905275
5569,3531093
5570,3022839
5571,3335248
5572,1747544
5573,3635365
5574,3606229
5575,2858868
5576,2843634
5577,2914845
5578,3613023
5579,2656914
5580,3444981
5581,2565081
5582,2693843
5583,3417621
5584,2606490
5585,1804966
5586,2888578
5587,2959161
5588,2815608
5589,2955348
5590,3334082
5591,2308353
5592,2937799
5593,3427840
5594,3513249
5595,2496017
5596,2877083
5597,3451034
5598,1880527
5599,3304353
5600,3482206
5601,3410273
5602,3385634
5603,3063544
5604,3404497
5605,3346354
5606,2876935
5607,1582501
5608,2122151
5609,3497293
5610,3536814
5611,1815202
5612,3604619
5613,3620576
5614,3337580
5615,1645383
5616,2600048
5617,2080520
5618,2569987
5619,1778533
5620,3331972
5621,1818072
5622,3412161
5623,3422564
5624,3303002
5625,1819016
5626,2885765
5627,2979818
5628,2863626
5629,1620875
5630,2356907
5631,3492480
5632,3360107
5633,2420751
5634,3327177
5635,1941780
5636,3405552
5637,2664670
5638,3570281
5639,2302059
5640,2097235
5641,3542015
5642,3230198
5643,2105713
5644,2642716
5645,1642940
5646,2872659
5647,2928191
5648,2880618
5649,3378323
5650,3515507
5651,3588941
5652,2040592
5653,2511899
5654,2693159
5655,3591902
5656,3019266
5657,2600307
5658,1786510
5659,3038943
5660,2972877
5661,2705802
5662,3428043
5663,3580796
5664,3320902
5665,3379451
5666,3040239
5667,3465528
5668,1832622
5669,3358941
5670,3507251
5671,2732994
5672,2923675
5673,2700414
5674,3341338
5675,2199916
5676,3510417
5677,3368141
5678,3396538
5679,2915919
5680,3503105
5681,2393577
5682,2245267
5683,3454477
5684,2595198
5685,3459068
5686,1799394
5687,2748413
5688,3364847
5689,2298838
5690,2249821
5691,3581481
5692,3556047
5693,3453033
5694,2654100
5695,2752579
5696,2287195
5697,3472913
5698,3608914
5699,4389410
5700,3424841
5701,2316386
5702,3314553
5703,3414493
5704,2659561
5705,2582777
5706,1894430
5707,3106231
5708,2722369
5709,3562729
5710,2685977
5711,3576334
5712,3487204
5713,3581055
5714,3505808
5715,3157395
5716,1938448
5717,2566321
5718,1683886
5719,2579742
5720,1876270
5721,2699156
5722,3378711
5723,3433059
5724,3327362
5725,2564451
5726,3339265
5727,2601880
5728,1817221
5729,3382673
5730,2672537
5731,3392946
5732,1800652
5733,3619928
5734,3327899
5735,2609859
5736,3502550
5737,2955255
5738,1872346
5739,3044514
5740,3457513
5741,3428710
5742,2239936
5743,3546921
5744,2596957
5745,2595643
5746,2594420
5747,3359663
5748,1463512
5749,3140327
5750,1342488
5751,3541570
5752,2857129
5753,3434485
5754,3552122
5755,3389614
5756,2625390
5757,3449183
5758,1726090
5759,3005345
5760,1718760
5761,2718648
5762,2328289
5763,2493628
5764,3621279
5765,2691270
5766,3516359
5767,3425767
5768,1581946
5769,3584997
5770,1896466
5771,2310574
5772,2918399
5773,2522080
5774,3136310
5775,2705801
5776,3525022
5777,3468489
5778,3500440
5779,2677516
5780,1220372
5781,3627351
5782,2816793
5783,3517007
5784,3516970
5785,3148417
5786,3317273
5787,2971897
5788,3428913
5789,1647179
5790,1290121
5791,3548050
5792,3469841
5793,3410625
5794,3499587
5795,2298116
5796,2208153
5797,3451015
5798,1765908
5799,4443128
5800,1265298
5801,3591291
5802,2470472
5803,3537906
5804,3456383
5805,1803596
5806,2929154
5807,3527225
5808,3275643
5809,1460662
5810,1607176
5811,3574501
5812,3018174
5813,3432097
5814,3427247
5815,3097863
5816,3562544
5817,3689899
5818,3634459
5819,2433894
5820,1233200
5821,3624259
5822,2828677
5823,3534092
5824,3105953
5825,2731958
5826,3131572
5827,3054603
5828,2607138
5829,2693029
5830,1293231
5831,3406829
5832,2836396
5833,3597214
5834,2912217
5835,3594161
5836,2601103
5837,3623186
5838,2213614
5839,2919492
5840,1224740
5841,2963325
5842,2028467
5843,3449313
5844,2598604
5845,3347409
5846,2912550
5847,3673794
5848,2484614
5849,2999274
5850,1731385
5851,3466546
5852,2965973
5853,3594346
5854,2953071
5855,2899648
5856,2631887
5857,3593808
5858,2258428
5859,2688420
5860,1340378
5861,2574262
5862,2338267
5863,3390892
5864,2623316
5865,3335840
5866,2634072
5867,3383524
5868,3384283
5869,1629168
5870,1296267
5871,3500032
5872,2848391
5873,3589755
5874,3441797
5875,3151842
5876,1911830
5877,3470119
5878,3597400
5879,2739472
5880,1252137
5881,2393577
5882,2467251
5883,3628794
5884,2616542
5885,2969638
5886,2841857
5887,3473747
5888,3471063
5889,3352186
5890,2691381
5891,3552918
5892,2085332
5893,3466324
5894,2657154
5895,3413586
5896,2841690
5897,3423026
5898,2470934
5899,3326381
5900,1294434
5901,1964494
5902,2385561
5903,3609043
5904,2958808
5905,3041424
5906,2618022
5907,3255762
5908,1558603
5909,3397999
5910,1727571
5911,3411420
5912,3055770
5913,3433282
5914,1757096
5915,3004420
5916,2594106
5917,3392762
5918,1708764
5919,2877027
5920,1615229
5921,3387837
5922,1494685
5923,3451700
5924,3593457
5925,2552845
5926,2855999
5927,3196323
5928,1405074
5929,3372103
5930,1340970
5931,3424267
5932,3458845
5933,3434633
5934,2527744
5935,2727015
5936,3344929
5937,3548605
5938,3604434
5939,2596569
5940,2763389
5941,2063527
5942,2866458
5943,2999163
5944,2530929
5945,2758261
5946,2906572
5947,3204856
5948,2530947
5949,2236474
5950,2857795
5951,1953091
5952,2588387
5953,2698675
5954,2289898
5955,3418269
5956,2937707
5957,3315737
5958,1797210
5959,3410884
5960,1237772
5961,3266850
5962,3614171
5963,3588311
5964,2989833
5965,2777846
5966,2899870
5967,3480558
5968,3465676
5969,1430101
5970,2998163
5971,2078058
5972,2054919
5973,3418251
5974,2963381
5975,2850483
5976,2916770
5977,3276809
5978,2715871
5979,2593143
5980,1372995
5981,2248970
5982,1799653
5983,3374010
5984,1538593
5985,3402591
5986,1634665
5987,2690086
5988,2173648
5989,2538203
5990,1322811
5991,2912235
5992,1725573
5993,3401553
5994,1827142
5995,2978190
5996,2114431
5997,3446536
5998,3608136
5999,3797003
6000,1304022
6001,3472173
6002,2188087
6003,3463362
6004,1846875
6005,2505253
6006,2192900
6007,2905479
6008,1950554
6009,2247396
6010,2309963
6011,1894410
6012,3065524
6013,3598807
6014,2171982
6015,2920380
6016,3417084
6017,2817515
6018,3390392
6019,3416511
6020,3036703
6021,1899075
6022,2551882
6023,2999181
6024,3676423
6025,2458810
6026,2419474
6027,3488815
6028,3428469
6029,1626464
6030,3396945
6031,1527561
6032,2305040
6033,3428580
6034,2198786
6035,2606545
6036,2695250
6037,2328123
6038,3568134
6039,2870326
6040,3611782
6041,1584334
6042,2707541
6043,3416641
6044,3412124
6045,3360775
6046,3386523
6047,2835229
6048,2368125
6049,3602491
6050,3604989
6051,1695048
6052,3396130
6053,3423305
6054,3462696
6055,3493886
6056,3557879
6057,3684235
6058,3392595
6059,3344004
6060,3382265
6061,1410256
6062,3021228
6063,3363717
6064,3417177
6065,1401612
6066,3598491
6067,2283603
6068,2569024
6069,2850853
6070,1310520
6071,3475745
6072,3431209
6073,2361387
6074,3409402
6075,1600254
6076,3413142
6077,3079278
6078,3413697
6079,2996424
6080,1384638
6081,3486741
6082,3128721
6083,2997294
6084,3579241
6085,2602399
6086,2725423
6087,3473210
6088,3646028
6089,3350279
6090,1467862
6091,2251821
6092,3563488
6093,3411105
6094,3413216
6095,2875195
6096,2744063
6097,3440927
6098,3535814
6099,4102989
6100,1491834
6101,2925341
6102,2971026
6103,2661857
6104,3613615
6105,3258483
6106,3576427
6107,3565098
6108,2721369
6109,3383969
6110,3416621
6111,1407443
6112,2628722
6113,2656210
6114,3585904
6115,2391838
6116,3437391
6117,2955106
6118,3082240
6119,2283123
6120,1902796
6121,3399055
6122,3373935
6123,3405090
6124,3390799
6125,2896446
6126,2728773
6127,2833176
6128,3355721
6129,3340524
6130,1647364
6131,3376101
6132,3407644
6133,3456254
6134,3407329
