seq,latency_h2h_ns
4137,3031724
4138,3343874
4139,1684608
4140,1829216
4141,2466658
4142,2254320
4143,2135460
4144,2710743
4145,2014472
4146,2915901
4147,3210836
4148,2444520
4149,2182496
4150,2135738
4151,2745933
4152,1454831
4153,3461344
4154,1816424
4155,1755857
4156,2679516
4157,2177702
4158,2726552
4159,2751764
4160,2025746
4161,2198490
4162,2172797
4163,2675684
4164,2119245
4165,3472839
4166,2154564
4167,1898779
4168,2020562
4169,2861997
4170,2711651
4171,2658358
4172,1471862
4173,3425340
4174,1818738
4175,1762224
4176,2714520
4177,3370363
4178,3239509
4179,1717687
4180,1805651
4181,2512010
4182,2467306
4183,2312628
4184,2382897
4185,3465898
4186,2179442
4187,3391724
4188,2208801
4189,2197324
4190,3188808
4191,1905313
4192,2249747
4193,3293783
4194,1713540
4195,1653972
4196,2999144
4197,2514213
4198,3312553
4199,2108656
4200,2539536
4201,2553715
4202,2410144
4203,2397501
4204,1538353
4205,3402054
4206,2214928
4207,2775366
4208,2003885
4209,3216000
4210,3116855
4211,3244970
4212,2424027
4213,1716113
4214,2815979
4215,2659986
4216,2715353
4217,3413956
4218,1848541
4219,3125685
4220,1565138
4221,2916992
4222,2432709
4223,2949054
4224,2416882
4225,2212558
4226,2132610
4227,2788767
4228,2527522
4229,2542905
4230,2412606
4231,2295876
4232,2415105
4233,1724313
4234,2732439
4235,1402760
4236,1404611
4237,2949109
4238,2413587
4239,1995111
4240,2177814
4241,3450719
4242,2284215
4243,2712261
4244,1669854
4245,3455384
4246,2174111
4247,3203690
4248,2556343
4249,2856296
4250,1689957
4251,1593923
4252,2400612
4253,1842728
4254,1812981
4255,2110175
4256,2191770
4257,2490667
4258,1651899
4259,2778309
4260,1707024
4261,2870845
4262,3192805
4263,3296930
4264,2448832
4265,3254818
4266,1967585
4267,3261555
4268,2003533
4269,3183791
4270,2880526
4271,2420399
4272,2460920
4273,2558547
4274,1699324
4275,2711336
4276,1669243
4277,3404627
4278,1987669
4279,2097236
4280,1241160
4281,2926656
4282,2140088
4283,2388376
4284,2459328
4285,3492406
4286,2167040
4287,2333343
4288,3263166
4289,2432636
4290,1670780
4291,2683607
4292,2069635
4293,2937133
4294,1851261
4295,1776552
4296,2171168
4297,3231142
4298,1708968
4299,2664966
4300,1840193
4301,3282622
4302,1662949
4303,1643606
4304,3366087
4305,3266184
4306,3306426
4307,1809297
4308,2556140
4309,2468713
4310,3427025
4311,2524282
4312,2482096
4313,3259186
4314,1452166
4315,3186845
4316,2501163
4317,3533352
4318,3298299
4319,1814481
4320,3227107
4321,1603566
4322,1607361
4323,2683551
4324,2137127
4325,3464565
4326,2152972
4327,2378361
4328,2178776
4329,2790711
4330,2715446
4331,1414144
4332,2836304
4333,2465992
4334,1685867
4335,1651603
4336,2831935
4337,2180867
4338,2542942
4339,1720260
4340,2162560
4341,2516101
4342,2249895
4343,2338544
4344,2388413
4345,2162560
4346,3426766
4347,2411088
4348,3250023
4349,3085980
4350,2393059
4351,2178887
4352,2813202
4353,3442296
4354,1469122
4355,1408795
4356,2707282
4357,2640606
4358,2191142
4359,2003218
4360,1979284
4361,1834028
4362,1835176
4363,3322475
4364,1423918
4365,2568524
4366,2462789
4367,3441871
4368,3279992
4369,1777200
4370,1831807
4371,2390393
4372,1714373
4373,1650659
4374,2548569
4375,2394244
4376,2821717
4377,2680626
4378,1782345
4379,3393261
4380,1198510
4381,1124726
4382,2921473
4383,2681478
4384,2679571
4385,3241619
4386,2008568
4387,2470139
4388,2445463
4389,2420825
4390,2975672
4391,2408626
4392,2080354
4393,2857424
4394,3410865
4395,3137347
4396,2714779
4397,2671038
4398,2603843
4399,3209818
4400,1206358
4401,2106843
4402,2290989
4403,2388968
4404,1659988
4405,2724683
4406,2254671
4407,3284583
4408,2009160
4409,3167427
4410,3316737
4411,2461438
4412,1694751
4413,2125205
4414,1750340
4415,1622985
4416,2358665
4417,2557084
4418,1689957
4419,1625928
4420,2787287
4421,2902535
4422,3454440
4423,3119095
4424,1857130
4425,2966843
4426,3453366
4427,3303391
4428,3295727
4429,3204857
4430,3404701
4431,2477302
4432,2818792
4433,3387930
4434,3433707
4435,2407664
4436,2474988
4437,1776755
4438,3261204
4439,3504716
4440,1200214
4441,2095236
4442,2324957
4443,2483355
4444,2468639
4445,1959217
4446,3331860
4447,1907072
4448,2759705
4449,2145845
4450,2040407
4451,1972305
4452,3422119
4453,2569375
4454,2233643
4455,2134220
4456,2719907
4457,2330936
4458,3319568
4459,2121115
4460,1402186
4461,2105343
4462,2219630
4463,2069857
4464,2161746
4465,3220221
4466,2849520
4467,2985742
4468,2519711
4469,2749580
4470,2227201
4471,3353518
4472,1531300
4473,3299299
4474,2965084
4475,2963825
4476,3326695
4477,2650898
4478,3523633
4479,2702932
4480,1424473
4481,2656766
4482,2084018
4483,2741250
4484,3408107
4485,2855092
4486,3445129
4487,2314646
4488,3483946
4489,2616338
4490,3277290
4491,3115115
4492,3340172
4493,1994666
4494,3450478
4495,2442038
4496,3471136
4497,1797135
4498,3410532
4499,2220000
4500,3390281
4501,1377104
4502,3184421
4503,2138570
4504,2588849
4505,3281917
4506,2912495
4507,3259112
4508,3494979
4509,3201098
4510,3485649
4511,1991482
4512,2905165
4513,2187161
4514,3014175
4515,3299929
4516,2261372
4517,2786287
4518,2254263
4519,3264203
4520,3510491
4521,3469378
4522,2229700
4523,3320772
4524,2950405
4525,3266795
4526,3342597
4527,3091995
4528,3430523
4529,2660542
4530,3535499
4531,2833693
4532,1490650
4533,2012529
4534,3521931
4535,2920565
4536,1830307
4537,3552474
4538,3558859
4539,2166652
4540,1386359
4541,2326938
4542,2920824
4543,2746174
4544,2456958
4545,1839377
4546,2938873
4547,2192993
4548,2155786
4549,2112951
4550,3515841
4551,2702710
4552,2767850
4553,2676147
4554,2215501
4555,2136145
4556,1643402
4557,3270145
4558,2633571
4559,3068319
4560,1213133
4561,2447722
4562,2508030
4563,2347355
4564,1681239
4565,2684810
4566,3534963
4567,3249098
4568,1995129
4569,1937023
4570,2229385
4571,3155007
4572,2457495
4573,1765648
4574,3314405
4575,3127611
4576,2491537
4577,2340543
4578,2579687
4579,1841561
4580,3392946
4581,2378805
4582,2523376
4583,2376417
4584,2424102
4585,1806225
4586,3413438
4587,2133943
4588,2482245
4589,2364034
4590,2544052
4591,2343505
4592,2245860
4593,2117098
4594,2573281
4595,2353594
4596,2424897
4597,2690807
4598,3512657
4599,1887710
4600,2546885
4601,2380101
4602,3022117
4603,2519877
4604,2429710
4605,1801800
4606,3519135
4607,1971343
4608,2579650
4609,2417642
4610,2569876
4611,1927508
4612,3087257
4613,2548513
4614,2220888
4615,2345041
4616,2567728
4617,3498126
4618,3351945
4619,1467067
4620,1708154
4621,2407812
4622,2525875
4623,2554937
4624,2439410
4625,1678333
4626,3307389
4627,1793674
4628,2824142
4629,2666484
4630,2801003
4631,3099622
4632,3104527
4633,3310092
4634,2536962
4635,3096272
4636,2407257
4637,2360072
4638,3521579
4639,3413216
4640,1209672
4641,3122853
4642,3327436
4643,1525728
4644,2550549
4645,1958995
4646,3480891
4647,1949203
4648,2432284
4649,2409071
4650,2630647
4651,2124076
4652,2771144
4653,2118319
4654,2787416
4655,1933913
4656,1904074
4657,2318497
4658,3346706
4659,3248820
4660,1554198
4661,2335860
4662,2788786
4663,1902370
4664,2012881
4665,1687459
4666,3346243
4667,2994128
4668,2548533
4669,2431803
4670,2482318
4671,1930600
4672,2937058
4673,2691381
4674,2486761
4675,1625632
4676,1793230
4677,3342782
4678,3372103
4679,1505884
4680,3481947
4681,1928860
4682,2784936
4683,1412200
4684,2714261
4685,3383321
4686,3342152
4687,1450185
4688,3178441
4689,3101714
4690,2461975
4691,2164541
4692,2857554
4693,1431470
4694,2786139
4695,2801466
4696,2695231
4697,2666410
4698,3297355
4699,3900794
4700,1216817
4701,2342542
4702,2827400
4703,2857943
4704,2623871
4705,1402797
4706,3335174
4707,1677574
4708,3532148
4709,2120910
4710,2839265
4711,3201136
4712,1678962
4713,1945519
4714,2937947
4715,2950516
4716,2435467
4717,2204747
4718,2905923
4719,3503567
4720,1196159
4721,3360219
4722,2556029
4723,2149307
4724,1656471
4725,3190492
4726,3360608
4727,3233715
4728,2154767
4729,2756262
4730,3261833
4731,2508548
4732,2400074
4733,1774163
4734,2124835
4735,2738084
4736,1875844
4737,3047773
4738,3393539
4739,3393483
4740,2577447
4741,2756669
4742,2055419
4743,1990612
4744,2156193
4745,2185366
4746,3281862
4747,1479433
4748,3313534
4749,2124946
4750,2119171
4751,2514250
4752,2138441
4753,2799559
4754,2681811
4755,2931894
4756,2422621
4757,2374899
4758,2170131
4759,3372158
4760,3431597
4761,2343894
4762,1967991
4763,2008291
4764,2706523
4765,2835008
4766,3228217
4767,3417899
4768,2429377
4769,2380194
4770,2681811
4771,2796931
4772,2410163
4773,1672335
4774,2144235
4775,2215668
4776,1988780
4777,2343061
4778,2722887
4779,1481987
4780,3410458
4781,2149880
4782,2520137
4783,1849670
4784,1813314
4785,2527300
4786,3318606
4787,1656397
4788,2839673
4789,2663523
4790,2679108
4791,1639182
4792,2865403
4793,1517305
4794,1495629
4795,2861311
4796,1736031
4797,1676148
4798,2600622
4799,4238009
4800,2537870
4801,2683996
4802,1801856
4803,2439207
4804,2425064
4805,2563730
4806,2172223
4807,2219129
4808,2193548
4809,2113117
4810,3159412
4811,1846634
4812,2155897
4813,2698268
4814,1507958
4815,2749857
4816,2883506
4817,2943149
4818,2462272
4819,3348890
4820,2828862
4821,2384674
4822,2218112
4823,3221832
4824,3129258
4825,2434357
4826,3360312
4827,1731774
4828,3268664
4829,1776589
4830,2136720
4831,2605268
4832,3241564
4833,1663727
4834,1628872
4835,2846928
4836,2697693
4837,2671464
4838,2151491
4839,3266942
4840,3262685
4841,3297041
4842,2070469
4843,2201471
4844,1702119
4845,2400518
4846,2407701
4847,2890318
4848,2191216
4849,2426859
4850,2448407
4851,3474376
4852,2197121
4853,2382341
4854,2314961
4855,2441002
4856,1655508
4857,1527135
4858,3236936
4859,1871365
4860,2426323
4861,2350909
4862,2557140
4863,2582259
4864,2821014
4865,3333341
4866,2505550
4867,3274606
4868,2201712
4869,2890411
4870,2153157
4871,3306093
4872,3394020
4873,1926453
4874,1917753
4875,2866847
4876,2704524
4877,2689031
4878,1963698
4879,2925711
4880,1843691
4881,1768518
4882,3179885
4883,2183700
4884,2124465
4885,2493795
4886,2474877
4887,3196860
4888,2150954
4889,2108213
4890,1805410
4891,3397371
4892,3586034
4893,2137496
4894,1799431
4895,2752893
4896,2484300
4897,2120152
4898,2129870
4899,3981224
4900,3401258
4901,3152638
4902,2701951
4903,1992852
4904,2833675
4905,2885136
4906,1898280
4907,2640698
4908,2895871
4909,3253207
4910,2618800
4911,3486297
4912,2563563
4913,3210095
4914,1786695
4915,2754837
4916,1511271
4917,3489832
4918,2227737
4919,3469693
4920,2835952
4921,2667521
4922,2778679
4923,3210743
4924,2390708
4925,1922807
4926,2754133
4927,2209448
4928,2422917
4929,2403350
4930,2729033
4931,3447017
4932,3455995
4933,1971176
4934,2210744
4935,2665059
4936,3157543
4937,2384303
4938,1957145
4939,3458476
4940,2847021
4941,2680571
4942,2234605
4943,3218888
4944,3176387
4945,1798969
4946,3277845
4947,2417900
4948,2203840
4949,2112895
4950,2160636
4951,2562323
4952,2471990
4953,3086424
4954,1779180
4955,3257854
4956,3186864
4957,2387413
4958,2136330
4959,3516229
4960,2853925
4961,2673056
4962,2676536
4963,2176277
4964,2188494
4965,2535112
4966,2138126
4967,3254892
4968,2185625
4969,2111082
4970,1847375
4971,3017211
4972,1626094
4973,3420361
4974,2134313
4975,2527726
4976,1532632
4977,3200044
4978,3538942
4979,3264406
4980,2765240
4981,2662559
4982,2130240
4983,2928729
4984,2464067
4985,2350243
4986,3422583
4987,2537722
4988,2246637
4989,2136516
4990,2695786
4991,3460030
4992,3467360
4993,2475155
4994,3210133
4995,2522246
4996,3154655
4997,2361312
4998,1956275
4999,4204466
5000,3415030
5001,3151841
5002,2720129
5003,2663411
5004,2207116
5005,2719869
5006,2215575
5007,2637589
5008,2209153
5009,2432913
5010,2472341
5011,2916937
5012,1729848
5013,2657322
5014,2176925
5015,2963159
5016,2173205
5017,2196620
5018,2007327
5019,2974265
5020,1835010
5021,1749877
5022,1798024
5023,3492387
5024,1997831
5025,1920678
5026,3463306
5027,1854723
5028,2584573
5029,2783640
5030,2473415
5031,2545996
5032,2484854
5033,2483966
5034,2435134
5035,2471083
5036,1933006
5037,1939208
5038,2248414
5039,3556731
5040,2006531
5041,1915680
5042,2231458
5043,2748302
5044,1692845
5045,1578836
5046,2802428
5047,2594736
5048,2535574
5049,3328103
5050,2400370
5051,3247709
5052,1598938
5053,2329900
5054,2210615
5055,2766480
5056,2738418
5057,3114597
5058,1810112
5059,2177406
5060,3304908
5061,3113690
5062,2472175
5063,2726348
5064,1974137
5065,1894392
5066,3420768
5067,3347483
5068,1600568
5069,2508641
5070,2789656
5071,3233604
5072,2480930
5073,1784771
5074,2830769
5075,2707911
5076,2738288
5077,2793155
5078,1836953
5079,2655470
5080,1241437
5081,1194605
5082,2764537
5083,2171371
5084,2448295
5085,2341339
5086,2483004
5087,3026763
5088,2487132
5089,2317349
5090,2451831
5091,2554937
5092,2964492
5093,2488964
5094,2445945
5095,3220646
5096,1428361
5097,2747303
5098,1428287
5099,3167909
5100,1226980
5101,1128410
5102,2761279
5103,2914124
5104,3383784
5105,3355425
5106,3317088
5107,3443944
5108,3273717
5109,3076668
5110,1682441
5111,3290692
5112,3434911
5113,2382804
5114,2629147
5115,2940890
5116,2475470
5117,2035483
5118,3312627
5119,3297634
5120,3485501
5121,2397853
5122,2358573
5123,2301485
5124,3335618
5125,1417513
5126,3237251
5127,1418476
5128,3530908
5129,2122984
5130,2411366
5131,2337766
5132,2529800
5133,3388504
5134,2472470
5135,1500942
5136,1612841
5137,2764888
5138,3262740
5139,1345357
5140,2180997
5141,2684366
5142,2040962
5143,2378454
5144,2857628
5145,1452721
5146,3433930
5147,2436319
5148,2205321
5149,2344412
5150,2151398
5151,2456329
5152,2555992
5153,2464233
5154,2379397
5155,1651898
5156,3425877
5157,2730124
5158,1559492
5159,2052291
5160,1868236
5161,1797117
5162,3189159
5163,2763018
5164,2799800
5165,3084702
5166,2165245
5167,3462843
5168,2605250
5169,3107081
5170,2515934
5171,3176035
5172,1731311
5173,2344393
5174,2405295
5175,1652658
5176,2018157
5177,1926194
5178,1696769
5179,3297893
5180,1222703
5181,1139257
5182,2838025
5183,2095588
5184,2208042
5185,2667114
5186,2204525
5187,2053642
5188,3492942
5189,2394595
5190,2424361
5191,2134368
5192,3058675
5193,2445112
5194,3135588
5195,1953054
5196,2006883
5197,2465400
5198,1968177
5199,3625203
5200,1348985
5201,1200602
5202,2880174
5203,2343616
5204,1740066
5205,2396224
5206,3479022
5207,2381823
5208,3475653
5209,2410348
5210,2417160
5211,2157396
5212,3324660
5213,1801930
5214,2564229
5215,2382082
5216,1800431
5217,2494665
5218,1777607
5219,2451202
5220,1312964
5221,1206340
5222,2783547
5223,2696102
5224,1873382
5225,3137217
5226,2180146
5227,2091052
5228,3502365
5229,2320182
5230,2402925
5231,2184533
5232,3474857
5233,3349279
5234,3103047
5235,2418289
5236,2024376
5237,1910478
5238,3418066
5239,1490632
5240,2017231
5241,1937856
5242,2239399
5243,2768275
5244,2028245
5245,1789417
5246,2730624
5247,3289063
5248,3487278
5249,2398445
5250,2393577
5251,2125520
5252,2987760
5253,2506864
5254,2379749
5255,2646474
5256,3287063
5257,3311998
5258,1465493
5259,2333509
5260,3405367
5261,3108859
5262,2721795
5263,2618930
5264,2211503
5265,1774756
5266,2448740
5267,3339986
5268,2052957
5269,1933172
5270,3351334
5271,2387839
5272,2259113
5273,2756003
5274,1686273
5275,1569821
5276,3356683
5277,3152988
5278,1434895
5279,2157673
5280,3498310
5281,2402018
5282,2440539
5283,2684459
5284,3301762
5285,1824235
5286,3149250
5287,3346281
5288,2227997
5289,2119689
5290,2730180
5291,2108582
5292,2813405
5293,2176277
5294,2817145
5295,3090718
5296,3526040
5297,1785492
5298,2523617
5299,1878880
5300,2937244
5301,2697878
5302,2682848
5303,2658469
5304,3459549
5305,2118708
5306,3284916
5307,1333677
5308,2935522
5309,1794008
5310,3113449
5311,1948537
5312,2592885
5313,3089181
5314,3308795
5315,1669503
5316,3218887
5317,2033965
5318,1985984
5319,1658044
5320,3436743
5321,1955127
5322,1958996
5323,2099124
5324,3552973
5325,2135090
5326,3267386
5327,1417494
5328,2978209
5329,2462068
5330,3351556
5331,3200710
5332,2218297
5333,3463473
5334,2157470
5335,2463715
5336,3464713
5337,2711761
5338,1757374
5339,3415418
5340,1255135
5341,2319348
5342,2540850
5343,2112970
5344,1777200
5345,3199914
5346,3278049
5347,1422418
5348,3245210
5349,3119744
5350,1935505
5351,2387524
5352,3214353
5353,3333193
5354,2399093
5355,2285973
5356,2072301
5357,3104343
5358,2737011
5359,1541110
5360,2281511
5361,1798080
5362,1793841
5363,2679812
5364,1741529
5365,2398464
5366,3223405
5367,3598825
5368,2576928
5369,2374270
5370,2429932
5371,2085129
5372,2941038
5373,2470989
5374,2439596
5375,1955368
5376,3010714
5377,2362553
5378,2347003
5379,1826642
5380,3503456
5381,2447814
5382,3140087
5383,2377454
5384,2619040
5385,2128538
5386,3235178
5387,1404574
5388,3200210
5389,3103694
5390,2392873
5391,2113302
5392,3466324
5393,2134480
5394,3197655
5395,2709873
5396,1985836
5397,3283954
5398,1653454
5399,2256207
5400,1355427
5401,2161986
5402,2480116
5403,2160691
5404,2643031
5405,2132481
5406,3299910
5407,1520138
5408,3331675
5409,3125093
5410,2412255
5411,2123207
5412,3333970
5413,3404201
5414,2420103
5415,2421102
5416,2089646
5417,3291007
5418,2639402
5419,1529134
5420,2042277
5421,2938484
5422,2812665
5423,3332934
5424,2523154
5425,3112913
5426,1810853
5427,2325679
5428,2810999
5429,1657008
5430,1651566
5431,3353685
5432,3255743
5433,3427728
5434,3326010
5435,2450258
5436,2680608
5437,2117486
5438,2172871
5439,2482522
5440,3309610
5441,1416995
5442,3319087
5443,1483468
5444,2999904
5445,2469176
5446,2498145
5447,1954349
5448,3317903
5449,1415921
5450,1440800
5451,2110396
5452,3299096
5453,1949055
5454,1939504
5455,2682977
5456,1670243
5457,2219463
5458,3247358
5459,1417014
5460,2821495
5461,2699600
5462,2171130
5463,2740898
5464,3332489
5465,3359090
5466,2195195
5467,3231253
5468,3326159
5469,3327195
5470,2418697
5471,2118430
5472,2204265
5473,2306612
5474,2396668
5475,2655673
5476,2776921
5477,2480449
5478,2411292
5479,1719223
5480,2288786
5481,2115857
5482,2710670
5483,2643494
5484,1586648
5485,3378582
5486,2221073
5487,2433061
5488,2662134
5489,2401352
5490,2410385
5491,1923176
5492,3038314
5493,2496443
5494,2426805
5495,2678942
5496,2791396
5497,2562397
5498,2166522
5499,3483779
5500,1293101
5501,1234015
5502,2736325
5503,2025728
5504,2931876
5505,3270774
5506,3483890
5507,3120428
5508,2882988
5509,2798153
5510,3324197
5511,3217111
5512,1807224
5513,3429043
5514,2122503
5515,2681608
5516,1758281
5517,2340136
5518,1914421
5519,2200822
5520,2179627
5521,2964048
5522,2439725
5523,2523191
5524,1718039
5525,2631184
5526,3421712
5527,2407830
5528,1542351
5529,2537222
5530,2473970
5531,1904258
5532,3411513
5533,2169205
5534,1959347
5535,1992260
5536,3189899
5537,3352500
5538,2402185
5539,1628964
5540,3370382
5541,3304390
5542,2037778
5543,1939170
5544,3489073
5545,2563785
5546,2566377
5547,2355444
5548,1542573
5549,2520229
5550,2421991
5551,1949037
5552,2131888
5553,3364106
5554,3144159
5555,2684754
5556,2661542
5557,1648085
5558,2721961
5559,1510161
5560,2510344
5561,2013140
5562,1947426
5563,2658617
5564,2491871
5565,1996943
5566,2523264
5567,3236807
5568,3412272
5569,1722129
5570,1672427
5571,1904666
5572,2696287
5573,1714947
5574,2127445
5575,2094163
5576,1761169
5577,3453829
5578,3327288
5579,1436820
5580,1987595
5581,2539943
5582,2444889
5583,2672815
5584,2511085
5585,2198861
5586,3256891
5587,1670835
5588,2914476
5589,2007309
5590,1979209
5591,3219814
5592,2068414
5593,2557473
5594,2437152
5595,2674999
5596,2694380
5597,1847708
5598,2484189
5599,3046365
5600,1245898
5601,3228791
5602,3453996
5603,2383100
5604,2478154
5605,3427691
5606,2520266
5607,3095661
5608,3301446
5609,1851854
5610,1808409
5611,1957885
5612,2133147
5613,2554826
5614,2765961
5615,3239121
5616,1433821
5617,3338747
5618,2213484
5619,1480320
5620,1440559
5621,2204729
5622,2720647
5623,1910182
5624,2491222
5625,3471414
5626,1908886
5627,2548699
5628,3252393
5629,2012510
5630,2226960
5631,1934838
5632,2837525
5633,2200175
5634,2799485
5635,3334804
5636,1749729
5637,2757613
5638,1673909
5639,2562971
5640,1708690
5641,2555863
5642,2518989
5643,2414790
5644,1573190
5645,2942186
5646,2499849
5647,2549902
5648,3449368
5649,2198508
5650,2165319
5651,1768314
5652,2685254
5653,2006957
5654,1961161
5655,2670020
5656,2678238
5657,2177110
5658,2138737
5659,2319885
5660,2797005
5661,2524154
5662,2441595
5663,1898187
5664,2886209
5665,2522580
5666,3227810
5667,3465583
5668,2197953
5669,2542128
5670,2422473
5671,1784640
5672,2824567
5673,2176740
5674,2140217
5675,3068116
5676,2714409
5677,2225109
5678,2190790
5679,2212022
5680,2152416
5681,2548477
5682,2890004
5683,2348558
5684,1684460
5685,2547366
5686,3456994
5687,2428507
5688,2530744
5689,3260704
5690,3154710
5691,1658859
5692,2270942
5693,3496904
5694,2439225
5695,2368273
5696,1788657
5697,3307111
5698,1614525
5699,4118020
5700,1199528
5701,3459531
5702,2438948
5703,2393188
5704,3471173
5705,2541220
5706,3486963
5707,2391763
5708,1674001
5709,2904313
5710,1961254
5711,2436559
5712,1950998
5713,3200340
5714,1957274
5715,1928212
5716,2135497
5717,3264091
5718,3348557
5719,3312498
5720,1194900
5721,2556307
5722,2421399
5723,2494295
5724,3282862
5725,1851132
5726,2549920
5727,3111117
5728,2495943
5729,2498479
5730,3320569
5731,1538001
5732,3196693
5733,3383987
5734,3125019
5735,2374141
5736,2411385
5737,3287508
5738,1452721
5739,2918677
5740,1178630
5741,3413438
5742,2252006
5743,2142365
5744,2507771
5745,3501698
5746,2484780
5747,3110006
5748,2454792
5749,2623687
5750,2523302
5751,1945631
5752,2361645
5753,2555104
5754,3155747
5755,2382304
5756,1746175
5757,2981984
5758,1894984
5759,3249098
5760,1665430
5761,2750968
5762,3192454
5763,2382841
5764,2183811
5765,2966676
5766,2506475
5767,3423378
5768,2504402
5769,2623223
5770,2171631
5771,1929693
5772,2391503
5773,2015139
5774,2140680
5775,2114839
5776,3364624
5777,2136183
5778,3060897
5779,1618542
5780,2155378
5781,3216981
5782,1799135
5783,3088497
5784,2182682
5785,3250560
5786,1822144
5787,2444926
5788,2356240
5789,2433413
5790,1788435
5791,2448870
5792,1913847
5793,2803836
5794,1691827
5795,1672353
5796,3375694
5797,2470583
5798,1682367
5799,2886486
5800,1368645
5801,3289211
5802,1651510
5803,1571228
5804,3436318
5805,2220833
5806,2553549
5807,3115856
5808,2519507
5809,3242804
5810,1447002
5811,2697860
5812,1671243
5813,2783232
5814,2882655
5815,2383118
5816,1768129
5817,2525430
5818,1908442
5819,2424287
5820,1474953
5821,2218168
5822,2130963
5823,2338063
5824,2782918
5825,3166150
5826,3415714
5827,1685496
5828,2815146
5829,3212206
5830,1954090
5831,1935431
5832,1807521
5833,2194437
5834,2153175
5835,2814257
5836,2402666
5837,2465566
5838,1805873
5839,2008642
5840,3314220
5841,3408903
5842,2067506
5843,2698304
5844,2839914
5845,2599900
5846,3524948
5847,2159914
5848,2566395
5849,2227293
5850,2824197
5851,2126779
5852,2136497
5853,3452274
5854,3394576
5855,2695879
5856,2505402
5857,2485428
5858,2152176
5859,1850947
5860,1542277
5861,2346671
5862,2477135
5863,2868198
5864,2446648
5865,2305890
5866,3261648
5867,3268608
5868,1397892
5869,3451348
5870,2584314
5871,2410107
5872,1664689
5873,2123669
5874,2219389
5875,3136218
5876,1650511
5877,2885524
5878,2542072
5879,3273736
5880,1392357
5881,2096440
5882,2224572
5883,2079631
5884,2790489
5885,2452090
5886,3000441
5887,1997035
5888,2525190
5889,2371753
5890,2435652
5891,1658471
5892,2819199
5893,1704525
5894,2207616
5895,2103825
5896,2683200
5897,2338081
5898,2468583
5899,3345947
5900,1401020
5901,1346097
5902,3152045
5903,2162024
5904,3292525
5905,1798580
5906,3342522
5907,1458941
5908,2922658
5909,2112211
5910,2238270
5911,2499349
5912,1949444
5913,1906794
5914,2005069
5915,2466325
5916,2442002
5917,3499070
5918,2200989
5919,3204949
5920,1437616
5921,2329473
5922,2013954
5923,2385950
5924,2157933
5925,3355110
5926,3540127
5927,2363719
5928,3433560
5929,2506216
5930,1639959
5931,2724016
5932,1535965
5933,3347410
5934,1740363
5935,3300799
5936,1751265
5937,2153398
5938,3263055
5939,1629964
5940,1873790
5941,2120059
5942,2237308
5943,2952775
5944,2444316
5945,2114877
5946,3458475
5947,1659488
5948,2802521
5949,3247617
5950,1859092
5951,2131980
5952,1662857
5953,2782696
5954,2172001
5955,2176518
5956,2133535
5957,2341820
5958,2188549
5959,1713281
5960,2486872
5961,2673685
5962,1848078
5963,1788935
5964,3407404
5965,2310352
5966,3446979
5967,3246247
5968,2437300
5969,1766834
5970,3476079
5971,2592626
5972,1447575
5973,1921548
5974,2881008
5975,2719221
5976,3380063
5977,2341321
5978,2485040
5979,3207985
5980,1530616
5981,1907294
5982,2877528
5983,2678294
5984,1956330
5985,3321864
5986,3189677
5987,1659174
5988,2884524
5989,2104251
5990,2029004
5991,2791451
5992,1903555
5993,2391911
5994,2216353
5995,2113099
5996,1655083
5997,3182773
5998,1585111
5999,2605676
6000,1867385
6001,3197934
6002,2076799
6003,2703895
6004,2874214
6005,2400704
6006,3506178
6007,2116912
6008,2580871
6009,2126057
6010,2502440
6011,3195656
6012,1541500
6013,2696620
6014,2234290
6015,3486834
6016,2495146
6017,3329917
6018,3340560
6019,2191549
6020,1865441
6021,2677683
6022,2885635
6023,3357591
6024,2156600
6025,2342894
6026,3179459
6027,1784030
6028,2861534
6029,2093144
6030,3559952
6031,2442668
6032,2350780
6033,2372771
6034,2210281
6035,2111008
6036,3146843
6037,2878231
6038,3289174
6039,2035723
6040,1372309
6041,1327272
6042,2256744
6043,2723442
6044,1972102
6045,2354797
6046,2887265
6047,3255576
6048,2808945
6049,3072151
6050,2193733
6051,2144290
6052,3240490
6053,2536148
6054,2205654
6055,2377454
6056,1770036
6057,2524117
6058,3517136
6059,2316257
6060,2360387
6061,2397187
6062,3488926
6063,2380638
6064,2151213
6065,2094699
6066,3480151
6067,2909903
6068,3425044
6069,2107620
6070,2589664
6071,2450776
6072,1978303
6073,1937948
6074,2550105
6075,2376510
6076,2400296
6077,1775385
6078,2556789
6079,2536223
6080,2343208
6081,2353204
6082,3478745
6083,2365644
6084,1943668
6085,3380729
6086,3450700
6087,2397909
6088,2323439
6089,2084574
6090,2913457
6091,3083647
6092,2976727
6093,2518341
6094,2954348
6095,2468454
6096,2412977
6097,3348742
6098,2634127
6099,1777995
6100,2202878
6101,2143753
6102,2591922
6103,2343727
6104,1959495
6105,2333379
6106,3361830
6107,3447776
6108,1434413
6109,2132980
6110,2735067
6111,3380470
6112,2485799
6113,2590552
6114,2264575
6115,3064581
6116,1658563
6117,3291451
6118,1418735
6119,3027411
6120,1819904
6121,1779476
6122,2642383
6123,2122448
6124,2423417
6125,2126631
6126,3237954
6127,3178163
6128,2546755
6129,2689345
6130,2499997
6131,3249338
6132,2758150
6133,1792693
6134,3519413
