seq,rtt_m2h_ns
5582,12200000
5583,13391000
5585,13444000
5586,13342000
5587,13307000
5588,13419000
5590,13537000
5591,12215000
5592,13337000
5593,13395000
5595,13444000
5596,13345000
5597,13319000
5598,13414000
5600,13435000
5601,13317000
5602,12164000
5603,12750000
5605,13452000
5606,12259000
5607,13323000
5608,12851000
5610,13448000
5611,12258000
5612,12274000
5613,13776000
5615,13474000
5616,13336000
5617,13329000
5618,13400000
5620,13444000
5621,13353000
5622,13321000
5623,13392000
5625,13468000
5626,13329000
5627,13338000
5628,13395000
5630,13450000
5631,13338000
5632,13325000
5633,13408000
5635,13455000
5636,13325000
5637,13343000
5638,13399000
5640,13442000
5641,13352000
5642,13321000
5643,13399000
5645,13464000
5646,13329000
5647,13347000
5648,13396000
5650,12307000
5651,13344000
5652,13325000
5653,14377000
5655,12296000
5656,13335000
5657,13357000
5658,12847000
5660,12309000
5661,13342000
5662,13337000
5663,14366000
5665,13442000
5666,13351000
5667,13343000
5668,13399000
5670,12307000
5671,13331000
5672,13331000
5673,14352000
5675,13444000
5676,13325000
5677,13325000
5678,13395000
5680,12291000
5681,13329000
5682,13333000
5683,14380000
5685,13444000
5686,13359000
5687,12176000
5688,14379000
5690,12358000
5691,12182000
5692,12168000
5693,13341000
5694,13384000
5696,12296000
5697,11270000
5698,12201000
5699,12181000
5700,12176000
5701,13372000
5703,13444000
5704,12184000
5705,12160000
5706,12191000
5707,13364000
5709,12307000
5710,12191000
5711,12164000
5712,12201000
5713,12754000
5715,13451000
5716,13369000
5717,12176000
5718,12801000
5720,12355000
5721,12169000
5722,12201000
5723,12172000
5724,12783000
5726,13482000
5727,12181000
5728,12192000
5729,12172000
5730,13408000
5732,12386000
5733,12172000
5734,12201000
5735,12177000
5736,12790000
5738,13478000
5739,12192000
5740,12172000
5741,12173000
5742,13418000
5744,12383000
5745,12172000
5746,12201000
5747,12188000
5748,12782000
5750,13478000
5751,12204000
5752,12168000
5753,12177000
5754,13414000
5756,12315000
5757,12198000
5758,12207000
5759,12198000
5760,12783000
5762,12315000
5763,12188000
5764,12176000
5765,12177000
5766,12797000
5768,13466000
5769,12192000
5770,12194000
5771,12182000
5772,13409000
5774,12316000
5775,12172000
5776,12172000
5777,12181000
5778,12791000
5780,13470000
5781,12184000
5782,12201000
5783,12190000
5784,13413000
5786,13464000
5787,12192000
5788,12176000
5789,12177000
5790,13415000
5792,13465000
5793,12181000
5794,12199000
5795,12177000
5796,13414000
5798,13463000
5799,12196000
5800,12180000
5801,12187000
5802,13414000
5804,13465000
5805,12173000
5806,12186000
5807,12197000
5808,13406000
5810,13463000
5811,12173000
5812,12168000
5813,12177000
5814,13402000
5816,13455000
5817,12181000
5818,12194000
5819,12172000
5820,13406000
5822,13444000
5823,12172000
5824,12172000
5825,12172000
5826,13422000
5828,13442000
5829,12188000
5830,12177000
5831,12165000
5832,13398000
5834,13431000
5835,12184000
5836,12168000
5837,12173000
5838,13406000
5840,13444000
5841,12165000
5842,12184000
5843,12172000
5844,13410000
5846,13440000
5847,12177000
5848,12176000
5849,12177000
5850,13418000
5852,13451000
5853,12177000
5854,12181000
5855,12767000
5857,13452000
5858,12181000
5859,12177000
5860,12181000
5861,12164000
5862,12790000
5864,12313000
5865,12187000
5866,12176000
5867,12188000
5868,12172000
5869,12187000
5870,12274000
5871,12376000
5873,13444000
5874,13343000
5875,12168000
5876,13409000
5878,13444000
5879,12177000
5880,12181000
5881,12169000
5882,13438000
5884,13446000
5885,12177000
5886,12192000
5887,12177000
5888,12793000
5890,13448000
5891,12164000
5892,12176000
5893,12177000
5894,13412000
5896,13444000
5897,11860000
5898,12172000
5899,13314000
5900,13414000
5902,13444000
5903,12169000
5904,11824000
5905,12164000
5906,12168000
5907,13384000
5909,13442000
5910,12183000
5911,12160000
5912,12181000
5913,13387000
5915,13442000
5916,12279000
5917,12186000
5918,12181000
5919,13391000
5921,13451000
5922,12192000
5923,12177000
5924,12181000
5925,13388000
5927,13530000
5928,13043000
5929,12233000
5930,12244000
5931,13379000
5933,13450000
5934,12176000
5935,12229000
5936,13762000
5938,13452000
5939,12252000
5940,12235000
5941,12226000
5942,13399000
5944,13444000
5945,12239000
5946,12219000
5947,12177000
5948,13396000
5950,13442000
5951,12233000
5952,13314000
5953,12762000
5955,13482000
5956,12226000
5957,13346000
5958,12859000
5960,13458000
5961,13321000
5962,12192000
5963,12887000
5965,13468000
5966,13346000
5967,12236000
5968,12847000
5970,13466000
5971,13344000
5972,12176000
5973,12868000
5975,13477000
5976,13318000
5977,12230000
5978,12847000
5980,13448000
5981,12248000
5982,13325000
5983,12873000
5985,13475000
5986,13321000
5987,13345000
5988,13395000
5990,13450000
5991,13349000
5992,13303000
5993,13400000
5995,13444000
5996,13320000
5997,13347000
5998,13399000
6000,13444000
6001,13321000
6002,13312000
6003,13383000
6005,13442000
6006,13317000
6007,13330000
6008,13383000
6010,12296000
6011,13317000
6012,13306000
6013,12775000
6015,11626000
6016,13331000
6017,13313000
6018,13758000
6020,12315000
6021,13313000
6022,13327000
6023,12839000
6025,12316000
6026,13334000
6027,13321000
6028,12855000
6030,12316000
6031,13317000
6032,13349000
6033,12840000
6035,12307000
6036,13347000
6037,13321000
6038,12847000
6040,12367000
6041,13317000
6042,12172000
6043,13746000
6045,12315000
6046,12186000
6047,12204000
6048,11461000
6049,12177000
6050,13402000
6052,13468000
6053,12173000
6054,12173000
6055,12180000
6056,13394000
6058,13458000
6059,12186000
6060,12191000
6061,12169000
6062,13422000
6064,12327000
6065,13328000
6066,13350000
6067,14391000
6069,12369000
6070,13358000
6071,13338000
6072,14384000
6074,12314000
6075,13328000
6076,13356000
6077,14395000
6079,13439000
6080,13361000
6081,13320000
6082,13413000
6084,12324000
6085,13399000
6086,12191000
6087,12190000
6088,13416000
6090,12342000
6091,13343000
6092,12198000
6093,12197000
6094,13418000
6096,12336000
6097,12190000
6098,12194000
6099,12190000
6100,12788000
6102,13488000
6103,12201000
6104,12201000
6105,12190000
6106,13396000
6108,12323000
6109,12196000
6110,12191000
6111,12196000
6112,12762000
6114,12394000
6115,12205000
6116,12195000
6117,12208000
6118,12767000
6120,12327000
6121,12197000
6122,12186000
6123,12202000
6124,12776000
6126,13440000
6127,12198000
6128,12198000
6129,12202000
6130,13407000
6132,12352000
6133,12209000
6134,12194000
6135,12212000
6136,12784000
6138,13465000
6139,12202000
6140,12195000
6141,12201000
6142,13407000
6144,13458000
6145,12198000
6146,12181000
6147,12212000
6148,13411000
6150,13459000
6151,12200000
6152,12198000
6153,12202000
6154,13411000
6156,13461000
6157,12202000
6158,12195000
6159,12213000
6160,13407000
6162,13459000
6163,12198000
6164,12168000
6165,12192000
6166,13395000
6168,13425000
6169,12192000
6170,12177000
6171,12190000
6172,13391000
6174,13444000
6175,12198000
6176,12172000
6177,12194000
6178,13388000
6180,13425000
6181,12173000
6182,12168000
6183,12194000
6184,13387000
6186,13450000
6187,12199000
6188,12172000
6189,12176000
6190,13391000
6192,13459000
6193,12200000
6194,12172000
6195,13794000
6197,12315000
6198,13325000
6199,13350000
6200,12779000
6202,13448000
6203,12168000
6204,12180000
6205,12184000
6206,13383000
6208,13445000
6209,12184000
6210,12164000
6211,12186000
6212,12758000
6214,13448000
6215,12181000
6216,12172000
6217,12176000
6218,12168000
6219,12194000
6220,12758000
6222,12309000
6223,12181000
6224,12164000
6225,12176000
6226,12172000
6227,12201000
6228,12798000
6230,12339000
6231,11856000
6232,12168000
6233,12176000
6234,12176000
6235,12199000
6236,12176000
6237,12786000
6239,13482000
6240,12176000
6241,12184000
6242,12766000
6244,13448000
6245,13329000
6246,12199000
6247,13412000
6249,13442000
6250,13318000
6251,12192000
6252,13396000
6254,13444000
6255,12219000
6256,12168000
6257,12168000
6258,13387000
6260,13444000
6261,11855000
6262,12185000
6263,12203000
6264,12177000
6265,13400000
6267,13540000
6268,12168000
6269,12184000
6270,12863000
6272,13458000
6273,12201000
6274,12177000
6275,12181000
6276,13391000
6278,13436000
6279,12259000
6280,13314000
6281,12847000
6283,13480000
6284,13317000
6285,12192000
6286,12816000
6288,13580000
6289,12195000
6290,12190000
6291,12820000
6293,13472000
6294,13346000
6295,13353000
6296,13420000
6298,13464000
6299,13329000
6300,12273000
6301,12819000
6303,13462000
6304,13346000
6305,12249000
6306,12859000
6308,13548000
6309,13327000
6310,13754000
6312,13563000
6313,13332000
6314,13328000
6315,13399000
6317,13458000
6318,13348000
6319,13311000
6320,13412000
6322,13463000
6323,13341000
6324,12243000
6325,12851000
6326,20204000
6328,12406000
6329,12168000
6330,12210000
6331,12187000
6332,12851000
6334,13545000
6335,13327000
6336,13352000
6337,13392000
6338,20610000
6340,12305000
6341,13367000
6342,13347000
6343,12860000
6345,13542000
6346,13345000
6347,12181000
6348,12866000
6350,13452000
6351,13313000
6352,13328000
6353,13391000
6355,13444000
6356,13329000
6357,13317000
6358,13399000
6360,13448000
6361,13321000
6362,13325000
6363,13387000
6365,13457000
6366,13349000
6367,13321000
6368,13399000
6370,12291000
6371,13337000
6372,13333000
6373,14353000
6375,12297000
6376,13325000
6377,13363000
6378,14379000
6380,12309000
6381,13351000
6382,13335000
6383,14376000
6385,12313000
6386,13325000
6387,13348000
6388,14375000
6390,13444000
6391,13343000
6392,13321000
6393,13412000
6395,12306000
6396,13325000
6397,13358000
6398,14379000
6400,13444000
6401,13353000
6402,13327000
6403,13384000
6405,12402000
6406,12182000
6407,12164000
6408,13317000
6409,13404000
6411,13464000
6412,12181000
6413,12202000
6414,12190000
6415,13392000
6417,13451000
6418,12176000
6419,12185000
6420,13770000
6422,13460000
6423,12199000
6424,12185000
6425,12199000
6426,13383000
6428,12360000
6429,12194000
6430,12168000
6431,12173000
6432,12771000
6434,13448000
6435,12176000
6436,12168000
6437,12194000
6438,13391000
6440,13440000
6441,12184000
6442,12168000
6443,12201000
6444,13379000
6446,12307000
6447,11468000
6448,12181000
6449,12196000
6450,12200000
6451,13372000
6453,13442000
6454,12184000
6455,12188000
6456,12173000
6457,13400000
6459,12291000
6460,12188000
6461,12164000
6462,12164000
6463,12782000
6465,13448000
6466,12196000
6467,12168000
6468,12172000
6469,13408000
6471,13444000
6472,12177000
6473,12172000
6474,12168000
6475,13403000
6477,13444000
6478,12172000
6479,12181000
6480,12188000
6481,13384000
6483,13446000
6484,12187000
6485,12181000
6486,12177000
6487,13424000
6489,13450000
6490,12177000
6491,12168000
6492,12190000
6493,13396000
6495,13442000
6496,12181000
6497,12181000
6498,12177000
6499,13399000
6501,13444000
6502,12182000
6503,12168000
6504,12169000
6505,13387000
6507,13444000
6508,12173000
6509,12169000
6510,12180000
6511,13403000
6513,13444000
6514,12198000
6515,12168000
6516,12177000
6517,13392000
6519,13442000
6520,12194000
6521,12169000
6522,12190000
6523,13391000
6525,13450000
6526,12202000
6527,12189000
6528,12187000
6529,13396000
6531,13442000
6532,12181000
6533,12172000
6534,12204000
6535,13388000
6537,13442000
6538,12194000
6539,12172000
6540,12176000
6541,13383000
6543,12317000
6544,13358000
6545,12181000
6546,12200000
6547,13384000
6549,13421000
6550,12201000
6551,12169000
6552,12195000
6553,13388000
6555,13444000
6556,12194000
6557,12190000
6558,12190000
6559,13388000
6561,13450000
6562,12194000
6563,12172000
6564,12172000
6565,12786000
6567,12344000
6568,12212000
6569,12168000
6570,12194000
6571,12169000
6572,12788000
6574,12321000
6575,12176000
6576,12176000
6577,12172000
6578,12181000
6579,12208000
6580,12754000
6582,12316000
6583,12172000
6584,12286000
6585,12196000
6586,12199000
6587,12168000
6588,12219000
6589,13395000
6591,13449000
6592,12216000
6593,11870000
6594,12197000
6595,12176000
6596,12198000
6597,13392000
6599,13448000
6600,12253000
6601,12168000
6602,12258000
6603,12220000
6604,13388000
6606,13444000
6607,13310000
6608,12221000
6609,13387000
6611,13450000
6612,13329000
6613,12176000
6614,13395000
6616,13455000
6617,12215000
6618,12194000
6619,12762000
6621,13451000
6622,12194000
6623,12177000
6624,12867000
6626,13473000
6627,12995000
6628,13335000
6629,13396000
6631,13442000
6632,13352000
6633,13750000
6635,13448000
6636,12212000
6637,12177000
6638,13784000
6639,20263000
6641,12303000
6642,12198000
6643,12217000
6644,12237000
6645,12847000
6646,20210000
6648,12311000
6649,12266000
6650,12222000
6651,12201000
6652,12806000
6654,13552000
6655,13321000
6656,12198000
6657,13384000
6659,13508000
6660,13354000
6661,13323000
6662,13423000
6664,13455000
6665,13329000
6666,13337000
6667,13396000
6669,12337000
6670,13318000
6671,12239000
6672,12263000
6673,13387000
6675,13512000
6676,13329000
6677,13321000
6678,13418000
6680,13530000
6681,12241000
6682,12252000
6683,13779000
6685,13544000
6686,13325000
6687,13329000
6688,13400000
6690,13442000
6691,13354000
6692,13317000
6693,13388000
6695,13463000
6696,13335000
6697,12177000
6698,12847000
6700,13448000
6701,13331000
6702,13317000
6703,13391000
6705,13464000
6706,12191000
6707,13343000
6708,12768000
6710,13452000
6711,12221000
6712,13337000
6713,12855000
6715,13473000
6716,13359000
6717,13337000
6718,13395000
6720,13444000
6721,13339000
6722,13325000
6723,13412000
6725,13455000
6726,13332000
6727,12289000
6728,12847000
6730,12316000
6731,13349000
6732,13353000
6733,12877000
6735,12319000
6736,13332000
6737,13348000
6738,12855000
6740,12315000
6741,13340000
6742,13325000
6743,14376000
6745,12296000
6746,13337000
6747,12257000
6748,13766000
6750,12316000
6751,13331000
6752,13325000
6753,12851000
6755,12309000
6756,13325000
6757,11364000
6758,13317000
6759,13395000
6761,12296000
6762,13335000
6763,12177000
6764,13763000
6766,12306000
6767,13334000
6768,12193000
6769,11500000
6770,14383000
6772,13444000
6773,12176000
6774,12192000
6775,12188000
6776,11839000
6778,12338000
6779,12190000
6780,12194000
6781,13343000
6782,13399000
6784,12309000
6785,12177000
6786,13341000
6787,12176000
6788,13391000
6790,12306000
6791,12182000
6792,12194000
6793,12177000
6794,12788000
6796,13469000
6797,12176000
6798,12194000
6799,12177000
6800,13416000
6802,12366000
6803,12197000
6804,12186000
6805,12189000
6806,12774000
6808,12319000
6809,12168000
6810,12186000
6811,12180000
6812,12791000
6814,13466000
6815,12181000
6816,12190000
6817,12177000
6818,13406000
6820,13482000
6821,12164000
6822,12181000
6823,12188000
6824,13418000
6826,12296000
6827,12168000
6828,12208000
6829,12177000
6830,12794000
6832,13470000
6833,12176000
6834,12176000
6835,12172000
6836,13414000
6838,13457000
6839,12192000
6840,12194000
6841,12164000
6842,13406000
6844,12309000
6845,12190000
6846,12168000
6847,12181000
6848,12790000
6850,13464000
6851,12173000
6852,12194000
6853,12190000
6854,13402000
6856,13464000
6857,12176000
6858,12176000
6859,12177000
6860,13414000
6862,13464000
6863,12176000
6864,12199000
6865,12173000
6866,13413000
6868,12314000
6869,12188000
6870,12181000
6871,12169000
6872,12794000
6874,13464000
6875,12192000
6876,12190000
6877,12172000
6878,13401000
6880,13458000
6881,12173000
6882,12194000
6883,12188000
6884,13418000
6886,12339000
6887,12177000
6888,12190000
6889,12176000
6890,12781000
6892,12315000
6893,12190000
6894,12176000
6895,12172000
6896,12797000
6898,12408000
6899,12190000
6900,12217000
6901,12764000
6903,13456000
6904,12191000
6905,12169000
6906,12164000
6907,13383000
6909,13435000
6910,12184000
6911,12169000
6912,12194000
6913,13391000
6915,13428000
6916,12209000
6917,12177000
6918,12176000
6919,13387000
6921,12309000
6922,12201000
6923,12172000
6924,12201000
6925,12758000
6927,13443000
6928,12198000
6929,12168000
6930,12176000
6931,12169000
6932,12790000
6934,13468000
6935,12176000
6936,12194000
6937,12168000
6938,12181000
6939,12775000
6941,13458000
6942,12198000
6943,12172000
6944,12198000
6945,12168000
6946,12786000
6948,12334000
6949,12177000
6950,12218000
6951,12187000
6952,12198000
6953,12258000
6954,13414000
6956,13467000
6957,12279000
6958,12199000
6959,12218000
6960,12877000
6962,13458000
6963,12191000
6964,12198000
6965,12805000
6967,13549000
6968,12194000
6969,12245000
6970,12784000
6972,13473000
6973,12181000
6974,12181000
6975,12172000
6976,13419000
6978,13442000
6979,13333000
6980,13776000
6982,13448000
6983,13324000
6984,12237000
6985,12839000
6987,13462000
6988,13311000
6989,13321000
6990,13399000
6992,13483000
6993,12191000
6994,12194000
6995,12776000
6997,13548000
6998,12201000
6999,12205000
7000,12771000
7002,13451000
7003,13333000
7004,12193000
7005,12860000
7007,13533000
7008,13313000
7009,12260000
7010,13383000
7012,13555000
7013,13351000
7014,12233000
7015,13395000
7017,13554000
7018,13317000
7019,12254000
7020,13416000
7022,13522000
7023,13338000
7024,12207000
7025,12858000
7027,13549000
7028,13332000
7029,13346000
7030,13395000
7032,13544000
7033,13353000
7034,12214000
7035,12851000
7037,13555000
7038,13321000
7039,12282000
7040,13387000
7042,13534000
7043,13379000
7044,13758000
7046,13544000
7047,13317000
7048,13316000
7049,13392000
7051,13444000
7052,13317000
7053,13313000
7054,13387000
7056,13465000
7057,13321000
7058,13309000
7059,13380000
7061,13428000
7062,13352000
7063,13345000
7064,13379000
7066,13464000
7067,13321000
7068,13329000
7069,13387000
7071,13444000
7072,13337000
7073,13323000
7074,13410000
7076,13453000
7077,13320000
7078,13349000
7079,13379000
7081,13562000
7082,13349000
7083,13312000
7084,13394000
7086,13519000
7087,13335000
7088,13339000
7089,13383000
7091,12296000
7092,13344000
7093,13320000
7094,14371000
7096,12291000
7097,13317000
7098,13347000
7099,14368000
7101,12291000
7102,13346000
7103,13327000
7104,14357000
7106,13452000
7107,13325000
7108,13343000
7109,13383000
7111,12296000
7112,13337000
7113,13321000
7114,12874000
7116,12316000
7117,13339000
7118,13329000
7119,14375000
7121,12316000
7122,13325000
7123,13325000
7124,14368000
7126,12307000
7127,12201000
7128,13342000
7129,12177000
7130,13387000
7132,12306000
7133,12181000
7134,12168000
7135,12172000
7136,12758000
7138,12307000
7139,12201000
7140,11483000
7141,11449000
7142,11472000
7143,11494000
7144,12766000
7146,13440000
7147,12201000
7148,12168000
7149,12177000
7150,13395000
7152,12393000
7153,12194000
7154,12190000
7155,12197000
7156,12772000
7158,12316000
7159,12204000
7160,12187000
7161,12188000
7162,12771000
7164,12316000
7165,12199000
7166,12172000
7167,12247000
7168,12763000
7170,12309000
7171,12191000
7172,12172000
7173,12176000
7174,12763000
7176,13448000
7177,12191000
7178,12172000
7179,12176000
7180,13395000
7182,13438000
7183,12217000
7184,12160000
7185,12176000
7186,13391000
7188,13450000
7189,12172000
7190,12172000
7191,12239000
7192,13391000
7194,13444000
7195,12205000
7196,12168000
7197,12191000
7198,13383000
7200,13451000
7201,12173000
7202,12169000
7203,12191000
7204,13387000
7206,13442000
7207,12192000
7208,12169000
7209,12173000
7210,13384000
7212,13450000
7213,12181000
7214,12177000
7215,12199000
7216,13407000
7218,13444000
7219,12200000
7220,12168000
7221,12183000
7222,13395000
7224,13442000
7225,12181000
7226,12168000
7227,12199000
7228,13391000
7230,13444000
7231,12186000
7232,12168000
7233,12181000
7234,13391000
7236,13444000
7237,12191000
7238,12177000
7239,12199000
7240,13391000
7242,12291000
7243,12209000
7244,12172000
7245,12181000
7246,12754000
7248,13448000
7249,12176000
7250,12188000
7251,12193000
7252,13392000
7254,13444000
7255,12275000
7256,12168000
7257,12176000
7258,13392000
7260,13444000
7261,12193000
7262,12172000
7263,12200000
7264,13395000
7266,13440000
7267,12199000
7268,12172000
7269,12181000
7270,13391000
7272,13444000
7273,12176000
7274,12172000
7275,12198000
7276,13392000
7278,13428000
7279,12199000
7280,12187000
7281,12173000
7282,13395000
7284,13444000
7285,12194000
7286,12225000
7287,12201000
7288,13391000
7290,13454000
7291,12186000
7292,12172000
7293,12209000
7294,12196000
7295,13420000
7297,12306000
7298,12177000
7299,12222000
7300,12213000
7301,12205000
7302,12786000
7304,13452000
7305,12170000
7306,12194000
7307,12231000
7308,12225000
7309,13399000
7311,13464000
7312,12223000
7313,12181000
7314,12197000
7315,12194000
7316,12762000
7318,13452000
7319,12212000
7320,12177000
7321,12184000
7322,12759000
7324,13452000
7325,12200000
7326,12223000
7327,12272000
7328,13314000
7329,12490000
7331,13464000
7332,12192000
7333,12172000
7334,12190000
7335,13428000
7337,13463000
7338,11846000
7339,12194000
7340,12196000
7341,12768000
7343,13487000
7344,12181000
7345,12172000
7346,12245000
7347,13417000
7349,13457000
7350,12181000
7351,12190000
7352,12185000
7353,13407000
7355,13464000
7356,12201000
7357,12226000
7358,12210000
7359,13412000
7361,13463000
7362,12211000
7363,12194000
7364,12168000
7365,13399000
7367,13566000
7368,12181000
7369,12256000
7370,12851000
7372,13485000
7373,13325000
7374,12190000
7375,12871000
7377,13448000
7378,13314000
7379,12181000
7380,14375000
7382,13488000
7383,13318000
7384,12168000
7385,12864000
7387,13550000
7388,12209000
7389,12176000
7390,12209000
7391,13387000
7393,13459000
7394,13339000
7395,13321000
7396,13403000
7398,13458000
7399,13339000
7400,13355000
7401,13384000
7403,13444000
7404,13353000
7405,13333000
7406,13402000
7408,13544000
7409,13317000
7410,13329000
7411,13400000
7413,13537000
7414,13352000
7415,13324000
7416,13427000
7418,13457000
7419,13333000
7420,13350000
7421,13384000
7423,13505000
7424,13363000
7425,13317000
7426,13410000
7428,13548000
7429,13324000
7430,13350000
7431,13384000
7433,13538000
7434,13351000
7435,13325000
7436,13419000
7438,13463000
7439,13329000
7440,13350000
7441,13384000
7443,13479000
7444,13355000
7445,13325000
7446,13418000
7448,13468000
7449,13321000
7450,13347000
7451,13387000
7453,11389000
7454,13329000
7455,13339000
7456,13766000
7458,12316000
7459,13321000
7460,13341000
7461,14367000
7463,12296000
7464,13328000
7465,13324000
7466,14391000
7468,12296000
7469,13354000
7470,13325000
7471,14384000
7473,12334000
7474,13325000
7475,13338000
7476,12771000
7478,12315000
7479,13342000
7480,11412000
7481,13347000
7482,13411000
7484,12306000
7485,13359000
7486,13335000
7487,12792000
7489,12315000
7490,13321000
7491,12177000
7492,12168000
7493,13400000
7495,12296000
7496,11489000
7497,12225000
7498,11513000
7499,12189000
7500,12776000
7502,12309000
7503,12173000
7504,12179000
7505,12186000
7506,12751000
7508,12367000
7509,12243000
7510,12179000
7511,12164000
7512,12759000
7514,12315000
7515,12181000
7516,12177000
7517,12194000
7518,12750000
7520,13455000
7521,12182000
7522,12177000
7523,12176000
7524,13380000
7526,12306000
7527,12202000
7528,12195000
7529,12194000
7530,12758000
7532,12316000
7533,12195000
7534,12181000
7535,12172000
7536,12763000
7538,12307000
7539,12176000
7540,12172000
7541,12193000
7542,12754000
7544,13444000
7545,12199000
7546,12172000
7547,12212000
7548,13399000
7550,13452000
7551,12176000
7552,12176000
7553,12201000
7554,13391000
7556,13442000
7557,12194000
7558,12168000
7559,12176000
7560,13384000
7562,13446000
7563,12181000
7564,12177000
7565,12199000
7566,13391000
7568,12307000
7569,12201000
7570,12168000
7571,12164000
7572,12746000
7574,12309000
7575,12177000
7576,12173000
7577,12195000
7578,12754000
7580,12347000
7581,12186000
7582,12164000
7583,12177000
7584,12772000
7586,13448000
7587,12190000
7588,12168000
7589,12199000
7590,13395000
7592,13473000
7593,12194000
7594,12172000
7595,12176000
7596,13403000
7598,12296000
7599,12176000
7600,12172000
7601,12197000
7602,12755000
7604,13448000
7605,12172000
7606,12168000
7607,12184000
7608,13387000
7610,12296000
7611,12184000
7612,12172000
7613,12199000
7614,12768000
7616,13444000
7617,12176000
7618,12168000
7619,12181000
7620,13395000
7622,13442000
7623,12192000
7624,12168000
7625,12181000
7626,13395000
7628,13444000
7629,12176000
7630,12195000
7631,12164000
7632,13407000
7634,13444000
7635,12198000
7636,12177000
7637,12176000
7638,13391000
7640,13435000
7641,12237000
7642,12171000
7643,12181000
7644,13391000
7646,12307000
7647,12181000
7648,12177000
7649,12192000
7650,12177000
7651,13781000
7653,13475000
7654,12184000
7655,12177000
7656,12177000
7657,12244000
7658,12766000
7660,13455000
7661,12201000
7662,13317000
7663,13411000
7665,13442000
7666,12282000
7667,12214000
7668,12242000
7669,12836000
7671,13448000
7672,12267000
7673,12200000
7674,11847000
7675,12214000
7676,12177000
7677,13408000
7679,13450000
7680,12235000
7681,12164000
7682,12177000
7683,12172000
7684,12835000
7686,13452000
7687,13318000
7688,13746000
7689,20295000
7691,12368000
7692,12168000
7693,12167000
7694,12164000
7695,12763000
7697,13448000
7698,12168000
7699,12199000
7700,12763000
7702,13477000
7703,13309000
7704,12180000
7705,13388000
7707,13450000
7708,13321000
7709,13310000
7710,13410000
7712,13457000
7713,13328000
7714,12210000
7715,12786000
7717,13463000
7718,13337000
7719,13325000
7720,13418000
7722,13459000
7723,13325000
7724,13338000
7725,13395000
7727,13513000
7728,13362000
7729,13343000
7730,13423000
7732,13531000
7733,13333000
7734,13356000
7735,13407000
7737,13444000
7738,12277000
7739,13327000
7740,12847000
7742,13484000
7743,13325000
7744,13347000
7745,13392000
7747,13534000
7748,12191000
7749,12258000
7750,13794000
7752,13549000
7753,13321000
7754,13359000
7755,13392000
7757,13527000
7758,13339000
7759,13333000
7760,13414000
7762,13444000
7763,13325000
7764,13321000
7765,13392000
7767,13557000
7768,13380000
7769,13342000
7770,13399000
7772,13444000
7773,13325000
7774,13321000
7775,13395000
7777,13531000
7778,13331000
7779,13347000
7780,13395000
7782,13431000
7783,12249000
7784,13327000
7785,12869000
7787,13560000
7788,13331000
7789,13352000
7790,13399000
7792,13444000
7793,13345000
7794,13325000
7795,13409000
7797,13488000
7798,13321000
7799,13361000
7800,13396000
7802,13450000
7803,13351000
7804,13317000
7805,13403000
7807,13463000
7808,13339000
7809,13343000
7810,13391000
7812,11586000
7813,13349000
7814,13325000
7815,13795000
7817,13679000
7818,13325000
7819,13383000
7820,13391000
7822,12296000
7823,13354000
7824,13325000
7825,14362000
7827,12316000
7828,13325000
7829,13335000
7830,14376000
7832,12291000
7833,13329000
7834,13331000
7835,14365000
7837,12291000
7838,13335000
7839,13325000
7840,12762000
7842,12309000
7843,13321000
7844,13325000
7845,14380000
7847,12287000
7848,13359000
7849,12192000
7850,12176000
7851,13387000
7853,12376000
7854,12176000
7855,12168000
7856,12201000
7857,12763000
7859,12315000
7860,12194000
7861,12160000
7862,12192000
7863,12758000
7865,12366000
7866,12181000
7867,12177000
7868,12201000
7869,12758000
7871,12315000
7872,12199000
7873,12168000
7874,12181000
7875,12772000
7877,12363000
7878,12209000
7879,12227000
7880,12201000
7881,12746000
7883,13444000
7884,12199000
7885,12187000
7886,12181000
7887,13391000
7889,12328000
7890,12185000
7891,12160000
7892,12194000
7893,12746000
7895,12306000
7896,12194000
7897,12172000
7898,12185000
7899,12763000
7901,12307000
7902,12184000
7903,12169000
7904,12190000
7905,12755000
7907,12316000
7908,12191000
7909,12147000
7910,12173000
7911,12764000
7913,12315000
7914,12181000
7915,12177000
7916,12199000
7917,12758000
7919,13451000
7920,12201000
7921,12164000
7922,12181000
7923,13383000
7925,13451000
7926,12198000
7927,12192000
7928,12190000
7929,13387000
7931,13442000
7932,12202000
7933,12177000
7934,12184000
7935,13383000
7937,13444000
7938,12181000
7939,12172000
7940,12195000
7941,13375000
7943,13461000
7944,12194000
7945,12160000
7946,12195000
7947,13391000
7949,13450000
7950,12181000
7951,12169000
7952,12194000
7953,13387000
7955,13453000
7956,12194000
7957,12237000
7958,12242000
7959,13391000
7961,12296000
7962,12191000
7963,12177000
7964,12202000
7965,12758000
7967,13465000
7968,12201000
7969,12164000
7970,12204000
7971,13379000
7973,13444000
7974,12188000
7975,12190000
7976,12206000
7977,13392000
7979,13444000
7980,12199000
7981,12177000
7982,12176000
7983,13392000
7985,13442000
7986,12176000
7987,12188000
7988,12199000
7989,13388000
7991,13440000
7992,12201000
7993,12177000
7994,12195000
7995,13387000
7997,13442000
7998,12176000
7999,12172000
8000,12201000
8001,12768000
8003,13448000
8004,12173000
8005,12164000
8006,12183000
8007,12760000
8009,13451000
