seq,latency_h2h_ns
4137,3057176
4138,3322734
4139,3482743
4140,3383488
4141,3455199
4142,3408551
4143,3245710
4144,3380599
4145,2113599
4146,2308001
4147,2898463
4148,3538387
4149,2085389
4150,1442243
4151,3489907
4152,2316442
4153,3284732
4154,2631591
4155,2124206
4156,2460586
4157,3448313
4158,3420768
4159,3239953
4160,1460680
4161,3511028
4162,2266185
4163,3268793
4164,3386523
4165,3265480
4166,2515602
4167,3516137
4168,3401665
4169,3122205
4170,3330917
4171,3285750
4172,2035723
4173,3533574
4174,3226310
4175,1925527
4176,3428617
4177,3123427
4178,3214797
4179,2439448
4180,1212412
4181,3260390
4182,2020600
4183,3132960
4184,2591256
4185,3427081
4186,3260631
4187,2814313
4188,2588071
4189,2877472
4190,1208525
4191,3438039
4192,1773609
4193,2684903
4194,2638902
4195,3259353
4196,2561823
4197,2918880
4198,3241675
4199,2737826
4200,1346912
4201,3520487
4202,3326177
4203,3298078
4204,3470155
4205,3251393
4206,2829695
4207,2912939
4208,2589015
4209,2815053
4210,2695713
4211,3292191
4212,2952367
4213,3287526
4214,2593348
4215,3275180
4216,3221646
4217,2916696
4218,3217204
4219,3451552
4220,3333989
4221,3512008
4222,2065396
4223,3539239
4224,3466601
4225,3256502
4226,3296763
4227,3426988
4228,3227033
4229,3172814
4230,1242658
4231,3310314
4232,2980356
4233,2916974
4234,2589034
4235,2578483
4236,2459846
4237,3183699
4238,3426525
4239,3259334
4240,1206673
4241,3465250
4242,2040574
4243,3455013
4244,3235955
4245,3281418
4246,2576651
4247,2419678
4248,3314145
4249,3279826
4250,3461677
4251,2696657
4252,3283584
4253,3514119
4254,3300040
4255,3325955
4256,1675370
4257,3390244
4258,2941668
4259,3424471
4260,1281476
4261,3526373
4262,2044479
4263,3487575
4264,3273551
4265,3508270
4266,3283121
4267,2224387
4268,2583222
4269,2873306
4270,1325606
4271,3495293
4272,3267479
4273,2777401
4274,3180515
4275,3386504
4276,3282491
4277,2419974
4278,3433541
4279,2053753
4280,2204173
4281,3493239
4282,1901278
4283,3331175
4284,3285750
4285,3384357
4286,1759206
4287,3404812
4288,3311535
4289,3286601
4290,1716910
4291,3290766
4292,3428654
4293,3444222
4294,3379137
4295,3318588
4296,3401591
4297,3344577
4298,3519024
4299,3994700
4300,1432895
4301,3328492
4302,3434374
4303,3338413
4304,3387411
4305,3032501
4306,3335137
4307,3341949
4308,2595624
4309,2515231
4310,2897130
4311,2438040
4312,3403868
4313,3166039
4314,3287712
4315,1539315
4316,3480632
4317,3492979
4318,3580943
4319,2389763
4320,3352389
4321,3428469
4322,1595274
4323,3168057
4324,3282528
4325,3304131
4326,1912718
4327,3292543
4328,3247247
4329,3311813
4330,2837359
4331,2334083
4332,3250690
4333,2558398
4334,3276809
4335,2687549
4336,3497922
4337,3474691
4338,3450330
4339,2569949
4340,1223463
4341,3408403
4342,3269294
4343,1793692
4344,3303650
4345,2607027
4346,2659746
4347,2895871
4348,3366254
4349,1880065
4350,1917920
4351,3243101
4352,3559526
4353,3255725
4354,3308740
4355,3256853
4356,3512157
4357,2066970
4358,3394094
4359,1743991
4360,1968713
4361,3289693
4362,1646679
4363,2853926
4364,3283140
4365,3405367
4366,1976618
4367,2826289
4368,3506881
4369,2802132
4370,1559900
4371,3255392
4372,1561121
4373,3338636
4374,3278401
4375,2614228
4376,3300817
4377,2917974
4378,3395130
4379,1871716
4380,2089998
4381,3440593
4382,1606584
4383,3237251
4384,3330268
4385,2636089
4386,2092200
4387,2861515
4388,3520950
4389,2279327
4390,1926324
4391,2593310
4392,3302631
4393,3230569
4394,3310221
4395,2499608
4396,3553788
4397,2053901
4398,3055011
4399,3778382
4400,3083277
4401,2642475
4402,2103715
4403,3263887
4404,3307037
4405,3227995
4406,2093422
4407,2543571
4408,3383691
4409,1883619
4410,2543479
4411,2415605
4412,3119725
4413,3364421
4414,3289673
4415,2496387
4416,3519265
4417,3272959
4418,3462306
4419,3261556
4420,2298856
4421,2404979
4422,3010991
4423,3437261
4424,3334655
4425,2660042
4426,3330138
4427,2971192
4428,3296005
4429,3362051
4430,3540793
4431,2339377
4432,3288693
4433,3249524
4434,3327381
4435,2854407
4436,3328491
4437,2327642
4438,3563487
4439,2071043
4440,2860609
4441,2058103
4442,2706449
4443,2573855
4444,3342115
4445,3237880
4446,2382600
4447,2600437
4448,2940668
4449,3203764
4450,3461881
4451,3303150
4452,1603122
4453,3133404
4454,3327251
4455,3342967
4456,3495793
4457,3410310
4458,3310036
4459,2817626
4460,3573410
4461,2404888
4462,2647269
4463,2575725
4464,3349409
4465,2510251
4466,2705320
4467,3431023
4468,3077816
4469,2900796
4470,2604880
4471,2088832
4472,2671722
4473,3341690
4474,2892928
4475,2529706
4476,3336673
4477,3223886
4478,3481095
4479,2570172
4480,1249193
4481,3416381
4482,2890059
4483,3258982
4484,1506699
4485,3503253
4486,2646733
4487,1869014
4488,3507048
4489,2836785
4490,1241826
4491,3333045
4492,3532168
4493,3310480
4494,2569949
4495,2494739
4496,3349242
4497,3347724
4498,3342615
4499,2871289
4500,1296044
4501,3459568
4502,2674166
4503,1891319
4504,2472526
4505,2486724
4506,3323086
4507,2838802
4508,3337154
4509,2017990
4510,3519616
4511,3287378
4512,1676444
4513,2478080
4514,3014656
4515,2486169
4516,3445851
4517,2856795
4518,3311350
4519,2043572
4520,2687605
4521,3474913
4522,3308962
4523,2920232
4524,3505604
4525,3238583
4526,3480670
4527,3363847
4528,3540830
4529,2035668
4530,1326162
4531,3292636
4532,1493871
4533,3434244
4534,3339265
4535,2815719
4536,3307814
4537,2970434
4538,3285860
4539,2581666
4540,1923843
4541,3287471
4542,2524190
4543,2516730
4544,3295004
4545,1419975
4546,3001162
4547,2630017
4548,3219443
4549,2982540
4550,2646103
4551,1903555
4552,2967490
4553,2555696
4554,3336988
4555,2672148
4556,2991925
4557,3352704
4558,3378545
4559,3459049
4560,3556583
4561,3286064
4562,3303965
4563,3227606
4564,3269108
4565,2982059
4566,2644881
4567,1919919
4568,3313035
4569,2812424
4570,3293449
4571,1760725
4572,2419955
4573,3338117
4574,3315848
4575,1620597
4576,3513008
4577,3012731
4578,3460011
4579,3234826
4580,1250804
4581,3278808
4582,2971397
4583,3245358
4584,3279233
4585,3523023
4586,3274291
4587,3545717
4588,3319605
4589,1761632
4590,3534556
4591,3283936
4592,1696565
4593,2817275
4594,3480818
4595,3249968
4596,3357591
4597,2923139
4598,3344207
4599,2938484
4600,2680386
4601,3263832
4602,2996608
4603,2849131
4604,3313238
4605,3395815
4606,2839969
4607,3209281
4608,3480522
4609,2770793
4610,1546701
4611,3354240
4612,1499720
4613,3410069
4614,3313960
4615,1905999
4616,3321198
4617,3342615
4618,3346798
4619,1747896
4620,2973969
4621,3269163
4622,1940059
4623,3503087
4624,3524559
4625,2043812
4626,3472377
4627,2582481
4628,3293617
4629,3312146
4630,1251988
4631,3319625
4632,3474006
4633,3235066
4634,2689364
4635,3426303
4636,3491332
4637,2595809
4638,3304482
4639,2509715
4640,3463121
4641,3297281
4642,3465305
4643,3222330
4644,2609044
4645,2418474
4646,2636533
4647,3314312
4648,3034741
4649,2923175
4650,3389688
4651,3247043
4652,3512971
4653,2571319
4654,2616282
4655,2388283
4656,3515470
4657,2563397
4658,3278956
4659,2241269
4660,3341523
4661,2541757
4662,3490481
4663,2032780
4664,2691900
4665,3256872
4666,2940742
4667,2829102
4668,3315793
4669,2794727
4670,2384673
4671,3220998
4672,3343892
4673,3441112
4674,2681848
4675,3258260
4676,3320364
4677,3312368
4678,3408588
4679,2341710
4680,2902165
4681,3272107
4682,1817776
4683,3426618
4684,3292043
4685,2891078
4686,3283398
4687,1744250
4688,3295282
4689,1599605
4690,2844078
4691,3241934
4692,3316422
4693,3389096
4694,3266480
4695,2044664
4696,3303705
4697,3261426
4698,3391910
4699,2466991
4700,3513619
4701,3446276
4702,3083573
4703,2555456
4704,3422231
4705,2042425
4706,2850501
4707,2904886
4708,3404016
4709,1759910
4710,3406774
4711,3290266
4712,1943243
4713,3400628
4714,3378212
4715,2052920
4716,3584257
4717,2372401
4718,2023062
4719,2519989
4720,2864884
4721,2618337
4722,2454885
4723,3324622
4724,3254243
4725,2065582
4726,2685161
4727,2456330
4728,2659043
4729,3135774
4730,1206618
4731,3474709
4732,2313258
4733,3290692
4734,3259223
4735,2937003
4736,3493553
4737,3361440
4738,3300577
4739,1830492
4740,3380044
4741,2927970
4742,2837007
4743,2107287
4744,3251967
4745,2113321
4746,2997349
4747,3150712
4748,3034907
4749,1671225
4750,1598494
4751,3340653
4752,1536372
4753,2147160
4754,3455587
4755,3413715
4756,3422064
4757,3324863
4758,1749248
4759,1913014
4760,3032112
4761,3320643
4762,3372677
4763,3286194
4764,3247117
4765,1804892
4766,2982411
4767,3316626
4768,3341245
4769,2429618
4770,2269591
4771,3293302
4772,3359941
4773,3248543
4774,3247283
4775,1797969
4776,3486019
4777,2259743
4778,3416437
4779,2098605
4780,1378214
4781,3302521
4782,3381765
4783,3308204
4784,3233734
4785,3354091
4786,2452257
4787,2165948
4788,1910275
4789,2302966
4790,2311685
4791,3290044
4792,2569190
4793,2135645
4794,3233327
4795,1927934
4796,3519006
4797,3361662
4798,2931061
4799,4260018
4800,1375956
4801,3602638
4802,2509030
4803,2817478
4804,3270682
4805,1934117
4806,2669890
4807,2428618
4808,1880546
4809,3156580
4810,1310890
4811,3492258
4812,2569727
4813,2391541
4814,3244303
4815,1908276
4816,3272107
4817,2456070
4818,1763538
4819,2604954
4820,1273980
4821,3476561
4822,1602678
4823,3345725
4824,3247358
4825,3523967
4826,3323790
4827,3335562
4828,3332156
4829,3486446
4830,1663579
4831,3426451
4832,1628353
4833,3491628
4834,3274087
4835,3456383
4836,3287415
4837,3320939
4838,1548349
4839,3513749
4840,1223741
4841,3398129
4842,1647993
4843,3438464
4844,3263407
4845,3485630
4846,2855407
4847,3289378
4848,3021653
4849,2943501
4850,3491740
4851,3300188
4852,1555771
4853,3421916
4854,3476597
4855,3338802
4856,3441890
4857,3339227
4858,3311702
4859,3483205
4860,3334526
4861,3310739
4862,1896392
4863,3480429
4864,3354221
4865,1817035
4866,2974469
4867,3289489
4868,1422548
4869,3121668
4870,3270663
4871,3471988
4872,2619225
4873,3383487
4874,3447720
4875,1936653
4876,2721147
4877,3351612
4878,3282825
4879,1793693
4880,3236454
4881,3490740
4882,1752469
4883,3307944
4884,3253615
4885,2753245
4886,2261002
4887,3331378
4888,3313756
4889,1698436
4890,2884728
4891,3489481
4892,2322310
4893,2576262
4894,3256651
4895,1694381
4896,3412605
4897,3294394
4898,3031131
4899,4053066
4900,3408125
4901,3530205
4902,2058918
4903,2581630
4904,3293301
4905,3348834
4906,3495701
4907,3357109
4908,3269867
4909,2570875
4910,2970045
4911,3312776
4912,1406851
4913,3452755
4914,3248412
4915,3346002
4916,1512456
4917,3359386
4918,3306907
4919,3492536
4920,1232515
4921,3480022
4922,2365552
4923,2530003
4924,3562728
4925,2430229
4926,2920195
4927,3482280
4928,3245358
4929,3275439
4930,1224259
4931,3283398
4932,1385693
4933,3479781
4934,3237917
4935,3523911
4936,3244988
4937,2633683
4938,2883469
4939,2823660
4940,1225870
4941,3476579
4942,3236177
4943,2564396
4944,3294413
4945,1498647
4946,2979745
4947,3350760
4948,3361663
4949,3498015
4950,2407090
4951,3238954
4952,3239861
4953,2640625
4954,3455550
4955,3290840
4956,2374955
4957,3311017
4958,1911700
4959,3291229
4960,3587274
4961,3319457
4962,3353481
4963,3464121
4964,3268109
4965,3477153
4966,2474100
4967,3323956
4968,2525468
4969,2856221
4970,2416253
4971,3297615
4972,2362182
4973,3327788
4974,3253670
4975,2828547
4976,3442056
4977,3273903
4978,3335378
4979,3331323
4980,3020191
4981,3341486
4982,2275829
4983,3476893
4984,3258594
4985,3047792
4986,2827566
4987,3285045
4988,3308073
4989,2867587
4990,1761354
4991,3291451
4992,1643865
4993,3345410
4994,3233068
4995,2815052
4996,3275069
4997,3310109
4998,3510009
4999,2928562
5000,3449867
5001,3298540
5002,2312129
5003,3348501
5004,3313923
5005,3465195
5006,2938206
5007,3342301
5008,3384561
5009,1597532
5010,3101676
5011,3333859
5012,1528375
5013,3312331
5014,3271718
5015,2838210
5016,2607231
5017,2716741
5018,3246746
5019,3278863
5020,1233551
5021,3397241
5022,2598530
5023,3515285
5024,3278068
5025,2470046
5026,3026855
5027,3368068
5028,3232400
5029,2873140
5030,1231256
5031,3052567
5032,2535926
5033,3314331
5034,3307870
5035,2997238
5036,2666725
5037,2952164
5038,3329509
5039,3469304
5040,1240585
5041,3302779
5042,2345949
5043,3291284
5044,3272532
5045,2076040
5046,2557269
5047,3333804
5048,3445332
5049,3145732
5050,1224185
5051,3497681
5052,2573170
5053,2699711
5054,3354036
5055,3184420
5056,3421213
5057,3443815
5058,3286582
5059,3453884
5060,2623095
5061,3355851
5062,3258409
5063,3517099
5064,3267424
5065,3333711
5066,1903166
5067,3407829
5068,3328769
5069,3383654
5070,1908239
5071,3313942
5072,1874105
5073,3343152
5074,3531945
5075,3308610
5076,1726720
5077,3280658
5078,3426340
5079,2064841
5080,2025043
5081,3298059
5082,1626724
5083,3291876
5084,3408810
5085,3380562
5086,2993962
5087,2823494
5088,2704210
5089,2955051
5090,1339211
5091,3295116
5092,2941520
5093,3279122
5094,1753894
5095,3077001
5096,2664096
5097,3396131
5098,3360848
5099,2033743
5100,2889911
5101,2480283
5102,2582148
5103,2743415
5104,3353388
5105,2578631
5106,2868235
5107,2544016
5108,2541480
5109,1831973
5110,2918955
5111,2346597
5112,2485688
5113,3232678
5114,1510049
5115,2899833
5116,2757150
5117,2634460
5118,3403571
5119,3194268
5120,1289139
5121,2629351
5122,3032019
5123,3598899
5124,1603344
5125,2206135
5126,2851112
5127,3320550
5128,3359460
5129,1721204
5130,1942724
5131,3237843
5132,2398983
5133,3378211
5134,3317052
5135,2912532
5136,3448035
5137,2827530
5138,3442019
5139,3305926
5140,1262669
5141,2560546
5142,3280436
5143,2566544
5144,3343541
5145,2905053
5146,2481856
5147,2520396
5148,1862369
5149,3355555
5150,1274794
5151,3246766
5152,1677333
5153,3250004
5154,3353555
5155,3338228
5156,1837823
5157,3355240
5158,3410958
5159,1548293
5160,1758300
5161,3447146
5162,2144235
5163,2855406
5164,3394631
5165,1869273
5166,3030557
5167,3553732
5168,3343356
5169,3291821
5170,3373398
5171,3299781
5172,3517729
5173,3523078
5174,3338765
5175,1868773
5176,3024967
5177,3270552
5178,3440964
5179,3309369
5180,1279348
5181,3420860
5182,2422380
5183,3234752
5184,3332193
5185,2765666
5186,2664781
5187,3392224
5188,2387524
5189,2947166
5190,2144734
5191,2374159
5192,3673980
5193,3534795
5194,3382043
5195,3530038
5196,3490221
5197,3499051
5198,3364143
5199,4791504
5200,3499495
5201,3528558
5202,3562192
5203,3535018
5204,3338228
5205,3570225
5206,3673535
5207,3573002
5208,3397907
5209,3380303
5210,3380655
5211,2692714
5212,2571541
5213,3167390
5214,3575057
5215,3527132
5216,3459919
5217,3402775
5218,3392910
5219,3512713
5220,3350686
5221,3287526
5222,3362681
5223,3371678
5224,3552584
5225,3531297
5226,1528597
5227,3107193
5228,3331194
5229,3407366
5230,3327399
5231,2035224
5232,1777552
5233,3236233
5234,3347632
5235,3294098
5236,3437705
5237,2619540
5238,3283028
5239,3239880
5240,3421916
5241,2037408
5242,3493720
5243,2846633
5244,3524930
5245,2021636
5246,3559378
5247,3421694
5248,2593180
5249,1657637
5250,3511509
5251,3255188
5252,1490539
5253,3592901
5254,3520820
5255,2006161
5256,3185809
5257,2595236
5258,3314016
5259,2841950
5260,3559360
5261,2061065
5262,3320328
5263,2596531
5264,3521079
5265,1868773
5266,3039313
5267,3256373
5268,3300447
5269,2047755
5270,3477985
5271,2047682
5272,2552309
5273,2901925
5274,3498921
5275,2526097
5276,3505271
5277,3359275
5278,3357683
5279,1535205
5280,3516118
5281,2050829
5282,3290247
5283,3291432
5284,2935522
5285,3510287
5286,2417715
5287,3304075
5288,2104751
5289,3334322
5290,3531760
5291,2058436
5292,3319791
5293,2546459
5294,3059823
5295,2822254
5296,3522449
5297,3244451
5298,3377878
5299,2770331
5300,3314774
5301,1881157
5302,2873399
5303,1997683
5304,3192861
5305,2501958
5306,3005512
5307,3329157
5308,3382377
5309,1525654
5310,3268516
5311,1918808
5312,1802763
5313,2883988
5314,2656433
5315,2305058
5316,3514693
5317,3254891
5318,2221222
5319,1858574
5320,3262074
5321,1899482
5322,2844096
5323,2514305
5324,2791859
5325,2601196
5326,3171426
5327,2337378
5328,3296264
5329,3181810
5330,3476801
5331,3245174
5332,2966473
5333,3307037
5334,2662226
5335,2924879
5336,3294950
5337,3362459
5338,3370678
5339,1548496
5340,3539313
5341,1904573
5342,3214020
5343,2852186
5344,3316570
5345,2795728
5346,2900426
5347,2380064
5348,2301133
5349,2284270
5350,3172518
5351,3254744
5352,3286212
5353,2897186
5354,3299521
5355,2807870
5356,2463752
5357,3239397
5358,3301557
5359,2483189
5360,3548439
5361,3453569
5362,3023116
5363,3119854
5364,3298596
5365,2015954
5366,3449220
5367,3351019
5368,3321272
5369,1543110
5370,3060786
5371,2053031
5372,2446870
5373,3453422
5374,3311757
5375,3337062
5376,3540942
5377,3304779
5378,1963863
5379,2517341
5380,1691272
5381,2934190
5382,3348594
5383,3288359
5384,3483965
5385,2741084
5386,2315776
5387,2387117
5388,1926434
5389,2888671
5390,3289119
5391,1644476
5392,3022524
5393,3266035
5394,3359775
5395,3386653
5396,3319920
5397,3420176
5398,3430949
5399,1800579
5400,3559915
5401,3289951
5402,2955125
5403,2854388
5404,3530057
5405,2023802
5406,3462510
5407,3405200
5408,2128315
5409,3334785
5410,2944648
5411,3256429
5412,3489463
5413,3270126
5414,3461086
5415,2805112
5416,3308092
5417,3246062
5418,3334378
5419,1522525
5420,3344133
5421,1760410
5422,3102361
5423,3332785
5424,3510843
5425,2796468
5426,3315163
5427,3338025
5428,3354887
5429,1543332
5430,2990926
5431,1546590
5432,3050809
5433,3271625
5434,3459030
5435,2794858
5436,3328880
5437,2414087
5438,2437559
5439,2599789
5440,3528113
5441,3311017
5442,3278938
5443,3232235
5444,3484724
5445,2410440
5446,3064507
5447,3217184
5448,3365476
5449,3354203
5450,3530168
5451,3248191
5452,2425934
5453,2971193
5454,3531611
5455,2545811
5456,3348317
5457,3591791
5458,3374158
5459,3424137
5460,3399925
5461,3516803
5462,3306723
5463,3322142
5464,3336469
5465,1858573
5466,3295634
5467,2989037
5468,2080853
5469,1847078
5470,2878879
5471,3401813
5472,1789972
5473,3351852
5474,3330435
5475,1519527
5476,3318810
5477,3427284
5478,3292228
5479,1987798
5480,2862793
5481,3235067
5482,3425933
5483,3112209
5484,3312683
5485,3024560
5486,3278715
5487,3386856
5488,1735290
5489,1631334
5490,3258353
5491,2533409
5492,3291766
5493,3267886
5494,3281011
5495,1759855
5496,3508844
5497,2494518
5498,3536332
5499,3956753
5500,1263873
5501,2950053
5502,2502329
5503,3004920
5504,3432189
5505,2556141
5506,2978857
5507,2064101
5508,1609860
5509,1654694
5510,3549734
5511,2870512
5512,1638830
5513,3161633
5514,3448776
5515,3263703
5516,2465381
5517,3345336
5518,1603290
5519,2739232
5520,3405275
5521,3260667
5522,3258354
5523,3337302
5524,3235880
5525,2192437
5526,3356461
5527,2031633
5528,1615692
5529,1668892
5530,1265890
5531,3025300
5532,3296060
5533,3480726
5534,3233456
5535,2951737
5536,3333156
5537,3516396
5538,1446316
5539,1787065
5540,2522302
5541,1793304
5542,3403275
5543,3511842
5544,3237177
5545,1669429
5546,3357294
5547,3438298
5548,3365532
5549,1528615
5550,3257872
5551,1793192
5552,1750655
5553,3291635
5554,3269256
5555,1777329
5556,3388041
5557,3476135
5558,3113135
5559,1927416
5560,3046569
5561,2439225
5562,2504550
5563,3300521
5564,3302761
5565,2692288
5566,2905849
5567,3287748
5568,3321975
5569,2127594
5570,2541239
5571,2950905
5572,3217685
5573,3607711
5574,3337598
5575,2434301
5576,2957957
5577,3368216
5578,2578853
5579,2445038
5580,3273551
5581,3479411
5582,3255854
5583,3343115
5584,3430283
5585,3351648
5586,3474080
5587,3326233
5588,3348094
5589,2298856
5590,2522635
5591,3286490
5592,2695953
5593,3296727
5594,3264795
5595,2329769
5596,3285342
5597,3342449
5598,2361424
5599,3280659
5600,3594438
5601,3319180
5602,3407162
5603,3331601
5604,3292172
5605,2206839
5606,2878009
5607,3348316
5608,1450963
5609,3017655
5610,3530446
5611,3173110
5612,2207764
5613,3495108
5614,3292987
5615,3447924
5616,3423082
5617,3337876
5618,1464142
5619,3283065
5620,1219594
5621,3382413
5622,3256317
5623,3564635
5624,3251449
5625,2437485
5626,2843245
5627,3325141
5628,2297876
5629,2675277
5630,3252837
5631,2403888
5632,2197861
5633,3379766
5634,2354001
5635,3552863
5636,1507458
5637,3186179
5638,3353499
5639,3475838
5640,2951960
5641,2651842
5642,3285620
5643,3511953
5644,3237510
5645,3460733
5646,2359646
5647,3374491
5648,3019858
5649,3141031
5650,3299559
5651,2559620
5652,2604158
5653,3529224
5654,3235214
5655,2644956
5656,2627926
5657,3340486
5658,3442963
5659,2660246
5660,3359479
5661,1515769
5662,3250189
5663,3466879
5664,3260944
5665,2578261
5666,2843467
5667,3362884
5668,2379361
5669,2706486
5670,3287027
5671,3448923
5672,2834545
5673,3371844
5674,2354445
5675,2589237
5676,3392687
5677,3503012
5678,3454866
5679,2681330
5680,3262574
5681,3285028
5682,3191455
5683,3555565
5684,3251245
5685,3526003
5686,2600086
5687,3343263
5688,2518008
5689,3155395
5690,3271700
5691,3491851
5692,3245895
5693,3292673
5694,2474081
5695,2549013
5696,3266406
5697,3337488
5698,3420824
5699,4076296
5700,3280456
5701,3517673
5702,2839488
5703,3348502
5704,3277883
5705,2671001
5706,3029891
5707,3289174
5708,2828825
5709,2875065
5710,3334674
5711,3522320
5712,1751840
5713,3270201
5714,2380194
5715,2852649
5716,3244618
5717,3317237
5718,3406126
5719,3332175
5720,3263129
5721,3274976
5722,3425988
5723,3350149
5724,3457272
5725,2071968
5726,2973544
5727,3334785
5728,3364495
5729,1519934
5730,3271792
5731,3319754
5732,1391246
5733,3320069
5734,2049217
5735,2961308
5736,2647807
5737,3326899
5738,2517730
5739,1969251
5740,3266831
5741,2995812
5742,3228292
5743,2840505
5744,3234567
5745,2870030
5746,2857925
5747,2854795
5748,2989204
5749,3147694
5750,3299300
5751,3488389
5752,2839358
5753,2942371
5754,2401944
5755,2850020
5756,2458273
5757,3725737
5758,3381432
5759,3514823
5760,2967102
5761,3513231
5762,2822235
5763,2623965
5764,3261871
5765,3346225
5766,3308685
5767,3286009
5768,1544072
5769,2980652
5770,3287600
5771,3319235
5772,2234383
5773,2728940
5774,2658265
5775,2857591
5776,3452773
5777,3374324
5778,3471229
5779,3491146
5780,3230476
5781,3488851
5782,2480578
5783,1704655
5784,2372012
5785,2933467
5786,2882895
5787,3373528
5788,3383783
5789,3520043
5790,3243396
5791,2471434
5792,2381471
5793,3184291
5794,3464214
5795,2927378
5796,3287304
5797,3333785
5798,2687087
5799,4821455
5800,3578149
5801,2449462
5802,3263573
5803,1616839
5804,3287267
5805,3418695
5806,2508641
5807,3285916
5808,1732051
5809,3288452
5810,3534666
5811,2416660
5812,2789563
5813,3304168
5814,3275605
5815,2878675
5816,2617948
5817,3350037
5818,1953331
5819,3230680
5820,3092550
5821,2638532
5822,2821143
5823,3524911
5824,3250986
5825,3143401
5826,3281233
5827,2636662
5828,1620838
5829,3242822
5830,3438446
5831,2197843
5832,3219406
5833,3492980
5834,3250597
5835,2906330
5836,2431228
5837,2626907
5838,3184310
5839,3433800
5840,3261037
5841,2113950
5842,3201395
5843,3482206
5844,3258242
5845,2192956
5846,3257224
5847,3537665
5848,2584795
5849,3212150
5850,3480337
5851,2445352
5852,3724404
5853,3557750
5854,3285768
5855,2877565
5856,3475782
5857,3320809
5858,1638534
5859,3273624
5860,3030279
5861,2588035
5862,1866626
5863,3436965
5864,3262352
5865,3303686
5866,1901130
5867,3057491
5868,2791063
5869,2854926
5870,3259297
5871,3294135
5872,1510494
5873,3341634
5874,3463436
5875,2863348
5876,3340283
5877,3066099
5878,3099270
5879,3395705
5880,3073891
5881,3105842
5882,3310129
5883,2482911
5884,3315589
5885,2426342
5886,3167205
5887,2680071
5888,2963641
5889,2628315
5890,3434930
5891,3337432
5892,3428210
5893,3247932
5894,3274162
5895,1791990
5896,3577963
5897,3595771
5898,2699434
5899,3575594
5900,3524393
5901,2347170
5902,2059973
5903,3149028
5904,3514397
5905,2272515
5906,2864366
5907,2716205
5908,3359423
5909,2047256
5910,2480894
5911,2062342
5912,2568080
5913,3018229
5914,3326511
5915,2247544
5916,3326381
5917,3436872
5918,2537999
5919,2820088
5920,3443814
5921,2027023
5922,2971249
5923,3051272
5924,3284657
5925,3387133
5926,2574522
5927,3241989
5928,3395834
5929,2839043
5930,3448924
5931,2040499
5932,3283417
5933,3446832
5934,3324474
5935,2644308
5936,3323938
5937,3353092
5938,1618968
5939,2919307
5940,3540127
5941,2036316
5942,3296116
5943,3389207
5944,3498866
5945,3425414
5946,3324122
5947,3337228
5948,2935541
5949,2828122
5950,3349778
5951,1863183
5952,3288063
5953,3319791
5954,3308869
5955,3223942
5956,3316367
5957,3256076
5958,1914865
5959,2209745
5960,3051215
5961,2406164
5962,2351760
5963,3458198
5964,3366420
5965,3382691
5966,2203877
5967,2680182
5968,1705988
5969,1610952
5970,2467806
5971,2681663
5972,2464196
5973,3343540
5974,3335229
5975,2967102
5976,3576574
5977,3428783
5978,2332417
5979,2814683
5980,3502180
5981,2047607
5982,2652027
5983,3378138
5984,3536240
5985,3317570
5986,3597326
5987,3421953
5988,2316812
5989,2183829
5990,3344188
5991,2052179
5992,3500050
5993,3458142
5994,3324474
5995,2764630
5996,3348112
5997,3376786
5998,2325253
5999,3568893
6000,3565228
6001,1876233
6002,2600862
6003,3307148
6004,3427044
6005,2354205
6006,3518636
6007,3346040
6008,2395465
6009,2248784
6010,1889839
6011,1897632
6012,2334323
6013,3244100
6014,3328714
6015,3362477
6016,3313979
6017,2594162
6018,2342098
6019,2490037
6020,3272180
6021,1636554
6022,2552216
6023,3333951
6024,3226625
6025,2833657
6026,3369197
6027,3321143
6028,2374011
6029,2308260
6030,3308684
6031,3233252
6032,1688180
6033,3239083
6034,2456163
6035,2467546
6036,3339875
6037,2656414
6038,3280715
6039,1719574
6040,3282973
6041,1627761
6042,2684069
6043,3437632
6044,3479189
6045,2034816
6046,3335859
6047,2590256
6048,3351575
6049,3191825
6050,3348298
6051,1536335
6052,3354702
6053,3304612
6054,2621835
6055,1875604
6056,3322290
6057,2714742
6058,3235418
6059,2824179
6060,3528484
6061,3284861
6062,2557158
6063,3266387
6064,2622502
6065,2494740
6066,3336673
6067,2571357
6068,3318588
6069,3341616
6070,3320513
6071,1461533
6072,2909403
6073,3338506
6074,2684847
6075,2816089
6076,3334359
6077,2588830
6078,2651434
6079,2498774
6080,3289859
6081,3220739
6082,2541276
6083,3260371
6084,2633275
6085,3322883
6086,3304890
6087,3400721
6088,2576854
6089,2856240
6090,3505918
6091,2823698
6092,3304056
6093,2608378
6094,3293617
6095,3349242
6096,3335562
6097,3234808
6098,2530410
6099,2778846
6100,3310258
6101,2861793
6102,2555103
6103,3352629
6104,3329990
6105,2796375
6106,3355314
6107,2586295
6108,2838469
6109,2038056
6110,3555546
6111,2838710
6112,1675926
6113,2778883
6114,3290044
6115,3278807
6116,3349372
6117,3437262
6118,2563471
6119,1872586
6120,3321013
6121,2791248
6122,3186697
6123,3532000
6124,3319198
6125,1841470
6126,3488111
6127,3352296
6128,2838839
6129,2780141
6130,1589906
6131,2508067
6132,2844300
6133,2576891
6134,2653971
