seq,rtt_m2h_ns
4255,13117000
4256,13212000
4257,13193000
4258,13204000
4259,13648000
4260,12874000
4261,13144000
4262,13310000
4263,13639000
4264,13095000
4265,13388000
4266,13238000
4267,13175000
4268,14652000
4269,13196000
4270,13468000
4271,14635000
4272,13216000
4273,14635000
4274,13302000
4275,14631000
4276,13394000
4277,13434000
4278,13388000
4279,13453000
4280,14635000
4281,13458000
4282,13463000
4283,14635000
4284,13429000
4285,13622000
4286,13477000
4287,13216000
4288,14628000
4289,13481000
4290,14639000
4291,13576000
4292,13525000
4293,13530000
4294,13545000
4295,13256000
4296,13065000
4297,13708000
4298,13688000
4299,14635000
4300,14640000
4301,14635000
4302,13791000
4303,14647000
4304,13663000
4305,14631000
4306,14652000
4307,13398000
4308,14644000
4309,12796000
4310,12791000
4311,12795000
4312,12816000
4313,13635000
4314,12812000
4315,12900000
4316,12820000
4317,12816000
4318,12922000
4319,12973000
4320,12496000
4321,13056000
4322,12943000
4323,13647000
4324,12887000
4325,13028000
4326,13030000
4327,13093000
4328,13039000
4329,13027000
4330,14639000
4331,13047000
4332,13068000
4333,14643000
4334,13150000
4335,14643000
4336,13196000
4337,13073000
4338,13161000
4339,13201000
4340,14655000
4341,13252000
4342,13101000
4343,12696000
4344,13280000
4345,13335000
4346,13347000
4347,13354000
4348,13289000
4349,13502000
4350,14648000
4351,13300000
4352,13494000
4353,14640000
4354,13363000
4355,13486000
4356,13533000
4357,13513000
4358,13458000
4359,13612000
4360,14635000
4361,13461000
4362,13496000
4363,13562000
4364,13563000
4365,13630000
4366,13580000
4367,13624000
4368,13654000
4369,13733000
4370,14643000
4371,13527000
4372,13632000
4373,13678000
4374,13692000
4375,13774000
4376,13778000
4377,13833000
4378,13720000
4379,13783000
4380,13623000
4381,13639000
4382,12762000
4383,12816000
4384,13014000
4385,12580000
4386,12791000
4387,12858000
4388,12816000
4389,12791000
4390,13635000
4391,12975000
4392,12959000
4393,13032000
4394,12991000
4395,12971000
4396,12914000
4397,13204000
4398,13061000
4399,13039000
4400,14644000
4401,13070000
4402,13081000
4403,13095000
4404,13182000
4405,13161000
4406,13193000
4407,13179000
4408,13180000
4409,13268000
4410,14643000
4411,13121000
4412,13225000
4413,13288000
4414,13200000
4415,13142000
4416,13302000
4417,13216000
4418,13310000
4419,13104000
4420,14639000
4421,13388000
4422,13405000
4423,13522000
4424,13556000
4425,13276000
4426,13562000
4427,13483000
4428,13438000
4429,13077000
4430,13449000
4431,13746000
4432,13514000
4433,13583000
4434,13472000
4435,13469000
4436,13474000
4437,13628000
4438,13571000
4439,13632000
4440,14635000
4441,13657000
4442,13576000
4443,13725000
4444,13678000
4445,13387000
4446,14651000
4447,13892000
4448,14101000
4449,14091000
4450,14652000
4451,13824000
4452,13824000
4453,13915000
4454,12803000
4455,13644000
4456,12906000
4457,12943000
4458,12887000
4459,12627000
4460,13631000
4461,12969000
4462,12930000
4463,12990000
4464,13006000
4465,12989000
4466,12457000
4467,13647000
4468,13663000
4469,13639000
4470,13635000
4471,13303000
4472,13260000
4473,13039000
4474,13051000
4475,12704000
4476,13065000
4477,13121000
4478,13165000
4479,13216000
4480,13631000
4481,13302000
4482,13306000
4483,13365000
4484,13256000
4485,13326000
4486,13524000
4487,13521000
4488,13486000
4489,13398000
4490,12787000
4491,13299000
4492,13296000
4493,13358000
4494,13241000
4495,13295000
4496,13531000
4497,13385000
4498,13388000
4499,13447000
4500,14672000
4501,13536000
4502,13476000
4503,13559000
4504,13490000
4505,14623000
4506,13502000
4507,13633000
4508,13424000
4509,13458000
4510,14639000
4511,13524000
4512,14639000
4513,13682000
4514,13548000
4515,13677000
4516,13629000
4517,13973000
4518,13708000
4519,13783000
4520,14643000
4521,13783000
4522,13803000
4523,13858000
4524,12824000
4525,13068000
4526,12914000
4527,12775000
4528,12807000
4529,12857000
4530,13647000
4531,12947000
4532,12951000
4533,12799000
4534,12900000
4535,13115000
4536,12838000
4537,12824000
4538,12935000
4539,13045000
4540,13639000
4541,13007000
4542,12998000
4543,13129000
4544,13099000
4545,13009000
4546,13031000
4547,13040000
4548,13111000
4549,13097000
4550,13644000
4551,13186000
4552,13121000
4553,13288000
4554,13129000
4555,12919000
4556,13175000
4557,13295000
4558,13291000
4559,13302000
4560,14639000
4561,13308000
4562,13319000
4563,13396000
4564,13425000
4565,13403000
4566,13339000
4567,13342000
4568,13424000
4569,13433000
4570,14635000
4571,13563000
4572,13515000
4573,13574000
4574,13378000
4575,13451000
4576,13462000
4577,13670000
4578,13543000
4579,13685000
4580,14627000
4581,13705000
4582,13626000
4583,13704000
4584,13592000
4585,13639000
4586,13635000
4587,13791000
4588,13694000
4589,13746000
4590,14628000
4591,13687000
4592,13770000
4593,13879000
4594,13845000
4595,12516000
4596,13791000
4597,12961000
4598,12887000
4599,12954000
4600,12638000
4601,12977000
4602,12904000
4603,12857000
4604,12870000
4605,13671000
4606,13264000
4607,13010000
4608,12943000
4609,13107000
4610,12689000
4611,13635000
4612,13039000
4613,13639000
4614,12974000
4615,12967000
4616,13065000
4617,13125000
4618,13193000
4619,13216000
4620,13635000
4621,13013000
4622,13111000
4623,13156000
4624,13097000
4625,13186000
4626,13184000
4627,13094000
4628,13274000
4629,13259000
4630,12987000
4631,14651000
4632,13426000
4633,13346000
4634,13371000
4635,13450000
4636,13509000
4637,13502000
4638,13517000
4639,13454000
4640,14647000
4641,13488000
4642,13400000
4643,13129000
4644,13508000
4645,13480000
4646,13490000
4647,13516000
4648,13504000
4649,13085000
4650,13123000
4651,13596000
4652,13256000
4653,13545000
4654,13686000
4655,14639000
4656,13564000
4657,13624000
4658,13625000
4659,13634000
4660,13319000
4661,13721000
4662,13724000
4663,13655000
4664,13742000
4665,13795000
4666,12787000
4667,12828000
4668,12845000
4669,12862000
4670,12509000
4671,12799000
4672,12883000
4673,13627000
4674,12874000
4675,12951000
4676,13051000
4677,12967000
4678,12930000
4679,12987000
4680,12628000
4681,13065000
4682,13019000
4683,13635000
4684,13176000
4685,12692000
4686,13172000
4687,13085000
4688,13182000
4689,13179000
4690,13181000
4691,13329000
4692,13193000
4693,13189000
4694,13296000
4695,13125000
4696,13212000
4697,12940000
4698,13221000
4699,13290000
4700,13310000
4701,13298000
4702,13318000
4703,13643000
4704,13331000
4705,13389000
4706,13430000
4707,14631000
4708,13424000
4709,13409000
4710,13081000
4711,13445000
4712,13499000
4713,14632000
4714,13375000
4715,13087000
4716,13529000
4717,13451000
4718,13597000
4719,13616000
4720,13694000
4721,13696000
4722,13557000
4723,14635000
4724,13807000
4725,13501000
4726,13640000
4727,13638000
4728,13668000
4729,13746000
4730,13810000
4731,13682000
4732,13778000
4733,14627000
4734,13708000
4735,13716000
4736,13775000
4737,13779000
4738,12775000
4739,12738000
4740,12824000
4741,12622000
4742,12836000
4743,12894000
4744,12866000
4745,12555000
4746,12923000
4747,12935000
4748,13073000
4749,12927000
4750,13640000
4751,13019000
4752,12955000
4753,13639000
4754,13047000
4755,13107000
4756,13143000
4757,12716000
4758,13266000
4759,13061000
4760,14647000
4761,13085000
4762,13081000
4763,14635000
4764,13093000
4765,13156000
4766,13247000
4767,13102000
4768,12891000
4769,13256000
4770,14635000
4771,13125000
4772,13200000
4773,13635000
4774,13292000
4775,12943000
4776,13311000
4777,13293000
4778,13455000
4779,13455000
4780,14643000
4781,13456000
4782,13483000
4783,14639000
4784,13475000
4785,13485000
4786,13494000
4787,13414000
4788,13596000
4789,14635000
4790,14635000
4791,13518000
4792,13522000
4793,13592000
4794,13547000
4795,13527000
4796,13687000
4797,13543000
4798,13616000
4799,13672000
4800,13308000
4801,13712000
4802,13783000
4803,14648000
4804,13799000
4805,13589000
4806,13887000
4807,13883000
4808,13874000
4809,13883000
4810,12795000
4811,12774000
4812,12927000
4813,13623000
4814,12943000
4815,13160000
4816,12966000
4817,12754000
4818,13039000
4819,12975000
4820,13067000
4821,13044000
4822,12998000
4823,13635000
4824,13138000
4825,12935000
4826,12935000
4827,12931000
4828,13027000
4829,13027000
4830,13311000
4831,13167000
4832,13133000
4833,13639000
4834,13196000
4835,12729000
4836,13208000
4837,13065000
4838,13156000
4839,13144000
4840,13228000
4841,13241000
4842,13303000
4843,13303000
4844,13184000
4845,13182000
4846,13180000
4847,13269000
4848,13339000
4849,13321000
4850,13435000
4851,13347000
4852,13280000
4853,14636000
4854,13368000
4855,13492000
4856,13459000
4857,13392000
4858,13459000
4859,13450000
4860,13351000
4861,13643000
4862,13546000
4863,14643000
4864,13491000
4865,13550000
4866,13585000
4867,13491000
4868,14627000
4869,13725000
4870,13591000
4871,13591000
4872,13686000
4873,13669000
4874,13750000
4875,13681000
4876,14639000
4877,13684000
4878,13295000
4879,13729000
4880,14069000
4881,12815000
4882,12918000
4883,13639000
4884,12840000
4885,12779000
4886,13631000
4887,12849000
4888,13648000
4889,12923000
4890,13002000
4891,12951000
4892,13018000
4893,13011000
4894,13048000
4895,13100000
4896,13635000
4897,13057000
4898,13047000
4899,13112000
4900,13524000
4901,13204000
4902,13077000
4903,13659000
4904,13161000
4905,13011000
4906,13232000
4907,13095000
4908,12842000
4909,13043000
4910,13463000
4911,13347000
4912,13265000
4913,13627000
4914,13344000
4915,13278000
4916,13444000
4917,13439000
4918,13374000
4919,13428000
4920,13512000
4921,13309000
4922,15270000
4923,13382000
4924,15205000
4925,13441000
4926,15156000
4927,13398000
4928,15161000
4929,13468000
4930,15390000
4931,13587000
4932,15251000
4933,14623000
4934,15208000
4935,13377000
4936,15354000
4937,13658000
4938,16645000
4939,14640000
4940,15435000
4941,13674000
4942,15374000
4943,13684000
4944,15328000
4945,13569000
4946,14980000
4947,13738000
4948,14704000
4949,14623000
4950,15552000
4951,13824000
4952,12737000
4953,13631000
4954,12647000
4955,12795000
4956,12816000
4957,12734000
4958,13623000
4959,12742000
4960,13035000
4961,12875000
4962,12837000
4963,13631000
4964,12935000
4965,12984000
4966,12850000
4967,13065000
4968,13035000
4969,13073000
4970,13297000
4971,13112000
4972,13115000
4973,13108000
4974,13117000
4975,13120000
4976,13619000
4977,13104000
4978,13133000
4979,13271000
4980,13288000
4981,13302000
4982,13148000
4983,12670000
4984,13162000
4985,12841000
4986,13635000
4987,13193000
4988,13280000
4989,13399000
4990,13343000
4991,13362000
4992,13350000
4993,13418000
4994,13382000
4995,13358000
4996,14635000
4997,13454000
4998,13509000
4999,13455000
5000,13479000
5001,13536000
5002,13473000
5003,13634000
5004,13623000
5005,13481000
5006,14652000
5007,13557000
5008,14635000
5009,13725000
5010,13737000
5011,13795000
5012,13820000
5013,13678000
5014,13610000
5015,13412000
5016,14631000
5017,13700000
5018,13775000
5019,13779000
5020,13716000
5021,13788000
5022,13795000
5023,13866000
5024,13802000
5025,12779000
5026,13643000
5027,12845000
5028,13643000
5029,12725000
5030,12791000
5031,12951000
5032,12870000
5033,12947000
5034,12964000
5035,12973000
5036,13643000
5037,12980000
5038,13644000
5039,13051000
5040,12857000
5041,13145000
5042,13311000
5043,12862000
5044,13193000
5045,12806000
5046,13643000
5047,13192000
5048,13243000
5049,13236000
5050,13196000
5051,13183000
5052,13191000
5053,13216000
5054,13264000
5055,13268000
5056,13652000
5057,13357000
5058,13221000
5059,13453000
5060,13317000
5061,13240000
5062,13328000
5063,13335000
5064,13397000
5065,13338000
5066,14643000
5067,13412000
5068,13010000
5069,13369000
5070,13499000
5071,13577000
5072,13452000
5073,13445000
5074,13443000
5075,13663000
5076,14647000
5077,13522000
5078,13471000
5079,13618000
5080,13543000
5081,13704000
5082,13627000
5083,13704000
5084,13638000
5085,13652000
5086,14631000
5087,13593000
5088,14648000
5089,13738000
5090,13750000
5091,13774000
5092,13766000
5093,13905000
5094,13923000
5095,13910000
5096,14647000
5097,12904000
5098,13643000
5099,12951000
5100,12843000
5101,12966000
5102,12898000
5103,12922000
5104,12914000
5105,12901000
5106,12935000
5107,12858000
5108,13651000
5109,13027000
5110,12951000
5111,13022000
5112,13023000
5113,13112000
5114,12972000
5115,13108000
5116,13002000
5117,13219000
5118,13263000
5119,13010000
5120,13069000
5121,12802000
5122,13161000
5123,13216000
5124,13171000
5125,13186000
5126,13103000
5127,13250000
5128,13196000
5129,13260000
5130,13177000
5131,13352000
5132,13351000
5133,13351000
5134,13353000
5135,13312000
5136,14639000
5137,13380000
5138,13459000
5139,13460000
5140,13408000
5141,13534000
5142,13462000
5143,13467000
5144,13432000
5145,13195000
5146,13413000
5147,13232000
5148,13216000
5149,13565000
5150,13599000
5151,13502000
5152,13511000
5153,13614000
5154,13599000
5155,13607000
5156,14635000
5157,13700000
5158,13623000
5159,13766000
5160,13636000
5161,13568000
5162,13632000
5163,13720000
5164,13645000
5165,13512000
5166,12844000
5167,12836000
5168,12480000
5169,12856000
5170,12783000
5171,12858000
5172,12811000
5173,12870000
5174,12874000
5175,12883000
5176,12816000
5177,12607000
5178,12974000
5179,12623000
5180,13108000
5181,12990000
5182,12927000
5183,12922000
5184,12943000
5185,13018000
5186,12998000
5187,13077000
5188,13182000
5189,13081000
5190,12962000
5191,13047000
5192,13044000
5193,12832000
5194,13208000
5195,14639000
5196,13129000
5197,13292000
5198,13204000
5199,13288000
5200,13166000
5201,13302000
5202,13236000
5203,13319000
5204,13181000
5205,13381000
5206,13338000
5207,13480000
5208,13420000
5209,13370000
5210,13303000
5211,13360000
5212,13358000
5213,13448000
5214,13377000
5215,13449000
5216,14643000
5217,13448000
5218,13587000
5219,13671000
5220,13409000
5221,13690000
5222,13477000
5223,13700000
5224,13561000
5225,13300000
5226,13637000
5227,13634000
5228,13652000
5229,13720000
5230,13512000
5231,13820000
5232,13611000
5233,13754000
5234,13700000
5235,13783000
5236,14659000
5237,14647000
5238,13799000
5239,13842000
5240,12750000
5241,13887000
5242,12974000
5243,12966000
5244,12849000
5245,12842000
5246,12849000
5247,12935000
5248,12858000
5249,12927000
5250,12955000
5251,12870000
5252,12807000
5253,12896000
5254,12883000
5255,12686000
5256,13631000
5257,13053000
5258,12981000
5259,12987000
5260,13073000
5261,13137000
5262,13140000
5263,13073000
5264,13081000
5265,13144000
5266,13162000
5267,12678000
5268,13259000
5269,13249000
5270,13324000
5271,13264000
5272,13138000
5273,13200000
5274,13264000
5275,13208000
5276,14632000
5277,13358000
5278,13371000
5279,13299000
5280,13370000
5281,13598000
5282,13401000
5283,13450000
5284,13396000
5285,13479000
5286,13620000
5287,13473000
5288,13499000
5289,13423000
5290,13551000
5291,13516000
5292,13500000
5293,13590000
5294,13520000
5295,13520000
5296,14627000
5297,13841000
5298,13690000
5299,13685000
5300,13716000
5301,13774000
5302,13708000
5303,13943000
5304,13724000
5305,13729000
5306,13737000
5307,13746000
5308,13816000
5309,13815000
5310,12724000
5311,12639000
5312,12733000
5313,12733000
5314,12799000
5315,12939000
5316,13639000
5317,12815000
5318,12963000
5319,12911000
5320,12902000
5321,12840000
5322,12498000
5323,13047000
5324,12994000
5325,12939000
5326,13073000
5327,12587000
5328,12682000
5329,13014000
5330,12958000
5331,13039000
5332,13064000
5333,13108000
5334,13181000
5335,13129000
5336,13051000
5337,13057000
5338,13148000
5339,13209000
5340,13141000
5341,13166000
5342,13220000
5343,13301000
5344,13331000
5345,13243000
5346,13319000
5347,13410000
5348,13267000
5349,13333000
5350,13299000
5351,13349000
5352,13351000
5353,13445000
5354,13369000
5355,13366000
5356,13459000
5357,13456000
5358,13513000
5359,13460000
5360,13401000
5361,13458000
5362,13535000
5363,13129000
5364,13620000
5365,13478000
5366,13562000
5367,13492000
5368,13221000
5369,13597000
5370,13517000
5371,13595000
5372,13690000
5373,13704000
5374,13812000
5375,13700000
5376,13684000
5377,13618000
5378,13430000
5379,13783000
5380,13783000
5381,12824000
5382,12767000
5383,12815000
5384,12824000
5385,12787000
5386,12901000
5387,12849000
5388,12656000
5389,12844000
5390,12849000
5391,12947000
5392,13007000
5393,12939000
5394,12966000
5395,12883000
5396,13027000
5397,12980000
5398,13040000
5399,13039000
5400,13069000
5401,12991000
5402,13057000
5403,13081000
5404,13146000
5405,13077000
5406,13242000
5407,13103000
5408,13106000
5409,13179000
5410,13184000
5411,13114000
5412,13192000
5413,13204000
5414,13278000
5415,13212000
5416,13299000
5417,13007000
5418,13299000
5419,13373000
5420,13355000
5421,13303000
5422,13234000
5423,13252000
5424,13385000
5425,13336000
5426,13345000
5427,13405000
5428,13445000
5429,13480000
5430,13555000
5431,13646000
5432,13513000
5433,13441000
5434,13577000
5435,13600000
5436,13662000
5437,13523000
5438,13534000
5439,13620000
5440,13673000
5441,13632000
5442,13775000
5443,13486000
5444,13729000
5445,13620000
5446,13642000
5447,13113000
5448,13795000
5449,13742000
5450,13608000
5451,13742000
5452,13824000
5453,12738000
5454,12845000
5455,12791000
5456,12952000
5457,12879000
5458,12806000
5459,12955000
5460,12845000
5461,12828000
5462,12838000
5463,13010000
5464,12906000
5465,13065000
5466,12935000
5467,12931000
5468,12595000
5469,13002000
5470,13018000
5471,12870000
5472,12947000
5473,12963000
5474,13107000
5475,13048000
5476,13114000
5477,13188000
5478,13286000
5479,13053000
5480,13140000
5481,13014000
5482,13089000
5483,13085000
5484,13153000
5485,13324000
5486,13241000
5487,13186000
5488,13265000
5489,13249000
5490,13259000
5491,13268000
5492,13266000
5493,13208000
5494,13580000
5495,13628000
5496,13479000
5497,13459000
5498,13375000
5499,13377000
5500,13407000
5501,13518000
5502,13532000
5503,13493000
5504,13428000
5505,13409000
5506,13712000
5507,13141000
5508,13564000
5509,13496000
5510,13518000
5511,13591000
5512,13592000
5513,13604000
5514,13666000
5515,13532000
5516,13628000
5517,13617000
5518,13758000
5519,13866000
5520,13551000
5521,13712000
5522,13592000
5523,13716000
5524,13729000
5525,14015000
5526,12902000
5527,12767000
5528,12927000
5529,12918000
5530,12919000
5531,12990000
5532,12879000
5533,12922000
5534,13010000
5535,12902000
5536,12951000
5537,12955000
5538,12987000
5539,12972000
5540,13044000
5541,13069000
5542,13057000
5543,13066000
5544,13014000
5545,13137000
5546,13136000
5547,13035000
5548,13225000
5549,13019000
5550,13117000
5551,13249000
5552,14627000
5553,12832000
5554,13262000
5555,13393000
5556,13575000
5557,13142000
5558,13279000
5559,13208000
5560,13363000
5561,13165000
5562,14635000
5563,13245000
5564,13452000
5565,13314000
5566,13401000
5567,13527000
5568,13464000
5569,13481000
5570,13547000
5571,13426000
5572,13374000
5573,13368000
5574,13369000
5575,13390000
5576,14643000
5577,13385000
5578,14639000
5579,13469000
5580,13475000
5581,13488000
5582,13556000
5583,13479000
5584,13497000
5585,13588000
5586,13720000
5587,13584000
5588,13750000
5589,13596000
5590,13661000
5591,13766000
5592,14639000
5593,13336000
5594,13716000
5595,12788000
5596,13838000
5597,12527000
5598,12879000
5599,12795000
5600,12841000
5601,12896000
5602,12838000
5603,12927000
5604,12845000
5605,12914000
5606,12939000
5607,12870000
5608,12870000
5609,12939000
5610,13023000
5611,12879000
5612,12961000
5613,12967000
5614,12896000
5615,13035000
5616,13125000
5617,13180000
5618,13121000
5619,13121000
5620,13224000
5621,13065000
5622,13077000
5623,12806000
5624,13152000
5625,13183000
5626,13179000
5627,12816000
5628,12918000
5629,13300000
5630,13466000
5631,12922000
5632,13208000
5633,13345000
5634,13350000
5635,13298000
5636,14627000
5637,13363000
5638,13238000
5639,13504000
5640,13452000
5641,13536000
5642,13452000
5643,13517000
5644,13548000
5645,13332000
5646,14619000
5647,13566000
5648,13549000
5649,13550000
5650,13588000
5651,13573000
5652,13525000
5653,13607000
5654,14438000
5655,13599000
5656,13258000
5657,13129000
5658,13754000
5659,13762000
5660,13778000
5661,13704000
5662,13708000
5663,13799000
5664,13716000
5665,13640000
5666,13874000
5667,13866000
5668,13623000
5669,13627000
5670,12845000
5671,13268000
5672,12935000
5673,12862000
5674,12866000
5675,12954000
5676,12601000
5677,13019000
5678,13039000
5679,13048000
5680,13117000
5681,13122000
5682,13085000
5683,13133000
5684,13121000
5685,13152000
5686,13069000
5687,12806000
5688,13124000
5689,13176000
5690,13089000
5691,13128000
5692,13635000
5693,14639000
5694,13065000
5695,13251000
5696,13627000
5697,13138000
5698,13212000
5699,13200000
5700,13373000
5701,13365000
5702,13635000
5703,13452000
5704,14639000
5705,13311000
5706,14639000
5707,13474000
5708,13315000
5709,13462000
5710,13421000
5711,13354000
5712,13352000
5713,13445000
5714,13374000
5715,13414000
5716,13055000
5717,12891000
5718,13584000
5719,13806000
5720,13458000
5721,13758000
5722,13700000
5723,13628000
5724,13628000
5725,13633000
5726,13648000
5727,13700000
5728,13570000
5729,13799000
5730,13644000
5731,13384000
5732,13824000
5733,13746000
5734,13811000
5735,13901000
5736,13891000
5737,13832000
5738,13787000
5739,13979000
5740,12866000
5741,12811000
5742,12750000
5743,13623000
5744,12996000
5745,12821000
5746,13619000
5747,12300000
5748,12927000
5749,12910000
5750,12947000
5751,13018000
5752,12935000
5753,12951000
5754,12878000
5755,13010000
5756,12688000
5757,13108000
5758,12987000
5759,13116000
5760,13057000
5761,13125000
5762,13061000
5763,13148000
5764,13207000
5765,13085000
5766,14635000
5767,13085000
5768,13635000
5769,13254000
5770,13182000
5771,13106000
5772,13200000
5773,13265000
5774,13273000
5775,13348000
5776,14653000
5777,13148000
5778,13365000
5779,13455000
5780,13371000
5781,15186000
5782,14628000
5783,15137000
5784,14632000
5785,15065000
5786,14627000
5787,15213000
5788,13472000
5789,15371000
5790,13700000
5791,15318000
5792,13494000
5793,15035000
5794,13175000
5795,15208000
5796,14620000
5797,15337000
5798,13601000
5799,15429000
5800,13613000
5801,15347000
5802,13614000
5803,15394000
5804,14631000
5805,15451000
5806,13778000
5807,15534000
5808,13874000
5809,15612000
5810,13810000
5811,12795000
5812,12807000
5813,12779000
5814,14627000
5815,12934000
5816,13640000
5817,12806000
5818,13623000
5819,12898000
5820,12832000
5821,12972000
5822,12468000
5823,12983000
5824,13644000
5825,12846000
5826,12628000
5827,13077000
5828,12931000
5829,13002000
5830,13005000
5831,13179000
5832,13648000
5833,13027000
5834,13027000
5835,13125000
5836,13635000
5837,14635000
5838,13130000
5839,12842000
5840,13144000
5841,12795000
5842,13085000
5843,12874000
5844,14639000
5845,13237000
5846,13250000
5847,13243000
5848,12918000
5849,12977000
5850,13337000
5851,12993000
5852,13283000
5853,13411000
5854,13296000
5855,13425000
5856,14635000
5857,13435000
5858,13461000
5859,13508000
5860,13628000
5861,13104000
5862,14639000
5863,13541000
5864,14635000
5865,13521000
5866,13137000
5867,13841000
5868,13373000
5869,14635000
5870,13660000
5871,13720000
5872,13584000
5873,13678000
5874,13675000
5875,13733000
5876,14668000
5877,13759000
5878,14635000
5879,13791000
5880,13842000
5881,13627000
5882,13874000
5883,13019000
5884,12903000
5885,13072000
5886,13279000
5887,14019000
5888,12922000
5889,12850000
5890,12858000
5891,12862000
5892,13643000
5893,12512000
5894,12951000
5895,12888000
5896,13635000
5897,13027000
5898,13051000
5899,13043000
5900,12982000
5901,13065000
5902,12995000
5903,12989000
5904,13089000
5905,13073000
5906,13156000
5907,13228000
5908,13181000
5909,13164000
5910,13181000
5911,13186000
5912,14635000
5913,13121000
5914,13200000
5915,13192000
5916,13212000
5917,13224000
5918,13491000
5919,13358000
5920,13385000
5921,12955000
5922,13374000
5923,13404000
5924,13334000
5925,13392000
5926,13483000
5927,13540000
5928,13546000
5929,13494000
5930,13642000
5931,14643000
5932,14720000
5933,13491000
5934,13441000
5935,13511000
5936,14639000
5937,13576000
5938,14644000
5939,13679000
5940,13620000
5941,14639000
5942,14635000
5943,13696000
5944,13712000
5945,13630000
5946,13724000
5947,13716000
5948,13724000
5949,14631000
5950,13742000
5951,14738000
5952,14639000
5953,13746000
5954,12858000
5955,12788000
5956,12452000
5957,12803000
5958,12939000
5959,12799000
5960,13105000
5961,12906000
5962,12824000
5963,12774000
5964,12845000
5965,12840000
5966,12914000
5967,12952000
5968,13006000
5969,13002000
5970,13107000
5971,13651000
5972,13644000
5973,13111000
5974,13243000
5975,13186000
5976,13275000
5977,13263000
5978,13199000
5979,13137000
5980,13212000
5981,13358000
5982,13389000
5983,13213000
5984,13216000
5985,13320000
5986,12763000
5987,13300000
5988,13340000
5989,13652000
5990,13055000
5991,13064000
5992,13434000
5993,13419000
5994,13577000
5995,13439000
5996,13500000
5997,13506000
5998,13460000
5999,13300000
6000,13510000
6001,13123000
6002,13750000
6003,13454000
6004,13563000
6005,13469000
6006,13546000
6007,13549000
6008,13561000
6009,13445000
6010,13595000
6011,14639000
6012,13656000
6013,13654000
6014,13716000
6015,13750000
6016,13746000
6017,13758000
6018,13824000
6019,13340000
6020,13639000
6021,14643000
6022,13845000
6023,14080000
6024,13862000
6025,13858000
6026,13973000
6027,13806000
6028,12837000
6029,13648000
6030,12931000
6031,13725000
6032,13043000
6033,12875000
6034,13043000
6035,12955000
6036,13123000
6037,12954000
6038,13031000
6039,12977000
6040,13003000
6041,14656000
6042,13005000
6043,13203000
6044,13073000
6045,12919000
6046,13073000
6047,13770000
6048,13152000
6049,14643000
6050,12758000
6051,13628000
6052,13117000
6053,13249000
6054,13200000
6055,13132000
6056,12858000
6057,13129000
6058,13224000
6059,13212000
6060,13287000
6061,13236000
6062,13224000
6063,13156000
6064,13276000
6065,13303000
6066,13332000
6067,13341000
6068,13468000
6069,14639000
6070,13367000
6071,13419000
6072,13490000
6073,13382000
6074,13453000
6075,13372000
6076,13406000
6077,13725000
6078,13519000
6079,13621000
6080,13534000
6081,14635000
6082,13635000
6083,13545000
6084,13555000
6085,13616000
6086,13639000
6087,13568000
6088,13742000
6089,13742000
6090,13803000
6091,13389000
6092,13895000
6093,13884000
6094,13766000
6095,13828000
6096,12799000
6097,13897000
6098,12887000
6099,12871000
6100,12910000
6101,12678000
6102,13031000
6103,12888000
6104,12982000
6105,12901000
6106,12629000
6107,12994000
6108,13156000
6109,12580000
6110,13125000
6111,13636000
6112,13020000
6113,12948000
6114,12967000
6115,13023000
6116,13039000
6117,12983000
6118,13257000
6119,13043000
6120,13152000
6121,12637000
6122,13065000
6123,13086000
6124,13137000
6125,13069000
6126,13249000
6127,13085000
6128,13242000
6129,14742000
6130,13315000
6131,14643000
6132,13208000
6133,13196000
6134,13271000
6135,13200000
6136,13302000
6137,13364000
6138,13026000
6139,13027000
6140,13384000
6141,13127000
6142,13530000
6143,13335000
6144,13331000
6145,13400000
6146,13474000
6147,13463000
6148,13489000
6149,13547000
6150,13299000
6151,13224000
6152,13306000
6153,13558000
6154,13513000
6155,13507000
6156,13528000
6157,13521000
6158,13690000
6159,13750000
6160,13704000
6161,13849000
6162,13712000
6163,13704000
6164,13803000
6165,13716000
6166,13724000
6167,13742000
6168,12552000
6169,12742000
6170,12927000
6171,13639000
6172,12787000
6173,12803000
6174,12866000
6175,12791000
6176,12967000
6177,12870000
6178,12953000
6179,13639000
6180,12906000
6181,13039000
6182,12982000
6183,12983000
6184,12989000
6185,12984000
6186,13141000
6187,13065000
6188,13077000
6189,13081000
6190,13085000
6191,12452000
6192,13097000
6193,13081000
6194,13243000
6195,13108000
6196,13219000
6197,13189000
6198,12926000
6199,13266000
6200,13280000
6201,14640000
6202,13291000
6203,13361000
6204,13321000
6205,13242000
6206,13320000
6207,13324000
6208,13278000
6209,13639000
6210,13349000
6211,13069000
6212,13352000
6213,13339000
6214,13364000
6215,13422000
6216,13447000
6217,13448000
6218,13507000
6219,13374000
6220,13270000
6221,14663000
6222,13455000
6223,13430000
6224,13487000
6225,13469000
6226,13511000
6227,13471000
6228,13298000
6229,14635000
6230,13515000
6231,13729000
6232,13608000
6233,13615000
6234,13617000
6235,13686000
6236,13638000
6237,13766000
6238,13778000
6239,13712000
6240,13720000
6241,12649000
6242,12824000
6243,12811000
6244,12758000
6245,12770000
6246,12487000
6247,12897000
6248,12791000
6249,13643000
6250,12987000
6251,12592000
6252,12943000
