seq,latency_h2h_ns
4137,3474561
4138,3578741
4139,3502365
4140,3432134
4141,3468119
4142,3277974
4143,1810760
4144,3415733
4145,3334766
4146,3317329
4147,3278327
4148,1592905
4149,3307555
4150,3310887
4151,3522246
4152,3256780
4153,3126407
4154,3327677
4155,3319014
4156,1969343
4157,3475634
4158,3341782
4159,3519487
4160,3611930
4161,3466712
4162,3462788
4163,3354888
4164,3395742
4165,1401890
4166,3314183
4167,3447850
4168,3203653
4169,2897093
4170,3519247
4171,3329898
4172,3463158
4173,3485741
4174,3310369
4175,3535111
4176,3555120
4177,3365087
4178,1443521
4179,3352370
4180,1350504
4181,3463102
4182,3411717
4183,4947533
4184,3619706
4185,3355295
4186,3565227
4187,3587033
4188,3567505
4189,3582036
4190,3636532
4191,3421361
4192,2857221
4193,2746803
4194,3153322
4195,3535740
4196,3568634
4197,3579703
4198,3580888
4199,2437485
4200,3579740
4201,3579148
4202,3525836
4203,2438004
4204,3491203
4205,3236288
4206,3339931
4207,3542959
4208,3004012
4209,3306944
4210,3324179
4211,1984152
4212,3535221
4213,3483780
4214,3333878
4215,3318495
4216,3473747
4217,3558101
4218,3316829
4219,3502494
4220,3322827
4221,3467416
4222,3522264
4223,3246988
4224,3296430
4225,3334636
4226,3410217
4227,3486464
4228,3345373
4229,3324882
4230,3335192
4231,3456199
4232,3384487
4233,3128369
4234,3270570
4235,3341468
4236,3386764
4237,3434392
4238,3140568
4239,3378082
4240,3280955
4241,3446757
4242,3325862
4243,3310110
4244,3348964
4245,3292543
4246,3339283
4247,3249190
4248,2714187
4249,3280659
4250,3364995
4251,3540164
4252,3312572
4253,3481410
4254,3358312
4255,3330731
4256,3271162
4257,3349760
4258,3318014
4259,3472487
4260,3352407
4261,3395390
4262,3269867
4263,3502809
4264,3297948
4265,3359052
4266,3519542
4267,3492609
4268,3467675
4269,3543755
4270,3383099
4271,3506677
4272,3316256
4273,3312109
4274,3294413
4275,3355443
4276,3465490
4277,3373843
4278,3292469
4279,3510824
4280,3370234
4281,3428617
4282,3303575
4283,3464454
4284,3321513
4285,3329343
4286,3309628
4287,3329472
4288,3562914
4289,3299225
4290,3510047
4291,3284342
4292,3540164
4293,2838377
4294,3583369
4295,3548105
4296,3304946
4297,3293024
4298,3375786
4299,4127109
4300,3515026
4301,3460863
4302,3313571
4303,3580093
4304,3361311
4305,3515914
4306,3288359
4307,3577019
4308,3421287
4309,3298763
4310,3560396
4311,3303908
4312,3575890
4313,3344263
4314,3321050
4315,3626333
4316,3340838
4317,3424452
4318,3341190
4319,3342449
4320,3528816
4321,3273791
4322,3274791
4323,3286675
4324,3276642
4325,3565320
4326,3358979
4327,3472099
4328,3326640
4329,3295338
4330,3537257
4331,3290451
4332,3356499
4333,3483187
4334,3287304
4335,3396741
4336,3491165
4337,3281492
4338,2935448
4339,3306759
4340,3593679
4341,3327843
4342,3277271
4343,4269274
4344,3354925
4345,3646417
4346,3290118
4347,3267368
4348,3330343
4349,3451386
4350,3508306
4351,3345873
4352,3335284
4353,3314201
4354,3275550
4355,3568486
4356,3326307
4357,3324197
4358,3308388
4359,3446350
4360,3318662
4361,3307260
4362,3286193
4363,3570207
4364,3323345
4365,3458050
4366,3319236
4367,3500236
4368,3259852
4369,3377323
4370,3316904
4371,3405182
4372,3276290
4373,3412420
4374,2931950
4375,3315700
4376,3542107
4377,3569615
4378,3349982
4379,3297781
4380,3335414
4381,3421065
4382,3329527
4383,3052382
4384,3500699
4385,3326566
4386,3520912
4387,3491129
4388,3094772
4389,3318310
4390,3390522
4391,3441074
4392,3319458
4393,3242138
4394,2738195
4395,3317718
4396,3480226
4397,3315459
4398,3356035
4399,4215128
4400,3377582
4401,3567634
4402,3322846
4403,3176905
4404,3438336
4405,3365272
4406,3270681
4407,3559082
4408,3320291
4409,3313201
4410,3372584
4411,3586719
4412,3336969
4413,3108100
4414,3309388
4415,3528891
4416,3526947
4417,3345410
4418,2930358
4419,3357368
4420,3343818
4421,3452256
4422,3301872
4423,3215130
4424,3437928
4425,3543552
4426,3586904
4427,3313091
4428,3289859
4429,3278086
4430,3592568
4431,3022801
4432,3394094
4433,3009529
4434,3391169
4435,3525040
4436,3517988
4437,3303539
4438,3354165
4439,3279919
4440,3523356
4441,3291710
4442,3307166
4443,2908959
4444,3042201
4445,3657079
4446,3315737
4447,3287526
4448,3495719
4449,3321864
4450,3480984
4451,3322586
4452,3341634
4453,3418195
4454,3296022
4455,3379471
4456,3494627
4457,3364662
4458,2479486
4459,3302964
4460,3543459
4461,3279085
4462,3272440
4463,3569504
4464,3283899
4465,3463084
4466,3199119
4467,3540701
4468,3339153
4469,3439187
4470,3504234
4471,3290100
4472,3471654
4473,3265813
4474,3302113
4475,3584535
4476,3340005
4477,3340190
4478,3319920
4479,3497459
4480,3587570
4481,3250967
4482,3549364
4483,3308499
4484,3507640
4485,3644048
4486,3361829
4487,3315903
4488,3663373
4489,3346076
4490,3568764
4491,3352019
4492,3312738
4493,3563969
4494,3413494
4495,3321179
4496,3443204
4497,3305279
4498,3325493
4499,4784192
4500,3561285
4501,3386578
4502,3549901
4503,3291266
4504,3515322
4505,3362496
4506,3445573
4507,3339523
4508,3290210
4509,3494072
4510,3585294
4511,3333822
4512,3520284
4513,3367290
4514,3518636
4515,3551955
4516,3509121
4517,3465509
4518,3284065
4519,3342948
4520,3348854
4521,3460567
4522,3491332
4523,2681718
4524,3341763
4525,3641270
4526,3341893
4527,3348446
4528,3194472
4529,3364940
4530,3532037
4531,3300744
4532,3308370
4533,3567190
4534,3438520
4535,3558545
4536,3500292
4537,3351426
4538,3582406
4539,3534981
4540,3313312
4541,3304852
4542,3533111
4543,3400629
4544,3342523
4545,3337265
4546,3279271
4547,3249283
4548,2897834
4549,3449386
4550,3361718
4551,2688827
4552,3286120
4553,3564599
4554,3498070
4555,3621260
4556,2142625
4557,3578241
4558,3944517
4559,3345132
4560,3591828
4561,2373918
4562,3267183
4563,3248727
4564,3406737
4565,3612246
4566,3291673
4567,3309795
4568,3264647
4569,3318033
4570,3405145
4571,2492555
4572,3286897
4573,3502253
4574,3388467
4575,3297874
4576,3551122
4577,3340209
4578,1719908
4579,3301299
4580,3351574
4581,3403405
4582,3352685
4583,3282306
4584,3392780
4585,3520950
4586,3469656
4587,3298226
4588,3343948
4589,3342948
4590,3338191
4591,3300428
4592,3378026
4593,2096143
4594,3564710
4595,3573965
4596,2121762
4597,3504383
4598,3348243
4599,4066596
4600,3545624
4601,3332730
4602,3301039
4603,3557268
4604,3507085
4605,3544310
4606,3286620
4607,3538221
4608,2458069
4609,3285712
4610,3345336
4611,3490165
4612,3295430
4613,3487574
4614,3300688
4615,3516544
4616,3302946
4617,3263629
4618,3543977
4619,3330398
4620,3498681
4621,3531316
4622,3270774
4623,3382969
4624,3404664
4625,3523208
4626,3363014
4627,3287730
4628,3271644
4629,3254300
4630,3519746
4631,3288008
4632,3546125
4633,3496922
4634,3407811
4635,3025430
4636,3446091
4637,3323919
4638,3330027
4639,3328621
4640,3549826
4641,3419917
4642,3312368
4643,3258020
4644,3555898
4645,3557064
4646,3277513
4647,3506067
4648,3572836
4649,3338265
4650,3308240
4651,3090755
4652,3557434
4653,3298336
4654,3291858
4655,3578685
4656,3257168
4657,3561525
4658,3260112
4659,3244895
4660,3485093
4661,3284158
4662,3548161
4663,3329713
4664,3301095
4665,3268868
4666,3515304
4667,3483891
4668,3236510
4669,3482040
4670,3528020
4671,3419084
4672,3480947
4673,3310350
4674,3271440
4675,3501014
4676,3466009
4677,3321902
4678,3326214
4679,3280955
4680,3461603
4681,3303409
4682,3528688
4683,3535777
4684,3297023
4685,3585183
4686,3318940
4687,3442926
4688,2872511
4689,3339191
4690,3485279
4691,3318865
4692,3530057
4693,3350852
4694,3441130
4695,3522172
4696,3314738
4697,3324067
4698,3275698
4699,4021282
4700,3542719
4701,3402239
4702,3509658
4703,3470711
4704,3293821
4705,3497200
4706,3259130
4707,3403461
4708,3570022
4709,3315534
4710,3317589
4711,3369956
4712,3510343
4713,3320827
4714,3448128
4715,3546828
4716,3310850
4717,3283879
4718,3255706
4719,3492702
4720,3471951
4721,3226774
4722,3303594
4723,3312053
4724,3419324
4725,3569281
4726,3564357
4727,3420547
4728,3534555
4729,3536610
4730,3357183
4731,3273680
4732,3352463
4733,3427191
4734,3278382
4735,3527151
4736,3329786
4737,3319921
4738,3538183
4739,3469489
4740,3477782
4741,3266701
4742,3331842
4743,3369679
4744,3419602
4745,3552455
4746,3334563
4747,3356831
4748,2764221
4749,3437669
4750,3381692
4751,3553677
4752,3329787
4753,3584628
4754,3300947
4755,3541663
4756,3326992
4757,3596308
4758,3299281
4759,3513712
4760,3563506
4761,3306908
4762,3339228
4763,3583831
4764,3345762
4765,3517043
4766,3295820
4767,3318347
4768,3343281
4769,3486519
4770,3139994
4771,3351241
4772,3642345
4773,3390243
4774,3404220
4775,3606192
4776,3353166
4777,3293505
4778,3491147
4779,3405238
4780,3486130
4781,3286249
4782,3366272
4783,3383395
4784,2835638
4785,2730902
4786,3590051
4787,3537443
4788,2960197
4789,3462437
4790,3376009
4791,3556176
4792,3563136
4793,3335266
4794,3040183
4795,3561747
4796,3584405
4797,2785676
4798,2749598
4799,3855257
4800,3541959
4801,3379508
4802,3346206
4803,3289267
4804,3423711
4805,3389559
4806,3301946
4807,3368308
4808,3398981
4809,3500199
4810,3341004
4811,3466176
4812,3427339
4813,3367568
4814,3510065
4815,3312868
4816,3521449
4817,3284639
4818,3285713
4819,3017562
4820,3372640
4821,3382173
4822,3320068
4823,3355943
4824,3537998
4825,3338561
4826,3575316
4827,3301650
4828,2901870
4829,3641511
4830,3336988
4831,3500088
4832,3352223
4833,3296227
4834,3460253
4835,3341338
4836,3414512
4837,3299077
4838,3322086
4839,3258224
4840,3383691
4841,3470729
4842,3289025
4843,2915420
4844,2972619
4845,3360627
4846,3261241
4847,3294320
4848,2937484
4849,3438780
4850,3367476
4851,3531112
4852,3314645
4853,3343540
4854,3429616
4855,3582295
4856,3303483
4857,3358942
4858,3130664
4859,3254595
4860,3325733
4861,3420491
4862,3320328
4863,3568782
4864,3306556
4865,3355980
4866,3542959
4867,3331786
4868,3517673
4869,3436336
4870,3369271
4871,3708021
4872,3310795
4873,3347687
4874,3507714
4875,3488148
4876,3366569
4877,3417084
4878,3666946
4879,3307130
4880,3349094
4881,3358349
4882,3351278
4883,3268386
4884,3480540
4885,3646824
4886,3280622
4887,3380544
4888,3362144
4889,3479892
4890,3515118
4891,3293117
4892,3323438
4893,3316385
4894,3540405
4895,3546180
4896,3309851
4897,3269459
4898,3307185
4899,4011897
4900,3510213
4901,3327825
4902,3299336
4903,3383857
4904,3455698
4905,3570578
4906,3488610
4907,3377360
4908,3336321
4909,3526114
4910,3322271
4911,3035592
4912,3268442
4913,3371511
4914,3460974
4915,3490517
4916,3441259
4917,3294505
4918,3353259
4919,3551789
4920,3459845
4921,3222553
4922,3321457
4923,3271403
4924,3460067
4925,3574150
4926,3312331
4927,3303575
4928,3304372
4929,3489925
4930,3550900
4931,3240176
4932,3354166
4933,3366402
4934,3503957
4935,3549179
4936,3283676
4937,3294413
4938,3357165
4939,3330286
4940,2951293
4941,3292802
4942,3296449
4943,3562784
4944,3339542
4945,3288026
4946,3254003
4947,3269627
4948,3384523
4949,3273958
4950,3356128
4951,3357257
4952,3301891
4953,3462769
4954,3289914
4955,3581980
4956,2249136
4957,3451312
4958,3703264
4959,3623464
4960,3547957
4961,3544458
4962,3233845
4963,3251060
4964,3443759
4965,3331138
4966,3276827
4967,3273606
4968,3292525
4969,2957717
4970,3614097
4971,3240397
4972,3537073
4973,3464399
4974,3285268
4975,3495182
4976,3564209
4977,3296060
4978,3022302
4979,1703693
4980,3529261
4981,1947352
4982,3494739
4983,3566653
4984,1983189
4985,3552899
4986,3285323
4987,3405700
4988,3565450
4989,3334970
4990,3558823
4991,3286509
4992,3477894
4993,3285268
4994,3450312
4995,3548549
4996,3284158
4997,3278585
4998,3266887
4999,3961066
5000,3557101
5001,3334193
5002,3492942
5003,3523596
5004,2173316
5005,3517340
5006,3271700
5007,3368234
5008,3095124
5009,3268293
5010,3497403
5011,3283472
5012,3456365
5013,3644214
5014,3414048
5015,3555473
5016,3298430
5017,3326362
5018,3461918
5019,3445221
5020,3470137
5021,3515933
5022,3373639
5023,3351279
5024,3321291
5025,3457364
5026,3456180
5027,3270682
5028,3313534
5029,3363792
5030,3543533
5031,3262574
5032,3471248
5033,3307981
5034,2562119
5035,3337339
5036,3470526
5037,3345669
5038,2929099
5039,3498273
5040,3508103
5041,3295042
5042,3558767
5043,3306149
5044,3430153
5045,3612505
5046,3315701
5047,3428784
5048,3292746
5049,3357850
5050,3528594
5051,3360607
5052,3506030
5053,3445499
5054,3438317
5055,3522411
5056,3312664
5057,3266572
5058,3297004
5059,3262759
5060,3547828
5061,3344374
5062,3411291
5063,3564265
5064,3457272
5065,3459049
5066,3448664
5067,3530612
5068,3102435
5069,3331194
5070,3557379
5071,3269497
5072,3405848
5073,3461622
5074,3276272
5075,3335673
5076,3540997
5077,3512157
5078,3323789
5079,3421601
5080,3493091
5081,3435947
5082,3529982
5083,3321587
5084,3408440
5085,3501014
5086,3437225
5087,3500477
5088,3484983
5089,3371474
5090,3567245
5091,3301521
5092,3572614
5093,3500791
5094,3341357
5095,3510139
5096,3594679
5097,3361515
5098,3553103
5099,4075131
5100,3481225
5101,3480484
5102,3321864
5103,3483076
5104,3335599
5105,3557305
5106,3316922
5107,1891208
5108,3303816
5109,3436244
5110,3526725
5111,3366476
5112,3406922
5113,3295542
5114,3293099
5115,3535148
5116,3311609
5117,3277568
5118,3321476
5119,3419843
5120,3530371
5121,3297708
5122,3480373
5123,3298430
5124,3279400
5125,3529539
5126,3348742
5127,3452588
5128,3336358
5129,3409514
5130,3523652
5131,3312664
5132,3348391
5133,3693897
5134,3278586
5135,3338394
5136,3300021
5137,3420084
5138,3220128
5139,3516599
5140,3485427
5141,3280807
5142,3463565
5143,3321623
5144,3312831
5145,3504790
5146,3279826
5147,3412938
5148,3266813
5149,3441704
5150,3543718
5151,3347317
5152,3359516
5153,3291562
5154,3322382
5155,3353000
5156,1939578
5157,3505900
5158,3312720
5159,3329176
5160,3317958
5161,2997867
5162,3309666
5163,3207855
5164,3487630
5165,3389114
5166,2931542
5167,3284472
5168,3188493
5169,3447887
5170,3521597
5171,3244877
5172,3477763
5173,3352445
5174,3340116
5175,3573280
5176,3588552
5177,3538850
5178,3331361
5179,3479725
5180,3561655
5181,1621264
5182,3459679
5183,3314756
5184,3276864
5185,3486001
5186,3242674
5187,3282492
5188,3332990
5189,1542184
5190,3542367
5191,3293709
5192,3355110
5193,3510120
5194,3584609
5195,3540275
5196,3283621
5197,3264555
5198,3349224
5199,3690565
5200,3550900
5201,3330083
5202,3305112
5203,3334600
5204,1986077
5205,3544626
5206,3270737
5207,3544754
5208,3328731
5209,1967140
5210,3585923
5211,3278789
5212,3287508
5213,3558304
5214,3523448
5215,3510602
5216,3270922
5217,3292191
5218,3342948
5219,3607618
5220,3484520
5221,3340191
5222,3396149
5223,3278271
5224,3289211
5225,3534037
5226,3470470
5227,3340708
5228,3509861
5229,3282510
5230,3295023
5231,3396315
5232,3468897
5233,3316940
5234,3464584
5235,3563155
5236,3294671
5237,3365254
5238,3319625
5239,3485427
5240,3565394
5241,3316089
5242,3507362
5243,3326362
5244,3547050
5245,3477985
5246,3327640
5247,3262407
5248,3538627
5249,3312646
5250,3519469
5251,3344318
5252,3470507
5253,3262481
5254,3290173
5255,3384727
5256,3526022
5257,3278123
5258,3276716
5259,3238399
5260,3285083
5261,3463362
5262,3458735
5263,3326511
5264,3308740
5265,3513934
5266,3313238
5267,3283066
5268,3317403
5269,3527891
5270,3580110
5271,3244951
5272,3467916
5273,3313127
5274,3261685
5275,3485834
5276,3423730
5277,3557250
5278,3557213
5279,1533873
5280,3339116
5281,3436650
5282,3362421
5283,3493387
5284,2105176
5285,3405979
5286,3311313
5287,3520227
5288,3349408
5289,2684088
5290,3511898
5291,3305778
5292,3383117
5293,3476375
5294,3247469
5295,3522004
5296,3519672
5297,3528743
5298,3269904
5299,4004048
5300,3548123
5301,3577723
5302,3286453
5303,3419028
5304,3020339
5305,3414827
5306,3452015
5307,3494720
5308,3242619
5309,3260556
5310,3521468
5311,3483465
5312,3289896
5313,3347224
5314,3467786
5315,3538461
5316,3512231
5317,3633848
5318,3594679
5319,3339931
5320,3500513
5321,3287286
5322,3479948
5323,3603305
5324,3303427
5325,3485131
5326,3336358
5327,3284065
5328,3320587
5329,3511139
5330,3352371
5331,3529243
5332,3303872
5333,3450404
5334,3436707
5335,3291932
5336,3321957
5337,3255558
5338,2950257
5339,3291080
5340,3365328
5341,3390263
5342,3285583
5343,3334378
5344,3374658
5345,3328991
5346,3318810
5347,3301891
5348,3571151
5349,1644735
5350,3539219
5351,3559527
5352,3620816
5353,3415567
5354,1516602
5355,3474950
5356,2190697
5357,3487407
5358,3271107
5359,3293135
5360,3438317
5361,3276160
5362,3468342
5363,3334377
5364,1975711
5365,3506511
5366,3379785
5367,3407755
5368,3340838
5369,3424322
5370,3334100
5371,3338098
5372,3464214
5373,3267942
5374,3319032
5375,3586404
5376,3610616
5377,2941149
5378,3356110
5379,3518747
5380,3435411
5381,3346021
5382,3353777
5383,3048568
5384,3500846
5385,3409588
5386,3284898
5387,3281233
5388,3567598
5389,3447591
5390,3142733
5391,2433450
5392,3395390
5393,4901477
5394,2790266
5395,3500033
5396,3364384
5397,3564561
5398,3586478
5399,4283286
5400,3591161
5401,3389189
5402,3385875
5403,2806520
5404,2007698
5405,3359812
5406,3301521
5407,3038702
5408,3346650
5409,3398073
5410,3434430
5411,3451330
5412,3467305
5413,3590570
5414,3294024
5415,3532205
5416,3539664
5417,3370789
5418,3280325
5419,3576371
5420,3336673
5421,2971322
5422,3487982
5423,3502364
5424,3550419
5425,3470063
5426,3381451
5427,3591273
5428,3261666
5429,3364995
5430,3314368
5431,3298670
5432,3520505
5433,3454365
5434,3498311
5435,3553066
5436,3523115
5437,3314367
5438,3304779
5439,3113042
5440,3554102
5441,3335544
5442,3495589
5443,3405274
5444,3500309
5445,3562580
5446,3269349
5447,3283065
5448,3249208
5449,3304834
5450,3465195
5451,3560322
5452,3490684
5453,3331675
5454,3254466
5455,3531630
5456,3520561
5457,3332323
5458,3462196
5459,3284657
5460,3437854
5461,3312312
5462,3392058
5463,3346132
5464,2712762
5465,3476912
5466,3511213
5467,3290951
5468,3495904
5469,2911717
5470,3407700
5471,3590829
5472,3499662
5473,3563858
5474,3450127
5475,3453865
5476,3393058
5477,3149805
5478,3525503
5479,1970916
5480,3443370
5481,3467749
5482,3587053
5483,3475764
5484,3380025
5485,3481559
5486,3290063
5487,3444777
5488,3565061
5489,3393076
5490,3438909
5491,3508103
5492,3502661
5493,3509806
5494,3320476
5495,3584498
5496,3479318
5497,3251115
5498,3476412
5499,3964972
5500,3529834
5501,3545476
5502,3280085
5503,3552030
5504,3284565
5505,3488945
5506,3357109
5507,3557342
5508,3327029
5509,2994369
5510,3342707
5511,3489480
5512,3321680
5513,3357442
5514,2468546
5515,3424748
5516,3306130
5517,3513582
5518,2920787
5519,3335951
5520,3430431
5521,3267387
5522,3256391
5523,3299411
5524,3431931
5525,3334619
5526,3583646
5527,3462159
5528,3311276
5529,3287342
5530,3430949
5531,3299189
5532,3320180
5533,3167427
5534,3533797
5535,3598510
5536,3284343
5537,3321420
5538,3054566
5539,2794821
5540,3374639
5541,3497921
5542,3279807
5543,3320013
5544,3515286
5545,3433171
5546,3438521
5547,3409514
5548,3224552
5549,3367420
5550,3532389
5551,3317699
5552,3295283
5553,3522578
5554,3448720
5555,3468915
5556,3316366
5557,3395593
5558,3386374
5559,1622022
5560,3425618
5561,3277179
5562,3277715
5563,3456753
5564,3296745
5565,3512953
5566,3326326
5567,3422564
5568,3429876
5569,3583665
5570,3325437
5571,3274568
5572,3475209
5573,3300891
5574,3303391
5575,3537314
5576,3569800
5577,3483150
5578,3477838
5579,3341319
5580,3494664
5581,3315774
5582,3484224
5583,3266739
5584,2678016
5585,3572207
5586,3266350
5587,3282454
5588,3310813
5589,3309999
5590,3522282
5591,3347465
5592,3453774
5593,3462251
5594,3449498
5595,3307000
5596,3432967
5597,3283436
5598,3281825
5599,3960899
5600,3535222
5601,3354370
5602,3462603
5603,3276920
5604,3298855
5605,3319754
5606,3276012
5607,3459975
5608,3236881
5609,3289803
5610,3460141
5611,3309185
5612,3425248
5613,3196194
5614,3249801
5615,3337525
5616,3486279
5617,3265462
5618,3512953
5619,3557583
5620,3279585
5621,3540534
5622,3374435
5623,3465880
5624,3328620
5625,3398407
5626,3320902
5627,3405626
5628,3318032
5629,2464104
5630,3038332
5631,3294043
5632,3562266
5633,3350020
5634,3466990
5635,3582425
5636,3315515
5637,3280918
5638,3572188
5639,3429876
5640,3517581
5641,3302076
5642,3440519
5643,3299337
5644,3474487
5645,3478559
5646,3250672
5647,3469897
5648,3243100
5649,3285508
5650,3320735
5651,3316107
5652,2480504
5653,3530187
5654,3292561
5655,3601250
5656,3271773
5657,3331546
5658,3256316
5659,3296615
5660,3536980
5661,3306741
5662,3469915
5663,3197748
5664,3320865
5665,3527632
5666,3306648
5667,2444593
5668,3302484
5669,3444388
5670,3532611
5671,3322809
5672,3421805
5673,3285250
5674,3308074
5675,3566097
5676,3382840
5677,3254318
5678,3249172
5679,3326714
5680,3446036
5681,2989555
5682,3335637
5683,3550474
5684,3278845
5685,3319162
5686,3292561
5687,3457309
5688,3357646
5689,3288156
5690,3315182
5691,3442093
5692,3462733
5693,3322567
5694,3411698
5695,3522652
5696,3294876
5697,3278104
5698,3227384
5699,4022577
5700,3540293
5701,3549067
5702,3313997
5703,3499976
5704,3528410
5705,3531945
5706,3342541
5707,3278715
5708,3316107
5709,3207189
5710,3517211
5711,3295282
5712,3301039
5713,3231216
5714,3300780
5715,3551308
5716,3295338
5717,3293857
5718,3281381
5719,3249598
5720,3570651
5721,3283435
5722,3454847
5723,3259131
5724,3298614
5725,3532574
5726,3414826
5727,3538868
5728,3470229
5729,3546828
5730,3350871
5731,3622000
5732,3361644
5733,3335284
5734,3304853
5735,3335230
5736,3324715
5737,3302502
5738,3352592
5739,3291599
5740,3068820
5741,3327251
5742,3258019
5743,3238658
5744,3480226
5745,3456513
5746,3639808
5747,3393150
5748,3350593
5749,3299540
5750,3538794
5751,3612652
5752,3546625
5753,3307351
5754,3325104
5755,3273735
5756,3452959
5757,3531649
5758,3329269
5759,3261167
5760,3486926
5761,3279585
5762,3468268
5763,3036481
5764,3402794
5765,3178164
5766,3299355
5767,3399536
5768,3527132
5769,1889135
5770,3436817
5771,3275106
5772,3450682
5773,3372325
5774,3328657
5775,3454939
5776,3541515
5777,3356831
5778,3284620
5779,3334304
5780,3102972
5781,3279918
5782,3469045
5783,3278697
5784,3295746
5785,3386523
5786,3422545
5787,3402313
5788,3087090
5789,3325085
5790,3448497
5791,3274606
5792,3523059
5793,3315089
5794,3532833
5795,3490962
5796,3480318
5797,3310110
5798,3299263
5799,4549325
5800,3461029
5801,3539553
5802,3456531
5803,3413530
5804,3481411
5805,3499199
5806,3319976
5807,3550437
5808,3303649
5809,3329083
5810,3316329
5811,3499366
5812,3371066
5813,2661283
5814,3290969
5815,3316755
5816,3550160
5817,2962659
5818,3608470
5819,3453217
5820,3346040
5821,3479152
5822,3452996
5823,3310387
5824,3281233
5825,3354851
5826,3580037
5827,3460992
5828,3325770
5829,3312368
5830,3463602
5831,3298208
5832,3490388
5833,3469267
5834,3276531
5835,3347502
5836,3501050
5837,3491888
5838,2926026
5839,2655895
5840,3471748
5841,3298800
5842,3453144
5843,3348724
5844,3561340
5845,3470378
5846,3280271
5847,3287397
5848,3550085
5849,3304131
5850,3535591
5851,3479282
5852,3623315
5853,3572299
5854,3042108
5855,3556528
5856,3281436
5857,3094217
5858,3469360
5859,3361460
5860,3463972
5861,3405978
5862,3271237
5863,3085424
5864,3515026
5865,3478726
5866,3430875
5867,2435653
5868,3290544
5869,3410421
5870,3324733
5871,3426340
5872,3266109
5873,3298115
5874,3403331
5875,3431097
5876,3410347
5877,1523081
5878,3321531
5879,3042516
5880,3339431
5881,3407329
5882,3310240
5883,3298763
5884,3498126
5885,3335858
5886,3375139
5887,3385690
5888,3336581
5889,3321771
5890,3521616
5891,3326418
5892,3251727
5893,3494238
5894,3347835
5895,3513619
5896,3335266
5897,3266812
5898,3402831
5899,4043532
5900,3557657
5901,3490980
5902,2932986
5903,3290636
5904,3303205
5905,3550493
5906,3266609
5907,3467416
5908,3324789
5909,3024412
5910,3326030
5911,3280566
5912,3417622
5913,3246951
5914,3313682
5915,3547050
5916,3335266
5917,3361034
5918,3283065
5919,3323494
5920,3547013
5921,3310684
5922,3250652
5923,3321179
5924,3296319
5925,3440298
5926,3328325
5927,3393706
5928,3279715
5929,2963696
5930,3549604
5931,3363365
5932,3341542
5933,3406349
5934,3414419
5935,3306759
5936,3272903
5937,3496460
5938,3421841
5939,3308166
5940,3315830
5941,3286471
5942,3342411
5943,3551696
5944,3379730
5945,3340745
5946,3267830
5947,3434799
5948,3318662
5949,3489684
5950,3301261
5951,3329842
5952,3548216
5953,3318828
5954,3348317
5955,3306019
5956,3299503
5957,3554917
5958,3343615
5959,3134811
5960,3345688
5961,3296560
5962,3438335
5963,3365217
5964,3357294
5965,3408644
5966,3317848
5967,1919993
5968,3260759
5969,3343837
5970,3298763
5971,3542867
5972,3287638
5973,3459549
5974,3260519
5975,3374639
5976,3384764
5977,3318328
5978,3575927
5979,3348760
5980,3266905
5981,3323808
5982,3302965
5983,3241657
5984,3263592
5985,3376434
5986,3454477
5987,3891169
5988,3358553
5989,3545236
5990,3442278
5991,3564598
5992,3559600
5993,3378175
5994,2609656
5995,3599214
5996,3484613
5997,3540349
5998,3566875
5999,4071706
6000,3551845
6001,3585386
6002,3524355
6003,3517228
6004,2612395
6005,3561581
6006,3516303
6007,3345521
6008,3431671
6009,3486907
6010,3404053
6011,3282306
6012,2731365
6013,3122131
6014,3358776
6015,3421065
6016,3302706
6017,3320087
6018,3387541
6019,3567357
6020,3050198
6021,3291803
6022,3276882
6023,3496052
6024,3299410
6025,3579037
6026,3562266
6027,3467027
6028,3330009
6029,3336377
6030,3522209
6031,3469119
6032,3310795
6033,3463862
6034,3293283
6035,3560600
6036,3397148
6037,3240305
6038,3013897
6039,3263351
6040,3294209
6041,3547623
6042,2743526
6043,3560434
6044,3391854
6045,3751615
6046,3318884
6047,3487574
6048,3365735
6049,3493035
6050,3566450
6051,3565043
6052,3260815
6053,3448554
6054,3288878
6055,3308296
6056,3503142
6057,3397148
6058,3564061
6059,3325530
6060,3512212
6061,3273365
6062,3270182
6063,3527151
6064,3290692
6065,3573483
6066,3473636
6067,3247728
6068,3284194
6069,2949276
6070,3338987
6071,3461548
6072,3419306
6073,3550456
6074,3410458
6075,3440316
6076,3461363
6077,3399277
6078,3295709
6079,3305445
6080,3555362
6081,3434207
6082,3522986
6083,3362717
6084,3101770
6085,3670741
6086,3305371
6087,3455069
6088,3612394
6089,3501642
6090,3544940
6091,3324641
6092,3251153
6093,3249246
6094,3539553
6095,3330639
6096,3488870
6097,3473543
6098,3260260
6099,4208964
6100,3509195
6101,3576890
6102,3294857
6103,3251560
6104,3516655
6105,3267239
6106,3497163
6107,3571836
6108,3512916
6109,3569263
6110,3590274
6111,3303853
6112,3304816
6113,3577649
6114,3286341
6115,3309999
6116,3322401
6117,3453551
6118,3325641
6119,3339265
6120,3338265
6121,3283843
6122,3269294
6123,3296320
6124,3292599
6125,3412679
6126,3382987
6127,3519006
6128,3470230
6129,3342633
6130,3476986
6131,3446535
6132,3382247
6133,3626832
6134,3589033
