seq,latency_h2h_ns
4137,3159708
4138,3500884
4139,3287804
4140,3544106
4141,2809074
4142,3469137
4143,3407477
4144,3259001
4145,2863144
4146,3272348
4147,3247894
4148,3415678
4149,3482002
4150,3282547
4151,3459531
4152,3467435
4153,3425822
4154,3490721
4155,3260574
4156,3450997
4157,3275995
4158,3218703
4159,3469174
4160,3365883
4161,3423600
4162,3268367
4163,3230513
4164,3212446
4165,3320365
4166,3543589
4167,2820477
4168,3471729
4169,3277827
4170,3511861
4171,3506196
4172,3476412
4173,3284157
4174,3324363
4175,3514193
4176,3432412
4177,3228458
4178,2544534
4179,3216000
4180,3387134
4181,3479411
4182,3270663
4183,3370826
4184,3252893
4185,1202749
4186,3342060
4187,3466101
4188,3428802
4189,3219666
4190,3408940
4191,3253485
4192,3254596
4193,3419639
4194,3413345
4195,1230978
4196,3319939
4197,3279789
4198,3454735
4199,3972839
4200,3410402
4201,3299411
4202,3462640
4203,3198507
4204,3226496
4205,1209820
4206,3315034
4207,3486759
4208,3338283
4209,3462159
4210,2957606
4211,3367790
4212,2959938
4213,3250949
4214,3274143
4215,2560824
4216,3281307
4217,3582683
4218,3454977
4219,3466620
4220,3449164
4221,3488778
4222,3289174
4223,3444944
4224,3251467
4225,2927229
4226,3288452
4227,3441427
4228,3451089
4229,3463436
4230,3449182
4231,3283806
4232,3490295
4233,3272551
4234,3426321
4235,1200250
4236,3496645
4237,3236677
4238,3262629
4239,3430098
4240,3329324
4241,3287360
4242,3296079
4243,3499736
4244,3439798
4245,3291340
4246,3707540
4247,3279493
4248,3290729
4249,3283787
4250,2990370
4251,3256965
4252,3233234
4253,1954849
4254,3261482
4255,3484298
4256,3305130
4257,3217148
4258,2713224
4259,3484391
4260,3509972
4261,3337487
4262,3260297
4263,3461696
4264,3272848
4265,3251023
4266,3263296
4267,3254688
4268,3613078
4269,2968490
4270,2541942
4271,3533741
4272,3479762
4273,3433467
4274,3438095
4275,3357942
4276,3521356
4277,3284250
4278,3320291
4279,3465195
4280,3376194
4281,3476393
4282,3232641
4283,3433411
4284,3440926
4285,3494220
4286,3476894
4287,2535297
4288,3686771
4289,3449460
4290,3455643
4291,3278105
4292,3220221
4293,3529150
4294,3266554
4295,3461714
4296,3316552
4297,3248709
4298,3333933
4299,4143936
4300,3445351
4301,3456124
4302,3255947
4303,3349816
4304,3429062
4305,3299429
4306,3329250
4307,3245674
4308,3265887
4309,3400573
4310,3434726
4311,3285675
4312,3045681
4313,3513823
4314,3281177
4315,3376842
4316,3305982
4317,3434800
4318,3506585
4319,3455698
4320,3481595
4321,3457660
4322,3486001
4323,3222682
4324,3493905
4325,3341578
4326,3522005
4327,3240157
4328,3243618
4329,3432634
4330,3465010
4331,3261963
4332,3452182
4333,3187568
4334,3286879
4335,3472876
4336,3491388
4337,3007566
4338,3233123
4339,3408588
4340,3467415
4341,3316533
4342,3443093
4343,3423138
4344,3465343
4345,3296226
4346,3281714
4347,3385727
4348,3251523
4349,3451682
4350,3300836
4351,3398684
4352,3266109
4353,3394297
4354,3447683
4355,3374287
4356,3475338
4357,3247839
4358,2227071
4359,3380877
4360,3272125
4361,3308500
4362,2992925
4363,3243674
4364,3221442
4365,3421916
4366,3339968
4367,3451071
4368,3428636
4369,3470582
4370,3274291
4371,3296671
4372,3433134
4373,3220443
4374,3411587
4375,3231086
4376,3316700
4377,3480429
4378,3226052
4379,3456976
4380,3281714
4381,3452551
4382,3273477
4383,1863331
4384,3253115
4385,3525355
4386,3302872
4387,2974506
4388,3253762
4389,3432782
4390,3261092
4391,3429024
4392,3490314
4393,3639512
4394,3266332
4395,3398833
4396,3502902
4397,3264239
4398,3236862
4399,4087384
4400,3347039
4401,3467897
4402,3260353
4403,3223220
4404,3317607
4405,3381414
4406,3472154
4407,3480947
4408,3233493
4409,3439039
4410,3456217
4411,3225996
4412,3055084
4413,3494904
4414,3421712
4415,3563025
4416,3290155
4417,3454384
4418,2176980
4419,3522412
4420,3524596
4421,3321032
4422,3478042
4423,3449627
4424,3246784
4425,3535425
4426,2831657
4427,3519265
4428,3271977
4429,3444870
4430,3456975
4431,2629628
4432,3315534
4433,3447165
4434,3468471
4435,3423675
4436,3449960
4437,3330731
4438,2608249
4439,3461196
4440,3476949
4441,3513119
4442,3471377
4443,3468341
4444,3229051
4445,3454495
4446,3428802
4447,3462474
4448,3229291
4449,3243748
4450,3436447
4451,3238862
4452,3281547
4453,3258168
4454,3264314
4455,3433319
4456,3271515
4457,3428247
4458,3450571
4459,3258631
4460,3240379
4461,3432541
4462,2946517
4463,3241231
4464,3275698
4465,3476893
4466,3218906
4467,3238399
4468,3440982
4469,3258483
4470,3450219
4471,3214278
4472,3258668
4473,3245970
4474,3222127
4475,3452126
4476,3449997
4477,3271977
4478,3239009
4479,3253077
4480,3279363
4481,3306759
4482,3449738
4483,3233086
4484,2835138
4485,3256391
4486,3270626
4487,3266202
4488,3712575
4489,3270330
4490,3432782
4491,3278196
4492,3253299
4493,3447499
4494,3326140
4495,3447332
4496,3266702
4497,3306759
4498,3403183
4499,4718867
4500,3305075
4501,3503919
4502,3482835
4503,3254985
4504,3277549
4505,3255743
4506,3251541
4507,3486056
4508,3256780
4509,3434651
4510,3479041
4511,3249412
4512,3281510
4513,3460401
4514,3438076
4515,3277457
4516,3516600
4517,3271607
4518,3436133
4519,3246821
4520,3280437
4521,3482391
4522,3279919
4523,3218240
4524,3246950
4525,3434873
4526,3085572
4527,3275199
4528,3402739
4529,3248154
4530,3265313
4531,3443778
4532,3440131
4533,3454144
4534,3445536
4535,3471951
4536,3515989
4537,3228698
4538,2957975
4539,3231993
4540,3466305
4541,3230309
4542,3237955
4543,3435503
4544,3243582
4545,3461233
4546,3286582
4547,3486168
4548,3460493
4549,3416547
4550,3502845
4551,3418713
4552,3295060
4553,3213001
4554,3241379
4555,3233104
4556,3288174
4557,3265998
4558,3220757
4559,3261241
4560,3444055
4561,3507010
4562,3249635
4563,3196304
4564,3227736
4565,3409051
4566,3297356
4567,3322568
4568,3559286
4569,3310851
4570,3443833
4571,3392632
4572,3516173
4573,3163707
4574,3455698
4575,3462936
4576,3389485
4577,3269534
4578,3172277
4579,3352315
4580,3505548
4581,3049994
4582,3479392
4583,2740362
4584,3255891
4585,3242008
4586,3251967
4587,3477190
4588,1684978
4589,3017248
4590,3391632
4591,3469341
4592,3561340
4593,1746786
4594,3369216
4595,1223203
4596,3295245
4597,3478448
4598,2020896
4599,3954791
4600,3466212
4601,3308018
4602,3352963
4603,3476578
4604,3224886
4605,2207227
4606,3501717
4607,3257279
4608,2014806
4609,3253022
4610,3464103
4611,3472358
4612,3264277
4613,2056604
4614,3237861
4615,2637681
4616,3312146
4617,3251560
4618,3530649
4619,3221146
4620,3514619
4621,3220239
4622,3261352
4623,2193066
4624,3351019
4625,3514915
4626,2810703
4627,3281251
4628,3234826
4629,3224608
4630,3507862
4631,3268479
4632,3266535
4633,3224719
4634,3338765
4635,3456680
4636,3408162
4637,3253152
4638,1400021
4639,3377823
4640,3463251
4641,3279363
4642,3256798
4643,3628887
4644,3210206
4645,3471618
4646,3453791
4647,3295690
4648,1491260
4649,3345132
4650,3485539
4651,3237084
4652,3276680
4653,3352685
4654,3225422
4655,3434670
4656,3272977
4657,3449905
4658,3329675
4659,3240361
4660,3471784
4661,3486779
4662,3236955
4663,3283473
4664,3233012
4665,3396871
4666,3277327
4667,3265498
4668,3552456
4669,3244729
4670,3470433
4671,3256021
4672,3462196
4673,3279659
4674,3365754
4675,3491388
4676,3480337
4677,3296467
4678,3406089
4679,3236955
4680,3471414
4681,3520709
4682,3508936
4683,3277235
4684,3236010
4685,3467675
4686,3490147
4687,3439446
4688,3352333
4689,3470414
4690,3233123
4691,3416178
4692,3479300
4693,3414604
4694,3261833
4695,3479263
4696,3267035
4697,3463733
4698,3223960
4699,3918843
4700,3512527
4701,3551270
4702,3512638
4703,3239509
4704,3408218
4705,3333248
4706,3169000
4707,3251300
4708,2763351
4709,3360552
4710,3455124
4711,3251560
4712,3286915
4713,3233085
4714,3386727
4715,3470119
4716,3453792
4717,3257816
4718,2935097
4719,3249097
4720,3542589
4721,3270700
4722,3478930
4723,3230069
4724,3431263
4725,3372122
4726,3278086
4727,3263314
4728,2834730
4729,3233900
4730,3445962
4731,3005253
4732,3229476
4733,2759131
4734,3233919
4735,3419898
4736,3333933
4737,3259890
4738,2764722
4739,3461085
4740,3484779
4741,3295042
4742,3393687
4743,3358572
4744,3457679
4745,3256687
4746,3480633
4747,3266646
4748,2807686
4749,3342393
4750,3439187
4751,3245784
4752,3518506
4753,3435799
4754,3028058
4755,3456384
4756,3473469
4757,3296948
4758,3214704
4759,3393927
4760,3499495
4761,3473950
4762,2641383
4763,3217518
4764,3265425
4765,3373955
4766,3466324
4767,3243267
4768,2058770
4769,3354370
4770,3471895
4771,3243451
4772,3430838
4773,2250840
4774,3247820
4775,3507455
4776,3323327
4777,3217259
4778,2211337
4779,3395963
4780,3464047
4781,3462640
4782,3272422
4783,2527726
4784,3277012
4785,3334377
4786,3521690
4787,2994757
4788,3254391
4789,3348446
4790,3498126
4791,3473172
4792,3262018
4793,3451274
4794,3435651
4795,3601084
4796,3456643
4797,3247672
4798,2814665
4799,4171202
4800,3541496
4801,3623538
4802,3481558
4803,3231197
4804,3214908
4805,3238361
4806,3298004
4807,3446406
4808,3247747
4809,3386078
4810,3237436
4811,3458401
4812,3180422
4813,3238028
4814,3214205
4815,3270941
4816,3309462
4817,3460307
4818,3536814
4819,3245766
4820,3257816
4821,3504734
4822,3523264
4823,3225219
4824,3221943
4825,2870012
4826,3258205
4827,3460401
4828,3245118
4829,3226034
4830,3255169
4831,3423841
4832,3302946
4833,3480855
4834,3224608
4835,3222442
4836,3481428
4837,3259371
4838,3435614
4839,3249949
4840,3222942
4841,3449609
4842,3248283
4843,3292766
4844,3261093
4845,3215593
4846,3276328
4847,3407107
4848,3288952
4849,2839728
4850,3458308
4851,3303427
4852,3264925
4853,3259686
4854,3218370
4855,3229717
4856,3252356
4857,3313201
4858,3430672
4859,3288360
4860,3302409
4861,3320476
4862,3163337
4863,2533945
4864,3469656
4865,5023224
4866,3513435
4867,3519654
4868,3707707
4869,3464362
4870,3467582
4871,3450053
4872,3473876
4873,3525114
4874,3200155
4875,2576928
4876,3545606
4877,3273754
4878,3301021
4879,3503642
4880,3446684
4881,3310869
4882,3253004
4883,3318255
4884,2796116
4885,3375416
4886,3294301
4887,2987445
4888,3694601
4889,3217370
4890,3255502
4891,3255798
4892,3301669
4893,3493424
4894,3468971
4895,3558527
4896,3287916
4897,3442464
4898,3279641
4899,4134976
4900,3499717
4901,3490888
4902,3230198
4903,3176719
4904,3262018
4905,3479818
4906,3515841
4907,3451015
4908,3289007
4909,3260907
4910,3506289
4911,3296986
4912,3442593
4913,3264481
4914,3433855
4915,3486297
4916,3451404
4917,3441186
4918,3416400
4919,3254947
4920,3596419
4921,3481965
4922,3449738
4923,3197267
4924,3431560
4925,3503086
4926,3506104
4927,3434300
4928,3225700
4929,3458198
4930,3210614
4931,3268774
4932,3259519
4933,3166187
4934,3257687
4935,3498774
4936,3381747
4937,3227791
4938,3209780
4939,3446905
4940,3469693
4941,3244933
4942,3235862
4943,3293709
4944,3408736
4945,3474450
4946,3312850
4947,3474561
4948,3212187
4949,3302890
4950,3488759
4951,3256576
4952,3247450
4953,3471747
4954,3241471
4955,3246173
4956,3448665
4957,3244988
4958,3527872
4959,3251522
4960,3374102
4961,3437114
4962,2974599
4963,3322530
4964,3323993
4965,3480818
4966,3380081
4967,3496348
4968,3078001
4969,3312017
4970,3418695
4971,3431523
4972,3445111
4973,2781696
4974,3202746
4975,3278752
4976,3575982
4977,3456494
4978,2931506
4979,3235159
4980,3448331
4981,3261241
4982,3233549
4983,1502645
4984,3213316
4985,3248969
4986,3350057
4987,3431412
4988,1733106
4989,3489407
4990,3465454
4991,3248321
4992,3269071
4993,1951202
4994,3415252
4995,3461122
4996,3356776
4997,3449923
4998,2003940
4999,4116392
5000,3576372
5001,3223460
5002,3483706
5003,3501476
5004,3321697
5005,3297448
5006,3052344
5007,3242600
5008,2004032
5009,3287434
5010,3444925
5011,3409828
5012,3480374
5013,3259242
5014,3230328
5015,3471859
5016,3316903
5017,3311128
5018,3612487
5019,3240620
5020,3443037
5021,3307888
5022,3445203
5023,3451552
5024,3125148
5025,3449034
5026,3243933
5027,3457457
5028,3423805
5029,3350815
5030,3406367
5031,3248746
5032,3458013
5033,3464565
5034,3342042
5035,3221017
5036,3274957
5037,2948850
5038,3246913
5039,3167779
5040,3251727
5041,3537331
5042,3461973
5043,3427488
5044,2245804
5045,3241638
5046,3251319
5047,3432041
5048,3257113
5049,3248876
5050,3444740
5051,3016100
5052,3253688
5053,3270904
5054,3154803
5055,3456365
5056,3300039
5057,3318570
5058,2564933
5059,3355980
5060,3447313
5061,3473561
5062,3269256
5063,2548995
5064,3246006
5065,3465287
5066,3445425
5067,3318106
5068,3422675
5069,2962863
5070,3476634
5071,3445314
5072,3278567
5073,3434429
5074,3240250
5075,3464084
5076,3262722
5077,3279641
5078,3249653
5079,3227569
5080,3438724
5081,3279826
5082,3248802
5083,3258446
5084,3207318
5085,3453940
5086,3261926
5087,2538296
5088,3274032
5089,3236510
5090,3401258
5091,3436688
5092,3248357
5093,3468508
5094,3253244
5095,3431634
5096,3365976
5097,3278845
5098,3459086
5099,4178569
5100,3458919
5101,3461288
5102,3290285
5103,3246655
5104,2238473
5105,3454347
5106,3022542
5107,3460308
5108,3252226
5109,3372029
5110,3299411
5111,2766443
5112,2511325
5113,3268849
5114,3447998
5115,3469933
5116,3431726
5117,3490499
5118,3439298
5119,3379822
5120,3390484
5121,3423027
5122,3433152
5123,3211817
5124,3215518
5125,3414697
5126,3486667
5127,3453292
5128,3341504
5129,3262445
5130,3481633
5131,2821624
5132,3376268
5133,3256354
5134,3220721
5135,3541404
5136,3415696
5137,2827992
5138,3260778
5139,3360627
5140,3495756
5141,3478560
5142,3355721
5143,3454902
5144,3263759
5145,3412457
5146,3544051
5147,3365606
5148,3234012
5149,3445092
5150,3524245
5151,2039852
5152,3218648
5153,3493498
5154,3349316
5155,3484890
5156,3501161
5157,3437354
5158,3248912
5159,3257391
5160,3491480
5161,3480207
5162,2839043
5163,3427488
5164,3239750
5165,3362126
5166,3494867
5167,3441408
5168,3453458
5169,3307185
5170,3486556
5171,3294320
5172,3229736
5173,2872992
5174,2821939
5175,3482040
5176,3544032
5177,3212483
5178,2820143
5179,3216185
5180,3269959
5181,3438872
5182,3257464
5183,3240564
5184,3210632
5185,3233918
5186,3298245
5187,2941223
5188,3688140
5189,3233956
5190,3255706
5191,3222498
5192,3373010
5193,3444592
5194,3349760
5195,3209188
5196,3447035
5197,3466324
5198,3258871
5199,4628183
5200,3372288
5201,3329324
5202,3324345
5203,3186179
5204,3257780
5205,3271773
5206,3301780
5207,3459234
5208,3411717
5209,3222331
5210,3263647
5211,3354591
5212,2840432
5213,2851797
5214,3250523
5215,3241379
5216,3273180
5217,3364477
5218,3394075
5219,3258020
5220,3259537
5221,3530113
5222,3243137
5223,2805742
5224,3214945
5225,3293616
5226,3444036
5227,3202746
5228,3241656
5229,3263129
5230,3310609
5231,3410310
5232,3294375
5233,3236307
5234,3363292
5235,3259168
5236,3446332
5237,3232530
5238,3222830
5239,3228588
5240,3503013
5241,3501235
5242,3289248
5243,3455402
5244,3266516
5245,3264888
5246,3329528
5247,3464825
5248,3234437
5249,3240620
5250,3434448
5251,3257113
5252,3292728
5253,2858720
5254,3236103
5255,3322567
5256,3316274
5257,3466139
5258,3245933
5259,3257668
5260,3436281
5261,3273329
5262,3265591
5263,2892355
5264,3457790
5265,3468971
5266,3491239
5267,3253447
5268,3455199
5269,3444758
5270,3401961
5271,3269774
5272,3228458
5273,2846188
5274,3412476
5275,3493628
5276,3479614
5277,3281770
5278,2773311
5279,3459031
5280,3390392
5281,3471748
5282,3431820
5283,2563211
5284,3432097
5285,3436873
5286,3470100
5287,2854870
5288,3238713
5289,3455698
5290,3433577
5291,3239101
5292,3240250
5293,3626092
5294,3457438
5295,3479559
5296,3315422
5297,3260797
5298,3418473
5299,3926302
5300,3472155
5301,3475542
5302,3264036
5303,3468619
5304,3282158
5305,3425618
5306,3275198
5307,3265832
5308,3435780
5309,3442037
5310,3430875
5311,2566062
5312,3474413
5313,3274828
5314,3408310
5315,3416104
5316,3437446
5317,3259076
5318,3648564
5319,3319495
5320,3347688
5321,3665002
5322,3246414
5323,3269274
5324,3280973
5325,3258279
5326,3321661
5327,3428802
5328,3360423
5329,3426248
5330,3441241
5331,3434911
5332,3469564
5333,3222664
5334,3213353
5335,3466028
5336,2670038
5337,3177349
5338,3203986
5339,3219924
5340,3505715
5341,3352592
5342,3255558
5343,3018415
5344,3354184
5345,3459771
5346,3448739
5347,3441038
5348,3251912
5349,3207115
5350,3329732
5351,1724369
5352,3306315
5353,3284805
5354,3258668
5355,3316977
5356,3469452
5357,3270422
5358,2828732
5359,3255817
5360,3457069
5361,3467008
5362,3288045
5363,2671204
5364,3488482
5365,3570022
5366,3377305
5367,3519784
5368,3243192
5369,3255892
5370,3551475
5371,3274643
5372,3449960
5373,3183661
5374,3251597
5375,3517692
5376,3284028
5377,3441112
5378,2842468
5379,3206819
5380,3264332
5381,3487001
5382,3270534
5383,2996498
5384,3367753
5385,3421490
5386,3538332
5387,3265887
5388,3229161
5389,3218351
5390,3510176
5391,3264165
5392,3239361
5393,3647286
5394,2000701
5395,3441759
5396,3317625
5397,3387244
5398,3246636
5399,4127368
5400,3475005
5401,3343170
5402,3222923
5403,3233604
5404,3347447
5405,3278567
5406,3264721
5407,3447535
5408,3238879
5409,3411235
5410,3276419
5411,1997165
5412,3243840
5413,3246895
5414,3230772
5415,3457087
5416,3371307
5417,3242046
5418,3427173
5419,3391096
5420,3414511
5421,3455014
5422,3247209
5423,3211076
5424,1822181
5425,3294005
5426,3526966
5427,3479670
5428,3242397
5429,3423934
5430,3525596
5431,2848688
5432,3229846
5433,3201155
5434,1851391
5435,3450460
5436,3503105
5437,2966509
5438,3210058
5439,2954496
5440,3520745
5441,3493220
5442,3268793
5443,3463955
5444,3229365
5445,3274976
5446,3820568
5447,3448090
5448,3324345
5449,2888856
5450,3472710
5451,3286157
5452,3261426
5453,3201136
5454,1994259
5455,3211261
5456,3315423
5457,3334397
5458,3450219
5459,2956476
5460,3437484
5461,3310776
5462,3447553
5463,3272829
5464,3229014
5465,3444370
5466,3305667
5467,2650620
5468,2523783
5469,3319606
5470,3636198
5471,3407829
5472,3359460
5473,3261945
5474,3262611
5475,3465417
5476,2086258
5477,3472099
5478,3353851
5479,3213594
5480,3496237
5481,3440760
5482,3433022
5483,3246617
5484,3225793
5485,3479040
5486,3287434
5487,3460566
5488,3570282
5489,3251226
5490,3444777
5491,3246987
5492,3274124
5493,3014398
5494,3463102
5495,3415955
5496,3275957
5497,3447868
5498,3404941
5499,3881154
5500,3450330
5501,3441797
5502,3472636
5503,3443203
5504,3226737
5505,3465879
5506,2880082
5507,3463695
5508,3259093
5509,3251060
5510,3461085
5511,3212446
5512,2893669
5513,3470693
5514,3353962
5515,3399796
5516,3299559
5517,3396815
5518,3389522
5519,3246376
5520,3523837
5521,3442592
5522,3345743
5523,3427747
5524,3228810
5525,3457790
5526,3297115
5527,3447609
5528,3244674
5529,3438279
5530,3449293
5531,3238843
5532,3357498
5533,3260353
5534,3239009
5535,3459234
5536,3281881
5537,2928821
5538,3515951
5539,3248191
5540,3476801
5541,3280807
5542,3378156
5543,3392039
5544,3278993
5545,3253466
5546,3248301
5547,3356850
5548,3247950
5549,3378453
5550,3444740
5551,3246284
5552,3399388
5553,3216019
5554,3362181
5555,3453477
5556,3252874
5557,3470692
5558,3235214
5559,3235880
5560,3545458
5561,3417251
5562,3266646
5563,3251522
5564,3367235
5565,3324030
5566,3434614
5567,3474635
5568,3469526
5569,3376453
5570,3526984
5571,3420287
5572,3374343
5573,3201247
5574,3244896
5575,3478244
5576,3406571
5577,3231234
5578,2874917
5579,3470952
5580,3481484
5581,3318921
5582,3278475
5583,2854907
5584,3407940
5585,3467990
5586,3488000
5587,3453977
5588,3241823
5589,3448202
5590,3474339
5591,3259371
5592,3232679
5593,3641992
5594,3458808
5595,3498385
5596,3487370
5597,3454717
5598,3218740
5599,3976837
5600,3379822
5601,3536943
5602,3264591
5603,3233474
5604,3240508
5605,3446166
5606,3472451
5607,3278530
5608,3252244
5609,3431930
5610,3482150
5611,3190473
5612,3232289
5613,3247820
5614,3225459
5615,3464066
5616,3489351
5617,3258094
5618,3461659
5619,3479170
5620,3446554
5621,3479078
5622,3450201
5623,3436947
5624,3444258
5625,3244488
5626,3504623
5627,3351038
5628,3228180
5629,3449830
5630,3452107
5631,3409995
5632,3408569
5633,3487352
5634,3432004
5635,3254244
5636,3468248
5637,2609933
5638,3286694
5639,2968471
5640,3521190
5641,3436539
5642,3468415
5643,3439575
5644,3219795
5645,3467712
5646,3493109
5647,3265054
5648,3242397
5649,3396056
5650,3470877
5651,3469618
5652,3241842
5653,3254263
5654,3248505
5655,3505567
5656,3301891
5657,3277660
5658,3412383
5659,3223312
5660,3480318
5661,3551936
5662,2950850
5663,3210428
5664,3142660
5665,3480781
5666,2838950
5667,3448627
5668,3457753
5669,3426544
5670,3504012
5671,3222979
5672,3277771
5673,3244915
5674,1706654
5675,3504715
5676,3469027
5677,3446998
5678,3226978
5679,3237288
5680,3476763
5681,3274014
5682,3465824
5683,3465157
5684,3257687
5685,3453570
5686,3425396
5687,3446962
5688,3279771
5689,2850594
5690,3446443
5691,2529262
5692,3449849
5693,3630627
5694,2250654
5695,3414345
5696,3296560
5697,3305556
5698,3441500
5699,4150451
5700,3296578
5701,3007104
5702,3461918
5703,3357091
5704,3201654
5705,3220480
5706,3425433
5707,3238269
5708,3461085
5709,3235788
5710,3412679
5711,3250042
5712,3323808
5713,3305130
5714,3441000
5715,3438631
5716,3457771
5717,3467675
5718,3670425
5719,3232734
5720,3505104
5721,3262592
5722,3443870
5723,3287970
5724,3207170
5725,3501476
5726,3299558
5727,3257909
5728,3471636
5729,3252985
5730,3461677
5731,3458993
5732,3274698
5733,3290728
5734,3247562
5735,3484909
5736,3311535
5737,2854814
5738,3270755
5739,3229995
5740,3243840
5741,3483798
5742,3299632
5743,3481577
5744,3292358
5745,3270126
5746,3347298
5747,3239935
5748,3245933
5749,3248116
5750,3285083
5751,2756706
5752,3265943
5753,3317829
5754,1725535
5755,3270255
5756,3365477
5757,3556916
5758,3341430
5759,3415475
5760,3373287
5761,3287194
5762,3479559
5763,3228718
5764,1458811
5765,3422564
5766,3329806
5767,3420139
5768,3505308
5769,3369048
5770,3460030
5771,3241378
5772,3456438
5773,3254021
5774,3238009
5775,3541608
5776,3605600
5777,3363810
5778,3261352
5779,3341912
5780,3487944
5781,3476894
5782,3293209
5783,3256520
5784,3434540
5785,3536388
5786,3524411
5787,2944703
5788,3596974
5789,3441316
5790,3450552
5791,3259223
5792,3465324
5793,3455421
5794,3439168
5795,3467545
5796,3281955
5797,3450830
5798,3454791
5799,4475356
5800,3291580
5801,3454014
5802,3475542
5803,3252726
5804,3404719
5805,3381211
5806,3456384
5807,3458494
5808,3420027
5809,3280622
5810,3456643
5811,3237139
5812,2831157
5813,3250523
5814,1984911
5815,3270367
5816,3292968
5817,3372158
5818,3396112
5819,3234807
5820,3488185
5821,3491128
5822,3278178
5823,3239879
5824,2164874
5825,3235362
5826,3251578
5827,3361311
5828,3264665
5829,3234770
5830,3527114
5831,3258260
5832,3267498
5833,3225718
5834,3242601
5835,3453699
5836,3466824
5837,2938650
5838,3245637
5839,3204523
5840,3405978
5841,3483594
5842,3264147
5843,3478263
5844,3259982
5845,3466583
5846,3469415
5847,3460289
5848,3232142
5849,3238084
5850,3439150
5851,3263907
5852,3239731
5853,3207708
5854,3273070
5855,3371048
5856,3292154
5857,3364292
5858,3218887
5859,3259168
5860,3449534
5861,3489222
5862,3469082
5863,3246543
5864,2852297
5865,3406163
5866,3247320
5867,3437650
5868,3414493
5869,2538036
5870,3454421
5871,3235307
5872,3497811
5873,3224811
5874,3328010
5875,3337099
5876,3457198
5877,3494405
5878,3445480
5879,3255336
5880,3377138
5881,2868790
5882,3433818
5883,3257631
5884,3224571
5885,3357164
5886,3505696
5887,3449608
5888,3527206
5889,3255317
5890,3426933
5891,3534999
5892,3260020
5893,3476912
5894,2833564
5895,2537111
5896,3425803
5897,3401536
5898,3229309
5899,4141381
5900,3429284
5901,3339987
5902,3469675
5903,3284620
5904,2908311
5905,3370289
5906,3309277
5907,3240268
5908,3272254
5909,3281399
5910,3419010
5911,3396963
5912,2944870
5913,3296874
5914,3398296
5915,3365791
5916,3471673
5917,3488408
5918,3591588
5919,3356184
5920,3416770
5921,3500514
5922,3471358
5923,3224627
5924,3152341
5925,3396667
5926,3457753
5927,3478541
5928,3264332
5929,3232457
5930,3425192
5931,3214760
5932,3457957
5933,3241490
5934,3247857
5935,3239454
5936,3309684
5937,2867735
5938,3490258
5939,3265017
5940,3451441
5941,3646639
5942,3458235
5943,3670704
5944,3290377
5945,3475579
5946,3525947
5947,3264055
5948,3251282
5949,3465768
5950,3272829
5951,3235696
5952,3463640
5953,3438354
5954,3248227
5955,3255614
5956,3503901
5957,3465750
5958,3454403
5959,3207041
5960,3365551
5961,3494886
5962,3270441
5963,3453903
5964,3232087
5965,3368808
5966,3496904
5967,3253670
5968,3700913
5969,3265443
5970,3448608
5971,3216426
5972,3285323
5973,3437614
5974,3236455
5975,3403109
5976,3283843
5977,3349797
5978,3274976
5979,3271903
5980,3450515
5981,3493165
5982,3475431
5983,3213816
5984,3281122
5985,3394150
5986,3475487
5987,3146436
5988,3415752
5989,3418899
5990,3252856
5991,3424915
5992,3280788
5993,3623926
5994,3310517
5995,3458068
5996,3495479
5997,3253188
5998,3340838
5999,4016192
6000,3326066
6001,3031223
6002,3293747
6003,3447961
6004,3308480
6005,3330935
6006,3471729
6007,3519709
6008,3361533
6009,3277512
6010,3501476
6011,3463732
6012,2841690
6013,3379951
6014,3443259
6015,3393335
6016,3486241
6017,3332786
6018,3566690
6019,3292672
6020,3468841
6021,3247617
6022,3324659
6023,3381340
6024,3429894
6025,3365124
6026,3458364
6027,3274680
6028,3253615
6029,3272551
6030,3376508
6031,3249024
6032,3520505
6033,3274402
6034,3447961
6035,3389096
6036,3520320
6037,2968157
6038,3300465
6039,3275957
6040,3496367
6041,3251411
6042,3471470
6043,3449275
6044,3451886
6045,3429098
6046,3244322
6047,3451052
6048,3434707
6049,3346577
6050,3492942
6051,2999922
6052,3345448
6053,3449979
6054,3448645
6055,2876065
6056,3626351
6057,3386172
6058,3395483
6059,1502589
6060,2891744
6061,2327955
6062,3011621
6063,3487389
6064,3468137
6065,3284658
6066,3303094
6067,3380896
6068,3223923
6069,3092328
6070,3488814
6071,3492054
6072,2654989
6073,2541313
6074,2889078
6075,3399759
6076,3532797
6077,3246543
6078,3344818
6079,3430172
6080,3480096
6081,3504493
6082,3283398
6083,3257501
6084,2617023
6085,3395001
6086,3490517
6087,3468730
6088,3617207
6089,3250764
6090,3502365
6091,3366772
6092,3356258
6093,3519653
6094,2044461
6095,3470359
6096,3622056
6097,3315071
6098,3454976
6099,4206614
6100,3524781
6101,3034371
6102,3242582
6103,3474469
6104,3259167
6105,3428599
6106,3492535
6107,3484520
6108,3446628
6109,3448701
6110,3472062
6111,3462974
6112,2652768
6113,3464083
6114,3229143
6115,3437447
6116,3300669
6117,3526207
6118,3477930
6119,3300336
6120,3531464
6121,3516303
6122,3463899
6123,3266535
6124,3210817
6125,3277123
6126,3285897
6127,3241397
6128,3258298
6129,3255613
6130,3253355
6131,3192362
6132,3254188
6133,3236048
6134,3447165
