seq,rtt_m2h_ns
4196,13537000
4197,13503000
4198,13543000
4199,13533000
4200,13551000
4201,13522000
4202,13546000
4203,13525000
4204,13534000
4205,13619000
4206,13554000
4207,13574000
4208,13580000
4209,13659000
4210,13443000
4211,13464000
4212,13440000
4213,13461000
4214,13439000
4215,13461000
4216,13451000
4217,13467000
4218,13443000
4219,13465000
4220,13443000
4221,13470000
4222,13454000
4223,13462000
4224,13453000
4225,13469000
4226,13450000
4227,13445000
4228,13439000
4229,13439000
4230,13461000
4231,13447000
4232,13462000
4233,13435000
4234,13461000
4235,13534000
4236,13537000
4237,13505000
4238,13530000
4239,13528000
4240,13538000
4241,13521000
4242,13555000
4243,13612000
4244,13638000
4245,13627000
4246,13461000
4247,13442000
4248,12360000
4249,13440000
4250,13443000
4251,13453000
4252,13439000
4253,13458000
4254,13448000
4255,13468000
4256,13452000
4257,13453000
4258,13450000
4259,13470000
4260,13444000
4261,13461000
4262,13440000
4263,13468000
4264,13451000
4265,13458000
4266,13440000
4267,13458000
4268,13457000
4269,13503000
4270,13528000
4271,13537000
4272,13527000
4273,13526000
4274,13537000
4275,13531000
4276,13533000
4277,13530000
4278,13540000
4279,13588000
4280,13538000
4281,13816000
4282,13469000
4283,13452000
4284,13469000
4285,13440000
4286,13474000
4287,13450000
4288,13469000
4289,13457000
4290,13454000
4291,13450000
4292,13453000
4293,13457000
4294,13456000
4295,13461000
4296,13444000
4297,13470000
4298,13455000
4299,13465000
4300,13454000
4301,13461000
4302,13439000
4303,13458000
4304,13440000
4305,13468000
4306,13457000
4307,13525000
4308,13439000
4309,13548000
4310,13531000
4311,13534000
4312,13519000
4313,13544000
4314,14030000
4315,13689000
4316,13644000
4317,13574000
4318,13462000
4319,13449000
4320,13476000
4321,13446000
4322,13469000
4323,13425000
4324,13471000
4325,13446000
4326,13465000
4327,13447000
4328,13472000
4329,13450000
4330,13459000
4331,13447000
4332,13440000
4333,13435000
4334,13439000
4335,13431000
4336,13451000
4337,13451000
4338,13495000
4339,13476000
4340,13443000
4341,13470000
4342,13465000
4343,13544000
4344,13529000
4345,13527000
4346,13519000
4347,13462000
4348,13529000
4349,13533000
4350,13523000
4351,13552000
4352,13676000
4353,13435000
4354,13452000
4355,13447000
4356,13439000
4357,13446000
4358,13470000
4359,13450000
4360,13465000
4361,13450000
4362,13470000
4363,13445000
4364,13461000
4365,13435000
4366,13473000
4367,13448000
4368,13465000
4369,13437000
4370,13476000
4371,13447000
4372,13461000
4373,13435000
4374,13439000
4375,13448000
4376,13435000
4377,13449000
4378,13446000
4379,13479000
4380,13539000
4381,13512000
4382,13533000
4383,13461000
4384,13519000
4385,13630000
4386,13566000
4387,13650000
4388,13645000
4389,13471000
4390,13455000
4391,13466000
4392,13443000
4393,13471000
4394,13443000
4395,13435000
4396,13456000
4397,13450000
4398,13439000
4399,13449000
4400,13461000
4401,13448000
4402,13461000
4403,13435000
4404,13466000
4405,13435000
4406,13469000
4407,13446000
4408,13477000
4409,13447000
4410,13476000
4411,13447000
4412,13487000
4413,13525000
4414,13539000
4415,13446000
4416,13440000
4417,13522000
4418,13525000
4419,13530000
4420,13523000
4421,13604000
4422,13666000
4423,13774000
4424,13619000
4425,13451000
4426,13450000
4427,13467000
4428,12373000
4429,13456000
4430,13456000
4431,13466000
4432,13440000
4433,13452000
4434,13450000
4435,13465000
4436,13440000
4437,13435000
4438,13443000
4439,13453000
4440,13454000
4441,13446000
4442,13440000
4443,13447000
4444,13455000
4445,13447000
4446,13477000
4447,13550000
4448,13542000
4449,13446000
4450,13491000
4451,13546000
4452,13470000
4453,13537000
4454,13575000
4455,13542000
4456,13536000
4457,13523000
4458,13440000
4459,13656000
4460,13668000
4461,13462000
4462,13439000
4463,13462000
4464,13439000
4465,13467000
4466,13443000
4467,13458000
4468,13451000
4469,13469000
4470,13453000
4471,13458000
4472,13439000
4473,13468000
4474,13450000
4475,13457000
4476,13439000
4477,13507000
4478,13443000
4479,13443000
4480,13499000
4481,13439000
4482,13459000
4483,13465000
4484,13507000
4485,13529000
4486,13537000
4487,13534000
4488,13473000
4489,13526000
4490,13555000
4491,13529000
4492,13538000
4493,13527000
4494,13615000
4495,13558000
4496,13574000
4497,13452000
4498,13454000
4499,13432000
4500,13457000
4501,13462000
4502,13451000
4503,13462000
4504,13450000
4505,13465000
4506,13450000
4507,13468000
4508,13452000
4509,13465000
4510,13443000
4511,13466000
4512,13450000
4513,13461000
4514,13439000
4515,13448000
4516,13450000
4517,13435000
4518,13450000
4519,13450000
4520,13443000
4521,13457000
4522,13564000
4523,13525000
4524,13613000
4525,13519000
4526,13538000
4527,13534000
4528,13577000
4529,13576000
4530,13538000
4531,13552000
4532,13615000
4533,12327000
4534,13470000
4535,13435000
4536,13454000
4537,13435000
4538,13439000
4539,13450000
4540,13439000
4541,13435000
4542,13450000
4543,13457000
4544,13450000
4545,13469000
4546,13458000
4547,13457000
4548,13439000
4549,13468000
4550,13454000
4551,13457000
4552,13450000
4553,13479000
4554,13461000
4555,13457000
4556,13473000
4557,13484000
4558,13439000
4559,13529000
4560,13525000
4561,13523000
4562,13533000
4563,13446000
4564,13629000
4565,13550000
4566,13710000
4567,13578000
4568,13468000
4569,13451000
4570,13469000
4571,13446000
4572,13470000
4573,13436000
4574,13465000
4575,13435000
4576,13465000
4577,13435000
4578,13439000
4579,13439000
4580,13443000
4581,13449000
4582,13443000
4583,13450000
4584,13443000
4585,13469000
4586,13443000
4587,13470000
4588,13455000
4589,13456000
4590,13443000
4591,13471000
4592,13466000
4593,13461000
4594,13443000
4595,13530000
4596,13529000
4597,13537000
4598,13558000
4599,13533000
4600,13520000
4601,13589000
4602,13545000
4603,13526000
4604,13505000
4605,13436000
4606,13465000
4607,13436000
4608,13465000
4609,13446000
4610,13469000
4611,13446000
4612,13465000
4613,13446000
4614,13465000
4615,13435000
4616,13455000
4617,13435000
4618,13472000
4619,13450000
4620,13454000
4621,13446000
4622,13450000
4623,13444000
4624,13440000
4625,13446000
4626,13478000
4627,13535000
4628,13533000
4629,13474000
4630,13446000
4631,13537000
4632,13529000
4633,13513000
4634,13515000
4635,13559000
4636,13550000
4637,13578000
4638,13718000
4639,13745000
4640,13593000
4641,13468000
4642,13439000
4643,13453000
4644,13450000
4645,13442000
4646,13443000
4647,13435000
4648,13471000
4649,13436000
4650,13460000
4651,13447000
4652,13470000
4653,13448000
4654,13462000
4655,13436000
4656,13465000
4657,13436000
4658,13497000
4659,13450000
4660,13476000
4661,13435000
4662,13455000
4663,13537000
4664,13467000
4665,13452000
4666,13452000
4667,13446000
4668,13523000
4669,13533000
4670,13533000
4671,13546000
4672,13523000
4673,13530000
4674,13613000
4675,13467000
4676,13443000
4677,13457000
4678,13658000
4679,13470000
4680,13444000
4681,13476000
4682,13454000
4683,13466000
4684,13443000
4685,13457000
4686,13459000
4687,13451000
4688,13443000
4689,13439000
4690,13474000
4691,13436000
4692,13469000
4693,13439000
4694,13480000
4695,13471000
4696,13456000
4697,13453000
4698,13469000
4699,13439000
4700,13545000
4701,13529000
4702,13538000
4703,13537000
4704,13511000
4705,13529000
4706,13610000
4707,13624000
4708,13525000
4709,13573000
4710,13654000
4711,13671000
4712,13450000
4713,13467000
4714,13454000
4715,13457000
4716,13448000
4717,13461000
4718,13450000
4719,13469000
4720,13454000
4721,13466000
4722,13439000
4723,13466000
4724,13451000
4725,13461000
4726,13439000
4727,13446000
4728,13439000
4729,13439000
4730,13443000
4731,13447000
4732,13461000
4733,13450000
4734,13465000
4735,13439000
4736,13549000
4737,13526000
4738,13461000
4739,13515000
4740,13554000
4741,13568000
4742,13529000
4743,13448000
4744,13622000
4745,13551000
4746,13567000
4747,13797000
4748,13439000
4749,13449000
4750,13445000
4751,13447000
4752,13450000
4753,13461000
4754,13439000
4755,13466000
4756,13439000
4757,13457000
4758,13453000
4759,13476000
4760,13443000
4761,13457000
4762,13439000
4763,13466000
4764,13439000
4765,13472000
4766,13439000
4767,13457000
4768,13458000
4769,13452000
4770,13454000
4771,13450000
4772,13470000
4773,13533000
4774,13529000
4775,13522000
4776,13529000
4777,13521000
4778,13547000
4779,13534000
4780,13604000
4781,13533000
4782,13575000
4783,13623000
4784,13469000
4785,12287000
4786,13476000
4787,13439000
4788,13465000
4789,13494000
4790,13443000
4791,13449000
4792,13447000
4793,13443000
4794,13443000
4795,13469000
4796,13443000
4797,13465000
4798,13454000
4799,13469000
4800,13443000
4801,13470000
4802,13456000
4803,13516000
4804,13443000
4805,13472000
4806,13439000
4807,13461000
4808,13500000
4809,13473000
4810,13444000
4811,13467000
4812,13532000
4813,13525000
4814,13533000
4815,13534000
4816,13542000
4817,13523000
4818,13474000
4819,13662000
4820,13476000
4821,13451000
4822,13477000
4823,13453000
4824,13475000
4825,13455000
4826,13465000
4827,13450000
4828,13465000
4829,13439000
4830,13465000
4831,13450000
4832,13439000
4833,13439000
4834,13454000
4835,13450000
4836,13454000
4837,13465000
4838,13443000
4839,13472000
4840,13443000
4841,13466000
4842,13454000
4843,13504000
4844,13455000
4845,13519000
4846,13444000
4847,13549000
4848,13443000
4849,13536000
4850,13529000
4851,13549000
4852,13525000
4853,13534000
4854,13613000
4855,13630000
4856,13443000
4857,13450000
4858,13469000
4859,13456000
4860,13456000
4861,13439000
4862,13476000
4863,13446000
4864,13460000
4865,13439000
4866,13475000
4867,13439000
4868,13465000
4869,13439000
4870,13465000
4871,13451000
4872,13476000
4873,13440000
4874,13444000
4875,13451000
4876,13443000
4877,13439000
4878,13443000
4879,13539000
4880,13506000
4881,13492000
4882,13530000
4883,13540000
4884,13537000
4885,13465000
4886,13521000
4887,13537000
4888,13572000
4889,13541000
4890,13454000
4891,13615000
4892,13446000
4893,13462000
4894,13443000
4895,13451000
4896,13456000
4897,13450000
4898,13444000
4899,13439000
4900,13454000
4901,13450000
4902,13473000
4903,13450000
4904,13474000
4905,13439000
4906,13465000
4907,13447000
4908,13470000
4909,13439000
4910,13465000
4911,13451000
4912,13469000
4913,13453000
4914,13485000
4915,13582000
4916,13492000
4917,13451000
4918,13531000
4919,13527000
4920,13523000
4921,13543000
4922,13529000
4923,13615000
4924,13685000
4925,13642000
4926,13630000
4927,13467000
4928,13741000
4929,13462000
4930,13443000
4931,13471000
4932,13443000
4933,13461000
4934,13443000
4935,13472000
4936,13443000
4937,13439000
4938,13690000
4939,13439000
4940,13443000
4941,13440000
4942,13443000
4943,13450000
4944,13465000
4945,13439000
4946,13474000
4947,13450000
4948,13510000
4949,13450000
4950,13543000
4951,13592000
4952,13460000
4953,13571000
4954,13549000
4955,13502000
4956,13529000
4957,13522000
4958,13529000
4959,13530000
4960,13650000
4961,13594000
4962,13667000
4963,13450000
4964,13443000
4965,13469000
4966,13436000
4967,13465000
4968,13443000
4969,13471000
4970,13443000
4971,13462000
4972,13443000
4973,13465000
4974,13443000
4975,13465000
4976,13444000
4977,13465000
4978,13443000
4979,13453000
4980,13443000
4981,13451000
4982,13443000
4983,13453000
4984,13443000
4985,13439000
4986,13511000
4987,13488000
4988,13549000
4989,13511000
4990,13538000
4991,13455000
4992,13547000
4993,13526000
4994,13605000
4995,13555000
4996,13644000
4997,13580000
4998,13465000
4999,13449000
5000,13478000
5001,12386000
5002,13439000
5003,13450000
5004,13450000
5005,13447000
5006,12289000
5007,13466000
5008,13439000
5009,13457000
5010,12343000
5011,13462000
5012,13439000
5013,13447000
5014,13440000
5015,13467000
5016,12306000
5017,13533000
5018,13439000
5019,13468000
5020,13511000
5021,13537000
5022,13457000
5023,13526000
5024,13525000
5025,13480000
5026,13519000
5027,13522000
5028,13537000
5029,13583000
5030,13559000
5031,13581000
5032,13530000
5033,13531000
5034,13474000
5035,13442000
5036,13461000
5037,13435000
5038,13465000
5039,13450000
5040,13469000
5041,13436000
5042,13476000
5043,13448000
5044,13440000
5045,13436000
5046,13439000
5047,13436000
5048,13443000
5049,13469000
5050,13443000
5051,13490000
5052,13435000
5053,13466000
5054,13439000
5055,13482000
5056,13522000
5057,13550000
5058,13546000
5059,13539000
5060,13439000
5061,13551000
5062,13534000
5063,13526000
5064,13519000
5065,13605000
5066,13552000
5067,13525000
5068,13652000
5069,13523000
5070,13609000
5071,13447000
5072,13470000
5073,13435000
5074,13462000
5075,13446000
5076,13470000
5077,13435000
5078,13461000
5079,13443000
5080,13474000
5081,13440000
5082,13474000
5083,13458000
5084,13439000
5085,13435000
5086,13443000
5087,13453000
5088,13444000
5089,13451000
5090,13443000
5091,13461000
5092,13459000
5093,13474000
5094,13444000
5095,13510000
5096,13443000
5097,13536000
5098,13525000
5099,13583000
5100,12316000
5101,13582000
5102,13520000
5103,13563000
5104,13609000
5105,13555000
5106,13562000
5107,13446000
5108,13451000
5109,12308000
5110,13454000
5111,13448000
5112,13461000
5113,13450000
5114,13470000
5115,13451000
5116,13461000
5117,13436000
5118,13471000
5119,13451000
5120,13466000
5121,13435000
5122,13471000
5123,13474000
5124,13507000
5125,13436000
5126,13450000
5127,13436000
5128,13450000
5129,13435000
5130,13454000
5131,13539000
5132,13519000
5133,13503000
5134,13527000
5135,13540000
5136,13530000
5137,13542000
5138,13523000
5139,13466000
5140,13533000
5141,13553000
5142,13785000
5143,13469000
5144,13457000
5145,13472000
5146,13439000
5147,13457000
5148,13439000
5149,13439000
5150,13489000
5151,13435000
5152,13456000
5153,13435000
5154,12311000
5155,13448000
5156,13469000
5157,13449000
5158,13465000
5159,13449000
5160,13474000
5161,13445000
5162,13517000
5163,13446000
5164,13492000
5165,13446000
5166,13511000
5167,13533000
5168,13537000
5169,13451000
5170,13523000
5171,13534000
5172,13581000
5173,13537000
5174,13541000
5175,13549000
5176,13563000
5177,13642000
5178,13450000
5179,13472000
5180,13450000
5181,13466000
5182,13454000
5183,13471000
5184,12305000
5185,13466000
5186,13443000
5187,13470000
5188,13454000
5189,13439000
5190,13443000
5191,13453000
5192,13454000
5193,13450000
5194,13470000
5195,13439000
5196,13469000
5197,13450000
5198,13515000
5199,13449000
5200,13465000
5201,13436000
5202,13477000
5203,13463000
5204,13529000
5205,13529000
5206,13540000
5207,13530000
5208,13529000
5209,13568000
5210,13443000
5211,13522000
5212,13594000
5213,13451000
5214,12287000
5215,13451000
5216,13493000
5217,13457000
5218,13451000
5219,13462000
5220,13443000
5221,13466000
5222,13450000
5223,13454000
5224,13451000
5225,13468000
5226,13440000
5227,13457000
5228,13440000
5229,13439000
5230,13443000
5231,13447000
5232,13451000
5233,13446000
5234,13461000
5235,13446000
5236,13457000
5237,13447000
5238,13462000
5239,13458000
5240,13553000
5241,13533000
5242,13537000
5243,13525000
5244,13550000
5245,13527000
5246,13539000
5247,13631000
5248,13655000
5249,13440000
5250,13440000
5251,13435000
5252,13439000
5253,13436000
5254,13439000
5255,13466000
5256,13450000
5257,13466000
5258,13451000
5259,13465000
5260,13443000
5261,13452000
5262,13451000
5263,13463000
5264,13439000
5265,13468000
5266,13449000
5267,13469000
5268,13439000
5269,13455000
5270,13444000
5271,13436000
5272,13440000
5273,13458000
5274,13465000
5275,13445000
5276,13514000
5277,13526000
5278,13545000
5279,13530000
5280,13533000
5281,13533000
5282,13551000
5283,13608000
5284,13622000
5285,12350000
5286,13474000
5287,13439000
5288,13473000
5289,12308000
5290,13469000
5291,13439000
5292,13454000
5293,13446000
5294,13454000
5295,13451000
5296,13443000
5297,13466000
5298,13443000
5299,13461000
5300,13454000
5301,13466000
5302,13440000
5303,13461000
5304,13443000
5305,13461000
5306,13439000
5307,13457000
5308,13439000
5309,13533000
5310,13443000
5311,13468000
5312,13519000
5313,13529000
5314,13535000
5315,13518000
5316,13519000
5317,13617000
5318,13525000
5319,13450000
5320,13605000
5321,13447000
5322,13455000
5323,13453000
5324,13457000
5325,13449000
5326,13448000
5327,13427000
5328,13465000
5329,13451000
5330,13459000
5331,13446000
5332,13473000
5333,13447000
5334,13444000
5335,13452000
5336,13439000
5337,13436000
5338,13439000
5339,13466000
5340,13444000
5341,13462000
5342,13439000
5343,13477000
5344,13453000
5345,13496000
5346,13468000
5347,13549000
5348,13538000
5349,13469000
5350,13529000
5351,13542000
5352,13520000
5353,13529000
5354,13600000
5355,13548000
5356,13621000
5357,13435000
5358,13450000
5359,13439000
5360,13469000
5361,13447000
5362,13466000
5363,13447000
5364,13461000
5365,13446000
5366,13470000
5367,13449000
5368,13461000
5369,13439000
5370,13469000
5371,12352000
5372,13461000
5373,13447000
5374,13471000
5375,13443000
5376,13429000
5377,13447000
5378,13458000
5379,13449000
5380,13439000
5381,13469000
5382,13462000
5383,13564000
5384,13529000
5385,13546000
5386,13443000
5387,13560000
5388,13563000
5389,13541000
5390,13538000
5391,13472000
5392,13603000
5393,13472000
5394,12319000
5395,13469000
5396,12305000
5397,13439000
5398,13454000
5399,13439000
5400,13443000
5401,12303000
5402,13451000
5403,13445000
5404,13466000
5405,13435000
5406,12382000
5407,13446000
5408,13470000
5409,13440000
5410,13476000
5411,13446000
5412,13466000
5413,13447000
5414,13461000
5415,13445000
5416,13469000
5417,13446000
5418,13533000
5419,13534000
5420,13529000
5421,13526000
5422,13467000
5423,13529000
5424,13525000
5425,13551000
5426,13529000
5427,13542000
5428,13635000
5429,12358000
5430,13443000
5431,12397000
5432,13450000
5433,13452000
5434,13450000
5435,13466000
5436,13439000
5437,13465000
5438,13439000
5439,13440000
5440,13444000
5441,13421000
5442,13450000
5443,13436000
5444,13450000
5445,13489000
5446,13471000
5447,13446000
5448,13499000
5449,13451000
5450,13475000
5451,13435000
5452,13465000
5453,13526000
5454,13589000
5455,13436000
5456,13461000
5457,13534000
5458,13533000
5459,13525000
5460,13579000
5461,13578000
5462,13530000
5463,13603000
5464,13551000
5465,13432000
5466,13451000
5467,13457000
5468,13435000
5469,12398000
5470,13444000
5471,13452000
5472,13432000
5473,13466000
5474,13439000
5475,13457000
5476,13439000
5477,13461000
5478,13439000
5479,13461000
5480,13454000
5481,13439000
5482,13436000
5483,13450000
5484,13454000
5485,13469000
5486,13455000
5487,13440000
5488,13473000
5489,13499000
5490,13536000
5491,13439000
5492,13542000
5493,13533000
5494,13529000
5495,13523000
5496,13550000
5497,13563000
5498,13718000
5499,13439000
5500,13474000
5501,13439000
5502,13555000
5503,13450000
5504,13449000
5505,13436000
5506,13439000
5507,13436000
5508,13439000
5509,13456000
5510,13443000
5511,13466000
5512,13440000
5513,13457000
5514,13436000
5515,13461000
5516,13439000
5517,13453000
5518,13440000
5519,13470000
5520,13454000
5521,12282000
5522,13454000
5523,13559000
5524,13515000
5525,13435000
5526,13481000
5527,13521000
5528,13523000
5529,13450000
5530,13540000
5531,12349000
5532,13535000
5533,13587000
5534,13563000
5535,13618000
5536,13461000
5537,13435000
5538,13469000
5539,13439000
5540,13465000
5541,12293000
5542,13470000
5543,13447000
5544,12301000
5545,13454000
5546,13439000
5547,13446000
5548,13439000
5549,13439000
5550,13444000
5551,13461000
5552,13439000
5553,13461000
5554,13450000
5555,13451000
5556,13452000
5557,13467000
5558,13454000
5559,13465000
5560,13537000
5561,13542000
5562,13520000
5563,13537000
5564,13521000
5565,13545000
5566,13515000
5567,13523000
5568,13555000
5569,13642000
5570,13744000
5571,13648000
5572,13465000
5573,13435000
5574,12302000
5575,13435000
5576,12304000
5577,13439000
5578,13466000
5579,13439000
5580,13470000
5581,12297000
5582,13469000
5583,13440000
5584,13469000
5585,13440000
5586,12306000
5587,13439000
5588,13447000
5589,13452000
5590,13447000
5591,13459000
5592,13443000
5593,13456000
5594,13461000
5595,13470000
5596,13542000
5597,13530000
5598,13455000
5599,13548000
5600,13526000
5601,13551000
5602,13574000
5603,13541000
5604,13534000
5605,13559000
5606,13436000
5607,13645000
5608,13439000
5609,13439000
5610,13443000
5611,13458000
5612,13440000
5613,13435000
5614,13470000
5615,13448000
5616,12362000
5617,12302000
5618,13471000
5619,12291000
5620,13473000
5621,13446000
5622,13469000
5623,13447000
5624,13453000
5625,13435000
5626,13544000
5627,13436000
5628,13541000
5629,13533000
5630,13500000
5631,13436000
5632,13442000
5633,13529000
5634,13450000
5635,13457000
5636,13515000
5637,13540000
5638,13521000
5639,13540000
5640,13579000
5641,13661000
5642,13583000
5643,13461000
5644,13506000
5645,13461000
5646,13439000
5647,13452000
5648,13440000
5649,13471000
5650,13454000
5651,13453000
5652,13439000
5653,13449000
5654,13440000
5655,13435000
5656,13470000
5657,13435000
5658,13456000
5659,13450000
5660,13476000
5661,13436000
5662,13462000
5663,13503000
5664,13457000
5665,13521000
5666,13452000
5667,13482000
5668,13542000
5669,13511000
5670,13540000
5671,13529000
5672,13519000
5673,13527000
5674,13521000
5675,13522000
5676,13556000
5677,13621000
5678,13525000
5679,13562000
5680,13443000
5681,12316000
5682,13454000
5683,13474000
5684,13443000
5685,13452000
5686,13447000
5687,13473000
5688,13443000
5689,13462000
5690,13444000
5691,13465000
5692,13444000
5693,13449000
5694,13443000
5695,13451000
5696,13439000
5697,13439000
5698,13460000
5699,13456000
5700,13455000
5701,13449000
5702,13471000
5703,13453000
5704,13457000
5705,13467000
5706,13469000
5707,13518000
5708,13559000
5709,13563000
5710,13591000
5711,13525000
5712,13538000
5713,13597000
5714,13545000
5715,13448000
5716,12302000
5717,13446000
5718,13644000
5719,13461000
5720,13454000
5721,13453000
5722,13451000
5723,13466000
5724,13923000
5725,13466000
5726,13465000
5727,13469000
5728,13453000
5729,13475000
5730,13469000
5731,13469000
5732,13456000
5733,13516000
5734,13461000
5735,13452000
5736,13439000
5737,13453000
5738,13536000
5739,13609000
5740,13536000
5741,13447000
5742,13537000
5743,13533000
5744,13514000
5745,13518000
5746,13536000
5747,13552000
5748,13539000
5749,13579000
5750,13581000
5751,13658000
5752,13472000
5753,13435000
5754,12328000
5755,13427000
5756,13436000
5757,13440000
5758,13443000
5759,13474000
5760,13443000
5761,12334000
5762,13439000
5763,13466000
5764,13439000
5765,13451000
5766,13439000
5767,13465000
5768,13457000
5769,13457000
5770,13443000
5771,13461000
5772,13503000
5773,13465000
5774,13452000
5775,13465000
5776,13440000
5777,13485000
5778,13493000
5779,13452000
5780,13546000
5781,13525000
5782,13551000
5783,13534000
5784,13543000
5785,13677000
5786,13474000
5787,13629000
5788,13465000
5789,13436000
5790,13475000
5791,12372000
5792,13465000
5793,13450000
5794,13474000
5795,13435000
5796,13439000
5797,13451000
5798,13443000
5799,13450000
5800,13443000
5801,13461000
5802,13454000
5803,13455000
5804,13456000
5805,13465000
5806,13443000
5807,13465000
5808,13443000
5809,13471000
5810,13444000
5811,13469000
5812,13517000
5813,13495000
5814,13443000
5815,12378000
5816,13447000
5817,13534000
5818,13525000
5819,13525000
5820,13526000
5821,13577000
5822,13668000
5823,13746000
5824,13469000
5825,13450000
5826,12308000
5827,13440000
5828,13473000
5829,13440000
5830,13459000
5831,13439000
5832,13475000
5833,13450000
5834,13465000
5835,13440000
5836,12390000
5837,13431000
5838,13453000
5839,13450000
5840,13443000
5841,13439000
5842,13443000
5843,13474000
5844,13443000
5845,13466000
5846,13433000
5847,13481000
5848,13527000
5849,13526000
5850,13510000
5851,13472000
5852,13534000
5853,13535000
5854,13482000
5855,13537000
5856,13523000
5857,13566000
5858,13629000
5859,13639000
5860,13446000
5861,13450000
5862,13454000
5863,13452000
5864,13461000
5865,13439000
5866,13497000
5867,13440000
5868,13469000
5869,13440000
5870,13477000
5871,13450000
5872,13457000
5873,13439000
5874,13474000
5875,13449000
5876,13465000
5877,13452000
5878,13476000
5879,13453000
5880,13455000
5881,13451000
5882,13461000
5883,13453000
5884,13470000
5885,13518000
5886,13537000
5887,13538000
5888,13537000
5889,13548000
5890,13527000
5891,13544000
5892,13583000
5893,13545000
5894,13546000
5895,13465000
5896,13444000
5897,13469000
5898,13443000
5899,13466000
5900,13454000
5901,12291000
5902,13444000
5903,13440000
5904,13455000
5905,13439000
5906,12292000
5907,13431000
5908,13476000
5909,13450000
5910,13469000
5911,13439000
5912,13468000
5913,13452000
5914,13465000
5915,13439000
5916,13474000
5917,13467000
5918,13459000
5919,13439000
5920,13540000
5921,13451000
5922,13533000
5923,13529000
5924,13525000
5925,13526000
5926,13443000
5927,13536000
5928,13529000
5929,13461000
5930,13579000
5931,12314000
5932,13443000
5933,13461000
5934,13444000
5935,13470000
5936,12305000
5937,13466000
5938,13443000
5939,13494000
5940,13455000
5941,12286000
5942,13444000
5943,13439000
5944,13443000
5945,13439000
5946,13440000
5947,13435000
5948,13465000
5949,13439000
5950,13477000
5951,13435000
5952,13465000
5953,13451000
5954,13478000
5955,13439000
5956,13466000
5957,13504000
5958,13567000
5959,13533000
5960,13543000
5961,13574000
5962,13538000
5963,13527000
5964,13524000
5965,13605000
5966,13618000
5967,13440000
5968,13455000
5969,13465000
5970,13444000
5971,13465000
5972,13454000
5973,13465000
5974,13454000
5975,13465000
5976,13454000
5977,13470000
5978,13444000
5979,13461000
5980,13443000
5981,13472000
5982,13454000
5983,13455000
5984,13443000
5985,13439000
5986,13443000
5987,13439000
5988,13454000
5989,13529000
5990,13500000
5991,13514000
5992,13473000
5993,13529000
5994,13542000
5995,13530000
5996,13466000
5997,13450000
5998,13631000
5999,13563000
6000,13653000
6001,13443000
6002,13601000
6003,13448000
6004,13470000
6005,13435000
6006,12302000
6007,13435000
6008,13439000
6009,13440000
6010,13454000
6011,13435000
6012,13450000
6013,13456000
6014,13453000
6015,13470000
6016,12309000
6017,13451000
6018,13450000
6019,13465000
6020,13454000
6021,13457000
6022,13504000
6023,13466000
6024,13450000
6025,13457000
6026,13439000
6027,13471000
6028,13523000
6029,13439000
6030,13529000
6031,13435000
6032,13529000
6033,13534000
6034,13550000
6035,13548000
6036,13461000
6037,13525000
6038,13473000
6039,13450000
6040,13473000
6041,12287000
6042,13469000
6043,13435000
6044,13461000
6045,13443000
6046,12309000
6047,13435000
6048,13454000
6049,13451000
6050,13443000
6051,12331000
6052,13439000
6053,13435000
6054,13439000
6055,13457000
6056,13454000
6057,13521000
6058,13450000
6059,13465000
6060,13443000
6061,13461000
6062,13439000
6063,13545000
6064,13527000
6065,13540000
6066,13523000
6067,13527000
6068,13519000
6069,13529000
6070,13527000
6071,13522000
6072,13529000
6073,13451000
6074,13607000
6075,13446000
6076,13467000
6077,13439000
6078,13447000
6079,13450000
6080,13473000
6081,12393000
6082,13476000
6083,13439000
6084,13470000
6085,13440000
6086,13465000
6087,13457000
6088,13474000
6089,13440000
6090,13443000
6091,13450000
6092,13455000
6093,13432000
6094,13443000
6095,13462000
6096,13436000
6097,13469000
6098,13526000
6099,13463000
6100,13523000
6101,13536000
6102,13455000
6103,13507000
6104,13521000
6105,13508000
6106,13450000
6107,13547000
6108,13567000
6109,13642000
6110,13443000
6111,12356000
6112,13451000
6113,13435000
6114,13467000
6115,13440000
6116,13470000
6117,13435000
6118,13470000
6119,13451000
6120,13473000
6121,13451000
6122,13471000
6123,13435000
6124,13455000
6125,13435000
6126,13465000
6127,13436000
6128,13470000
6129,13450000
6130,13474000
6131,13446000
6132,13446000
6133,13435000
6134,13452000
6135,13465000
6136,13450000
6137,13510000
6138,13538000
6139,13461000
6140,13533000
6141,13465000
6142,13574000
6143,13606000
6144,13524000
6145,13623000
6146,13439000
6147,13453000
6148,13450000
6149,13472000
6150,13443000
6151,12287000
6152,13440000
6153,13446000
6154,13450000
6155,13436000
6156,13450000
6157,13435000
6158,13439000
6159,13439000
6160,13474000
6161,13435000
6162,13465000
6163,13435000
6164,13471000
6165,13446000
6166,13455000
6167,13435000
6168,13515000
6169,13440000
6170,13469000
6171,13504000
6172,13544000
6173,13436000
6174,13466000
6175,13522000
6176,13450000
6177,13535000
6178,13549000
6179,13574000
6180,13636000
6181,13456000
6182,13444000
6183,13471000
6184,12385000
6185,13465000
6186,12306000
6187,13470000
6188,13443000
6189,13456000
6190,13456000
6191,13465000
6192,13443000
6193,13472000
