seq,rtt_m2h_ns
4380,11471000
4381,13470000
4382,12307000
4383,12291000
4384,12307000
4385,13473000
4386,13454000
4387,12296000
4388,12296000
4389,13466000
4390,13440000
4391,12307000
4392,12307000
4393,13440000
4394,12290000
4395,13440000
4396,13444000
4397,13440000
4398,12310000
4399,12296000
4400,11614000
4401,13436000
4402,12287000
4403,12292000
4404,13471000
4405,13439000
4406,13462000
4407,12292000
4408,13473000
4409,13440000
4410,13461000
4411,12287000
4412,12303000
4413,13439000
4414,12303000
4415,12355000
4416,13440000
4417,13449000
4418,12295000
4419,13448000
4420,12296000
4421,13459000
4422,13440000
4423,13462000
4424,12303000
4425,13453000
4426,13440000
4427,13466000
4428,12303000
4429,13457000
4430,13457000
4431,13462000
4432,12303000
4433,13458000
4434,12292000
4435,13449000
4436,13443000
4437,13435000
4438,12302000
4439,13440000
4440,12323000
4441,13436000
4442,13466000
4443,13439000
4444,12292000
4445,13436000
4446,13471000
4447,13432000
4448,12303000
4449,13440000
4450,13470000
4451,13449000
4452,13462000
4453,13439000
4454,12305000
4455,13439000
4456,13473000
4457,13436000
4458,13450000
4459,13439000
4460,13440000
4461,13426000
4462,13443000
4463,13458000
4464,12304000
4465,13466000
4466,13440000
4467,13453000
4468,12303000
4469,13470000
4470,13444000
4471,13449000
4472,13447000
4473,12313000
4474,13422000
4475,13527000
4476,13433000
4477,13548000
4478,12311000
4479,13550000
4480,12296000
4481,13432000
4482,13447000
4483,13527000
4484,13470000
4485,13440000
4486,13534000
4487,13527000
4488,12317000
4489,13440000
4490,13534000
4491,13530000
4492,12316000
4493,13440000
4494,13467000
4495,13539000
4496,13485000
4497,13617000
4498,13457000
4499,13624000
4500,12296000
4501,12279000
4502,13440000
4503,13453000
4504,13457000
4505,11580000
4506,13440000
4507,13469000
4508,11481000
4509,13463000
4510,13457000
4511,13495000
4512,11485000
4513,12282000
4514,11627000
4515,13462000
4516,12292000
4517,13453000
4518,13440000
4519,13444000
4520,12296000
4521,12283000
4522,12313000
4523,13445000
4524,11591000
4525,12287000
4526,13473000
4527,13436000
4528,12303000
4529,12287000
4530,13474000
4531,13436000
4532,12292000
4533,12287000
4534,12313000
4535,13436000
4536,12305000
4537,13436000
4538,12303000
4539,13453000
4540,12307000
4541,12283000
4542,12292000
4543,13432000
4544,11644000
4545,13436000
4546,13448000
4547,13466000
4548,11583000
4549,13470000
4550,13444000
4551,13458000
4552,12292000
4553,12310000
4554,12287000
4555,13453000
4556,12292000
4557,13469000
4558,12292000
4559,13463000
4560,12296000
4561,12292000
4562,12303000
4563,13508000
4564,12303000
4565,13436000
4566,13457000
4567,13443000
4568,13471000
4569,12296000
4570,13466000
4571,13436000
4572,12313000
4573,13432000
4574,12306000
4575,13440000
4576,12312000
4577,13436000
4578,12287000
4579,13440000
4580,12296000
4581,12287000
4582,13440000
4583,13447000
4584,12296000
4585,12340000
4586,13444000
4587,13492000
4588,12307000
4589,12287000
4590,13444000
4591,13473000
4592,12296000
4593,12293000
4594,13440000
4595,13470000
4596,13443000
4597,13457000
4598,13430000
4599,13473000
4600,13447000
4601,12287000
4602,12338000
4603,13446000
4604,12292000
4605,12378000
4606,13440000
4607,13442000
4608,12303000
4609,13458000
4610,13476000
4611,13435000
4612,12303000
4613,13444000
4614,13462000
4615,13464000
4616,13462000
4617,13463000
4618,13472000
4619,13440000
4620,13467000
4621,12364000
4622,13463000
4623,13485000
4624,12292000
4625,13436000
4626,13526000
4627,13530000
4628,12287000
4629,13531000
4630,13522000
4631,12288000
4632,12292000
4633,13461000
4634,13443000
4635,13533000
4636,13440000
4637,13545000
4638,13436000
4639,13556000
4640,13440000
4641,13548000
4642,13436000
4643,13449000
4644,12310000
4645,13436000
4646,13553000
4647,11254000
4648,13440000
4649,12295000
4650,13444000
4651,11470000
4652,12312000
4653,11612000
4654,12292000
4655,13446000
4656,12310000
4657,12292000
4658,12303000
4659,11627000
4660,12317000
4661,12287000
4662,12287000
4663,12283000
4664,13472000
4665,11583000
4666,13457000
4667,12283000
4668,13440000
4669,11375000
4670,13444000
4671,12286000
4672,12292000
4673,11599000
4674,12300000
4675,12313000
4676,12303000
4677,12292000
4678,12303000
4679,13466000
4680,12296000
4681,12287000
4682,12291000
4683,12314000
4684,13447000
4685,12316000
4686,12307000
4687,12295000
4688,13453000
4689,13443000
4690,12310000
4691,13453000
4692,12291000
4693,12287000
4694,12335000
4695,12307000
4696,12317000
4697,13440000
4698,12316000
4699,12291000
4700,12307000
4701,12283000
4702,13473000
4703,12303000
4704,13462000
4705,12287000
4706,13466000
4707,12287000
4708,12292000
4709,13440000
4710,13447000
4711,11624000
4712,12292000
4713,12283000
4714,13449000
4715,12287000
4716,12292000
4717,13473000
4718,13440000
4719,13463000
4720,12296000
4721,12302000
4722,13440000
4723,13453000
4724,12303000
4725,12310000
4726,13443000
4727,12287000
4728,13440000
4729,13453000
4730,13444000
4731,12314000
4732,12305000
4733,12291000
4734,13465000
4735,12328000
4736,13467000
4737,13444000
4738,13462000
4739,12291000
4740,12316000
4741,13421000
4742,13462000
4743,12287000
4744,12396000
4745,12287000
4746,13466000
4747,12283000
4748,13458000
4749,13440000
4750,13444000
4751,12356000
4752,12311000
4753,13439000
4754,13539000
4755,12311000
4756,13439000
4757,13453000
4758,13527000
4759,13543000
4760,13435000
4761,13446000
4762,13534000
4763,12310000
4764,13527000
4765,12287000
4766,13531000
4767,12306000
4768,13440000
4769,13530000
4770,13507000
4771,12292000
4772,13443000
4773,13425000
4774,13538000
4775,12287000
4776,13466000
4777,13535000
4778,13545000
4779,12306000
4780,13471000
4781,13440000
4782,13588000
4783,13443000
4784,12296000
4785,13442000
4786,13539000
4787,13440000
4788,13470000
4789,12291000
4790,13446000
4791,12286000
4792,12291000
4793,11306000
4794,12291000
4795,12296000
4796,12307000
4797,13473000
4798,13444000
4799,13658000
4800,13444000
4801,11486000
4802,12315000
4803,12324000
4804,11510000
4805,13457000
4806,13444000
4807,11641000
4808,12296000
4809,13470000
4810,13447000
4811,12287000
4812,12296000
4813,12291000
4814,12296000
4815,13453000
4816,12309000
4817,13440000
4818,13466000
4819,12287000
4820,12402000
4821,12307000
4822,12291000
4823,12296000
4824,12316000
4825,13450000
4826,13470000
4827,12306000
4828,12317000
4829,13450000
4830,13471000
4831,11614000
4832,12314000
4833,13440000
4834,13446000
4835,13440000
4836,12291000
4837,13443000
4838,13447000
4839,12288000
4840,13454000
4841,12291000
4842,12296000
4843,12292000
4844,12307000
4845,12287000
4846,13454000
4847,12314000
4848,12296000
4849,13457000
4850,13457000
4851,13461000
4852,12309000
4853,12296000
4854,12291000
4855,12307000
4856,12307000
4857,13462000
4858,13444000
4859,12296000
4860,12354000
4861,12296000
4862,12316000
4863,12309000
4864,12296000
4865,12296000
4866,13470000
4867,12291000
4868,12307000
4869,13440000
4870,13529000
4871,12287000
4872,12317000
4873,12291000
4874,13474000
4875,12296000
4876,12326000
4877,13440000
4878,13443000
4879,12295000
4880,13444000
4881,12309000
4882,12336000
4883,12291000
4884,13440000
4885,12326000
4886,13447000
4887,12387000
4888,12307000
4889,13477000
4890,13444000
4891,12296000
4892,12296000
4893,12352000
4894,13457000
4895,12291000
4896,12296000
4897,13468000
4898,13534000
4899,12291000
4900,13444000
4901,12287000
4902,13466000
4903,13457000
4904,12316000
4905,13494000
4906,13543000
4907,12306000
4908,13474000
4909,13500000
4910,13483000
4911,12287000
4912,13473000
4913,13450000
4914,13444000
4915,13526000
4916,13473000
4917,13534000
4918,13523000
4919,12296000
4920,13439000
4921,13436000
4922,13444000
4923,13470000
4924,13457000
4925,13456000
4926,13560000
4927,12378000
4928,13440000
4929,13599000
4930,13632000
4931,11563000
4932,13447000
4933,12296000
4934,13446000
4935,12309000
4936,13454000
4937,12287000
4938,13447000
4939,11556000
4940,12307000
4941,11629000
4942,13444000
4943,11569000
4944,12296000
4945,12291000
4946,13474000
4947,11576000
4948,12296000
4949,12291000
4950,13477000
4951,11603000
4952,12296000
4953,12296000
4954,13462000
4955,12291000
4956,13467000
4957,13448000
4958,13474000
4959,12291000
4960,12287000
4961,12291000
4962,12317000
4963,12296000
4964,12296000
4965,13457000
4966,13444000
4967,12291000
4968,12296000
4969,13470000
4970,13443000
4971,12306000
4972,12296000
4973,12306000
4974,12307000
4975,12307000
4976,12295000
4977,13470000
4978,13444000
4979,12296000
4980,13444000
4981,12291000
4982,12307000
4983,12291000
4984,12307000
4985,13440000
4986,13465000
4987,12287000
4988,12315000
4989,13460000
4990,13469000
4991,12304000
4992,12314000
4993,12295000
4994,13466000
4995,12291000
4996,12315000
4997,13440000
4998,13470000
4999,12291000
5000,12389000
5001,12292000
5002,12292000
5003,12283000
5004,12303000
5005,12283000
5006,13440000
5007,12302000
5008,12300000
5009,13465000
5010,12343000
5011,13467000
5012,12300000
5013,12283000
5014,13440000
5015,13466000
5016,12303000
5017,13459000
5018,13443000
5019,13470000
5020,13447000
5021,12287000
5022,12310000
5023,13436000
5024,13450000
5025,13422000
5026,13440000
5027,12287000
5028,12395000
5029,13440000
5030,13476000
5031,13436000
5032,12303000
5033,13436000
5034,13458000
5035,13446000
5036,12303000
5037,13436000
5038,13473000
5039,13449000
5040,13467000
5041,12295000
5042,13452000
5043,13436000
5044,12349000
5045,12321000
5046,13475000
5047,13534000
5048,12364000
5049,13462000
5050,13492000
5051,13534000
5052,12303000
5053,13469000
5054,13443000
5055,13536000
5056,13435000
5057,13546000
5058,13530000
5059,13545000
5060,13443000
5061,13454000
5062,13443000
5063,13528000
5064,13436000
5065,13436000
5066,13526000
5067,13518000
5068,12287000
5069,13530000
5070,13530000
5071,13552000
5072,13472000
5073,13436000
5074,13466000
5075,13571000
5076,13469000
5077,13436000
5078,13462000
5079,13450000
5080,12315000
5081,11594000
5082,11570000
5083,13439000
5084,11507000
5085,12287000
5086,13444000
5087,13440000
5088,11506000
5089,13440000
5090,13444000
5091,12316000
5092,12291000
5093,11635000
5094,12296000
5095,13470000
5096,12296000
5097,12291000
5098,13444000
5099,12306000
5100,13444000
5101,11591000
5102,13450000
5103,12302000
5104,11485000
5105,12287000
5106,13440000
5107,12287000
5108,11636000
5109,13436000
5110,13502000
5111,13435000
5112,11578000
5113,12287000
5114,12310000
5115,12292000
5116,13463000
5117,13449000
5118,13470000
5119,12309000
5120,12307000
5121,12303000
5122,12312000
5123,12282000
5124,12303000
5125,13436000
5126,13465000
5127,12287000
5128,13459000
5129,13443000
5130,13444000
5131,12342000
5132,12393000
5133,12303000
5134,13453000
5135,12296000
5136,12292000
5137,13469000
5138,13440000
5139,12307000
5140,13434000
5141,12305000
5142,12293000
5143,12292000
5144,12302000
5145,12330000
5146,13443000
5147,12283000
5148,12302000
5149,13440000
5150,13443000
5151,12292000
5152,12291000
5153,12283000
5154,12287000
5155,12292000
5156,12313000
5157,13436000
5158,13473000
5159,12307000
5160,13477000
5161,13446000
5162,13436000
5163,12292000
5164,12311000
5165,12292000
5166,13463000
5167,12305000
5168,13470000
5169,13443000
5170,12307000
5171,13436000
5172,12292000
5173,13422000
5174,12353000
5175,13523000
5176,12305000
5177,13462000
5178,13436000
5179,13470000
5180,13443000
5181,13440000
5182,13440000
5183,13473000
5184,13518000
5185,12296000
5186,13464000
5187,13481000
5188,13462000
5189,13466000
5190,13526000
5191,13466000
5192,12348000
5193,12381000
5194,13444000
5195,13436000
5196,13450000
5197,12381000
5198,13474000
5199,12296000
5200,13462000
5201,12292000
5202,13549000
5203,13439000
5204,13462000
5205,13426000
5206,13545000
5207,12287000
5208,13462000
5209,13527000
5210,13572000
5211,13436000
5212,13466000
5213,13449000
5214,13440000
5215,13436000
5216,13443000
5217,13549000
5218,13436000
5219,12287000
5220,12307000
5221,13454000
5222,11311000
5223,12292000
5224,12292000
5225,11587000
5226,13440000
5227,11445000
5228,12313000
5229,12353000
5230,13452000
5231,12287000
5232,12303000
5233,12310000
5234,13439000
5235,11530000
5236,11629000
5237,12305000
5238,12292000
5239,11464000
5240,13465000
5241,12292000
5242,12287000
5243,13436000
5244,12309000
5245,12291000
5246,13465000
5247,11629000
5248,12313000
5249,13440000
5250,13461000
5251,12287000
5252,12312000
5253,12275000
5254,12303000
5255,11579000
5256,12303000
5257,13436000
5258,11610000
5259,12291000
5260,12296000
5261,12287000
5262,13440000
5263,12310000
5264,13441000
5265,12300000
5266,13459000
5267,12310000
5268,12287000
5269,13463000
5270,12296000
5271,12305000
5272,12344000
5273,12292000
5274,12292000
5275,12283000
5276,13453000
5277,13460000
5278,12287000
5279,13440000
5280,13443000
5281,12291000
5282,12313000
5283,12324000
5284,13461000
5285,13443000
5286,13477000
5287,12296000
5288,13466000
5289,13443000
5290,13469000
5291,12291000
5292,13470000
5293,12286000
5294,12296000
5295,12308000
5296,13456000
5297,12291000
5298,13443000
5299,13439000
5300,12309000
5301,12292000
5302,12292000
5303,13461000
5304,13450000
5305,12305000
5306,13439000
5307,12342000
5308,12302000
5309,13470000
5310,13443000
5311,12305000
5312,12305000
5313,13453000
5314,13437000
5315,12327000
5316,12327000
5317,13435000
5318,12291000
5319,13450000
5320,13443000
5321,12292000
5322,12302000
5323,12287000
5324,13507000
5325,13431000
5326,13500000
5327,12316000
5328,13523000
5329,13554000
5330,13465000
5331,13489000
5332,13520000
5333,12342000
5334,13452000
5335,13442000
5336,13472000
5337,13440000
5338,13440000
5339,13589000
5340,13452000
5341,12360000
5342,13450000
5343,12382000
5344,13525000
5345,13457000
5346,13529000
5347,12320000
5348,13439000
5349,13461000
5350,13534000
5351,13468000
5352,13450000
5353,13461000
5354,13439000
5355,12341000
5356,13452000
5357,13570000
5358,13545000
5359,12296000
5360,13454000
5361,12345000
5362,12291000
5363,11530000
5364,13461000
5365,11313000
5366,12309000
5367,11533000
5368,13461000
5369,13440000
5370,13476000
5371,13435000
5372,13469000
5373,12302000
5374,12310000
5375,11561000
5376,13461000
5377,12292000
5378,11607000
5379,12296000
5380,12306000
5381,11580000
5382,12306000
5383,12306000
5384,13456000
5385,13465000
5386,13454000
5387,11594000
5388,13454000
5389,13462000
5390,13454000
5391,12306000
5392,13444000
5393,11617000
5394,12306000
5395,12296000
5396,13454000
5397,12305000
5398,12306000
5399,13469000
5400,12354000
5401,12287000
5402,12302000
5403,12287000
5404,13457000
5405,12302000
5406,13520000
5407,12287000
5408,13472000
5409,13439000
5410,13465000
5411,12287000
5412,13527000
5413,12292000
5414,12287000
5415,12287000
5416,13526000
5417,13435000
5418,12302000
5419,12296000
5420,12306000
5421,12345000
5422,12301000
5423,12283000
5424,13439000
5425,12287000
5426,13436000
5427,12309000
5428,13439000
5429,13465000
5430,13471000
5431,12309000
5432,13439000
5433,12339000
5434,12292000
5435,13468000
5436,13439000
5437,12287000
5438,12292000
5439,12305000
5440,12316000
5441,12287000
5442,12312000
5443,12300000
5444,13439000
5445,13435000
5446,13470000
5447,12301000
5448,13465000
5449,13439000
5450,13499000
5451,12302000
5452,13492000
5453,12287000
5454,12358000
5455,12317000
5456,13465000
5457,12322000
5458,13457000
5459,12291000
5460,13439000
5461,12286000
5462,12367000
5463,12287000
5464,13503000
5465,12287000
5466,13439000
5467,13457000
5468,13439000
5469,13472000
5470,13443000
5471,12287000
5472,13519000
5473,12301000
5474,13440000
5475,13452000
5476,13523000
5477,12403000
5478,13440000
5479,12336000
5480,13436000
5481,13518000
5482,12305000
5483,13439000
5484,13529000
5485,13440000
5486,13443000
5487,13432000
5488,13474000
5489,13530000
5490,13533000
5491,12296000
5492,13468000
5493,13588000
5494,12326000
5495,13522000
5496,13476000
5497,13439000
5498,13465000
5499,13522000
5500,13474000
5501,13443000
5502,13463000
5503,13527000
5504,13520000
5505,12287000
5506,12301000
5507,11621000
5508,13450000
5509,13465000
5510,13444000
5511,12304000
5512,12301000
5513,13451000
5514,12301000
5515,12301000
5516,11549000
5517,13453000
5518,11629000
5519,12308000
5520,13469000
5521,13473000
5522,13450000
5523,12305000
5524,12301000
5525,11549000
5526,13439000
5527,12282000
5528,12302000
5529,13429000
5530,13524000
5531,13435000
5532,11598000
5533,12287000
5534,12309000
5535,12292000
5536,12292000
5537,12283000
5538,12310000
5539,12286000
5540,12291000
5541,13435000
5542,11640000
5543,12287000
5544,12302000
5545,13435000
5546,13426000
5547,12301000
5548,12287000
5549,13461000
5550,12306000
5551,12287000
5552,12287000
5553,13465000
5554,12292000
5555,12302000
5556,12301000
5557,12309000
5558,12302000
5559,12296000
5560,12369000
5561,12309000
5562,12302000
5563,13457000
5564,11547000
5565,12301000
5566,12305000
5567,12287000
5568,12287000
5569,13439000
5570,13451000
5571,12309000
5572,12312000
5573,13446000
5574,12302000
5575,12282000
5576,12311000
5577,13435000
5578,12292000
5579,12291000
5580,12313000
5581,12306000
5582,12316000
5583,12389000
5584,12313000
5585,12296000
5586,13439000
5587,12306000
5588,12305000
5589,13450000
5590,13454000
5591,12309000
5592,12308000
5593,12286000
5594,12316000
5595,13465000
5596,12305000
5597,12369000
5598,12291000
5599,12308000
5600,13444000
5601,12283000
5602,12292000
5603,12301000
5604,13459000
5605,13526000
5606,12335000
5607,12332000
5608,12305000
5609,13441000
5610,13482000
5611,12302000
5612,13432000
5613,13446000
5614,12312000
5615,12333000
5616,12382000
5617,12334000
5618,13529000
5619,12343000
5620,13465000
5621,13429000
5622,13542000
5623,12282000
5624,13450000
5625,13435000
5626,13470000
5627,13436000
5628,13465000
5629,13538000
5630,13537000
5631,13436000
5632,13450000
5633,12316000
5634,13439000
5635,13457000
5636,13439000
5637,13448000
5638,13439000
5639,13461000
5640,13444000
5641,13468000
5642,13516000
5643,12287000
5644,13435000
5645,13466000
5646,13501000
5647,13465000
5648,13451000
5649,13470000
5650,13443000
5651,11385000
5652,13494000
5653,12292000
5654,11575000
5655,12287000
5656,12309000
5657,12287000
5658,12302000
5659,13450000
5660,12315000
5661,12318000
5662,13461000
5663,12287000
5664,11619000
5665,12291000
5666,12312000
5667,11515000
5668,11629000
5669,12296000
5670,12386000
5671,11456000
5672,13452000
5673,13446000
5674,12292000
5675,12302000
5676,12301000
5677,13457000
5678,12301000
5679,12305000
5680,12309000
5681,12286000
5682,12306000
5683,12305000
5684,12305000
5685,12296000
5686,12296000
5687,12313000
5688,12309000
5689,13461000
5690,13443000
5691,13476000
5692,12308000
5693,13439000
5694,12296000
5695,13439000
5696,11553000
5697,12306000
5698,12323000
5699,12313000
5700,13476000
5701,13446000
5702,12309000
5703,12282000
5704,12301000
5705,13435000
5706,12310000
5707,12287000
5708,12302000
5709,13428000
5710,13471000
5711,12282000
5712,12301000
5713,12292000
5714,13439000
5715,12282000
5716,12301000
5717,13445000
5718,13452000
5719,12290000
5720,13440000
5721,13466000
5722,13440000
5723,13461000
5724,12342000
5725,13466000
5726,13435000
5727,13452000
5728,12292000
5729,13472000
5730,13443000
5731,12301000
5732,12292000
5733,13466000
5734,12302000
5735,12287000
5736,13450000
5737,13435000
5738,12292000
5739,12328000
5740,13469000
5741,13435000
5742,12282000
5743,13422000
5744,12310000
5745,13457000
5746,13452000
5747,12319000
5748,12387000
5749,13450000
5750,13469000
5751,12287000
5752,13458000
5753,13484000
5754,12334000
5755,13448000
5756,13435000
5757,13511000
5758,12323000
5759,13458000
5760,13443000
5761,13530000
5762,12302000
5763,13467000
5764,12299000
5765,13461000
5766,13439000
5767,12348000
5768,13450000
5769,13455000
5770,13504000
5771,13549000
5772,12301000
5773,13451000
5774,12292000
5775,13521000
5776,12389000
5777,13443000
5778,13538000
5779,13457000
5780,13465000
5781,13440000
5782,13542000
5783,13604000
5784,13465000
5785,13432000
5786,13507000
5787,12291000
5788,13537000
5789,13555000
5790,13542000
5791,12330000
5792,13663000
5793,12327000
5794,13474000
5795,13449000
5796,12382000
5797,13450000
5798,12315000
5799,11378000
5800,13454000
5801,12286000
5802,12296000
5803,11544000
5804,12309000
5805,13470000
5806,13454000
5807,11406000
5808,12305000
5809,13461000
5810,13443000
5811,13456000
5812,12305000
5813,13470000
5814,12306000
5815,13465000
5816,11537000
5817,13439000
5818,12296000
5819,13450000
5820,12291000
5821,13439000
5822,12306000
5823,12339000
5824,11496000
5825,13452000
5826,12299000
5827,12313000
5828,12308000
5829,12286000
5830,13460000
5831,12314000
5832,12313000
5833,12286000
5834,13461000
5835,12316000
5836,12313000
5837,13450000
5838,12296000
5839,12299000
5840,12316000
5841,12305000
5842,12306000
5843,12291000
5844,11599000
5845,13469000
5846,12305000
5847,12308000
5848,12309000
5849,13465000
5850,13443000
5851,13476000
5852,12291000
5853,13461000
5854,12323000
5855,12313000
5856,12291000
5857,13461000
5858,12305000
5859,13449000
5860,13444000
5861,12291000
5862,12306000
5863,12291000
5864,12306000
5865,12291000
5866,12313000
5867,12306000
5868,12309000
5869,13440000
5870,13469000
5871,12305000
5872,12296000
5873,12287000
5874,12308000
5875,12287000
5876,12296000
5877,12358000
5878,13474000
5879,12306000
5880,13454000
5881,12296000
5882,12321000
5883,13453000
5884,13443000
5885,12291000
5886,13454000
5887,12305000
5888,12349000
5889,13469000
5890,13444000
5891,12393000
5892,13443000
5893,12292000
5894,13444000
5895,13548000
5896,13454000
5897,12348000
5898,13444000
5899,13439000
5900,13529000
5901,12313000
5902,13443000
5903,13468000
5904,13443000
5905,12291000
5906,13450000
5907,13440000
5908,13456000
5909,13487000
5910,13465000
5911,12287000
5912,13465000
5913,13439000
5914,12357000
5915,13432000
5916,12376000
5917,13435000
5918,13461000
5919,13537000
5920,13474000
5921,13529000
5922,12291000
5923,13533000
5924,12296000
5925,13439000
5926,13444000
5927,13439000
5928,12296000
5929,13532000
5930,13533000
5931,12313000
5932,13439000
5933,13456000
5934,13454000
5935,13472000
5936,11509000
5937,13455000
5938,13454000
5939,13469000
5940,11586000
5941,11568000
5942,13448000
5943,12313000
5944,13472000
5945,13439000
5946,12296000
5947,11577000
5948,11606000
5949,13435000
5950,13469000
5951,13449000
5952,11637000
5953,12306000
5954,13477000
5955,12299000
5956,12306000
5957,13435000
5958,12316000
5959,12286000
5960,13469000
5961,12287000
5962,12309000
5963,12296000
5964,11523000
5965,13439000
5966,12306000
5967,11640000
5968,12305000
5969,13452000
5970,11541000
5971,12296000
5972,12306000
5973,13470000
5974,12296000
5975,12291000
5976,12305000
5977,12316000
5978,12296000
5979,13465000
5980,13453000
5981,13465000
5982,12306000
5983,13465000
5984,11629000
5985,12291000
5986,12296000
5987,12291000
5988,12291000
5989,13440000
5990,13454000
5991,11625000
5992,12305000
5993,12295000
5994,12357000
5995,13439000
5996,12308000
5997,13440000
5998,12380000
5999,12296000
6000,13474000
6001,12330000
6002,13452000
6003,13446000
6004,12309000
6005,13446000
6006,13461000
6007,12301000
6008,12305000
6009,13439000
6010,13454000
6011,12301000
6012,12287000
6013,12294000
6014,12310000
6015,13476000
6016,12304000
6017,13457000
6018,13439000
6019,13472000
6020,13443000
6021,12330000
6022,13457000
6023,13472000
6024,13450000
6025,13457000
6026,13439000
6027,12310000
6028,13432000
6029,13435000
6030,13447000
6031,12353000
6032,12310000
6033,13443000
6034,13545000
6035,12312000
6036,12287000
6037,13452000
6038,13470000
6039,12371000
6040,13533000
6041,13432000
6042,13561000
6043,13446000
6044,12287000
6045,13436000
6046,13545000
6047,12319000
6048,12309000
6049,12328000
6050,13492000
6051,13446000
6052,12375000
6053,13436000
6054,13495000
6055,12357000
6056,13450000
6057,13466000
6058,13506000
6059,13465000
6060,13527000
6061,13466000
6062,13806000
6063,13588000
6064,12304000
6065,13468000
6066,13519000
6067,12283000
6068,13439000
6069,13627000
6070,13454000
6071,13446000
6072,13439000
6073,13555000
6074,13525000
6075,13425000
6076,13470000
6077,13626000
6078,13537000
6079,13468000
6080,13690000
6081,12291000
6082,13571000
6083,13444000
6084,11362000
6085,12305000
6086,13473000
6087,13440000
6088,11246000
6089,12290000
6090,12351000
6091,11485000
6092,12306000
6093,12291000
6094,12350000
6095,11636000
6096,11464000
6097,13457000
6098,12360000
6099,11527000
6100,13443000
6101,12282000
6102,13439000
6103,13465000
6104,11614000
6105,12287000
6106,13450000
6107,11472000
6108,12292000
6109,12291000
6110,13436000
6111,12309000
6112,12301000
6113,12287000
6114,12292000
6115,11602000
6116,13439000
6117,12287000
6118,12304000
6119,12287000
6120,13469000
6121,12282000
6122,12304000
6123,13435000
6124,12287000
6125,13431000
6126,13470000
6127,12283000
6128,12301000
6129,13439000
6130,13474000
6131,12301000
6132,12287000
6133,12287000
6134,12292000
6135,12302000
6136,13440000
6137,12292000
6138,13439000
6139,13452000
6140,13443000
6141,12304000
6142,12346000
6143,13457000
6144,12305000
6145,13461000
6146,13439000
6147,12286000
6148,12305000
6149,12308000
6150,13443000
6151,12292000
6152,12301000
6153,13461000
6154,12287000
6155,12292000
6156,12323000
6157,13435000
6158,12305000
6159,12286000
6160,13468000
6161,13447000
6162,12292000
6163,13436000
6164,12309000
6165,13446000
6166,13469000
6167,12302000
6168,12312000
6169,13450000
6170,13473000
6171,12302000
6172,12353000
6173,13443000
6174,13450000
6175,13422000
6176,12287000
6177,13435000
6178,12302000
6179,13439000
6180,13491000
6181,13461000
6182,12315000
6183,13507000
6184,13458000
6185,13499000
6186,13443000
6187,12308000
6188,13450000
6189,13514000
6190,13522000
6191,12315000
6192,13433000
6193,13511000
6194,12334000
6195,13472000
6196,12291000
6197,13439000
6198,13444000
6199,13450000
6200,13533000
6201,13525000
6202,12287000
6203,13533000
6204,12305000
6205,13580000
6206,13470000
6207,13435000
6208,13461000
6209,13454000
6210,13561000
6211,13447000
6212,13456000
6213,13646000
6214,13466000
6215,13436000
6216,13457000
6217,13526000
6218,13436000
6219,13449000
6220,13443000
6221,13527000
6222,12346000
6223,13461000
6224,11371000
6225,13462000
6226,12301000
6227,12287000
6228,11601000
6229,12308000
6230,13458000
6231,11376000
6232,12292000
6233,13466000
6234,11489000
6235,11598000
6236,11618000
6237,12309000
6238,12301000
6239,13432000
6240,12320000
6241,13448000
6242,12291000
6243,13436000
6244,11591000
6245,13471000
6246,12302000
6247,12292000
6248,12332000
6249,12296000
6250,13489000
6251,11491000
6252,13470000
6253,13431000
6254,11607000
6255,12301000
6256,12309000
6257,13436000
6258,12302000
6259,13450000
6260,13439000
6261,13435000
6262,12287000
6263,13435000
6264,12302000
6265,13461000
6266,13444000
6267,13468000
6268,11630000
6269,12299000
6270,12339000
6271,12312000
6272,12305000
6273,13452000
6274,12302000
6275,12301000
6276,12287000
6277,13452000
6278,12302000
6279,13465000
6280,13456000
6281,13439000
6282,12305000
6283,13440000
6284,12296000
6285,13435000
6286,12316000
6287,12342000
6288,12313000
6289,13447000
6290,13474000
6291,12309000
6292,12308000
6293,13439000
6294,12314000
6295,12368000
6296,12291000
6297,13440000
6298,13474000
6299,13439000
6300,12305000
6301,13436000
6302,13450000
6303,13435000
6304,12292000
6305,13457000
6306,12291000
6307,13461000
6308,12312000
6309,13470000
6310,13439000
6311,12342000
6312,12287000
6313,13461000
6314,12291000
6315,12361000
6316,12301000
6317,13462000
6318,12287000
6319,13469000
6320,12335000
6321,13450000
6322,12302000
6323,13457000
6324,12301000
6325,13446000
6326,12302000
6327,12312000
6328,13507000
6329,13441000
6330,13473000
6331,13497000
6332,13461000
6333,13435000
6334,12287000
6335,13435000
6336,12301000
6337,13462000
6338,13473000
6339,13451000
6340,12316000
6341,13435000
6342,12302000
6343,13530000
6344,13518000
6345,13436000
6346,13432000
6347,13457000
6348,13426000
6349,13531000
6350,13533000
6351,13465000
6352,13448000
6353,13457000
6354,12292000
6355,13537000
6356,12287000
6357,13540000
6358,13446000
6359,13587000
6360,12308000
6361,13461000
6362,13537000
6363,13529000
6364,12287000
6365,13435000
6366,13439000
6367,13573000
6368,13559000
6369,13450000
6370,12313000
6371,13435000
6372,11445000
6373,12319000
6374,11465000
6375,13435000
6376,11382000
6377,12292000
