seq,latency_m2m_ns,callback_jitter,publish_jitter
6249,15611000,15000000,302000
6250,15623000,15024000,310000
6251,15622000,14991000,310000
6252,15618000,15004000,302000
6253,15595000,14969000,294000
6254,15623000,15031000,306000
6255,15622000,14996000,310000
6256,15623000,15009000,306000
6257,15607000,14976000,298000
6258,15623000,15024000,306000
6259,15618000,14987000,298000
6260,15615000,15008000,302000
6261,15599000,14972000,298000
6262,15614000,15020000,294000
6263,15603000,14985000,298000
6264,15619000,15023000,302000
6265,15599000,14977000,294000
6266,15615000,15023000,302000
6267,15603000,14980000,298000
6268,15614000,15020000,298000
6269,15614000,14992000,302000
6270,15623000,15013000,306000
6271,15622000,14995000,310000
6272,15606000,14992000,298000
6273,15607000,14985000,302000
6274,15627000,15028000,310000
6275,15618000,14987000,302000
6276,15610000,15004000,298000
6277,15599000,14977000,298000
6278,15614000,15019000,298000
6279,15607000,14985000,294000
6280,15615000,15023000,302000
6281,15595000,14973000,294000
6282,15619000,15027000,302000
6283,15603000,14981000,298000
6284,15610000,15015000,302000
6285,15607000,14985000,298000
6286,15614000,15019000,298000
6287,15603000,14981000,298000
6288,15610000,15015000,302000
6289,15618000,14996000,302000
6290,15615000,15008000,302000
6291,15603000,14981000,298000
6292,15615000,15019000,302000
6293,15595000,14973000,290000
6294,15615000,15027000,302000
6295,15614000,14992000,306000
6296,15599000,14989000,290000
6297,15607000,14999000,306000
6298,15618000,15016000,302000
6299,15603000,14981000,302000
6300,15627000,15028000,310000
6301,15595000,14964000,294000
6302,15631000,15039000,314000
6303,15618000,14984000,306000
6304,15619000,15008000,306000
6305,15607000,14980000,306000
6306,15631000,15029000,306000
6307,15590000,14964000,294000
6308,15618000,15027000,306000
6309,15607000,14977000,302000
6310,15627000,15028000,310000
6311,15618000,14987000,306000
6312,15623000,15013000,310000
6313,15607000,14976000,306000
6314,15622000,15019000,302000
6315,15599000,14973000,298000
6316,15614000,15019000,298000
6317,15607000,14984000,302000
6318,15623000,15024000,306000
6319,15618000,14992000,306000
6320,15614000,15004000,302000
6321,15611000,14985000,302000
6322,15623000,15024000,310000
6323,15599000,14968000,291000
6324,15606000,15019000,302000
6325,15615000,14989000,302000
6326,15614000,15015000,302000
6327,15618000,14996000,310000
6328,15599000,14985000,286000
6329,15595000,14992000,298000
6330,14626000,14031000,306000
6331,15618000,14992000,306000
6332,15599000,14988000,294000
6333,15603000,14993000,298000
6334,14618000,14023000,302000
6335,15603000,14981000,302000
6336,14622000,14023000,306000
6337,15611000,14980000,302000
6338,15595000,14997000,290000
6339,14611000,14004000,298000
6340,14614000,14019000,306000
6341,14610000,13980000,306000
6342,14627000,14025000,306000
6343,15597000,14971000,302000
6344,14640000,14041000,310000
6345,15610000,14975000,310000
6346,14631000,14016000,309000
6347,15598000,14968000,302000
6348,14614000,14016000,302000
6349,14603000,13981000,298000
6350,14618000,14023000,302000
6351,14622000,13996000,306000
6352,14610000,14000000,294000
6353,14587000,13968000,294000
6354,14639000,14049000,309000
6355,14598000,13967000,298000
6356,14623000,14029000,306000
6357,14595000,13967000,302000
6358,14618000,14020000,298000
6359,14626000,14004000,310000
6360,14599000,13984000,294000
6361,14603000,13993000,298000
6362,14623000,14027000,306000
6363,14606000,13980000,306000
6364,14640000,14037000,314000
6365,14582000,13947000,294000
6366,14627000,14037000,305000
6367,14601000,13975000,302000
6368,14631000,14032000,314000
6369,14618000,13984000,306000
6370,14618000,14008000,306000
6371,14607000,13977000,294000
6372,14610000,14019000,306000
6373,14598000,13972000,298000
6374,14639000,14044000,313000
6375,14602000,13968000,306000
6376,14631000,14028000,309000
6377,14589000,13960000,298000
6378,14635000,14040000,314000
6379,14618000,13984000,306000
6380,14618000,14008000,302000
6381,14603000,13977000,298000
6382,14614000,14019000,306000
6383,14610000,13984000,306000
6384,14631000,14028000,310000
6385,14602000,13972000,306000
6386,14631000,14028000,310000
6387,14598000,13968000,298000
6388,14627000,14032000,310000
6389,14603000,13973000,306000
6390,14623000,14019000,306000
6391,14603000,13977000,302000
6392,14622000,14023000,302000
6393,14599000,13972000,298000
6394,14647000,14049000,302000
6395,15582000,14947000,298000
6396,14639000,14044000,313000
6397,14590000,13956000,294000
6398,14640000,14049000,317000
6399,14601000,13963000,306000
6400,14623000,14020000,306000
6401,14607000,13980000,302000
6402,14610000,14012000,298000
6403,14607000,13985000,294000
6404,14610000,14019000,302000
6405,14610000,13984000,306000
6406,14635000,14032000,313000
6407,14594000,13960000,298000
6408,14635000,14040000,313000
6409,14590000,13956000,294000
6410,14623000,14032000,306000
6411,14618000,13992000,306000
6412,14618000,14008000,302000
6413,14599000,13973000,298000
6414,14618000,14023000,306000
6415,14610000,13984000,306000
6416,14640000,14037000,314000
6417,14590000,13952000,294000
6418,14635000,14040000,306000
6419,14590000,13959000,286000
6420,14614000,14028000,302000
6421,14611000,13981000,294000
6422,14614000,14019000,298000
6423,14622000,13996000,302000
6424,14618000,14008000,298000
6425,14587000,13960000,286000
6426,14639000,14052000,310000
6427,14595000,13960000,294000
6428,14623000,14028000,295000
6429,14598000,13976000,298000
6430,14614000,14016000,294000
6431,14622000,14000000,302000
6432,14619000,14008000,302000
6433,14618000,13992000,306000
6434,14614000,14000000,290000
6435,14603000,13984000,294000
6436,14631000,14036000,310000
6437,14603000,13968000,302000
6438,14623000,14020000,298000
6439,14598000,13972000,294000
6440,14618000,14024000,298000
6441,14622000,13996000,302000
6442,14623000,14013000,306000
6443,14607000,13976000,298000
6444,14610000,14011000,298000
6445,14607000,13980000,294000
6446,14631000,14036000,306000
6447,14603000,13972000,302000
6448,14635000,14033000,310000
6449,14590000,13956000,290000
6450,14623000,14031000,302000
6451,14618000,13992000,298000
6452,14614000,14008000,298000
6453,14618000,13992000,306000
6454,14619000,14008000,306000
6455,14606000,13980000,306000
6456,14631000,14029000,309000
6457,14590000,13959000,294000
6458,14627000,14037000,306000
6459,14601000,13975000,306000
6460,14627000,14025000,310000
6461,14618000,13987000,306000
6462,14618000,14008000,302000
6463,14607000,13980000,306000
6464,14599000,13997000,286000
6465,14598000,13995000,298000
6466,14635000,14040000,313000
6467,14594000,13960000,294000
6468,14614000,14024000,298000
6469,14618000,13996000,310000
6470,14618000,14004000,298000
6471,14618000,13996000,310000
6472,14619000,14008000,306000
6473,14607000,13981000,302000
6474,15619000,15019000,306000
6475,14606000,13980000,306000
6476,14627000,14025000,306000
6477,14602000,13975000,306000
6478,14622000,14016000,295000
6479,15606000,14984000,302000
6480,14623000,14021000,294000
6481,14601000,13979000,302000
6482,14623000,14020000,302000
6483,15618000,14992000,298000
6484,14614000,14008000,302000
6485,15611000,14981000,298000
6486,14610000,14011000,294000
6487,14622000,14000000,302000
6488,14614000,14004000,294000
6489,14619000,13996000,306000
6490,15631000,15017000,306000
6491,14601000,13971000,302000
6492,15631000,15028000,306000
6493,13944000,13314000,307000
6494,15304000,14695000,314000
6495,14602000,13963000,302000
6496,15631000,15028000,310000
6497,14618000,13984000,302000
6498,14619000,14008000,302000
6499,14607000,13981000,294000
6500,15619000,15024000,306000
6501,14618000,13987000,302000
6502,14614000,14004000,298000
6503,15599000,14972000,290000
6504,14623000,14033000,302000
6505,14602000,13975000,298000
6506,15640000,15041000,313000
6507,15602000,14963000,302000
6508,14635000,14032000,310000
6509,15591000,14956000,290000
6510,15631000,15041000,306000
6511,15597000,14967000,298000
6512,14614000,14016000,290000
6513,14594000,13977000,290000
6514,14623000,14031000,302000
6515,15618000,14992000,298000
6516,15627000,15020000,310000
6517,15587000,14953000,290000
6518,14623000,14035000,306000
6519,14618000,13992000,306000
6520,15623000,15013000,310000
6521,14607000,13976000,302000
6522,15618000,15019000,302000
6523,14602000,13976000,302000
6524,15631000,15032000,309000
6525,13947000,13318000,312000
6526,15304000,14691000,318000
6527,15598000,14959000,302000
6528,14623000,14025000,305000
6529,14586000,13960000,294000
6530,14635000,14044000,310000
6531,15603000,14972000,294000
6532,13961000,13370000,315000
6533,16269000,15634000,298000
6534,15623000,15024000,306000
6535,15622000,14991000,302000
6536,15614000,15004000,294000
6537,15614000,14992000,298000
6538,15614000,15008000,294000
6539,15603000,14981000,298000
6540,15618000,15019000,302000
6541,15607000,14977000,294000
6542,15618000,15023000,298000
6543,15607000,14981000,294000
6544,14606000,14011000,290000
6545,15595000,14981000,290000
6546,15623000,15032000,302000
6547,15591000,14964000,283000
6548,15606000,15023000,290000
6549,15607000,14989000,294000
6550,15615000,15019000,298000
6551,15614000,14992000,302000
6552,15610000,15000000,294000
6553,15626000,15004000,306000
6554,15623000,15009000,306000
6555,15603000,14972000,298000
6556,15621000,15023000,298000
6557,15603000,14977000,298000
6558,15627000,15028000,306000
6559,15603000,14972000,298000
6560,15618000,15019000,294000
6561,15599000,14977000,294000
6562,15623000,15027000,302000
6563,15603000,14977000,294000
6564,15623000,15028000,306000
6565,15599000,14968000,294000
6566,15631000,15035000,306000
6567,15603000,14972000,302000
6568,15618000,15016000,298000
6569,15603000,14981000,298000
6570,15627000,15028000,306000
6571,15603000,14972000,298000
6572,15618000,15019000,302000
6573,15626000,15000000,306000
6574,15619000,15004000,302000
6575,15618000,14992000,302000
6576,15610000,15000000,294000
6577,15622000,15004000,306000
6578,15617000,15004000,298000
6579,15618000,14992000,298000
6580,15623000,15016000,306000
6581,15599000,14969000,299000
6582,15614000,15019000,302000
6583,15622000,14996000,302000
6584,15587000,14981000,282000
6585,15603000,15004000,294000
6586,15610000,15019000,298000
6587,15599000,14981000,294000
6588,15623000,15031000,298000
6589,15599000,14973000,298000
6590,15615000,15019000,302000
6591,15603000,14981000,298000
6592,15614000,15019000,298000
6593,15603000,14980000,298000
6594,15610000,15016000,298000
6595,15614000,14996000,302000
6596,15606000,15000000,294000
6597,15603000,14989000,298000
6598,15610000,15015000,298000
6599,15614000,14996000,302000
6600,15610000,15004000,298000
6601,15599000,14981000,298000
6602,15619000,15023000,302000
6603,15603000,14981000,298000
6604,15610000,15015000,298000
6605,15599000,14977000,290000
6606,15606000,15019000,294000
6607,15591000,14973000,287000
6608,15614000,15031000,298000
6609,15595000,14977000,294000
6610,15595000,15003000,290000
6611,15622000,15016000,302000
6612,15610000,15004000,298000
6613,15603000,14984000,298000
6614,15606000,15012000,298000
6615,15607000,14988000,298000
6616,15610000,15016000,298000
6617,15591000,14973000,290000
6618,15619000,15031000,302000
6619,15599000,14977000,294000
6620,15615000,15023000,302000
6621,15595000,14973000,290000
6622,15606000,15019000,298000
6623,15599000,14981000,290000
6624,15606000,15019000,298000
6625,15618000,15000000,302000
6626,15614000,15008000,298000
6627,15603000,14981000,298000
6628,15595000,14999000,290000
6629,15591000,14985000,290000
6630,15617000,15031000,298000
6631,15618000,15000000,310000
6632,15623000,15009000,310000
6633,15618000,14987000,306000
6634,15623000,15013000,310000
6635,15607000,14975000,306000
6636,15631000,15028000,314000
6637,15607000,14973000,302000
6638,15623000,15024000,310000
6639,15631000,15000000,306000
6640,15606000,14991000,298000
6641,15591000,14969000,290000
6642,15614000,15027000,298000
6643,15607000,14989000,298000
6644,15606000,15011000,298000
6645,15611000,14989000,302000
6646,15610000,15011000,294000
6647,15622000,15004000,310000
6648,15619000,15004000,306000
6649,15599000,14973000,298000
6650,15627000,15032000,310000
6651,15607000,14976000,306000
6652,15623000,15019000,306000
6653,15626000,15000000,310000
6654,15606000,14992000,302000
6655,15626000,15004000,310000
6656,15610000,14996000,294000
6657,15607000,14989000,306000
6658,15614000,15011000,298000
6659,15603000,14985000,294000
6660,15623000,15031000,314000
6661,15618000,14984000,310000
6662,15619000,15008000,306000
6663,15607000,14980000,302000
6664,15614000,15016000,306000
6665,15622000,14996000,306000
6666,15619000,15008000,306000
6667,15618000,14992000,306000
6668,15599000,14989000,294000
6669,15626000,15015000,310000
6670,15614000,15000000,302000
6671,15630000,15004000,314000
6672,15618000,15000000,302000
6673,15607000,14981000,306000
6674,15618000,15015000,302000
6675,15603000,14981000,298000
6676,15614000,15019000,298000
6677,15618000,14996000,306000
6678,15610000,15000000,302000
6679,15626000,15004000,310000
6680,15614000,15000000,298000
6681,15618000,14996000,306000
6682,15610000,15000000,294000
6683,15622000,15004000,310000
6684,15595000,14981000,290000
6685,15622000,15015000,306000
6686,15599000,14988000,298000
6687,15615000,15001000,302000
6688,15599000,14999000,298000
6689,15630000,15016000,310000
6690,15614000,15000000,298000
6691,15607000,14985000,298000
6692,15606000,15011000,298000
6693,15603000,14985000,302000
6694,15603000,15003000,290000
6695,15618000,15012000,306000
6696,15610000,15000000,298000
6697,15595000,14977000,295000
6698,15623000,15031000,306000
6699,15607000,14981000,302000
6700,15610000,15011000,298000
6701,15607000,14985000,298000
6702,15627000,15031000,314000
6703,15622000,14988000,310000
6704,15619000,15004000,306000
6705,15618000,14992000,306000
6706,15610000,15000000,302000
6707,15611000,14988000,298000
6708,15619000,15025000,310000
6709,15622000,14991000,310000
6710,15627000,15012000,310000
6711,15603000,14972000,302000
6712,15610000,15012000,298000
6713,15595000,14977000,294000
6714,15631000,15039000,310000
6715,15622000,14988000,306000
6716,15623000,15009000,306000
6717,15607000,14976000,298000
6718,15619000,15019000,302000
6719,15622000,14996000,306000
6720,15610000,14996000,294000
6721,15603000,14981000,294000
6722,15614000,15019000,294000
6723,15611000,14989000,294000
6724,15610000,15015000,298000
6725,15626000,15004000,310000
6726,15623000,15005000,306000
6727,15607000,14976000,298000
6728,15618000,15019000,298000
6729,15607000,14981000,298000
6730,15610000,15011000,290000
6731,15607000,14989000,298000
6732,15610000,15011000,298000
6733,15615000,14989000,298000
6734,15591000,14992000,286000
6735,15630000,15023000,306000
6736,15623000,15009000,310000
6737,15607000,14976000,302000
6738,15618000,15019000,306000
6739,15607000,14977000,294000
6740,15587000,14995000,290000
6741,15615000,15008000,302000
6742,15610000,15012000,298000
6743,15626000,15008000,314000
6744,15610000,14992000,298000
6745,15607000,14989000,302000
6746,15623000,15024000,302000
6747,15618000,14991000,306000
6748,15619000,15004000,302000
6749,15607000,14981000,302000
6750,15614000,15011000,294000
6751,15622000,15000000,302000
6752,15614000,15004000,302000
6753,15622000,14996000,302000
6754,15610000,15000000,294000
6755,15607000,14985000,294000
6756,15610000,15015000,290000
6757,15603000,14985000,294000
6758,15599000,15004000,290000
6759,15622000,15011000,302000
6760,15599000,14988000,290000
6761,15603000,14993000,290000
6762,15627000,15035000,310000
6763,15618000,14984000,302000
6764,15614000,15004000,298000
6765,15607000,14981000,294000
6766,15623000,15028000,306000
6767,15622000,14991000,306000
6768,15623000,15009000,306000
6769,15603000,14972000,294000
6770,15610000,15015000,298000
6771,15607000,14985000,290000
6772,15615000,15023000,302000
6773,15618000,14992000,306000
6774,15610000,15000000,298000
6775,15611000,14989000,302000
6776,15610000,15011000,302000
6777,15607000,14985000,298000
6778,15610000,15015000,294000
6779,15599000,14981000,298000
6780,15603000,15008000,294000
6781,15630000,15019000,310000
6782,15610000,14992000,294000
6783,15607000,14988000,306000
6784,15603000,15000000,294000
6785,15607000,14997000,302000
6786,15623000,15023000,306000
6787,15607000,14981000,298000
6788,15606000,15011000,302000
6789,15626000,15004000,310000
6790,15614000,15000000,302000
6791,15611000,14985000,298000
6792,15615000,15019000,302000
6793,15599000,14977000,294000
6794,15619000,15028000,306000
6795,15614000,14987000,306000
6796,15627000,15016000,314000
6797,15618000,14984000,306000
6798,15619000,15008000,306000
6799,15607000,14981000,298000
6800,15610000,15015000,298000
6801,15603000,14985000,298000
6802,15615000,15019000,302000
6803,15603000,14980000,298000
6804,15606000,15012000,294000
6805,15591000,14977000,286000
6806,15606000,15023000,298000
6807,15622000,15004000,310000
6808,15619000,15004000,306000
6809,15595000,14969000,294000
6810,15614000,15023000,294000
6811,15618000,15000000,306000
6812,15610000,15000000,294000
6813,15587000,14969000,287000
6814,15618000,15035000,302000
6815,15626000,15000000,310000
6816,15623000,15009000,310000
6817,15607000,14975000,306000
6818,15623000,15020000,306000
6819,15607000,14981000,298000
6820,15615000,15019000,306000
6821,15622000,14996000,310000
6822,15614000,15000000,302000
6823,15603000,14981000,302000
6824,14622000,14023000,306000
6825,14611000,13981000,302000
6826,14619000,14019000,310000
6827,15606000,14976000,302000
6828,14635000,14036000,314000
6829,15599000,14964000,302000
6830,14627000,14029000,306000
6831,14599000,13971000,302000
6832,14627000,14029000,307000
6833,15594000,14967000,302000
6834,14622000,14024000,298000
6835,15607000,14985000,298000
6836,14619000,14024000,310000
6837,15607000,14976000,302000
6838,15623000,15024000,310000
6839,14622000,13991000,310000
6840,14618000,14004000,302000
6841,14626000,14000000,314000
6842,14623000,14005000,310000
6843,14618000,13987000,310000
6844,14631000,14017000,310000
6845,14601000,13971000,306000
6846,14623000,14021000,303000
6847,15617000,14995000,314000
6848,14614000,14000000,298000
6849,14622000,14000000,310000
6850,14627000,14012000,314000
6851,14618000,13984000,302000
6852,14614000,14008000,302000
6853,14607000,13980000,306000
6854,14640000,14037000,317000
6855,14598000,13959000,302000
6856,14640000,14041000,317000
6857,14602000,13963000,306000
6858,14618000,14016000,298000
6859,14599000,13977000,298000
6860,14623000,14027000,306000
6861,14618000,13992000,306000
6862,14623000,14013000,310000
6863,14602000,13971000,302000
6864,14640000,14041000,318000
6865,14602000,13963000,306000
6866,14640000,14037000,318000
6867,14595000,13955000,294000
6868,14619000,14028000,306000
6869,14603000,13977000,298000
6870,14614000,14019000,302000
6871,14622000,13996000,306000
6872,14627000,14016000,314000
6873,14591000,13956000,290000
6874,14635000,14048000,314000
6875,14602000,13968000,306000
6876,14631000,14028000,310000
6877,14591000,13960000,294000
6878,14623000,14032000,306000
6879,14607000,13981000,302000
6880,14627000,14027000,314000
6881,14635000,14000000,310000
6882,14611000,13992000,306000
6883,14595000,13968000,290000
6884,14614000,14028000,295000
6885,14587000,13968000,290000
6886,14627000,14041000,306000
6887,14589000,13963000,294000
6888,14603000,14012000,294000
6889,14622000,14012000,306000
6890,14627000,14016000,314000
6891,14607000,13972000,302000
6892,14599000,14001000,290000
6893,14591000,13983000,294000
6894,14631000,14041000,306000
6895,14598000,13971000,302000
6896,14627000,14029000,306000
6897,14598000,13971000,302000
6898,14618000,14020000,302000
6899,14618000,13996000,302000
6900,14591000,13985000,290000
6901,14611000,14003000,306000
6902,14599000,13996000,286000
6903,14587000,13984000,290000
6904,14635000,14048000,309000
6905,14598000,13968000,302000
6906,14627000,14029000,310000
6907,14601000,13971000,302000
6908,14623000,14024000,310000
6909,14622000,13992000,306000
6910,14619000,14008000,310000
6911,14622000,13992000,306000
6912,14599000,13988000,294000
6913,14606000,13996000,302000
6914,14635000,14036000,314000
6915,14599000,13964000,298000
6916,14623000,14029000,306000
6917,14595000,13967000,298000
6918,14618000,14024000,302000
6919,14618000,13996000,306000
6920,14627000,14016000,310000
6921,14595000,13961000,294000
6922,14627000,14031000,302000
6923,14594000,13968000,290000
6924,14623000,14032000,298000
6925,14595000,13968000,290000
6926,14635000,14044000,310000
6927,14602000,13968000,302000
6928,14622000,14020000,298000
6929,14622000,13996000,306000
6930,14619000,14004000,302000
6931,14618000,13992000,298000
6932,14610000,14004000,294000
6933,14602000,13980000,298000
6934,14623000,14024000,298000
6935,14617000,13992000,302000
6936,14631000,14020000,310000
6937,14599000,13964000,298000
6938,14623000,14024000,302000
6939,14603000,13977000,298000
6940,14618000,14019000,298000
6941,14607000,13981000,294000
6942,14614000,14019000,294000
6943,14606000,13984000,302000
6944,14631000,14029000,306000
6945,14594000,13963000,298000
6946,14631000,14033000,302000
6947,14590000,13963000,286000
6948,14623000,14037000,306000
6949,14618000,13987000,302000
6950,14619000,14008000,302000
6951,14622000,13996000,306000
6952,14614000,14000000,298000
6953,14602000,13980000,298000
6954,14640000,14041000,314000
6955,15591000,14951000,290000
6956,14627000,14037000,306000
6957,14598000,13967000,294000
6958,14631000,14036000,306000
6959,14603000,13973000,302000
6960,14623000,14019000,302000
6961,15618000,14992000,302000
6962,14610000,14000000,290000
6963,14626000,14008000,302000
6964,15615000,15005000,306000
6965,14622000,13991000,310000
6966,14614000,14000000,302000
6967,14606000,13984000,306000
6968,15623000,15021000,302000
6969,15601000,14979000,306000
6970,14623000,14020000,298000
6971,15594000,14972000,302000
6972,14627000,14029000,302000
6973,15594000,14971000,302000
6974,15635000,15037000,309000
6975,14598000,13967000,302000
6976,15618000,15020000,298000
6977,14605000,13984000,306000
6978,14623000,14020000,290000
6979,13933000,13314000,305000
6980,15296000,14694000,310000
6981,14626000,13992000,310000
6982,15610000,14992000,294000
6983,14618000,14000000,306000
6984,14627000,14013000,302000
6985,15602000,14975000,302000
6986,13953000,13351000,306000
6987,15260000,14633000,290000
6988,14631000,14041000,302000
6989,15595000,14967000,298000
6990,15631000,15033000,306000
6991,14607000,13975000,302000
6992,15623000,15020000,302000
6993,14618000,13992000,302000
6994,14622000,14013000,306000
6995,14599000,13968000,286000
6996,14614000,14027000,298000
6997,14606000,13980000,302000
6998,13966000,13364000,308000
6999,15250000,14620000,282000
7000,15623000,15041000,298000
7001,15583000,14959000,286000
7002,15622000,15036000,290000
7003,14586000,13968000,290000
7004,15631000,15040000,302000
7005,15590000,14964000,294000
7006,15627000,15036000,306000
7007,15594000,14968000,298000
7008,15631000,15036000,310000
7009,15587000,14956000,290000
7010,15619000,15032000,302000
7011,14594000,13972000,294000
7012,14595000,14005000,286000
7013,13949000,13346000,303000
7014,14277000,13677000,298000
7015,15599000,14977000,298000
7016,14618000,14023000,302000
7017,15622000,14996000,310000
7018,14623000,14009000,310000
7019,15606000,14975000,306000
7020,15635000,15032000,314000
7021,15590000,14956000,294000
7022,15631000,15041000,309000
7023,14593000,13963000,294000
7024,15623000,15033000,302000
7025,15590000,14967000,294000
7026,15623000,15033000,306000
7027,15594000,14967000,294000
7028,15631000,15040000,310000
7029,15591000,14960000,294000
7030,15627000,15036000,306000
7031,15598000,14972000,306000
7032,15623000,15020000,301000
7033,15597000,14972000,302000
7034,15627000,15028000,302000
7035,15615000,14992000,310000
7036,15627000,15013000,306000
7037,15599000,14971000,298000
7038,13953000,13355000,307000
7039,16272000,15649000,306000
7040,15622000,15020000,298000
7041,15595000,14972000,302000
7042,15635000,15036000,309000
7043,15590000,14960000,290000
7044,15623000,15037000,306000
7045,15590000,14963000,298000
7046,15631000,15037000,306000
7047,15593000,14967000,294000
7048,15623000,15033000,306000
7049,15594000,14967000,294000
7050,15627000,15036000,306000
7051,15590000,14964000,298000
7052,15635000,15040000,314000
7053,15598000,14964000,302000
7054,15631000,15032000,314000
7055,15602000,14968000,298000
7056,15627000,15032000,306000
7057,15586000,14960000,294000
7058,15623000,15032000,298000
7059,15590000,14972000,294000
7060,15627000,15036000,306000
7061,15610000,14984000,294000
7062,15623000,15020000,310000
7063,15598000,14968000,306000
7064,15635000,15032000,313000
7065,15597000,14964000,302000
7066,15631000,15032000,310000
7067,15590000,14960000,294000
7068,15623000,15033000,302000
7069,15601000,14979000,306000
7070,15635000,15032000,314000
7071,15598000,14964000,302000
7072,15631000,15032000,310000
7073,15587000,14956000,294000
7074,15639000,15048000,314000
7075,15591000,14956000,290000
7076,15627000,15040000,310000
7077,15599000,14968000,302000
7078,15627000,15029000,306000
7079,15594000,14967000,298000
7080,15631000,15036000,310000
7081,15595000,14964000,298000
7082,15640000,15045000,318000
7083,15594000,14955000,298000
7084,15627000,15033000,306000
7085,15587000,14959000,290000
7086,15631000,15044000,310000
7087,15598000,14968000,302000
7088,15623000,15024000,306000
7089,15602000,14976000,302000
7090,15623000,15024000,302000
7091,15587000,14964000,286000
7092,15619000,15036000,302000
7093,15598000,14972000,298000
7094,15631000,15036000,310000
7095,15594000,14964000,302000
7096,15635000,15037000,309000
7097,15593000,14963000,302000
7098,15627000,15028000,302000
7099,15587000,14964000,294000
7100,15627000,15036000,302000
7101,15594000,14972000,302000
7102,15631000,15033000,306000
7103,15591000,14963000,298000
7104,15618000,15024000,290000
7105,15603000,14988000,306000
7106,15623000,15020000,302000
7107,15587000,14964000,286000
7108,15623000,15040000,303000
7109,15597000,14972000,306000
7110,15635000,15032000,310000
7111,15595000,14964000,298000
7112,15631000,15036000,310000
7113,15602000,14972000,306000
7114,15631000,15028000,310000
7115,15602000,14972000,306000
7116,15627000,15024000,302000
7117,15582000,14956000,290000
7118,15644000,15057000,318000
7119,15594000,14955000,298000
7120,15623000,15029000,302000
7121,15594000,14971000,298000
7122,15623000,15028000,302000
7123,15594000,14968000,290000
7124,15627000,15040000,309000
7125,15586000,14956000,290000
7126,15631000,15045000,313000
7127,15594000,14959000,294000
7128,15652000,15062000,314000
7129,15594000,14950000,290000
7130,15632000,15037000,318000
7131,15618000,14979000,302000
7132,15623000,15012000,314000
7133,15593000,14960000,294000
7134,15631000,15041000,295000
7135,15578000,14955000,294000
7136,15627000,15037000,306000
7137,15598000,14967000,298000
7138,15631000,15037000,306000
7139,15586000,14959000,290000
7140,15631000,15044000,310000
7141,15598000,14968000,302000
7142,15627000,15029000,306000
7143,15614000,14987000,298000
7144,15627000,15017000,310000
7145,15597000,14967000,302000
7146,15652000,15054000,314000
7147,15590000,14946000,302000
7148,15640000,15041000,302000
7149,15615000,14983000,306000
7150,15632000,15017000,318000
7151,15602000,14963000,306000
7152,15635000,15032000,314000
7153,15598000,14964000,302000
7154,15635000,15036000,314000
7155,15591000,14956000,290000
7156,15619000,15032000,306000
7157,15587000,14961000,286000
7158,15635000,15047000,306000
7159,15594000,14964000,294000
7160,15618000,15024000,295000
7161,15591000,14968000,290000
7162,15656000,15066000,310000
7163,15594000,14950000,302000
7164,15635000,15032000,310000
7165,15591000,14956000,290000
7166,15618000,15028000,290000
7167,15602000,14984000,302000
7168,15627000,15025000,306000
7169,15606000,14975000,302000
7170,15631000,15028000,306000
7171,15579000,14948000,278000
7172,15631000,15052000,306000
7173,15598000,14968000,298000
7174,15631000,15032000,306000
7175,15602000,14972000,302000
7176,15631000,15028000,306000
7177,15594000,14964000,298000
7178,15631000,15033000,302000
7179,15602000,14975000,302000
7180,15618000,15016000,295000
7181,15587000,14964000,286000
7182,15635000,15049000,306000
7183,15598000,14967000,298000
7184,15623000,15024000,298000
7185,15591000,14964000,294000
7186,15631000,15036000,298000
7187,15587000,14964000,286000
7188,15627000,15041000,302000
7189,15587000,14959000,286000
7190,15614000,15028000,291000
7191,15599000,14980000,294000
7192,15627000,15033000,302000
7193,15587000,14959000,294000
7194,15631000,15036000,294000
7195,15594000,14972000,298000
7196,15627000,15028000,298000
7197,15602000,14980000,302000
7198,15618000,15016000,294000
7199,15606000,14984000,302000
7200,15623000,15020000,294000
7201,15590000,14968000,294000
7202,15639000,15044000,310000
7203,15598000,14964000,294000
7204,15627000,15032000,306000
7205,15594000,14964000,294000
7206,15623000,15028000,302000
7207,15619000,14992000,306000
7208,15623000,15008000,298000
7209,15602000,14980000,302000
7210,15635000,15032000,310000
7211,15594000,14960000,294000
7212,15623000,15028000,302000
7213,15619000,14992000,306000
7214,15623000,15008000,295000
7215,15602000,14980000,302000
7216,15635000,15032000,310000
7217,15595000,14960000,294000
7218,15622000,15028000,298000
7219,15607000,14980000,298000
7220,15627000,15028000,306000
7221,15595000,14964000,302000
7222,15639000,15040000,314000
7223,15595000,14960000,298000
7224,15627000,15033000,309000
7225,15590000,14959000,290000
7226,15627000,15041000,306000
7227,15595000,14967000,302000
7228,15627000,15028000,302000
7229,15594000,14972000,302000
7230,15627000,15029000,299000
7231,15597000,14975000,302000
7232,15627000,15029000,309000
7233,15594000,14963000,294000
7234,15627000,15037000,309000
7235,15593000,14963000,290000
7236,15619000,15032000,302000
7237,15602000,14976000,302000
7238,15627000,15029000,309000
7239,15606000,14975000,290000
7240,15623000,15028000,314000
7241,15606000,14972000,306000
7242,15623000,15020000,302000
7243,15602000,14980000,306000
7244,15635000,15032000,313000
7245,15589000,14956000,294000
7246,15631000,15040000,310000
