seq,rtt_h2m_ns
4136,10879479
4137,11623822
4138,11610309
4139,11958741
4140,11531027
4141,11809025
4142,11824833
4143,11308469
4144,11952207
4145,11620601
4146,11196256
4147,10768412
4148,11167306
4149,10503947
4150,11270596
4151,10904820
4152,11845010
4153,11709120
4154,12030637
4155,12185167
4156,11991579
4157,12081042
4158,11632375
4159,11640723
4160,11511905
4161,11508425
4162,11287182
4163,11239072
4164,11140224
4165,11222061
4166,11172062
4167,11101369
4168,10881681
4169,10815671
4170,10965518
4171,10810636
4172,10786442
4173,10773188
4174,11742792
4175,11856246
4176,11715322
4177,11628635
4178,11590761
4179,11423293
4180,11419350
4181,11337902
4182,10926385
4183,11037729
4184,10926534
4185,10821539
4186,10771319
4187,10522143
4188,11689277
4189,11335866
4190,11842196
4191,11413760
4192,12054443
4193,11367260
4194,11567734
4195,11226318
4196,11593760
4197,11002372
4198,11770429
4199,11300399
4200,10992747
4201,11087948
4202,10717230
4203,10898397
4204,11108015
4205,10714435
4206,10619214
4207,10487065
4208,10597187
4209,10784018
4210,10431384
4211,10703162
4212,11612235
4213,11087301
4214,11525658
4215,11144074
4216,11477104
4217,11195034
4218,11671321
4219,11948856
4220,10778612
4221,11535007
4222,11602812
4223,11567049
4224,10872389
4225,11591169
4226,12295418
4227,11428846
4228,12135928
4229,11955890
4230,11366538
4231,12208120
4232,11666786
4233,12013329
4234,11525695
4235,11025623
4236,11812801
4237,11781147
4238,11714489
4239,11159290
4240,10718100
4241,11568882
4242,11523937
4243,11202124
4244,10850638
4245,10464037
4246,11223819
4247,10826629
4248,11238165
4249,10533601
4250,10308379
4251,12102035
4252,11523716
4253,11966219
4254,11393139
4255,10957780
4256,11717395
4257,11687593
4258,11534303
4259,11091614
4260,10735223
4261,11483787
4262,11362577
4263,12402300
4264,11898617
4265,11437640
4266,12199716
4267,10400175
4268,11682706
4269,11711157
4270,11173303
4271,12044947
4272,11051334
4273,11767264
4274,11110662
4275,10974310
4276,11665657
4277,11596537
4278,11607181
4279,11387252
4280,10742831
4281,11505945
4282,11504557
4283,10676377
4284,11125860
4285,10668787
4286,12086485
4287,11635966
4288,11734703
4289,11629708
4290,11213545
4291,10985509
4292,11370185
4293,11491173
4294,11889399
4295,10836514
4296,11379015
4297,11131079
4298,12213488
4299,11659938
4300,11612845
4301,12076230
4302,11321242
4303,10896064
4304,11803600
4305,10732891
4306,11754695
4307,11095372
4308,11792939
4309,11757971
4310,11448246
4311,11563477
4312,11305804
4313,11477919
4314,11368686
4315,11096612
4316,11248179
4317,10981344
4318,11014775
4319,12083671
4320,11363725
4321,11267690
4322,10999837
4323,11926865
4324,11498837
4325,12018347
4326,11956408
4327,11761358
4328,11605904
4329,11420350
4330,11720857
4331,11685020
4332,12208731
4333,12166415
4334,12053979
4335,12045854
4336,12035747
4337,10978938
4338,10946692
4339,11778296
4340,11035007
4341,10800751
4342,11215711
4343,11684723
4344,11516515
4345,11655161
4346,11541208
4347,10964407
4348,11111088
4349,10912594
4350,11475846
4351,10778761
4352,10706364
4353,10807563
4354,10840624
4355,10657644
4356,10576158
4357,10840920
4358,11234370
4359,11858652
4360,12110420
4361,12058201
4362,12036431
4363,11937639
4364,11488637
4365,12037283
4366,11887992
4367,11407559
4368,11805563
4369,11485398
4370,11501520
4371,11660456
4372,11220709
4373,11305027
4374,10575214
4375,11211083
4376,11440138
4377,10981770
4378,10995191
4379,11939193
4380,11084117
4381,12119694
4382,11189463
4383,12099980
4384,11879403
4385,11845768
4386,11880051
4387,10831831
4388,11447135
4389,11290366
4390,11456558
4391,11288923
4392,11014090
4393,10969127
4394,10969867
4395,10715120
4396,10801455
4397,11736202
4398,11383235
4399,11366298
4400,11818298
4401,12036820
4402,11963665
4403,11118399
4404,11308951
4405,11535285
4406,11424866
4407,11182003
4408,11454558
4409,10989655
4410,11207714
4411,10580064
4412,10887605
4413,11709417
4414,11110884
4415,10971922
4416,11190574
4417,11164417
4418,11949892
4419,10981733
4420,11986563
4421,11986471
4422,11772391
4423,11653199
4424,10933346
4425,11721134
4426,11578341
4427,10704809
4428,11550463
4429,11199921
4430,11186501
4431,11364818
4432,11323075
4433,12510904
4434,12120415
4435,11448431
4436,11947449
4437,11576286
4438,12150589
4439,11729557
4440,11649164
4441,11655698
4442,11921163
4443,11689518
4444,12062514
4445,11507203
4446,11363707
4447,11138558
4448,11505038
4449,10526752
4450,11110718
4451,11031139
4452,10789533
4453,12079599
4454,12007980
4455,12021086
4456,12004963
4457,12073768
4458,11952836
4459,11642296
4460,11432289
4461,11035026
4462,11736239
4463,11625580
4464,11781443
4465,11609939
4466,11471421
4467,10716990
4468,11147610
4469,11875053
4470,11278704
4471,12209453
4472,11682669
4473,12133891
4474,11081637
4475,11115382
4476,11996170
4477,11964461
4478,11822204
4479,11802842
4480,11700457
4481,11524437
4482,11633485
4483,10690260
4484,10976235
4485,11213119
4486,11450245
4487,11266524
4488,11036229
4489,11137485
4490,10965259
4491,11222653
4492,12148126
4493,12049871
4494,11825869
4495,11954539
4496,11807284
4497,11777907
4498,11703419
4499,10859006
4500,11405837
4501,11369130
4502,11605330
4503,11475901
4504,12068733
4505,11480936
4506,11221283
4507,11514552
4508,12260007
4509,11834143
4510,11855709
4511,12103108
4512,11946505
4513,11874701
4514,11711157
4515,11051372
4516,11798880
4517,11756417
4518,11634133
4519,11164880
4520,11400247
4521,11489470
4522,11586153
4523,11441712
4524,10729244
4525,11465849
4526,10840328
4527,10588301
4528,11201791
4529,11863965
4530,12075100
4531,12011979
4532,11571140
4533,11892916
4534,11619824
4535,11580489
4536,11721653
4537,11661640
4538,11598073
4539,10485677
4540,11506537
4541,11447691
4542,11432141
4543,11277612
4544,12272723
4545,12360466
4546,12169710
4547,11363003
4548,12074305
4549,11062477
4550,11841326
4551,11879718
4552,11547112
4553,11931456
4554,11790828
4555,10857025
4556,11693850
4557,11121213
4558,11929290
4559,11043504
4560,11067365
4561,11554129
4562,11092910
4563,11246977
4564,10753826
4565,10991969
4566,10911132
4567,10749994
4568,12027046
4569,11647147
4570,11456261
4571,10949968
4572,11514663
4573,11726484
4574,10887160
4575,11601016
4576,11640001
4577,11033545
4578,10916464
4579,11701513
4580,12207843
4581,11435770
4582,11637317
4583,11366131
4584,12276963
4585,12004833
4586,11957260
4587,10965869
4588,11433844
4589,10905504
4590,11797103
4591,11790032
4592,11241035
4593,11583654
4594,11495949
4595,11007463
4596,11584375
4597,11121380
4598,11470274
4599,10229800
4600,11353321
4601,11000707
4602,11171730
4603,12013978
4604,11625507
4605,11817891
4606,11686870
4607,11711065
4608,11961702
4609,12217469
4610,11834255
4611,10900303
4612,11241016
4613,11620416
4614,11531583
4615,11518829
4616,11345121
4617,12348563
4618,12220727
4619,12324444
4620,12272853
4621,11981324
4622,12135502
4623,12086726
4624,11107719
4625,12079395
4626,12029101
4627,11077342
4628,11816151
4629,11456613
4630,11552241
4631,11642407
4632,11178800
4633,11548131
4634,12022900
4635,10765747
4636,11332700
4637,11236629
4638,11310524
4639,11955594
4640,11150590
4641,11120769
4642,11190629
4643,11952521
4644,11818224
4645,11679522
4646,11847009
4647,11343622
4648,11443711
4649,10691240
4650,10869927
4651,11374313
4652,11050038
4653,11427791
4654,12250936
4655,12129967
4656,12017458
4657,11949079
4658,12060347
4659,12048112
4660,11959870
4661,10921332
4662,10868594
4663,11611032
4664,11514201
4665,11612272
4666,11603664
4667,11071252
4668,11427958
4669,11392269
4670,11318540
4671,11278963
4672,11149572
4673,11163788
4674,10446618
4675,10557721
4676,10790015
4677,10729281
4678,11810505
4679,11710916
4680,11804489
4681,11671155
4682,11946098
4683,11662991
4684,11865520
4685,11521901
4686,11452282
4687,11730131
4688,11425422
4689,11021976
4690,11220728
4691,11138651
4692,11704734
4693,12228835
4694,11920072
4695,10837570
4696,10819818
4697,11092891
4698,10692795
4699,10288201
4700,11952132
4701,12065882
4702,11081008
4703,11806933
4704,11998077
4705,11183632
4706,11185779
4707,10691185
4708,11040283
4709,10957946
4710,10952708
4711,10873463
4712,10556703
4713,10548725
4714,10456207
4715,10540580
4716,11708362
4717,11225393
4718,11090448
4719,11002577
4720,11110644
4721,10975736
4722,11011776
4723,11214045
4724,10982899
4725,11679225
4726,11619527
4727,11136077
4728,11627729
4729,11947856
4730,11420423
4731,11344048
4732,10924404
4733,11887696
4734,11646184
4735,11006519
4736,11249827
4737,11214397
4738,11969625
4739,10954392
4740,11532267
4741,11965090
4742,11116586
4743,11713471
4744,12414944
4745,11781091
4746,11573620
4747,10736777
4748,11471015
4749,10464259
4750,11315800
4751,11029269
4752,10751716
4753,11995559
4754,12208898
4755,11168749
4756,11712471
4757,11912519
4758,11916851
4759,11550463
4760,11885234
4761,11677301
4762,11781165
4763,10735426
4764,11067069
4765,12219005
4766,12394155
4767,11453003
4768,12203141
4769,11350490
4770,10990600
4771,10693222
4772,10700052
4773,10999374
4774,10115032
4775,11652459
4776,11017496
4777,11447802
4778,10963944
4779,12072454
4780,11775186
4781,11593149
4782,11601591
4783,10616160
4784,12082875
4785,11408355
4786,11307285
4787,10549891
4788,10417056
4789,12070343
4790,11863447
4791,11933307
4792,11687278
4793,11040876
4794,11706344
4795,11002428
4796,11799713
4797,11239850
4798,10722431
4799,10737462
4800,11575990
4801,11508444
4802,11476772
4803,10659032
4804,10979327
4805,11308266
4806,11191980
4807,11359374
4808,10419278
4809,11879736
4810,11132412
4811,12044632
4812,11936583
4813,11453874
4814,11454558
4815,11589262
4816,11483787
4817,11197312
4818,10994283
4819,11226374
4820,11558904
4821,11498244
4822,11544632
4823,10916741
4824,10543541
4825,11451486
4826,11289866
4827,11358967
4828,12011405
4829,11793345
4830,12077045
4831,11649589
4832,11794363
4833,11474864
4834,11302324
4835,10892640
4836,11249994
4837,11641556
4838,11139502
4839,10595872
4840,11559053
4841,11322594
4842,11534637
4843,11297881
4844,10701848
4845,10983028
4846,11181891
4847,12084024
4848,12051240
4849,11036840
4850,11938582
4851,11778481
4852,11856764
4853,11777796
4854,12117509
4855,11659530
4856,11389937
4857,11593983
4858,11474550
4859,12012812
4860,11404375
4861,11262933
4862,11316744
4863,11824888
4864,12065568
4865,12155623
4866,12081709
4867,11194461
4868,11426403
4869,11807154
4870,11854043
4871,11570567
4872,11211342
4873,11107422
4874,10550242
4875,11000318
4876,11561126
4877,10983714
4878,10950061
4879,11204715
4880,11041894
4881,11176079
4882,11303509
4883,11083691
4884,11763524
4885,11786811
4886,12023270
4887,11900098
4888,11562052
4889,10766988
4890,11828535
4891,10950116
4892,11165454
4893,11493468
4894,11137133
4895,11205956
4896,11437139
4897,11482324
4898,11134633
4899,10841808
4900,12207898
4901,12145572
4902,11214267
4903,11838271
4904,11506130
4905,12128542
4906,11918258
4907,11095742
4908,11679522
4909,11911076
4910,11700624
4911,11420294
4912,11211084
4913,11290717
4914,11338531
4915,10628914
4916,11416907
4917,11279333
4918,11083247
4919,11852451
4920,11194239
4921,11131912
4922,11092780
4923,10494932
4924,10283685
4925,11879810
4926,11587929
4927,11445303
4928,11603497
4929,11868722
4930,11598722
4931,10650535
4932,11454706
4933,11445025
4934,11040709
4935,11376294
4936,11136780
4937,11800157
4938,11928809
4939,11103164
4940,12104200
4941,12095241
4942,11910149
4943,11642685
4944,11519902
4945,11633948
4946,11786015
4947,10862911
4948,11364151
4949,10748088
4950,11404005
4951,11210010
4952,10975976
4953,11150368
4954,11902709
4955,10659253
4956,11205437
4957,11814189
4958,11269189
4959,11137262
4960,12075805
4961,11967941
4962,11598481
4963,11590299
4964,11760544
4965,10980918
4966,11803693
4967,11154866
4968,11300770
4969,11240127
4970,11508259
4971,10695480
4972,10997634
4973,11060201
4974,11276186
4975,12041281
4976,12124359
4977,11992394
4978,11722226
4979,11832459
4980,12076656
4981,11858282
4982,11820038
4983,11554832
4984,11956667
4985,11635448
4986,11553536
4987,10749939
4988,11469533
4989,11319373
4990,11152034
4991,11456595
4992,10796697
4993,11179652
4994,11791642
4995,10272060
4996,11041172
4997,11928790
4998,11950819
4999,10872389
5000,11890565
5001,11721541
5002,11670933
5003,11456150
5004,11111532
5005,11417685
5006,11338920
5007,12037931
5008,12104070
5009,12311653
5010,12390342
5011,11523733
5012,11727632
5013,12095038
5014,12026084
5015,12069936
5016,12038431
5017,11966293
5018,11854117
5019,10955837
5020,11542411
5021,11724689
5022,11634743
5023,11524677
5024,10553593
5025,11417332
5026,11438231
5027,10543782
5028,10502244
5029,11896229
5030,11413334
5031,11124083
5032,11240312
5033,11166250
5034,12024585
5035,11289181
5036,11512701
5037,11810561
5038,11508647
5039,11503002
5040,11493950
5041,11487415
5042,11548075
5043,11510776
5044,11104757
5045,11266765
5046,11199126
5047,11058479
5048,11961758
5049,11533618
5050,12127913
5051,11304416
5052,11656346
5053,11729428
5054,11132819
5055,11995651
5056,11855431
5057,11865834
5058,11844214
5059,10928051
5060,11424941
5061,11365724
5062,11375775
5063,11259434
5064,11814337
5065,11121824
5066,11941858
5067,10613828
5068,11111976
5069,11790532
5070,11886178
5071,11590077
5072,11643315
5073,11618547
5074,11251826
5075,11500317
5076,11342011
5077,11884031
5078,11242959
5079,11122157
5080,11137502
5081,11027658
5082,11027362
5083,10939361
5084,11860244
5085,11576175
5086,11818261
5087,11726095
5088,11369556
5089,11338402
5090,11226282
5091,11139502
5092,11108348
5093,10958242
5094,11074954
5095,11751548
5096,11608902
5097,11653755
5098,11486323
5099,10865373
5100,11099555
5101,11245514
5102,11534747
5103,11218118
5104,11985767
5105,11274928
5106,12181187
5107,11488192
5108,11935380
5109,11869352
5110,11955298
5111,11887196
5112,11527195
5113,11845195
5114,11934528
5115,11073955
5116,11751252
5117,11182355
5118,11658178
5119,11249587
5120,11322797
5121,11189925
5122,12655160
5123,11574250
5124,11701550
5125,11958352
5126,11132634
5127,11143074
5128,11972846
5129,11844695
5130,11932289
5131,11016459
5132,11356543
5133,11531953
5134,11478068
5135,11434307
5136,11284998
5137,11286868
5138,11570159
5139,11792975
5140,11425329
5141,11095613
5142,11235018
5143,10917297
5144,11003854
5145,11882994
5146,12159214
5147,11117418
5148,12016661
5149,11393676
5150,11919775
5151,11774150
5152,11899228
5153,11779018
5154,10948876
5155,10670194
5156,11483787
5157,10730132
5158,11371611
5159,11992302
5160,11849157
5161,11859522
5162,11135855
5163,11132838
5164,11781203
5165,10862448
5166,12085597
5167,12129467
5168,11731649
5169,11629597
5170,11603293
5171,11978548
5172,11617621
5173,10817911
5174,10486028
5175,11518014
5176,11531304
5177,11277093
5178,11348528
5179,10386346
5180,10776335
5181,11669674
5182,11699106
5183,11849101
5184,11174154
5185,11270430
5186,10984288
5187,10835515
5188,11709898
5189,10818411
5190,11469756
5191,10785147
5192,11143814
5193,11486526
5194,12486859
5195,11558979
5196,12383363
5197,10990767
5198,11291347
5199,10313895
5200,11006963
5201,11072714
5202,10920332
5203,11963184
5204,11770633
5205,11955094
5206,11800343
5207,11605885
5208,11773262
5209,12465034
5210,11448042
5211,11569548
5212,11567679
5213,11447746
5214,11344363
5215,11086023
5216,11330350
5217,10417019
5218,11898359
5219,12055979
5220,12072675
5221,12041744
5222,11926273
5223,11921664
5224,10898952
5225,11852710
5226,11753751
5227,11027048
5228,11199348
5229,12380736
5230,11565402
5231,12230278
5232,10994302
5233,11377590
5234,11979843
5235,10452005
5236,11004020
5237,11670599
5238,10928070
5239,11028177
5240,11022401
5241,12043928
5242,12788680
5243,11740071
5244,11333866
5245,11308414
5246,11477715
5247,11210769
5248,11248994
5249,10531639
5250,10594058
5251,11404023
5252,10625508
5253,11348435
5254,11879551
5255,10507926
5256,12016421
5257,12870683
5258,12097166
5259,11915370
5260,11137966
5261,12040133
5262,11764006
5263,11535765
5264,11426107
5265,10811580
5266,11584005
5267,10741738
5268,11210677
5269,11149091
5270,10525678
5271,11327721
5272,11604478
5273,11385031
5274,10926719
5275,10726227
5276,11083025
5277,11991210
5278,11681614
5279,12061070
5280,11040154
5281,10815172
5282,11752029
5283,11796325
5284,11181392
5285,10880571
5286,10780778
5287,11095334
5288,11211750
5289,11366372
5290,10523420
5291,10339070
5292,10809192
5293,11822463
5294,11802601
5295,11662714
5296,11061903
5297,11523474
5298,11687352
5299,11040190
5300,11334811
5301,10803639
5302,11551814
5303,11405948
5304,11389566
5305,11168656
5306,10683725
5307,10550317
5308,11058109
5309,11178948
5310,10800862
5311,10496228
5312,11649497
5313,10907060
5314,11439361
5315,11603997
5316,11509202
5317,11541671
5318,11571214
5319,11408262
5320,11250216
5321,11168546
5322,11409576
5323,11278630
5324,10972940
5325,11503372
5326,10839124
5327,10950116
5328,11113086
5329,12066863
5330,11799436
5331,11571769
5332,11787700
5333,11880643
5334,11845195
5335,11961462
5336,11467109
5337,11370852
5338,11221191
5339,11336680
5340,11247495
5341,11165325
5342,11295123
5343,10573252
5344,11079471
5345,11050872
5346,10838051
5347,10537322
5348,10787349
5349,11157994
5350,11060109
5351,11994930
5352,11618788
5353,11768134
5354,11592668
5355,11181892
5356,11270170
5357,10860505
5358,11492598
5359,11716358
5360,11341345
5361,11103980
5362,11181596
5363,11150460
5364,10781056
5365,12084430
5366,11745884
5367,12116936
5368,11915851
5369,12093001
5370,12098831
5371,11944969
5372,11943951
5373,11815115
5374,11006648
5375,11567605
5376,11446524
5377,11187186
5378,11404393
5379,10712343
5380,11520734
5381,11121657
5382,11412945
5383,11034045
5384,11016256
5385,11026974
5386,10931236
5387,11319669
5388,10880533
5389,11863206
5390,11830997
5391,11797344
5392,11623619
5393,11710713
5394,12184259
5395,10852693
5396,11702586
5397,11713916
5398,11215563
5399,10570586
5400,11172007
5401,11094391
5402,11281740
5403,12104959
5404,12030471
5405,11913889
5406,11324648
5407,11738701
5408,12057016
5409,11655494
5410,11981917
5411,11828535
5412,11717524
5413,11696385
5414,11886918
5415,11616418
5416,11584246
5417,11449894
5418,10896342
5419,11002521
5420,10908485
5421,10829573
5422,11268431
5423,11229132
5424,10329907
5425,10715990
5426,11615992
5427,11548335
5428,11455595
5429,12071769
5430,11984509
5431,11460445
5432,11379681
5433,11422219
5434,11373517
5435,11618583
5436,11150905
5437,11136781
5438,12073953
5439,11878921
5440,12255472
5441,12149496
5442,12151032
5443,11172192
5444,11776593
5445,11578730
5446,11511905
5447,11906688
5448,11945468
5449,11317078
5450,11246125
5451,11242367
5452,11170341
5453,11134893
5454,11000207
5455,11067476
5456,10919869
5457,10911335
5458,10712732
5459,11772076
5460,10711085
5461,10768597
5462,10913446
5463,11766505
5464,12073713
5465,11604904
5466,11566198
5467,10924682
5468,10928588
5469,10866946
5470,10870760
5471,10884421
5472,11141408
5473,10699367
5474,10575158
5475,11670784
5476,11922996
5477,11914259
5478,11598444
5479,11389677
5480,11512905
5481,11251419
5482,11264803
5483,11181226
5484,11464610
5485,11182003
5486,11082303
5487,10964758
5488,10878238
5489,11784608
5490,10983065
5491,10887883
5492,10766451
5493,10717841
5494,10895527
5495,10594743
5496,10868372
5497,10749198
5498,10699904
5499,11121805
5500,11599924
5501,11555313
5502,11521161
5503,11830015
5504,12115880
5505,11750492
5506,11691702
5507,10818947
5508,11618565
5509,12144683
5510,11538283
5511,11510406
5512,11386623
5513,11882273
5514,11849008
5515,11449523
5516,11953354
5517,11740700
5518,11963961
5519,11823407
5520,12053036
5521,11926014
5522,12003630
5523,11824258
5524,11090059
5525,11532563
5526,11661140
5527,11189815
5528,11520309
5529,11145407
5530,11209881
5531,11075380
5532,10513425
5533,11319576
5534,12089836
5535,11998669
5536,11857671
5537,11621324
5538,12048168
5539,10996209
5540,11933288
5541,11610384
5542,11792698
5543,11444877
5544,11469626
5545,11435603
5546,11370574
5547,10889363
5548,11005667
5549,11390899
5550,12144702
5551,12062569
5552,11801065
5553,12238275
5554,11935120
5555,10536637
5556,11810301
5557,11637650
5558,11698477
5559,11603701
5560,11678596
5561,11564143
5562,10587172
5563,10782055
5564,11087208
5565,11400766
5566,11334737
5567,11067254
5568,11393509
5569,11138669
5570,11097167
5571,10432975
5572,10777890
5573,12072343
5574,11077860
5575,12083523
5576,11808895
5577,11630468
5578,11896747
5579,11794253
5580,11758934
5581,11678689
5582,11717506
5583,11688925
5584,11896451
5585,11557534
5586,11347620
5587,11486878
5588,12395081
5589,11552981
5590,11049353
5591,10978975
5592,10718174
5593,12052240
5594,11829553
5595,11095945
5596,11695256
5597,11452373
5598,11666323
5599,10960001
5600,11479603
5601,11539893
5602,11601775
5603,11531657
5604,11997299
5605,11482343
5606,11280296
5607,11332052
5608,10950357
5609,11874127
5610,12165268
5611,12084671
5612,12019679
5613,12113752
5614,11853155
5615,11966793
5616,11614048
5617,11395804
5618,11550241
5619,12176818
5620,11770244
5621,11580433
5622,11644240
5623,11512238
5624,11376979
5625,12210527
5626,11204920
5627,10818096
5628,11452781
5629,11427254
5630,10874740
5631,11788329
5632,11647849
5633,11725355
5634,12145646
5635,10985787
5636,11776704
5637,11764024
5638,11361189
5639,11285220
5640,11297937
5641,11436844
5642,11438380
5643,11488581
5644,10965814
5645,11085616
5646,11259619
5647,10819466
5648,11836698
5649,11237276
5650,11937657
5651,12030212
5652,11483528
5653,11570251
5654,12121156
5655,11519699
5656,11613937
5657,11247588
5658,10786221
5659,12544002
5660,11280518
5661,12474807
5662,11499855
5663,11396304
5664,11999836
5665,11017348
5666,11273947
5667,10264359
5668,11642889
5669,11096890
5670,11794512
5671,11644813
5672,11480252
5673,11841252
5674,10864189
5675,10840494
5676,11132152
5677,11089689
5678,11511979
5679,11408225
5680,11169952
5681,11369112
5682,12439952
5683,12208916
5684,11699069
5685,11906429
5686,11844287
5687,11631579
5688,12059440
5689,12233647
5690,11883217
5691,10861301
5692,11356061
5693,11735222
5694,11494468
5695,11425404
5696,11428847
5697,11062440
5698,11445544
5699,10326279
5700,10566440
5701,11039450
5702,10995616
5703,11215063
5704,12209009
5705,10950356
5706,11754954
5707,11104497
5708,11876405
5709,12305062
5710,11876774
5711,11764376
5712,11739312
5713,11658326
5714,12118564
5715,10687057
5716,11084635
5717,11447672
5718,11241183
5719,12055201
5720,11236629
5721,10303084
5722,12448318
5723,11142834
5724,11539690
5725,12050759
5726,12085485
5727,11977085
5728,11859541
5729,11877885
5730,11778815
5731,11580044
5732,11596833
5733,11590466
5734,11907465
5735,11453966
5736,11395452
5737,11869278
5738,10977438
5739,11276724
5740,11793901
5741,11188852
5742,11064144
5743,11982583
5744,11674913
5745,11950670
5746,11947875
5747,11107515
5748,11438157
5749,11022217
5750,11269856
5751,11598352
5752,11514016
5753,11472588
5754,11794031
5755,11451282
5756,11338754
5757,11840826
5758,12158567
5759,12057590
5760,12070639
5761,12018476
5762,11310895
5763,11095335
5764,11445154
5765,11632430
5766,11666897
5767,11348842
5768,11561237
5769,12309801
5770,11588633
5771,11421757
5772,11014404
5773,10890826
5774,10324891
5775,10976032
5776,10618178
5777,11006649
5778,10528826
5779,10482215
5780,11803212
5781,11846546
5782,11690592
5783,10943545
5784,10868483
5785,11329758
5786,11675097
5787,11517958
5788,10598482
5789,10908467
5790,11258157
5791,10654218
5792,11427180
5793,11671044
5794,11469219
5795,11790994
5796,11793531
5797,12255693
5798,11198330
5799,11285313
5800,11824037
5801,11759860
5802,11734166
5803,10887975
5804,10800011
5805,11295475
5806,11424089
5807,11382699
5808,10577972
5809,11087116
5810,11036896
5811,10942286
5812,10855803
5813,10731687
5814,10707493
5815,10794087
5816,10714268
5817,11621898
5818,11571900
5819,11577026
5820,11626043
5821,11428143
5822,11193313
5823,11170322
5824,11015645
5825,11029454
5826,10795975
5827,10872777
5828,10849787
5829,10578324
5830,10717489
5831,11424719
5832,11394971
5833,11588170
5834,11539653
5835,11768652
5836,12025621
5837,11946580
5838,11587004
5839,11789792
5840,11451171
5841,11905299
5842,11769189
5843,11617973
5844,11274354
5845,11234555
5846,11309358
5847,10704680
5848,10966498
5849,10694147
5850,11002557
5851,11526621
5852,11242349
5853,11250031
5854,12049056
5855,11246384
5856,12162621
5857,12110235
5858,11440138
5859,12166730
5860,11827535
5861,11736331
5862,11410632
5863,11050779
5864,11025974
5865,11096538
5866,11512757
5867,10566366
5868,10853822
5869,12089132
5870,11834088
5871,12146887
5872,11719357
5873,11684927
5874,11540153
5875,11496041
5876,12004852
5877,11487249
5878,11356506
5879,11251086
5880,11292661
5881,11668434
5882,11662306
5883,11584209
5884,12038894
5885,10989933
5886,11136614
5887,10843364
5888,10789201
5889,11748641
5890,10721266
5891,10529344
5892,11622323
5893,11690499
5894,11720245
5895,11597889
5896,11586023
5897,11434177
5898,11570918
5899,11239054
5900,11149276
5901,11395563
5902,11352340
5903,11176005
5904,11918998
5905,11942414
5906,12350452
5907,11467942
5908,11946432
5909,11830849
5910,11414797
5911,12093612
5912,11550259
5913,11770929
5914,11587041
5915,11315338
5916,11864483
5917,11745847
5918,11684408
5919,11086819
5920,10742552
5921,11565420
5922,11458575
5923,11428754
5924,10523031
5925,10489398
5926,11217636
5927,11131653
5928,11080470
5929,11857616
5930,11251475
5931,12014237
5932,11476808
5933,11567678
5934,11526214
5935,11030954
5936,11818631
5937,11526788
5938,11313597
5939,10786960
5940,10630414
5941,11463296
5942,11089930
5943,12011867
5944,11977863
5945,11427551
5946,12122137
5947,11213101
5948,11760729
5949,11159809
5950,11099925
5951,11629431
5952,11394972
5953,11510535
5954,11460519
5955,11086061
5956,11820353
5957,11099148
5958,11335107
5959,11943969
5960,10801510
5961,11386141
5962,11122268
5963,10915889
5964,11674024
5965,10626286
5966,10718674
5967,11615789
5968,11529139
5969,11649478
5970,10964443
5971,11931622
5972,11710843
5973,10907059
5974,10869519
5975,10845066
5976,11616936
5977,11594575
5978,11171100
5979,11480659
5980,11502816
5981,12316372
5982,12255601
5983,11897229
5984,11814485
5985,10540080
5986,12111530
5987,11160493
5988,11508944
5989,11734740
5990,11153996
5991,11575768
5992,11192499
5993,11307544
5994,11788644
5995,10698497
5996,11078138
5997,11007352
5998,11077934
5999,10466611
6000,10620677
6001,11230113
6002,10976421
6003,10896842
6004,11861725
6005,11154718
6006,11964683
6007,11576916
6008,11582802
6009,11955964
6010,11794937
6011,11493913
6012,11100610
6013,11371685
6014,12318206
6015,11767819
6016,12426012
6017,12013422
6018,12051611
6019,11019902
6020,10832090
6021,10984102
6022,10917148
6023,11761581
6024,10272301
6025,11496948
6026,11928272
6027,11553536
6028,11522364
6029,11408244
6030,11113549
6031,11178208
6032,11096908
6033,11235277
6034,11495856
6035,10590189
6036,10682744
6037,10791607
6038,11932474
6039,11848286
6040,11685149
6041,12148681
6042,12125784
6043,11075473
6044,11802916
6045,11872905
6046,11769856
6047,11755010
6048,11461630
6049,10827241
6050,11565198
6051,11600461
6052,11038894
6053,12056516
6054,12046835
6055,11318391
6056,11182632
6057,11149850
6058,11845306
6059,11808118
6060,12013182
6061,11080341
6062,11904893
6063,11923755
6064,11821834
6065,11964461
6066,11779111
6067,10829166
6068,11288477
6069,11165047
6070,11595020
6071,11479530
6072,11376887
6073,11278186
6074,11768189
6075,10523476
6076,11171600
6077,12096241
6078,11879366
6079,11864168
6080,11927606
6081,11956612
6082,11901413
6083,10910817
6084,11182799
6085,11805729
6086,11644388
6087,11124638
6088,11293143
6089,12185611
6090,12529989
6091,11410687
6092,10963185
6093,11123842
6094,11835625
6095,11189370
6096,11175284
6097,11073732
6098,12038597
6099,11011517
6100,11949467
6101,11632485
6102,11467775
6103,11552185
6104,11810875
6105,11723318
6106,11553869
6107,10847362
6108,11532100
6109,11117548
6110,11421627
6111,11286942
6112,11165973
6113,12083856
6114,11989118
6115,11264302
6116,11712157
6117,11585523
6118,11804989
6119,11843306
6120,11897506
6121,11843399
6122,11434104
6123,11654291
6124,11038895
6125,12567177
6126,12530063
6127,10600648
6128,11148480
6129,11901875
6130,11349453
6131,11182817
6132,11138040
6133,11119843
