seq,latency_m2m_ns,callback_jitter,publish_jitter
5633,13600000,100023000,11066000
5634,13669000,100069000,11192000
5635,13673000,100005000,11278000
5636,13599000,99926000,11272000
5637,13580000,99981000,11297000
5638,13588000,100007000,11356000
5639,13592000,100004000,11369000
5640,13584000,99992000,11367000
5641,13584000,100001000,11380000
5642,13572000,99988000,11377000
5643,13586000,100013000,11395000
5644,13657000,100072000,11327000
5645,13592000,99934000,11483000
5646,13592000,100001000,11477000
5647,13600000,100008000,11482000
5648,13576000,99976000,11483000
5649,13592000,100015000,11289000
5650,13592000,100000000,11567000
5651,13588000,99996000,11588000
5652,13595000,100007000,11576000
5653,13595000,100000000,11514000
5654,13669000,100075000,11588000
5655,13595000,99925000,11675000
5656,13592000,99997000,11663000
5657,13592000,100001000,11680000
5658,13584000,99992000,11676000
5659,12584000,99000000,10718000
5660,13580000,100996000,11686000
5661,12588000,99008000,10663000
5662,12584000,99996000,10732000
5663,12592000,100008000,10466000
5664,13657000,101065000,11643000
5665,12588000,98931000,10688000
5666,12588000,100000000,10818000
5667,12588000,99999000,10769000
5668,12596000,100008000,10822000
5669,12592000,99996000,10490000
5670,12584000,99993000,10700000
5671,12584000,99999000,10791000
5672,12588000,100005000,10784000
5673,12588000,100000000,10800000
5674,12669000,100081000,10799000
5675,13584000,100915000,10876000
5676,13592000,100007000,10878000
5677,13572000,99981000,10890000
5678,13568000,99996000,10952000
5679,12592000,99024000,10827000
5680,13588000,100996000,10962000
5681,13596000,100007000,10898000
5682,13580000,99985000,10973000
5683,13576000,99996000,10845000
5684,13680000,100103000,10980000
5685,13592000,99912000,10927000
5686,13572000,99981000,10986000
5687,13583000,100010000,11080000
5688,13588000,100006000,11077000
5689,13596000,100008000,11294000
5690,13584000,99988000,11008000
5691,13586000,100001000,11230000
5692,13580000,99994000,11171000
5693,13584000,100004000,10901000
5694,13665000,100082000,11177000
5695,13588000,99923000,11123000
5696,13588000,100000000,11260000
5697,13584000,99996000,11262000
5698,13592000,100008000,11198000
5699,13588000,99995000,11281000
5700,13592000,100004000,11217000
5701,13584000,99992000,11296000
5702,13592000,100008000,11293000
5703,13599000,100007000,11229000
5704,13669000,100071000,11300000
5705,13572000,99903000,11236000
5706,13584000,100012000,11314000
5707,13560000,99976000,11316000
5708,13584000,100024000,11264000
5709,13588000,100004000,11335000
5710,13588000,100000000,11345000
5711,13580000,99992000,11280000
5712,13592000,100012000,11343000
5713,13572000,99980000,11089000
5714,13665000,100093000,11358000
5715,13584000,99919000,11294000
5716,13599000,100015000,11369000
5717,13599000,99999000,11513000
5718,13592000,99993000,11376000
5719,13587000,99995000,11524000
5720,13592000,100005000,11532000
5721,13581000,99990000,11465000
5722,13584000,100003000,11548000
5723,13592000,100008000,11484000
5724,13661000,100069000,11473000
5725,13588000,99927000,11348000
5726,13580000,99992000,11647000
5727,13588000,100008000,11717000
5728,13588000,99999000,11643000
5729,13588000,100000000,11452000
5730,12588000,99001000,10692000
5731,13584000,100995000,11740000
5732,12595000,99012000,10691000
5733,12580000,99985000,10420000
5734,13658000,101077000,11601000
5735,12595000,98938000,10789000
5736,12584000,99989000,10783000
5737,12592000,100008000,10796000
5738,13580000,100987000,10856000
5739,12580000,99001000,10807000
5740,12584000,100004000,10735000
5741,12584000,100000000,10748000
5742,12584000,100000000,10810000
5743,12592000,100008000,10826000
5744,12662000,100070000,10819000
5745,12592000,99930000,10639000
5746,12584000,99992000,10826000
5747,13661000,101077000,10981000
5748,13680000,100018000,10979000
5749,13580000,99901000,10858000
5750,13588000,100007000,10920000
5751,13600000,100012000,10933000
5752,13580000,99981000,10934000
5753,13584000,100004000,10948000
5754,13661000,100077000,10878000
5755,13588000,99926000,11024000
5756,13584000,99997000,10944000
5757,13588000,100003000,11036000
5758,13592000,100005000,11108000
5759,11909000,98316000,10839000
5760,13584000,101676000,11052000
5761,13592000,100008000,11069000
5762,13588000,99996000,11131000
5763,13588000,99999000,10864000
5764,13668000,100080000,10992000
5765,13584000,99917000,11162000
5766,13592000,100007000,11148000
5767,13599000,100007000,11096000
5768,13592000,99994000,11159000
5769,13588000,99996000,11178000
5770,13595000,100006000,11240000
5771,13588000,99994000,11249000
5772,13588000,100000000,11247000
5773,13588000,99999000,10913000
5774,13669000,100082000,11188000
5775,13592000,99922000,11202000
5776,13588000,99997000,11272000
5777,13584000,99995000,11360000
5778,13592000,100008000,11345000
5779,13592000,100001000,11293000
5780,13588000,99995000,11286000
5781,13592000,100004000,11303000
5782,13592000,100000000,11301000
5783,13594000,100003000,11176000
5784,13655000,100060000,11238000
5785,13580000,99925000,11394000
5786,13591000,100011000,11388000
5787,13584000,99993000,11409000
5788,13584000,100001000,11398000
5789,13568000,99984000,11424000
5790,13584000,100016000,11340000
5791,13592000,100008000,11496000
5792,13592000,100000000,11709000
5793,13592000,100000000,11311000
5794,13669000,100077000,11366000
5795,13596000,99926000,11604000
5796,13603000,100007000,11515000
5797,13588000,99986000,11614000
5798,13588000,100000000,11522000
5799,13583000,99994000,11622000
5800,13596000,100013000,11676000
5801,13592000,99997000,11697000
5802,12583000,98990000,10719000
5803,13588000,101006000,11778000
5804,13669000,100081000,11559000
5805,12592000,98923000,10680000
5806,12592000,99999000,10745000
5807,12600000,100008000,10626000
5808,12588000,99989000,10754000
5809,12572000,99984000,10479000
5810,12572000,100000000,10829000
5811,12588000,100015000,10786000
5812,12591000,100003000,10777000
5813,12592000,100002000,10509000
5814,12665000,100073000,10715000
5815,12596000,99930000,10805000
5816,12596000,100000000,10794000
5817,13604000,101008000,11014000
5818,13598000,99995000,10878000
5819,13584000,99985000,10896000
5820,13580000,99997000,10951000
5821,13584000,100004000,10900000
5822,13588000,100004000,10965000
5823,11905000,98316000,10838000
5824,13669000,101765000,10843000
5825,13584000,99915000,10857000
5826,12584000,99000000,10783000
5827,13584000,101000000,11070000
5828,13584000,100000000,10942000
5829,13592000,100007000,10870000
5830,13588000,99997000,11017000
5831,13599000,100010000,11101000
5832,13588000,99989000,11081000
5833,13589000,100002000,11029000
5834,13672000,100082000,10965000
5835,13592000,99921000,11111000
5836,13596000,100003000,11111000
5837,13592000,99997000,11190000
5838,13588000,99995000,11183000
5839,13600000,100012000,11143000
5840,13588000,99989000,11267000
5841,13596000,100008000,11211000
5842,13588000,99992000,11274000
5843,13584000,99996000,11291000
5844,13665000,100081000,11099000
5845,13592000,99926000,11306000
5846,13580000,99989000,11229000
5847,13590000,100010000,11174000
5848,13588000,99997000,11112000
5849,13582000,99994000,11124000
5850,13595000,100013000,11123000
5851,13596000,100001000,11408000
5852,13576000,99981000,11397000
5853,13588000,100012000,11357000
5854,13674000,100086000,11347000
5855,13596000,99922000,11360000
5856,13584000,99988000,11081000
5857,13592000,100007000,11440000
5858,13596000,100004000,11434000
5859,13592000,99996000,11447000
5860,13596000,100004000,11388000
5861,13596000,100000000,11462000
5862,13588000,99992000,11382000
5863,13595000,100008000,11477000
5864,13673000,100078000,11397000
5865,13592000,99919000,11557000
5866,13599000,100006000,11265000
5867,13589000,99991000,11567000
5868,13584000,99995000,11557000
5869,13592000,100007000,11505000
5870,13596000,100004000,11494000
5871,13596000,100000000,11592000
5872,13592000,99997000,11509000
5873,13588000,99996000,11596000
5874,13669000,100081000,11732000
5875,12596000,98926000,10711000
5876,12588000,99993000,10425000
5877,12592000,100003000,10720000
5878,12592000,100000000,10643000
5879,12582000,99991000,10796000
5880,12580000,99998000,10507000
5881,12584000,100004000,10810000
5882,12588000,100004000,10659000
5883,13572000,100984000,10897000
5884,13667000,100094000,10945000
5885,12600000,98933000,10766000
5886,11901000,99301000,10831000
5887,13584000,101684000,10912000
5888,12586000,99001000,10826000
5889,12572000,99987000,10784000
5890,13572000,101000000,10840000
5891,13570000,99997000,10854000
5892,13564000,99995000,10860000
5893,13580000,100016000,10869000
5894,13661000,100081000,11007000
5895,13592000,99931000,11021000
5896,12580000,98988000,10667000
5897,13576000,100996000,10962000
5898,13587000,100010000,10960000
5899,13580000,99993000,10973000
5900,13584000,100005000,10974000
5901,13599000,100015000,10980000
5902,13580000,99981000,10981000
5903,13588000,100008000,11078000
5904,13657000,100069000,11070000
5905,13580000,99923000,11080000
5906,13584000,100004000,11077000
5907,13588000,100004000,11161000
5908,13580000,99992000,11162000
5909,13588000,100008000,11239000
5910,13592000,100004000,11164000
5911,13592000,99999000,11177000
5912,13592000,100001000,11238000
5913,13572000,99980000,11257000
5914,13668000,100096000,11389000
5915,13584000,99916000,11263000
5916,13588000,100003000,11330000
5917,13595000,100007000,11352000
5918,13588000,99993000,11337000
5919,13592000,100005000,11354000
5920,13596000,100004000,11352000
5921,13588000,99992000,11361000
5922,13592000,100004000,11363000
5923,13584000,99992000,11311000
5924,13665000,100081000,11452000
5925,13592000,99927000,11460000
5926,13592000,100000000,11458000
5927,13599000,100007000,11402000
5928,13596000,99996000,11399000
5929,13592000,99997000,11412000
5930,13583000,99990000,11410000
5931,13592000,100009000,11493000
5932,13592000,100000000,11416000
5933,13583000,99991000,11438000
5934,13661000,100079000,11358000
5935,13607000,99946000,11518000
5936,13584000,99977000,11512000
5937,13596000,100011000,11521000
5938,13584000,99989000,11519000
5939,13588000,100004000,11540000
5940,15588000,101999000,13341000
5941,13592000,98005000,11606000
5942,15592000,102000000,13339000
5943,13580000,97988000,11623000
5944,15671000,102091000,13354000
5945,12924000,97253000,11837000
5946,15584000,102660000,13434000
5947,13584000,97999000,11718000
5948,14603000,101019000,12408000
5949,12584000,97982000,10680000
5950,14580000,101996000,12280000
5951,12588000,98007000,10766000
5952,14588000,102001000,12507000
5953,11905000,97316000,10838000
5954,14662000,102757000,12651000
5955,13584000,98922000,10848000
5956,14592000,101009000,12601000
5957,13588000,98996000,10855000
5958,14592000,101004000,12614000
5959,13580000,98987000,10886000
5960,14683000,101103000,12403000
5961,13584000,98902000,10886000
5962,14568000,100984000,12707000
5963,13604000,99035000,10898000
5964,14682000,101079000,12647000
5965,13607000,98924000,10967000
5966,14596000,100990000,12785000
5967,13596000,98996000,10924000
5968,14599000,101002000,12667000
5969,13584000,98986000,10927000
5970,14596000,101011000,12458000
5971,13596000,99004000,10946000
5972,15596000,102001000,12833000
5973,13612000,98011000,11163000
5974,15687000,102080000,12900000
5975,13588000,97901000,10955000
5976,13926000,100337000,12834000
5977,13588000,99663000,11040000
5978,13605000,100017000,11047000
5979,13599000,99993000,11055000
5980,13688000,100089000,10909000
5981,13588000,99901000,11130000
5982,13628000,100040000,11134000
5983,13596000,99967000,11078000
5984,13714000,100119000,11149000
5985,13598000,99884000,11153000
5986,13600000,100001000,11152000
5987,13592000,99992000,11160000
5988,13596000,100005000,11242000
5989,13588000,99991000,11308000
5990,13592000,100004000,10963000
5991,13584000,99992000,11315000
5992,13588000,100004000,11251000
5993,13584000,99996000,11395000
5994,13669000,100086000,11466000
5995,13584000,99914000,11341000
5996,13576000,99993000,11346000
5997,13572000,99996000,11355000
5998,13588000,100016000,11357000
5999,13595000,100006000,11501000
6000,13588000,99993000,11433000
6001,13588000,100000000,11438000
6002,13592000,100004000,11371000
6003,13665000,100074000,11523000
6004,13669000,100004000,11601000
6005,13665000,99996000,11544000
6006,13592000,99927000,11396000
6007,13576000,99983000,11475000
6008,13596000,100020000,11489000
6009,13588000,99992000,11482000
6010,13584000,99997000,11275000
6011,13588000,100003000,11492000
6012,13568000,99981000,11567000
6013,13591000,100022000,11584000
6014,13653000,100063000,11443000
6015,13596000,99943000,11596000
6016,13592000,99996000,11519000
6017,13580000,99988000,11608000
6018,12580000,98999000,10706000
6019,12592000,100012000,10719000
6020,12580000,99989000,10722000
6021,12584000,100004000,10734000
6022,12588000,100003000,10651000
6023,12599000,100011000,10745000
6024,14673000,102074000,11842000
6025,12592000,97920000,10824000
6026,12587000,99994000,10749000
6027,12592000,100006000,10829000
6028,12584000,99992000,10814000
6029,12591000,100006000,10565000
6030,12584000,99993000,10563000
6031,13596000,101012000,10846000
6032,12596000,99000000,10635000
6033,13596000,101000000,10925000
6034,13673000,100078000,11066000
6035,13592000,99919000,10868000
6036,13580000,99987000,10938000
6037,13584000,100004000,10947000
6038,13596000,100012000,10886000
6039,13588000,99993000,10970000
6040,12584000,98996000,10685000
6041,13596000,101012000,10980000
6042,13587000,99990000,10966000
6043,13592000,100006000,10983000
6044,12669000,99077000,10772000
6045,12599000,99929000,10794000
6046,13584000,100986000,10987000
6047,13584000,100000000,11080000
6048,13588000,100003000,11078000
6049,13592000,100004000,10876000
6050,12588000,98996000,10808000
6051,13592000,101004000,11100000
6052,13596000,100005000,10963000
6053,13592000,99996000,11172000
6054,13669000,100077000,11235000
6055,13592000,99922000,10988000
6056,13592000,100000000,10907000
6057,13592000,100001000,11263000
6058,13584000,99991000,11195000
6059,13592000,100008000,11208000
6060,13584000,99993000,11132000
6061,13598000,100014000,11285000
6062,13592000,99993000,11278000
6063,13592000,100001000,11091000
6064,13661000,100069000,11436000
6065,13576000,99915000,11371000
6066,13580000,100004000,11381000
6067,13584000,100004000,11456000
6068,13580000,99996000,11388000
6069,13588000,100008000,11266000
6070,13572000,99984000,11059000
6071,13588000,100016000,11631000
6072,13588000,100000000,11479000
6073,13600000,100011000,11355000
6074,13676000,100076000,11421000
6075,13592000,99917000,11226000
6076,13592000,99999000,11354000
6077,13599000,100007000,11445000
6078,13584000,99986000,11368000
6079,13588000,100004000,11386000
6080,13584000,99996000,11461000
6081,13584000,100000000,11531000
6082,13576000,99992000,11456000
6083,13584000,100008000,11334000
6084,13666000,100082000,11686000
6085,13592000,99926000,11418000
6086,13592000,100000000,11559000
6087,13592000,100000000,11655000
6088,13596000,100003000,11563000
6089,12588000,98992000,10540000
6090,12595000,100007000,10543000
6091,12580000,99986000,10618000
6092,12588000,100007000,10623000
6093,12603000,100015000,10420000
6094,13669000,101067000,11737000
6095,12592000,98922000,10783000
6096,12590000,99999000,10563000
6097,12588000,99997000,10793000
6098,12592000,100005000,10787000
6099,12584000,99991000,10676000
6100,13584000,101000000,10860000
6101,12584000,99000000,10818000
6102,13588000,101005000,10879000
6103,13584000,99995000,10903000
6104,13673000,100090000,11033000
6105,12580000,98907000,10697000
6106,12591000,100010000,10763000
6107,13592000,101002000,10912000
6108,13580000,99988000,10906000
6109,13595000,100014000,10855000
6110,12588000,98993000,10721000
6111,13592000,101005000,11003000
6112,12590000,98998000,10728000
6113,12580000,99989000,10671000
6114,13665000,101086000,11220000
6115,13580000,99915000,10952000
6116,12584000,99003000,10812000
6117,13592000,101008000,10970000
6118,13592000,100000000,11040000
6119,13588000,99996000,11062000
6120,11928000,98340000,10833000
6121,13580000,101653000,11070000
6122,13584000,100004000,11055000
6123,13572000,99988000,10861000
6124,13661000,100089000,11270000
6125,13591000,99929000,11157000
6126,13580000,99990000,10878000
6127,13592000,100011000,11157000
6128,13591000,99999000,11083000
6129,13580000,99989000,11171000
6130,13588000,100008000,11033000
6131,13592000,100004000,11246000
6132,13592000,100000000,11239000
6133,13588000,99997000,11063000
6134,13655000,100066000,11393000
6135,13584000,99930000,11281000
6136,13584000,99999000,11130000
6137,13588000,100005000,11352000
6138,13586000,99998000,11342000
6139,13580000,99993000,11420000
6140,13576000,99997000,11150000
6141,13598000,100022000,11431000
6142,13592000,99994000,11437000
6143,13584000,99991000,11454000
6144,13680000,100096000,11660000
6145,13576000,99897000,11383000
6146,13596000,100019000,11524000
6147,13588000,99993000,11464000
6148,13588000,100000000,11469000
6149,13588000,100000000,11556000
6150,13584000,99996000,11271000
6151,13584000,100000000,11432000
6152,13596000,100012000,11484000
6153,13576000,99980000,11567000
6154,13661000,100085000,11718000
6155,13592000,99931000,11584000
6156,13592000,100000000,11512000
6157,13599000,100007000,11596000
6158,13592000,99993000,11523000
6159,13588000,99995000,11540000
6160,12599000,99011000,10635000
6161,12588000,99990000,10571000
6162,12592000,100003000,10643000
6163,12572000,99981000,10443000
6164,12994000,100422000,11830000
6165,12596000,99602000,10450000
6166,12588000,99992000,10738000
6167,12580000,99992000,10697000
6168,12675000,100094000,10811000
6169,12592000,99917000,10690000
6170,11909000,99317000,10831000
6171,12588000,100680000,10770000
6172,12584000,99996000,10700000
6173,12603000,100018000,10779000
6174,13681000,101078000,11061000
6175,12584000,98904000,10659000
6176,13684000,101099000,11000000
6177,13596000,99912000,10872000
6178,13596000,100000000,10865000
6179,12600000,99005000,10746000
6180,13588000,100988000,11086000
6181,13576000,99988000,10957000
6182,13588000,100011000,10958000
6183,12592000,99004000,10770000
6184,13669000,101078000,11047000
6185,13580000,99911000,10979000
6186,13592000,100011000,11063000
6187,13588000,99996000,10924000
6188,13592000,100005000,10991000
6189,13603000,100010000,10867000
6190,13592000,99989000,10998000
6191,13592000,100000000,11019000
6192,13599000,100007000,11078000
6193,13596000,99997000,11018000
6194,13667000,100071000,11162000
6195,13580000,99914000,10895000
6196,13588000,100007000,11112000
6197,13588000,100000000,11256000
6198,13592000,100004000,11253000
6199,13580000,99989000,11143000
6200,13665000,100085000,11264000
6201,13596000,99931000,11340000
6202,13600000,100003000,11214000
6203,13588000,99989000,11231000
6204,13669000,100081000,11293000
6205,13596000,99927000,11238000
6206,13592000,99996000,11235000
6207,13592000,100000000,11310000
6208,13600000,100007000,11311000
6209,13588000,99989000,11328000
6210,13596000,100007000,11330000
6211,13595000,99999000,11409000
6212,13588000,99994000,11402000
6213,13596000,100008000,11277000
6214,13665000,100069000,11559000
6215,13592000,99926000,11430000
6216,13584000,99993000,11485000
6217,13588000,100003000,11441000
6218,13592000,100004000,11374000
6219,13584000,99993000,11521000
6220,13572000,99988000,11588000
6221,13598000,100026000,11524000
6222,13600000,100002000,11601000
6223,13588000,99988000,11400000
6224,13664000,100076000,11676000
6225,13584000,99920000,11468000
6226,13588000,100004000,11547000
6227,13591000,100002000,11557000
6228,13580000,99990000,11419000
6229,13592000,100011000,11494000
6230,13592000,100001000,11576000
6231,12596000,99004000,10614000
6232,12596000,100000000,10542000
6233,12596000,100000000,10618000
6234,13670000,101073000,11807000
6235,12596000,98926000,10627000
6236,12600000,100004000,10707000
6237,12599000,99999000,10708000
6238,12600000,100002000,10714000
6239,12576000,99975000,10731000
6240,12599000,100023000,10790000
6241,12592000,99993000,10806000
6242,12596000,100004000,10808000
6243,12595000,99999000,10749000
6244,13654000,101059000,10882000
6245,13592000,99939000,10897000
6246,13596000,100003000,10888000
6247,13592000,99996000,10909000
6248,13612000,100020000,11035000
6249,13588000,99977000,10904000
6250,13596000,100007000,10984000
6251,13580000,99985000,10922000
6252,13584000,100004000,10920000
6253,13580000,99996000,10930000
6254,13670000,100089000,11137000
6255,13580000,99911000,10956000
6256,13599000,100019000,11077000
6257,13584000,99985000,11012000
6258,13592000,100008000,11091000
6259,13672000,100079000,11102000
6260,13669000,99998000,11171000
6261,13592000,99922000,11120000
6262,13588000,99996000,11119000
6263,13588000,100001000,10995000
6264,13669000,100081000,11189000
6265,13584000,99915000,11069000
6266,13604000,100020000,11069000
6267,13568000,99964000,11156000
6268,13584000,100016000,11075000
6269,13584000,100000000,11025000
6270,13592000,100008000,11221000
6271,13588000,99996000,11173000
6272,13599000,100011000,11232000
6273,13588000,99989000,11242000
6274,13666000,100077000,11316000
6275,13588000,99922000,11252000
6276,13584000,99997000,11250000
6277,13596000,100012000,11267000
6278,13590000,99993000,11129000
6279,13592000,100002000,11355000
6280,13588000,99997000,11345000
6281,13588000,100000000,11354000
6282,13588000,100000000,11356000
6283,13596000,100008000,11434000
6284,13673000,100077000,11509000
6285,13596000,99922000,11462000
6286,13588000,99992000,11520000
6287,13592000,100005000,11468000
6288,13587000,99994000,11388000
6289,13580000,99994000,11463000
6290,13588000,100007000,11550000
6291,13599000,100011000,11559000
6292,13592000,99993000,11559000
6293,13596000,100004000,11571000
6294,13673000,100078000,11639000
6295,13600000,99926000,11588000
6296,13576000,99977000,11572000
6297,13577000,100001000,11655000
6298,13596000,100018000,11658000
6299,13580000,99985000,11667000
6300,13592000,100012000,11668000
6301,13596000,100004000,11618000
6302,13592000,99996000,11610000
6303,12600000,99008000,10655000
6304,14684000,102084000,11898000
6305,12588000,97900000,10796000
6306,12604000,100019000,10659000
6307,12599000,99995000,10672000
6308,12584000,99986000,10668000
6309,12592000,100008000,10680000
6310,12600000,100007000,10682000
6311,13600000,101000000,10903000
6312,12609000,99010000,10817000
6313,12596000,99987000,10706000
6314,13681000,101085000,11055000
6315,12588000,98903000,10791000
6316,13588000,101000000,10851000
6317,12600000,99011000,10810000
6318,13596000,100996000,10881000
6319,13596000,100001000,10891000
6320,13596000,100000000,10957000
6321,13580000,99984000,10890000
6322,13600000,100019000,10955000
6323,13596000,99996000,10961000
6324,13673000,100078000,11109000
6325,13600000,99927000,10975000
6326,13591000,99990000,10973000
6327,13576000,99986000,11070000
6328,13576000,100000000,11062000
6329,13665000,100089000,11276000
6330,13682000,100017000,11137000
6331,13677000,99995000,11153000
6332,13677000,100000000,11217000
6333,13678000,100001000,11223000
6334,13670000,99992000,11298000
6335,13670000,100000000,11172000
6336,13670000,99999000,11321000
6337,13674000,100005000,11248000
6338,13661000,99987000,11315000
6339,13673000,100012000,11198000
6340,13673000,100000000,11195000
6341,13669000,99996000,11278000
6342,13676000,100006000,11275000
6343,13665000,99989000,11289000
6344,13667000,100002000,11562000
6345,13664000,99998000,11296000
6346,13673000,100009000,11297000
6347,13658000,99984000,11302000
6348,13684000,100026000,11300000
6349,13584000,99901000,11239000
6350,13592000,100007000,11310000
6351,13592000,100001000,11328000
6352,13588000,99996000,11321000
6353,13592000,100004000,11261000
6354,13669000,100077000,11471000
6355,13588000,99919000,11420000
6356,13584000,99996000,11343000
6357,13584000,100000000,11356000
6358,13604000,100019000,11423000
6359,13596000,99992000,11440000
6360,13588000,99993000,11503000
6361,13592000,100004000,11439000
6362,13677000,100085000,11375000
6363,13596000,99918000,11454000
6364,13680000,100084000,11672000
6365,13588000,99909000,11618000
6366,24000000,110412000,12084000
6367,13588000,89588000,11569000
6368,13592000,100003000,11623000
6369,13589000,99998000,11560000
6370,13588000,99999000,11567000
6371,13588000,100000000,11651000
6372,13596000,100007000,11580000
6373,12584000,98989000,10684000
6374,13664000,101080000,11730000
6375,12584000,98920000,10567000
6376,12584000,100000000,10627000
6377,12576000,99992000,10631000
6378,12592000,100016000,10706000
6379,12580000,99987000,10651000
6380,12604000,100024000,10431000
6381,12584000,99981000,10659000
6382,12600000,100015000,10662000
6383,12588000,99989000,10671000
6384,13653000,101065000,10883000
6385,12592000,98939000,10752000
6386,12600000,100008000,10750000
6387,12592000,99992000,10834000
6388,11921000,99329000,10831000
6389,12596000,100674000,10832000
6390,13585000,100990000,10915000
6391,13600000,100014000,10855000
6392,13600000,100000000,10848000
6393,13606000,100007000,10858000
6394,13674000,100067000,11067000
6395,13592000,99919000,10861000
6396,13606000,100014000,10934000
6397,13600000,99993000,11013000
6398,13600000,100001000,11088000
6399,13596000,99996000,10970000
6400,13593000,99997000,11029000
6401,13592000,99999000,11044000
6402,13596000,100004000,10970000
6403,13600000,100003000,10984000
6404,13661000,100062000,11190000
6405,13592000,99930000,11137000
6406,13592000,100000000,11143000
6407,13580000,99989000,11147000
6408,13600000,100019000,11079000
6409,13592000,99993000,11149000
6410,13596000,100003000,11218000
6411,13600000,100004000,11160000
6412,13599000,100000000,11294000
6413,13604000,100004000,11169000
6414,13677000,100074000,11309000
6415,13592000,99915000,11192000
6416,13588000,99995000,10977000
6417,13592000,100004000,11191000
6418,13596000,100004000,11196000
6419,13596000,100000000,11205000
6420,13596000,100000000,11211000
6421,13596000,100001000,11216000
6422,13592000,99995000,11296000
6423,13600000,100008000,11304000
6424,13677000,100078000,11363000
6425,13590000,99913000,11303000
6426,13596000,100006000,11308000
6427,13600000,100004000,11314000
6428,13604000,100003000,11389000
6429,13596000,99993000,11398000
6430,13600000,100004000,11469000
6431,13592000,99992000,11417000
6432,13596000,100004000,11553000
6433,13592000,99996000,11416000
6434,13669000,100077000,11567000
6435,13592000,99923000,11430000
6436,13596000,100003000,11576000
6437,13588000,99993000,11511000
6438,13596000,100007000,11596000
6439,13673000,100078000,11672000
6440,13616000,99942000,11737000
6441,13604000,99988000,11608000
6442,13596000,99993000,11605000
6443,13584000,99987000,11688000
6444,13684000,100101000,11762000
6445,13584000,99900000,11634000
6446,13600000,100016000,11635000
6447,13588000,99987000,11720000
6448,12588000,99001000,10459000
6449,12596000,100007000,10688000
6450,12600000,100005000,10614000
6451,12592000,99992000,10621000
6452,12592000,99999000,10691000
6453,12600000,100008000,10695000
6454,13677000,101078000,10841000
6455,12592000,98915000,10718000
6456,12588000,99996000,10781000
6457,13604000,101016000,10919000
6458,12604000,98999000,10795000
6459,12596000,99993000,10801000
6460,12599000,100002000,10809000
6461,12596000,99997000,10819000
6462,12596000,100001000,10747000
6463,12603000,100006000,10824000
6464,13654000,101052000,10962000
6465,13588000,99934000,10899000
6466,13596000,100007000,10896000
6467,13588000,99993000,10913000
6468,13576000,99988000,10919000
6469,13596000,100020000,10923000
6470,13592000,99995000,10934000
6471,13588000,99997000,11004000
6472,13596000,100008000,11069000
6473,13599000,100002000,11019000
6474,13677000,100079000,11087000
6475,13580000,99903000,11014000
6476,12593000,99012000,10813000
6477,13597000,101005000,11107000
6478,13600000,100002000,11177000
6479,13600000,100000000,11191000
6480,13596000,99996000,11180000
6481,13678000,100083000,11259000
6482,13592000,99913000,11190000
6483,13596000,100004000,11204000
6484,13662000,100067000,11271000
6485,13596000,99934000,11284000
6486,13592000,99996000,11290000
6487,13600000,100007000,11166000
6488,13588000,99989000,11222000
6489,13589000,100001000,11245000
6490,13584000,99995000,11233000
6491,13596000,100011000,11243000
6492,13599000,100004000,11244000
6493,13592000,99993000,11323000
6494,13661000,100069000,11394000
6495,13591000,99929000,11341000
6496,13576000,99986000,11266000
6497,13596000,100020000,11349000
6498,13604000,100007000,11346000
6499,13592000,99988000,11360000
6500,13592000,100001000,11357000
6501,13592000,100000000,11370000
6502,13596000,100003000,11381000
6503,13580000,99984000,11389000
6504,13670000,100090000,11588000
6505,13588000,99919000,11462000
6506,13596000,100007000,11528000
6507,13584000,99989000,11544000
6508,13600000,100015000,11547000
6509,13600000,100001000,11565000
6510,13592000,99992000,11623000
6511,13603000,100010000,11575000
6512,13592000,99989000,11639000
6513,13592000,100001000,11575000
6514,13673000,100081000,11718000
6515,13665000,99992000,11797000
6516,13671000,100005000,11513000
6517,12592000,98922000,10699000
6518,12596000,100004000,10699000
6519,13592000,100995000,11618000
6520,12592000,99001000,10639000
6521,12596000,100003000,10729000
6522,12596000,100000000,10584000
6523,12592000,99996000,10738000
6524,13676000,101084000,11631000
6525,13588000,99913000,10890000
6526,12596000,99008000,10676000
6527,12607000,100011000,10759000
6528,12588000,99981000,10754000
6529,12588000,100000000,10754000
6530,11921000,99333000,10830000
6531,12582000,100660000,10770000
6532,12580000,99999000,10567000
6533,13589000,101009000,10850000
6534,13677000,100088000,10920000
6535,13592000,99914000,10865000
6536,12600000,99009000,10797000
6537,13596000,100995000,10891000
6538,13596000,100000000,10942000
6539,13580000,99984000,10951000
6540,13591000,100011000,10886000
6541,13592000,100001000,10957000
6542,12600000,99008000,10758000
6543,13603000,101003000,11124000
6544,13673000,100071000,11115000
6545,13596000,99922000,10980000
6546,13603000,100008000,10912000
6547,13589000,99986000,11138000
6548,13576000,99987000,11208000
6549,13584000,100008000,11162000
6550,13588000,100004000,11089000
6551,13596000,100007000,11164000
6552,13584000,99989000,10956000
6553,13592000,100007000,11317000
6554,13669000,100077000,11318000
6555,13585000,99917000,11245000
6556,13578000,99992000,11251000
6557,13592000,100015000,11191000
6558,13592000,100000000,11262000
6559,13596000,100004000,11272000
6560,13584000,99988000,11277000
6561,13596000,100012000,11355000
6562,13606000,100010000,11010000
6563,13608000,100002000,11293000
