seq,latency_m2m_ns,callback_jitter,publish_jitter
5517,33567000,22060000,11196000
5518,36548000,24981000,11901000
5519,34417000,22148000,11323000
5520,33625000,21929000,11251000
5521,33541000,21918000,11189000
5522,34606000,23049000,11218000
5523,33513000,21922000,11146000
5524,33596000,22082000,11219000
5525,34564000,22971000,11195000
5526,34534000,22967000,11164000
5527,33532000,22000000,11164000
5528,34434000,22902000,11066000
5529,34683000,23247000,11308000
5530,33625000,21942000,11242000
5531,33533000,21917000,11174000
5532,34521000,22979000,11152000
5533,34549000,23029000,11182000
5534,34534000,22983000,11163000
5535,34571000,23038000,11207000
5536,33510000,21930000,11131000
5537,33570000,22070000,11198000
5538,34541000,22970000,11171000
5539,34507000,22967000,11153000
5540,34558000,23041000,11183000
5541,33544000,21996000,11180000
5542,34520000,22975000,11154000
5543,34645000,23126000,11283000
5544,34358000,22703000,12661000
5545,36260000,23235000,11209000
5546,34705000,23125000,11338000
5547,34599000,22891000,11239000
5548,34577000,22967000,11195000
5549,34598000,23033000,11243000
5550,34671000,23058000,11286000
5551,34761000,23104000,11394000
5552,34672000,22909000,11294000
5553,34625000,22963000,11262000
5554,34613000,22979000,11240000
5555,34645000,23034000,11277000
5556,34696000,23049000,11322000
5557,34657000,22962000,11299000
5558,35165000,23497000,11788000
5559,36675000,24520000,11319000
5560,34801000,23122000,11433000
5561,34568000,22770000,11195000
5562,34812000,23247000,11445000
5563,34633000,22820000,11261000
5564,34812000,23180000,11449000
5565,34647000,22833000,11279000
5566,34684000,23036000,11324000
5567,34676000,22984000,11294000
5568,34637000,22971000,11269000
5569,34748000,23111000,11380000
5570,36437000,24689000,13073000
5571,36704000,23266000,11331000
5572,34744000,23041000,11386000
5573,34722000,22968000,11353000
5574,34758000,23036000,11380000
5575,34725000,22976000,11355000
5576,34679000,22954000,11312000
5577,34737000,23058000,11366000
5578,34711000,22976000,11343000
5579,34737000,23024000,11368000
5580,34708000,22971000,11349000
5581,34632000,22909000,11244000
5582,34652000,23037000,11282000
5583,34901000,23247000,11546000
5584,34815000,22905000,11434000
5585,34705000,22907000,11342000
5586,34747000,23036000,11390000
5587,33689000,21930000,10320000
5588,33742000,23054000,11363000
5589,34695000,22963000,11322000
5590,33695000,21999000,10332000
5591,33750000,23046000,11371000
5592,33727000,21988000,10359000
5593,32732000,22004000,10361000
5594,32739000,22008000,10371000
5595,32737000,21996000,10366000
5596,32876000,22140000,10512000
5597,32745000,21868000,10374000
5598,32800000,22056000,10436000
5599,32733000,21932000,10360000
5600,33855000,23124000,11488000
5601,33713000,21855000,10335000
5602,32785000,22075000,10428000
5603,32722000,21926000,10346000
5604,32718000,21996000,10332000
5605,32712000,22003000,10333000
5606,32779000,22070000,10412000
5607,32773000,21992000,10405000
5608,32774000,22000000,10415000
5609,32784000,22000000,10405000
5610,32913000,22140000,10545000
5611,32771000,21856000,10401000
5612,32905000,22135000,10529000
5613,32914000,22012000,10543000
5614,32774000,21857000,10397000
5615,36789000,26019000,12111000
5616,34487000,22008000,10432000
5617,32944000,22143000,10575000
5618,32796000,21853000,10429000
5619,32955000,22157000,10580000
5620,32731000,21779000,10350000
5621,32806000,22076000,10433000
5622,33007000,22206000,10644000
5623,32874000,21858000,10499000
5624,33847000,22975000,10470000
5625,32846000,22004000,10482000
5626,32841000,21987000,10480000
5627,32847000,21995000,10468000
5628,32837000,22000000,10470000
5629,32843000,22005000,10473000
5630,32908000,22067000,10551000
5631,32848000,21928000,10468000
5632,32842000,22005000,10484000
5633,36808000,25956000,12156000
5634,34594000,22070000,10510000
5635,32874000,21996000,10495000
5636,32863000,22000000,10496000
5637,32869000,22004000,10497000
5638,32925000,22059000,10569000
5639,32878000,21941000,10499000
5640,32935000,22067000,10577000
5641,33017000,22072000,10639000
5642,32935000,21928000,10558000
5643,32847000,21925000,10491000
5644,32923000,22067000,10560000
5645,33000000,22076000,10630000
5646,32851000,21853000,10494000
5647,33072000,22209000,10690000
5648,32925000,21867000,10552000
5649,32921000,21999000,10559000
5650,32934000,22007000,10566000
5651,36947000,26013000,12285000
5652,34586000,21933000,10522000
5653,32910000,22020000,10532000
5654,32885000,21984000,10516000
5655,32881000,21996000,10511000
5656,32884000,22004000,10516000
5657,32958000,22073000,10588000
5658,32879000,21923000,10522000
5659,32895000,22004000,10515000
5660,33927000,23043000,10558000
5661,33055000,22129000,10688000
5662,32919000,21863000,10551000
5663,33053000,22133000,10682000
5664,32926000,21875000,10560000
5665,32988000,22059000,10618000
5666,32987000,22000000,10618000
5667,32988000,22001000,10619000
5668,33051000,22063000,10682000
5669,36949000,25897000,12301000
5670,34744000,22074000,10652000
5671,32950000,21929000,10582000
5672,32947000,21997000,10579000
5673,33018000,22070000,10647000
5674,32953000,21937000,10596000
5675,32956000,21992000,10578000
5676,33021000,22075000,10651000
5677,32946000,21924000,10577000
5678,33014000,22068000,11313000
5679,33613000,21932000,10577000
5680,32945000,22000000,10577000
5681,33022000,22076000,10650000
5682,33013000,21992000,10659000
5683,33027000,22000000,10645000
5684,33014000,22000000,10645000
5685,33010000,21996000,10645000
5686,33006000,21996000,10641000
5687,37036000,26031000,12384000
5688,34759000,22001000,10672000
5689,33037000,22000000,10668000
5690,33168000,22130000,10799000
5691,33041000,21873000,10675000
5692,33043000,22004000,10680000
5693,33041000,21996000,10675000
5694,33039000,22000000,10686000
5695,33049000,21999000,10674000
5696,34082000,23044000,10719000
5697,33072000,21987000,10705000
5698,33070000,22000000,10720000
5699,33084000,22000000,10705000
5700,33073000,22004000,10725000
5701,33161000,22072000,10781000
5702,33077000,21931000,10713000
5703,33080000,22001000,10714000
5704,33065000,21987000,10711000
5705,37100000,26025000,12455000
5706,34823000,22004000,10740000
5707,33121000,22017000,10747000
5708,33094000,21982000,10739000
5709,33132000,22028000,10756000
5710,33242000,22121000,10884000
5711,33183000,21931000,10804000
5712,33114000,21942000,10762000
5713,33121000,21991000,10737000
5714,34220000,23115000,10852000
5715,33071000,21851000,10704000
5716,33136000,22063000,10782000
5717,33086000,21936000,10702000
5718,33130000,22060000,10773000
5719,33145000,22004000,10766000
5720,33134000,22000000,10777000
5721,33145000,22000000,10777000
5722,33152000,22007000,10784000
5723,35169000,24017000,10791000
5724,33224000,22065000,10870000
5725,33626000,22388000,11235000
5726,34329000,22718000,10975000
5727,33132000,21797000,10773000
5728,33209000,22068000,10826000
5729,33721000,22526000,11347000
5730,35344000,23622000,10988000
5731,33205000,21857000,10833000
5732,33208000,22006000,10838000
5733,33194000,21988000,10836000
5734,33287000,22082000,10907000
5735,33193000,21918000,10836000
5736,33138000,21934000,10759000
5737,33199000,22070000,10831000
5738,33198000,21999000,10826000
5739,33190000,21996000,10835000
5740,33416000,22212000,11036000
5741,34237000,22832000,10869000
5742,33238000,22000000,10868000
5743,33373000,22137000,11006000
5744,33238000,21863000,10861000
5745,33152000,21922000,10792000
5746,33234000,22074000,10864000
5747,33367000,22134000,11013000
5748,33239000,21861000,10864000
5749,33225000,21996000,10870000
5750,36153000,24919000,11505000
5751,33938000,22069000,10858000
5752,33226000,22004000,10849000
5753,33353000,22139000,11005000
5754,33234000,21864000,10854000
5755,33419000,22200000,11061000
5756,33229000,21800000,10850000
5757,33214000,21996000,10848000
5758,33220000,22003000,10853000
5759,35222000,24005000,10858000
5760,33226000,22004000,10863000
5761,33219000,21991000,10854000
5762,33224000,22004000,10858000
5763,33301000,22079000,10947000
5764,33232000,21921000,10855000
5765,33220000,22001000,10860000
5766,33223000,21999000,10856000
5767,33296000,22073000,10941000
5768,35273000,23968000,10896000
5769,33227000,21966000,10862000
5770,33312000,22085000,10950000
5771,33230000,21915000,10875000
5772,33325000,22085000,10949000
5773,33233000,21919000,10878000
5774,33247000,22004000,10872000
5775,33382000,22144000,11027000
5776,33325000,21933000,10949000
5777,35388000,24074000,11017000
5778,33246000,21860000,10880000
5779,33312000,22063000,10953000
5780,33324000,22003000,10945000
5781,33311000,21998000,10945000
5782,33253000,21940000,10880000
5783,33313000,22064000,10949000
5784,33318000,22001000,10949000
5785,33312000,21995000,10958000
5786,36322000,24996000,11650000
5787,34017000,21999000,10953000
5788,33387000,22070000,11012000
5789,33300000,21924000,10938000
5790,33322000,22020000,10956000
5791,33441000,22121000,11079000
5792,33313000,21869000,10946000
5793,33305000,21994000,10955000
5794,33321000,22002000,10943000
5795,35312000,24005000,10948000
5796,33459000,22147000,11095000
5797,33439000,21979000,11084000
5798,33388000,21940000,11003000
5799,33296000,21929000,10956000
5800,33395000,22074000,11016000
5801,33441000,22060000,11077000
5802,33381000,21940000,11016000
5803,33373000,21992000,11009000
5804,35336000,23961000,10970000
5805,33389000,22055000,11025000
5806,33401000,22011000,11035000
5807,33595000,22195000,11234000
5808,33411000,21806000,11029000
5809,33380000,21987000,11024000
5810,33393000,22004000,11027000
5811,33388000,21996000,11025000
5812,33393000,22004000,11027000
5813,35401000,24010000,11038000
5814,33330000,21928000,10965000
5815,33463000,22133000,11099000
5816,33398000,21935000,11033000
5817,33398000,21999000,11034000
5818,34667000,23269000,11292000
5819,33370000,21704000,11006000
5820,33438000,22068000,11073000
5821,33438000,22001000,11085000
5822,35476000,24027000,11101000
5823,33453000,21988000,11099000
5824,33558000,22094000,11183000
5825,33382000,21834000,11019000
5826,33454000,22071000,11088000
5827,33452000,22000000,11090000
5828,33466000,22011000,11099000
5829,33388000,21925000,11024000
5830,33461000,22072000,11096000
5831,35461000,24000000,11096000
5832,33391000,21931000,11025000
5833,33462000,22072000,11110000
5834,34450000,22976000,11075000
5835,34469000,23029000,11105000
5836,33477000,22007000,11111000
5837,33468000,21992000,11104000
5838,33547000,22077000,11180000
5839,33603000,22059000,11246000
5840,33486000,21872000,11103000
5841,33456000,21987000,11109000
5842,33697000,22223000,11312000
5843,33468000,21785000,11117000
5844,33481000,22000000,11106000
5845,33467000,21996000,11113000
5846,34462000,22984000,11086000
5847,34475000,23024000,11121000
5848,34534000,23049000,11159000
5849,33523000,22000000,11159000
5850,33522000,21999000,11159000
5851,34556000,23033000,11202000
5852,34559000,22993000,11184000
5853,33607000,22059000,11243000
5854,34521000,22902000,11141000
5855,34623000,23114000,11249000
5856,33555000,21931000,11178000
5857,34511000,22963000,11164000
5858,34516000,22984000,11134000
5859,34531000,23029000,11163000
5860,34588000,23056000,11211000
5861,34547000,22960000,11189000
5862,34525000,22967000,11146000
5863,34555000,23041000,11202000
5864,34623000,23053000,11231000
5865,34571000,22962000,11209000
5866,36370000,24785000,12987000
5867,36604000,23249000,11227000
5868,34640000,23037000,11279000
5869,34766000,23115000,11383000
5870,34591000,22835000,11215000
5871,34554000,22964000,11197000
5872,34618000,23053000,11229000
5873,34634000,23029000,11262000
5874,34553000,22915000,11183000
5875,36578000,25027000,11921000
5876,35350000,23054000,11260000
5877,34675000,23041000,11316000
5878,34651000,22967000,11268000
5879,34678000,23037000,11320000
5880,34681000,22992000,11298000
5881,34686000,23016000,11328000
5882,34746000,23050000,11366000
5883,34632000,22897000,11262000
5884,34684000,23049000,11314000
5885,34646000,22963000,11283000
5886,34630000,22975000,11248000
5887,34653000,23033000,11295000
5888,34730000,23067000,11349000
5889,34666000,22946000,11299000
5890,34721000,23054000,11349000
5891,34678000,22958000,11311000
5892,34663000,22984000,11292000
5893,34698000,23036000,11336000
5894,34754000,23046000,11374000
5895,35224000,23481000,11860000
5896,36762000,24537000,11410000
5897,34737000,22970000,11364000
5898,34709000,22976000,11337000
5899,34760000,23052000,11393000
5900,34725000,22964000,11351000
5901,36630000,24909000,11998000
5902,35433000,23062000,11322000
5903,34711000,23016000,11344000
5904,34700000,22987000,11325000
5905,33686000,21988000,10328000
5906,32771000,22074000,10388000
5907,32684000,21926000,10328000
5908,33742000,23046000,11363000
5909,33732000,22000000,10362000
5910,32736000,22004000,10365000
5911,32800000,22064000,10446000
5912,32746000,21936000,10365000
5913,32867000,22132000,10514000
5914,32810000,21932000,10427000
5915,32793000,22000000,10446000
5916,32746000,21936000,10364000
5917,32792000,22056000,10442000
5918,32742000,21936000,10359000
5919,32796000,22068000,10432000
5920,32732000,21936000,10364000
5921,32724000,21992000,10357000
5922,32801000,22076000,10435000
5923,32795000,21996000,10442000
5924,32819000,22013000,10445000
5925,32796000,21987000,10433000
5926,32798000,22000000,10431000
5927,32804000,22009000,10451000
5928,34758000,23943000,10378000
5929,32795000,22048000,10442000
5930,32895000,22088000,10519000
5931,32800000,21916000,10446000
5932,32810000,22000000,10435000
5933,32801000,22000000,10437000
5934,32810000,22009000,10442000
5935,33005000,22199000,10644000
5936,32817000,21809000,10444000
5937,34822000,24013000,10463000
5938,32818000,21991000,10457000
5939,32813000,21992000,10459000
5940,32840000,22016000,10464000
5941,33856000,23027000,11502000
5942,33807000,21940000,10431000
5943,32791000,21996000,10428000
5944,32868000,22076000,10500000
5945,32860000,21992000,10502000
5946,33991000,23120000,10611000
5947,32820000,21841000,10457000
5948,32901000,22079000,10535000
5949,32820000,21921000,10467000
5950,32840000,22008000,10464000
5951,32829000,22001000,10476000
5952,32844000,22004000,10469000
5953,32826000,21991000,10471000
5954,32835000,22000000,10460000
5955,36848000,26023000,12208000
5956,34592000,22020000,10503000
5957,32856000,21988000,10493000
5958,32882000,22024000,10513000
5959,32920000,22043000,10569000
5960,32866000,21933000,10491000
5961,33057000,22202000,10704000
5962,32942000,21874000,10566000
5963,32919000,21987000,10565000
5964,34048000,23119000,10664000
5965,33032000,21999000,10675000
5966,32907000,21859000,10523000
5967,33027000,22135000,10667000
5968,32831000,21794000,10452000
5969,32872000,22055000,10526000
5970,32902000,22011000,10524000
5971,33094000,22206000,10739000
5972,32979000,21871000,10593000
5973,34898000,23937000,10536000
5974,33044000,22143000,10671000
5975,32896000,21856000,10546000
5976,32919000,22004000,10544000
5977,32905000,21992000,10550000
5978,32939000,22021000,10554000
5979,32906000,21983000,10550000
5980,32927000,22009000,10548000
5981,32982000,22066000,10630000
5982,34943000,23945000,10558000
5983,32913000,21985000,10555000
5984,32941000,22018000,10562000
5985,32986000,22056000,10629000
5986,33013000,22016000,10645000
5987,32993000,21980000,10615000
5988,32921000,21938000,10552000
5989,33130000,22210000,10769000
5990,33008000,21867000,10625000
5991,36937000,25939000,12294000
5992,34896000,22230000,10794000
5993,33019000,21852000,10647000
5994,33035000,22016000,10653000
5995,33013000,21979000,10652000
5996,33033000,22009000,10649000
5997,32940000,21918000,10582000
5998,33029000,22078000,10659000
5999,32951000,21921000,10582000
6000,34009000,23058000,10629000
6001,32980000,21983000,10613000
6002,32984000,22003000,10615000
6003,33122000,22139000,10765000
6004,33133000,22000000,10752000
6005,32977000,21857000,10612000
6006,33057000,22076000,10687000
6007,32979000,21923000,10611000
6008,33060000,22081000,10692000
6009,35071000,24010000,10701000
6010,33065000,21996000,10697000
6011,32991000,21924000,10622000
6012,33203000,22213000,10834000
6013,33057000,21854000,10703000
6014,33085000,22013000,10701000
6015,33060000,21991000,10693000
6016,33061000,22000000,10690000
6017,32988000,21929000,10622000
6018,35082000,24091000,10712000
6019,33060000,21980000,10694000
6020,33070000,22008000,10700000
6021,32995000,21926000,10627000
6022,33069000,22073000,10699000
6023,33063000,21996000,10706000
6024,33082000,22008000,10701000
6025,33061000,21992000,10706000
6026,33215000,22141000,10836000
6027,37080000,25875000,12437000
6028,34822000,22016000,10727000
6029,33096000,22000000,10728000
6030,33097000,22000000,10727000
6031,33303000,22207000,10935000
6032,33101000,21796000,10723000
6033,33151000,22060000,10791000
6034,33092000,21932000,10722000
6035,33155000,22064000,10787000
6036,34138000,22983000,10769000
6037,33128000,21990000,10770000
6038,33140000,22002000,10761000
6039,33276000,22146000,10917000
6040,33213000,21927000,10830000
6041,33133000,21931000,10776000
6042,33156000,22008000,10769000
6043,33134000,21991000,10771000
6044,33147000,22004000,10765000
6045,35166000,24029000,10793000
6046,33152000,21987000,10780000
6047,33136000,21984000,10778000
6048,33224000,22077000,10846000
6049,33356000,22142000,11002000
6050,33170000,21800000,10785000
6051,33133000,21980000,10778000
6052,33154000,22008000,10776000
6053,33205000,22061000,10847000
6054,35174000,23959000,10795000
6055,33224000,22061000,10867000
6056,33243000,22008000,10864000
6057,33159000,21926000,10801000
6058,33239000,22070000,10858000
6059,33218000,21991000,10862000
6060,33231000,22000000,10851000
6061,33732000,22513000,11361000
6062,35299000,23565000,10947000
6063,33233000,21934000,10863000
6064,33244000,22012000,10873000
6065,33310000,22069000,10954000
6066,33246000,21923000,10867000
6067,33232000,21995000,10863000
6068,33244000,22012000,10874000
6069,33231000,21988000,10873000
6070,33258000,22017000,10879000
6071,33235000,21986000,10876000
6072,36233000,24989000,11494000
6073,33868000,22004000,10874000
6074,33462000,22219000,11073000
6075,33287000,21842000,10920000
6076,33295000,22007000,10926000
6077,33212000,21918000,10859000
6078,33231000,22004000,10848000
6079,33295000,22079000,10937000
6080,33239000,21933000,10860000
6081,35229000,24000000,10860000
6082,33226000,21996000,10856000
6083,33233000,22007000,10864000
6084,33234000,22001000,10865000
6085,33225000,21992000,10867000
6086,33325000,22089000,10943000
6087,33364000,22053000,11009000
6088,33321000,21944000,10942000
6089,33300000,21990000,10943000
6090,35347000,24036000,10968000
6091,33311000,21974000,10952000
6092,33332000,22011000,10951000
6093,33233000,21914000,10868000
6094,33330000,22094000,10961000
6095,33314000,21985000,10947000
6096,33328000,22011000,10957000
6097,33314000,21989000,10947000
6098,33332000,22016000,10962000
6099,35321000,23990000,10952000
6100,33455000,22134000,11086000
6101,33255000,21800000,10887000
6102,33325000,22069000,10955000
6103,33318000,21993000,10949000
6104,33326000,22007000,10955000
6105,33318000,21995000,10960000
6106,33400000,22071000,11021000
6107,33314000,21925000,10957000
6108,36317000,24991000,11660000
6109,34033000,22005000,10943000
6110,33310000,21998000,10940000
6111,33306000,21998000,10939000
6112,33449000,22142000,11076000
6113,33378000,21929000,11007000
6114,33453000,22074000,11079000
6115,33306000,21855000,10935000
6116,33384000,22076000,11010000
6117,35329000,23946000,10956000
6118,33456000,22127000,11084000
6119,33386000,21930000,11015000
6120,33391000,22004000,11018000
6121,33382000,21992000,11020000
6122,33404000,22012000,11019000
6123,33388000,21997000,11029000
6124,33465000,22064000,11083000
6125,33390000,21935000,11028000
6126,35350000,23950000,10971000
6127,33599000,22259000,11237000
6128,33411000,21801000,11023000
6129,33392000,22001000,11042000
6130,33409000,21998000,11028000
6131,33388000,21991000,11022000
6132,33395000,22005000,11026000
6133,33390000,21995000,11032000
6134,33412000,22012000,11034000
6135,35405000,24002000,11035000
6136,33401000,21997000,11032000
6137,33400000,21999000,11046000
6138,33423000,22008000,11039000
6139,33391000,21984000,11033000
6140,33418000,22016000,11039000
6141,33464000,22057000,11107000
6142,33410000,21935000,11032000
6143,33461000,22060000,11092000
6144,36522000,25062000,11880000
6145,34244000,21995000,11151000
6146,33454000,21939000,11087000
6147,34415000,22963000,11061000
6148,32531000,21106000,10835000
6149,34158000,22959000,11126000
6150,33502000,22012000,11128000
6151,33493000,22001000,11129000
6152,33496000,22003000,11130000
6153,34525000,23029000,11161000
6154,33455000,21930000,11080000
6155,33440000,21996000,11088000
6156,34427000,22975000,11072000
6157,33441000,22005000,11077000
6158,34477000,23036000,11102000
6159,33390000,21922000,11025000
6160,33476000,22086000,11110000
6161,33528000,22053000,11165000
6162,33467000,21938000,11101000
6163,34499000,23033000,11145000
6164,34489000,22979000,11113000
6165,34510000,23033000,11157000
6166,34501000,22980000,11126000
6167,33482000,21991000,11128000
6168,32672000,21180000,10971000
6169,34164000,22824000,11115000
6170,33564000,22085000,11202000
6171,33485000,21914000,11121000
6172,33494000,22008000,11129000
6173,33555000,22061000,11204000
6174,34618000,23050000,11234000
6175,34574000,22970000,11217000
6176,34556000,22972000,11179000
6177,34503000,22959000,11141000
6178,34568000,23061000,11208000
6179,36279000,24702000,12914000
6180,36810000,23532000,11433000
6181,33861000,22064000,11515000
6182,34652000,22773000,11267000
6183,34518000,22880000,11163000
6184,34581000,23053000,11199000
6185,34617000,23050000,11252000
6186,34584000,22963000,11214000
6187,34624000,23042000,11265000
6188,34605000,22970000,11226000
6189,34550000,22955000,11200000
6190,34697000,23132000,11312000
6191,34641000,22959000,11286000
6192,34639000,22984000,11255000
6193,34591000,22966000,11222000
6194,34634000,23042000,11262000
6195,34752000,23119000,11378000
6196,34658000,22905000,11283000
6197,36538000,24881000,11907000
6198,35324000,23053000,11222000
6199,34778000,23187000,11410000
6200,34752000,22974000,11377000
6201,34641000,22889000,11278000
6202,34775000,23123000,11392000
6203,34740000,22976000,11379000
6204,34660000,22909000,11280000
6205,36410000,24761000,13056000
6206,36964000,23544000,11590000
6207,34779000,22825000,11430000
6208,34702000,22907000,11315000
6209,34650000,22963000,11290000
6210,34639000,22980000,11259000
6211,34657000,23028000,11289000
6212,34713000,23054000,11340000
6213,34678000,22967000,11309000
6214,34725000,23046000,11352000
6215,34679000,22954000,11324000
6216,34739000,23046000,11353000
6217,34770000,23046000,11416000
6218,34754000,22974000,11373000
6219,34708000,22963000,11351000
6220,34701000,22979000,11316000
6221,34724000,23038000,11354000
6222,34702000,22977000,11328000
6223,35770000,24068000,11404000
6224,34674000,22905000,11314000
6225,33811000,22126000,10446000
6226,33802000,22992000,11427000
6227,33779000,21986000,10429000
6228,32727000,21933000,10340000
6229,32711000,22000000,10342000
6230,32717000,22004000,10343000
6231,32707000,21992000,10337000
6232,32793000,22085000,10427000
6233,32769000,21978000,10415000
6234,32795000,22015000,10420000
6235,32839000,22054000,10485000
6236,32790000,21941000,10408000
6237,32762000,21989000,10406000
6238,32853000,22083000,10487000
6239,32843000,21991000,10480000
6240,32785000,21941000,10418000
6241,33760000,22976000,10391000
6242,32821000,22061000,10456000
6243,32821000,22000000,10457000
6244,32822000,22000000,10456000
6245,32812000,21992000,10449000
6246,32825000,22012000,10460000
6247,32953000,22129000,10590000
6248,32889000,21934000,10523000
6249,32812000,21925000,10459000
6250,36780000,25957000,12119000
6251,35599000,23114000,11516000
6252,33822000,21937000,10452000
6253,32876000,22055000,10509000
6254,32826000,21949000,10457000
6255,32813000,21988000,10445000
6256,32821000,22008000,10453000
6257,32821000,22000000,10453000
6258,32817000,21996000,10448000
6259,33015000,22198000,10650000
6260,32893000,21877000,10527000
6261,32800000,21909000,10446000
6262,32890000,22079000,10515000
6263,32804000,21925000,10456000
6264,32832000,22012000,10450000
6265,32802000,21988000,10442000
6266,32886000,22079000,10519000
6267,32801000,21916000,10446000
6268,36845000,26035000,12208000
6269,34572000,22000000,10481000
6270,32844000,21999000,10470000
6271,32901000,22066000,10537000
6272,32914000,22013000,10548000
6273,32900000,21987000,10536000
6274,32840000,21939000,10474000
6275,32829000,21991000,10476000
6276,32844000,22004000,10469000
6277,32904000,22071000,10540000
6278,32838000,21934000,10472000
6279,32832000,21996000,10472000
6280,32910000,22074000,10545000
6281,32893000,21983000,10529000
6282,32914000,22021000,10548000
6283,32964000,22052000,10602000
6284,32974000,22008000,10608000
6285,32968000,21996000,10615000
6286,36866000,25887000,12198000
6287,34626000,22063000,10556000
6288,32942000,22021000,10575000
6289,32920000,21979000,10556000
6290,32933000,22012000,10567000
6291,32920000,21988000,10565000
6292,32938000,22009000,10562000
6293,32920000,21991000,10556000
6294,32933000,22012000,10564000
6295,33902000,22974000,10541000
6296,32967000,22061000,10601000
6297,32888000,21922000,10534000
6298,33121000,22223000,10747000
6299,32889000,21777000,10538000
6300,32981000,22078000,10601000
6301,32888000,21922000,10534000
6302,32903000,22004000,10528000
6303,33106000,22214000,10748000
6304,36935000,25819000,12287000
6305,34713000,22057000,10624000
6306,33134000,22146000,10752000
6307,32979000,21858000,10619000
6308,33000000,22012000,10633000
6309,32994000,21992000,10636000
6310,33026000,22022000,10646000
6311,32994000,21978000,10635000
6312,33138000,22134000,10749000
6313,34165000,23047000,10800000
6314,32962000,21793000,10588000
6315,32949000,21992000,10598000
6316,33045000,22083000,10669000
6317,33079000,22045000,10720000
6318,33038000,21954000,10664000
6319,32959000,21921000,10605000
6320,33047000,22077000,10672000
6321,33031000,21995000,10670000
6322,35060000,24019000,10686000
6323,33037000,21987000,10682000
6324,33058000,22010000,10682000
6325,33040000,21993000,10686000
6326,33054000,22003000,10678000
6327,33039000,21996000,10676000
6328,33116000,22076000,10750000
6329,33047000,21932000,10676000
6330,33170000,22130000,10809000
6331,34979000,23802000,10614000
6332,33048000,22070000,10684000
6333,32977000,21929000,10615000
6334,33049000,22070000,10683000
6335,33043000,21996000,10681000
6336,33057000,22012000,10691000
6337,33040000,21983000,10676000
6338,33045000,22004000,10678000
6339,33042000,22000000,10679000
6340,37010000,25966000,12367000
6341,34798000,22067000,10712000
6342,33084000,22008000,10718000
6343,33071000,21987000,10707000
6344,33085000,22013000,10719000
6345,33070000,21987000,10717000
6346,33093000,22012000,10711000
6347,33059000,21984000,10703000
6348,33072000,22003000,10705000
6349,33065000,21996000,10712000
6350,33077000,22000000,10701000
6351,33129000,22064000,10766000
6352,33138000,22008000,10774000
6353,33062000,21924000,10708000
6354,33076000,22003000,10700000
6355,33124000,22060000,10771000
6356,33147000,22012000,10772000
6357,33132000,21995000,10778000
6358,36132000,24990000,11484000
6359,33848000,22000000,10759000
6360,33274000,22151000,10908000
6361,33045000,21771000,10682000
6362,33124000,22078000,10767000
6363,33191000,22059000,10827000
6364,33199000,22008000,10835000
6365,33132000,21933000,10768000
6366,33144000,22012000,10780000
6367,35070000,23926000,10696000
6368,33197000,22137000,10830000
6369,33117000,21923000,10766000
6370,33137000,22007000,10762000
6371,33196000,22069000,10842000
6372,33146000,21940000,10771000
6373,33196000,22060000,10842000
6374,33284000,22077000,10906000
6375,33185000,21915000,10824000
6376,35152000,23962000,10785000
6377,33283000,22133000,10928000
6378,33157000,21863000,10781000
6379,33206000,22061000,10843000
6380,33216000,22008000,10848000
6381,33204000,21992000,10843000
6382,33149000,21942000,10785000
6383,33207000,22057000,10842000
6384,33216000,22008000,10849000
6385,36175000,24960000,11531000
6386,33911000,22016000,10825000
6387,33261000,22071000,10897000
6388,33335000,22073000,10969000
6389,33186000,21851000,10821000
6390,33277000,22091000,10911000
6391,33260000,21985000,10897000
6392,33266000,22005000,10901000
6393,33252000,21986000,10887000
6394,35287000,24035000,10923000
6395,33277000,21989000,10913000
6396,33294000,22017000,10929000
6397,33287000,21994000,10924000
6398,33209000,21921000,10843000
6399,33278000,22070000,10914000
6400,33288000,22009000,10922000
6401,33273000,21986000,10909000
6402,33290000,22016000,10921000
6403,35222000,23936000,10861000
6404,33289000,22064000,10924000
6405,33355000,22067000,10988000
6406,33294000,21937000,10922000
6407,33285000,21994000,10919000
6408,33292000,22005000,10921000
6409,33208000,21919000,10852000
6410,33298000,22077000,10919000
6411,33284000,21995000,10915000
6412,35315000,24031000,10943000
6413,33299000,21987000,10933000
6414,33306000,22004000,10940000
6415,33298000,21992000,10947000
6416,33315000,22004000,10936000
6417,33297000,21996000,10933000
6418,33301000,22004000,10936000
6419,33495000,22194000,11145000
6420,33319000,21810000,10932000
6421,36330000,25034000,11700000
6422,34012000,21948000,10922000
6423,33342000,22056000,10994000
6424,33367000,22009000,10987000
6425,33278000,21927000,10915000
6426,33288000,22008000,10920000
6427,33341000,22056000,10993000
6428,33500000,22142000,11121000
6429,33340000,21855000,10986000
6430,35321000,23971000,10946000
6431,33368000,22056000,11013000
6432,33318000,21940000,10943000
6433,33285000,21977000,10930000
6434,33385000,22090000,11009000
6435,33358000,21985000,11005000
6436,33306000,21937000,10931000
6437,33363000,22067000,11009000
6438,33377000,22004000,11000000
6439,35374000,24010000,11013000
6440,33373000,21996000,11006000
6441,33362000,21991000,11000000
6442,33370000,22004000,10996000
6443,33357000,21996000,11000000
6444,33373000,22008000,11008000
6445,33364000,21992000,11000000
6446,33373000,22007000,11006000
6447,33359000,21988000,10995000
