seq,latency_m2m_ns,callback_jitter,publish_jitter
5947,35029000,22054000,10673000
5948,33045000,22008000,10681000
5949,33037000,21992000,10679000
5950,33127000,22082000,10755000
5951,33045000,21925000,10687000
5952,33128000,22077000,10757000
5953,33036000,21915000,10679000
5954,33055000,22011000,10683000
5955,34850000,23803000,12485000
5956,35067000,22218000,10704000
5957,33056000,21987000,10698000
5958,33078000,22016000,10707000
5959,33119000,22048000,10762000
5960,33134000,22008000,10763000
5961,33059000,21931000,10701000
5962,33138000,22073000,10767000
5963,33047000,21915000,10689000
5964,35022000,23969000,12633000
5965,35268000,22265000,10912000
5966,33139000,21858000,10766000
5967,33270000,22136000,10913000
5968,33141000,21864000,10766000
5969,33118000,21987000,10768000
5970,33137000,22005000,10766000
5971,33350000,22219000,10988000
5972,33144000,21788000,10765000
5973,34862000,23729000,12497000
5974,35288000,22427000,10917000
5975,33133000,21848000,10780000
5976,33088000,21940000,10717000
5977,33214000,22129000,10853000
5978,33168000,21946000,10792000
5979,33145000,21984000,10783000
5980,33159000,22008000,10784000
5981,33076000,21924000,10715000
5982,34975000,23891000,12590000
5983,35151000,22193000,10792000
5984,33172000,22012000,10804000
5985,33156000,21984000,10798000
5986,33170000,22003000,10791000
5987,33152000,21992000,10790000
5988,33166000,22008000,10791000
5989,33224000,22065000,10863000
5990,33170000,21939000,10802000
5991,34972000,23802000,12595000
5992,35243000,22279000,10876000
5993,33244000,22000000,10886000
5994,33258000,22004000,10880000
5995,33179000,21931000,10818000
5996,33255000,22068000,10879000
5997,33174000,21927000,10813000
5998,33251000,22069000,10875000
5999,33243000,22000000,10882000
6000,35000000,23749000,12615000
6001,35248000,22265000,10889000
6002,33251000,21994000,10883000
6003,33390000,22139000,11025000
6004,33324000,21930000,10952000
6005,33250000,21930000,10889000
6006,33261000,22004000,10886000
6007,33242000,21988000,10881000
6008,33265000,22016000,10890000
6009,34989000,23731000,12619000
6010,35282000,22295000,10916000
6011,33266000,21982000,10905000
6012,33282000,22009000,10907000
6013,33258000,21983000,10900000
6014,33206000,21938000,10828000
6015,33262000,22066000,10901000
6016,33282000,22013000,10907000
6017,33465000,22190000,11104000
6018,35017000,23545000,12633000
6019,35396000,22394000,11036000
6020,33283000,21879000,10907000
6021,33271000,21996000,10918000
6022,33418000,22132000,11043000
6023,33286000,21875000,10925000
6024,33287000,21994000,10912000
6025,33271000,21990000,10909000
6026,33362000,22084000,10986000
6027,35076000,23721000,12705000
6028,35288000,22214000,10921000
6029,33289000,22000000,10931000
6030,33304000,22004000,10925000
6031,33489000,22195000,11127000
6032,33301000,21805000,10917000
6033,33350000,22065000,10997000
6034,33373000,22008000,10998000
6035,33362000,21996000,11001000
6036,35105000,23736000,12721000
6037,35353000,22263000,10993000
6038,33369000,22008000,11001000
6039,33361000,21992000,11000000
6040,33376000,22008000,11001000
6041,33369000,22000000,11008000
6042,33376000,22000000,11001000
6043,33361000,21992000,11000000
6044,33380000,22012000,11005000
6045,35097000,23724000,12730000
6046,35453000,22355000,11084000
6047,33378000,21926000,11017000
6048,33393000,22008000,11018000
6049,33377000,21991000,11016000
6050,33392000,22008000,11017000
6051,33382000,21997000,11021000
6052,33388000,21999000,11013000
6053,33443000,22061000,11081000
6054,35191000,23742000,12807000
6055,35660000,22484000,11295000
6056,33467000,21798000,11090000
6057,33447000,21989000,11094000
6058,33477000,22015000,11102000
6059,33382000,21912000,11021000
6060,33465000,22076000,11090000
6061,33382000,21924000,11021000
6062,34373000,22984000,10989000
6063,35228000,23870000,12875000
6064,35390000,22147000,11015000
6065,33445000,22062000,11087000
6066,33397000,21941000,11018000
6067,34416000,23030000,11055000
6068,34472000,23049000,11097000
6069,34429000,22963000,11067000
6070,34480000,23045000,11096000
6071,34501000,23037000,11149000
6072,33455000,21938000,11080000
6073,33515000,22066000,11156000
6074,34641000,23117000,11253000
6075,33400000,21768000,11038000
6076,33497000,22090000,11121000
6077,33472000,21983000,11111000
6078,33491000,22012000,11107000
6079,33468000,21992000,11115000
6080,34540000,23056000,11164000
6081,33443000,21911000,11082000
6082,33532000,22081000,11156000
6083,33520000,21996000,11159000
6084,33462000,21935000,11087000
6085,33450000,21995000,11089000
6086,33473000,22016000,11098000
6087,33438000,21972000,11077000
6088,33457000,22012000,11073000
6089,34477000,23036000,11125000
6090,34275000,22782000,12570000
6091,35189000,22251000,11151000
6092,34577000,23058000,11204000
6093,33487000,21909000,11125000
6094,34546000,23053000,11171000
6095,33471000,21931000,11109000
6096,33550000,22073000,11166000
6097,33526000,21991000,11173000
6098,34588000,23047000,11208000
6099,34619000,23037000,11247000
6100,34533000,22908000,11154000
6101,34559000,23033000,11194000
6102,33501000,21934000,11121000
6103,33485000,21992000,11120000
6104,33500000,22008000,11112000
6105,33623000,22138000,11258000
6106,33584000,21946000,11198000
6107,34529000,22952000,11164000
6108,34588000,23052000,11202000
6109,33581000,22000000,11209000
6110,34630000,23042000,11243000
6111,34602000,22978000,11230000
6112,34638000,23030000,11246000
6113,34593000,22970000,11229000
6114,34504000,22896000,11129000
6115,33569000,22072000,11200000
6116,32605000,21028000,10906000
6117,34176000,22899000,11135000
6118,34618000,23114000,11238000
6119,34573000,22963000,11200000
6120,34552000,22980000,11185000
6121,34594000,23040000,11228000
6122,34576000,22976000,11193000
6123,34602000,23032000,11236000
6124,34655000,23047000,11274000
6125,34611000,22962000,11245000
6126,34592000,22975000,11204000
6127,34767000,23191000,11415000
6128,34609000,22825000,11222000
6129,34628000,23034000,11269000
6130,34704000,23061000,11320000
6131,34652000,22956000,11286000
6132,34634000,22975000,11254000
6133,34660000,23032000,11285000
6134,36374000,24717000,13008000
6135,36619000,23243000,11246000
6136,34681000,23062000,11308000
6137,34703000,23022000,11335000
6138,34766000,23056000,11385000
6139,34722000,22963000,11346000
6140,34693000,22973000,11319000
6141,34660000,22964000,11293000
6142,34717000,23051000,11336000
6143,34669000,22958000,11302000
6144,34725000,23050000,11344000
6145,34689000,22971000,11313000
6146,34659000,22970000,11286000
6147,34700000,23040000,11330000
6148,34680000,22974000,11299000
6149,33669000,21995000,10302000
6150,33721000,23046000,11339000
6151,34751000,23036000,11383000
6152,33774000,22017000,10383000
6153,33705000,22947000,11346000
6154,34702000,22981000,11311000
6155,34731000,23043000,11372000
6156,33746000,22000000,10363000
6157,32797000,22059000,10436000
6158,33792000,22987000,11408000
6159,33694000,21918000,10333000
6160,33758000,23048000,11366000
6161,33734000,21992000,10367000
6162,32743000,22000000,10371000
6163,32734000,21992000,10370000
6164,32822000,22081000,10447000
6165,32739000,21923000,10373000
6166,32754000,22008000,10374000
6167,32735000,21988000,10369000
6168,32826000,22085000,10451000
6169,32807000,21988000,10446000
6170,32758000,21943000,10375000
6171,32741000,21992000,10376000
6172,32822000,22073000,10447000
6173,32949000,22134000,10588000
6174,32750000,21793000,10368000
6175,32803000,22060000,10444000
6176,32825000,22013000,10447000
6177,32815000,22000000,10454000
6178,32962000,22140000,10587000
6179,36763000,25808000,12109000
6180,34566000,22082000,10477000
6181,32903000,22058000,10545000
6182,32850000,21937000,10472000
6183,32785000,21945000,10424000
6184,32852000,22060000,10477000
6185,32841000,21996000,10480000
6186,32852000,22004000,10477000
6187,32755000,21909000,10390000
6188,32851000,22090000,10467000
6189,32746000,21910000,10390000
6190,32839000,22077000,10463000
6191,32828000,21996000,10466000
6192,32847000,22013000,10472000
6193,32895000,22055000,10534000
6194,32843000,21941000,10468000
6195,32827000,21991000,10466000
6196,32910000,22076000,10535000
6197,36854000,25951000,12208000
6198,34580000,22004000,10490000
6199,32858000,22000000,10497000
6200,32937000,22072000,10562000
6201,32924000,21993000,10562000
6202,33083000,22152000,10703000
6203,33001000,21926000,10640000
6204,32945000,21937000,10570000
6205,32938000,22000000,10577000
6206,33918000,22973000,10534000
6207,32890000,21988000,10541000
6208,32925000,22016000,10547000
6209,32968000,22053000,10607000
6210,32983000,22008000,10608000
6211,32911000,21935000,10550000
6212,32906000,21988000,10531000
6213,32903000,22004000,10542000
6214,32914000,22004000,10539000
6215,34924000,24017000,10547000
6216,32906000,21991000,10547000
6217,32987000,22072000,10626000
6218,32998000,22003000,10622000
6219,32911000,21921000,10552000
6220,32928000,22008000,10551000
6221,32989000,22070000,10628000
6222,33000000,22004000,10625000
6223,32981000,21988000,10623000
6224,36939000,25948000,12279000
6225,34715000,22068000,10636000
6226,33013000,22008000,10637000
6227,32993000,21988000,10632000
6228,32873000,21873000,10505000
6229,33000000,22127000,10632000
6230,32941000,21941000,10566000
6231,32989000,22055000,10631000
6232,32944000,21945000,10557000
6233,33123000,22197000,10763000
6234,32930000,21799000,10554000
6235,32981000,22063000,10632000
6236,32929000,21933000,10558000
6237,32981000,22059000,10624000
6238,33207000,22219000,10832000
6239,32994000,21794000,10625000
6240,32996000,22003000,10629000
6241,32989000,21992000,10628000
6242,37041000,26045000,12387000
6243,34677000,21912000,10585000
6244,33023000,22070000,10647000
6245,32946000,21930000,10585000
6246,33037000,22084000,10651000
6247,33007000,21977000,10646000
6248,32961000,21947000,10586000
6249,33021000,22066000,10658000
6250,33027000,22000000,10634000
6251,33968000,22965000,10617000
6252,32993000,22008000,10625000
6253,33041000,22048000,10679000
6254,32996000,21948000,10621000
6255,32989000,22000000,10628000
6256,33059000,22063000,10684000
6257,33251000,22198000,10889000
6258,33066000,21809000,10691000
6259,33039000,21980000,10682000
6260,37075000,26029000,12347000
6261,34707000,21996000,10707000
6262,33087000,22016000,10716000
6263,33001000,21921000,10644000
6264,33092000,22083000,10720000
6265,33063000,21979000,10706000
6266,33078000,22008000,10707000
6267,33072000,22001000,10715000
6268,33033000,21953000,10649000
6269,34036000,23013000,10674000
6270,33119000,22081000,10755000
6271,33110000,21991000,10753000
6272,33120000,22003000,10749000
6273,33113000,22000000,10756000
6274,33127000,22006000,10755000
6275,33110000,21991000,10753000
6276,33120000,22003000,10749000
6277,33117000,22004000,10752000
6278,35056000,23939000,10692000
6279,33117000,22061000,10760000
6280,33128000,22003000,10756000
6281,33044000,21924000,10687000
6282,33126000,22074000,10754000
6283,33118000,22000000,10761000
6284,33126000,22001000,10755000
6285,33120000,22001000,10763000
6286,33200000,22072000,10819000
6287,35119000,23935000,10755000
6288,33060000,21940000,10703000
6289,33123000,22056000,10766000
6290,33138000,22008000,10767000
6291,33123000,21992000,10766000
6292,33207000,22077000,10836000
6293,33122000,21922000,10765000
6294,33137000,22008000,10766000
6295,33130000,22000000,10767000
6296,36121000,24990000,11474000
6297,33836000,21998000,10760000
6298,33140000,22014000,10768000
6299,33175000,22043000,10821000
6300,33129000,21944000,10755000
6301,33120000,22001000,10763000
6302,33189000,22062000,10818000
6303,33327000,22145000,10966000
6304,33130000,21795000,10748000
6305,35185000,24068000,10822000
6306,33338000,22151000,10965000
6307,33182000,21849000,10829000
6308,33349000,22152000,10978000
6309,33128000,21782000,10767000
6310,33216000,22081000,10841000
6311,33193000,21984000,10832000
6312,33353000,22153000,10970000
6313,33342000,22003000,10976000
6314,35208000,23864000,10833000
6315,33185000,21983000,10831000
6316,33286000,22090000,10910000
6317,33192000,21914000,10835000
6318,33293000,22090000,10918000
6319,33200000,21914000,10839000
6320,33365000,22158000,10990000
6321,33191000,21833000,10830000
6322,33218000,22020000,10834000
6323,35215000,24012000,10855000
6324,33293000,22070000,10925000
6325,33211000,21918000,10854000
6326,33235000,22017000,10864000
6327,33211000,21983000,10854000
6328,33222000,22004000,10851000
6329,33207000,21992000,10850000
6330,33440000,22225000,11064000
6331,33361000,21929000,10996000
6332,35230000,23869000,10866000
6333,33218000,21988000,10861000
6334,33308000,22083000,10937000
6335,33307000,22006000,10950000
6336,33382000,22068000,11011000
6337,33217000,21842000,10860000
6338,33308000,22084000,10937000
6339,33304000,22002000,10946000
6340,33325000,22015000,10945000
6341,36196000,24887000,11559000
6342,34020000,22097000,10938000
6343,33278000,21975000,10920000
6344,33373000,22089000,11002000
6345,33416000,22050000,11059000
6346,33305000,21881000,10925000
6347,33278000,21988000,10928000
6348,33373000,22081000,10993000
6349,33277000,21919000,10928000
6350,35373000,24081000,11002000
6351,33208000,21842000,10850000
6352,33308000,22093000,10937000
6353,33353000,22052000,10996000
6354,33309000,21949000,10938000
6355,33357000,22055000,11000000
6356,33300000,21936000,10929000
6357,33293000,22000000,10927000
6358,33359000,22068000,11004000
6359,35378000,24009000,11006000
6360,33313000,21942000,10948000
6361,33361000,22049000,11004000
6362,33380000,22012000,11016000
6363,33372000,21992000,11008000
6364,33379000,22007000,11008000
6365,33364000,21992000,11010000
6366,33387000,22012000,11003000
6367,33428000,22061000,11080000
6368,35396000,23952000,11025000
6369,33374000,21984000,11016000
6370,33384000,22004000,11013000
6371,33373000,21996000,11016000
6372,33456000,22075000,11084000
6373,33441000,21992000,11083000
6374,33456000,22008000,11084000
6375,33373000,21924000,11007000
6376,33317000,21946000,10954000
6377,35387000,24069000,11023000
6378,33396000,22009000,11032000
6379,33388000,21991000,11030000
6380,33395000,22001000,11024000
6381,33456000,22067000,11094000
6382,33692000,22234000,11317000
6383,33387000,21698000,11022000
6384,33401000,22011000,11021000
6385,33389000,22000000,11037000
6386,36515000,25110000,11870000
6387,34105000,21867000,11014000
6388,33386000,22004000,11011000
6389,33446000,22067000,11085000
6390,33457000,22004000,11082000
6391,34483000,23033000,11122000
6392,33428000,21938000,11044000
6393,33337000,21925000,10985000
6394,33498000,22144000,11122000
6395,34457000,22967000,11089000
6396,33531000,22074000,11163000
6397,34495000,22963000,11133000
6398,34626000,23125000,11244000
6399,34433000,22814000,11072000
6400,34717000,23277000,11329000
6401,33407000,21706000,11055000
6402,34464000,23041000,11089000
6403,34494000,23037000,11133000
6404,33504000,22003000,11121000
6405,32656000,21167000,10971000
6406,33208000,21861000,11157000
6407,34493000,22968000,11132000
6408,34475000,22975000,11091000
6409,34573000,23113000,11213000
6410,33459000,21871000,11084000
6411,34472000,23020000,11111000
6412,36270000,24791000,12902000
6413,36584000,23314000,11203000
6414,34473000,22895000,11104000
6415,34510000,23037000,11142000
6416,34494000,22983000,11124000
6417,33546000,22054000,11180000
6418,34532000,22983000,11161000
6419,33521000,21992000,11160000
6420,34580000,23052000,11201000
6421,34530000,22956000,11172000
6422,33471000,21935000,11091000
6423,34572000,23117000,11217000
6424,34556000,22968000,11185000
6425,34656000,23106000,11294000
6426,34580000,22918000,11201000
6427,33550000,21976000,11192000
6428,32600000,21044000,10905000
6429,34249000,22976000,11205000
6430,32597000,21020000,10901000
6431,34159000,22890000,11113000
6432,34609000,23131000,11241000
6433,34565000,22955000,11203000
6434,34626000,23053000,11249000
6435,34581000,22963000,11223000
6436,34646000,23054000,11265000
6437,34520000,22885000,11154000
6438,34567000,23049000,11200000
6439,36536000,24967000,11898000
6440,35328000,23066000,11233000
6441,34566000,22963000,11200000
6442,34626000,23053000,11241000
6443,34640000,23030000,11277000
6444,34547000,22900000,11184000
6445,34590000,23041000,11228000
6446,34659000,23062000,11282000
6447,36338000,24687000,12981000
6448,36738000,23392000,11360000
6449,34696000,22966000,11321000
6450,34679000,22985000,11310000
6451,34640000,22958000,11278000
6452,34698000,23052000,11319000
6453,34652000,22960000,11289000
6454,34849000,23190000,11477000
6455,34656000,22814000,11285000
6456,34635000,22980000,11257000
6457,34598000,22971000,11244000
6458,34865000,23252000,11490000
6459,34611000,22752000,11248000
6460,34672000,23054000,11294000
6461,34699000,23035000,11334000
6462,34684000,22978000,11306000
6463,34648000,22971000,11277000
6464,34702000,23054000,11330000
6465,35623000,23921000,11254000
6466,34669000,23046000,11299000
6467,34644000,22975000,11281000
6468,34835000,23183000,11463000
6469,34727000,22899000,11346000
6470,34697000,22980000,11335000
6471,33764000,22058000,10407000
6472,33818000,23047000,11439000
6473,36590000,24786000,13235000
6474,36775000,23171000,11396000
6475,33747000,21987000,10385000
6476,33808000,23052000,11443000
6477,33727000,21919000,10354000
6478,33702000,22976000,11331000
6479,33781000,22079000,10424000
6480,32713000,21925000,10345000
6481,32771000,22058000,10407000
6482,34443000,23671000,12071000
6483,34706000,22271000,10329000
6484,32709000,22012000,10357000
6485,32717000,21992000,10349000
6486,32721000,22004000,10346000
6487,32779000,22064000,10424000
6488,33691000,22903000,11313000
6489,33747000,22065000,10385000
6490,32766000,22013000,10390000
6491,34764000,24005000,12410000
6492,34842000,22068000,10451000
6493,32748000,21932000,10407000
6494,33890000,23118000,11514000
6495,33803000,21921000,10442000
6496,32750000,21939000,10376000
6497,32814000,22065000,10446000
6498,32814000,22000000,10439000
6499,32870000,22063000,10509000
6500,34550000,23673000,12175000
6501,34819000,22276000,10442000
6502,32815000,22004000,10455000
6503,32819000,21996000,10458000
6504,32830000,22004000,10455000
6505,32824000,22000000,10462000
6506,32905000,22075000,10530000
6507,32819000,21921000,10458000
6508,32830000,22004000,10455000
6509,34631000,23808000,12262000
6510,34914000,22276000,10530000
6511,32820000,21920000,10466000
6512,32848000,22014000,10473000
6513,32891000,22050000,10530000
6514,32843000,21945000,10468000
6515,32963000,22127000,10609000
6516,32981000,22008000,10607000
6517,32820000,21848000,10462000
6518,34572000,23746000,12197000
6519,34838000,22272000,10464000
6520,32838000,22008000,10488000
6521,32910000,22058000,10546000
6522,32918000,22008000,10547000
6523,32838000,21926000,10480000
6524,32918000,22074000,10554000
6525,32910000,21992000,10546000
6526,32922000,22012000,10551000
6527,34640000,23724000,12276000
6528,34933000,22287000,10553000
6529,32904000,21987000,10556000
6530,32992000,22072000,10621000
6531,32842000,21856000,10476000
6532,32927000,22087000,10564000
6533,32838000,21910000,10480000
6534,32925000,22080000,10554000
6535,32907000,21989000,10550000
6536,34663000,23749000,12288000
6537,34927000,22270000,10553000
6538,32940000,22022000,10576000
6539,32918000,21978000,10569000
6540,32942000,22008000,10577000
6541,32929000,21988000,10565000
6542,32945000,22016000,10574000
6543,33062000,22123000,10700000
6544,32953000,21884000,10577000
6545,34664000,23719000,12297000
6546,34953000,22282000,10569000
6547,33008000,22070000,10654000
6548,33038000,22015000,10655000
6549,32941000,21909000,10579000
6550,33040000,22093000,10658000
6551,33015000,21982000,10653000
6552,32955000,21933000,10587000
6553,32951000,21996000,10583000
6554,34762000,23810000,12383000
6555,34961000,22206000,10590000
6556,33167000,22208000,10800000
6557,33040000,21872000,10672000
6558,33045000,21998000,10669000
6559,32960000,21921000,10601000
6560,32990000,22021000,10612000
6561,33040000,22060000,10671000
6562,32974000,21927000,10599000
6563,34697000,23729000,12327000
6564,35131000,22428000,10747000
6565,32962000,21846000,10609000
6566,33054000,22077000,10679000
6567,32967000,21920000,10609000
6568,32996000,22019000,10618000
6569,32975000,21988000,10613000
6570,33181000,22200000,10806000
6571,32958000,21784000,10600000
6572,34713000,23745000,12327000
6573,35047000,22343000,10669000
6574,33049000,22012000,10690000
6575,33051000,21992000,10689000
6576,33065000,22008000,10690000
6577,33122000,22064000,10761000
6578,33069000,21939000,10685000
6579,32977000,21924000,10624000
6580,33129000,22137000,10754000
6581,34788000,23665000,12422000
6582,35055000,22268000,10682000
6583,32976000,21930000,10628000
6584,33070000,22078000,10699000
6585,33043000,21980000,10686000
6586,33278000,22227000,10902000
6587,33039000,21768000,10681000
6588,33066000,22021000,10695000
6589,33038000,21979000,10681000
6590,34729000,23684000,12352000
6591,35071000,22349000,10706000
6592,33077000,22007000,10714000
6593,33122000,22044000,10765000
6594,33137000,22008000,10766000
6595,33065000,21935000,10708000
6596,33144000,22072000,10773000
6597,33137000,22000000,10780000
6598,33080000,21936000,10708000
6599,34795000,23721000,12437000
6600,35080000,22279000,10700000
6601,33060000,21996000,10712000
6602,33084000,22007000,10712000
6603,33137000,22060000,10779000
6604,33075000,21932000,10704000
6605,33064000,21996000,10707000
6606,33147000,22076000,10776000
6607,33132000,21991000,10774000
6608,34823000,23684000,12451000
6609,35080000,22265000,10707000
6610,33075000,22004000,10719000
6611,33143000,22059000,10786000
6612,33091000,21940000,10719000
6613,33147000,22064000,10790000
6614,33158000,22004000,10787000
6615,33143000,21991000,10785000
6616,33167000,22017000,10795000
6617,34888000,23728000,12530000
6618,35166000,22271000,10785000
6619,33220000,22071000,10872000
6620,33165000,21929000,10801000
6621,33161000,21996000,10797000
6622,33165000,22004000,10794000
6623,33150000,21991000,10792000
6624,33169000,22012000,10797000
6625,33158000,21996000,10800000
6626,34910000,23746000,12539000
6627,35166000,22262000,10792000
6628,33169000,22012000,10813000
6629,33323000,22146000,10966000
6630,33253000,21923000,10874000
6631,33169000,21930000,10822000
6632,33190000,22004000,10816000
6633,33238000,22058000,10877000
6634,33333000,22088000,10950000
6635,34903000,23585000,12542000
6636,35183000,22273000,10807000
6637,33171000,21996000,10819000
6638,33191000,22004000,10816000
6639,33176000,21992000,10815000
6640,33261000,22077000,10885000
6641,33249000,21996000,10888000
6642,33190000,21934000,10815000
6643,33248000,22065000,10887000
6644,34945000,23689000,12569000
6645,35276000,22339000,10899000
6646,33195000,21926000,10834000
6647,33352000,22149000,10990000
6648,33282000,21923000,10906000
6649,33399000,22124000,11037000
6650,33209000,21804000,10834000
6651,33275000,22073000,10914000
6652,33287000,22004000,10911000
6653,35001000,23721000,12643000
6654,35293000,22285000,10912000
6655,33404000,22128000,11052000
6656,33296000,21876000,10917000
6657,33267000,21981000,10905000
6658,33417000,22147000,11041000
6659,33193000,21784000,10840000
6660,33294000,22085000,10922000
6661,33283000,21992000,10921000
6662,35093000,23804000,12718000
6663,35294000,22208000,10917000
6664,33439000,22154000,11072000
6665,33432000,21992000,11075000
6666,33304000,21861000,10925000
6667,33278000,21984000,10920000
6668,33373000,22089000,11002000
6669,33207000,21841000,10854000
6670,33369000,22151000,10998000
6671,35089000,23727000,12724000
6672,35300000,22212000,10928000
6673,33286000,21994000,10933000
6674,33376000,22078000,11009000
6675,33374000,22001000,11017000
6676,33309000,21927000,10937000
6677,33296000,21994000,10938000
6678,33317000,22015000,10946000
6679,33299000,21989000,10942000
6680,35125000,23819000,12754000
6681,35380000,22262000,11007000
6682,33319000,21947000,10963000
6683,33309000,21982000,10952000
6684,33390000,22074000,11019000
6685,33379000,21996000,11022000
6686,33390000,22004000,11019000
6687,33375000,21992000,11013000
6688,33391000,22012000,11023000
6689,35118000,23731000,12761000
6690,35397000,22272000,11017000
6691,33369000,21988000,11021000
6692,33393000,22008000,11022000
6693,33445000,22059000,11088000
6694,33393000,21941000,11022000
6695,33386000,22000000,11029000
6696,33397000,22004000,11026000
6697,34357000,22967000,11000000
6698,35116000,23752000,12737000
6699,35432000,22331000,11067000
6700,33504000,22073000,11149000
6701,33439000,21926000,11082000
6702,33450000,22004000,11079000
6703,33444000,22001000,11087000
6704,33450000,21999000,11086000
6705,33446000,21995000,11081000
6706,33392000,21947000,11020000
6707,35180000,23794000,12822000
6708,35462000,22275000,11081000
6709,33451000,22005000,11098000
6710,33449000,21987000,11082000
6711,34413000,22967000,11056000
6712,33433000,22012000,11061000
6713,33413000,21988000,11056000
6714,34613000,23193000,11234000
6715,34430000,22823000,11063000
6716,36291000,24864000,12929000
6717,35490000,22197000,11118000
6718,34458000,22976000,11102000
6719,33458000,21991000,11100000
6720,33481000,22016000,11109000
6721,34499000,23025000,11141000
6722,34485000,22979000,11104000
6723,34501000,23033000,11153000
6724,34580000,23063000,11203000
6725,34453000,22880000,11096000
6726,34584000,23124000,11207000
6727,34527000,22950000,11170000
6728,33489000,21955000,11118000
6729,34510000,23028000,11145000
6730,34485000,22975000,11113000
6731,34514000,23037000,11165000
6732,34513000,22983000,11141000
6733,34531000,23025000,11173000
6734,34517000,22980000,11146000
6735,34458000,22947000,11100000
6736,34671000,23207000,11280000
6737,34482000,22825000,11128000
6738,34533000,23037000,11158000
6739,34565000,23039000,11198000
6740,34626000,23054000,11244000
6741,34577000,22958000,11210000
6742,36372000,24788000,12997000
6743,36531000,23166000,11154000
6744,33464000,21942000,11105000
6745,34502000,23029000,11141000
6746,34562000,23052000,11186000
6747,34514000,22960000,11153000
6748,34580000,23059000,11199000
6749,32598000,21024000,10906000
6750,34264000,22984000,11198000
6751,34597000,23025000,11238000
6752,34597000,22983000,11214000
6753,34547000,22958000,11186000
6754,34605000,23050000,11223000
6755,34550000,22953000,11189000
6756,34613000,23056000,11222000
6757,34560000,22963000,11201000
6758,34549000,22973000,11174000
6759,34586000,23043000,11218000
6760,34638000,23046000,11255000
6761,34522000,22890000,11160000
6762,34647000,23118000,11267000
6763,34611000,22971000,11233000
6764,34584000,22975000,11210000
6765,34623000,23037000,11254000
6766,34618000,22988000,11235000
6767,34631000,23021000,11262000
6768,34618000,22979000,11235000
6769,34644000,23033000,11271000
6770,34627000,22984000,11242000
6771,34709000,23091000,11356000
6772,34717000,22992000,11342000
6773,34660000,22950000,11299000
6774,34717000,23050000,11340000
6775,34673000,22963000,11314000
6776,34670000,22987000,11282000
6777,36414000,24762000,13065000
6778,36614000,23184000,11235000
6779,34706000,23100000,11344000
6780,34704000,22991000,11324000
6781,34722000,23025000,11360000
6782,34639000,22909000,11262000
6783,34664000,23033000,11303000
6784,34651000,22980000,11276000
6785,34673000,23029000,11311000
6786,34806000,23125000,11430000
6787,34759000,22960000,11393000
6788,34745000,22980000,11365000
6789,34778000,23040000,11408000
6790,34684000,22906000,11312000
6791,33755000,22070000,10389000
6792,33729000,22968000,11349000
6793,33726000,22004000,10359000
6794,32801000,22068000,10418000
6795,33681000,22895000,10316000
6796,32763000,22074000,10389000
6797,32777000,22014000,10407000
6798,32697000,21922000,10323000
6799,32689000,21990000,10322000
6800,32788000,22091000,10412000
6801,32694000,21914000,10326000
6802,32775000,22074000,10392000
6803,32759000,21990000,10391000
6804,36717000,25952000,12057000
6805,34644000,22212000,10553000
6806,32792000,21871000,10425000
6807,32781000,21987000,10419000
6808,32791000,22004000,10420000
6809,32780000,21996000,10423000
6810,32802000,22014000,10437000
6811,32849000,22047000,10484000
6812,32790000,21942000,10418000
6813,32785000,22003000,10422000
6814,32782000,21996000,10418000
6815,32783000,22000000,10417000
6816,32853000,22072000,10490000
6817,32778000,21924000,10421000
6818,33008000,22223000,10637000
6819,32786000,21785000,10429000
6820,32796000,22003000,10425000
6821,32854000,22065000,10497000
6822,36814000,25953000,12161000
6823,34514000,21987000,10431000
6824,32812000,22017000,10447000
6825,32803000,21992000,10446000
6826,32818000,22008000,10447000
6827,32795000,21983000,10437000
6828,32814000,22013000,10443000
6829,32795000,21987000,10437000
6830,32882000,22081000,10511000
6831,33846000,22971000,10482000
6832,32850000,22004000,10477000
6833,32829000,21987000,10480000
6834,32861000,22017000,10490000
6835,32841000,21987000,10484000
6836,32853000,22004000,10481000
6837,32846000,22001000,10489000
6838,32857000,22004000,10486000
6839,32907000,22057000,10550000
6840,36874000,25960000,12241000
6841,34804000,22199000,10701000
6842,33012000,21947000,10645000
6843,32858000,21845000,10501000
6844,32882000,22017000,10511000
6845,32863000,21987000,10505000
6846,32878000,22008000,10506000
6847,32883000,22012000,10525000
6848,32956000,22066000,10584000
6849,32936000,21988000,10572000
6850,32954000,22017000,10580000
6851,32862000,21917000,10513000
6852,33033000,22156000,10654000
6853,33076000,22050000,10714000
6854,32950000,21871000,10575000
6855,33059000,22120000,10710000
6856,32954000,21880000,10583000
6857,32871000,21923000,10513000
6858,36975000,26098000,12338000
6859,34686000,21984000,10586000
6860,32962000,22012000,10600000
6861,32886000,21921000,10528000
6862,32967000,22074000,10595000
6863,32960000,22000000,10602000
6864,32978000,22011000,10606000
6865,32955000,21985000,10598000
6866,32966000,22003000,10594000
6867,33926000,22968000,10562000
6868,33002000,22075000,10628000
6869,32998000,22004000,10648000
6870,32948000,21936000,10577000
6871,32926000,21985000,10569000
6872,33005000,22071000,10633000
6873,32926000,21929000,10569000
6874,33009000,22075000,10644000
6875,33009000,22001000,10645000
6876,35084000,24074000,10719000
6877,33018000,21934000,10644000
