seq,latency_m2m_ns,callback_jitter,publish_jitter
5839,10059000,100079000,282000
5840,10057000,100002000,274000
5841,10143000,100081000,298000
5842,10138000,100000000,270000
5843,10138000,99996000,290000
5844,10076000,99941000,278000
5845,9943000,99863000,286000
5846,10155000,100217000,282000
5847,10099000,99940000,282000
5848,10172000,100077000,278000
5849,9205000,99028000,274000
5850,10197000,100996000,274000
5851,10331000,100131000,294000
5852,9224000,98896000,278000
5853,9229000,100001000,286000
5854,9316000,100092000,286000
5855,9097000,99777000,294000
5856,9461000,100368000,266000
5857,9243000,99777000,294000
5858,9335000,100097000,286000
5859,9386000,100046000,294000
5860,9336000,99955000,282000
5861,9544000,100203000,298000
5862,9402000,99862000,278000
5863,9138000,99733000,294000
5864,9433000,100299000,270000
5865,9494000,100056000,286000
5866,9491000,100002000,286000
5867,9525000,100030000,282000
5868,9506000,99985000,270000
5869,9523000,100013000,274000
5870,9521000,100001000,274000
5871,9749000,100225000,298000
5872,9605000,99860000,278000
5873,9549000,99940000,278000
5874,9543000,99997000,282000
5875,9364000,99818000,286000
5876,9563000,100203000,278000
5877,9562000,99995000,278000
5878,9431000,99873000,282000
5879,9578000,100143000,286000
5880,9649000,100074000,270000
5881,9778000,100126000,294000
5882,9671000,99897000,282000
5883,9667000,99991000,286000
5884,9752000,100090000,278000
5885,9467000,99711000,278000
5886,9682000,100219000,278000
5887,9684000,99997000,290000
5888,9714000,100034000,274000
5889,9901000,100184000,282000
5890,9768000,99879000,274000
5891,9988000,100208000,286000
5892,9856000,99871000,274000
5893,9719000,99859000,282000
5894,9851000,100137000,282000
5895,9721000,99866000,290000
5896,9876000,100159000,274000
5897,9947000,100066000,290000
5898,9811000,99869000,278000
5899,9976000,100161000,282000
5900,10026000,100054000,274000
5901,10120000,100089000,298000
5902,9971000,99856000,282000
5903,10063000,100088000,286000
5904,10053000,99994000,278000
5905,9664000,99607000,286000
5906,10063000,100403000,274000
5907,10010000,99943000,294000
5908,9861000,99855000,278000
5909,10086000,100221000,282000
5910,10084000,100001000,282000
5911,10238000,100151000,290000
5912,10168000,99933000,274000
5913,9749000,99578000,286000
5914,10115000,100370000,270000
5915,10053000,99934000,282000
5916,10129000,100080000,278000
5917,10133000,100000000,278000
5918,10225000,100096000,270000
5919,10133000,99904000,290000
5920,10226000,100097000,270000
5921,10356000,100126000,294000
5922,10239000,99887000,274000
5923,9188000,98945000,274000
5924,9197000,100012000,278000
5925,9201000,100000000,286000
5926,9272000,100076000,282000
5927,9281000,100005000,286000
5928,9281000,100004000,274000
5929,9361000,100076000,286000
5930,9290000,99933000,286000
5931,9515000,100221000,298000
5932,9375000,99864000,278000
5933,9381000,100001000,282000
5934,9378000,100002000,278000
5935,9400000,100018000,290000
5936,9397000,100001000,278000
5937,9340000,99939000,294000
5938,9472000,100135000,282000
5939,9482000,100007000,290000
5940,9487000,100008000,278000
5941,9633000,100142000,298000
5942,9428000,99799000,286000
5943,9298000,99867000,286000
5944,9573000,100278000,286000
5945,9575000,99999000,286000
5946,9589000,100018000,286000
5947,9591000,99998000,294000
5948,9397000,99810000,286000
5949,9390000,99988000,286000
5950,9610000,100225000,286000
5951,9674000,100060000,302000
5952,9634000,99964000,274000
5953,9697000,100058000,286000
5954,9571000,99878000,282000
5955,9574000,100000000,286000
5956,9730000,100160000,270000
5957,9710000,99976000,290000
5958,9656000,99950000,274000
5959,9516000,99856000,282000
5960,9729000,100217000,282000
5961,9943000,100209000,298000
5962,9740000,99802000,278000
5963,9815000,100070000,286000
5964,9759000,99948000,274000
5965,9842000,100080000,286000
5966,9827000,99989000,282000
5967,9914000,100082000,290000
5968,9768000,99859000,278000
5969,9938000,100166000,286000
5970,9922000,99988000,282000
5971,10296000,100369000,286000
5972,9943000,99651000,278000
5973,10030000,100084000,286000
5974,9801000,99775000,278000
5975,10018000,100213000,286000
5976,10163000,100149000,282000
5977,10180000,100012000,282000
5978,9761000,99586000,278000
5979,10049000,100284000,282000
5980,10062000,100016000,274000
5981,10261000,100196000,298000
5982,10067000,99810000,282000
5983,10133000,100062000,294000
5984,10080000,99950000,274000
5985,10011000,99928000,282000
5986,10103000,100096000,282000
5987,10155000,100048000,294000
5988,10034000,99883000,278000
5989,10167000,100129000,294000
5990,10188000,100025000,282000
5991,10597000,100405000,294000
5992,10180000,99586000,278000
5993,10193000,100009000,286000
5994,9224000,99035000,282000
5995,9027000,99799000,286000
5996,9245000,100223000,274000
5997,9243000,99994000,290000
5998,9052000,99812000,270000
5999,9341000,100286000,290000
6000,9260000,99922000,274000
6001,10511000,101248000,294000
6002,9536000,99029000,282000
6003,9429000,99888000,290000
6004,9342000,99918000,286000
6005,9222000,99876000,282000
6006,9423000,100204000,278000
6007,9442000,100016000,294000
6008,9298000,99859000,278000
6009,9435000,100133000,294000
6010,9432000,100002000,282000
6011,9666000,100229000,294000
6012,9387000,99726000,274000
6013,9678000,100287000,294000
6014,9663000,99989000,290000
6015,9610000,99943000,286000
6016,9552000,99946000,282000
6017,9694000,100137000,290000
6018,9361000,99672000,274000
6019,9426000,100061000,294000
6020,9647000,100225000,286000
6021,9844000,100193000,282000
6022,9657000,99816000,278000
6023,9445000,99785000,286000
6024,9611000,100170000,286000
6025,9670000,100055000,286000
6026,9613000,99947000,274000
6027,9679000,100062000,282000
6028,9693000,100018000,270000
6029,9684000,99987000,282000
6030,9697000,100016000,278000
6031,9976000,100276000,290000
6032,9981000,100008000,282000
6033,9778000,99801000,286000
6034,9786000,100005000,270000
6035,9861000,100070000,286000
6036,9801000,99945000,274000
6037,9880000,100075000,290000
6038,9804000,99927000,270000
6039,9747000,99940000,282000
6040,9897000,100154000,270000
6041,10115000,100214000,290000
6042,9902000,99790000,278000
6043,9971000,100066000,286000
6044,9984000,100017000,270000
6045,9914000,99925000,286000
6046,10057000,100148000,282000
6047,10147000,100085000,274000
6048,10221000,100078000,278000
6049,10143000,99918000,290000
6050,10167000,100029000,278000
6051,10300000,100129000,282000
6052,10099000,99802000,270000
6053,10239000,100137000,282000
6054,10262000,100027000,278000
6055,10258000,99992000,282000
6056,10264000,100010000,282000
6057,10197000,99928000,274000
6058,10062000,99870000,282000
6059,10205000,100138000,282000
6060,10138000,99938000,262000
6061,10482000,100340000,286000
6062,10210000,99732000,286000
6063,10360000,100146000,282000
6064,9267000,98910000,266000
6065,9272000,100001000,290000
6066,9197000,99929000,274000
6067,9291000,100091000,282000
6068,10180000,100892000,282000
6069,9293000,99110000,274000
6070,9278000,99988000,282000
6071,10480000,101199000,298000
6072,9294000,98818000,274000
6073,9314000,100016000,286000
6074,9312000,100002000,274000
6075,9372000,100056000,278000
6076,9382000,100014000,274000
6077,9387000,100001000,286000
6078,9464000,100081000,278000
6079,9474000,100005000,286000
6080,9475000,100006000,278000
6081,9618000,100139000,290000
6082,9494000,99880000,270000
6083,9487000,99989000,290000
6084,9510000,100026000,278000
6085,9577000,100063000,278000
6086,9599000,100026000,278000
6087,9509000,99907000,286000
6088,9609000,100103000,282000
6089,9606000,99994000,286000
6090,9609000,100006000,278000
6091,9814000,100201000,274000
6092,9610000,99800000,266000
6093,9758000,100144000,282000
6094,9624000,99871000,274000
6095,9696000,100067000,286000
6096,9702000,100010000,274000
6097,9844000,100139000,290000
6098,9643000,99803000,278000
6099,9668000,100021000,278000
6100,9718000,100054000,278000
6101,9880000,100158000,286000
6102,9733000,99857000,274000
6103,9819000,100082000,282000
6104,9672000,99856000,274000
6105,9831000,100156000,286000
6106,9751000,99923000,274000
6107,9833000,100079000,286000
6108,9831000,100001000,278000
6109,9914000,100079000,282000
6110,9845000,99936000,270000
6111,10059000,100210000,294000
6112,9930000,99875000,282000
6113,9938000,100004000,290000
6114,9885000,99951000,270000
6115,9947000,100057000,290000
6116,9959000,100017000,262000
6117,10022000,100059000,294000
6118,9977000,99958000,278000
6119,10043000,100063000,286000
6120,10053000,100014000,274000
6121,10188000,100131000,290000
6122,10072000,99887000,274000
6123,10058000,99983000,290000
6124,10067000,100013000,282000
6125,10068000,99996000,274000
6126,10147000,100083000,274000
6127,10151000,100001000,286000
6128,10228000,100081000,266000
6129,10302000,100069000,286000
6130,10092000,99795000,282000
6131,10406000,100310000,286000
6132,10176000,99773000,282000
6133,10259000,100080000,290000
6134,10192000,99937000,278000
6135,10279000,100083000,286000
6136,10201000,99925000,282000
6137,9240000,99036000,290000
6138,9238000,100001000,274000
6139,9342000,100100000,286000
6140,10219000,100882000,282000
6141,10438000,100215000,290000
6142,9340000,98906000,274000
6143,9340000,99996000,286000
6144,9340000,100004000,274000
6145,9344000,100000000,278000
6146,9353000,100013000,278000
6147,9428000,100071000,290000
6148,9372000,99948000,278000
6149,9369000,99993000,290000
6150,9441000,100076000,270000
6151,9658000,100213000,294000
6152,9460000,99806000,282000
6153,9592000,100128000,282000
6154,9458000,99870000,278000
6155,9537000,100075000,282000
6156,9549000,100016000,278000
6157,9680000,100127000,294000
6158,9615000,99938000,274000
6159,9696000,100078000,290000
6160,9700000,100008000,274000
6161,9841000,100136000,294000
6162,9577000,99740000,278000
6163,9719000,100139000,286000
6164,9657000,99942000,286000
6165,9743000,100082000,270000
6166,9602000,99863000,270000
6167,9818000,100212000,286000
6168,9601000,99786000,274000
6169,9765000,100160000,290000
6170,9753000,99993000,282000
6171,10043000,100286000,294000
6172,9764000,99725000,278000
6173,9852000,100083000,290000
6174,9711000,99863000,278000
6175,9926000,100212000,286000
6176,9660000,99746000,270000
6177,9783000,100111000,290000
6178,9659000,99880000,274000
6179,9740000,100077000,282000
6180,9741000,100005000,282000
6181,10018000,100273000,286000
6182,9823000,99808000,282000
6183,9889000,100063000,290000
6184,9824000,99939000,278000
6185,9910000,100081000,278000
6186,9926000,100021000,278000
6187,9918000,99988000,282000
6188,9930000,100016000,278000
6189,9922000,99988000,286000
6190,9943000,100024000,274000
6191,10215000,100268000,294000
6192,9943000,99732000,286000
6193,9880000,99934000,290000
6194,9951000,100075000,282000
6195,9819000,99863000,286000
6196,10102000,100288000,290000
6197,10129000,100023000,270000
6198,10180000,100055000,290000
6199,10000000,99816000,286000
6200,10120000,100123000,286000
6201,10351000,100227000,294000
6202,10151000,99805000,258000
6203,10167000,100012000,286000
6204,9802000,99638000,278000
6205,9880000,100075000,286000
6206,10159000,100283000,286000
6207,9259000,99095000,286000
6208,9124000,99869000,278000
6209,9270000,100142000,282000
6210,9214000,99949000,274000
6211,10467000,101249000,294000
6212,9281000,98818000,282000
6213,9302000,100016000,282000
6214,9026000,99729000,282000
6215,9314000,100283000,286000
6216,9383000,100074000,278000
6217,9391000,100004000,278000
6218,9273000,99886000,266000
6219,9386000,100109000,294000
6220,9401000,100019000,274000
6221,9605000,100200000,298000
6222,9486000,99885000,282000
6223,9480000,99990000,290000
6224,9482000,100005000,278000
6225,9495000,100009000,278000
6226,9302000,99811000,274000
6227,9505000,100200000,286000
6228,9719000,100218000,270000
6229,9512000,99789000,282000
6230,9526000,100017000,274000
6231,9744000,100215000,290000
6232,9533000,99792000,274000
6233,9628000,100092000,286000
6234,9270000,99645000,274000
6235,9634000,100361000,282000
6236,9620000,99989000,282000
6237,9710000,100086000,290000
6238,9566000,99861000,286000
6239,9714000,100144000,294000
6240,9715000,100005000,274000
6241,10012000,100293000,286000
6242,9722000,99713000,278000
6243,9796000,100071000,290000
6244,9451000,99658000,270000
6245,9815000,100360000,286000
6246,9739000,99929000,282000
6247,9757000,100013000,286000
6248,9567000,99815000,278000
6249,9620000,100049000,290000
6250,9710000,100094000,282000
6251,9922000,100208000,286000
6252,9779000,99861000,278000
6253,9846000,100063000,286000
6254,9522000,99679000,286000
6255,9660000,100134000,286000
6256,9880000,100225000,282000
6257,9889000,100005000,278000
6258,9808000,99922000,286000
6259,9821000,100010000,286000
6260,9880000,100063000,282000
6261,10111000,100227000,286000
6262,10034000,99927000,282000
6263,10045000,100007000,290000
6264,9714000,99673000,266000
6265,9784000,100066000,286000
6266,10059000,100279000,274000
6267,10023000,99959000,290000
6268,9858000,99840000,290000
6269,10301000,100439000,290000
6270,10291000,99994000,274000
6271,10386000,100090000,286000
6272,10102000,99721000,278000
6273,10176000,100069000,290000
6274,9902000,99730000,278000
6275,9972000,100067000,294000
6276,10184000,100216000,278000
6277,10262000,100073000,290000
6278,9981000,99724000,282000
6279,10060000,100074000,298000
6280,9163000,99108000,282000
6281,10348000,101181000,298000
6282,9255000,98911000,282000
6283,9184000,99925000,290000
6284,9143000,99962000,278000
6285,9124000,99978000,290000
6286,8992000,99879000,282000
6287,9277000,100274000,290000
6288,9088000,99815000,286000
6289,9362000,100270000,286000
6290,9369000,100011000,282000
6291,9503000,100129000,294000
6292,9368000,99870000,274000
6293,9315000,99942000,282000
6294,9111000,99801000,278000
6295,9111000,99996000,290000
6296,9258000,100150000,286000
6297,9423000,100161000,286000
6298,9469000,100050000,278000
6299,9423000,99951000,294000
6300,9558000,100139000,266000
6301,9712000,100150000,294000
6302,9574000,99865000,270000
6303,9585000,100007000,282000
6304,9581000,100001000,282000
6305,9331000,99746000,290000
6306,9593000,100265000,278000
6307,9674000,100078000,290000
6308,9804000,100134000,278000
6309,9669000,99860000,294000
6310,9745000,100081000,282000
6311,9897000,100148000,290000
6312,9826000,99932000,282000
6313,9762000,99933000,290000
6314,9780000,100022000,286000
6315,9428000,99644000,282000
6316,9778000,100354000,282000
6317,9714000,99932000,286000
6318,9610000,99900000,278000
6319,9663000,100049000,282000
6320,9803000,100144000,278000
6321,10018000,100211000,286000
6322,9828000,99813000,278000
6323,9816000,99984000,286000
6324,9821000,100010000,282000
6325,9614000,99789000,286000
6326,9824000,100214000,290000
6327,9833000,100005000,286000
6328,9906000,100076000,278000
6329,9707000,99798000,294000
6330,9854000,100150000,278000
6331,10094000,100236000,282000
6332,10090000,100000000,270000
6333,10091000,99998000,286000
6334,10151000,100064000,286000
6335,9901000,99746000,294000
6336,10235000,100338000,290000
6337,10176000,99936000,294000
6338,10242000,100070000,290000
6339,10060000,99814000,290000
6340,10193000,100137000,270000
6341,10343000,100147000,290000
6342,10278000,99939000,274000
6343,10286000,100004000,286000
6344,10278000,99996000,278000
6345,10014000,99731000,290000
6346,10490000,100481000,286000
6347,10361000,99867000,290000
6348,10433000,100075000,290000
6349,10377000,99941000,294000
6350,10447000,100073000,286000
6351,10452000,100002000,290000
6352,9298000,98849000,282000
6353,9289000,99988000,290000
6354,9366000,100081000,274000
6355,9230000,99859000,290000
6356,9380000,100155000,270000
6357,9372000,99988000,282000
6358,9386000,100017000,282000
6359,9184000,99795000,282000
6360,9423000,100243000,274000
6361,9530000,100102000,286000
6362,9399000,99874000,282000
6363,9410000,100007000,290000
6364,9424000,100017000,266000
6365,9423000,99995000,286000
6366,9427000,100009000,270000
6367,9430000,99999000,282000
6368,9504000,100077000,282000
6369,9453000,99945000,278000
6370,9515000,100066000,278000
6371,9673000,100155000,294000
6372,9517000,99848000,286000
6373,9629000,100108000,282000
6374,9536000,99911000,270000
6375,9690000,100150000,282000
6376,9689000,100002000,274000
6377,9578000,99886000,286000
6378,9558000,99984000,286000
6379,9428000,99866000,282000
6380,9639000,100214000,274000
6381,9845000,100203000,294000
6382,9718000,99877000,282000
6383,9731000,100009000,282000
6384,9860000,100132000,270000
6385,9803000,99940000,282000
6386,9748000,99949000,282000
6387,9604000,99851000,298000
6388,9688000,100088000,282000
6389,9906000,100214000,266000
6390,9774000,99873000,282000
6391,10053000,100275000,286000
6392,9930000,99881000,274000
6393,9648000,99714000,282000
6394,9665000,100021000,278000
6395,9784000,100115000,286000
6396,9652000,99872000,278000
6397,9667000,100010000,274000
6398,9670000,100008000,274000
6399,10100000,100425000,282000
6400,10097000,100002000,282000
6401,10030000,99929000,286000
6402,9897000,99871000,286000
6403,9993000,100091000,290000
6404,9981000,99992000,282000
6405,10063000,100079000,290000
6406,10053000,99994000,286000
6407,10013000,99956000,286000
6408,9997000,99988000,278000
6409,10014000,100013000,294000
6410,10084000,100073000,274000
6411,10228000,100140000,290000
6412,10096000,99873000,270000
6413,10102000,100001000,278000
6414,10180000,100082000,278000
6415,10111000,99928000,290000
6416,10184000,100077000,278000
6417,10049000,99861000,286000
6418,10133000,100088000,278000
6419,10133000,99996000,286000
6420,10080000,99950000,282000
6421,10273000,100190000,282000
6422,10433000,100163000,274000
6423,9382000,98945000,294000
6424,9484000,100106000,266000
6425,8981000,99493000,290000
6426,9347000,100371000,270000
6427,9404000,100052000,286000
6428,9473000,100073000,290000
6429,9278000,99801000,286000
6430,9423000,100149000,282000
6431,9496000,100069000,298000
6432,9361000,99870000,278000
6433,9434000,100069000,290000
6434,9440000,100009000,278000
6435,9043000,99600000,286000
6436,9451000,100411000,278000
6437,9613000,100159000,278000
6438,9397000,99788000,282000
6439,9419000,100018000,286000
6440,9472000,100057000,282000
6441,9643000,100167000,286000
6442,9479000,99840000,286000
6443,9432000,99949000,286000
6444,9493000,100065000,270000
6445,9306000,99809000,278000
6446,9496000,100194000,278000
6447,9510000,100009000,294000
6448,9603000,100097000,270000
6449,9606000,100000000,282000
6450,9607000,100004000,282000
6451,9738000,100128000,298000
6452,9618000,99884000,282000
6453,9675000,100053000,290000
6454,9769000,100098000,282000
6455,9699000,99926000,286000
6456,9770000,100075000,274000
6457,9776000,100002000,286000
6458,9721000,99949000,286000
6459,9579000,99854000,290000
6460,9788000,100213000,286000
6461,9930000,100138000,290000
6462,9795000,99869000,286000
6463,9808000,100009000,290000
6464,9885000,100081000,286000
6465,9893000,100004000,282000
6466,9902000,100012000,282000
6467,9843000,99937000,290000
6468,9910000,100071000,274000
6469,9849000,99935000,274000
6470,9918000,100074000,282000
6471,10018000,100096000,282000
6472,9861000,99847000,278000
6473,9943000,100077000,290000
6474,9947000,100009000,278000
6475,9755000,99804000,286000
6476,9959000,100208000,262000
6477,9967000,100004000,270000
6478,9959000,99996000,278000
6479,9744000,99781000,282000
6480,9967000,100227000,278000
6481,10180000,100209000,286000
6482,10124000,99947000,270000
6483,10059000,99932000,286000
6484,10084000,100028000,274000
6485,10138000,100051000,278000
6486,10151000,100017000,274000
6487,10089000,99933000,286000
6488,10172000,100087000,274000
6489,10088000,99912000,278000
6490,10172000,100088000,278000
6491,10308000,100133000,294000
6492,10201000,99896000,278000
6493,10188000,99984000,286000
6494,9290000,99105000,270000
6495,9290000,99997000,294000
6496,9298000,100012000,270000
6497,9294000,99992000,290000
6498,9374000,100084000,278000
6499,9102000,99724000,290000
6500,9381000,100283000,278000
6501,9552000,100166000,282000
6502,9392000,99845000,270000
6503,9340000,99943000,286000
6504,9124000,99788000,270000
6505,9504000,100377000,282000
6506,9402000,99910000,286000
6507,9431000,100017000,290000
6508,9434000,100007000,282000
6509,9180000,99741000,286000
6510,9442000,100266000,274000
6511,9583000,100137000,298000
6512,9381000,99802000,270000
6513,9450000,100065000,286000
6514,9387000,99942000,286000
6515,9260000,99869000,298000
6516,9462000,100206000,278000
6517,9467000,100001000,286000
6518,9428000,99965000,286000
6519,9494000,100061000,274000
6520,9574000,100085000,278000
6521,9708000,100130000,286000
6522,9585000,99881000,282000
6523,9656000,100067000,286000
6524,9376000,99724000,286000
6525,9863000,100483000,286000
6526,9876000,100017000,282000
6527,9602000,99722000,294000
6528,9527000,99929000,286000
6529,9740000,100209000,294000
6530,9746000,100010000,290000
6531,9901000,100151000,290000
6532,9830000,99933000,278000
6533,9847000,100013000,282000
6534,9710000,99867000,282000
6535,9797000,100083000,290000
6536,9851000,100058000,282000
6537,9864000,100009000,294000
6538,9793000,99933000,282000
6539,9611000,99814000,298000
6540,9889000,100282000,274000
6541,10107000,100214000,290000
6542,9889000,99786000,286000
6543,9853000,99959000,278000
6544,9902000,100053000,282000
6545,9838000,99933000,286000
6546,10053000,100219000,278000
6547,9922000,99865000,286000
6548,9934000,100016000,274000
6549,9926000,99988000,290000
6550,9934000,100012000,282000
6551,10219000,100281000,290000
6552,9963000,99748000,282000
6553,10098000,100131000,282000
6554,9976000,99882000,270000
6555,10034000,100054000,286000
6556,9846000,99816000,258000
6557,10049000,100199000,278000
6558,9910000,99864000,274000
6559,10129000,100216000,282000
6560,10002000,99877000,274000
6561,10273000,100267000,290000
6562,10142000,99873000,282000
6563,10155000,100009000,282000
6564,10147000,99995000,286000
6565,9180000,99029000,286000
6566,9266000,100091000,274000
6567,9280000,100009000,278000
6568,9201000,99925000,278000
6569,9290000,100086000,294000
6570,9210000,99924000,286000
6571,9492000,100278000,290000
6572,9364000,99875000,282000
6573,9380000,100012000,282000
6574,9027000,99651000,282000
6575,9377000,100347000,294000
6576,9383000,100010000,274000
6577,9460000,100073000,278000
6578,9254000,99798000,286000
6579,9467000,100209000,290000
6580,9401000,99938000,286000
6581,9619000,100213000,282000
6582,9542000,99927000,286000
6583,9426000,99881000,282000
6584,9371000,99949000,266000
6585,9488000,100112000,282000
6586,9164000,99680000,278000
6587,9433000,100266000,290000
6588,9589000,100159000,290000
6589,9585000,99992000,282000
6590,9536000,99955000,282000
6591,9745000,100205000,294000
6592,9600000,99859000,274000
6593,9613000,100009000,274000
6594,9614000,100005000,270000
6595,9615000,99998000,290000
6596,9478000,99867000,274000
6597,9626000,100143000,290000
6598,9427000,99806000,278000
6599,9787000,100356000,278000
6600,9716000,99932000,278000
6601,9796000,100076000,290000
6602,9730000,99939000,274000
6603,9748000,100014000,286000
6604,9733000,99989000,282000
6605,9820000,100082000,282000
6606,9744000,99929000,270000
6607,9839000,100091000,286000
6608,9755000,99919000,282000
6609,9918000,100160000,286000
6610,9839000,99924000,282000
6611,10058000,100216000,286000
6612,9849000,99795000,278000
6613,9851000,99998000,282000
6614,9930000,100083000,286000
6615,10009000,100074000,290000
6616,9885000,99881000,266000
6617,10018000,100129000,294000
6618,9893000,99879000,282000
6619,10030000,100133000,282000
6620,9981000,99954000,270000
6621,10184000,100200000,290000
6622,9993000,99812000,278000
6623,9985000,99988000,290000
6624,10005000,100025000,282000
6625,10133000,100124000,282000
6626,10084000,99954000,266000
6627,10076000,99988000,290000
6628,9863000,99792000,282000
6629,10022000,100155000,274000
6630,10084000,100065000,278000
6631,10239000,100152000,286000
6632,10105000,99869000,282000
6633,10192000,100083000,286000
6634,9902000,99714000,278000
6635,10267000,100362000,290000
6636,10268000,100005000,278000
6637,9234000,98962000,290000
6638,9159000,99929000,282000
6639,9248000,100085000,290000
6640,9241000,99997000,274000
6641,10508000,101263000,290000
6642,9327000,98823000,278000
6643,9398000,100066000,290000
6644,9197000,99803000,282000
6645,9400000,100200000,290000
6646,9000000,99604000,274000
6647,9348000,100344000,290000
6648,9353000,100009000,282000
6649,9428000,100071000,282000
6650,9591000,100166000,282000
6651,9773000,100178000,290000
6652,9593000,99825000,286000
6653,9524000,99926000,278000
6654,9409000,99890000,274000
6655,9526000,100113000,282000
6656,9532000,100010000,274000
6657,9460000,99924000,294000
6658,9360000,99903000,274000
6659,9614000,100250000,290000
6660,9559000,99950000,286000
6661,9695000,100132000,286000
6662,9491000,99800000,282000
6663,9574000,100079000,294000
6664,9294000,99724000,282000
6665,9652000,100353000,282000
6666,9513000,99865000,282000
6667,9691000,100174000,282000
6668,9670000,99984000,270000
6669,9684000,100010000,278000
6670,9674000,99994000,274000
6671,9836000,100158000,286000
6672,9691000,99859000,278000
6673,9624000,99928000,294000
6674,9502000,99883000,270000
6675,9790000,100284000,282000
6676,9922000,100136000,282000
6677,9788000,99862000,282000
6678,9657000,99872000,266000
6679,9807000,100146000,270000
6680,9876000,100074000,278000
6681,10085000,100204000,298000
6682,9880000,99800000,282000
6683,9893000,100009000,282000
6684,9566000,99677000,286000
6685,9897000,100327000,290000
6686,9914000,100021000,286000
6687,9910000,99991000,290000
6688,9872000,99967000,262000
6689,9985000,100108000,290000
6690,10005000,100025000,282000
6691,10213000,100203000,294000
6692,10095000,99886000,274000
6693,10159000,100060000,282000
6694,9674000,99520000,270000
6695,10026000,100348000,290000
6696,10026000,100004000,274000
6697,10102000,100072000,282000
6698,10111000,100013000,282000
6699,10057000,99942000,290000
6700,10119000,100066000,282000
6701,10357000,100234000,286000
6702,10057000,99704000,278000
6703,10155000,100094000,282000
6704,10143000,99991000,266000
6705,10163000,100017000,290000
6706,10159000,99999000,274000
6707,10236000,100074000,294000
6708,10234000,100001000,278000
6709,9267000,99030000,282000
6710,9269000,100006000,286000
6711,10394000,101121000,286000
6712,9217000,98827000,278000
6713,9430000,100209000,282000
6714,9155000,99729000,274000
6715,9366000,100207000,286000
6716,9327000,99965000,266000
6717,9373000,100042000,290000
6718,9395000,100026000,274000
6719,9244000,99844000,278000
6720,9393000,100154000,282000
6721,9603000,100206000,290000
6722,9427000,99828000,274000
6723,9473000,100042000,294000
6724,9495000,100025000,274000
6725,9492000,99994000,286000
6726,9571000,100083000,274000
6727,9499000,99924000,286000
6728,9656000,100161000,266000
6729,9514000,99853000,274000
6730,9597000,100088000,270000
6731,9666000,100064000,290000
6732,9518000,99857000,278000
6733,9531000,100009000,278000
6734,9264000,99736000,286000
6735,9563000,100296000,290000
6736,9398000,99839000,282000
6737,9626000,100224000,290000
6738,9430000,99808000,278000
6739,9651000,100217000,286000
6740,9635000,99988000,278000
6741,9788000,100149000,290000
6742,9652000,99868000,286000
6743,9660000,100004000,294000
6744,9726000,100069000,286000
6745,9735000,100006000,278000
6746,9748000,100017000,270000
6747,9746000,99993000,290000
6748,9629000,99888000,282000
6749,9822000,100189000,290000
6750,9835000,100017000,278000
6751,9981000,100141000,294000
6752,9859000,99883000,274000
6753,9922000,100059000,286000
6754,9853000,99935000,282000
6755,9854000,99997000,290000
6756,9947000,100097000,282000
6757,9865000,99914000,286000
6758,9801000,99940000,286000
6759,9889000,100084000,282000
6760,9955000,100070000,278000
6761,10172000,100212000,278000
6762,10047000,99880000,274000
6763,10115000,100064000,290000
6764,9977000,99865000,274000
6765,10014000,100034000,278000
6766,9707000,99697000,282000
6767,10143000,100431000,294000
6768,9782000,99643000,282000
6769,10080000,100294000,282000
6770,10084000,100008000,270000
6771,10306000,100218000,298000
6772,10295000,99994000,286000
6773,10103000,99812000,290000
6774,10026000,99919000,286000
6775,10180000,100149000,294000
6776,9968000,99793000,278000
6777,10116000,100143000,290000
6778,10059000,99948000,278000
6779,10125000,100062000,294000
6780,9234000,99113000,278000
6781,10423000,101184000,286000
6782,10435000,100017000,278000
6783,9250000,98811000,294000
6784,9267000,100021000,278000
6785,9188000,99917000,282000
6786,9486000,100302000,282000
6787,9333000,99851000,290000
6788,9353000,100016000,282000
6789,9341000,99984000,294000
6790,9299000,99961000,282000
6791,9580000,100278000,290000
6792,9436000,99860000,282000
6793,9443000,100003000,286000
6794,9245000,99805000,278000
6795,9446000,100198000,290000
6796,9243000,99801000,282000
6797,9457000,100210000,286000
6798,9531000,100078000,282000
6799,9571000,100036000,286000
6800,9539000,99971000,282000
6801,9688000,100146000,298000
6802,9570000,99886000,278000
6803,9642000,100068000,290000
6804,9630000,99992000,282000
6805,9656000,100022000,290000
6806,9521000,99869000,270000
6807,9535000,100010000,278000
6808,9375000,99844000,290000
6809,9590000,100211000,298000
6810,9519000,99932000,286000
6811,9743000,100220000,286000
6812,9607000,99869000,286000
6813,9628000,100017000,274000
6814,9559000,99934000,278000
6815,9623000,100061000,286000
6816,9719000,100100000,282000
6817,9652000,99929000,286000
6818,9512000,99864000,282000
6819,9787000,100271000,282000
6820,9737000,99953000,278000
6821,9943000,100202000,294000
6822,9750000,99812000,274000
6823,9813000,100059000,282000
6824,9631000,99822000,266000
6825,9824000,100189000,282000
6826,9613000,99793000,286000
6827,9910000,100292000,286000
6828,9914000,100009000,278000
6829,9918000,100000000,278000
6830,9993000,100079000,266000
6831,10133000,100136000,294000
6832,9926000,99797000,282000
6833,10093000,100162000,282000
6834,9939000,99850000,278000
6835,10038000,100096000,278000
6836,9810000,99776000,282000
