seq,latency_h2h_ns
4137,2015806
4138,2349281
4139,2295302
4140,2356869
4141,2492537
4142,2179683
4143,2139940
4144,2081760
4145,2097809
4146,2067099
4147,1941744
4148,2257373
4149,2120892
4150,1295618
4151,2509807
4152,2334361
4153,2337230
4154,2141920
4155,2343209
4156,2083630
4157,2063952
4158,2062157
4159,2047848
4160,2092644
4161,2129296
4162,2074318
4163,2073134
4164,2077188
4165,1957570
4166,2218574
4167,2378713
4168,2338859
4169,2146715
4170,1906295
4171,2545219
4172,2115839
4173,1932247
4174,2260631
4175,1948278
4176,1897890
4177,1894336
4178,2095440
4179,1879343
4180,2397224
4181,2576928
4182,2118523
4183,2135109
4184,1648955
4185,2068673
4186,2067488
4187,2007883
4188,3002310
4189,2113784
4190,2313869
4191,2149714
4192,2113321
4193,2086351
4194,2219037
4195,1943539
4196,1614081
4197,2410496
4198,2628407
4199,3494239
4200,1317869
4201,2598752
4202,2294044
4203,2121004
4204,2116708
4205,2086128
4206,1931063
4207,2680220
4208,2113136
4209,1903314
4210,2131888
4211,2170520
4212,2108860
4213,2075652
4214,2064934
4215,2113710
4216,1641218
4217,2707671
4218,2809463
4219,1942872
4220,1850984
4221,3072059
4222,2207819
4223,2131370
4224,2324013
4225,2113692
4226,2077910
4227,2055604
4228,2052328
4229,2079761
4230,2085000
4231,2155711
4232,1649233
4233,3027096
4234,1449130
4235,2725127
4236,1523562
4237,2369105
4238,2575373
4239,2012418
4240,2497423
4241,2183699
4242,2098050
4243,2054938
4244,2072468
4245,2187476
4246,2073856
4247,2049218
4248,1707339
4249,3009159
4250,2131870
4251,1712911
4252,2135035
4253,2087036
4254,2144271
4255,2133720
4256,2083704
4257,2083018
4258,2082315
4259,2072153
4260,2106564
4261,2153786
4262,2097273
4263,2076540
4264,2079668
4265,2109953
4266,2090034
4267,1944982
4268,1981504
4269,1920455
4270,2231588
4271,2194418
4272,2325049
4273,2105435
4274,1657175
4275,3180922
4276,2121374
4277,1919234
4278,2094218
4279,2076651
4280,1682608
4281,3237528
4282,2104769
4283,1952998
4284,1930285
4285,3283417
4286,1773479
4287,2104417
4288,2062379
4289,2086091
4290,2108175
4291,2155637
4292,2109879
4293,1911256
4294,2186384
4295,2123299
4296,1545349
4297,2238066
4298,2115598
4299,2955236
4300,1627649
4301,2273718
4302,2389579
4303,2335582
4304,2205006
4305,2128537
4306,2300782
4307,2071746
4308,2059028
4309,2056696
4310,2108286
4311,1673131
4312,2297246
4313,2633035
4314,2108027
4315,1945816
4316,1950776
4317,2342394
4318,2184737
4319,1790064
4320,2057992
4321,2006495
4322,2271257
4323,2489260
4324,2112118
4325,2116135
4326,2066082
4327,2073504
4328,2073893
4329,1878140
4330,2269424
4331,2204636
4332,1653935
4333,2510751
4334,2189031
4335,2154638
4336,1918493
4337,1988576
4338,2076299
4339,1957793
4340,2179276
4341,1847060
4342,1797136
4343,3005938
4344,1523100
4345,3085387
4346,2327419
4347,1689513
4348,2229015
4349,2114191
4350,1315574
4351,2825308
4352,2441779
4353,2486539
4354,1946908
4355,2357166
4356,2175758
4357,2093126
4358,2313388
4359,2090572
4360,2091052
4361,1837286
4362,1723221
4363,2409293
4364,2312314
4365,2321792
4366,2226219
4367,2134220
4368,2154267
4369,1953054
4370,1975729
4371,1844709
4372,1752284
4373,1790842
4374,2091386
4375,2263908
4376,2027486
4377,2115617
4378,2309352
4379,2228238
4380,2500218
4381,1990593
4382,2927673
4383,1508827
4384,2265203
4385,2391856
4386,2339914
4387,2091331
4388,2080094
4389,2067488
4390,2088368
4391,1973249
4392,1934413
4393,1971453
4394,2100975
4395,2103177
4396,2071634
4397,2010604
4398,2384266
4399,3082536
4400,1328865
4401,2799985
4402,1949555
4403,1907220
4404,2523098
4405,2256559
4406,1526543
4407,2449572
4408,2320533
4409,2316349
4410,2429951
4411,2058825
4412,1980005
4413,1905665
4414,2220240
4415,2118819
4416,2079372
4417,1959273
4418,1887932
4419,1794822
4420,2067173
4421,2430136
4422,2401481
4423,2104603
4424,2109174
4425,1966622
4426,1887877
4427,1942169
4428,1911792
4429,2310296
4430,2143328
4431,1981283
4432,1914106
4433,2189735
4434,2118394
4435,2097365
4436,2109952
4437,2084444
4438,2057344
4439,2070746
4440,1659396
4441,2759575
4442,2599086
4443,1742269
4444,1707746
4445,1769814
4446,2175203
4447,1735420
4448,3044552
4449,1920696
4450,1924121
4451,2197176
4452,2157766
4453,2104473
4454,2105528
4455,1950961
4456,1801263
4457,3011232
4458,1914514
4459,1898502
4460,2266666
4461,2397353
4462,2493073
4463,1914829
4464,2338525
4465,2219204
4466,2094681
4467,1795488
4468,1718372
4469,2308871
4470,2415105
4471,2160969
4472,1887987
4473,2762130
4474,2098308
4475,1958551
4476,2150547
4477,1949462
4478,2920732
4479,1756597
4480,2093070
4481,2442372
4482,2056363
4483,1931747
4484,1920400
4485,2529966
4486,1884952
4487,2169354
4488,1664338
4489,2794414
4490,2359017
4491,2009272
4492,1918493
4493,2088443
4494,2075892
4495,2102418
4496,2067229
4497,1808112
4498,2106157
4499,3510213
4500,2433246
4501,1820349
4502,2169965
4503,2098438
4504,1967695
4505,2503310
4506,2088998
4507,2076965
4508,2073190
4509,2056641
4510,2108805
4511,2251987
4512,2081186
4513,2185644
4514,2124336
4515,2271405
4516,2046718
4517,2234846
4518,1935024
4519,2379194
4520,1652492
4521,2626963
4522,2142495
4523,2099290
4524,2082316
4525,2100956
4526,1644994
4527,3135218
4528,2139070
4529,1970713
4530,1927564
4531,2620429
4532,2211078
4533,2097402
4534,2350539
4535,2164707
4536,1649178
4537,3000237
4538,2101974
4539,1918327
4540,1893781
4541,2447426
4542,2170613
4543,1977525
4544,1897206
4545,2345430
4546,2054567
4547,1819441
4548,2055456
4549,2503421
4550,2265093
4551,1929415
4552,2979485
4553,1508643
4554,3303279
4555,1811333
4556,1756226
4557,1757208
4558,2089757
4559,2072671
4560,2119430
4561,2076263
4562,2143975
4563,2094829
4564,2087406
4565,2114118
4566,2070802
4567,1789805
4568,1954534
4569,1786251
4570,2060213
4571,2491278
4572,2150769
4573,2093811
4574,2080297
4575,2110174
4576,2099401
4577,2099734
4578,2075448
4579,2066785
4580,2060898
4581,1828104
4582,2723164
4583,1794562
4584,1940817
4585,2541350
4586,1654343
4587,2356666
4588,1672483
4589,3015971
4590,2029874
4591,1908109
4592,2184329
4593,2107675
4594,2065304
4595,2109619
4596,2073374
4597,1849041
4598,2007642
4599,3277308
4600,1236069
4601,3278918
4602,1677240
4603,2145549
4604,1636535
4605,2479783
4606,2261872
4607,1970176
4608,1879769
4609,2315923
4610,2119689
4611,2064138
4612,2134405
4613,2083185
4614,2065489
4615,2086221
4616,1605473
4617,2164412
4618,1735105
4619,2147456
4620,1865311
4621,2457828
4622,2206191
4623,2346411
4624,2083482
4625,2134127
4626,2068951
4627,2086222
4628,2072467
4629,1802800
4630,2079872
4631,2501773
4632,2177591
4633,2112359
4634,2119856
4635,2006995
4636,3311498
4637,1491594
4638,2277014
4639,2086906
4640,2265204
4641,2087666
4642,2301893
4643,2373640
4644,2047034
4645,2500422
4646,2090737
4647,2312203
4648,1611341
4649,2408294
4650,2025153
4651,1751672
4652,1842561
4653,2399223
4654,2057641
4655,2000941
4656,1909700
4657,2316868
4658,2071135
4659,2062694
4660,2088183
4661,2078354
4662,2167281
4663,2105584
4664,2080686
4665,2119707
4666,2062471
4667,1814555
4668,2047996
4669,2161302
4670,1829401
4671,3120372
4672,2158710
4673,1993000
4674,1890375
4675,2332343
4676,2125483
4677,1917124
4678,1926750
4679,1890746
4680,1637293
4681,3018303
4682,2530428
4683,1962457
4684,1942169
4685,2159118
4686,2081575
4687,2074467
4688,2056086
4689,2125594
4690,2110063
4691,2096218
4692,2154064
4693,2105306
4694,2095847
4695,2106824
4696,2057030
4697,1919215
4698,2248026
4699,2605176
4700,2230755
4701,2097494
4702,1752561
4703,2811665
4704,2121300
4705,1935431
4706,2045996
4707,2393484
4708,2328640
4709,2129907
4710,2101585
4711,2092052
4712,1689976
4713,2476192
4714,2090608
4715,1801300
4716,1714576
4717,1728960
4718,2194251
4719,2060898
4720,2202377
4721,2072709
4722,1667374
4723,2052198
4724,2468139
4725,2129259
4726,2305853
4727,2118263
4728,2069524
4729,2050403
4730,2100844
4731,2070690
4732,1845097
4733,1730478
4734,2441872
4735,2580427
4736,1940781
4737,2348484
4738,2103307
4739,2066118
4740,2109767
4741,2103381
4742,1846985
4743,1727257
4744,2270942
4745,2371364
4746,2317682
4747,2180535
4748,1743879
4749,2421566
4750,1345247
4751,2363330
4752,1742380
4753,1929285
4754,2304280
4755,1966473
4756,2412255
4757,2410681
4758,2112211
4759,2127501
4760,2109545
4761,2210023
4762,2179553
4763,1625780
4764,2113488
4765,1985040
4766,2976117
4767,1926583
4768,2600770
4769,1676833
4770,2424713
4771,2702914
4772,1850984
4773,1767851
4774,2388560
4775,1931229
4776,2101826
4777,2074096
4778,1662598
4779,2254541
4780,1936171
4781,2394928
4782,2007790
4783,1786806
4784,1785881
4785,2353982
4786,2007679
4787,2139070
4788,2336342
4789,2106787
4790,2116597
4791,2071727
4792,1727553
4793,3164946
4794,2125131
4795,1966160
4796,1886451
4797,2206542
4798,1832306
4799,3669722
4800,1346079
4801,2431321
4802,1746378
4803,3122871
4804,1645105
4805,2353520
4806,2087055
4807,2078447
4808,1650381
4809,2991185
4810,2138311
4811,1909923
4812,2415383
4813,2325956
4814,1983707
4815,1939262
4816,2094626
4817,2121188
4818,2077836
4819,2099938
4820,2104140
4821,2087313
4822,1972286
4823,1922769
4824,2317126
4825,2120744
4826,2076466
4827,2059787
4828,2076059
4829,2064267
4830,2049792
4831,1926434
4832,2011751
4833,1939929
4834,2121410
4835,2123429
4836,2081723
4837,2188328
4838,2107805
4839,2098031
4840,2115246
4841,2057473
4842,2164356
4843,1955163
4844,1902389
4845,1935579
4846,2107768
4847,2090294
4848,2061898
4849,2094940
4850,1669670
4851,1601956
4852,2024802
4853,1879620
4854,2546885
4855,2139977
4856,2092645
4857,2079335
4858,2078298
4859,1929989
4860,1837434
4861,2981504
4862,2105065
4863,1920659
4864,2098179
4865,2116246
4866,2070098
4867,2093367
4868,2079316
4869,2084722
4870,2102381
4871,2049292
4872,2168392
4873,2093848
4874,2087554
4875,2129740
4876,2069080
4877,2068377
4878,2052494
4879,2077595
4880,2089497
4881,2193048
4882,2170723
4883,2155952
4884,2078928
4885,2145956
4886,2083574
4887,2075837
4888,2065303
4889,2052772
4890,2090646
4891,2051309
4892,2238919
4893,2145845
4894,2123428
4895,2114061
4896,2080353
4897,1950943
4898,2215484
4899,2890355
4900,1503719
4901,1939225
4902,1747433
4903,2230958
4904,1971750
4905,3007474
4906,1917605
4907,1895151
4908,2093829
4909,2068395
4910,2131517
4911,2235382
4912,2041943
4913,2354038
4914,1960680
4915,2346559
4916,2257448
4917,2508326
4918,2094422
4919,2321828
4920,2101270
4921,2076965
4922,2204914
4923,2101752
4924,2068192
4925,2111896
4926,2082982
4927,2062324
4928,2069839
4929,2012307
4930,2232680
4931,2102104
4932,2549809
4933,2184014
4934,2098013
4935,2180109
4936,2042536
4937,1912774
4938,2486965
4939,2114747
4940,2118708
4941,2084629
4942,2097698
4943,2170354
4944,2125575
4945,2143994
4946,2217038
4947,2048514
4948,2067654
4949,2528374
4950,1673186
4951,1606288
4952,2076281
4953,2395484
4954,2002903
4955,2053382
4956,1932210
4957,2797912
4958,2061435
4959,1971250
4960,2143512
4961,2122484
4962,2111582
4963,2146381
4964,2109711
4965,2103529
4966,2075910
4967,2094514
4968,2079872
4969,2106361
4970,2117783
4971,2064082
4972,2065452
4973,2144216
4974,1634554
4975,3187382
4976,2118689
4977,1916698
4978,2080002
4979,1921289
4980,1924917
4981,1898798
4982,2244601
4983,2057973
4984,1663154
4985,2656155
4986,2324605
4987,2088054
4988,2085907
4989,2078724
4990,2088831
4991,2064119
4992,2061416
4993,2146882
4994,2084499
4995,2110766
4996,2074356
4997,1928379
4998,2125687
4999,3058916
5000,1276460
5001,3028725
5002,1560825
5003,2345467
5004,2450110
5005,2364756
5006,1928157
5007,2095587
5008,2075447
5009,2090794
5010,2128963
5011,2082741
5012,2072245
5013,2177573
5014,2094236
5015,2109082
5016,1640385
5017,2630665
5018,2152620
5019,2123354
5020,2118430
5021,2066211
5022,2076817
5023,2158340
5024,2093774
5025,2113395
5026,2081001
5027,2090349
5028,2067303
5029,2061398
5030,1657434
5031,2455514
5032,2320885
5033,2610192
5034,2202692
5035,2348762
5036,1676796
5037,3038554
5038,2107897
5039,1906202
5040,2120374
5041,2079650
5042,2080908
5043,2160024
5044,2096809
5045,2125335
5046,2082315
5047,2073116
5048,1734235
5049,3176609
5050,1392634
5051,2366052
5052,1659599
5053,2504458
5054,2610173
5055,1819719
5056,1820571
5057,2987168
5058,2259243
5059,2471916
5060,2127130
5061,1908702
5062,1788251
5063,3208263
5064,1457459
5065,2433617
5066,1897261
5067,2822679
5068,2307668
5069,2059769
5070,2506234
5071,1929618
5072,1903185
5073,1994129
5074,2125520
5075,2119227
5076,2094588
5077,2064915
5078,2083093
5079,2024727
5080,2091534
5081,1938689
5082,2768776
5083,2332176
5084,1962198
5085,1976155
5086,2314480
5087,2130074
5088,2345782
5089,2092552
5090,2105694
5091,2081908
5092,1633813
5093,3242231
5094,2251210
5095,1897576
5096,2159192
5097,1845672
5098,2028560
5099,2697379
5100,1704525
5101,2047719
5102,2166984
5103,1983023
5104,2453960
5105,2422640
5106,2116561
5107,2073801
5108,2059528
5109,2084148
5110,2103196
5111,2060473
5112,1622059
5113,2609785
5114,2097291
5115,1951498
5116,1950832
5117,1931747
5118,2350132
5119,2193973
5120,2111267
5121,2316868
5122,2075948
5123,1961439
5124,2186328
5125,2135960
5126,2311259
5127,2095532
5128,2069857
5129,2064582
5130,2090645
5131,2073745
5132,2090294
5133,1969047
5134,2340413
5135,1946445
5136,1917197
5137,2416382
5138,1875900
5139,2827825
5140,2371567
5141,1940244
5142,2586461
5143,1762780
5144,1899705
5145,2423195
5146,2329270
5147,2203377
5148,1904240
5149,2513991
5150,1541629
5151,2159895
5152,1653250
5153,2868864
5154,1658229
5155,2409515
5156,1540130
5157,2411218
5158,2151565
5159,2080631
5160,2111525
5161,2068025
5162,2063083
5163,1994555
5164,1908738
5165,1940022
5166,2120966
5167,2109489
5168,2113599
5169,2101511
5170,2105954
5171,2075188
5172,2065674
5173,2004199
5174,1907813
5175,1953554
5176,2116820
5177,2072208
5178,2071746
5179,2071764
5180,2081501
5181,1912607
5182,1884341
5183,1975803
5184,1943632
5185,1829604
5186,1724665
5187,1752413
5188,2094495
5189,2065971
5190,2104825
5191,2072116
5192,2053512
5193,1983060
5194,1891320
5195,1925546
5196,2098808
5197,1845782
5198,2217778
5199,3758890
5200,1258226
5201,2193251
5202,1809353
5203,2183126
5204,1975822
5205,1767222
5206,2921472
5207,3300781
5208,1769017
5209,2080797
5210,2122576
5211,1913143
5212,1877436
5213,2155082
5214,2100975
5215,2120763
5216,2069599
5217,2131425
5218,2120022
5219,2090664
5220,2090941
5221,2069136
5222,2062990
5223,1985540
5224,1905739
5225,2353927
5226,2105361
5227,2062212
5228,2052217
5229,1868773
5230,2240806
5231,2103862
5232,2335897
5233,2044350
5234,1933524
5235,1959532
5236,2209578
5237,1951832
5238,2764092
5239,2100215
5240,1948111
5241,2087406
5242,2075041
5243,1995481
5244,1908165
5245,1944002
5246,2100604
5247,2071635
5248,2076300
5249,2158303
5250,1493057
5251,2503513
5252,1938060
5253,2462475
5254,1677758
5255,3188271
5256,1465549
5257,3027207
5258,2101641
5259,1742769
5260,2054308
5261,2469342
5262,2115061
5263,2293637
5264,2107749
5265,2160209
5266,2087758
5267,2185236
5268,2194899
5269,2133220
5270,2111784
5271,2085574
5272,2094292
5273,2179442
5274,2086980
5275,2112711
5276,2084055
5277,2091349
5278,2085851
5279,2085314
5280,2106602
5281,2089683
5282,1622392
5283,2019082
5284,1921974
5285,2391079
5286,1611508
5287,2384802
5288,2707708
5289,1904221
5290,2108990
5291,2069302
5292,2072245
5293,2184589
5294,2080020
5295,2105103
5296,2077206
5297,1941669
5298,2194232
5299,2888634
5300,1226665
5301,2854296
5302,2356981
5303,2052753
5304,1700953
5305,2536037
5306,2116820
5307,1955275
5308,1964900
5309,1908830
5310,2202711
5311,2071301
5312,2075559
5313,2161079
5314,2106935
5315,2109453
5316,2071820
5317,2103215
5318,2096347
5319,2069450
5320,1667985
5321,2466233
5322,2112303
5323,2385618
5324,2120263
5325,2116135
5326,2085888
5327,2076743
5328,2074893
5329,2050698
5330,1906776
5331,1670983
5332,2554752
5333,1989612
5334,2058029
5335,2166485
5336,1725498
5337,2487390
5338,2094015
5339,2316165
5340,2191345
5341,2082556
5342,2118634
5343,2030577
5344,2161320
5345,2130352
5346,2114136
5347,1844635
5348,2055863
5349,2520248
5350,2171372
5351,2233272
5352,2050125
5353,2141310
5354,1826476
5355,2196343
5356,2194233
5357,2098438
5358,2037130
5359,1904055
5360,2129593
5361,2053494
5362,2068543
5363,2051069
5364,2138181
5365,2110804
5366,2107194
5367,2098457
5368,2137256
5369,2074541
5370,2097124
5371,1927379
5372,1886358
5373,1903722
5374,2133609
5375,2118116
5376,2093570
5377,2085278
5378,2075022
5379,2010715
5380,2252746
5381,2092145
5382,2334694
5383,1945519
5384,2203988
5385,2393114
5386,2044276
5387,2372178
5388,1620616
5389,2993017
5390,2123132
5391,1890264
5392,2142902
5393,2263667
5394,2168002
5395,2131832
5396,2095403
5397,1860314
5398,2272904
5399,2916900
5400,1258874
5401,2264648
5402,2418253
5403,2349021
5404,2185365
5405,2529874
5406,2133535
5407,2107953
5408,1754968
5409,2700618
5410,2502014
5411,1754172
5412,2303540
5413,2232513
5414,2603658
5415,2129555
5416,1667133
5417,3301484
5418,2151324
5419,2065989
5420,2109212
5421,2051828
5422,2101919
5423,2069561
5424,2166985
5425,2132665
5426,2071024
5427,2082056
5428,2064582
5429,2058529
5430,2096272
5431,2065489
5432,2059269
5433,1946149
5434,2011270
5435,1664968
5436,2200175
5437,2088184
5438,2317386
5439,2172316
5440,2130000
5441,2311130
5442,2087166
5443,2055808
5444,2151824
5445,2261872
5446,1950869
5447,2329863
5448,1633536
5449,2989223
5450,2144401
5451,1596976
5452,2114117
5453,2074097
5454,1703341
5455,2836489
5456,1673242
5457,3130276
5458,1976081
5459,1735050
5460,1784493
5461,2816811
5462,2112748
5463,1984374
5464,2009401
5465,2368180
5466,2172852
5467,2338451
5468,2013510
5469,1907609
5470,2248118
5471,2220000
5472,2104677
5473,2100659
5474,2180738
5475,2125279
5476,2104713
5477,2077909
5478,2081538
5479,2087498
5480,1656119
5481,1918308
5482,1883767
5483,1921640
5484,2248988
5485,1567970
5486,2062435
5487,2499774
5488,2100716
5489,2074319
5490,2101179
5491,1921456
5492,1895669
5493,1905536
5494,1876974
5495,2693955
5496,2029781
5497,1949832
5498,1996758
5499,2233901
5500,1713299
5501,2353575
5502,2102937
5503,1933210
5504,1864830
5505,2264760
5506,2090053
5507,2308445
5508,2092015
5509,2109120
5510,2111711
5511,2083463
5512,1645827
5513,3279678
5514,1700601
5515,2389450
5516,1688588
5517,2556733
5518,2182163
5519,2105769
5520,2112543
5521,2081557
5522,2078965
5523,2061194
5524,1952831
5525,2243139
5526,2089276
5527,2327678
5528,2093403
5529,2002385
5530,2242250
5531,2100475
5532,2328659
5533,1789953
5534,3166521
5535,1659544
5536,2248636
5537,1958403
5538,2321662
5539,2101049
5540,2114747
5541,2089072
5542,2085796
5543,2069987
5544,1727867
5545,3235566
5546,2105010
5547,1980135
5548,2221758
5549,2117727
5550,2356241
5551,1770443
5552,2138200
5553,2100456
5554,1848041
5555,2407535
5556,2309427
5557,2088702
5558,2083593
5559,1928434
5560,1906647
5561,2478672
5562,2097883
5563,1857352
5564,2197676
5565,1923306
5566,2397705
5567,2813646
5568,2143790
5569,2074226
5570,2111007
5571,2081112
5572,2082445
5573,2076762
5574,1994629
5575,1904073
5576,2322606
5577,2640458
5578,2140421
5579,1969029
5580,1897169
5581,1741399
5582,2395187
5583,1793267
5584,3204931
5585,1583926
5586,3067505
5587,2095403
5588,1908738
5589,2067581
5590,2102011
5591,2068969
5592,2061305
5593,2047404
5594,2004348
5595,1952831
5596,2319478
5597,1699212
5598,2619799
5599,3516840
5600,1866256
5601,2051661
5602,2129778
5603,2098753
5604,1986077
5605,2413884
5606,2326623
5607,2094718
5608,1639552
5609,3035074
5610,2139496
5611,1947759
5612,1909256
5613,1904980
5614,2015843
5615,1932803
5616,2114802
5617,2094681
5618,1921937
5619,1892485
5620,2341950
5621,2096865
5622,2060010
5623,2045275
5624,1994481
5625,2059288
5626,2179369
5627,2093922
5628,2092385
5629,2066637
5630,2098532
5631,2070598
5632,2074133
5633,1773330
5634,3177497
5635,1395189
5636,2428599
5637,2307446
5638,2315646
5639,2182718
5640,2121318
5641,2311240
5642,2136700
5643,1997239
5644,2436689
5645,2506050
5646,1911237
5647,2325716
5648,2093237
5649,2247545
5650,2136552
5651,1762205
5652,2101844
5653,2117450
5654,1966455
5655,2177517
5656,2314072
5657,2098919
5658,2092515
5659,1942021
5660,2140718
5661,3001717
5662,1917531
5663,1926786
5664,2186625
5665,2283530
5666,2390411
5667,2337322
5668,2403702
5669,2477117
5670,1954571
5671,2328345
5672,2073763
5673,2058288
5674,2163060
5675,2271275
5676,2048533
5677,2184626
5678,2345023
5679,1673834
5680,3163373
5681,1917753
5682,1920141
5683,1939189
5684,2465530
5685,1768851
5686,1893541
5687,1797172
5688,3013379
5689,1908868
5690,1946463
5691,2099938
5692,2086777
5693,2077521
5694,2200046
5695,2121337
5696,2079668
5697,1933894
5698,2221240
5699,2858998
5700,1228813
5701,2875306
5702,2902295
5703,1950148
5704,1911089
5705,2538962
5706,1930933
5707,2496961
5708,2104269
5709,2325549
5710,2015509
5711,1925843
5712,2086666
5713,2230440
5714,2220944
5715,2150269
5716,2108952
5717,2126464
5718,1942169
5719,1912422
5720,2341043
5721,2098957
5722,2091015
5723,2059417
5724,2134960
5725,2120873
5726,2084222
5727,2062305
5728,2067081
5729,2256115
5730,2106787
5731,2053605
5732,2073449
5733,1933376
5734,2232144
5735,2124372
5736,2216779
5737,2084851
5738,2307483
5739,2093681
5740,2113396
5741,2073726
5742,2063342
5743,2076152
5744,2059139
5745,2147215
5746,2070857
5747,1819719
5748,2264112
5749,2617893
5750,2153342
5751,1794804
5752,2131110
5753,2073726
5754,1938300
5755,2278383
5756,2091404
5757,2334842
5758,2100290
5759,2073689
5760,2092163
5761,2085240
5762,2070339
5763,2070876
5764,2081908
5765,2172630
5766,2123632
5767,2123280
5768,1726035
5769,2780030
5770,2139496
5771,1918178
5772,2079428
5773,2082056
5774,2068099
5775,2177351
5776,2108416
5777,2087980
5778,2066377
5779,2072319
5780,2111378
5781,2107138
5782,2066211
5783,1765297
5784,2833878
5785,1588092
5786,2963363
5787,1947019
5788,1739678
5789,2479671
5790,2135923
5791,2330955
5792,2117653
5793,2314665
5794,2085999
5795,2185440
5796,2087720
5797,1882064
5798,1737124
5799,3649693
5800,1238087
5801,2945037
5802,2351816
5803,2248821
5804,1956534
5805,2058362
5806,3003624
5807,2108453
5808,1903148
5809,2095624
5810,2115505
5811,1936875
5812,1895780
5813,1907924
5814,2080871
5815,2190420
5816,1673575
5817,2514917
5818,1936800
5819,2129703
5820,2115357
5821,2082778
5822,2090275
5823,2059862
5824,2063101
5825,2181182
5826,2083722
5827,2083833
5828,2061120
5829,1877103
5830,2518656
5831,1896632
5832,2290823
5833,2401333
5834,2320700
5835,2244379
5836,2259613
5837,1934801
5838,2499923
5839,2255282
5840,1990982
5841,2350632
5842,2230718
5843,1998572
5844,2126057
5845,2524006
5846,2086277
5847,2215409
5848,2021988
5849,2425842
5850,2343930
5851,2152916
5852,1622393
5853,2403962
5854,2042276
5855,2068784
5856,3021135
5857,2035242
5858,1815091
5859,2343671
5860,2150972
5861,2251561
5862,2062212
5863,2138534
5864,2310518
5865,1871235
5866,2391837
5867,1936579
5868,2132332
5869,2162986
5870,2075263
5871,2799226
5872,2085648
5873,1901241
5874,2081001
5875,2013955
5876,1915032
5877,1911441
5878,2098068
5879,2081649
5880,1658082
5881,2427304
5882,2308316
5883,1797747
5884,1715965
5885,1872864
5886,2116339
5887,2162764
5888,2109156
5889,2104455
5890,2124539
5891,2085647
5892,2160709
5893,2168891
5894,2106732
5895,2204321
5896,2116191
5897,1824902
5898,1727164
5899,3008085
5900,1686737
5901,1897076
5902,2364626
5903,1677018
5904,1769221
5905,2213225
5906,2497202
5907,2118338
5908,2317072
5909,2240565
5910,2387172
5911,2315368
5912,1748915
5913,2820255
5914,2078502
5915,1720204
5916,2384025
5917,1508105
5918,2378269
5919,1732051
5920,2384840
5921,2311148
5922,2118708
5923,2052809
5924,2212355
5925,2076022
5926,2206061
5927,2101770
5928,2312703
5929,2084833
5930,2085407
5931,2056900
5932,2059270
5933,2085647
5934,2089923
5935,1738326
5936,3010825
5937,1764371
5938,1717705
5939,1736567
5940,2115542
5941,2067969
5942,2066470
5943,2060436
5944,1607472
5945,1882860
5946,2046978
5947,2218260
5948,1790657
5949,2434079
5950,1315666
5951,2485336
5952,2710151
5953,1914347
5954,1778181
5955,2289861
5956,1691049
5957,2648510
5958,2084796
5959,2122577
5960,2109768
5961,2202100
5962,2413754
5963,2117190
5964,2117319
5965,2019341
5966,3132034
5967,1501831
5968,2359998
5969,1875196
5970,2520136
5971,2096125
5972,2066859
5973,2071339
5974,2070505
5975,2024821
5976,1891856
5977,2361665
5978,2464604
5979,2202470
5980,2215872
5981,2336193
5982,2095180
5983,2114580
5984,2077798
5985,2073856
5986,2236086
5987,1935116
5988,2393651
5989,2383562
5990,2241102
5991,2086037
5992,2318718
5993,2174908
5994,2082352
5995,2012307
5996,1944335
5997,1910534
5998,1952165
5999,3584535
6000,2046793
6001,2084092
6002,2094607
6003,2100364
6004,1812037
6005,2825049
6006,2815719
6007,1959847
6008,1652639
6009,2361127
6010,2645400
6011,1771146
6012,1789602
6013,1752987
6014,2271627
6015,2463604
6016,1951906
6017,1954608
6018,1884878
6019,2060732
6020,2397390
6021,2346392
6022,2092126
6023,2065897
6024,1619875
6025,2034816
6026,1915883
6027,1924213
6028,1740474
6029,2478005
6030,2164079
6031,2056233
6032,2095939
6033,2240788
6034,1916402
6035,2210819
6036,1921899
6037,1930989
6038,1628945
6039,2343042
6040,2752671
6041,1894651
6042,2060157
6043,1890339
6044,1880102
6045,2266203
6046,2087054
6047,2070635
6048,2084037
6049,2157636
6050,2142383
6051,2162912
6052,2087980
6053,2069117
6054,1748118
6055,2717908
6056,2814646
6057,1729423
6058,1942558
6059,2348207
6060,2102714
6061,2213817
6062,2279864
6063,1911070
6064,1950666
6065,2271516
6066,1804503
6067,1714447
6068,2123336
6069,1800264
6070,3029558
6071,2238474
6072,1859739
6073,2461012
6074,2091719
6075,1868496
6076,1782809
6077,1777237
6078,2098179
6079,2096476
6080,1888302
6081,1645327
6082,2428711
6083,2339358
6084,2314387
6085,2304392
6086,1669595
6087,2504551
6088,1847523
6089,3023339
6090,2150806
6091,1924677
6092,2103011
6093,2087831
6094,2086518
6095,2204543
6096,2089312
6097,1805780
6098,2218630
6099,2851353
6100,1235699
6101,3164151
6102,3298836
6103,1782012
6104,1943169
6105,1963438
6106,2676258
6107,1786751
6108,1807891
6109,1777903
6110,2226257
6111,2227515
6112,2025320
6113,2130721
6114,2302318
6115,2259280
6116,1823328
6117,1778199
6118,1620078
6119,2247803
6120,2503328
6121,2094496
6122,2073374
6123,1928915
6124,1909794
6125,1996332
6126,2129499
6127,2077576
6128,2094458
6129,1900001
6130,1903684
6131,2502199
6132,2108545
6133,2137959
6134,2081964
