seq,latency_m2m_ns,callback_jitter,publish_jitter
5779,9771000,50382000,290000
5780,9595000,49827000,278000
5781,9358000,49760000,287000
5782,9540000,50186000,270000
5783,9459000,49915000,286000
5784,9554000,50098000,270000
5785,9445000,49888000,282000
5786,9684000,50243000,274000
5787,9393000,49705000,290000
5788,9693000,50304000,270000
5789,9529000,49832000,290000
5790,9489000,49964000,282000
5791,9547000,50053000,290000
5792,9635000,50093000,278000
5793,9456000,49817000,290000
5794,9636000,50184000,282000
5795,9399000,49759000,294000
5796,9511000,50116000,278000
5797,9546000,50031000,282000
5798,9726000,50184000,286000
5799,9493000,49763000,282000
5800,9809000,50320000,286000
5801,9617000,49803000,294000
5802,9666000,50054000,282000
5803,9691000,50021000,294000
5804,9680000,49993000,274000
5805,9848000,50163000,286000
5806,9743000,49900000,282000
5807,9511000,49764000,282000
5808,9751000,50244000,278000
5809,9780000,50024000,290000
5810,9475000,49700000,266000
5811,9792000,50313000,290000
5812,9759000,49971000,278000
5813,9867000,50104000,286000
5814,9837000,49974000,270000
5815,9670000,49829000,286000
5816,9626000,49960000,282000
5817,9822000,50191000,290000
5818,9771000,49954000,286000
5819,9818000,50042000,294000
5820,9843000,50030000,286000
5821,9905000,50058000,290000
5822,9638000,49737000,286000
5823,9834000,50192000,290000
5824,9718000,49887000,270000
5825,9901000,50179000,274000
5826,10001000,50104000,274000
5827,9617000,49613000,294000
5828,9936000,50323000,274000
5829,10046000,50106000,286000
5830,9890000,49848000,274000
5831,9849000,49954000,286000
5832,9673000,49829000,286000
5833,9988000,50310000,282000
5834,9970000,49987000,282000
5835,9708000,49734000,286000
5836,9905000,50200000,278000
5837,10081000,50173000,278000
5838,9771000,49694000,286000
5839,10147000,50372000,282000
5840,10042000,49898000,274000
5841,9804000,49759000,286000
5842,9975000,50175000,274000
5843,10017000,50038000,286000
5844,9771000,49758000,282000
5845,10017000,50242000,290000
5846,10127000,50114000,270000
5847,9961000,49830000,290000
5848,10068000,50111000,282000
5849,10113000,50041000,282000
5850,9788000,49679000,274000
5851,9913000,50120000,290000
5852,10004000,50096000,278000
5853,10193000,50185000,290000
5854,9804000,49615000,278000
5855,10065000,50257000,290000
5856,9875000,49814000,278000
5857,10190000,50311000,282000
5858,9879000,49693000,286000
5859,10127000,50244000,294000
5860,10366000,50242000,274000
5861,10210000,49841000,279000
5862,9905000,49698000,266000
5863,10135000,50227000,286000
5864,9984000,49852000,270000
5865,9932000,49945000,290000
5866,9153000,49225000,278000
5867,8966000,49809000,290000
5868,9167000,50205000,270000
5869,8980000,49808000,278000
5870,9094000,50119000,278000
5871,9186000,50088000,294000
5872,9087000,49905000,282000
5873,9266000,50175000,278000
5874,8966000,49704000,274000
5875,9334000,50364000,286000
5876,9171000,49840000,282000
5877,9336000,50161000,294000
5878,9178000,49847000,282000
5879,9212000,50030000,294000
5880,9309000,50101000,270000
5881,9294000,49981000,290000
5882,9191000,49901000,278000
5883,9226000,50031000,290000
5884,9245000,50022000,274000
5885,9374000,50126000,286000
5886,9329000,49959000,270000
5887,9301000,49968000,290000
5888,9335000,50038000,274000
5889,9368000,50029000,286000
5890,9199000,49834000,270000
5891,9308000,50106000,290000
5892,9273000,49968000,266000
5893,9383000,50107000,286000
5894,9302000,49923000,266000
5895,9319000,50013000,290000
5896,9360000,50045000,286000
5897,9260000,49895000,282000
5898,9310000,50054000,274000
5899,9334000,50020000,282000
5900,9516000,50186000,274000
5901,9411000,49892000,294000
5902,9455000,50048000,282000
5903,9418000,49958000,286000
5904,9305000,49891000,274000
5905,9493000,50185000,286000
5906,9457000,49968000,278000
5907,9560000,50098000,290000
5908,9312000,49756000,286000
5909,9632000,50317000,283000
5910,9590000,49970000,274000
5911,9379000,49776000,290000
5912,9600000,50226000,286000
5913,9512000,49907000,290000
5914,9543000,50036000,286000
5915,9390000,49843000,290000
5916,9489000,50103000,274000
5917,9523000,50030000,290000
5918,9277000,49758000,274000
5919,9327000,50046000,290000
5920,9560000,50237000,278000
5921,9593000,50029000,290000
5922,9561000,49972000,274000
5923,9536000,49971000,286000
5924,9354000,49822000,282000
5925,9612000,50254000,274000
5926,9576000,49968000,282000
5927,9403000,49823000,282000
5928,9460000,50060000,274000
5929,9692000,50229000,282000
5930,9387000,49698000,270000
5931,9416000,50026000,290000
5932,9755000,50343000,278000
5933,9687000,49936000,290000
5934,9463000,49772000,278000
5935,9432000,49965000,290000
5936,9686000,50257000,274000
5937,9706000,50017000,290000
5938,9605000,49902000,282000
5939,9792000,50184000,294000
5940,9826000,50038000,274000
5941,9722000,49891000,291000
5942,9685000,49968000,278000
5943,9449000,49759000,286000
5944,9698000,50254000,271000
5945,9751000,50049000,286000
5946,9839000,50091000,286000
5947,9467000,49625000,286000
5948,9788000,50325000,274000
5949,9678000,49886000,290000
5950,9564000,49890000,282000
5951,9613000,50045000,290000
5952,9718000,50108000,270000
5953,9759000,50038000,278000
5954,9726000,49971000,278000
5955,9551000,49821000,290000
5956,9726000,50179000,270000
5957,9842000,50111000,282000
5958,9734000,49897000,270000
5959,9557000,49819000,290000
5960,9961000,50407000,278000
5961,9859000,49895000,278000
5962,9909000,50054000,278000
5963,9707000,49793000,290000
5964,9838000,50136000,278000
5965,9718000,49875000,294000
5966,9913000,50199000,282000
5967,9938000,50022000,286000
5968,9909000,49975000,282000
5969,9939000,50026000,286000
5970,10047000,50111000,282000
5971,9808000,49758000,286000
5972,9780000,49975000,278000
5973,9948000,50165000,290000
5974,9849000,49905000,282000
5975,9686000,49833000,286000
5976,9851000,50169000,282000
5977,9897000,50041000,286000
5978,9928000,50036000,286000
5979,9849000,49916000,290000
5980,10001000,50156000,282000
5981,10052000,50048000,279000
5982,10009000,49961000,286000
5983,9784000,49770000,294000
5984,9814000,50035000,266000
5985,9909000,50091000,290000
5986,10025000,50120000,274000
5987,10127000,50097000,290000
5988,10107000,49984000,270000
5989,10066000,49956000,290000
5990,9894000,49832000,270000
5991,10135000,50237000,294000
5992,10130000,49999000,278000
5993,10086000,49951000,282000
5994,9984000,49903000,278000
5995,10152000,50164000,286000
5996,10061000,49913000,282000
5997,10025000,49960000,282000
5998,9992000,49971000,270000
5999,10226000,50229000,286000
6000,10148000,49927000,274000
6001,10169000,50017000,294000
6002,10201000,50036000,286000
6003,10241000,50036000,286000
6004,9855000,49618000,278000
6005,10178000,50319000,294000
6006,10202000,50028000,278000
6007,10389000,50183000,286000
6008,10152000,49767000,274000
6009,9296000,49140000,290000
6010,9047000,49755000,282000
6011,9172000,50120000,286000
6012,9268000,50101000,266000
6013,10493000,51220000,286000
6014,10436000,49948000,282000
6015,9304000,48864000,290000
6016,9333000,50033000,270000
6017,9318000,49981000,286000
6018,9204000,49889000,278000
6019,9380000,50173000,282000
6020,9414000,50038000,274000
6021,9312000,49894000,278000
6022,9212000,49904000,270000
6023,9321000,50105000,286000
6024,9222000,49904000,282000
6025,9319000,50094000,290000
6026,9373000,50058000,282000
6027,9324000,49947000,290000
6028,9378000,50058000,270000
6029,9407000,50025000,294000
6030,9243000,49840000,282000
6031,9414000,50167000,290000
6032,9115000,49705000,270000
6033,9271000,50152000,282000
6034,9120000,49853000,270000
6035,9428000,50304000,278000
6036,9318000,49894000,270000
6037,9152000,49829000,286000
6038,9320000,50172000,282000
6039,9436000,50112000,294000
6040,9416000,49985000,266000
6041,9446000,50026000,282000
6042,9330000,49888000,286000
6043,9454000,50120000,290000
6044,9418000,49968000,282000
6045,9307000,49885000,290000
6046,9427000,50123000,270000
6047,9407000,49977000,282000
6048,9281000,49878000,282000
6049,9465000,50180000,286000
6050,9352000,49891000,278000
6051,9462000,50106000,282000
6052,9566000,50107000,278000
6053,9258000,49688000,286000
6054,9233000,49980000,278000
6055,9267000,50030000,290000
6056,9466000,50203000,270000
6057,9336000,49866000,286000
6058,9597000,50265000,274000
6059,9489000,49888000,294000
6060,9674000,50188000,278000
6061,9555000,49878000,286000
6062,9605000,50053000,270000
6063,9500000,49892000,290000
6064,9480000,49984000,278000
6065,9436000,49951000,290000
6066,9531000,50100000,282000
6067,9652000,50117000,278000
6068,9486000,49838000,270000
6069,9368000,49878000,290000
6070,9482000,50117000,278000
6071,9443000,49958000,294000
6072,9489000,50050000,282000
6073,9407000,49914000,290000
6074,9347000,49944000,274000
6075,9462000,50111000,290000
6076,9634000,50176000,274000
6077,9551000,49913000,286000
6078,9574000,50027000,274000
6079,9755000,50177000,294000
6080,9804000,50053000,262000
6081,9771000,49963000,290000
6082,9445000,49678000,274000
6083,9905000,50456000,286000
6084,9452000,49550000,278000
6085,9905000,50450000,290000
6086,9800000,49899000,278000
6087,9846000,50041000,286000
6088,9814000,49972000,286000
6089,9851000,50034000,282000
6090,9623000,49776000,274000
6091,9784000,50156000,286000
6092,9763000,49984000,278000
6093,9788000,50021000,290000
6094,9558000,49774000,274000
6095,9647000,50085000,290000
6096,9767000,50124000,274000
6097,9656000,49885000,286000
6098,9547000,49895000,286000
6099,9661000,50110000,286000
6100,9905000,50247000,278000
6101,9880000,49972000,286000
6102,9843000,49967000,286000
6103,9952000,50105000,290000
6104,9698000,49750000,262000
6105,9826000,50123000,286000
6106,9927000,50105000,274000
6107,9627000,49697000,290000
6108,9867000,50244000,274000
6109,9631000,49760000,282000
6110,9943000,50316000,270000
6111,9855000,49908000,290000
6112,9952000,50101000,274000
6113,9988000,50032000,290000
6114,9952000,49968000,275000
6115,9851000,49895000,286000
6116,9747000,49900000,278000
6117,9859000,50108000,282000
6118,9956000,50101000,274000
6119,9722000,49761000,290000
6120,10051000,50334000,278000
6121,10001000,49945000,290000
6122,9975000,49979000,274000
6123,10009000,50030000,286000
6124,9927000,49922000,274000
6125,10091000,50160000,282000
6126,10054000,49967000,270000
6127,9751000,49693000,282000
6128,10001000,50253000,282000
6129,9818000,49813000,286000
6130,9992000,50179000,282000
6131,10103000,50106000,290000
6132,9936000,49837000,278000
6133,9826000,49886000,286000
6134,10005000,50183000,282000
6135,9970000,49962000,294000
6136,9935000,49969000,274000
6137,9913000,49973000,290000
6138,10021000,50113000,278000
6139,9988000,49963000,286000
6140,10089000,50104000,266000
6141,10140000,50048000,286000
6142,10094000,49958000,278000
6143,10070000,49972000,290000
6144,10095000,50029000,286000
6145,10088000,49989000,286000
6146,10183000,50099000,274000
6147,10146000,49958000,286000
6148,9901000,49759000,286000
6149,9939000,50035000,286000
6150,10118000,50183000,274000
6151,9042000,48919000,294000
6152,9284000,50247000,286000
6153,9190000,49902000,278000
6154,9111000,49924000,274000
6155,9119000,50004000,294000
6156,9171000,50057000,274000
6157,8996000,49821000,278000
6158,9178000,50186000,278000
6159,9135000,49953000,282000
6160,9238000,50107000,282000
6161,9131000,49889000,290000
6162,9311000,50184000,274000
6163,9156000,49841000,282000
6164,9182000,50029000,278000
6165,9168000,49983000,282000
6166,9392000,50227000,282000
6167,9359000,49964000,290000
6168,9324000,49968000,282000
6169,9038000,49710000,282000
6170,9329000,50296000,282000
6171,9238000,49905000,282000
6172,9338000,50104000,278000
6173,9243000,49901000,290000
6174,9274000,50035000,278000
6175,9266000,49987000,286000
6176,9276000,50015000,286000
6177,9122000,49842000,290000
6178,9085000,49967000,278000
6179,9256000,50167000,286000
6180,9356000,50104000,278000
6181,9332000,49971000,278000
6182,9365000,50038000,278000
6183,9411000,50042000,290000
6184,9183000,49776000,278000
6185,9273000,50086000,286000
6186,9449000,50180000,282000
6187,9271000,49817000,290000
6188,9537000,50270000,278000
6189,9151000,49611000,286000
6190,9194000,50047000,266000
6191,9355000,50156000,286000
6192,9471000,50121000,282000
6193,9352000,49877000,278000
6194,9400000,50052000,286000
6195,9432000,50028000,286000
6196,9411000,49983000,278000
6197,9579000,50164000,287000
6198,9335000,49760000,274000
6199,9307000,49967000,286000
6200,9553000,50250000,278000
6201,9544000,49988000,286000
6202,9502000,49962000,274000
6203,9403000,49897000,290000
6204,9426000,50027000,266000
6205,9618000,50187000,290000
6206,9577000,49963000,266000
6207,9336000,49756000,286000
6208,9639000,50307000,274000
6209,9424000,49781000,290000
6210,9516000,50095000,274000
6211,9343000,49824000,282000
6212,9512000,50173000,282000
6213,9688000,50171000,278000
6214,9455000,49772000,270000
6215,9562000,50103000,286000
6216,9600000,50041000,274000
6217,9637000,50034000,286000
6218,9610000,49977000,282000
6219,9577000,49963000,283000
6220,9684000,50110000,278000
6221,9439000,49752000,282000
6222,9698000,50263000,278000
6223,9368000,49665000,290000
6224,9776000,50412000,274000
6225,9589000,49810000,286000
6226,9771000,50186000,274000
6227,9460000,49684000,278000
6228,9771000,50316000,274000
6229,9530000,49754000,286000
6230,9504000,49979000,278000
6231,9675000,50166000,282000
6232,9851000,50180000,282000
6233,9552000,49698000,290000
6234,9855000,50307000,278000
6235,9641000,49782000,278000
6236,9512000,49875000,274000
6237,9622000,50105000,294000
6238,9800000,50183000,282000
6239,9784000,49979000,290000
6240,9943000,50164000,274000
6241,9851000,49904000,286000
6242,9948000,50101000,282000
6243,9767000,49823000,290000
6244,9952000,50181000,278000
6245,9784000,49827000,290000
6246,9888000,50109000,282000
6247,9860000,49967000,290000
6248,9956000,50101000,274000
6249,9573000,49612000,286000
6250,9843000,50275000,278000
6251,9586000,49739000,282000
6252,9702000,50120000,274000
6253,9797000,50090000,286000
6254,9917000,50124000,278000
6255,9813000,49892000,278000
6256,9647000,49839000,274000
6257,9747000,50096000,282000
6258,9722000,49978000,274000
6259,9886000,50161000,294000
6260,9992000,50110000,282000
6261,9894000,49898000,286000
6262,10004000,50114000,278000
6263,9905000,49897000,282000
6264,9796000,49895000,274000
6265,9849000,50049000,294000
6266,10009000,50164000,282000
6267,9927000,49914000,278000
6268,9809000,49886000,270000
6269,9939000,50126000,294000
6270,10102000,50167000,270000
6271,9939000,49833000,278000
6272,10098000,50162000,278000
6273,10009000,49908000,282000
6274,9759000,49754000,274000
6275,10013000,50249000,290000
6276,9900000,49892000,274000
6277,9792000,49888000,283000
6278,9975000,50187000,286000
6279,10013000,50034000,286000
6280,10118000,50109000,278000
6281,10087000,49965000,290000
6282,10147000,50064000,274000
6283,10021000,49870000,282000
6284,9934000,49917000,270000
6285,10098000,50160000,282000
6286,10153000,50059000,278000
6287,10038000,49880000,286000
6288,10212000,50179000,282000
6289,9966000,49750000,290000
6290,10230000,50268000,274000
6291,9909000,49674000,286000
6292,10215000,50311000,274000
6293,8944000,48725000,287000
6294,10165000,51225000,286000
6295,10267000,50098000,286000
6296,9050000,48786000,286000
6297,9021000,49968000,278000
6298,9123000,50106000,282000
6299,9185000,50057000,286000
6300,9271000,50091000,282000
6301,9180000,49904000,290000
6302,9270000,50094000,270000
6303,9200000,49927000,286000
6304,9344000,50147000,286000
6305,9267000,49920000,286000
6306,9288000,50024000,274000
6307,9135000,49844000,282000
6308,9285000,50154000,282000
6309,9060000,49771000,286000
6310,9017000,49961000,286000
6311,9265000,50244000,290000
6312,9376000,50114000,278000
6313,9194000,49822000,294000
6314,9309000,50112000,286000
6315,9069000,49756000,286000
6316,9535000,50469000,278000
6317,9210000,49672000,294000
6318,9268000,50062000,278000
6319,9212000,49940000,286000
6320,9423000,50214000,278000
6321,9290000,49863000,286000
6322,9408000,50123000,282000
6323,9291000,49879000,286000
6324,9546000,50259000,282000
6325,9169000,49619000,290000
6326,9544000,50379000,282000
6327,9457000,49909000,274000
6328,9422000,49969000,274000
6329,9177000,49751000,294000
6330,9349000,50175000,278000
6331,9189000,49837000,286000
6332,9564000,50378000,270000
6333,9199000,49640000,286000
6334,9437000,50233000,278000
6335,9208000,49767000,286000
6336,9569000,50365000,274000
6337,9210000,49638000,282000
6338,9374000,50168000,270000
6339,9418000,50040000,290000
6340,9579000,50165000,278000
6341,9410000,49827000,286000
6342,9521000,50115000,282000
6343,9428000,49903000,290000
6344,9440000,50015000,278000
6345,9554000,50111000,294000
6346,9533000,49983000,286000
6347,9290000,49753000,290000
6348,9541000,50255000,286000
6349,9227000,49682000,282000
6350,9419000,50196000,282000
6351,9578000,50155000,290000
6352,9685000,50111000,274000
6353,9515000,49826000,286000
6354,9502000,49991000,282000
6355,9655000,50148000,294000
6356,9634000,49984000,278000
6357,9387000,49749000,286000
6358,9496000,50113000,278000
6359,9537000,50037000,286000
6360,9703000,50170000,270000
6361,9530000,49822000,286000
6362,9635000,50110000,274000
6363,9350000,49711000,290000
6364,9571000,50225000,278000
6365,9620000,50045000,282000
6366,9646000,50029000,274000
6367,9501000,49852000,290000
6368,9730000,50233000,274000
6369,9430000,49696000,290000
6370,9529000,50103000,278000
6371,9645000,50112000,294000
6372,9529000,49888000,274000
6373,9576000,50043000,270000
6374,9667000,50095000,282000
6375,9519000,49847000,282000
6376,9611000,50097000,267000
6377,9788000,50173000,290000
6378,9682000,49898000,286000
6379,9442000,49756000,290000
6380,9851000,50413000,266000
6381,9582000,49727000,286000
6382,9917000,50338000,282000
6383,9742000,49822000,283000
6384,9859000,50121000,282000
6385,9742000,49879000,294000
6386,9932000,50194000,270000
6387,9747000,49811000,294000
6388,9942000,50199000,282000
6389,9547000,49601000,290000
6390,9931000,50388000,274000
6391,9549000,49614000,286000
6392,9859000,50314000,282000
6393,9688000,49825000,290000
6394,9876000,50191000,274000
6395,9780000,49900000,278000
6396,9662000,49886000,274000
6397,9792000,50127000,282000
6398,9814000,50025000,270000
6399,9855000,50038000,286000
6400,9676000,49825000,278000
6401,9730000,50050000,290000
6402,9961000,50234000,274000
6403,9876000,49911000,286000
6404,9822000,49951000,274000
6405,9859000,50033000,282000
6406,9970000,50115000,282000
6407,9872000,49897000,294000
6408,9975000,50108000,278000
6409,9948000,49969000,279000
6410,9909000,49965000,282000
6411,9886000,49973000,286000
6412,9722000,49839000,274000
6413,9813000,50088000,286000
6414,9943000,50133000,286000
6415,9961000,50015000,290000
6416,9800000,49843000,282000
6417,9974000,50170000,275000
6418,10093000,50123000,278000
6419,9909000,49811000,282000
6420,9804000,49900000,274000
6421,9845000,50037000,287000
6422,10091000,50250000,274000
6423,9988000,49893000,286000
6424,10025000,50041000,278000
6425,9988000,49959000,290000
6426,10101000,50117000,278000
6427,10013000,49907000,286000
6428,10170000,50162000,266000
6429,9867000,49693000,286000
6430,9901000,50037000,278000
6431,10094000,50189000,294000
6432,9905000,49815000,286000
6433,10094000,50186000,286000
6434,9909000,49819000,282000
6435,10029000,50116000,286000
6436,9980000,49955000,274000
6437,8980000,48995000,278000
6438,10057000,51082000,282000
6439,9127000,49065000,286000
6440,8956000,49834000,278000
6441,8996000,50036000,278000
6442,9232000,50240000,278000
6443,9204000,49967000,290000
6444,9251000,50051000,270000
6445,9209000,49955000,282000
6446,9042000,49836000,282000
6447,9211000,50165000,294000
6448,9329000,50123000,278000
6449,9084000,49751000,286000
6450,9264000,50184000,278000
6451,9289000,50021000,294000
6452,9280000,49994000,278000
6453,9025000,49742000,279000
6454,9131000,50110000,266000
6455,9300000,50165000,290000
6456,9342000,50045000,282000
6457,9029000,49684000,286000
6458,9282000,50257000,270000
6459,9389000,50103000,294000
6460,9279000,49894000,282000
6461,9199000,49916000,282000
6462,9432000,50236000,282000
6463,9266000,49831000,290000
6464,9298000,50035000,274000
6465,9336000,50035000,290000
6466,9502000,50170000,286000
6467,9348000,49842000,282000
6468,9374000,50030000,266000
6469,9135000,49757000,290000
6470,9110000,49979000,266000
6471,9278000,50164000,290000
6472,9307000,50033000,282000
6473,9345000,50034000,282000
6474,9321000,49980000,282000
6475,9225000,49899000,282000
6476,9473000,50253000,274000
6477,9171000,49694000,286000
6478,9341000,50173000,274000
6479,9296000,49951000,290000
6480,9204000,49912000,278000
6481,9237000,50030000,286000
6482,9502000,50269000,274000
6483,9391000,49885000,274000
6484,9435000,50047000,278000
6485,9394000,49955000,267000
6486,9497000,50108000,278000
6487,9530000,50028000,282000
6488,9559000,50034000,278000
6489,9265000,49701000,290000
6490,9291000,50030000,282000
6491,9497000,50203000,290000
6492,9438000,49945000,278000
6493,9493000,50051000,290000
6494,9306000,49816000,274000
6495,9356000,50046000,294000
6496,9577000,50225000,278000
6497,9215000,49635000,290000
6498,9312000,50101000,286000
6499,9513000,50197000,290000
6500,9607000,50098000,258000
6501,9500000,49888000,278000
6502,9601000,50105000,282000
6503,9291000,49687000,286000
6504,9546000,50259000,274000
6505,9366000,49816000,290000
6506,9410000,50048000,270000
6507,9583000,50169000,290000
6508,9714000,50134000,274000
6509,9377000,49659000,290000
6510,9434000,50062000,274000
6511,9451000,50013000,290000
6512,9645000,50197000,278000
6513,9457000,49808000,282000
6514,9511000,50059000,278000
6515,9674000,50159000,290000
6516,9455000,49785000,270000
6517,9552000,50092000,286000
6518,9571000,50023000,270000
6519,9693000,50119000,282000
6520,9584000,49895000,270000
6521,9759000,50171000,294000
6522,9867000,50112000,282000
6523,9830000,49958000,282000
6524,9520000,49695000,270000
6525,9779000,50255000,290000
6526,9804000,50029000,286000
6527,9576000,49767000,282000
6528,9890000,50319000,278000
6529,9586000,49692000,294000
6530,9676000,50094000,286000
6531,9582000,49902000,290000
6532,9759000,50181000,282000
6533,9747000,49984000,290000
6534,9487000,49743000,282000
6535,9730000,50240000,294000
6536,9623000,49897000,282000
6537,9944000,50317000,294000
6538,9636000,49696000,278000
6539,9876000,50235000,286000
6540,9703000,49832000,278000
6541,10029000,50322000,290000
6542,9943000,49918000,278000
6543,9611000,49664000,290000
6544,9734000,50127000,278000
6545,9905000,50167000,286000
6546,9671000,49770000,282000
6547,9909000,50233000,282000
6548,9956000,50052000,274000
6549,9767000,49807000,286000
6550,9599000,49836000,286000
6551,9913000,50309000,290000
6552,9666000,49758000,286000
6553,9703000,50033000,290000
6554,9818000,50118000,282000
6555,9992000,50171000,290000
6556,9681000,49692000,278000
6557,9804000,50120000,286000
6558,9833000,50033000,278000
6559,9952000,50115000,290000
6560,9692000,49743000,282000
6561,9948000,50253000,290000
6562,9975000,50031000,286000
6563,9826000,49846000,290000
6564,9913000,50091000,286000
6565,9890000,49974000,286000
6566,9917000,50030000,282000
6567,9896000,49976000,282000
6568,10072000,50180000,278000
6569,10177000,50101000,287000
6570,9864000,49690000,282000
6571,9841000,49974000,283000
6572,10005000,50167000,282000
6573,9905000,49897000,282000
6574,9890000,49989000,274000
6575,10051000,50157000,286000
6576,9894000,49847000,282000
6577,9984000,50085000,290000
6578,9956000,49977000,278000
6579,9179000,49219000,282000
6580,9988000,50812000,278000
6581,9025000,49034000,286000
6582,9211000,50190000,270000
6583,9029000,49814000,282000
6584,9139000,50114000,274000
6585,8966000,49823000,282000
6586,9004000,50042000,270000
6587,9247000,50238000,286000
6588,9210000,49967000,286000
6589,8996000,49783000,286000
6590,9087000,50095000,282000
6591,9194000,50103000,294000
6592,9220000,50030000,286000
6593,9216000,49991000,282000
6594,9178000,49967000,271000
6595,9283000,50100000,282000
6596,9307000,50029000,267000
6597,9357000,50046000,282000
6598,9105000,49751000,282000
6599,9346000,50237000,278000
6600,9242000,49901000,282000
6601,9351000,50105000,286000
6602,9386000,50039000,275000
6603,9287000,49897000,286000
6604,9264000,49981000,278000
6605,9440000,50172000,282000
6606,9224000,49787000,270000
6607,9371000,50144000,282000
6608,9414000,50047000,286000
6609,9103000,49684000,286000
6610,9165000,50066000,282000
6611,9317000,50148000,278000
6612,9285000,49973000,282000
6613,9457000,50168000,282000
6614,9231000,49778000,282000
6615,9126000,49891000,282000
6616,9357000,50235000,278000
6617,9603000,50241000,286000
6618,9167000,49569000,278000
6619,9540000,50369000,290000
6620,9170000,49634000,274000
6621,9549000,50375000,290000
6622,9505000,49960000,282000
6623,9495000,49986000,290000
6624,9436000,49953000,282000
6625,9698000,50249000,286000
6626,9311000,49617000,282000
6627,9453000,50139000,286000
6628,9534000,50085000,282000
6629,9578000,50039000,278000
6630,9536000,49963000,282000
6631,9359000,49819000,290000
6632,9458000,50103000,274000
6633,9510000,50048000,282000
6634,9610000,50104000,278000
6635,9513000,49899000,290000
6636,9482000,49973000,278000
6637,9653000,50166000,290000
6638,9629000,49981000,278000
6639,9530000,49897000,286000
6640,9370000,49844000,274000
6641,9668000,50293000,278000
6642,9644000,49980000,278000
6643,9607000,49960000,278000
6644,9381000,49777000,278000
6645,9674000,50290000,286000
6646,9513000,49842000,266000
6647,9543000,50027000,286000
6648,9648000,50109000,286000
6649,9620000,49967000,278000
6650,9734000,50119000,274000
6651,9421000,49683000,286000
6652,9585000,50168000,286000
6653,9717000,50120000,286000
6654,9743000,50038000,274000
6655,9652000,49904000,282000
6656,9461000,49814000,282000
6657,9808000,50343000,286000
6658,9459000,49655000,282000
6659,9525000,50061000,278000
6660,9835000,50315000,278000
6661,9661000,49822000,290000
6662,9833000,50176000,270000
6663,9516000,49679000,294000
6664,9618000,50105000,282000
6665,9804000,50183000,290000
6666,9627000,49827000,286000
6667,9822000,50190000,278000
6668,9913000,50095000,278000
6669,9890000,49974000,286000
6670,9948000,50061000,274000
6671,9751000,49800000,286000
6672,9804000,50057000,266000
6673,9897000,50088000,282000
6674,9884000,49992000,270000
6675,9844000,49956000,282000
6676,9601000,49760000,266000
6677,9842000,50238000,282000
6678,10038000,50199000,278000
6679,9851000,49810000,286000
6680,9818000,49970000,270000
6681,9633000,49811000,290000
6682,9884000,50256000,282000
6683,9992000,50104000,282000
6684,9672000,49683000,266000
6685,9937000,50262000,290000
6686,9677000,49744000,278000
6687,9751000,50070000,286000
6688,9755000,50008000,282000
6689,9662000,49903000,290000
6690,9975000,50317000,282000
6691,9685000,49705000,278000
6692,9855000,50175000,262000
6693,10106000,50246000,278000
6694,10069000,49968000,270000
6695,10026000,49952000,286000
6696,9788000,49767000,270000
6697,10112000,50320000,275000
6698,10069000,49961000,274000
6699,9836000,49763000,282000
6700,9788000,49956000,274000
6701,10034000,50241000,286000
6702,10009000,49980000,278000
6703,9780000,49766000,282000
6704,9966000,50191000,270000
6705,9909000,49938000,286000
6706,10021000,50117000,266000
6707,9784000,49758000,290000
6708,10124000,50345000,270000
6709,9851000,49723000,279000
6710,10034000,50186000,286000
6711,9996000,49959000,286000
6712,10038000,50045000,278000
6713,9864000,49822000,290000
6714,10038000,50178000,282000
6715,10299000,50258000,275000
6716,9893000,49605000,274000
6717,9961000,50057000,290000
6718,10190000,50233000,282000
6719,10025000,49831000,290000
6720,10057000,50036000,282000
6721,10113000,50052000,286000
6722,10202000,50093000,282000
6723,9970000,49764000,290000
6724,9101000,49135000,274000
6725,10197000,51091000,282000
6726,9176000,48984000,282000
6727,8939000,49759000,286000
6728,9241000,50306000,282000
6729,9147000,49902000,286000
6730,9310000,50167000,282000
6731,9094000,49779000,278000
6732,9114000,50025000,282000
6733,9219000,50101000,290000
6734,9270000,50054000,274000
6735,9169000,49896000,290000
6736,9274000,50109000,278000
6737,9097000,49819000,290000
6738,9357000,50263000,274000
6739,9042000,49681000,278000
6740,9154000,50116000,282000
6741,9442000,50285000,282000
6742,9442000,50012000,274000
6743,9318000,49864000,290000
6744,9283000,49968000,286000
6745,9320000,50033000,287000
6746,9435000,50120000,286000
6747,9325000,49886000,290000
6748,9362000,50041000,282000
6749,9326000,49960000,294000
6750,9376000,50054000,266000
6751,9231000,49851000,279000
6752,9377000,50150000,278000
6753,9212000,49831000,290000
6754,9528000,50319000,274000
6755,9226000,49695000,282000
6756,9381000,50159000,286000
6757,9639000,50254000,282000
6758,9459000,49824000,282000
6759,9313000,49850000,282000
6760,9345000,50036000,262000
6761,9233000,49884000,278000
6762,9474000,50245000,274000
6763,9368000,49890000,286000
6764,9418000,50054000,270000
6765,9236000,49814000,294000
6766,9566000,50333000,270000
6767,9452000,49883000,290000
6768,9306000,49858000,270000
6769,9315000,50005000,278000
6770,9573000,50262000,278000
6771,9467000,49890000,286000
6772,9456000,49993000,274000
6773,9603000,50142000,282000
6774,9508000,49917000,282000
6775,9403000,49884000,286000
6776,9459000,50060000,270000
