seq,rtt_h2m_ns
4136,12893636
4137,12634706
4138,13244401
4139,13122858
4140,13660138
4141,13291678
4142,14174595
4143,13950241
4144,14837805
4145,14760947
4146,14498962
4147,14562361
4148,14459997
4149,14897780
4150,14160174
4151,14338879
4152,14101810
4153,13971492
4154,14840137
4155,14348227
4156,14020657
4157,14027803
4158,14275386
4159,12879790
4160,13493114
4161,12586391
4162,13653566
4163,12904503
4164,13320536
4165,13275462
4166,13030377
4167,13210655
4168,12797935
4169,12769613
4170,12832939
4171,12731000
4172,12561365
4173,12470199
4174,12716394
4175,12606642
4176,13646125
4177,13733126
4178,13564714
4179,13058217
4180,13060939
4181,13322646
4182,13379550
4183,13013014
4184,12851524
4185,13054145
4186,12795639
4187,12868702
4188,13106808
4189,12700086
4190,12729074
4191,12717857
4192,13213394
4193,13654492
4194,12056053
4195,13534670
4196,13114084
4197,13409388
4198,13082207
4199,12679373
4200,13571637
4201,13248121
4202,13286550
4203,12824257
4204,12313781
4205,13319092
4206,12661195
4207,12803099
4208,12886418
4209,12108143
4210,12988431
4211,12461443
4212,13779922
4213,13595146
4214,12849932
4215,13657954
4216,13439006
4217,13573044
4218,13478564
4219,12591075
4220,13282181
4221,13251472
4222,12998723
4223,13059828
4224,12389158
4225,13160249
4226,12664082
4227,12925605
4228,12644812
4229,11890898
4230,12797694
4231,12782701
4232,13299434
4233,13296934
4234,12828922
4235,13073896
4236,13009330
4237,13483044
4238,13207082
4239,12731240
4240,13288402
4241,13098478
4242,13131872
4243,13003258
4244,12743883
4245,12717875
4246,12517290
4247,12845749
4248,12449096
4249,13702898
4250,12840048
4251,13593109
4252,13667635
4253,12991263
4254,12956685
4255,13490430
4256,13383844
4257,13327811
4258,13141683
4259,13205305
4260,12941173
4261,13076765
4262,13068750
4263,12961461
4264,12990838
4265,12977028
4266,13230943
4267,13119877
4268,13610363
4269,12789771
4270,13287550
4271,13255452
4272,13543075
4273,13326867
4274,13433360
4275,13152049
4276,12957962
4277,13319074
4278,12230537
4279,12155753
4280,12813984
4281,13019215
4282,13320796
4283,12831088
4284,12767392
4285,13060254
4286,13197697
4287,13532320
4288,12770501
4289,11987859
4290,12927493
4291,12847637
4292,13030895
4293,13105328
4294,13292862
4295,12931029
4296,12887362
4297,13419144
4298,12727667
4299,12763264
4300,12659529
4301,12920681
4302,12853801
4303,12754231
4304,12794325
4305,12912462
4306,13122617
4307,12303415
4308,13100367
4309,13521121
4310,12883511
4311,12850339
4312,13423550
4313,12756415
4314,12935563
4315,12753472
4316,13127263
4317,12767188
4318,12726723
4319,12750103
4320,12602626
4321,12161159
4322,12116214
4323,11948541
4324,11901061
4325,11933974
4326,12843268
4327,12924328
4328,12641443
4329,12546556
4330,12642221
4331,12892896
4332,12982193
4333,13248714
4334,13160638
4335,13200437
4336,13632593
4337,13010904
4338,13054941
4339,12491560
4340,13024953
4341,12665193
4342,13016439
4343,12796140
4344,14063399
4345,12607920
4346,13216616
4347,12522511
4348,12874144
4349,13163415
4350,13497278
4351,12951409
4352,13380085
4353,13345063
4354,13265206
4355,12752120
4356,12796102
4357,13189164
4358,12510293
4359,12915868
4360,12938359
4361,12578043
4362,12797769
4363,13156418
4364,13220373
4365,13192514
4366,13026083
4367,13114639
4368,13409444
4369,12974362
4370,13312188
4371,12852486
4372,13265966
4373,13145238
4374,12711211
4375,12973826
4376,13115656
4377,12874348
4378,12765319
4379,12784885
4380,12602626
4381,12747381
4382,13598626
4383,13225593
4384,13176669
4385,12807283
4386,12945152
4387,13034764
4388,13264948
4389,12933139
4390,12817909
4391,12747863
4392,13103513
4393,12924051
4394,12733221
4395,12668395
4396,12321481
4397,12895802
4398,13666339
4399,12818056
4400,11778334
4401,12434380
4402,13676613
4403,13046074
4404,13034302
4405,12583504
4406,12982378
4407,13294843
4408,13073637
4409,12887565
4410,12238682
4411,12665489
4412,13024861
4413,12968643
4414,12965552
4415,12063420
4416,12685204
4417,12902263
4418,13633130
4419,12544076
4420,12767188
4421,13120692
4422,13135149
4423,12980064
4424,13014809
4425,12817630
4426,12704251
4427,13144312
4428,13126801
4429,12664027
4430,12286163
4431,13028471
4432,12980378
4433,12792752
4434,12876866
4435,13343527
4436,12293086
4437,13309966
4438,13498815
4439,12451484
4440,12733980
4441,12945986
4442,13001925
4443,13014550
4444,13307097
4445,12792918
4446,13337474
4447,13300359
4448,13007960
4449,12727890
4450,12651865
4451,12921403
4452,13025879
4453,12452354
4454,12818723
4455,13346470
4456,13692476
4457,12817501
4458,12758692
4459,13830994
4460,12929252
4461,13036282
4462,13137463
4463,13190848
4464,13296786
4465,13235664
4466,12444876
4467,12977288
4468,12949262
4469,13070305
4470,13076598
4471,13465903
4472,12948022
4473,12882993
4474,12838159
4475,13136353
4476,13206842
4477,13756599
4478,13449299
4479,13334845
4480,12923162
4481,13383473
4482,13394431
4483,13265688
4484,13150939
4485,12605106
4486,12633132
4487,13095814
4488,12937341
4489,12607976
4490,12295326
4491,12586928
4492,12950910
4493,13590536
4494,13855003
4495,12820130
4496,13554274
4497,13544981
4498,13328403
4499,13368849
4500,13316167
4501,13240958
4502,13265096
4503,12835568
4504,13019363
4505,13143479
4506,12820982
4507,13088927
4508,12292993
4509,13018086
4510,12961868
4511,12877014
4512,12860891
4513,12586132
4514,13860833
4515,13539835
4516,13030710
4517,13173892
4518,13102959
4519,12945430
4520,13293750
4521,13383677
4522,12941283
4523,12591149
4524,12697365
4525,12628189
4526,12589168
4527,12400468
4528,12739144
4529,12539948
4530,12620711
4531,13016772
4532,12464515
4533,13604716
4534,13131557
4535,13351301
4536,13454185
4537,13407704
4538,13201973
4539,12870683
4540,12815317
4541,12510645
4542,13084466
4543,12566604
4544,12496872
4545,12647923
4546,12440858
4547,12814206
4548,13306708
4549,13602606
4550,12795324
4551,12831255
4552,13529617
4553,13006405
4554,12863352
4555,12938211
4556,12893951
4557,12842916
4558,12744290
4559,12834272
4560,12945190
4561,12126987
4562,13043131
4563,12659973
4564,12632225
4565,12895636
4566,12807838
4567,12950206
4568,13265854
4569,13796804
4570,13491077
4571,13176799
4572,13511218
4573,13348673
4574,13312669
4575,13304357
4576,13350376
4577,13273740
4578,12889175
4579,13028433
4580,12813114
4581,13074932
4582,13097794
4583,12811504
4584,12975788
4585,13707396
4586,12791938
4587,12904965
4588,13508811
4589,13886416
4590,13426159
4591,13344878
4592,13483618
4593,13424716
4594,13296046
4595,13117342
4596,12919145
4597,13081652
4598,13026101
4599,12705250
4600,12931898
4601,12496336
4602,12915794
4603,12658140
4604,13582429
4605,12786347
4606,13602828
4607,13611232
4608,13505720
4609,13497445
4610,13109715
4611,13404076
4612,13413480
4613,13241569
4614,13252805
4615,13159268
4616,12875922
4617,13302636
4618,13000500
4619,12821018
4620,13086557
4621,12904114
4622,12886380
4623,13674058
4624,13676539
4625,12858207
4626,13258562
4627,13233905
4628,13373218
4629,12831847
4630,13386398
4631,12850228
4632,13003203
4633,13108456
4634,12864407
4635,12683315
4636,12934750
4637,12810059
4638,12649829
4639,12603014
4640,12832254
4641,13385269
4642,12557255
4643,13306134
4644,13876679
4645,12517235
4646,13091204
4647,13400300
4648,12931528
4649,12765634
4650,12841065
4651,12754804
4652,13112177
4653,13161120
4654,12884862
4655,12906168
4656,12924328
4657,12786403
4658,12738274
4659,12714857
4660,13661711
4661,13624189
4662,13598237
4663,13515846
4664,13467273
4665,13124857
4666,12843601
4667,13364148
4668,13170338
4669,12918348
4670,12776536
4671,12661509
4672,12612918
4673,12412778
4674,12502777
4675,12488413
4676,12503352
4677,12481564
4678,12364112
4679,13126078
4680,12342566
4681,13064030
4682,13185702
4683,13052016
4684,13260301
4685,12610326
4686,12523251
4687,12474678
4688,12345120
4689,12823203
4690,12319890
4691,12657863
4692,12320186
4693,12089650
4694,12524695
4695,13036430
4696,12887324
4697,13619599
4698,12843453
4699,12855689
4700,13656621
4701,13218281
4702,13597868
4703,13016845
4704,13419921
4705,13437081
4706,13003091
4707,13405445
4708,13146681
4709,13262856
4710,13031321
4711,13216967
4712,12607624
4713,12653531
4714,13090501
4715,12648293
4716,13412628
4717,12978768
4718,13228000
4719,12434842
4720,13209045
4721,13505294
4722,13451038
4723,13041132
4724,13327015
4725,13396931
4726,13160583
4727,12754934
4728,13111696
4729,12936489
4730,13130336
4731,12945282
4732,12407465
4733,12754045
4734,12821666
4735,13255470
4736,13642922
4737,12777628
4738,13423549
4739,13442783
4740,13494206
4741,12967661
4742,12512089
4743,12935767
4744,12857114
4745,13186369
4746,12706028
4747,12353227
4748,12855504
4749,12930437
4750,12918349
4751,12894970
4752,12470606
4753,13662155
4754,13847024
4755,12333958
4756,13055681
4757,12746641
4758,13513476
4759,13414941
4760,13283089
4761,13344137
4762,12505388
4763,12974141
4764,12847748
4765,12856819
4766,12985673
4767,12255731
4768,12580394
4769,12679094
4770,12629559
4771,13043686
4772,11943821
4773,13328903
4774,13853578
4775,13606457
4776,13499741
4777,12814835
4778,13001926
4779,13067306
4780,13040780
4781,12915924
4782,12555368
4783,13066751
4784,13150809
4785,12723095
4786,13181593
4787,12523048
4788,13067751
4789,13057200
4790,12701030
4791,13697845
4792,12435157
4793,13486079
4794,13786994
4795,13168802
4796,13121673
4797,12967922
4798,13304987
4799,13269687
4800,12959425
4801,13276332
4802,13297916
4803,13197938
4804,12935305
4805,13035949
4806,12987468
4807,12437360
4808,12770835
4809,12998316
4810,12781757
4811,13754618
4812,13639832
4813,13354096
4814,13862574
4815,13168839
4816,13019418
4817,12902744
4818,13361538
4819,13004036
4820,13304617
4821,12807227
4822,13071064
4823,12554275
4824,12887287
4825,12916108
4826,12846748
4827,12470328
4828,13651493
4829,13264652
4830,12492227
4831,13517492
4832,13527192
4833,13474621
4834,12961313
4835,12920311
4836,13256840
4837,12734739
4838,12727242
4839,13176132
4840,12740273
4841,12773611
4842,13077376
4843,12621304
4844,12615620
4845,12680612
4846,12560643
4847,12356264
4848,12678816
4849,13595850
4850,13567416
4851,13063271
4852,12918941
4853,13332587
4854,13278628
4855,13311262
4856,13153345
4857,12369499
4858,13025768
4859,13133890
4860,12627060
4861,12553072
4862,12495392
4863,12570214
4864,12918552
4865,12918774
4866,12953852
4867,12689608
4868,13110345
4869,13214413
4870,13202677
4871,13383269
4872,12628948
4873,12454150
4874,13322924
4875,12886288
4876,13090315
4877,13097294
4878,12806931
4879,12958203
4880,12696532
4881,12930196
4882,12854467
4883,12820426
4884,13435526
4885,12904039
4886,13123024
4887,13219096
4888,13325478
4889,13386769
4890,13022935
4891,12825368
4892,12888342
4893,12674059
4894,12377292
4895,12686258
4896,12469995
4897,12473086
4898,12577099
4899,13019103
4900,12901744
4901,13040336
4902,12693662
4903,13178335
4904,13930416
4905,12808727
4906,13028063
4907,13616544
4908,12592371
4909,13381881
4910,12983563
4911,12858854
4912,12789143
4913,12130893
4914,12925994
4915,12678798
4916,12380865
4917,12571231
4918,12111456
4919,12555905
4920,12667951
4921,13318740
4922,12495428
4923,12696291
4924,12220060
4925,12936601
4926,13096498
4927,13391415
4928,12471235
4929,13151605
4930,12891174
4931,13250842
4932,13142757
4933,12195885
4934,13056515
4935,12944616
4936,12947281
4937,12635982
4938,12016977
4939,12951002
4940,12920625
4941,13050628
4942,13584687
4943,12645016
4944,13184296
4945,13403798
4946,12910481
4947,12933361
4948,12517068
4949,13448872
4950,13235830
4951,13106698
4952,13041576
4953,12364686
4954,12898949
4955,12715913
4956,12906595
4957,12570268
4958,12209416
4959,12895303
4960,13341324
4961,13546277
4962,13113195
4963,13252878
4964,13447466
4965,13436137
4966,13127393
4967,13069639
4968,12803118
4969,12931399
4970,13262893
4971,13053997
4972,13141387
4973,13016753
4974,12873756
4975,12947652
4976,12967551
4977,12709008
4978,12410686
4979,12111382
4980,12547130
4981,13598792
4982,13127059
4983,12919848
4984,13344489
4985,13260412
4986,12825072
4987,12928363
4988,12656178
4989,12811966
4990,13126357
4991,12917219
4992,12959906
4993,12784977
4994,12869276
4995,12909316
4996,12755489
4997,12581431
4998,13040632
4999,13202770
5000,13152105
5001,13425585
5002,13391230
5003,13208378
5004,12839955
5005,13289734
5006,12863075
5007,12806524
5008,12485452
5009,12765282
5010,12812817
5011,12546223
5012,12545853
5013,12484286
5014,12452651
5015,12606421
5016,12549536
5017,13599477
5018,13436211
5019,13451630
5020,13350228
5021,13036893
5022,13342824
5023,12776573
5024,13224982
5025,13143424
5026,12673690
5027,13024269
5028,12967680
5029,12495632
5030,12626246
5031,12537338
5032,12574452
5033,13275499
5034,12712599
5035,13018882
5036,12973734
5037,13021362
5038,12879587
5039,12884622
5040,12823110
5041,12840806
5042,13096684
5043,13190997
5044,12873163
5045,12665619
5046,12698494
5047,12696013
5048,13326589
5049,12185130
5050,12400042
5051,11943414
5052,11946006
5053,12803951
5054,12806284
5055,11844584
5056,12686074
5057,12623858
5058,12641665
5059,12718486
5060,13064030
5061,13274241
5062,12877384
5063,12714765
5064,13192792
5065,13103829
5066,12365463
5067,12781015
5068,12928012
5069,12726038
5070,13102588
5071,12774852
5072,12921143
5073,13818814
5074,12876995
5075,13171745
5076,13163656
5077,13208285
5078,12877828
5079,13415534
5080,13420772
5081,13281737
5082,13262468
5083,13155344
5084,13084725
5085,12518771
5086,12908704
5087,13000704
5088,12989393
5089,12990875
5090,12687294
5091,12551258
5092,13581596
5093,13039910
5094,13107697
5095,12884622
5096,13317389
5097,13265762
5098,13113991
5099,12888324
5100,12769483
5101,12599220
5102,12754361
5103,13003944
5104,12864722
5105,12934601
5106,12949336
5107,12301415
5108,13234312
5109,12773297
5110,13104087
5111,13481544
5112,13487227
5113,13067936
5114,13366017
5115,13403391
5116,13172708
5117,13224205
5118,13157751
5119,13136907
5120,12674652
5121,13058032
5122,12947855
5123,13308615
5124,12881864
5125,12715450
5126,12550240
5127,13692847
5128,13276647
5129,13469882
5130,12258859
5131,13007238
5132,13415257
5133,13332531
5134,13310596
5135,12763449
5136,13148940
5137,13150235
5138,12956482
5139,13059643
5140,12579987
5141,12838492
5142,12556237
5143,12686221
5144,12652273
5145,12441155
5146,12631281
5147,12727705
5148,13507812
5149,13528933
5150,12966385
5151,13041799
5152,13371960
5153,13005850
5154,13268410
5155,13173614
5156,12767465
5157,12755767
5158,12967051
5159,13004925
5160,12451595
5161,12464090
5162,12918589
5163,12684685
5164,12589316
5165,12323147
5166,13174429
5167,13156473
5168,13014846
5169,13063863
5170,12932028
5171,12945115
5172,12929048
5173,12766077
5174,12961683
5175,13262430
5176,12763134
5177,13106901
5178,13059328
5179,13022158
5180,12937211
5181,12477196
5182,12688646
5183,13235590
5184,13210970
5185,13212821
5186,13156548
5187,13497020
5188,13342712
5189,13330310
5190,13108956
5191,13162120
5192,13226889
5193,12795159
5194,12798527
5195,12747363
5196,12628412
5197,12614418
5198,12533821
5199,12547019
5200,12401374
5201,12489469
5202,13375569
5203,13170671
5204,13256914
5205,13077820
5206,12987154
5207,13022343
5208,13395246
5209,13284513
5210,12785662
5211,12805414
5212,12813095
5213,12987228
5214,13025471
5215,12213452
5216,12524603
5217,12532210
5218,12524195
5219,12559533
5220,12576526
5221,13215931
5222,12446837
5223,13541427
5224,13491041
5225,12834846
5226,12965034
5227,12980046
5228,12896395
5229,12827960
5230,12524842
5231,12786088
5232,12777462
5233,12829293
5234,12976844
5235,13553571
5236,12931528
5237,12553072
5238,13861871
5239,13710562
5240,11961814
5241,13645625
5242,13551460
5243,13435008
5244,13472659
5245,12743013
5246,13351727
5247,13033616
5248,13170338
5249,13229166
5250,12481305
5251,12594907
5252,13048147
5253,12965552
5254,12632114
5255,12041245
5256,12380920
5257,12932417
5258,13564954
5259,12412240
5260,12725946
5261,13077802
5262,13151216
5263,13346341
5264,13425753
5265,12613973
5266,12778794
5267,12958388
5268,13241031
5269,12872460
5270,12417571
5271,12999408
5272,13010144
5273,13414812
5274,12605903
5275,12606346
5276,13414646
5277,12143683
5278,13530025
5279,13733497
5280,12658547
5281,13078024
5282,12996872
5283,13000981
5284,12978602
5285,12396858
5286,12844138
5287,12923309
5288,12964404
5289,13028267
5290,12226965
5291,12549573
5292,12941839
5293,12882807
5294,12875051
5295,11914667
5296,13282792
5297,13255692
5298,13513883
5299,13811225
5300,12632318
5301,13379141
5302,13336640
5303,13214802
5304,13137630
5305,12483693
5306,12845768
5307,12638352
5308,12594277
5309,12552850
5310,12190350
5311,12903151
5312,12891970
5313,13719651
5314,12784922
5315,11855543
5316,13525841
5317,13051924
5318,12898209
5319,13087594
5320,12555664
5321,13301118
5322,14402445
5323,12577266
5324,12834624
5325,13134056
5326,12420811
5327,12518068
5328,12530988
5329,12371221
5330,12435732
5331,12441914
5332,12562401
5333,13074581
5334,12279036
5335,12955963
5336,12953483
5337,13018419
5338,13432287
5339,12996206
5340,12955167
5341,12891453
5342,12744179
5343,12664897
5344,12797528
5345,12739440
5346,12722780
5347,12650273
5348,13287068
5349,12112844
5350,12462480
5351,11958001
5352,11934565
5353,12005611
5354,12749955
5355,13088317
5356,12672153
5357,12665045
5358,12539023
5359,12503444
5360,13231610
5361,12415480
5362,12456612
5363,12459851
5364,12204585
5365,12530489
5366,12215432
5367,12055812
5368,12109624
5369,11987618
5370,12686980
5371,12737460
5372,12798361
5373,12642980
5374,12692126
5375,12630985
5376,12545556
5377,12529156
5378,12291938
5379,12389306
5380,12423255
5381,12265708
5382,12750695
5383,12343639
5384,12700734
5385,12539226
5386,12423033
5387,12502778
5388,12455760
5389,12811966
5390,12813096
5391,13204380
5392,13162471
5393,13380327
5394,12978065
5395,13036874
5396,13206268
5397,12968384
5398,13214728
5399,13119896
5400,13093851
5401,12955574
5402,12799878
5403,12990004
5404,12491912
5405,14483339
5406,13869127
5407,13941616
5408,13870477
5409,15123336
5410,14580040
5411,13612676
5412,13695993
5413,14406185
5414,14886563
5415,14521619
5416,14674075
5417,14777681
5418,14364942
5419,14776774
5420,14301153
5421,14083576
5422,12102053
5423,11819854
5424,11987655
5425,11888622
5426,12820667
5427,12246457
5428,12831940
5429,12897506
5430,13627651
5431,12553016
5432,13186535
5433,13283033
5434,13520602
5435,12827497
5436,12455519
5437,13568898
5438,12922717
5439,13129373
5440,12688017
5441,12051333
5442,12920459
5443,13723316
5444,12977732
5445,12303341
5446,11898821
5447,12765818
5448,13475973
5449,13586020
5450,13044797
5451,12733516
5452,13069731
5453,13207360
5454,12872035
5455,12858614
5456,12422977
5457,13072582
5458,12866036
5459,12697254
5460,12702270
5461,12419868
5462,12663064
5463,13653455
5464,12792437
5465,12537245
5466,13154253
5467,13537263
5468,13338436
5469,13403391
5470,13071027
5471,12616009
5472,12349840
5473,13068676
5474,12813651
5475,13173393
5476,12686480
5477,12929714
5478,12943357
5479,12935842
5480,12701067
5481,12816316
5482,12710304
5483,13170413
5484,13193348
5485,13270371
5486,12864944
5487,13012958
5488,12715858
5489,12514736
5490,12701234
5491,12447152
5492,12268541
5493,12839770
5494,13548925
5495,12636612
5496,12492578
5497,12473271
5498,13008460
5499,13610140
5500,13228370
5501,13092703
5502,13106605
5503,12415517
5504,13571193
5505,13462700
5506,12963367
5507,13082893
5508,12960498
5509,13159417
5510,13188997
5511,12614435
5512,12753860
5513,12654235
5514,13000186
5515,12555330
5516,12298768
5517,12718634
5518,13623634
5519,12911481
5520,12554202
5521,13011051
5522,12832329
5523,13108642
5524,13414553
5525,13399412
5526,12754378
5527,12898635
5528,13107346
5529,13087316
5530,12864723
5531,12664674
5532,12187907
5533,12846933
5534,12966977
5535,13003814
5536,12559514
5537,12861261
5538,12889231
5539,12791234
5540,13248954
5541,13095646
5542,12655974
5543,12966736
5544,12855948
5545,12881771
5546,13232887
5547,12870905
5548,13020566
5549,13091241
5550,12897727
5551,12558052
5552,12701011
5553,13064233
5554,12788457
5555,12913462
5556,13352763
5557,13670115
5558,13191459
5559,13949057
5560,13511088
5561,13388472
5562,13479212
5563,13028118
5564,13257562
5565,13157047
5566,12962090
5567,12839307
5568,12918903
5569,12480675
5570,12689831
5571,12576618
5572,12918700
5573,12421682
5574,12848340
5575,12632947
5576,13198382
5577,13745566
5578,12988302
5579,13438969
5580,13100386
5581,12955556
5582,13005906
5583,12935083
5584,13204380
5585,13334549
5586,12776500
5587,12696958
5588,12623229
5589,12974363
5590,12556052
5591,12357763
5592,12805136
5593,13711895
5594,12305562
5595,12641832
5596,13101107
5597,13346821
5598,13396616
5599,13346174
5600,13351505
5601,13282200
5602,12869906
5603,12726557
5604,13110751
5605,13134612
5606,13059865
5607,12737756
5608,12826627
5609,12893840
5610,12540559
5611,13188627
5612,13711136
5613,13633945
5614,13272296
5615,13179297
5616,13069101
5617,12761283
5618,13317537
5619,12834809
5620,13354300
5621,13342620
5622,13311854
5623,12860002
5624,12867480
5625,13241291
5626,12731370
5627,13054885
5628,12988302
5629,13468254
5630,13002203
5631,12879458
5632,13700936
5633,13557790
5634,13218819
5635,13555088
5636,13109030
5637,13575802
5638,13363519
5639,13488356
5640,13399337
5641,13123506
5642,13278553
5643,12706620
5644,12583449
5645,13033173
5646,12605718
5647,12597461
5648,13701733
5649,12954149
5650,13618840
5651,13181519
5652,13675298
5653,13324424
5654,13610954
5655,13587372
5656,13326404
5657,13471197
5658,13479490
5659,13210137
5660,12637982
5661,12734590
5662,13202510
5663,12888398
5664,12948596
5665,12953723
5666,12946800
5667,12991929
5668,13632390
5669,12429067
5670,12696458
5671,13476935
5672,13504091
5673,13082023
5674,12927659
5675,13327089
5676,12895561
5677,13200456
5678,12694533
5679,12732776
5680,13071304
5681,12649811
5682,12639815
5683,12824462
5684,12601034
5685,12943190
5686,12491634
5687,12555775
5688,12728186
5689,13577987
5690,12612177
5691,13242439
5692,12941673
5693,13322998
5694,13314927
5695,13305875
5696,13193052
5697,12895173
5698,13121395
5699,13056181
5700,12737200
5701,12931918
5702,12666785
5703,12901097
5704,13950242
5705,12949688
5706,13328533
5707,13837843
5708,13437507
5709,13852226
5710,13443282
5711,13346192
5712,13396264
5713,13137352
5714,13252675
5715,12906520
5716,12740385
5717,12865907
5718,13179353
5719,13061308
5720,12675004
5721,12908038
5722,12963978
5723,13674799
5724,13916903
5725,13330717
5726,13205602
5727,13179334
5728,13360261
5729,13371237
5730,12860687
5731,12906983
5732,12884770
5733,12907020
5734,13319777
5735,13108253
5736,13133039
5737,12790605
5738,12900375
5739,12652791
5740,12910000
5741,12701270
5742,12919885
5743,13592869
5744,13914219
5745,13451926
5746,13211895
5747,13098256
5748,13587260
5749,13513791
5750,13383252
5751,13301322
5752,13297823
5753,13113639
5754,13050924
5755,13053478
5756,12688998
5757,12741106
5758,12829366
5759,12821721
5760,12475067
5761,12888898
5762,12890398
5763,13125042
5764,13754877
5765,13726704
5766,12308654
5767,12964570
5768,13318389
5769,13294584
5770,13321665
5771,12962497
5772,13033228
5773,12799027
5774,12613325
5775,12293567
5776,12114121
5777,12137908
5778,12026176
5779,12894174
5780,11911686
5781,11755491
5782,11739793
5783,12546149
5784,12658973
5785,12574174
5786,12835420
5787,13332068
5788,12966958
5789,13285773
5790,12990097
5791,12714229
5792,13137981
5793,13075599
5794,13054645
5795,12985154
5796,12978435
5797,12954445
5798,13624338
5799,12827182
5800,12918645
5801,13594406
5802,13202122
5803,13426808
5804,13454056
5805,13478564
5806,13346785
5807,13323572
5808,13336770
5809,13317463
5810,12828293
5811,13122950
5812,13014402
5813,12396025
5814,13000482
5815,12926252
5816,12551220
5817,12825812
5818,12208657
5819,12247734
5820,13351783
5821,13468808
5822,13514920
5823,12538893
5824,13405298
5825,13345729
5826,12809819
5827,12913628
5828,12207046
5829,12992356
5830,13040761
5831,13021122
5832,12986654
5833,11939342
5834,13054885
5835,12577581
5836,12867055
5837,12903391
5838,12834623
5839,13692977
5840,13561289
5841,13326904
5842,13431121
5843,12354449
5844,12836234
5845,13373718
5846,13135593
5847,12781127
5848,12184316
5849,13087057
5850,12814114
5851,12874756
5852,12988246
5853,11971087
5854,12761413
5855,12764856
5856,13671652
5857,12721337
5858,12608346
5859,13572045
5860,13215060
5861,13420403
5862,13033875
5863,13234387
5864,13293159
5865,13212543
5866,12733128
5867,13112676
5868,12309486
5869,12537745
5870,12674060
5871,12500983
5872,12960424
5873,13257358
5874,12800231
5875,12234924
5876,13212154
5877,12047501
5878,12978380
5879,13006313
5880,13392932
5881,12678502
5882,13376661
5883,12841880
5884,12858965
5885,12961312
5886,12654642
5887,12615731
5888,12398043
5889,12967921
5890,12589484
5891,12440137
5892,12728704
5893,13088871
5894,13831401
5895,13540613
5896,13523416
5897,13516844
5898,13352264
5899,12992189
5900,13290659
5901,12455075
5902,13187054
5903,12314577
5904,12966718
5905,13101645
5906,12645830
5907,12935915
5908,12755342
5909,12824035
5910,12779627
5911,12456296
5912,12722873
5913,12980360
5914,13537095
5915,13483765
5916,12845823
5917,13418033
5918,13196272
5919,12783848
5920,12859354
5921,13170523
5922,13391655
5923,13036948
5924,13032802
5925,12969568
5926,12890304
5927,12455186
5928,12388195
5929,12696902
5930,12569288
5931,13623615
5932,13093981
5933,12923606
5934,12995187
5935,13120914
5936,13307523
5937,13286347
5938,13324108
5939,12520382
5940,12853412
5941,12815687
5942,12981563
5943,12947430
5944,12114010
5945,12920107
5946,12837030
5947,12831070
5948,13207378
5949,12330256
5950,12500353
5951,13501962
5952,13484913
5953,13336826
5954,13157769
5955,13380012
5956,13324183
5957,13272815
5958,13219744
5959,12438563
5960,12910815
5961,13000649
5962,12712414
5963,12425106
5964,11939989
5965,12986302
5966,13213728
5967,13437432
5968,12769761
5969,12313800
5970,13737273
5971,13036800
5972,13439932
5973,12954519
5974,12419682
5975,13340102
5976,13242272
5977,13095239
5978,12733757
5979,12185463
5980,12507257
5981,12577636
5982,12876237
5983,12669321
5984,12129079
5985,12750214
5986,13639591
5987,13614379
5988,13536726
5989,12987320
5990,13170597
5991,13368980
5992,13313150
5993,12826682
5994,12795565
5995,13192051
5996,13150309
5997,12741940
5998,12704806
5999,12749066
6000,12919866
6001,12835493
6002,12897894
6003,12402411
6004,12364001
6005,13743234
6006,13647032
6007,13196124
6008,13371182
6009,12963126
6010,12771835
6011,13293325
6012,12694199
6013,13177465
6014,12675984
6015,13095702
6016,12793696
6017,12653957
6018,12792992
6019,12395285
6020,12577654
6021,12808708
6022,12791104
6023,13233701
6024,13123949
6025,13506016
6026,13030562
6027,12062921
6028,13327237
6029,13298323
6030,13032635
6031,12858188
6032,13235793
6033,12768373
6034,12562013
6035,13027656
6036,13047869
6037,12656141
6038,12485026
6039,12855005
6040,12868203
6041,12617897
6042,12759043
6043,13472881
6044,13034061
6045,13535170
6046,13386213
6047,13001019
6048,12907835
6049,12815613
6050,12940803
6051,12755545
6052,13200548
6053,12602718
6054,12586743
6055,13064937
6056,12942672
6057,13144478
6058,12817149
6059,12867591
6060,13187053
6061,13368386
6062,13664488
6063,13607381
6064,13205842
6065,13495816
6066,13402262
6067,13318908
6068,12702308
6069,12871775
6070,12541836
6071,12457889
6072,12551314
6073,12923717
6074,12565919
6075,12475956
6076,12464294
6077,12645775
6078,12610123
6079,12474493
6080,13296454
6081,13267613
6082,13183296
6083,13028526
6084,12888064
6085,13401559
6086,12848266
6087,12850117
6088,12840028
6089,12743216
6090,12618860
6091,12399727
6092,12565530
6093,12357430
6094,12595795
6095,13116767
6096,12762172
6097,13627318
6098,13161564
6099,13214949
6100,13212285
6101,13094832
6102,13143109
6103,13204251
6104,13026989
6105,13366129
6106,12866777
6107,12699438
6108,12818815
6109,12716265
6110,13015512
6111,12639536
6112,12659177
6113,12431252
6114,12893637
6115,12798102
6116,12533655
6117,12572175
6118,12483971
6119,13549702
6120,13262319
6121,13108679
6122,13111067
6123,13364037
6124,13016549
6125,13512550
6126,12728148
6127,12751676
6128,12495022
6129,12420922
6130,12732610
6131,12514403
6132,12899283
6133,12882270
