seq,latency_h2h_ns
4137,1393578
4138,1371477
4139,1376900
4140,1372476
4141,1365441
4142,1364331
4143,1393282
4144,1469955
4145,1511605
4146,1318313
4147,1316054
4148,1374493
4149,1490650
4150,1443558
4151,1482153
4152,1455886
4153,1458385
4154,1410109
4155,1396170
4156,1372014
4157,1383268
4158,1513844
4159,1448094
4160,1319979
4161,1338268
4162,1552439
4163,1407924
4164,1385860
4165,1383527
4166,1389432
4167,1391024
4168,1394911
4169,1401131
4170,1392856
4171,1392634
4172,1373254
4173,1385563
4174,1375530
4175,1399816
4176,1382046
4177,1396762
4178,1515195
4179,1437116
4180,1397725
4181,1407443
4182,1390505
4183,1391691
4184,1379436
4185,1391561
4186,1370384
4187,1381065
4188,1401630
4189,1391764
4190,1380454
4191,1385489
4192,1385600
4193,1454609
4194,1399335
4195,1408961
4196,1363535
4197,1383268
4198,1380861
4199,1778496
4200,1490687
4201,1446242
4202,1215817
4203,1213153
4204,1410812
4205,1409091
4206,1381509
4207,1406795
4208,1384916
4209,1395059
4210,1370292
4211,1400669
4212,1405462
4213,1402945
4214,1375549
4215,1395503
4216,1380788
4217,1393875
4218,1375179
4219,1400131
4220,1399132
4221,1397985
4222,1374309
4223,1383731
4224,1362388
4225,1376586
4226,1371180
4227,1389858
4228,1361591
4229,1410072
4230,1378640
4231,1506069
4232,1434654
4233,1464809
4234,1396448
4235,1401575
4236,1370347
4237,1414255
4238,1379251
4239,1398632
4240,1369015
4241,1396226
4242,1363702
4243,1398484
4244,1365831
4245,1384101
4246,1366867
4247,1366145
4248,1351392
4249,1388044
4250,1375456
4251,1383508
4252,1429009
4253,1390561
4254,1376030
4255,1409165
4256,1381879
4257,1385637
4258,1369329
4259,1391135
4260,1364942
4261,1381473
4262,1362424
4263,1439727
4264,1369144
4265,1434691
4266,1362758
4267,1427361
4268,1365442
4269,1427750
4270,1350115
4271,1422289
4272,1355446
4273,1517343
4274,1402149
4275,1378159
4276,1347745
4277,1297155
4278,1447260
4279,1411367
4280,1386415
4281,1368570
4282,1370569
4283,1363202
4284,1376752
4285,1368033
4286,1393912
4287,1374104
4288,1375660
4289,1366664
4290,1396263
4291,1380380
4292,1385729
4293,1374012
4294,1370477
4295,1379547
4296,1373901
4297,1366442
4298,1369385
4299,1730293
4300,1424380
4301,1386970
4302,1382860
4303,1423122
4304,1404425
4305,1387526
4306,1385507
4307,1378400
4308,1382823
4309,1370940
4310,1382879
4311,1366497
4312,1381213
4313,1455405
4314,1394263
4315,1380973
4316,1435691
4317,1396244
4318,1393319
4319,1375956
4320,1401890
4321,1370772
4322,1383064
4323,1373624
4324,1396263
4325,1376549
4326,1389488
4327,1382121
4328,1387526
4329,1378492
4330,1401705
4331,1377251
4332,1395634
4333,1370051
4334,1396410
4335,1376344
4336,1378437
4337,1375660
4338,1414108
4339,1384397
4340,1375808
4341,1326680
4342,1292508
4343,1396892
4344,1396503
4345,1414182
4346,1370236
4347,1379307
4348,1361832
4349,1368126
4350,1364683
4351,1375919
4352,1355390
4353,1459644
4354,1453072
4355,1410830
4356,1385119
4357,1387156
4358,1373957
4359,1389358
4360,1382305
4361,1407757
4362,1498925
4363,1497832
4364,1312870
4365,1323033
4366,1390617
4367,1409850
4368,1370273
4369,1395782
4370,1372272
4371,1380880
4372,1363757
4373,1378714
4374,1364553
4375,1373993
4376,1364683
4377,1380399
4378,1366275
4379,1378992
4380,1358185
4381,1377882
4382,1375234
4383,1381084
4384,1361925
4385,1366589
4386,1355150
4387,1370939
4388,1353595
4389,1368533
4390,1366146
4391,1372013
4392,1364849
4393,1463550
4394,1370218
4395,1403130
4396,1370495
4397,1387933
4398,1361574
4399,1772368
4400,1433359
4401,1419864
4402,1271443
4403,1257393
4404,1418050
4405,1393875
4406,1375234
4407,1397595
4408,1385304
4409,1369088
4410,1375715
4411,1400409
4412,1393819
4413,1413329
4414,1371532
4415,1382417
4416,1374901
4417,1383341
4418,1381287
4419,1400705
4420,1384175
4421,1381657
4422,1373457
4423,1382435
4424,1382972
4425,1392560
4426,1361240
4427,1374216
4428,1393264
4429,1399595
4430,1375382
4431,1382047
4432,1438652
4433,1397262
4434,1411923
4435,1377418
4436,1329679
4437,1316740
4438,1312427
4439,1498313
4440,1486726
4441,1310797
4442,1303337
4443,1383675
4444,1404055
4445,1371717
4446,1388192
4447,1372272
4448,1395985
4449,1368496
4450,1374771
4451,1369940
4452,1386674
4453,1360111
4454,1374271
4455,1376492
4456,1396319
4457,1362388
4458,1378140
4459,1375289
4460,1383620
4461,1359148
4462,1383249
4463,1345543
4464,1374864
4465,1360426
4466,1356890
4467,1364424
4468,1383416
4469,1355039
4470,1374179
4471,1359482
4472,1384564
4473,1500813
4474,1395615
4475,1372309
4476,1423696
4477,1369347
4478,1411997
4479,1377493
4480,1389858
4481,1456164
4482,1564639
4483,1337120
4484,1308558
4485,1301042
4486,1289029
4487,1408609
4488,1381731
4489,1383545
4490,1368459
4491,1368015
4492,1376844
4493,1365831
4494,1367756
4495,1391653
4496,1373716
4497,1402963
4498,1362480
4499,2257873
4500,1449333
4501,1419105
4502,1378622
4503,1394707
4504,1365757
4505,1387674
4506,1374901
4507,1377733
4508,1429490
4509,1387914
4510,1372698
4511,1378066
4512,1379288
4513,1493038
4514,1633813
4515,1588943
4516,1310594
4517,1336787
4518,1388451
4519,1388914
4520,1378659
4521,1406443
4522,1377678
4523,1390061
4524,1372624
4525,1384452
4526,1369292
4527,1433525
4528,1383915
4529,1359241
4530,1371495
4531,1366923
4532,1378251
4533,1350300
4534,1369125
4535,1363036
4536,1373790
4537,1358982
4538,1361092
4539,1363794
4540,1400446
4541,1366053
4542,1364406
4543,1366700
4544,1366331
4545,1390209
4546,1380047
4547,1360888
4548,1365775
4549,1360444
4550,1410183
4551,1483412
4552,1483504
4553,1369329
4554,1363702
4555,1378899
4556,1398521
4557,1374512
4558,1374623
4559,1370717
4560,1389691
4561,1426176
4562,1328994
4563,1582630
4564,1604455
4565,1307910
4566,1312223
4567,1378843
4568,1379325
4569,1364294
4570,1362535
4571,1369384
4572,1493353
4573,1425677
4574,1403575
4575,1382009
4576,1411515
4577,1383657
4578,1400298
4579,1365849
4580,1402445
4581,1372402
4582,1380806
4583,1370421
4584,1400520
4585,1375067
4586,1392209
4587,1365553
4588,1368682
4589,1377640
4590,1382990
4591,1371773
4592,1399705
4593,1391376
4594,1424899
4595,1377141
4596,1394578
4597,1375623
4598,1394356
4599,1791990
4600,1457719
4601,1331159
4602,1368737
4603,1317721
4604,1429304
4605,1418087
4606,1404426
4607,1445483
4608,1313000
4609,1423696
4610,1373661
4611,1448075
4612,1389747
4613,1407110
4614,1360741
4615,1356520
4616,1364812
4617,1363924
4618,1356020
4619,1442614
4620,1369515
4621,1367996
4622,1351003
4623,1364257
4624,1357908
4625,1398058
4626,1583149
4627,1588925
4628,1320016
4629,1315444
4630,1377011
4631,1374771
4632,1357834
4633,1372402
4634,1429175
4635,1389469
4636,1371402
4637,1378214
4638,1353021
4639,1373087
4640,1365646
4641,1398447
4642,1356205
4643,1375049
4644,1361277
4645,1377344
4646,1341341
4647,1350874
4648,1348097
4649,1386822
4650,1352040
4651,1432045
4652,1353910
4653,1425473
4654,1348078
4655,1438597
4656,1367367
4657,1417180
4658,1350485
4659,1347375
4660,1353447
4661,1372828
4662,1375142
4663,1351985
4664,1366479
4665,1343173
4666,1362240
4667,1361351
4668,1363443
4669,1349874
4670,1348800
4671,1348597
4672,1358186
4673,1351669
4674,1425732
4675,1397539
4676,1396447
4677,1363535
4678,1407665
4679,1352262
4680,1368200
4681,1364275
4682,1365145
4683,1345912
4684,1408906
4685,1477637
4686,1495259
4687,1305578
4688,1288880
4689,1299876
4690,1291305
4691,1499905
4692,1507995
4693,1474249
4694,1474694
4695,1317814
4696,1318405
4697,1382546
4698,1475878
4699,1756504
4700,1377789
4701,1316814
4702,1302134
4703,1298321
4704,1319276
4705,1406407
4706,1398761
4707,1380584
4708,1375734
4709,1378807
4710,1363627
4711,1383175
4712,1359851
4713,1382676
4714,1426121
4715,1382046
4716,1372606
4717,1390302
4718,1366645
4719,1381343
4720,1358722
4721,1383249
4722,1367848
4723,1376585
4724,1360796
4725,1414404
4726,1377289
4727,1382306
4728,1375197
4729,1377603
4730,1361776
4731,1496518
4732,1531430
4733,1504422
4734,1308447
4735,1309465
4736,1377011
4737,1382935
4738,1360555
4739,1374586
4740,1354891
4741,1396892
4742,1361925
4743,1377233
4744,1376826
4745,1399650
4746,1359111
4747,1386563
4748,1374531
4749,1380861
4750,1372032
4751,1371272
4752,1395337
4753,1390561
4754,1446704
4755,1397633
4756,1375290
4757,1382731
4758,1498610
4759,1440208
4760,1325384
4761,1350559
4762,1409498
4763,1396689
4764,1380232
4765,1390302
4766,1373754
4767,1378659
4768,1363516
4769,1387247
4770,1378899
4771,1373865
4772,1379566
4773,1378048
4774,1369125
4775,1364868
4776,1366183
4777,1413626
4778,1498961
4779,1425102
4780,1381102
4781,1400205
4782,1372198
4783,1404074
4784,1365275
4785,1389358
4786,1370495
4787,1373828
4788,1366590
4789,1376215
4790,1369200
4791,1378733
4792,1385563
4793,1369885
4794,1464846
4795,1407407
4796,1379380
4797,1388840
4798,1368367
4799,1782253
4800,1487929
4801,1440411
4802,1204804
4803,1221408
4804,1407314
4805,1475934
4806,1398354
4807,1452628
4808,1392431
4809,1447464
4810,1382083
4811,1500517
4812,1379825
4813,1438579
4814,1381046
4815,1354964
4816,1385211
4817,1368367
4818,1393671
4819,1370754
4820,1387044
4821,1376771
4822,1389210
4823,1373512
4824,1377308
4825,1370810
4826,1374216
4827,1363684
4828,1395560
4829,1368681
4830,1382176
4831,1362998
4832,1370902
4833,1359814
4834,1482116
4835,1386729
4836,1393005
4837,1378973
4838,1390339
4839,1375993
4840,1385804
4841,1372383
4842,1420012
4843,1376030
4844,1405295
4845,1498665
4846,1507920
4847,1324717
4848,1310242
4849,1383472
4850,1388155
4851,1367293
4852,1375438
4853,1364164
4854,1409461
4855,1366478
4856,1406703
4857,1380473
4858,1386377
4859,1357501
4860,1384452
4861,1356946
4862,1371902
4863,1371568
4864,1371421
4865,1366608
4866,1430767
4867,1374234
4868,1379732
4869,1378973
4870,1395651
4871,1362610
4872,1386359
4873,1360851
4874,1471917
4875,1382583
4876,1420938
4877,1369144
4878,1422826
4879,1374086
4880,1391968
4881,1368070
4882,1436598
4883,1379714
4884,1363072
4885,1372680
4886,1385748
4887,1370884
4888,1356279
4889,1371754
4890,1365886
4891,1367422
4892,1369125
4893,1370385
4894,1372087
4895,1384490
4896,1360407
4897,1384286
4898,1374642
4899,1843617
4900,1459959
4901,1436098
4902,1322070
4903,1318442
4904,1500165
4905,1495999
4906,1310261
4907,1357482
4908,1299950
4909,1412015
4910,1398557
4911,1397077
4912,1420752
4913,1426602
4914,1572320
4915,1485652
4916,1437838
4917,1333270
4918,1421363
4919,1370292
4920,1422733
4921,1377197
4922,1387840
4923,1365293
4924,1373328
4925,1358001
4926,1374568
4927,1363202
4928,1378122
4929,1361499
4930,1434691
4931,1370717
4932,1386007
4933,1371958
4934,1376993
4935,1369274
4936,1363461
4937,1363757
4938,1387895
4939,1345431
4940,1366738
4941,1373828
4942,1404092
4943,1484579
4944,1507236
4945,1418494
4946,1317221
4947,1477303
4948,1490465
4949,1385026
4950,1380528
4951,1358186
4952,1401316
4953,1380880
4954,1488799
4955,1396669
4956,1390043
4957,1365368
4958,1384397
4959,1379269
4960,1383379
4961,1384026
4962,1388247
4963,1369366
4964,1380158
4965,1359314
4966,1376048
4967,1361647
4968,1382860
4969,1431433
4970,1450703
4971,1417827
4972,1382712
4973,1363313
4974,1379714
4975,1364850
4976,1370773
4977,1364572
4978,1372754
4979,1353428
4980,1361462
4981,1552625
4982,1459959
4983,1390654
4984,1488410
4985,1312279
4986,1323182
4987,1303319
4988,1318849
4989,1547293
4990,1421308
4991,1663246
4992,1601771
4993,1375179
4994,1391265
4995,1321608
4996,1289843
4997,1500183
4998,1463976
4999,1678518
5000,1330734
5001,1310335
5002,1271184
5003,1289343
5004,1271739
5005,1471602
5006,1478469
5007,1483949
5008,1362665
5009,1391135
5010,1282883
5011,1340544
5012,1482264
5013,1479840
5014,1384582
5015,1385359
5016,1355149
5017,1379917
5018,1366460
5019,1391857
5020,1358482
5021,1360092
5022,1358593
5023,1362350
5024,1347912
5025,1376437
5026,1356575
5027,1362128
5028,1373327
5029,1363202
5030,1363758
5031,1367274
5032,1361684
5033,1370755
5034,1473786
5035,1420512
5036,1367849
5037,1377640
5038,1365164
5039,1386230
5040,1374050
5041,1387581
5042,1363905
5043,1382546
5044,1386174
5045,1381324
5046,1353539
5047,1372290
5048,1353095
5049,1374587
5050,1364294
5051,1357779
5052,1373439
5053,1368367
5054,1367848
5055,1372939
5056,1411904
5057,1375272
5058,1461014
5059,1392838
5060,1369811
5061,1374271
5062,1362036
5063,1384008
5064,1376419
5065,1375956
5066,1367348
5067,1366071
5068,1354706
5069,1360462
5070,1354595
5071,1470602
5072,1454886
5073,1416439
5074,1418716
5075,1435284
5076,1471343
5077,1408202
5078,1421604
5079,1388377
5080,1392727
5081,1391912
5082,1368459
5083,1390673
5084,1375531
5085,1378307
5086,1376992
5087,1389302
5088,1372569
5089,1371773
5090,1358593
5091,1380307
5092,1367219
5093,1397799
5094,1375604
5095,1405685
5096,1379621
5097,1402797
5098,1366719
5099,1805188
5100,1425529
5101,1482486
5102,1326551
5103,1334695
5104,1392524
5105,1385971
5106,1363517
5107,1380973
5108,1354502
5109,1457331
5110,1378714
5111,1388821
5112,1374402
5113,1398095
5114,1374679
5115,1449704
5116,1389969
5117,1383879
5118,1374716
5119,1394763
5120,1376104
5121,1397244
5122,1386896
5123,1382139
5124,1368940
5125,1395004
5126,1346561
5127,1389580
5128,1362295
5129,1348838
5130,1322200
5131,1297007
5132,1412515
5133,1390191
5134,1374438
5135,1397780
5136,1377030
5137,1358593
5138,1380454
5139,1363442
5140,1370903
5141,1362332
5142,1365387
5143,1372310
5144,1401001
5145,1390913
5146,1370180
5147,1374901
5148,1374845
5149,1372069
5150,1368163
5151,1376345
5152,1394281
5153,1363165
5154,1400724
5155,1528505
5156,1496018
5157,1313815
5158,1318553
5159,1383305
5160,1416680
5161,1398188
5162,1388729
5163,1372014
5164,1380509
5165,1367793
5166,1378696
5167,1370162
5168,1377381
5169,1372106
5170,1363461
5171,1377955
5172,1374086
5173,1365479
5174,1382268
5175,1363850
5176,1398780
5177,1371292
5178,1372272
5179,1373401
5180,1377733
5181,1363165
5182,1384619
5183,1353503
5184,1371920
5185,1354279
5186,1419827
5187,1387896
5188,1386489
5189,1360167
5190,1376493
5191,1369977
5192,1389692
5193,1363332
5194,1368904
5195,1428323
5196,1378622
5197,1381102
5198,1388951
5199,2200563
5200,1491927
5201,1315536
5202,1284438
5203,1343340
5204,1343932
5205,1408628
5206,1399817
5207,1364720
5208,1406666
5209,1382768
5210,1381158
5211,1416902
5212,1452481
5213,1383879
5214,1437764
5215,1374642
5216,1383379
5217,1368811
5218,1358407
5219,1386581
5220,1382787
5221,1375753
5222,1372272
5223,1386896
5224,1380472
5225,1376474
5226,1363979
5227,1372976
5228,1381010
5229,1383897
5230,1371421
5231,1480099
5232,1454628
5233,1410664
5234,1378196
5235,1480265
5236,1389784
5237,1403741
5238,1378141
5239,1383823
5240,1387321
5241,1404648
5242,1487169
5243,1499368
5244,1319646
5245,1339545
5246,1386378
5247,1383009
5248,1385248
5249,1388322
5250,1377307
5251,1381028
5252,1379418
5253,1394449
5254,1366534
5255,1386859
5256,1400743
5257,1395707
5258,1368719
5259,1380028
5260,1380787
5261,1394097
5262,1368274
5263,1390487
5264,1378251
5265,1428787
5266,1368589
5267,1438653
5268,1388858
5269,1427435
5270,1369884
5271,1390228
5272,1437098
5273,1410479
5274,1493649
5275,1575708
5276,1551810
5277,1457941
5278,1417939
5279,1323329
5280,1436302
5281,1397003
5282,1389746
5283,1350818
5284,1371347
5285,1375901
5286,1383601
5287,1371495
5288,1382009
5289,1362499
5290,1368237
5291,1352836
5292,1379417
5293,1367626
5294,1381528
5295,1364664
5296,1373920
5297,1362258
5298,1395874
5299,1836545
5300,1434302
5301,1430563
5302,1397299
5303,1375641
5304,1400224
5305,1362850
5306,1384138
5307,1366127
5308,1391283
5309,1367829
5310,1385155
5311,1366590
5312,1384564
5313,1371217
5314,1396374
5315,1463772
5316,1399428
5317,1379677
5318,1381639
5319,1386489
5320,1400427
5321,1370477
5322,1390117
5323,1378714
5324,1393968
5325,1367793
5326,1387488
5327,1407572
5328,1397466
5329,1367608
5330,1384712
5331,1370384
5332,1397688
5333,1369459
5334,1387655
5335,1365405
5336,1382379
5337,1378418
5338,1369496
5339,1370940
5340,1406166
5341,1385101
5342,1376456
5343,1371846
5344,1423196
5345,1382620
5346,1400094
5347,1359667
5348,1379529
5349,1363331
5350,1364553
5351,1352114
5352,1412922
5353,1364998
5354,1389136
5355,1452517
5356,1402204
5357,1373716
5358,1505921
5359,1419086
5360,1403297
5361,1395115
5362,1390450
5363,1372106
5364,1396910
5365,1401057
5366,1394115
5367,1372717
5368,1404241
5369,1367737
5370,1395115
5371,1362998
5372,1380158
5373,1370940
5374,1390913
5375,1354002
5376,1406110
5377,1370921
5378,1526209
5379,1415422
5380,1410442
5381,1375549
5382,1384952
5383,1365942
5384,1388636
5385,1375401
5386,1376826
5387,1373328
5388,1385193
5389,1369848
5390,1379529
5391,1500794
5392,1426047
5393,1383397
5394,1372365
5395,1416514
5396,1327050
5397,1323478
5398,1300894
5399,1801911
5400,1499572
5401,1474620
5402,1271888
5403,1264020
5404,1402983
5405,1404500
5406,1389081
5407,1387600
5408,1377271
5409,1391135
5410,1372791
5411,1415662
5412,1379806
5413,1392171
5414,1370884
5415,1366645
5416,1371532
5417,1384749
5418,1376900
5419,1398521
5420,1362387
5421,1396577
5422,1360870
5423,1369200
5424,1360074
5425,1393023
5426,1357556
5427,1383138
5428,1376733
5429,1384748
5430,1354779
5431,1372624
5432,1371218
5433,1371773
5434,1355168
5435,1463790
5436,1382583
5437,1388136
5438,1369163
5439,1385618
5440,1379344
5441,1378659
5442,1363720
5443,1388396
5444,1375845
5445,1380380
5446,1367349
5447,1404481
5448,1366275
5449,1390321
5450,1366682
5451,1385952
5452,1367552
5453,1387229
5454,1358149
5455,1406628
5456,1422234
5457,1335288
5458,1582631
5459,1611434
5460,1304911
5461,1325365
5462,1386433
5463,1377066
5464,1369921
5465,1391654
5466,1360722
5467,1383065
5468,1368644
5469,1390487
5470,1367497
5471,1377955
5472,1381694
5473,1347874
5474,1416347
5475,1407203
5476,1460736
5477,1410220
5478,1444668
5479,1304097
5480,1403889
5481,1450463
5482,1471103
5483,1387692
5484,1428397
5485,1345691
5486,1312741
5487,1487503
5488,1478155
5489,1330493
5490,1302949
5491,1380750
5492,1380399
5493,1444687
5494,1423530
5495,1372494
5496,1367829
5497,1368866
5498,1368533
5499,1835157
5500,1453313
5501,1333899
5502,1341692
5503,1381121
5504,1393949
5505,1363147
5506,1383861
5507,1374253
5508,1382435
5509,1374198
5510,1379603
5511,1366997
5512,1370940
5513,1379307
5514,1383156
5515,1464956
5516,1408369
5517,1376085
5518,1387451
5519,1365220
5520,1446483
5521,1379418
5522,1435820
5523,1367311
5524,1421437
5525,1359685
5526,1422788
5527,1370976
5528,1422677
5529,1360111
5530,1437357
5531,1366756
5532,1443003
5533,1377345
5534,1376992
5535,1367293
5536,1359833
5537,1389784
5538,1359981
5539,1380454
5540,1375641
5541,1392098
5542,1367348
5543,1373920
5544,1397595
5545,1402760
5546,1373291
5547,1425176
5548,1322793
5549,1312407
5550,1488632
5551,1488724
5552,1323681
5553,1341933
5554,1389303
5555,1433469
5556,1400853
5557,1395837
5558,1369033
5559,1392820
5560,1364979
5561,1410590
5562,1378585
5563,1383009
5564,1373809
5565,1379399
5566,1371402
5567,1376364
5568,1367608
5569,1382269
5570,1363757
5571,1429508
5572,1373235
5573,1380584
5574,1367219
5575,1359833
5576,1371051
5577,1371236
5578,1369477
5579,1366793
5580,1376345
5581,1369440
5582,1368478
5583,1371032
5584,1376455
5585,1373679
5586,1376011
5587,1361129
5588,1370754
5589,1362795
5590,1366386
5591,1354502
5592,1377807
5593,1368441
5594,1399039
5595,1531189
5596,1520471
5597,1333344
5598,1330660
5599,1754690
5600,1446927
5601,1343340
5602,1322348
5603,1325051
5604,1242047
5605,1530060
5606,1387432
5607,1734384
5608,1574337
5609,1523988
5610,1485337
5611,1502034
5612,1381399
5613,1377844
5614,1369810
5615,1371162
5616,1361277
5617,1363942
5618,1359185
5619,1384860
5620,1363480
5621,1378381
5622,1370365
5623,1376141
5624,1354909
5625,1369348
5626,1361480
5627,1372846
5628,1369329
5629,1374290
5630,1371995
5631,1384471
5632,1364775
5633,1382435
5634,1400871
5635,1382638
5636,1441800
5637,1405463
5638,1382157
5639,1372828
5640,1370588
5641,1392375
5642,1381325
5643,1382972
5644,1362572
5645,1375585
5646,1372458
5647,1389784
5648,1372420
5649,1379844
5650,1360944
5651,1368848
5652,1365831
5653,1387581
5654,1369829
5655,1374124
5656,1378863
5657,1381953
5658,1374234
5659,1378418
5660,1349486
5661,1369403
5662,1369310
5663,1367718
5664,1354372
5665,1384156
5666,1368366
5667,1362351
5668,1352892
5669,1359741
5670,1360369
5671,1361684
5672,1348190
5673,1364794
5674,1362961
5675,1384879
5676,1450906
5677,1432896
5678,1386582
5679,1384805
5680,1372513
5681,1397539
5682,1375401
5683,1372291
5684,1366997
5685,1428491
5686,1381990
5687,1395355
5688,1367533
5689,1387267
5690,1370884
5691,1381991
5692,1373827
5693,1379603
5694,1397022
5695,1390617
5696,1370088
5697,1431767
5698,1411256
5699,1863627
5700,1475231
5701,1542832
5702,1276163
5703,1253228
5704,1323237
5705,1330122
5706,1517416
5707,1392894
5708,1626279
5709,1573856
5710,1411737
5711,1297118
5712,1380565
5713,1360018
5714,1381787
5715,1347413
5716,1443558
5717,1373883
5718,1376271
5719,1364238
5720,1377826
5721,1362369
5722,1391450
5723,1588721
5724,1594663
5725,1308465
5726,1331123
5727,1376049
5728,1371624
5729,1349911
5730,1372384
5731,1496166
5732,1484763
5733,1393078
5734,1395263
5735,1370828
5736,1396670
5737,1417901
5738,1384804
5739,1378067
5740,1397873
5741,1370069
5742,1394652
5743,1369070
5744,1413755
5745,1372494
5746,1391024
5747,1376975
5748,1381010
5749,1390488
5750,1405703
5751,1380417
5752,1526579
5753,1327235
5754,1318942
5755,1307243
5756,1391061
5757,1521897
5758,1399853
5759,1383989
5760,1372680
5761,1403686
5762,1410867
5763,1393819
5764,1387081
5765,1387600
5766,1382694
5767,1379343
5768,1365294
5769,1381621
5770,1369144
5771,1370291
5772,1374809
5773,1380158
5774,1373105
5775,1392893
5776,1363091
5777,1375142
5778,1368848
5779,1382546
5780,1385008
5781,1511937
5782,1548941
5783,1514807
5784,1317554
5785,1330067
5786,1401556
5787,1400576
5788,1378048
5789,1383990
5790,1377066
5791,1396781
5792,1381491
5793,1380417
5794,1375382
5795,1383638
5796,1447889
5797,1403556
5798,1386063
5799,2097531
5800,1445761
5801,1454980
5802,1208840
5803,1212486
5804,1411219
5805,1394763
5806,1373994
5807,1407498
5808,1377418
5809,1402612
5810,1373698
5811,1422085
5812,1385785
5813,1396892
5814,1369477
5815,1410738
5816,1371532
5817,1394375
5818,1392986
5819,1406480
5820,1382269
5821,1387081
5822,1364313
5823,1384564
5824,1370551
5825,1380251
5826,1369292
5827,1411442
5828,1383471
5829,1379695
5830,1375456
5831,1387526
5832,1355575
5833,1383434
5834,1355354
5835,1386396
5836,1462180
5837,1403371
5838,1368959
5839,1391987
5840,1379103
5841,1393653
5842,1371846
5843,1395688
5844,1356223
5845,1383212
5846,1359852
5847,1384434
5848,1367923
5849,1379232
5850,1395060
5851,1380732
5852,1468233
5853,1402686
5854,1409480
5855,1390802
5856,1377511
5857,1441522
5858,1359574
5859,1437005
5860,1368811
5861,1383693
5862,1391246
5863,1428731
5864,1492742
5865,1469085
5866,1410886
5867,1302912
5868,1398299
5869,1362092
5870,1403834
5871,1359166
5872,1373309
5873,1353040
5874,1356519
5875,1349374
5876,1488928
5877,1412145
5878,1432618
5879,1303670
5880,1313685
5881,1488373
5882,1508624
5883,1314129
5884,1290269
5885,1313685
5886,1288492
5887,1629686
5888,1517454
5889,1729052
5890,1931100
5891,1243085
5892,1231330
5893,1395966
5894,1418845
5895,1572820
5896,1573116
5897,1283642
5898,1297803
5899,1745953
5900,1431582
5901,1321201
5902,1314037
5903,1395411
5904,1425177
5905,1364423
5906,1424825
5907,1361184
5908,1424288
5909,1357556
5910,1419586
5911,1358241
5912,1348264
5913,1346839
5914,1356353
5915,1364609
5916,1452647
5917,1926453
5918,1745120
5919,1686107
5920,1397151
5921,1372291
5922,1356408
5923,1366997
5924,1361369
5925,1365720
5926,1358445
5927,1370107
5928,1359074
5929,1365312
5930,1364831
5931,1364202
5932,1362092
5933,1357094
5934,1353373
5935,1367886
5936,1350078
5937,1366830
5938,1354946
5939,1382065
5940,1358278
5941,1398392
5942,1358353
5943,1367645
5944,1386563
5945,1381269
5946,1366812
5947,1391617
5948,1355798
5949,1383379
5950,1360500
5951,1403500
5952,1384138
5953,1383638
5954,1408073
5955,1388525
5956,1507162
5957,1409553
5958,1507458
5959,1432711
5960,1318017
5961,1390228
5962,1311889
5963,1431100
5964,1395633
5965,1396466
5966,1433951
5967,1426935
5968,1491113
5969,1485818
5970,1432359
5971,1417347
5972,1393430
5973,1383601
5974,1432007
5975,1296988
5976,1397818
5977,1369570
5978,1526598
5979,1435783
5980,1402926
5981,1471325
5982,1452110
5983,1389451
5984,1345950
5985,1330623
5986,1329586
5987,1482172
5988,1494334
5989,1313204
5990,1340933
5991,1405925
5992,1402445
5993,1381325
5994,1379103
5995,1382417
5996,1511012
5997,1413108
5998,1397595
5999,1754431
6000,1506643
6001,1271221
6002,1362443
6003,1336972
6004,1332567
6005,1539871
6006,1430082
6007,1619523
6008,1625243
6009,1417439
6010,1398706
6011,1333899
6012,1294137
6013,1528560
6014,1377566
6015,1615322
6016,1570784
6017,1344876
6018,1313963
6019,1294730
6020,1306614
6021,1492852
6022,1487133
6023,1379177
6024,1351096
6025,1346894
6026,1276997
6027,1421382
6028,1382194
6029,1371384
6030,1351337
6031,1384934
6032,1360166
6033,1366442
6034,1349153
6035,1359963
6036,1442262
6037,1413755
6038,1351966
6039,1412830
6040,1305540
6041,1314981
6042,1477526
6043,1479099
6044,1384342
6045,1368182
6046,1359019
6047,1370274
6048,1357093
6049,1373457
6050,1363443
6051,1377974
6052,1372902
6053,1376030
6054,1352966
6055,1364128
6056,1398780
6057,1362887
6058,1353539
6059,1365127
6060,1364572
6061,1362295
6062,1353354
6063,1372087
6064,1380658
6065,1365534
6066,1360518
6067,1357334
6068,1363535
6069,1375068
6070,1350966
6071,1357093
6072,1362054
6073,1368478
6074,1354094
6075,1382398
6076,1476563
6077,1451907
6078,1377973
6079,1402149
6080,1388988
6081,1390617
6082,1360536
6083,1385897
6084,1384027
6085,1393301
6086,1375197
6087,1374790
6088,1373771
6089,1373309
6090,1371957
6091,1391264
6092,1375456
6093,1377622
6094,1377899
6095,1405110
6096,1373402
6097,1383879
6098,1370032
6099,1832696
6100,1436098
6101,1420012
6102,1331493
6103,1322441
6104,1394263
6105,1395448
6106,1375530
6107,1378103
6108,1391209
6109,1383102
6110,1375327
6111,1386082
6112,1376586
6113,1391172
6114,1372069
6115,1370032
6116,1379233
6117,1425973
6118,1385471
6119,1392690
6120,1389154
6121,1402408
6122,1353280
6123,1388395
6124,1376641
6125,1372568
6126,1362147
6127,1375752
6128,1359241
6129,1371217
6130,1366515
6131,1375919
6132,1371310
6133,1383434
6134,1365405
