seq,rtt_m2h_ns
6849,64712000
6850,64696000
6851,64720000
6852,64700000
6853,64719000
6854,64712000
6855,64709000
6856,64707000
6857,64717000
6858,64705000
6859,64713000
6860,64716000
6861,64708000
6862,64716000
6863,64705000
6864,64712000
6865,64693000
6866,64708000
6867,64713000
6868,64702000
6869,64701000
6870,64710000
6871,64724000
6872,64712000
6873,64712000
6874,64705000
6875,64704000
6876,64708000
6877,64708000
6878,64701000
6879,64704000
6880,64708000
6881,64710000
6882,64720000
6883,64712000
6884,64697000
6885,64716000
6886,64701000
6887,64713000
6888,64700000
6889,63717000
6890,63704000
6891,62721000
6892,62704000
6893,62725000
6894,61708000
6895,61712000
6896,61700000
6897,61721000
6898,62707000
6899,62720000
6900,61712000
6901,61716000
6902,60704000
6903,60724000
6904,60731000
6905,60690000
6906,60719000
6907,60698000
6908,60701000
6909,60708000
6910,60708000
6911,60696000
6912,60705000
6913,60693000
6914,60688000
6915,60696000
6916,60712000
6917,60703000
6918,60712000
6919,60704000
6920,60716000
6921,60719000
6922,60713000
6923,60704000
6924,60709000
6925,60720000
6926,60697000
6927,60712000
6928,60697000
6929,60717000
6930,60708000
6931,60725000
6932,60704000
6933,60712000
6934,60712000
6935,60712000
6936,60700000
6937,60712000
6938,60707000
6939,60709000
6940,60708000
6941,60720000
6942,60707000
6943,60708000
6944,60716000
6945,60700000
6946,60731000
6947,60705000
6948,60713000
6949,60708000
6950,60712000
6951,60716000
6952,60705000
6953,60713000
6954,60712000
6955,60697000
6956,60705000
6957,60720000
6958,60712000
6959,60708000
6960,60702000
6961,60712000
6962,60709000
6963,60716000
6964,60698000
6965,60693000
6966,60712000
6967,60727000
6968,60694000
6969,61727000
6970,61709000
6971,61724000
6972,61711000
6973,60724000
6974,60700000
6975,60694000
6976,60712000
6977,60693000
6978,60708000
6979,60712000
6980,60713000
6981,60735000
6982,60730000
6983,60704000
6984,60703000
6985,60687000
6986,60697000
6987,60712000
6988,60727000
6989,60717000
6990,60719000
6991,60717000
6992,60716000
6993,60704000
6994,60723000
6995,60716000
6996,60713000
6997,61696000
6998,61720000
6999,62709000
7000,62717000
7001,62713000
7002,62709000
7003,62716000
7004,62721000
7005,61697000
7006,61712000
7007,60711000
7008,60708000
7009,60719000
7010,60704000
7011,60704000
7012,60705000
7013,60710000
7014,61701000
7015,61724000
7016,61712000
7017,62725000
7018,61696000
7019,61720000
7020,62711000
7021,61707000
7022,61712000
7023,62697000
7024,61708000
7025,62705000
7026,62701000
7027,61713000
7028,61696000
7029,60713000
7030,60715000
7031,60717000
7032,60712000
7033,60721000
7034,60708000
7035,60720000
7036,60696000
7037,60708000
7038,60709000
7039,60724000
7040,60708000
7041,60704000
7042,60028000
7043,60697000
7044,61709000
7045,61716000
7046,62376000
7047,61704000
7048,60708000
7049,60044000
7050,60715000
7051,61724000
7052,61704000
7053,62377000
7054,61698000
7055,60709000
7056,60704000
7057,60716000
7058,61712000
7059,61731000
7060,61704000
7061,61712000
7062,60716000
7063,61713000
7064,61717000
7065,62725000
7066,62704000
7067,62732000
7068,62728000
7069,61731000
7070,62731000
7071,61708000
7072,62708000
7073,62710000
7074,62701000
7075,63704000
7076,63724000
7077,63700000
7078,63709000
7079,63724000
7080,63723000
7081,63703000
7082,63719000
7083,63704000
7084,63705000
7085,63697000
7086,63716000
7087,62713000
7088,61721000
7089,62716000
7090,62725000
7091,62720000
7092,63697000
7093,62726000
7094,62710000
7095,62717000
7096,62719000
7097,63713000
7098,63700000
7099,64713000
7100,64708000
7101,63698000
7102,63716000
7103,63706000
7104,63716000
7105,64703000
7106,64700000
7107,64704000
7108,64712000
7109,64728000
7110,63721000
7111,63708000
7112,62712000
7113,62686000
7114,63719000
7115,63708000
7116,64720000
7117,64703000
7118,64720000
7119,64704000
7120,64727000
7121,63708000
7122,63712000
7123,62702000
7124,61701000
7125,62700000
7126,61708000
7127,61716000
7128,62708000
7129,61704000
7130,62708000
7131,63708000
7132,62705000
7133,63704000
7134,62709000
7135,62707000
7136,62701000
7137,62715000
7138,63704000
7139,63727000
7140,64704000
7141,64717000
7142,64708000
7143,63694000
7144,63711000
7145,63705000
7146,63707000
7147,64708000
7148,64701000
7149,64715000
7150,64707000
7151,64720000
7152,64701000
7153,64705000
7154,63720000
7155,63701000
7156,63712000
7157,62705000
7158,62708000
7159,62704000
7160,62728000
7161,62704000
7162,62716000
7163,62700000
7164,62720000
7165,62701000
7166,62720000
7167,62700000
7168,62711000
7169,62708000
7170,63717000
7171,62724000
7172,62711000
7173,63708000
7174,63709000
7175,64696000
7176,64711000
7177,63708000
7178,63711000
7179,62724000
7180,61720000
7181,62726000
7182,62711000
7183,62693000
7184,63716000
7185,63697000
7186,62711000
7187,63705000
7188,62709000
7189,61694000
7190,62715000
7191,62723000
7192,63711000
7193,63704000
7194,63717000
7195,63705000
7196,63716000
7197,64698000
7198,63723000
7199,63694000
7200,63705000
7201,63704000
7202,63710000
7203,63716000
7204,63718000
7205,63700000
7206,63704000
7207,63704000
7208,63728000
7209,63707000
7210,63727000
7211,63704000
7212,63704000
7213,63697000
7214,63697000
7215,63696000
7216,63716000
7217,63704000
7218,63720000
7219,63731000
7220,63716000
7221,62729000
7222,62712000
7223,62708000
7224,61712000
7225,62697000
7226,63716000
7227,62713000
7228,63712000
7229,63708000
7230,63712000
7231,64708000
7232,64712000
7233,64722000
7234,64721000
7235,64697000
7236,64704000
7237,63712000
7238,63716000
7239,63696000
7240,63712000
7241,64712000
7242,64708000
7243,64702000
7244,64716000
7245,64680000
7246,64716000
7247,64688000
7248,64704000
7249,64696000
7250,64723000
7251,64724000
7252,64716000
7253,64699000
7254,64705000
7255,64704000
7256,64708000
7257,64704000
7258,64724000
7259,64715000
7260,64708000
7261,64712000
7262,64707000
7263,64702000
7264,64708000
7265,64704000
7266,64711000
7267,64696000
7268,64708000
7269,64701000
7270,64708000
7271,64712000
7272,64720000
7273,64705000
7274,64712000
7275,63705000
7276,63724000
7277,63705000
7278,63716000
7279,64700000
7280,64723000
7281,64711000
7282,64739000
7283,64700000
7284,64706000
7285,64681000
7286,64701000
7287,64701000
7288,64706000
7289,64727000
7290,64721000
7291,64708000
7292,64712000
7293,64705000
7294,64720000
7295,64711000
7296,64712000
7297,64720000
7298,64701000
7299,64716000
7300,63706000
7301,63717000
7302,63720000
7303,63709000
7304,63708000
7305,63709000
7306,63700000
7307,63704000
7308,63704000
7309,63726000
7310,63708000
7311,63707000
7312,64704000
7313,64698000
7314,64704000
7315,64712000
7316,63707000
7317,63708000
7318,63708000
7319,63712000
7320,64731000
7321,64725000
7322,64716000
7323,64716000
7324,64709000
7325,64692000
7326,64712000
7327,64712000
7328,64707000
7329,64700000
7330,64712000
7331,64708000
7332,64712000
7333,64709000
7334,64704000
7335,64708000
7336,64716000
7337,64711000
7338,64708000
7339,64719000
7340,64711000
7341,64721000
7342,64709000
7343,64705000
7344,64700000
7345,63701000
7346,63712000
7347,63709000
7348,63715000
7349,63711000
7350,63713000
7351,63725000
7352,63704000
7353,63714000
7354,62697000
7355,61693000
7356,60708000
7357,60712000
7358,61716000
7359,61708000
7360,61723000
7361,61725000
7362,60712000
7363,60713000
7364,60709000
7365,60704000
7366,60725000
7367,61704000
7368,61716000
7369,61700000
7370,61723000
7371,60724000
7372,60701000
7373,60712000
7374,60700000
7375,60688000
7376,60705000
7377,60712000
7378,60704000
7379,60705000
7380,60716000
7381,61723000
7382,61707000
7383,61715000
7384,61705000
7385,60705000
7386,60708000
7387,60713000
7388,60708000
7389,60697000
7390,60710000
7391,60716000
7392,60712000
7393,60712000
7394,60704000
7395,60687000
7396,60711000
7397,60709000
7398,60696000
7399,60708000
7400,60712000
7401,60706000
7402,60723000
7403,60705000
7404,60701000
7405,60712000
7406,60712000
7407,60712000
7408,61712000
7409,61693000
7410,61727000
7411,61716000
7412,60704000
7413,60688000
7414,60690000
7415,60704000
7416,60708000
7417,60700000
7418,60712000
7419,60704000
7420,60712000
7421,60720000
7422,60712000
7423,60708000
7424,60704000
7425,60704000
7426,60705000
7427,60712000
7428,60701000
7429,60702000
7430,60704000
7431,60716000
7432,60707000
7433,60708000
7434,60708000
7435,60713000
7436,60708000
7437,60708000
7438,60708000
7439,60716000
7440,60711000
7441,61708000
7442,61708000
7443,61702000
7444,61707000
7445,60689000
7446,60708000
7447,60696000
7448,60716000
7449,60716000
7450,60723000
7451,60724000
7452,60711000
7453,60709000
7454,60709000
7455,60680000
7456,60716000
7457,61700000
7458,61720000
7459,62704000
7460,62735000
7461,61705000
7462,61713000
7463,60702000
7464,60705000
7465,60704000
7466,60720000
7467,60705000
7468,61711000
7469,61720000
7470,61712000
7471,61720000
7472,60712000
7473,60709000
7474,60707000
7475,60701000
7476,60700000
7477,60711000
7478,61712000
7479,61723000
7480,61711000
7481,61724000
7482,60712000
7483,60705000
7484,61708000
7485,61705000
7486,61720000
7487,61690000
7488,60724000
7489,60701000
7490,60705000
7491,60705000
7492,60720000
7493,60697000
7494,60725000
7495,60689000
7496,60701000
7497,60697000
7498,60712000
7499,61700000
7500,61719000
7501,61709000
7502,61716000
7503,60701000
7504,60725000
7505,61704000
7506,61715000
7507,61720000
7508,61709000
7509,60703000
7510,60708000
7511,61709000
7512,61712000
7513,62712000
7514,62704000
7515,61708000
7516,61704000
7517,61709000
7518,62708000
7519,62715000
7520,62712000
7521,61716000
7522,61709000
7523,61702000
7524,62716000
7525,63717000
7526,63711000
7527,63713000
7528,62711000
7529,61716000
7530,60717000
7531,60720000
7532,61711000
7533,61712000
7534,61713000
7535,62704000
7536,61720000
7537,62711000
7538,62711000
7539,62700000
7540,63717000
7541,63704000
7542,63716000
7543,62720000
7544,62705000
7545,61716000
7546,61720000
7547,61699000
7548,60712000
7549,61723000
7550,61716000
7551,61736000
7552,61712000
7553,60710000
7554,61704000
7555,61692000
7556,61708000
7557,61716000
7558,61725000
7559,61711000
7560,61708000
7561,62717000
7562,61708000
7563,62706000
7564,63716000
7565,62694000
7566,62708000
7567,62704000
7568,61716000
7569,62696000
7570,62719000
7571,61716000
7572,62727000
7573,61700000
7574,61709000
7575,62708000
7576,61716000
7577,62696000
7578,62723000
7579,62704000
7580,62716000
7581,62719000
7582,62727000
7583,61704000
7584,62727000
7585,61693000
7586,61709000
7587,61692000
7588,60701000
7589,61716000
7590,61701000
7591,62728000
7592,63707000
7593,62709000
7594,62713000
7595,62701000
7596,61708000
7597,61716000
7598,61709000
7599,61702000
7600,61711000
7601,61718000
7602,62712000
7603,61718000
7604,62716000
7605,63713000
7606,62704000
7607,62716000
7608,62703000
7609,62726000
7610,63731000
7611,63705000
7612,62038000
7613,60682000
7614,60697000
7615,60692000
7616,61387000
7617,61708000
7618,61720000
7619,62704000
7620,62723000
7621,63700000
7622,63716000
7623,62705000
7624,63709000
7625,63704000
7626,62708000
7627,63700000
7628,62717000
7629,62699000
7630,62720000
7631,61716000
7632,62708000
7633,62700000
7634,63716000
7635,63704000
7636,63712000
7637,63705000
7638,62712000
7639,62728000
7640,62712000
7641,62713000
7642,63711000
7643,63709000
7644,63704000
7645,63708000
7646,63716000
7647,63701000
7648,63716000
7649,63720000
7650,62041000
7651,62716000
7652,61060000
7653,60689000
7654,61373000
7655,61694000
7656,62382000
7657,62701000
7658,63708000
7659,63715000
7660,63723000
7661,63708000
7662,62708000
7663,62712000
7664,63704000
7665,63688000
7666,63729000
7667,63708000
7668,63708000
7669,62705000
7670,63720000
7671,63711000
7672,63708000
7673,64701000
7674,64713000
7675,64707000
7676,64707000
7677,64708000
7678,64716000
7679,64715000
7680,64707000
7681,64709000
7682,64707000
7683,64709000
7684,64707000
7685,64707000
7686,64712000
7687,64700000
7688,64707000
7689,64709000
7690,64708000
7691,64717000
7692,64704000
7693,64701000
7694,64717000
7695,64697000
7696,64723000
7697,64712000
7698,64712000
7699,64712000
7700,64697000
7701,64721000
7702,64710000
7703,64720000
7704,64719000
7705,64704000
7706,64721000
7707,64708000
7708,64715000
7709,64700000
7710,64720000
7711,64704000
7712,64704000
7713,64700000
7714,64697000
7715,64699000
7716,64707000
7717,64696000
7718,64713000
7719,64716000
7720,64708000
7721,64708000
7722,64708000
7723,64695000
7724,64717000
7725,64694000
7726,64707000
7727,64705000
7728,64708000
7729,64712000
7730,64712000
7731,64721000
7732,64716000
7733,64698000
7734,64709000
7735,64704000
7736,64713000
7737,64705000
7738,64720000
7739,64702000
7740,64716000
7741,64700000
7742,64724000
7743,64701000
7744,64716000
7745,64688000
7746,64712000
7747,64700000
7748,64712000
7749,64708000
7750,64721000
7751,64696000
7752,64708000
7753,64697000
7754,64706000
7755,64708000
7756,64704000
7757,64712000
7758,64707000
7759,64719000
7760,64717000
7761,64725000
7762,64707000
7763,64705000
7764,64700000
7765,64700000
7766,64704000
7767,64720000
7768,64716000
7769,64719000
7770,64707000
7771,64729000
7772,64711000
7773,64710000
7774,64700000
7775,64693000
7776,64700000
7777,64693000
7778,64716000
7779,64708000
7780,64716000
7781,64715000
7782,64712000
7783,64700000
7784,64705000
7785,64691000
7786,64715000
7787,63708000
7788,63723000
7789,63700000
7790,63708000
7791,64707000
7792,64716000
7793,64708000
7794,64710000
7795,64694000
7796,64716000
7797,64692000
7798,65701000
7799,65723000
7800,65705000
7801,65747000
7802,64728000
7803,64725000
7804,64712000
7805,64713000
7806,64708000
7807,64712000
7808,64708000
7809,64706000
7810,64715000
7811,64712000
7812,64708000
7813,63724000
7814,63693000
7815,62704000
7816,62704000
7817,62717000
7818,61704000
7819,61721000
7820,61714000
7821,61702000
7822,62709000
7823,62694000
7824,61717000
7825,61689000
7826,60697000
7827,60695000
7828,60709000
7829,60697000
7830,60719000
7831,60720000
7832,60727000
7833,60701000
7834,60716000
7835,60712000
7836,60717000
7837,60700000
7838,60716000
7839,60716000
7840,60711000
7841,60735000
7842,60705000
7843,60717000
7844,60711000
7845,60701000
7846,60713000
7847,60717000
7848,60716000
7849,60716000
7850,60709000
7851,60725000
7852,60716000
7853,60716000
7854,60716000
7855,60705000
7856,60716000
7857,60721000
7858,60712000
7859,60721000
7860,60727000
7861,60709000
7862,60716000
7863,60702000
7864,60715000
7865,60701000
7866,60724000
7867,60705000
7868,60717000
7869,60697000
7870,60712000
7871,60724000
7872,60712000
7873,60701000
7874,60709000
7875,60701000
7876,60705000
7877,60704000
7878,60724000
7879,61708000
7880,61712000
7881,61720000
7882,61709000
7883,60724000
7884,60704000
7885,60701000
7886,60716000
7887,60716000
7888,60719000
7889,60705000
7890,60716000
7891,60725000
7892,60708000
7893,60688000
7894,60709000
7895,60697000
7896,60712000
7897,60720000
7898,61728000
7899,61721000
7900,61716000
7901,61729000
7902,60739000
7903,60694000
7904,60720000
7905,60697000
7906,60716000
7907,60705000
7908,60708000
7909,60721000
7910,60701000
7911,60700000
7912,60715000
7913,60689000
7914,60709000
7915,60692000
7916,60712000
7917,60704000
7918,60728000
7919,61704000
7920,61716000
7921,61713000
7922,61717000
7923,60720000
7924,60708000
7925,60693000
7926,61700000
7927,61705000
7928,61696000
7929,61719000
7930,60708000
7931,60702000
7932,60705000
7933,60701000
7934,60708000
7935,60712000
7936,60712000
7937,60712000
7938,60712000
7939,60709000
7940,60713000
7941,60731000
7942,60712000
7943,60721000
7944,60719000
7945,60690000
7946,60707000
7947,60695000
7948,60712000
7949,60701000
7950,60723000
7951,60708000
7952,60720000
7953,60696000
7954,60706000
7955,60699000
7956,60707000
7957,60697000
7958,60716000
7959,60705000
7960,60716000
7961,60045000
7962,60724000
7963,60705000
7964,60712000
7965,61364000
7966,60697000
7967,60708000
7968,61700000
7969,61717000
7970,61708000
7971,61713000
7972,60708000
7973,60701000
7974,60704000
7975,61701000
7976,61704000
7977,62690000
7978,62712000
7979,62713000
7980,63716000
7981,63735000
7982,63708000
7983,62701000
7984,61720000
7985,60682000
7986,61717000
7987,61694000
7988,61705000
7989,62696000
7990,61716000
7991,61708000
7992,61723000
7993,61696000
7994,61712000
7995,61692000
7996,61713000
7997,60701000
7998,61707000
7999,61697000
8000,62716000
8001,63709000
8002,63721000
8003,63049000
8004,61722000
8005,61719000
8006,61714000
8007,63390000
8008,64709000
8009,63710000
8010,63704000
8011,62709000
8012,61712000
8013,62717000
8014,62719000
8015,62029000
8016,62720000
8017,62712000
8018,62719000
8019,64397000
8020,63716000
8021,63719000
8022,63708000
8023,63713000
8024,64731000
8025,64697000
8026,64728000
8027,64717000
8028,64725000
8029,64721000
8030,64708000
8031,64709000
8032,63716000
8033,63704000
8034,63712000
8035,63704000
8036,64717000
8037,64717000
8038,64708000
8039,64694000
8040,63706000
8041,63709000
8042,63706000
8043,62703000
8044,62716000
8045,62701000
8046,62708000
8047,62727000
8048,62693000
8049,62716000
8050,61716000
8051,61709000
8052,62700000
8053,61705000
8054,61699000
8055,62720000
8056,61704000
8057,62724000
8058,62713000
8059,62709000
8060,63716000
8061,63717000
8062,64708000
8063,64728000
8064,64705000
8065,64713000
8066,64716000
8067,64713000
8068,64719000
8069,63694000
8070,62711000
8071,61697000
8072,61721000
8073,61700000
8074,61713000
8075,62701000
8076,61704000
8077,61700000
8078,62698000
8079,62709000
8080,62723000
8081,63705000
8082,63711000
8083,62701000
8084,62713000
8085,62703000
8086,61712000
8087,62716000
8088,63693000
8089,62042000
8090,62702000
8091,62718000
8092,61723000
8093,62382000
8094,62715000
8095,62724000
8096,63709000
8097,64716000
8098,64705000
8099,64702000
8100,64704000
8101,64709000
8102,64706000
8103,64716000
8104,64723000
8105,63709000
8106,63715000
8107,63702000
8108,63716000
8109,64698000
8110,63719000
8111,62701000
8112,62709000
8113,61696000
8114,62705000
8115,63689000
8116,63701000
8117,64707000
8118,64711000
8119,63712000
8120,63723000
8121,63695000
8122,63725000
8123,63700000
8124,63701000
8125,63692000
8126,63716000
8127,63705000
8128,63719000
8129,63724000
8130,63701000
8131,64723000
8132,64700000
8133,64694000
8134,64716000
8135,64687000
8136,64709000
8137,64707000
8138,64712000
8139,63712000
8140,63716000
8141,63728000
8142,63716000
8143,63713000
8144,63720000
8145,63705000
8146,63707000
8147,63733000
8148,63728000
8149,63717000
8150,63723000
8151,63713000
8152,63719000
8153,63697000
8154,63712000
8155,63701000
8156,63705000
8157,63707000
8158,63720000
8159,63707000
8160,63712000
8161,63717000
8162,63716000
8163,63702000
8164,63706000
8165,63700000
8166,63709000
8167,64710000
8168,64705000
8169,64709000
8170,63713000
8171,63728000
8172,63711000
8173,63720000
8174,63700000
8175,63701000
8176,63708000
8177,63702000
8178,64708000
8179,64713000
8180,64708000
8181,64717000
8182,64705000
8183,64713000
8184,64696000
8185,63697000
8186,63708000
8187,63705000
8188,63712000
8189,64705000
8190,64716000
8191,64712000
8192,64712000
8193,64694000
8194,64711000
8195,64701000
8196,64723000
8197,64706000
8198,64717000
8199,63705000
8200,63720000
8201,63702000
8202,63720000
8203,64701000
8204,64720000
8205,64703000
8206,64721000
8207,64703000
8208,64720000
8209,64698000
8210,64733000
8211,64704000
8212,64709000
8213,64693000
8214,64693000
8215,63705000
8216,63693000
8217,63705000
8218,63704000
8219,64723000
8220,64707000
8221,64719000
8222,64704000
8223,64697000
8224,63708000
8225,63709000
8226,63708000
8227,63709000
8228,64707000
8229,64721000
8230,64711000
8231,64713000
8232,64707000
8233,64713000
8234,64723000
8235,64700000
8236,64713000
8237,64702000
8238,64712000
8239,64705000
8240,64706000
8241,64712000
8242,64706000
8243,64708000
8244,64706000
8245,64700000
8246,64712000
8247,64712000
8248,64700000
8249,64709000
8250,64712000
8251,64725000
8252,64713000
8253,64708000
8254,63720000
8255,63716000
8256,63705000
8257,63715000
8258,64697000
8259,64721000
8260,64713000
8261,64729000
8262,64709000
8263,64695000
8264,64711000
8265,64697000
8266,64715000
8267,64712000
8268,63040000
8269,62709000
8270,62700000
8271,62724000
8272,64384000
8273,64725000
8274,64711000
8275,63701000
8276,62715000
8277,62702000
8278,61724000
8279,62698000
8280,62723000
8281,62709000
8282,62720000
8283,62705000
8284,62716000
8285,61704000
8286,61705000
8287,60703000
8288,61712000
8289,61701000
8290,61712000
8291,61707000
8292,60698000
8293,60701000
8294,60697000
8295,60697000
8296,60713000
8297,60717000
8298,61712000
8299,61723000
8300,61700000
8301,61709000
8302,60712000
8303,60702000
8304,60719000
8305,60724000
8306,60704000
8307,60735000
8308,61716000
8309,61713000
8310,61708000
8311,61690000
8312,60704000
8313,60713000
8314,60716000
8315,60708000
8316,60716000
8317,60707000
8318,61742000
8319,61712000
8320,61723000
8321,61715000
8322,60705000
8323,60701000
8324,60713000
8325,60692000
8326,60728000
8327,60705000
8328,60720000
8329,60705000
8330,60704000
8331,60699000
8332,60715000
8333,60699000
8334,60713000
8335,60704000
8336,60710000
8337,60700000
8338,60716000
8339,60715000
8340,60709000
8341,60727000
8342,60704000
8343,60713000
8344,60711000
8345,60705000
8346,61708000
8347,61728000
8348,61720000
8349,61710000
8350,60716000
8351,60717000
8352,60701000
8353,60723000
8354,60715000
8355,60697000
8356,60713000
8357,60717000
8358,61727000
8359,61714000
8360,61731000
8361,61722000
8362,60720000
8363,60708000
8364,60724000
8365,60693000
8366,60693000
8367,60700000
8368,60717000
8369,60715000
8370,61713000
8371,61720000
8372,61720000
8373,61704000
8374,60705000
8375,60697000
8376,60709000
8377,61704000
8378,61705000
8379,61716000
8380,61704000
8381,60732000
8382,60701000
8383,60723000
8384,60711000
8385,60709000
8386,60704000
8387,61704000
8388,61709000
8389,61717000
8390,61716000
8391,60729000
8392,60704000
8393,61697000
8394,61716000
8395,61709000
8396,62712000
8397,61716000
8398,61704000
8399,61698000
8400,61716000
8401,61720000
8402,61740000
8403,62720000
8404,61716000
8405,61717000
8406,61712000
8407,60704000
8408,60702000
8409,60711000
8410,61729000
8411,61721000
8412,62716000
8413,62708000
8414,61706000
8415,61689000
8416,61710000
8417,61716000
8418,61709000
8419,62715000
8420,61724000
8421,61728000
8422,61712000
8423,60717000
8424,60701000
8425,60690000
8426,60716000
8427,61720000
8428,61716000
8429,61722000
8430,61712000
8431,60711000
8432,60720000
8433,60709000
8434,60716000
8435,60712000
8436,60711000
8437,60044000
8438,59716000
8439,59717000
8440,60708000
8441,62388000
8442,63723000
8443,63698000
8444,62716000
8445,62701000
8446,61716000
8447,62700000
8448,62057000
8449,62724000
8450,63707000
8451,62709000
8452,63365000
8453,62697000
8454,61705000
8455,62697000
8456,62723000
8457,61700000
8458,61065000
8459,59693000
8460,59716000
8461,60696000
8462,62388000
8463,62708000
8464,63709000
8465,62692000
8466,62709000
8467,63713000
8468,63708000
8469,63713000
8470,62041000
8471,61725000
8472,61712000
8473,62711000
8474,63373000
8475,63693000
8476,62712000
8477,61720000
8478,62712000
8479,61717000
8480,61715000
8481,62729000
8482,61711000
8483,61709000
8484,61720000
8485,61682000
8486,61719000
8487,61694000
8488,61716000
8489,60709000
8490,61716000
8491,61713000
8492,61705000
8493,61700000
8494,61706000
8495,61689000
8496,61705000
8497,61713000
8498,60709000
8499,61712000
8500,61709000
8501,62708000
8502,62724000
8503,62716000
8504,63719000
8505,63716000
8506,63694000
8507,63703000
8508,63687000
8509,63709000
8510,63700000
8511,63720000
8512,62696000
8513,62701000
8514,62699000
8515,62713000
8516,63712000
8517,63701000
8518,63719000
8519,63720000
8520,62716000
8521,62706000
8522,62711000
8523,62712000
8524,63705000
8525,62703000
8526,63704000
8527,62709000
8528,61713000
8529,61694000
8530,61718000
8531,62712000
8532,62712000
8533,63697000
8534,62711000
8535,62704000
8536,63710000
8537,62712000
8538,62711000
8539,61698000
8540,61720000
8541,61708000
8542,61728000
8543,62709000
8544,62709000
8545,62697000
8546,62709000
8547,62715000
8548,61705000
8549,62719000
8550,63712000
8551,63728000
8552,63711000
8553,63725000
8554,63715000
8555,63717000
8556,63716000
8557,63721000
8558,63716000
8559,63725000
8560,64715000
8561,64731000
8562,64716000
8563,64720000
8564,64729000
8565,64713000
8566,64720000
8567,64717000
8568,64732000
8569,64707000
8570,64743000
8571,64714000
8572,64712000
8573,64696000
8574,64720000
8575,64693000
8576,64716000
8577,64701000
8578,64709000
8579,63697000
8580,63712000
8581,63708000
8582,62705000
8583,63709000
8584,63724000
8585,63689000
8586,63701000
8587,63712000
8588,63716000
8589,63715000
8590,63708000
8591,63716000
8592,63700000
8593,62040000
8594,62712000
8595,62693000
8596,62708000
8597,64376000
8598,64716000
8599,63701000
8600,63704000
8601,63716000
8602,63712000
8603,63732000
8604,63720000
8605,63720000
8606,63717000
8607,63709000
8608,63701000
8609,63709000
8610,63719000
8611,63706000
8612,63723000
8613,63682000
8614,63705000
8615,64689000
8616,64712000
8617,64697000
8618,64720000
8619,63696000
8620,63713000
8621,63707000
8622,63716000
8623,63701000
8624,63716000
8625,63705000
8626,63723000
8627,64702000
8628,64706000
8629,63704000
8630,63712000
8631,63727000
8632,63700000
8633,64719000
8634,64693000
8635,64691000
8636,64704000
8637,64702000
8638,64712000
8639,63719000
8640,62711000
8641,62715000
8642,62712000
8643,63725000
8644,64707000
8645,64705000
8646,63712000
8647,63709000
8648,63712000
8649,63704000
8650,63038000
8651,62721000
8652,62712000
8653,62695000
8654,64378000
8655,63686000
8656,63717000
8657,63707000
8658,63705000
8659,64711000
8660,64712000
8661,63709000
8662,63712000
8663,63712000
8664,63713000
8665,64694000
8666,64716000
8667,64708000
8668,64701000
8669,64709000
8670,64716000
8671,64720000
8672,64723000
8673,64716000
8674,64689000
8675,64704000
8676,64705000
8677,64709000
8678,64704000
8679,64709000
8680,64708000
8681,63713000
8682,63716000
8683,63701000
8684,63707000
8685,64701000
8686,64707000
8687,64717000
8688,64712000
8689,64712000
8690,64712000
8691,64721000
8692,64721000
8693,64721000
8694,64734000
8695,64691000
8696,64719000
8697,64694000
8698,64713000
8699,64697000
8700,64716000
8701,64712000
8702,64732000
8703,64725000
8704,64728000
8705,64708000
8706,64717000
8707,64709000
8708,64713000
8709,64701000
8710,64716000
8711,64712000
8712,64706000
8713,64697000
8714,64709000
8715,64694000
8716,64720000
8717,64724000
8718,64700000
8719,64719000
8720,64708000
8721,64709000
8722,64704000
8723,64701000
8724,64709000
8725,64693000
8726,64712000
8727,64709000
8728,64711000
8729,64690000
8730,63720000
8731,63721000
8732,63709000
8733,63708000
8734,64725000
8735,64705000
8736,63715000
8737,63697000
8738,62719000
8739,62694000
8740,62731000
8741,62705000
8742,62713000
8743,61706000
8744,61712000
8745,60688000
8746,60720000
8747,60697000
8748,60700000
8749,60696000
8750,60716000
8751,60709000
8752,61708000
8753,61696000
8754,61706000
8755,61688000
8756,60713000
8757,60711000
8758,60710000
8759,60716000
8760,60700000
8761,60717000
8762,60711000
8763,60689000
8764,60708000
8765,60693000
8766,60708000
8767,60719000
8768,60704000
8769,60698000
8770,60712000
8771,60716000
8772,60718000
8773,61708000
8774,61720000
8775,61687000
8776,61710000
8777,60717000
8778,60714000
8779,60697000
8780,60719000
8781,60694000
8782,60712000
8783,60710000
8784,60717000
8785,60693000
8786,60700000
8787,60709000
8788,60701000
8789,60696000
8790,60701000
8791,60708000
8792,60700000
8793,60707000
8794,60720000
8795,60703000
8796,61723000
8797,61699000
8798,61705000
8799,61708000
8800,60704000
8801,60708000
8802,60723000
8803,60717000
8804,60712000
8805,60707000
8806,60708000
8807,60709000
8808,60715000
8809,60710000
8810,60704000
8811,60705000
8812,60710000
8813,60708000
8814,60699000
8815,60701000
8816,60708000
8817,61705000
8818,61711000
8819,61709000
8820,61708000
8821,60717000
8822,60720000
8823,60705000
8824,60720000
8825,60702000
8826,60736000
8827,60696000
8828,60700000
8829,60696000
8830,60719000
8831,60723000
8832,60718000
8833,60696000
8834,60713000
8835,60693000
8836,60702000
8837,60696000
8838,60721000
8839,60694000
8840,60713000
8841,60711000
8842,60694000
8843,61704000
8844,61701000
8845,62708000
8846,62712000
