seq,rtt_m2h_ns
4374,14639000
4375,14632000
4376,14631000
4377,13671000
4378,14635000
4379,13303000
4380,13495000
4381,14639000
4382,14631000
4383,13193000
4384,14635000
4385,14631000
4386,14636000
4387,14635000
4388,13691000
4389,13492000
4390,13450000
4391,14643000
4392,13585000
4393,14639000
4394,13536000
4395,14639000
4396,13613000
4397,13518000
4398,13608000
4399,14632000
4400,13679000
4401,13598000
4402,14643000
4403,13178000
4404,13701000
4405,14643000
4406,14643000
4407,14643000
4408,13722000
4409,14676000
4410,13713000
4411,14635000
4412,13792000
4413,14635000
4414,13784000
4415,13863000
4416,13855000
4417,13620000
4418,14640000
4419,14636000
4420,13743000
4421,13660000
4422,13638000
4423,13631000
4424,13825000
4425,13631000
4426,13631000
4427,13636000
4428,12848000
4429,13616000
4430,12808000
4431,13627000
4432,12859000
4433,12780000
4434,13635000
4435,13634000
4436,12796000
4437,12716000
4438,13713000
4439,12924000
4440,12824000
4441,13667000
4442,13630000
4443,13631000
4444,13024000
4445,13630000
4446,13638000
4447,12935000
4448,12548000
4449,12667000
4450,13631000
4451,12528000
4452,12995000
4453,13636000
4454,12995000
4455,13624000
4456,12924000
4457,12839000
4458,12944000
4459,13647000
4460,13003000
4461,12552000
4462,13648000
4463,13640000
4464,12667000
4465,13643000
4466,13639000
4467,13636000
4468,13644000
4469,13640000
4470,13255000
4471,13656000
4472,13638000
4473,14627000
4474,12771000
4475,13632000
4476,13630000
4477,13178000
4478,13129000
4479,13639000
4480,14640000
4481,13635000
4482,13635000
4483,14640000
4484,13635000
4485,13631000
4486,13650000
4487,12999000
4488,13243000
4489,13329000
4490,13635000
4491,14635000
4492,13639000
4493,12932000
4494,12966000
4495,13632000
4496,13634000
4497,13295000
4498,13246000
4499,12867000
4500,13627000
4501,12808000
4502,13683000
4503,14632000
4504,14627000
4505,12833000
4506,13284000
4507,13455000
4508,13353000
4509,12995000
4510,13360000
4511,13397000
4512,13374000
4513,14638000
4514,14635000
4515,14636000
4516,14627000
4517,13471000
4518,13398000
4519,14631000
4520,13379000
4521,14659000
4522,14642000
4523,13074000
4524,14652000
4525,13374000
4526,14639000
4527,13177000
4528,14643000
4529,14639000
4530,13487000
4531,14647000
4532,13701000
4533,13535000
4534,14639000
4535,14632000
4536,14638000
4537,14656000
4538,13485000
4539,13605000
4540,14627000
4541,13617000
4542,14634000
4543,13222000
4544,14631000
4545,14620000
4546,13521000
4547,14639000
4548,14635000
4549,14647000
4550,13406000
4551,13564000
4552,14792000
4553,13633000
4554,13259000
4555,13792000
4556,14628000
4557,13441000
4558,13759000
4559,13452000
4560,14635000
4561,14643000
4562,14643000
4563,13190000
4564,13841000
4565,13280000
4566,12866000
4567,13635000
4568,12897000
4569,13662000
4570,12813000
4571,13652000
4572,12976000
4573,13644000
4574,13647000
4575,12880000
4576,12903000
4577,12903000
4578,12987000
4579,12889000
4580,12739000
4581,13651000
4582,12731000
4583,13647000
4584,13643000
4585,12524000
4586,13634000
4587,12701000
4588,12664000
4589,12776000
4590,13096000
4591,13639000
4592,13361000
4593,13065000
4594,13635000
4595,12991000
4596,13639000
4597,13003000
4598,12965000
4599,12940000
4600,13631000
4601,12944000
4602,13057000
4603,13163000
4604,13619000
4605,13181000
4606,12932000
4607,12967000
4608,13639000
4609,12776000
4610,13003000
4611,12838000
4612,13075000
4613,12836000
4614,13639000
4615,13647000
4616,13144000
4617,13109000
4618,13109000
4619,14632000
4620,13630000
4621,13652000
4622,13183000
4623,13639000
4624,13260000
4625,14627000
4626,13237000
4627,13176000
4628,13639000
4629,13298000
4630,13205000
4631,14650000
4632,13337000
4633,13106000
4634,14635000
4635,14640000
4636,14631000
4637,14634000
4638,13293000
4639,13252000
4640,13627000
4641,14643000
4642,13301000
4643,14620000
4644,13635000
4645,14634000
4646,13311000
4647,12989000
4648,13297000
4649,14640000
4650,13243000
4651,14631000
4652,13392000
4653,14619000
4654,14631000
4655,14632000
4656,14628000
4657,13427000
4658,14635000
4659,14636000
4660,14635000
4661,14639000
4662,13494000
4663,14640000
4664,13473000
4665,14648000
4666,13422000
4667,14636000
4668,14644000
4669,14634000
4670,13438000
4671,13087000
4672,13573000
4673,14636000
4674,14647000
4675,14647000
4676,14639000
4677,14656000
4678,13458000
4679,14631000
4680,14627000
4681,14636000
4682,13523000
4683,13021000
4684,14631000
4685,14631000
4686,13780000
4687,13514000
4688,14635000
4689,13735000
4690,13633000
4691,13592000
4692,13619000
4693,14734000
4694,14631000
4695,13327000
4696,14632000
4697,14635000
4698,13630000
4699,14632000
4700,14627000
4701,14631000
4702,13609000
4703,14634000
4704,14626000
4705,14631000
4706,13700000
4707,14643000
4708,14636000
4709,12908000
4710,12303000
4711,13628000
4712,12799000
4713,13639000
4714,13635000
4715,13641000
4716,13643000
4717,12839000
4718,12751000
4719,13639000
4720,13627000
4721,12867000
4722,13630000
4723,13628000
4724,13640000
4725,12916000
4726,12543000
4727,13635000
4728,13616000
4729,12889000
4730,13643000
4731,13636000
4732,12848000
4733,13024000
4734,13642000
4735,13628000
4736,13630000
4737,12899000
4738,13639000
4739,12539000
4740,13623000
4741,12973000
4742,13646000
4743,13660000
4744,13239000
4745,12629000
4746,13659000
4747,13655000
4748,13634000
4749,12957000
4750,13623000
4751,13638000
4752,12968000
4753,12688000
4754,14631000
4755,13663000
4756,13656000
4757,13237000
4758,13619000
4759,13644000
4760,13635000
4761,13176000
4762,13644000
4763,13636000
4764,13205000
4765,12850000
4766,13623000
4767,12763000
4768,13644000
4769,12841000
4770,13636000
4771,12800000
4772,13217000
4773,13267000
4774,12897000
4775,14636000
4776,13634000
4777,13216000
4778,13193000
4779,14635000
4780,14632000
4781,12824000
4782,13638000
4783,13372000
4784,14643000
4785,13455000
4786,12988000
4787,14639000
4788,12988000
4789,13450000
4790,14635000
4791,14651000
4792,13354000
4793,13409000
4794,14638000
4795,14635000
4796,13015000
4797,13525000
4798,13370000
4799,14636000
4800,14635000
4801,14642000
4802,14643000
4803,13090000
4804,14647000
4805,14638000
4806,14647000
4807,14655000
4808,14623000
4809,14637000
4810,13058000
4811,14640000
4812,13352000
4813,14636000
4814,14624000
4815,14637000
4816,14631000
4817,13657000
4818,14643000
4819,14639000
4820,14623000
4821,13766000
4822,14639000
4823,14628000
4824,13182000
4825,14659000
4826,13325000
4827,13210000
4828,14642000
4829,14643000
4830,14638000
4831,14647000
4832,13191000
4833,14643000
4834,14626000
4835,14636000
4836,14632000
4837,14644000
4838,14623000
4839,13296000
4840,14639000
4841,13804000
4842,14726000
4843,14636000
4844,13350000
4845,14632000
4846,14620000
4847,14640000
4848,14635000
4849,13902000
4850,14644000
4851,13408000
4852,13634000
4853,13644000
4854,13631000
4855,13644000
4856,13632000
4857,12867000
4858,12763000
4859,13636000
4860,13639000
4861,13643000
4862,12859000
4863,13639000
4864,12845000
4865,13660000
4866,12508000
4867,13620000
4868,13640000
4869,13639000
4870,13624000
4871,12855000
4872,12936000
4873,13635000
4874,13644000
4875,12502000
4876,13631000
4877,12915000
4878,13634000
4879,13636000
4880,13630000
4881,13019000
4882,13639000
4883,13636000
4884,13636000
4885,12808000
4886,13631000
4887,12683000
4888,13634000
4889,12705000
4890,13065000
4891,13636000
4892,13631000
4893,13632000
4894,13138000
4895,13635000
4896,13631000
4897,12978000
4898,13149000
4899,13640000
4900,13643000
4901,13130000
4902,13638000
4903,13220000
4904,13182000
4905,13644000
4906,13648000
4907,13640000
4908,13635000
4909,13635000
4910,13647000
4911,13154000
4912,14648000
4913,13087000
4914,14639000
4915,14652000
4916,13636000
4917,13175000
4918,13643000
4919,14726000
4920,14611000
4921,13656000
4922,13643000
4923,14630000
4924,13382000
4925,14639000
4926,14623000
4927,14640000
4928,12884000
4929,13644000
4930,14642000
4931,14647000
4932,14640000
4933,14652000
4934,14642000
4935,13493000
4936,14635000
4937,14640000
4938,14634000
4939,12808000
4940,13463000
4941,14643000
4942,14631000
4943,14628000
4944,14627000
4945,12821000
4946,14615000
4947,13110000
4948,14619000
4949,13458000
4950,14640000
4951,13390000
4952,14635000
4953,14641000
4954,14631000
4955,13058000
4956,14636000
4957,14632000
4958,14627000
4959,14644000
4960,13109000
4961,13564000
4962,14648000
4963,14635000
4964,14628000
4965,14644000
4966,14725000
4967,14624000
4968,14636000
4969,14631000
4970,14626000
4971,14652000
4972,14627000
4973,14623000
4974,14648000
4975,14639000
4976,14635000
4977,14638000
4978,14635000
4979,14635000
4980,14631000
4981,13771000
4982,14635000
4983,14627000
4984,13731000
4985,14663000
4986,13599000
4987,13783000
4988,13185000
4989,13425000
4990,16641000
4991,13743000
4992,14646000
4993,14636000
4994,16662000
4995,12809000
4996,14639000
4997,13635000
4998,15657000
4999,12490000
5000,13659000
5001,12767000
5002,15657000
5003,13626000
5004,13651000
5005,13640000
5006,15653000
5007,12288000
5008,12792000
5009,12501000
5010,14648000
5011,13635000
5012,13655000
5013,13620000
5014,14515000
5015,12876000
5016,13650000
5017,13655000
5018,14670000
5019,13636000
5020,13647000
5021,13628000
5022,15658000
5023,13627000
5024,13643000
5025,12891000
5026,15652000
5027,12962000
5028,13647000
5029,13615000
5030,14788000
5031,12974000
5032,13190000
5033,13631000
5034,15649000
5035,12991000
5036,13647000
5037,13622000
5038,15656000
5039,12731000
5040,13643000
5041,13011000
5042,14875000
5043,12671000
5044,13233000
5045,13155000
5046,14888000
5047,12759000
5048,13643000
5049,13628000
5050,14901000
5051,12767000
5052,13655000
5053,13700000
5054,15201000
5055,12795000
5056,13643000
5057,14639000
5058,13660000
5059,13627000
5060,14646000
5061,13176000
5062,13277000
5063,13634000
5064,14635000
5065,14635000
5066,13269000
5067,14630000
5068,13282000
5069,12961000
5070,13361000
5071,13290000
5072,14648000
5073,14634000
5074,13501000
5075,14631000
5076,14643000
5077,14627000
5078,13455000
5079,14635000
5080,14656000
5081,13467000
5082,13477000
5083,14644000
5084,13398000
5085,14631000
5086,13421000
5087,14635000
5088,14647000
5089,14642000
5090,13417000
5091,13431000
5092,14624000
5093,14631000
5094,13635000
5095,13358000
5096,14647000
5097,14656000
5098,13485000
5099,14631000
5100,13495000
5101,14622000
5102,13512000
5103,14631000
5104,13183000
5105,14638000
5106,13238000
5107,14619000
5108,14635000
5109,13609000
5110,13201000
5111,13544000
5112,14635000
5113,14651000
5114,14640000
5115,14608000
5116,14639000
5117,14640000
5118,13701000
5119,14616000
5120,14647000
5121,13652000
5122,13701000
5123,14636000
5124,14635000
5125,13214000
5126,13866000
5127,13378000
5128,14639000
5129,13332000
5130,14644000
5131,13655000
5132,13665000
5133,14628000
5134,14631000
5135,14631000
5136,13743000
5137,13635000
5138,14642000
5139,12377000
5140,14635000
5141,12784000
5142,13647000
5143,13630000
5144,13640000
5145,12747000
5146,12854000
5147,12452000
5148,13643000
5149,13624000
5150,12871000
5151,12830000
5152,13638000
5153,13627000
5154,13644000
5155,13619000
5156,12463000
5157,13627000
5158,13643000
5159,13624000
5160,13631000
5161,12919000
5162,13623000
5163,13623000
5164,13648000
5165,12565000
5166,13627000
5167,13625000
5168,13635000
5169,13632000
5170,13651000
5171,12944000
5172,13631000
5173,13032000
5174,13643000
5175,13627000
5176,13656000
5177,13654000
5178,13647000
5179,13629000
5180,13647000
5181,13635000
5182,13119000
5183,13643000
5184,13647000
5185,13627000
5186,13648000
5187,13636000
5188,13655000
5189,13098000
5190,13639000
5191,13135000
5192,13642000
5193,13630000
5194,14643000
5195,12873000
5196,13643000
5197,13623000
5198,13643000
5199,12600000
5200,13635000
5201,13321000
5202,12884000
5203,13631000
5204,13308000
5205,13171000
5206,14646000
5207,14627000
5208,13652000
5209,14646000
5210,14647000
5211,13283000
5212,14635000
5213,14623000
5214,13202000
5215,12776000
5216,14631000
5217,14636000
5218,13335000
5219,12735000
5220,14652000
5221,13434000
5222,14627000
5223,14636000
5224,13474000
5225,13565000
5226,14648000
5227,13155000
5228,14631000
5229,13504000
5230,14643000
5231,13783000
5232,14648000
5233,14638000
5234,14647000
5235,14635000
5236,13041000
5237,14631000
5238,14644000
5239,13181000
5240,14640000
5241,13548000
5242,14647000
5243,14635000
5244,13201000
5245,13431000
5246,14655000
5247,13569000
5248,14640000
5249,13153000
5250,14638000
5251,13636000
5252,14640000
5253,14627000
5254,14663000
5255,13681000
5256,14655000
5257,14634000
5258,14655000
5259,13184000
5260,14655000
5261,14645000
5262,14639000
5263,14636000
5264,13341000
5265,13624000
5266,14640000
5267,13780000
5268,14647000
5269,14642000
5270,14655000
5271,13721000
5272,14639000
5273,14644000
5274,14646000
5275,14636000
5276,13305000
5277,13645000
5278,14647000
5279,13398000
5280,14651000
5281,13743000
5282,13747000
5283,13639000
5284,12542000
5285,12776000
5286,13654000
5287,12839000
5288,13643000
5289,13631000
5290,13651000
5291,12775000
5292,13655000
5293,13639000
5294,13647000
5295,13631000
5296,12852000
5297,13631000
5298,13651000
5299,13635000
5300,13647000
5301,12888000
5302,13635000
5303,13639000
5304,13655000
5305,13048000
5306,13643000
5307,13635000
5308,13656000
5309,12543000
5310,13647000
5311,13208000
5312,13639000
5313,13631000
5314,13652000
5315,13631000
5316,13651000
5317,13644000
5318,13631000
5319,13619000
5320,13656000
5321,12787000
5322,13639000
5323,13632000
5324,12997000
5325,13712000
5326,13644000
5327,13615000
5328,13631000
5329,13623000
5330,13647000
5331,13096000
5332,13643000
5333,13106000
5334,13639000
5335,13627000
5336,14643000
5337,13199000
5338,13636000
5339,12846000
5340,13655000
5341,13635000
5342,13056000
5343,14631000
5344,13517000
5345,13627000
5346,14655000
5347,14631000
5348,13002000
5349,13221000
5350,14643000
5351,13383000
5352,13651000
5353,13627000
5354,13647000
5355,13316000
5356,14651000
5357,13627000
5358,14656000
5359,14631000
5360,14635000
5361,13336000
5362,14655000
5363,14619000
5364,13463000
5365,14623000
5366,14647000
5367,14648000
5368,14639000
5369,13191000
5370,14648000
5371,13466000
5372,14631000
5373,14738000
5374,13397000
5375,13767000
5376,14648000
5377,14631000
5378,13551000
5379,13512000
5380,14639000
5381,13374000
5382,14643000
5383,14631000
5384,14635000
5385,13435000
5386,14643000
5387,13517000
5388,13433000
5389,14627000
5390,14647000
5391,13544000
5392,14631000
5393,14623000
5394,14631000
5395,13612000
5396,14639000
5397,14716000
5398,13467000
5399,13549000
5400,14631000
5401,13746000
5402,14643000
5403,13708000
5404,13433000
5405,13525000
5406,14651000
5407,13644000
5408,14648000
5409,14639000
5410,14651000
5411,13680000
5412,14647000
5413,14643000
5414,14652000
5415,13754000
5416,14643000
5417,14640000
5418,14651000
5419,13742000
5420,14648000
5421,13275000
5422,14643000
5423,13783000
5424,14643000
5425,13213000
5426,13656000
5427,12808000
5428,13631000
5429,13636000
5430,13647000
5431,12812000
5432,13651000
5433,13627000
5434,13643000
5435,12816000
5436,13643000
5437,13623000
5438,13651000
5439,12987000
5440,13647000
5441,13643000
5442,12842000
5443,12846000
5444,12847000
5445,12591000
5446,13639000
5447,13052000
5448,13635000
5449,13627000
5450,12906000
5451,13016000
5452,13639000
5453,13615000
5454,13643000
5455,13020000
5456,13006000
5457,13631000
5458,13652000
5459,13024000
5460,13002000
5461,13644000
5462,13635000
5463,13024000
5464,12972000
5465,12825000
5466,13639000
5467,13062000
5468,13647000
5469,13623000
5470,13656000
5471,13131000
5472,13631000
5473,13640000
5474,13635000
5475,13129000
5476,13648000
5477,13623000
5478,13631000
5479,13227000
5480,13639000
5481,13631000
5482,13651000
5483,13096000
5484,14647000
5485,12902000
5486,13647000
5487,13316000
5488,14647000
5489,13122000
5490,13647000
5491,13328000
5492,14647000
5493,13639000
5494,14651000
5495,13274000
5496,14647000
5497,13360000
5498,13643000
5499,13346000
5500,14647000
5501,13366000
5502,14659000
5503,13435000
5504,13651000
5505,13387000
5506,14655000
5507,13506000
5508,14656000
5509,13448000
5510,13031000
5511,13558000
5512,14659000
5513,13444000
5514,14656000
5515,13450000
5516,14647000
5517,14648000
5518,14643000
5519,13453000
5520,14652000
5521,14639000
5522,14647000
5523,13580000
5524,13521000
5525,13538000
5526,14652000
5527,13686000
5528,14643000
5529,14647000
5530,13154000
5531,13577000
5532,14639000
5533,14631000
5534,13152000
5535,13639000
5536,14643000
5537,13093000
5538,13563000
5539,13595000
5540,14643000
5541,13176000
5542,14647000
5543,13530000
5544,14639000
5545,13409000
5546,14647000
5547,13898000
5548,14647000
5549,14643000
5550,13599000
5551,13779000
5552,13779000
5553,13708000
5554,14651000
5555,13652000
5556,14647000
5557,13371000
5558,14644000
5559,13564000
5560,14647000
5561,14636000
5562,14643000
5563,13307000
5564,13866000
5565,13734000
5566,13647000
5567,13770000
5568,14720000
5569,13623000
5570,13400000
5571,12762000
5572,14636000
5573,12742000
5574,13643000
5575,13627000
5576,13640000
5577,13631000
5578,13643000
5579,12795000
5580,13643000
5581,13631000
5582,13639000
5583,12820000
5584,12654000
5585,12884000
5586,13647000
5587,13619000
5588,13647000
5589,13623000
5590,12742000
5591,12884000
5592,13639000
5593,12971000
5594,13631000
5595,13635000
5596,13643000
5597,13627000
5598,13643000
5599,13631000
5600,13639000
5601,13639000
5602,13068000
5603,13639000
5604,13651000
5605,13098000
5606,13200000
5607,12519000
5608,13660000
5609,13619000
5610,13137000
5611,13036000
5612,13623000
5613,13006000
5614,13652000
5615,13092000
5616,13627000
5617,13640000
5618,13639000
5619,13623000
5620,13259000
5621,13623000
5622,12824000
5623,13632000
5624,13631000
5625,13150000
5626,13656000
5627,13619000
5628,13647000
5629,13627000
5630,13273000
5631,13200000
5632,13643000
5633,13230000
5634,13643000
5635,14623000
5636,14639000
5637,12808000
5638,13635000
5639,13627000
5640,12799000
5641,13631000
5642,12959000
5643,13631000
5644,13306000
5645,13396000
5646,14643000
5647,12966000
5648,14647000
5649,14647000
5650,13241000
5651,13482000
5652,13537000
5653,13349000
5654,14647000
5655,14652000
5656,13273000
5657,14631000
5658,14660000
5659,14619000
5660,14635000
5661,13447000
5662,14647000
5663,14635000
5664,14648000
5665,13381000
5666,14647000
5667,13475000
5668,14643000
5669,14631000
5670,13500000
5671,13389000
5672,14635000
5673,13466000
5674,14647000
5675,14639000
5676,14647000
5677,13309000
5678,14647000
5679,14639000
5680,13130000
5681,14643000
5682,14647000
5683,14647000
5684,14655000
5685,13572000
5686,14647000
5687,13217000
5688,13631000
5689,14655000
5690,13716000
5691,13493000
5692,13644000
5693,13593000
5694,14643000
5695,14635000
5696,13638000
5697,14627000
5698,13652000
5699,14615000
5700,13658000
5701,14643000
5702,13690000
5703,14631000
5704,13393000
5705,13779000
5706,14651000
5707,13429000
5708,13847000
5709,14631000
5710,13766000
5711,12829000
5712,13900000
5713,12902000
5714,14652000
5715,13631000
5716,12935000
5717,13640000
5718,13647000
5719,13627000
5720,12766000
5721,12858000
5722,13635000
5723,13632000
5724,12905000
5725,12845000
5726,13652000
5727,13631000
5728,12549000
5729,13627000
5730,12918000
5731,12998000
5732,12915000
5733,12939000
5734,13643000
5735,13623000
5736,13006000
5737,13631000
5738,13647000
5739,12953000
5740,12659000
5741,13294000
5742,13647000
5743,13692000
5744,13073000
5745,13181000
5746,13643000
5747,13607000
5748,13167000
5749,13623000
5750,13048000
5751,13130000
5752,13113000
5753,13142000
5754,13643000
5755,13640000
5756,13126000
5757,13631000
5758,13656000
5759,13655000
5760,13647000
5761,13640000
5762,12720000
5763,13619000
5764,12791000
5765,12945000
5766,13138000
5767,13664000
5768,12887000
5769,13611000
5770,13099000
5771,13110000
5772,12613000
5773,13106000
5774,13632000
5775,13181000
5776,13643000
5777,14623000
5778,13643000
5779,13619000
5780,13249000
5781,12638000
5782,13639000
5783,13615000
5784,13398000
5785,13366000
5786,14647000
5787,12947000
5788,14647000
5789,12807000
5790,13418000
5791,13363000
5792,13367000
5793,13383000
5794,12943000
5795,14639000
5796,14652000
5797,13180000
5798,14647000
5799,14652000
5800,14635000
5801,14635000
5802,12989000
5803,14643000
5804,13390000
5805,13438000
5806,14651000
5807,13411000
5808,14664000
5809,13018000
5810,13342000
5811,13368000
5812,14635000
5813,13430000
5814,14652000
5815,15641000
5816,14643000
5817,13175000
5818,14631000
5819,15637000
5820,14627000
5821,14651000
5822,13498000
5823,15641000
5824,13148000
5825,13622000
5826,14639000
5827,15633000
5828,14647000
5829,14635000
5830,13588000
5831,13623000
5832,13674000
5833,13618000
5834,14639000
5835,16641000
5836,14640000
5837,14643000
5838,13186000
5839,16654000
5840,14725000
5841,14627000
5842,14648000
5843,16640000
5844,14627000
5845,13661000
5846,14627000
5847,16637000
5848,13779000
5849,14631000
5850,13738000
5851,15415000
5852,13729000
5853,12641000
5854,14635000
5855,15625000
5856,14631000
5857,13635000
5858,13643000
5859,15629000
5860,13635000
5861,13639000
5862,12910000
5863,15645000
5864,13644000
5865,12867000
5866,13631000
5867,14213000
5868,13639000
5869,13635000
5870,12935000
5871,14721000
5872,13070000
5873,12829000
5874,13631000
5875,15625000
5876,12517000
5877,13631000
5878,13632000
5879,13636000
5880,12335000
5881,13668000
5882,12615000
5883,13770000
5884,12754000
5885,13000000
5886,13623000
5887,13627000
5888,13627000
5889,13656000
5890,12987000
5891,12954000
5892,13640000
5893,13032000
5894,13631000
5895,13648000
5896,13627000
5897,13627000
5898,13635000
5899,13643000
5900,13632000
5901,13639000
5902,13639000
5903,13652000
5904,13623000
5905,13057000
5906,13644000
5907,13647000
5908,13097000
5909,13643000
5910,13118000
5911,13138000
5912,13623000
5913,12799000
5914,13628000
5915,13635000
5916,13619000
5917,13640000
5918,14631000
5919,13623000
5920,13615000
5921,13647000
5922,14631000
5923,12750000
5924,13209000
5925,13178000
5926,13145000
5927,13631000
5928,14636000
5929,14639000
5930,13294000
5931,13221000
5932,13620000
5933,14643000
5934,13632000
5935,13356000
5936,13616000
5937,14635000
5938,12914000
5939,14639000
5940,13316000
5941,14639000
5942,14628000
5943,14639000
5944,13324000
5945,13339000
5946,14635000
5947,14631000
5948,12923000
5949,13462000
5950,13361000
5951,13335000
5952,13442000
5953,13126000
5954,14627000
5955,14647000
5956,14644000
5957,13484000
5958,14631000
5959,14652000
5960,14631000
5961,14647000
5962,14643000
5963,14627000
5964,14631000
5965,13489000
5966,14635000
5967,13502000
5968,14635000
5969,14643000
5970,13689000
5971,14643000
5972,13617000
5973,13734000
5974,14623000
5975,14643000
5976,14631000
5977,14659000
5978,13301000
5979,14639000
5980,14635000
5981,14643000
5982,14635000
5983,13612000
5984,14619000
5985,13915000
5986,14631000
5987,14639000
5988,13402000
5989,14631000
5990,13742000
5991,13738000
5992,14631000
5993,13581000
5994,14644000
5995,14647000
5996,14643000
5997,14656000
5998,13352000
5999,14643000
6000,13644000
6001,13651000
6002,13639000
6003,13644000
6004,12400000
6005,12849000
6006,13635000
6007,13651000
6008,12892000
6009,13002000
6010,12837000
6011,12935000
6012,13635000
6013,12955000
6014,13651000
6015,13655000
6016,13639000
6017,13027000
6018,13639000
6019,12537000
6020,13643000
6021,12269000
6022,13639000
6023,13671000
6024,13667000
6025,13052000
6026,13648000
6027,13647000
6028,13639000
6029,13527000
6030,13018000
6031,13069000
6032,13640000
6033,13002000
6034,13639000
6035,13656000
6036,13631000
6037,13142000
6038,13636000
6039,13643000
6040,13627000
6041,13179000
6042,14631000
6043,13647000
6044,13644000
6045,13236000
6046,13635000
6047,13648000
6048,13639000
6049,13250000
6050,13375000
6051,13189000
6052,13140000
6053,13208000
6054,13081000
6055,13643000
6056,14635000
6057,13349000
6058,13639000
6059,13647000
6060,13639000
6061,13212000
6062,13639000
6063,13236000
6064,13121000
6065,13299000
6066,14635000
6067,13651000
6068,12979000
6069,12973000
6070,13130000
6071,13232000
6072,13204000
6073,13056000
6074,14611000
6075,14639000
6076,14734000
6077,13158000
6078,14639000
6079,14659000
6080,14623000
6081,13271000
6082,14640000
6083,14647000
6084,14643000
6085,13447000
6086,13377000
6087,14643000
6088,14644000
6089,13411000
6090,13385000
6091,13442000
6092,14631000
6093,14643000
6094,13342000
6095,13370000
6096,14627000
6097,14652000
6098,14627000
6099,13370000
6100,14652000
6101,14635000
6102,14639000
6103,14663000
6104,13416000
6105,13556000
6106,14631000
6107,14643000
6108,13510000
6109,14667000
6110,13595000
6111,14671000
6112,14651000
6113,13635000
6114,13742000
6115,14643000
6116,14639000
6117,14651000
6118,13260000
6119,14655000
6120,14643000
6121,14647000
6122,13770000
6123,14643000
6124,14623000
6125,13738000
6126,14635000
6127,13883000
6128,14623000
6129,13348000
6130,13783000
6131,13906000
6132,14644000
6133,14647000
6134,14631000
6135,14648000
6136,13791000
6137,14647000
6138,14656000
6139,14651000
6140,14627000
6141,14660000
6142,13635000
6143,13639000
6144,13640000
6145,12888000
6146,13639000
6147,12906000
6148,13635000
6149,13647000
6150,12811000
6151,13655000
6152,12799000
6153,13643000
6154,12791000
6155,12824000
6156,13635000
6157,13623000
6158,13615000
6159,13639000
6160,13627000
6161,13655000
6162,13631000
6163,13643000
6164,12967000
6165,13056000
6166,13631000
6167,13631000
6168,12824000
6169,13663000
6170,12902000
6171,13639000
6172,13627000
6173,13623000
6174,13615000
6175,13627000
6176,13636000
6177,13107000
6178,13635000
6179,13648000
6180,13627000
6181,13643000
6182,12955000
6183,13631000
6184,13082000
6185,13073000
6186,13607000
6187,13643000
6188,13628000
6189,13643000
6190,13172000
6191,14648000
6192,13623000
6193,13643000
6194,13644000
6195,13221000
6196,13631000
6197,13652000
6198,12846000
6199,13635000
6200,14631000
6201,13643000
6202,14635000
6203,13651000
6204,13296000
6205,13247000
6206,13631000
6207,13655000
6208,13296000
6209,12981000
6210,13305000
6211,14651000
6212,14635000
6213,14651000
6214,13233000
6215,14631000
6216,13247000
6217,14647000
6218,13393000
6219,14643000
6220,13330000
6221,14647000
6222,14639000
6223,13153000
6224,13456000
6225,13309000
6226,14636000
6227,14643000
6228,13413000
6229,14656000
6230,13423000
6231,14643000
6232,14640000
6233,14639000
6234,14627000
6235,13407000
6236,13434000
6237,14631000
6238,14644000
6239,13054000
6240,13495000
6241,14656000
6242,14631000
6243,14639000
6244,13461000
6245,13420000
6246,14631000
6247,14648000
6248,13393000
6249,14635000
6250,13546000
6251,14647000
6252,13552000
6253,14647000
6254,14647000
6255,13394000
6256,13477000
6257,14643000
6258,14635000
6259,13524000
6260,13572000
6261,13192000
6262,14635000
6263,14643000
6264,13229000
6265,13630000
6266,14635000
6267,14643000
6268,14635000
6269,13359000
6270,13679000
6271,13229000
6272,13678000
6273,13787000
6274,14623000
6275,13866000
6276,13754000
6277,14647000
6278,13487000
6279,14688000
6280,14651000
6281,13807000
6282,13729000
6283,12704000
6284,12660000
6285,12787000
6286,13643000
6287,13468000
6288,12770000
6289,13647000
6290,12816000
6291,13671000
6292,12750000
6293,13635000
6294,13636000
6295,12799000
6296,13795000
6297,13656000
6298,13635000
6299,13635000
6300,12862000
6301,13631000
6302,13635000
6303,13643000
6304,12935000
6305,12970000
6306,13643000
6307,13651000
6308,12935000
6309,13651000
6310,12959000
6311,13651000
6312,12866000
6313,13635000
6314,13623000
6315,12969000
6316,13023000
6317,13647000
6318,13635000
6319,13647000
6320,12960000
6321,13647000
6322,13631000
6323,13643000
6324,12897000
6325,12943000
6326,13652000
6327,13635000
6328,13118000
6329,13644000
6330,13631000
6331,13639000
6332,13144000
6333,13627000
6334,12584000
6335,13200000
6336,13066000
6337,13044000
6338,13165000
6339,13643000
6340,13081000
6341,13086000
6342,13164000
6343,13631000
6344,13178000
6345,13139000
6346,13174000
6347,13644000
6348,13236000
6349,14639000
6350,13409000
6351,14639000
6352,13451000
6353,14639000
6354,13272000
6355,13301000
6356,13193000
6357,14639000
6358,13204000
6359,13635000
6360,13226000
6361,13651000
6362,13355000
6363,14627000
6364,13361000
6365,13635000
6366,13444000
6367,14643000
6368,13367000
6369,14647000
6370,13392000
6371,14635000
