seq,latency_h2h_ns
4137,1838934
4138,2662300
4139,2251709
4140,2554437
4141,2193344
4142,2184959
4143,2207782
4144,1984096
4145,2346745
4146,2214799
4147,2369938
4148,1900908
4149,1834750
4150,2659580
4151,1857203
4152,2430284
4153,2230236
4154,2167854
4155,2107860
4156,2005569
4157,1841229
4158,2478006
4159,2585980
4160,1997054
4161,1971305
4162,2792803
4163,1687236
4164,2411384
4165,2827955
4166,2010752
4167,2032317
4168,2242065
4169,2198861
4170,2217019
4171,2181867
4172,2211762
4173,2032317
4174,2163782
4175,2508382
4176,2258484
4177,2207876
4178,2221314
4179,2324402
4180,2224054
4181,2183015
4182,2175093
4183,2188087
4184,2243306
4185,2335027
4186,1854630
4187,1986021
4188,2622113
4189,2185292
4190,2483818
4191,2569597
4192,2220111
4193,2404646
4194,2041518
4195,2485947
4196,2254097
4197,2200174
4198,2192585
4199,2380194
4200,2562619
4201,1727868
4202,2260724
4203,2230125
4204,2200137
4205,2089239
4206,2033483
4207,2547162
4208,2219167
4209,1813185
4210,1833973
4211,2584739
4212,2181219
4213,2331825
4214,2001627
4215,2363774
4216,2001053
4217,2500348
4218,1601123
4219,2673111
4220,2032039
4221,1973545
4222,1829826
4223,2603769
4224,2205006
4225,2307705
4226,2365033
4227,2229885
4228,2213021
4229,2234013
4230,2243305
4231,2214206
4232,2227237
4233,2190864
4234,2233310
4235,2227108
4236,1899335
4237,2019748
4238,2639699
4239,2249988
4240,2041610
4241,1962679
4242,2308335
4243,2501274
4244,2549273
4245,2242065
4246,2013232
4247,1980764
4248,2554771
4249,2233735
4250,2265685
4251,1844839
4252,2218982
4253,2227570
4254,2202692
4255,2049366
4256,2060603
4257,2611007
4258,2208505
4259,2256430
4260,2193788
4261,1990612
4262,2013418
4263,1885155
4264,2551642
4265,1632684
4266,2613488
4267,2278680
4268,2231606
4269,2251135
4270,2242213
4271,2181793
4272,2233790
4273,2199304
4274,2191622
4275,2294766
4276,1883415
4277,2847836
4278,2220240
4279,1989817
4280,2217520
4281,2190938
4282,2176924
4283,2184200
4284,2249617
4285,2225072
4286,1902333
4287,1988335
4288,2507382
4289,1941040
4290,2469638
4291,2435208
4292,2423805
4293,2386543
4294,2375214
4295,2021859
4296,2392078
4297,2250062
4298,2525616
4299,2707634
4300,2405090
4301,1706988
4302,2247414
4303,2200693
4304,2183829
4305,2015806
4306,1911089
4307,2695268
4308,2217409
4309,1974453
4310,2242158
4311,2198342
4312,2191881
4313,2162190
4314,1993759
4315,2028226
4316,2618948
4317,1861406
4318,1811981
4319,2196305
4320,2246803
4321,2185551
4322,2207820
4323,2286991
4324,2182701
4325,1843117
4326,2107231
4327,3214075
4328,1976173
4329,1963734
4330,2307409
4331,2186995
4332,2162653
4333,2160043
4334,2200212
4335,2224091
4336,1897909
4337,2622964
4338,2403591
4339,2579853
4340,2667761
4341,1993759
4342,2549273
4343,2365940
4344,2254190
4345,2244027
4346,2316220
4347,2220092
4348,2207005
4349,2207671
4350,1765426
4351,1898076
4352,2030319
4353,2013400
4354,2576521
4355,1865478
4356,2172908
4357,3196008
4358,1961920
4359,1997628
4360,2266389
4361,2204765
4362,2394540
4363,1983374
4364,2484021
4365,2000460
4366,1917124
4367,2514972
4368,1715040
4369,2865199
4370,2922935
4371,1988446
4372,2241010
4373,2191679
4374,2175629
4375,2395335
4376,1940855
4377,2426896
4378,2432987
4379,2369605
4380,2158322
4381,2653619
4382,2215854
4383,2369661
4384,2349984
4385,1976821
4386,2493222
4387,2427193
4388,2379212
4389,2144475
4390,2610785
4391,1984726
4392,2397909
4393,2082871
4394,1727646
4395,3173481
4396,1685515
4397,2363534
4398,2590923
4399,2973081
4400,2493370
4401,1709893
4402,2215317
4403,2195899
4404,2186772
4405,1849466
4406,2037723
4407,1822440
4408,1817905
4409,1984559
4410,2751690
4411,2374696
4412,2004310
4413,1823699
4414,2905516
4415,1530763
4416,1906054
4417,2274681
4418,1881083
4419,2785028
4420,2933468
4421,1981524
4422,2227886
4423,2190845
4424,2198620
4425,2224609
4426,2020507
4427,2315850
4428,2672074
4429,2028671
4430,2366440
4431,2241399
4432,2570635
4433,2218075
4434,2228645
4435,2222536
4436,1896817
4437,2789693
4438,2226553
4439,1981468
4440,2276810
4441,2219444
4442,2230958
4443,2272423
4444,2212095
4445,1851836
4446,2090923
4447,2626223
4448,2190420
4449,2387191
4450,2191437
4451,1997554
4452,1981653
4453,2864496
4454,2223166
4455,1973415
4456,2512066
4457,1710930
4458,2623613
4459,2390042
4460,2239195
4461,2379842
4462,2174926
4463,2200897
4464,1977488
4465,2249414
4466,3255669
4467,1740270
4468,2131054
4469,2018952
4470,2252450
4471,2346152
4472,2208763
4473,2116246
4474,1962087
4475,2375658
4476,2187699
4477,1726331
4478,2622687
4479,2177406
4480,2094385
4481,1998128
4482,2332509
4483,2298931
4484,2595643
4485,2230958
4486,2077743
4487,1952461
4488,2379249
4489,2285306
4490,1880620
4491,3177627
4492,1962790
4493,2250932
4494,1895429
4495,2642105
4496,2260946
4497,2228052
4498,2203636
4499,3182125
4500,1925490
4501,1618209
4502,2571505
4503,2248340
4504,2192307
4505,1852632
4506,2497442
4507,2616264
4508,2012807
4509,1839544
4510,1999498
4511,2587831
4512,2208357
4513,2164855
4514,2004717
4515,1986799
4516,2700451
4517,1853594
4518,2365959
4519,1867089
4520,1835842
4521,2455496
4522,2616375
4523,1816961
4524,1989872
4525,2269090
4526,3321716
4527,3360552
4528,1826920
4529,1989557
4530,2389709
4531,2420178
4532,2333991
4533,1959384
4534,2398538
4535,2408478
4536,2308482
4537,2301096
4538,2409756
4539,1685774
4540,2443723
4541,2854925
4542,2225220
4543,1958570
4544,1981393
4545,2012492
4546,2246230
4547,2092404
4548,2207042
4549,2193622
4550,2051957
4551,1803467
4552,2303502
4553,2234883
4554,2571875
4555,2001645
4556,2835544
4557,1695196
4558,2118782
4559,2880878
4560,2008105
4561,2214743
4562,2173723
4563,2175130
4564,1993407
4565,1990575
4566,2281271
4567,1988373
4568,2424250
4569,1853335
4570,1844154
4571,1815258
4572,2210856
4573,2186421
4574,2172020
4575,2207375
4576,2102844
4577,1989224
4578,2304132
4579,2326104
4580,2523542
4581,2196676
4582,2198379
4583,2212115
4584,2208949
4585,2233032
4586,2400611
4587,2207301
4588,2233587
4589,2002181
4590,2347059
4591,2198509
4592,2542127
4593,2255430
4594,1991649
4595,2322458
4596,2358684
4597,2193381
4598,2195639
4599,2725423
4600,1793249
4601,1881730
4602,2036612
4603,1988706
4604,2572448
4605,1859444
4606,2747395
4607,2260817
4608,2526153
4609,2201415
4610,2229792
4611,2217982
4612,2185385
4613,2191011
4614,1977377
4615,1982116
4616,2626390
4617,1732459
4618,2801688
4619,1850781
4620,1813333
4621,1967325
4622,1843450
4623,2637570
4624,2405794
4625,2397502
4626,2693658
4627,2165189
4628,2395983
4629,2214002
4630,2215316
4631,2169502
4632,2173667
4633,2151491
4634,2371234
4635,2170020
4636,2628703
4637,2228830
4638,2007050
4639,2325716
4640,2263537
4641,2213206
4642,2201656
4643,2439410
4644,2252301
4645,2238196
4646,2202933
4647,2289879
4648,2202877
4649,2194714
4650,1760206
4651,1693456
4652,2595735
4653,2238344
4654,2195936
4655,1845190
4656,2800318
4657,2260539
4658,2003495
4659,2404184
4660,2102344
4661,1937986
4662,2309149
4663,2227848
4664,2176944
4665,2045053
4666,2208468
4667,1884304
4668,2886487
4669,1847541
4670,1848096
4671,2642531
4672,2243583
4673,2384192
4674,2214187
4675,1851965
4676,2709781
4677,3003198
4678,1840211
4679,2348429
4680,2507383
4681,2616690
4682,2201322
4683,2343672
4684,2317701
4685,2416716
4686,2109600
4687,2393337
4688,2646640
4689,2521229
4690,2257355
4691,2199360
4692,2188698
4693,2268739
4694,2223054
4695,2221962
4696,1987409
4697,2126464
4698,2231532
4699,2686180
4700,1670318
4701,2249691
4702,1872290
4703,2558324
4704,1845894
4705,2652823
4706,1990242
4707,2058954
4708,2309611
4709,2230255
4710,2529522
4711,2207024
4712,2193825
4713,2208264
4714,2213614
4715,2219833
4716,2175962
4717,2304002
4718,2208486
4719,1853372
4720,2016805
4721,2673740
4722,2619411
4723,2099993
4724,2638291
4725,2370975
4726,2331769
4727,2106991
4728,3217518
4729,1423159
4730,2706616
4731,2767332
4732,1981227
4733,1984077
4734,2397112
4735,2240788
4736,2096254
4737,1860536
4738,1874511
4739,1837619
4740,2567765
4741,2216298
4742,2187291
4743,2185274
4744,2189013
4745,2210356
4746,2198379
4747,2287361
4748,2206727
4749,1845338
4750,2305391
4751,2329103
4752,2482985
4753,2003089
4754,1974193
4755,2672241
4756,2221796
4757,2064841
4758,1999701
4759,1967844
4760,2659061
4761,1987040
4762,2171705
4763,2069932
4764,2127852
4765,2043257
4766,2226830
4767,2311536
4768,2240917
4769,1895947
4770,2024876
4771,2643734
4772,2366199
4773,2126483
4774,2620280
4775,1992963
4776,2591144
4777,2345282
4778,1972934
4779,1830419
4780,2152805
4781,2793821
4782,2212799
4783,2021803
4784,1992167
4785,1981301
4786,2396780
4787,1794359
4788,2265481
4789,2018693
4790,2071598
4791,2315554
4792,2233680
4793,2389560
4794,1775330
4795,3176683
4796,1983949
4797,2414309
4798,2253209
4799,3104231
4800,1624428
4801,1517213
4802,2000479
4803,2645104
4804,2224979
4805,1855038
4806,1976415
4807,2464622
4808,2255541
4809,2636163
4810,1990853
4811,1976673
4812,2370494
4813,1821311
4814,3137884
4815,3359867
4816,1819941
4817,2338100
4818,1861462
4819,2490389
4820,1975433
4821,3108600
4822,2218352
4823,1988298
4824,2194529
4825,2202340
4826,2317071
4827,2330196
4828,1967991
4829,2161524
4830,2649935
4831,2744138
4832,2079853
4833,2016472
4834,2383044
4835,2219093
4836,2202230
4837,1904684
4838,2501089
4839,1591683
4840,2576577
4841,2426378
4842,2358036
4843,2124742
4844,1983263
4845,2221796
4846,2195862
4847,1884286
4848,1962660
4849,2660986
4850,1643772
4851,1724776
4852,2371808
4853,2222888
4854,1990186
4855,1875548
4856,3190030
4857,1765444
4858,1843450
4859,2633739
4860,2173759
4861,2390004
4862,2204210
4863,2188753
4864,2006384
4865,2012270
4866,2391189
4867,1891616
4868,1805947
4869,2014399
4870,2367088
4871,2256670
4872,2390189
4873,2190716
4874,2173093
4875,2211040
4876,2209245
4877,2047996
4878,2215946
4879,2216705
4880,2067729
4881,1961180
4882,2369216
4883,2264093
4884,2174556
4885,2206302
4886,2220259
4887,2065692
4888,2243620
4889,2186735
4890,2260854
4891,2189438
4892,2211374
4893,1869236
4894,2011123
4895,2319459
4896,2220907
4897,2030281
4898,2007587
4899,3073206
4900,1491854
4901,1410368
4902,2486946
4903,2387061
4904,2381434
4905,2025598
4906,2330843
4907,2526948
4908,2386044
4909,2207098
4910,2261743
4911,2189493
4912,1975045
4913,1973860
4914,2392374
4915,2296450
4916,2215650
4917,2132332
4918,2014121
4919,1717558
4920,2333231
4921,2269906
4922,2605860
4923,1826791
4924,2611062
4925,2030207
4926,1818571
4927,2853833
4928,2615023
4929,1986855
4930,2004348
4931,2820032
4932,2213262
4933,1993352
4934,2201729
4935,2217575
4936,2212226
4937,2282697
4938,2006495
4939,3337339
4940,3409791
4941,1729978
4942,2003941
4943,2818347
4944,2280031
4945,2460568
4946,2209707
4947,2297912
4948,2192270
4949,2188217
4950,1648067
4951,1564639
4952,2249359
4953,2199120
4954,2223925
4955,1864904
4956,2324309
4957,2315332
4958,1855779
4959,2858369
4960,2262983
4961,1968973
4962,2211151
4963,2192733
4964,2217278
4965,2203932
4966,2172483
4967,2318200
4968,2234346
4969,1852224
4970,2833323
4971,2361072
4972,1965955
4973,2595550
4974,2217150
4975,2217260
4976,2340839
4977,2325012
4978,2376584
4979,2395410
4980,2512288
4981,2586868
4982,2127278
4983,2237178
4984,2199323
4985,2351298
4986,1987725
4987,2403980
4988,2254616
4989,2123243
4990,2535870
4991,2194991
4992,2145586
4993,3261445
4994,3389244
4995,1886136
4996,2220555
4997,2310666
4998,2243638
4999,2703099
5000,1298302
5001,2384100
5002,2496405
5003,2597475
5004,1989446
5005,1887914
5006,1804707
5007,1879417
5008,2025338
5009,1984966
5010,2228700
5011,2209745
5012,2168891
5013,1827346
5014,2871326
5015,3007530
5016,1968843
5017,2062323
5018,2027616
5019,1753579
5020,3154136
5021,1724314
5022,2303429
5023,2227793
5024,2376269
5025,2241731
5026,2176351
5027,2219759
5028,2222461
5029,2201433
5030,2228478
5031,2188680
5032,2192789
5033,2202896
5034,2193548
5035,2209356
5036,2188642
5037,2181460
5038,1881712
5039,2279272
5040,2347170
5041,2243231
5042,2510881
5043,2279031
5044,1811019
5045,2680034
5046,2247304
5047,2389394
5048,2307946
5049,2240751
5050,1671279
5051,2812184
5052,1862998
5053,1828845
5054,2549162
5055,2271757
5056,2019045
5057,1973730
5058,2571911
5059,2263390
5060,2242546
5061,2200026
5062,2193992
5063,2199230
5064,2214706
5065,2225146
5066,2175407
5067,2219815
5068,2271831
5069,2124761
5070,1875733
5071,2670557
5072,2880175
5073,1838952
5074,2494795
5075,2627851
5076,2008271
5077,2555455
5078,2269479
5079,2215539
5080,2224295
5081,1830622
5082,1797654
5083,2814572
5084,2883858
5085,1871772
5086,2279309
5087,2199693
5088,1769092
5089,3129814
5090,1467252
5091,2570931
5092,2453016
5093,2352464
5094,1769591
5095,1755319
5096,2001996
5097,2623483
5098,2422454
5099,3008067
5100,1523211
5101,2581649
5102,1893781
5103,1821662
5104,1970102
5105,2370253
5106,2467732
5107,2605176
5108,2085463
5109,2532335
5110,2410681
5111,2220944
5112,2207616
5113,2287065
5114,2146271
5115,2499256
5116,2181275
5117,2205599
5118,2277051
5119,2213299
5120,2223536
5121,2200638
5122,2190882
5123,2198971
5124,2172094
5125,2191771
5126,2177980
5127,2176036
5128,2279642
5129,2184182
5130,2302170
5131,2202710
5132,2177517
5133,2202674
5134,2211207
5135,2265426
5136,2184403
5137,2163153
5138,1788750
5139,2536889
5140,2720647
5141,1981079
5142,1971935
5143,2195159
5144,2191956
5145,2210541
5146,2209541
5147,2189234
5148,2308426
5149,2206006
5150,1558085
5151,2891096
5152,1854020
5153,1803059
5154,1816850
5155,2273756
5156,2209300
5157,2192345
5158,2280624
5159,2303133
5160,2264815
5161,2201082
5162,2209689
5163,2193510
5164,2271293
5165,2037019
5166,2207209
5167,2215224
5168,2310907
5169,2271053
5170,2248173
5171,2303725
5172,2211466
5173,2187180
5174,2181016
5175,2214817
5176,2213724
5177,2204988
5178,1883878
5179,2799671
5180,2262908
5181,1964548
5182,2328641
5183,2516064
5184,2649250
5185,2284326
5186,2296561
5187,1975303
5188,2283103
5189,2654989
5190,2261150
5191,2198971
5192,2323643
5193,2597198
5194,1608732
5195,2654674
5196,2652804
5197,1700064
5198,2226923
5199,4089087
5200,2085314
5201,1832140
5202,2667410
5203,1716002
5204,2602565
5205,2182663
5206,2377436
5207,1834417
5208,2271294
5209,2957087
5210,2030096
5211,2202433
5212,2165300
5213,1852817
5214,2482134
5215,2918418
5216,1814203
5217,2310963
5218,2379805
5219,2261834
5220,2537870
5221,2001293
5222,1980560
5223,2217908
5224,2195880
5225,2222054
5226,2331714
5227,2227016
5228,1905739
5229,1851502
5230,2647473
5231,2376325
5232,1990593
5233,2219796
5234,2189883
5235,2234031
5236,2183718
5237,2189346
5238,1883082
5239,2351761
5240,2258577
5241,2215687
5242,2184589
5243,2336675
5244,2280253
5245,2239696
5246,2217094
5247,2192419
5248,1916124
5249,2007068
5250,2684088
5251,1836879
5252,1854797
5253,1970657
5254,2701489
5255,2507363
5256,1993740
5257,2239900
5258,2064045
5259,1846190
5260,2649306
5261,2034705
5262,1950999
5263,2658173
5264,1895763
5265,2785176
5266,2509900
5267,2199138
5268,2059343
5269,1904906
5270,2660209
5271,2240713
5272,2219001
5273,2195361
5274,2178683
5275,2216132
5276,2194714
5277,1834639
5278,2564415
5279,1597458
5280,2862737
5281,1482856
5282,2616153
5283,2005421
5284,2259113
5285,2567673
5286,2201248
5287,2189550
5288,2073615
5289,2166059
5290,3237936
5291,2243583
5292,2003366
5293,1899261
5294,1873289
5295,2645715
5296,2189864
5297,2554141
5298,2077391
5299,3024189
5300,2521932
5301,1733069
5302,1994499
5303,1846060
5304,2627592
5305,2292341
5306,2383470
5307,2202193
5308,2063953
5309,2002626
5310,2254782
5311,2198564
5312,1991112
5313,1954071
5314,2259151
5315,1885045
5316,1823810
5317,2648269
5318,2233161
5319,1732644
5320,1997369
5321,2236234
5322,1811297
5323,2610859
5324,2158544
5325,1857666
5326,2371124
5327,2587997
5328,2145271
5329,1999349
5330,2247970
5331,2183997
5332,2169743
5333,1846523
5334,1995684
5335,2501718
5336,2604769
5337,1996480
5338,2354908
5339,2228237
5340,2236882
5341,2226256
5342,2206468
5343,2171853
5344,1974489
5345,2018675
5346,2391153
5347,2198639
5348,2262279
5349,2195843
5350,2249524
5351,2165856
5352,1751025
5353,2632110
5354,2265203
5355,2558343
5356,2208430
5357,1827790
5358,3258557
5359,1572450
5360,2702580
5361,2377306
5362,1972453
5363,2298931
5364,2220240
5365,2215317
5366,2281993
5367,2290193
5368,2318460
5369,2248303
5370,2229348
5371,2004773
5372,1974267
5373,2387894
5374,2210190
5375,2217871
5376,2184014
5377,1823754
5378,1940448
5379,2682885
5380,2268314
5381,2388357
5382,2187457
5383,2009290
5384,1817313
5385,2729051
5386,2974322
5387,1998683
5388,2477895
5389,2324605
5390,1866385
5391,2626574
5392,2287750
5393,2387043
5394,2073930
5395,2366144
5396,2216464
5397,2190716
5398,2314072
5399,2736215
5400,1301302
5401,2349113
5402,2286362
5403,2042184
5404,2083704
5405,2520507
5406,2548809
5407,2214539
5408,2286861
5409,2240807
5410,2239214
5411,2225257
5412,2192548
5413,2197768
5414,2276736
5415,2286769
5416,2250025
5417,2192992
5418,2238770
5419,2270017
5420,2256929
5421,1873622
5422,1993296
5423,2618559
5424,2359573
5425,2165226
5426,2642290
5427,2347559
5428,2191734
5429,2267369
5430,2218519
5431,2187550
5432,2171001
5433,1862072
5434,1799135
5435,3001810
5436,2838987
5437,2203118
5438,1967400
5439,2254060
5440,2231828
5441,2199786
5442,2176943
5443,2265315
5444,2193973
5445,2208505
5446,2212225
5447,2193196
5448,2177573
5449,2245064
5450,2244379
5451,1824458
5452,1995647
5453,2583629
5454,2304836
5455,2569746
5456,2205691
5457,2204414
5458,1993629
5459,2417975
5460,2274089
5461,2384970
5462,2332676
5463,2021933
5464,2637403
5465,2191252
5466,2291490
5467,2344616
5468,1982579
5469,2411033
5470,1876382
5471,2498460
5472,1707728
5473,2633923
5474,2883876
5475,2024321
5476,2342616
5477,2017064
5478,1958070
5479,2117560
5480,2014269
5481,2777586
5482,1982930
5483,1857722
5484,3171241
5485,3227273
5486,1418087
5487,2545904
5488,2251598
5489,2306168
5490,2251320
5491,2194788
5492,2202304
5493,2306391
5494,2250858
5495,2251672
5496,2183515
5497,2172982
5498,2331676
5499,2680664
5500,2284492
5501,1853354
5502,2282326
5503,2129741
5504,2268776
5505,2355593
5506,2115080
5507,2613913
5508,1994388
5509,2623557
5510,2243305
5511,2200785
5512,2184681
5513,2192048
5514,2247229
5515,2229422
5516,2237974
5517,1853094
5518,1813019
5519,1941373
5520,2025783
5521,2233698
5522,1835009
5523,2635237
5524,2375084
5525,2389024
5526,2591922
5527,1966103
5528,2379305
5529,2291045
5530,2287658
5531,2184774
5532,2184847
5533,1842321
5534,1969306
5535,2535501
5536,2582092
5537,2260631
5538,2236271
5539,2141661
5540,2052531
5541,2220962
5542,2190919
5543,2249377
5544,2292619
5545,2244842
5546,2211892
5547,2199712
5548,2213614
5549,2298468
5550,2249710
5551,1835694
5552,1838544
5553,2807964
5554,2264019
5555,2145382
5556,2200415
5557,2196676
5558,2190105
5559,2300115
5560,2273256
5561,2208430
5562,2195010
5563,2188458
5564,2214317
5565,2223202
5566,2236419
5567,2191641
5568,1983893
5569,1927786
5570,3180293
5571,1890579
5572,1882897
5573,2646140
5574,2239233
5575,2554067
5576,2208208
5577,1988817
5578,1835935
5579,1772220
5580,2846058
5581,2293896
5582,1986225
5583,1845172
5584,2331399
5585,2350558
5586,2227515
5587,2392837
5588,2221425
5589,1878121
5590,2857110
5591,2238770
5592,1989502
5593,2272682
5594,1714243
5595,2651601
5596,2247544
5597,2388135
5598,2193955
5599,2300374
5600,2562360
5601,1990464
5602,1766315
5603,3196212
5604,2003681
5605,1986299
5606,1962753
5607,1800523
5608,2857018
5609,1777736
5610,3198452
5611,1409923
5612,2559898
5613,1965456
5614,2011197
5615,2767442
5616,1989372
5617,1970436
5618,1986724
5619,1942465
5620,2039278
5621,1708172
5622,2737288
5623,2869604
5624,1972971
5625,2243416
5626,2195139
5627,2179590
5628,2176296
5629,1894448
5630,1998350
5631,2598086
5632,2220981
5633,1845616
5634,2672315
5635,2026968
5636,1954090
5637,2530281
5638,2221722
5639,1890578
5640,2027115
5641,2618466
5642,2175056
5643,2215964
5644,1982301
5645,2242287
5646,2192067
5647,2175832
5648,2162560
5649,2047181
5650,1859647
5651,2625889
5652,2197916
5653,2385784
5654,2098827
5655,2014843
5656,2191270
5657,2194769
5658,2345505
5659,2299301
5660,1716094
5661,2610007
5662,2225609
5663,2386580
5664,2353093
5665,2252839
5666,2008364
5667,1975618
5668,2251672
5669,2067100
5670,1991353
5671,1862720
5672,1983207
5673,2600530
5674,2510862
5675,2262853
5676,2338322
5677,2134053
5678,2640198
5679,2066415
5680,2392614
5681,2207302
5682,2179775
5683,1991315
5684,2912013
5685,1872957
5686,2019341
5687,3191325
5688,1981153
5689,2326771
5690,1901353
5691,3197730
5692,1979672
5693,2025228
5694,2187087
5695,2797189
5696,1991390
5697,2198564
5698,2196306
5699,2567450
5700,1671872
5701,2002978
5702,2651934
5703,2391670
5704,2249470
5705,2355093
5706,1976303
5707,2363349
5708,2440521
5709,1906665
5710,2268313
5711,1831511
5712,3177331
5713,1493352
5714,3079482
5715,2234680
5716,1997128
5717,1964993
5718,2532021
5719,2073782
5720,2031892
5721,1718446
5722,2370957
5723,2249321
5724,2389671
5725,1860906
5726,2343172
5727,2608712
5728,2217575
5729,2312092
5730,2223999
5731,2207320
5732,2190290
5733,2225997
5734,2190308
5735,2011048
5736,3184402
5737,1484431
5738,2570523
5739,2530595
5740,2551697
5741,2221722
5742,2215409
5743,2198657
5744,1983671
5745,2022174
5746,2515712
5747,2206061
5748,2181441
5749,2289693
5750,2252172
5751,1837138
5752,2220333
5753,2210707
5754,2204303
5755,2211504
5756,2189956
5757,1836841
5758,1792063
5759,2652304
5760,2073245
5761,1984207
5762,2439169
5763,2547088
5764,2348984
5765,2257707
5766,2021378
5767,1982967
5768,2447888
5769,2324790
5770,2272368
5771,1845875
5772,2860905
5773,1724610
5774,2009364
5775,2654285
5776,2384840
5777,1766741
5778,3185587
5779,2102659
5780,2007439
5781,2413291
5782,2388264
5783,2225294
5784,2205376
5785,2008568
5786,2103307
5787,1962123
5788,2312962
5789,2454793
5790,2224109
5791,2748914
5792,1986095
5793,2265019
5794,2195232
5795,2257374
5796,2190457
5797,2178036
5798,2174907
5799,3328029
5800,2292933
5801,1710338
5802,2236586
5803,2195491
5804,2217076
5805,2020637
5806,2206247
5807,2179572
5808,2188753
5809,2288157
5810,2269443
5811,2293026
5812,2209707
5813,2196694
5814,2212522
5815,2229884
5816,1997961
5817,1962994
5818,1996795
5819,2289656
5820,2267481
5821,1841118
5822,2799041
5823,2223628
5824,1973045
5825,2019433
5826,2389227
5827,2348670
5828,1993963
5829,2435263
5830,2700285
5831,2310778
5832,2235808
5833,2540313
5834,2209837
5835,1838267
5836,2126889
5837,1868070
5838,1985096
5839,2246064
5840,2133109
5841,2235475
5842,2190734
5843,2276014
5844,2025894
5845,2805576
5846,2349058
5847,1827086
5848,2274404
5849,2257762
5850,1321126
5851,2589404
5852,2961438
5853,1839507
5854,2519655
5855,2631665
5856,1993833
5857,2395743
5858,2206487
5859,2201415
5860,2297469
5861,2214928
5862,1982764
5863,2326845
5864,2377491
5865,2276607
5866,1869458
5867,1801393
5868,1828215
5869,2250284
5870,2310333
5871,2226294
5872,2198491
5873,1855371
5874,1978413
5875,2709096
5876,2270757
5877,2631942
5878,2260465
5879,2287324
5880,2336841
5881,2222833
5882,2199434
5883,2275718
5884,2207838
5885,1868625
5886,1982819
5887,2653360
5888,2200360
5889,2307242
5890,2291175
5891,2443668
5892,2401352
5893,2253357
5894,2228441
5895,2400185
5896,1967733
5897,2272016
5898,2208634
5899,3134570
5900,2280346
5901,1716169
5902,2239547
5903,2192456
5904,1990649
5905,2018545
5906,2360294
5907,2198953
5908,2205876
5909,2191308
5910,2316442
5911,2216761
5912,2184163
5913,2206431
5914,1678869
5915,2420011
5916,2274200
5917,1714910
5918,2857628
5919,1606714
5920,3258076
5921,2245730
5922,1980635
5923,2236826
5924,2202396
5925,2212263
5926,2197768
5927,2204950
5928,2177980
5929,2186717
5930,2320181
5931,2206709
5932,2191012
5933,2230162
5934,2189105
5935,1850892
5936,1988520
5937,2625242
5938,2199156
5939,2754392
5940,1744916
5941,2443557
5942,2690381
5943,2215316
5944,2120448
5945,2382896
5946,2116913
5947,2575965
5948,2119523
5949,2262760
5950,1771554
5951,1690587
5952,2619447
5953,1985577
5954,1996776
5955,2252598
5956,1814314
5957,2591330
5958,2374973
5959,2396558
5960,2087240
5961,1946778
5962,2352557
5963,1853242
5964,1956015
5965,1867477
5966,1823107
5967,2620151
5968,2394317
5969,1817664
5970,2855241
5971,2242398
5972,1960662
5973,2196324
5974,2189438
5975,2239511
5976,2356351
5977,2230144
5978,2405443
5979,1977636
5980,2272997
5981,2344819
5982,1883878
5983,3210040
5984,1980617
5985,1864627
5986,1994444
5987,2637551
5988,2193400
5989,2352243
5990,2091590
5991,2508012
5992,2392726
5993,2089609
5994,1781457
5995,2677258
5996,2254819
5997,2409163
5998,2193937
5999,2731624
6000,1419253
6001,2423046
6002,2859201
6003,2236253
6004,1989780
6005,1979062
6006,1976341
6007,2198194
6008,2189623
6009,2188550
6010,1913292
6011,1993519
6012,2590737
6013,2005662
6014,2025357
6015,2736215
6016,1734643
6017,1991038
6018,2468732
6019,1748470
6020,2607026
6021,1859499
6022,2623483
6023,2388838
6024,2361424
6025,2626056
6026,2163652
6027,2397224
6028,2174889
6029,1822181
6030,2053419
6031,2667002
6032,2002959
6033,2011548
6034,2378935
6035,1831603
6036,2591329
6037,2372141
6038,1985003
6039,2486391
6040,1934468
6041,1949278
6042,3069245
6043,2161876
6044,1980987
6045,2245323
6046,2203285
6047,2170613
6048,2175555
6049,2218537
6050,1511142
6051,2356555
6052,2626464
6053,2263315
6054,1842414
6055,2008734
6056,2684699
6057,2387727
6058,2394410
6059,2311537
6060,2335656
6061,1714114
6062,3174110
6063,1973934
6064,1980412
6065,2250543
6066,1852965
6067,2418401
6068,2273404
6069,1857055
6070,2516878
6071,1741733
6072,2623760
6073,2336712
6074,2191271
6075,2397964
6076,2195306
6077,2306187
6078,2001682
6079,2377084
6080,2096643
6081,1957033
6082,2325772
6083,2598586
6084,2390837
6085,1850151
6086,2607915
6087,2201674
6088,2382156
6089,1821830
6090,2602122
6091,2596938
6092,1975155
6093,2795580
6094,2279550
6095,2237456
6096,2200175
6097,2223035
6098,2190457
6099,2724405
6100,1479228
6101,2467287
6102,2263186
6103,2345912
6104,2277735
6105,1862683
6106,2617374
6107,2394113
6108,2288657
6109,2200248
6110,2098476
6111,1992222
6112,1979079
6113,1960143
6114,2367217
6115,1773664
6116,2512880
6117,1979395
6118,2212300
6119,1903388
6120,2879823
6121,2961179
6122,1997165
6123,2215816
6124,2191049
6125,1842692
6126,1791082
6127,1791860
6128,2209115
6129,2177239
6130,2282733
6131,2359036
6132,2214428
6133,2211540
6134,2190697
