seq,rtt_h2m_ns
4136,13207027
4137,12108643
4138,13071731
4139,12835383
4140,12366908
4141,12569158
4142,13320166
4143,12166267
4144,13295935
4145,12908797
4146,12994576
4147,12464053
4148,12992818
4149,13474880
4150,12796713
4151,12044669
4152,13176318
4153,13114268
4154,12794566
4155,12855207
4156,12771686
4157,12514625
4158,12227446
4159,12384844
4160,12514310
4161,13029674
4162,13116379
4163,11552592
4164,12713414
4165,12757970
4166,12936527
4167,12436268
4168,13350449
4169,12826589
4170,12921051
4171,12697939
4172,12752195
4173,12899838
4174,13179520
4175,12452854
4176,13109956
4177,12792918
4178,13134575
4179,12588669
4180,12706250
4181,13415423
4182,13492225
4183,12012238
4184,13328237
4185,12657141
4186,13096480
4187,12546871
4188,12724836
4189,12830126
4190,12806227
4191,13096109
4192,13407723
4193,13088723
4194,12678262
4195,13208174
4196,13325923
4197,12391268
4198,12655067
4199,11610105
4200,12397487
4201,12780090
4202,12892544
4203,12366574
4204,13220226
4205,12686592
4206,11954835
4207,12886306
4208,12194070
4209,12415666
4210,13000593
4211,12742716
4212,12993207
4213,12797528
4214,13022750
4215,12853486
4216,13503035
4217,12316521
4218,12925771
4219,12128690
4220,12901911
4221,13202140
4222,12579098
4223,11911964
4224,12752564
4225,12729426
4226,13002462
4227,12657715
4228,12315225
4229,12778721
4230,13061549
4231,12998205
4232,13241698
4233,12945782
4234,12449762
4235,12387418
4236,12969384
4237,12979564
4238,12033600
4239,13021140
4240,11979474
4241,12762597
4242,12775574
4243,12566437
4244,13272278
4245,13424067
4246,12376978
4247,12516235
4248,11805341
4249,13222558
4250,12273076
4251,13041002
4252,12551184
4253,12462109
4254,13115472
4255,13387638
4256,12686073
4257,12206714
4258,12546611
4259,13517882
4260,12875440
4261,13110511
4262,12302027
4263,12038504
4264,12524066
4265,13068195
4266,12960813
4267,12776536
4268,12303563
4269,13010940
4270,13312873
4271,12622025
4272,13119729
4273,12557570
4274,12129542
4275,13204083
4276,12713155
4277,12402022
4278,12077933
4279,12921477
4280,13006072
4281,13621117
4282,13054626
4283,13068269
4284,12969957
4285,13606642
4286,12796676
4287,12931065
4288,13000815
4289,13409074
4290,13065807
4291,12714969
4292,13079727
4293,13011255
4294,12925938
4295,12924161
4296,13388157
4297,12785459
4298,12578543
4299,12928937
4300,13269539
4301,12897209
4302,12353284
4303,12854375
4304,13017845
4305,12931676
4306,13128226
4307,12530488
4308,12457889
4309,13228074
4310,12565123
4311,13331254
4312,13247307
4313,12859465
4314,12501871
4315,12873644
4316,12935064
4317,12543576
4318,13142664
4319,13580078
4320,12494910
4321,13048092
4322,13071749
4323,13131465
4324,12992763
4325,13404761
4326,12954333
4327,13449909
4328,13153956
4329,13275425
4330,13280108
4331,13356170
4332,12833642
4333,13287197
4334,13325904
4335,12622784
4336,13331976
4337,13217967
4338,12981471
4339,13215801
4340,13114731
4341,13008904
4342,13242660
4343,12624691
4344,12681983
4345,13041354
4346,13186720
4347,12369406
4348,13032599
4349,12296214
4350,11958649
4351,12791678
4352,13246622
4353,12734701
4354,12588040
4355,13648199
4356,12756230
4357,13598422
4358,12683723
4359,13202602
4360,12034451
4361,12911148
4362,12757099
4363,12659528
4364,13061383
4365,13082430
4366,12646312
4367,13284329
4368,12827441
4369,12984284
4370,12587188
4371,13171837
4372,12602237
4373,13175447
4374,13157084
4375,12712322
4376,12507683
4377,13000334
4378,12653661
4379,12801897
4380,13061883
4381,12661250
4382,12710896
4383,12491856
4384,12975733
4385,13005813
4386,12576710
4387,12692293
4388,13018475
4389,13027138
4390,12526065
4391,12114381
4392,12622136
4393,12307228
4394,13315075
4395,13584650
4396,12462553
4397,13218559
4398,13065344
4399,12928640
4400,13060586
4401,13458239
4402,13408482
4403,13012328
4404,12212692
4405,13516567
4406,13058440
4407,12922977
4408,13371312
4409,13405724
4410,12904799
4411,13155196
4412,13364980
4413,12620100
4414,12756138
4415,13049646
4416,13405483
4417,13225556
4418,13059217
4419,12816057
4420,12568121
4421,12936619
4422,13045944
4423,13041021
4424,13082244
4425,13086206
4426,12545112
4427,12975492
4428,12942043
4429,13424031
4430,12981915
4431,13656417
4432,12757637
4433,12887065
4434,13619895
4435,13571507
4436,12935360
4437,13370331
4438,12993448
4439,13051312
4440,13111270
4441,13330033
4442,13391821
4443,12969995
4444,12962368
4445,13245993
4446,12449596
4447,13195162
4448,13244696
4449,13259710
4450,12618619
4451,13066380
4452,12466218
4453,12412629
4454,12549444
4455,12590798
4456,12749918
4457,12595629
4458,12500871
4459,12902911
4460,12250306
4461,12920792
4462,12199735
4463,12598498
4464,12546538
4465,12355708
4466,12598665
4467,13517919
4468,12712081
4469,13241365
4470,13147273
4471,13037355
4472,12432418
4473,12657307
4474,13100237
4475,12944616
4476,13380975
4477,13370719
4478,13217745
4479,12742901
4480,13016550
4481,12802322
4482,12829792
4483,12369128
4484,12821888
4485,13294862
4486,12607883
4487,13069472
4488,12847285
4489,12493929
4490,12346101
4491,12635409
4492,12011460
4493,12718227
4494,12089558
4495,12500575
4496,13395728
4497,12098702
4498,13109863
4499,12446745
4500,13071712
4501,11934973
4502,12149552
4503,12111067
4504,13559790
4505,11832107
4506,12051037
4507,12760284
4508,12952224
4509,11896952
4510,12438174
4511,12712970
4512,12646201
4513,12666136
4514,13002333
4515,12415665
4516,12713914
4517,12651828
4518,12934046
4519,11984675
4520,12529249
4521,13418607
4522,12552165
4523,12988542
4524,12816983
4525,13058754
4526,12318668
4527,12520160
4528,12553220
4529,12416351
4530,12705676
4531,12669191
4532,12270910
4533,12854893
4534,12925049
4535,12105644
4536,13002981
4537,12640592
4538,13027656
4539,13358354
4540,13332013
4541,13320203
4542,12805395
4543,12318686
4544,12409112
4545,12990190
4546,12902670
4547,13223335
4548,13132595
4549,13219596
4550,12837474
4551,12844378
4552,12660769
4553,13014235
4554,12851191
4555,13032358
4556,12940469
4557,12667358
4558,12443765
4559,12018569
4560,12419793
4561,12670395
4562,12365556
4563,13434583
4564,12727483
4565,12774870
4566,12769336
4567,13136704
4568,13106883
4569,12917626
4570,13094591
4571,13014420
4572,12301749
4573,12705269
4574,12914146
4575,13267243
4576,12427956
4577,12088799
4578,12536968
4579,13802154
4580,12676021
4581,12306895
4582,13541538
4583,13069064
4584,12949262
4585,12755730
4586,13649975
4587,13176095
4588,12942153
4589,13535615
4590,12541725
4591,12936619
4592,12667896
4593,13017975
4594,12890897
4595,13239144
4596,12559958
4597,12875403
4598,12624209
4599,12208194
4600,12780682
4601,12681483
4602,12372164
4603,12905465
4604,12516476
4605,12549555
4606,12114566
4607,12345602
4608,12514773
4609,11698144
4610,12875385
4611,12499797
4612,13356318
4613,11817873
4614,13609362
4615,12010739
4616,13362297
4617,13076839
4618,12815594
4619,11417203
4620,12737071
4621,13298101
4622,12985488
4623,12258008
4624,12918182
4625,13661508
4626,12836734
4627,13465439
4628,12730481
4629,13406167
4630,12446078
4631,12972826
4632,12640685
4633,12862927
4634,12550277
4635,13139221
4636,13120951
4637,12744364
4638,12441766
4639,12756804
4640,12268225
4641,12627801
4642,13328366
4643,11708547
4644,12944912
4645,13142295
4646,13251269
4647,12394433
4648,12717801
4649,13351209
4650,12797324
4651,12514495
4652,12870850
4653,13033172
4654,13144978
4655,13571896
4656,13547721
4657,13188035
4658,13171837
4659,12538393
4660,12665933
4661,13566825
4662,13480397
4663,12175578
4664,12829829
4665,13452186
4666,13371663
4667,12741829
4668,13337474
4669,12845934
4670,12436879
4671,12925864
4672,12691571
4673,12751177
4674,12500057
4675,12761098
4676,12977065
4677,12652605
4678,12490839
4679,12869091
4680,12510701
4681,13087557
4682,13065973
4683,11614030
4684,13258524
4685,12695995
4686,11984822
4687,12220190
4688,12486969
4689,13410629
4690,13646236
4691,13265892
4692,13524361
4693,12312171
4694,13442690
4695,12135187
4696,12993836
4697,12879476
4698,13305301
4699,13515975
4700,13546554
4701,13148699
4702,13442468
4703,12127690
4704,13252879
4705,13050350
4706,12920385
4707,12905909
4708,12703862
4709,12853283
4710,12648089
4711,12710249
4712,13061272
4713,12280387
4714,12990838
4715,13047370
4716,13041428
4717,13345748
4718,13030007
4719,13112269
4720,12490709
4721,12476307
4722,12602644
4723,11557202
4724,12530748
4725,13300248
4726,13773666
4727,12997058
4728,12786070
4729,13385491
4730,12252713
4731,12596054
4732,13579764
4733,12925475
4734,12880494
4735,13029452
4736,12875329
4737,12783663
4738,12160862
4739,12864500
4740,12695903
4741,12830292
4742,12799916
4743,12142296
4744,12806672
4745,12317261
4746,12868703
4747,12520752
4748,12720578
4749,12001150
4750,12533506
4751,12690016
4752,12752860
4753,12841620
4754,12785828
4755,12482842
4756,12756396
4757,12560791
4758,12646534
4759,11603479
4760,12869146
4761,13029433
4762,12434658
4763,12135761
4764,11933733
4765,12654493
4766,13065530
4767,12742346
4768,13046556
4769,12561532
4770,12787735
4771,11993875
4772,12770538
4773,12370017
4774,12569177
4775,12825720
4776,12539356
4777,12690293
4778,12514236
4779,12494170
4780,12811318
4781,12480565
4782,12575378
4783,12954278
4784,12248623
4785,12539633
4786,12383568
4787,12649274
4788,12310708
4789,12744198
4790,12564771
4791,12202271
4792,12094778
4793,13502443
4794,11972827
4795,12870442
4796,12044484
4797,13202548
4798,11991524
4799,11480177
4800,12383031
4801,11978843
4802,11895804
4803,11441064
4804,11870962
4805,13556958
4806,12837955
4807,12894340
4808,12698106
4809,13086243
4810,12669672
4811,12686055
4812,12656844
4813,13154400
4814,12448504
4815,12851487
4816,13223853
4817,12536079
4818,12535283
4819,13284218
4820,12383882
4821,12688924
4822,12345860
4823,12165156
4824,12272223
4825,13119896
4826,13179650
4827,12516291
4828,12237683
4829,13130391
4830,12058107
4831,12203086
4832,12075526
4833,12512755
4834,12177004
4835,12610160
4836,12354116
4837,12427938
4838,12384252
4839,13001759
4840,12880494
4841,12770446
4842,12627615
4843,13231351
4844,12602534
4845,13491281
4846,12571861
4847,13087317
4848,12901134
4849,13247695
4850,12878236
4851,12867610
4852,12506684
4853,12743753
4854,12467070
4855,12502019
4856,12351506
4857,13273574
4858,13330773
4859,12113104
4860,13147311
4861,12840325
4862,12471106
4863,12722928
4864,12376311
4865,12370702
4866,12510682
4867,12543021
4868,12526953
4869,12701918
4870,11953169
4871,12481916
4872,13239218
4873,12541466
4874,12402763
4875,12820703
4876,12808949
4877,12766503
4878,12833736
4879,12925234
4880,12716579
4881,12251843
4882,13550386
4883,13010404
4884,13994501
4885,12737460
4886,13735219
4887,12861464
4888,13563103
4889,13433582
4890,14548163
4891,12955575
4892,13763447
4893,12585466
4894,13666320
4895,12359281
4896,13667895
4897,12825850
4898,13841638
4899,11913019
4900,14519639
4901,12623728
4902,13917570
4903,12727019
4904,14434396
4905,12805172
4906,14262152
4907,13422938
4908,14188145
4909,13026323
4910,14069193
4911,12874552
4912,12244773
4913,13133650
4914,14122449
4915,12438971
4916,12637222
4917,13117841
4918,14059660
4919,12648440
4920,12794288
4921,13534356
4922,12582634
4923,12359725
4924,12803192
4925,13399448
4926,12039911
4927,13388453
4928,12910889
4929,12703048
4930,12737516
4931,13245400
4932,11986155
4933,12147201
4934,13447929
4935,12618527
4936,12879328
4937,13074692
4938,13088835
4939,13341824
4940,13329291
4941,12534616
4942,12696254
4943,11661215
4944,12227280
4945,12500593
4946,12099110
4947,13038911
4948,13379456
4949,13219707
4950,13216023
4951,12803062
4952,11435511
4953,12588576
4954,13677612
4955,13576117
4956,13642219
4957,13232794
4958,12808246
4959,12356542
4960,12599275
4961,13374514
4962,12150589
4963,12211841
4964,12131263
4965,13444318
4966,12950483
4967,12683353
4968,12760525
4969,12043114
4970,13028803
4971,13215968
4972,11949578
4973,12717079
4974,12300101
4975,13083930
4976,12295399
4977,12504870
4978,12684722
4979,13387342
4980,13342101
4981,13094296
4982,11617954
4983,12672875
4984,11646239
4985,13290085
4986,12955722
4987,12836123
4988,11675191
4989,12835790
4990,13429139
4991,13616359
4992,13061549
4993,13110844
4994,13574858
4995,12892693
4996,12718745
4997,13479564
4998,12430585
4999,12194015
5000,12728204
5001,13371422
5002,12109069
5003,12103941
5004,12716394
5005,12564586
5006,12313540
5007,13082429
5008,12701696
5009,13411795
5010,12215469
5011,13040169
5012,11802842
5013,12902577
5014,13118415
5015,12539781
5016,12615547
5017,12798620
5018,12730037
5019,13263319
5020,13325423
5021,12643628
5022,11866797
5023,13148365
5024,11543836
5025,13017068
5026,13051498
5027,12596925
5028,13114065
5029,12815964
5030,12915906
5031,13217578
5032,12455538
5033,13401207
5034,13011403
5035,13527859
5036,13468772
5037,13021733
5038,13133150
5039,12353876
5040,12514106
5041,12853764
5042,12052869
5043,12590945
5044,12830274
5045,13113103
5046,11909094
5047,12331533
5048,12495022
5049,12579117
5050,12734812
5051,12636742
5052,12616898
5053,12974622
5054,11946190
5055,12894063
5056,12520529
5057,12839473
5058,12469051
5059,13822257
5060,12966847
5061,12565752
5062,12332922
5063,12736461
5064,12424384
5065,13570341
5066,12319464
5067,13405761
5068,13133613
5069,13011293
5070,12654012
5071,13065714
5072,12854411
5073,12782848
5074,12940506
5075,12945726
5076,12690183
5077,12934471
5078,13006831
5079,12562494
5080,12327349
5081,13270649
5082,12586132
5083,12588705
5084,11896007
5085,13003702
5086,12276833
5087,12681335
5088,12570750
5089,12684981
5090,12242365
5091,12914369
5092,13238051
5093,12513070
5094,12540633
5095,12324165
5096,13051109
5097,13309133
5098,13414979
5099,13132946
5100,12914850
5101,13335808
5102,11903245
5103,13061808
5104,13299027
5105,13024787
5106,12356782
5107,13002851
5108,13545407
5109,13565102
5110,12942616
5111,12705825
5112,12481731
5113,13364481
5114,13048388
5115,13301247
5116,12993022
5117,12685906
5118,12479917
5119,12906095
5120,12654605
5121,12748547
5122,12155013
5123,12361910
5124,11872332
5125,13025212
5126,12738682
5127,12559903
5128,12584948
5129,12571361
5130,12631151
5131,12647478
5132,12489302
5133,12808968
5134,12003963
5135,12787272
5136,12985321
5137,12967514
5138,13112621
5139,13748769
5140,12987764
5141,13573785
5142,12668081
5143,12728722
5144,11235667
5145,13217485
5146,12185538
5147,12876088
5148,12998650
5149,12748918
5150,11970199
5151,13407056
5152,13078283
5153,12549685
5154,13065678
5155,12707842
5156,12528971
5157,12766300
5158,13278442
5159,12594906
5160,13404483
5161,13094129
5162,11763654
5163,12256527
5164,11876293
5165,12397765
5166,12032303
5167,12945134
5168,12774037
5169,13129578
5170,12554424
5171,12650255
5172,11580840
5173,11868723
5174,12371794
5175,12840991
5176,12121600
5177,12826423
5178,13027341
5179,12746622
5180,12658233
5181,13487875
5182,12239089
5183,12598424
5184,12217635
5185,12557885
5186,12042022
5187,13229407
5188,12977880
5189,12922625
5190,12960868
5191,12899949
5192,12097462
5193,12437249
5194,12534783
5195,12748974
5196,12745531
5197,12222170
5198,12904984
5199,13336381
5200,12513255
5201,12654660
5202,11686945
5203,12118602
5204,13189849
5205,12403060
5206,11593020
5207,12848563
5208,12623154
5209,12898764
5210,12630356
5211,12709175
5212,12434195
5213,11928624
5214,11845287
5215,13348210
5216,12932232
5217,12892785
5218,13065918
5219,12531192
5220,12367592
5221,12821963
5222,12213415
5223,12690220
5224,12621119
5225,12173875
5226,12132485
5227,12379032
5228,12966570
5229,12972197
5230,12295752
5231,12636686
5232,12024918
5233,13281145
5234,12631799
5235,12574305
5236,12450651
5237,12971660
5238,12578321
5239,12380291
5240,12708619
5241,12373904
5242,13119044
5243,12824850
5244,11671839
5245,12211785
5246,12423107
5247,13574451
5248,12396433
5249,12644350
5250,12507701
5251,12265985
5252,12932880
5253,13022695
5254,12950132
5255,13178020
5256,13047795
5257,12335661
5258,12985247
5259,12632651
5260,13084632
5261,12534709
5262,12571509
5263,12797824
5264,12444505
5265,12636649
5266,11967663
5267,12344065
5268,12821148
5269,11725151
5270,13152938
5271,12310486
5272,12715820
5273,12154401
5274,12597073
5275,12095796
5276,12420460
5277,12422366
5278,12594777
5279,12385196
5280,12959055
5281,12970790
5282,12216691
5283,12622877
5284,12597350
5285,13153345
5286,12455242
5287,12801859
5288,12526842
5289,12882085
5290,12762857
5291,12699271
5292,12345713
5293,13533134
5294,12764152
5295,13417052
5296,12396025
5297,13606345
5298,12319279
5299,12868536
5300,13376976
5301,13019974
5302,12005907
5303,12166156
5304,12440784
5305,12744253
5306,12649236
5307,13081042
5308,12107236
5309,12826571
5310,12237831
5311,12808578
5312,11686871
5313,13274055
5314,12174597
5315,12936342
5316,12634465
5317,12921328
5318,12868850
5319,13016327
5320,13062068
5321,13146256
5322,11572602
5323,13122136
5324,11903930
5325,12933953
5326,11735165
5327,12721411
5328,12565493
5329,12610567
5330,13249269
5331,12811299
5332,12274241
5333,13429714
5334,12617194
5335,12658954
5336,12792289
5337,13251935
5338,12277574
5339,13216097
5340,13163212
5341,12955148
5342,11904763
5343,12763689
5344,13107456
5345,13189978
5346,12536560
5347,13378013
5348,12813021
5349,13002389
5350,12989560
5351,12668784
5352,11648960
5353,13022491
5354,12811059
5355,12979787
5356,12500649
5357,12622303
5358,12540522
5359,12519678
5360,12801878
5361,12834938
5362,12357338
5363,12753509
5364,13525897
5365,13307486
5366,13473251
5367,12820408
5368,13530395
5369,13095461
5370,13469919
5371,13445633
5372,13443727
5373,12904835
5374,12829644
5375,13090204
5376,12819333
5377,13032339
5378,12414851
5379,12826201
5380,12640258
5381,12483267
5382,13008590
5383,12966311
5384,11838975
5385,12457352
5386,12857300
5387,12598295
5388,13000260
5389,12830459
5390,12906002
5391,12599405
5392,12656438
5393,12697439
5394,12900060
5395,12696125
5396,12943043
5397,13237922
5398,12956925
5399,13129836
5400,13635370
5401,12487247
5402,12442191
5403,13559865
5404,12743013
5405,13606938
5406,12067530
5407,13502036
5408,12340548
5409,12838381
5410,13432639
5411,13463219
5412,12255897
5413,13012236
5414,12867091
5415,12658307
5416,13484210
5417,13309874
5418,13311410
5419,13176835
5420,13074581
5421,12773204
5422,12177355
5423,12748344
5424,12702659
5425,12566455
5426,12568621
5427,13369534
5428,12970198
5429,12968772
5430,12616324
5431,12692311
5432,13368683
5433,13489670
5434,13189682
5435,13368923
5436,13347322
5437,13091519
5438,13651734
5439,13600773
5440,13336919
5441,13299970
5442,13180372
5443,13173059
5444,13100829
5445,12838936
5446,13021196
5447,13456444
5448,13388305
5449,13353245
5450,13072138
5451,13290771
5452,12732647
5453,12939303
5454,12596517
5455,13010033
5456,13129892
5457,12697680
5458,12747529
5459,13361945
5460,13014402
5461,13015216
5462,12988764
5463,12677707
5464,12933861
5465,12922606
5466,12725113
5467,12970420
5468,13298749
5469,12978843
5470,12598553
5471,12598479
5472,13280034
5473,12539189
5474,12255638
5475,12791660
5476,12583170
5477,13589075
5478,12981341
5479,13294251
5480,13500907
5481,13570082
5482,13116675
5483,13180075
5484,12978879
5485,12853635
5486,12507646
5487,13271482
5488,13381511
5489,13446484
5490,12893970
5491,12907205
5492,12570047
5493,13219077
5494,13133834
5495,12416738
5496,13275610
5497,13142850
5498,12520567
5499,12658344
5500,12116695
5501,12754749
5502,12091131
5503,13045574
5504,12906002
5505,12886084
5506,12626708
5507,12605625
5508,12907408
5509,12923254
5510,13686794
5511,12536023
5512,12981194
5513,12246309
5514,13114935
5515,13558754
5516,13424864
5517,12824369
5518,13005184
5519,13114472
5520,13446799
5521,13411758
5522,12690405
5523,13041761
5524,13214153
5525,12797713
5526,12591611
5527,12758969
5528,12412630
5529,13269057
5530,12880976
5531,13142646
5532,12577877
5533,13137371
5534,13059809
5535,12587577
5536,12550258
5537,12577155
5538,12599091
5539,13082689
5540,12939414
5541,12566196
5542,12874014
5543,12570250
5544,12465645
5545,12428327
5546,13303969
5547,13071268
5548,12782830
5549,12569324
5550,12649347
5551,13588686
5552,12945708
5553,12683500
5554,12221893
5555,13330976
5556,13463440
5557,12844435
5558,12359929
5559,12696662
5560,12991838
5561,13367998
5562,13309245
5563,13282033
5564,13204769
5565,12780682
5566,12397710
5567,13105568
5568,13157658
5569,12725501
5570,13160028
5571,12757100
5572,12399875
5573,13073415
5574,12579432
5575,12460018
5576,12532340
5577,12962368
5578,13192607
5579,12741032
5580,13303265
5581,13014458
5582,12006499
5583,12897912
5584,12089262
5585,13041057
5586,13679964
5587,12597480
5588,13120562
5589,13710174
5590,13570952
5591,13715745
5592,13064604
5593,13078450
5594,12913795
5595,12810597
5596,13023880
5597,12974474
5598,12870998
5599,12822536
5600,13253730
5601,12959739
5602,12546815
5603,12914461
5604,12667321
5605,12813614
5606,13117822
5607,12279684
5608,13100348
5609,12299509
5610,12721374
5611,12570990
5612,12669099
5613,12349655
5614,12923569
5615,12847636
5616,12507091
5617,13175614
5618,12524602
5619,12944616
5620,12876236
5621,12031434
5622,12817482
5623,11961573
5624,12949910
5625,13265170
5626,13139888
5627,13129355
5628,12979602
5629,12433325
5630,12353283
5631,13422328
5632,13002333
5633,13399837
5634,13399430
5635,12754194
5636,12719023
5637,12838937
5638,12392453
5639,12912795
5640,12724724
5641,12673764
5642,12234221
5643,12345249
5644,12718578
5645,12642999
5646,12104423
5647,12433936
5648,11836439
5649,13147200
5650,12186148
5651,12560125
5652,11942729
5653,13017086
5654,11828498
5655,12867462
5656,11905707
5657,13062271
5658,12493022
5659,13760579
5660,11854284
5661,12531432
5662,12339734
5663,12843157
5664,13007664
5665,12910870
5666,12215803
5667,13023120
5668,12370054
5669,12773963
5670,12608883
5671,12670654
5672,12592834
5673,12890915
5674,12826627
5675,13281515
5676,12385381
5677,12967199
5678,12424180
5679,12852653
5680,12883863
5681,12882493
5682,12840103
5683,12380346
5684,12936230
5685,12480639
5686,12109697
5687,12720855
5688,11756250
5689,12943505
5690,12973104
5691,12889786
5692,12790438
5693,13128522
5694,11978029
5695,12571139
5696,12698105
5697,13233886
5698,12479158
5699,12880235
5700,12871072
5701,13547406
5702,13219503
5703,12914499
5704,13063697
5705,13577042
5706,12687702
5707,12859150
5708,12232573
5709,13130966
5710,13462774
5711,13007813
5712,13383473
5713,13336122
5714,12824942
5715,12682815
5716,12563512
5717,12943005
5718,11981694
5719,12597906
5720,13143757
5721,13058162
5722,12770502
5723,13008016
5724,12590464
5725,12475788
5726,12633243
5727,13017345
5728,12779923
5729,13083522
5730,12841843
5731,12645664
5732,12089966
5733,12537300
5734,12021622
5735,13140498
5736,12392490
5737,13131872
5738,12276648
5739,13171115
5740,13573118
5741,12774556
5742,12828682
5743,13374939
5744,12828792
5745,12892896
5746,12974530
5747,12624321
5748,12137890
5749,12497520
5750,12923957
5751,12369036
5752,11982379
5753,12653346
5754,12793548
5755,13122191
5756,12690479
5757,13383196
5758,11833552
5759,12471365
5760,12639981
5761,12666026
5762,12582911
5763,12654401
5764,12462905
5765,13074859
5766,13139387
5767,13294028
5768,11589669
5769,12918164
5770,13313317
5771,13550609
5772,12390305
5773,13602550
5774,11872720
5775,13077098
5776,12533099
5777,13121136
5778,12308931
5779,12668784
5780,13590870
5781,12604588
5782,12330793
5783,13100903
5784,13416256
5785,13380160
5786,12241255
5787,12360521
5788,12069918
5789,13278517
5790,13014550
5791,13291178
5792,12855190
5793,12750509
5794,12834068
5795,13090778
5796,13025101
5797,13284606
5798,12869998
5799,13165988
5800,12533562
5801,13085169
5802,11576767
5803,12901022
5804,13331921
5805,13329736
5806,13040910
5807,13422309
5808,12888880
5809,12972345
5810,12444172
5811,12436990
5812,12923773
5813,13164989
5814,12905058
5815,12671727
5816,12904873
5817,13329015
5818,13192145
5819,13519140
5820,13180667
5821,12566456
5822,12259100
5823,13288179
5824,12973216
5825,13256340
5826,12804913
5827,12815113
5828,13225001
5829,12937674
5830,12970327
5831,12697920
5832,11899969
5833,12992966
5834,12555701
5835,12453872
5836,12463905
5837,12988357
5838,12174319
5839,12957110
5840,12606791
5841,12776148
5842,12589965
5843,12615084
5844,12149755
5845,13657602
5846,13571119
5847,12796010
5848,12268003
5849,13673354
5850,13314465
5851,13182666
5852,12300120
5853,13432490
5854,12922143
5855,13041687
5856,12341306
5857,12638167
5858,12733739
5859,13029025
5860,13085410
5861,13272685
5862,12627097
5863,12866518
5864,12833716
5865,12698476
5866,12888546
5867,12243754
5868,12335328
5869,13017752
5870,13160934
5871,12965884
5872,11760563
5873,12336143
5874,12379699
5875,12886658
5876,13334678
5877,11869333
5878,11992283
5879,12078784
5880,13059032
5881,12950706
5882,11504889
5883,12820352
5884,12930751
5885,13624653
5886,11849766
5887,12765078
5888,11393398
5889,13699714
5890,12303859
5891,13477250
5892,12280961
5893,13452890
5894,13107641
5895,12869424
5896,13398652
5897,12531303
5898,12117454
5899,13492262
5900,13054330
5901,13088001
5902,11937249
5903,12793363
5904,12773371
5905,12709138
5906,12237312
5907,12185926
5908,11827739
5909,12872053
5910,13029192
5911,12589687
5912,12368222
5913,12568769
5914,12987246
5915,12920773
5916,13015068
5917,11928402
5918,13042242
5919,13160065
5920,12920681
5921,12726187
5922,11476827
5923,13042316
5924,12662842
5925,12884122
5926,12817390
5927,12687758
5928,12904891
5929,13007183
5930,13509626
5931,13052164
5932,12166545
5933,13336325
5934,13410832
5935,13207693
5936,12683038
5937,12781683
5938,12613844
5939,13315946
5940,12917737
5941,12594370
5942,12852061
5943,12617194
5944,13104421
5945,12639814
5946,12377162
5947,12479584
5948,12648681
5949,12338864
5950,13013069
5951,12335402
5952,11591169
5953,12306784
5954,12753712
5955,13181297
5956,13377309
5957,12766003
5958,12423032
5959,12362373
5960,12389121
5961,13007164
5962,12257712
5963,13003277
5964,12876995
5965,13448113
5966,13383806
5967,12812133
5968,12523880
5969,12827941
5970,13143664
5971,12811615
5972,12098720
5973,13313354
5974,13455888
5975,12672338
5976,12828570
5977,12860114
5978,11975068
5979,13291159
5980,13200567
5981,12572490
5982,12935416
5983,12977010
5984,13065567
5985,12362057
5986,12461462
5987,12857392
5988,12077933
5989,12877865
5990,12568511
5991,12447559
5992,12958592
5993,13614435
5994,12509738
5995,13181575
5996,13613842
5997,12659177
5998,12528564
5999,13132113
6000,13021880
6001,13496057
6002,12917997
6003,12955334
6004,12616620
6005,13362537
6006,13014957
6007,12328997
6008,12175782
6009,12453187
6010,12758025
6011,13200363
6012,12934490
6013,13160657
6014,12588206
6015,13304098
6016,12927826
6017,13662323
6018,12313226
6019,13112047
6020,12166878
6021,12465460
6022,12229704
6023,12749695
6024,12478232
6025,12366944
6026,13157177
6027,12884529
6028,12801174
6029,13397023
6030,11896673
6031,12429493
6032,12694662
6033,12408539
6034,13157658
6035,13330477
6036,12906816
6037,13155530
6038,11306470
6039,13026045
6040,12939526
6041,12529526
6042,12228945
6043,12498964
6044,12654438
6045,12473716
6046,12617749
6047,13009349
6048,13316297
6049,12466663
6050,12822369
6051,12283794
6052,12802692
6053,12297861
6054,12678725
6055,12238534
6056,12872923
6057,12377847
6058,12542354
6059,12149348
6060,12482046
6061,12541818
6062,12055534
6063,12776721
6064,12725150
6065,13158232
6066,12276112
6067,12519623
6068,12755508
6069,12516457
6070,11850211
6071,12070992
6072,12882974
6073,11978881
6074,13576302
6075,12887769
6076,13509237
6077,12517605
6078,12312614
6079,12583855
6080,13514827
6081,12649626
6082,12107198
6083,12650421
6084,13356411
6085,12505240
6086,12455038
6087,12402041
6088,11969755
6089,12569769
6090,13233164
6091,12448096
6092,12964867
6093,12435898
6094,12342011
6095,12120249
6096,12519641
6097,12217265
6098,11657494
6099,11822649
6100,12624839
6101,12057904
6102,12406206
6103,12356523
6104,12798491
6105,12883140
6106,12788198
6107,12001131
6108,11397230
6109,12328034
6110,13267706
6111,12043244
6112,12628578
6113,12339844
6114,13168487
6115,12676725
6116,12945616
6117,12684814
6118,12112696
6119,12006795
6120,12887361
6121,13090222
6122,13162452
6123,12112252
6124,12847063
6125,12691700
6126,12259637
6127,12902299
6128,11986619
6129,12780905
6130,12162602
6131,13097590
6132,12279629
6133,12826997
