seq,latency_m2m_ns,callback_jitter,publish_jitter
6001,9560000,20048000,298000
6002,9526000,20967000,282000
6003,9522000,19991000,290000
6004,9639000,20121000,290000
6005,9546000,20903000,290000
6006,9553000,21016000,278000
6007,9520000,20967000,294000
6008,9613000,21089000,286000
6009,9453000,20840000,282000
6010,9555000,20102000,286000
6011,9522000,20967000,294000
6012,9571000,20048000,290000
6013,9605000,21034000,294000
6014,9633000,21024000,282000
6015,9445000,20817000,286000
6017,10483000,21034000,251000
6018,9502000,28966000,302000
6019,9615000,20165000,286000
6020,9586000,20975000,282000
6021,9602000,21012000,274000
6022,9578000,20977000,282000
6023,9544000,19973000,278000
6024,9612000,20061000,286000
6025,9563000,20951000,278000
6026,9616000,20057000,282000
6027,9574000,20962000,274000
6028,9647000,20064000,274000
6029,9586000,20948000,282000
6030,9421000,20830000,282000
6031,9626000,20206000,283000
6032,9422000,20796000,290000
6033,9423000,19997000,286000
6034,9543000,20123000,278000
6035,9543000,20000000,278000
6036,9586000,20048000,266000
6037,9651000,20065000,274000
6038,9676000,21021000,278000
6040,10481000,21808000,239000
6041,9543000,29004000,298000
6042,9676000,20192000,278000
6043,9412000,20736000,286000
6044,9565000,20148000,278000
6045,9535000,19971000,287000
6046,9747000,20211000,278000
6047,9823000,21077000,298000
6048,9729000,20906000,282000
6049,9743000,21013000,294000
6050,9780000,21038000,290000
6051,9729000,20949000,294000
6052,9861000,21128000,274000
6053,9788000,20927000,290000
6054,9769000,20977000,274000
6056,10548000,21782000,243000
6057,9773000,29174000,310000
6058,9864000,21143000,282000
6059,9895000,21035000,287000
6060,9850000,20951000,278000
6061,9891000,21045000,274000
6062,9913000,21013000,266000
6063,9938000,21033000,290000
6064,9886000,20949000,282000
6065,9930000,21044000,294000
6066,9942000,21012000,290000
6068,10554000,21612000,235000
6069,9827000,29217000,294000
6070,9997000,21226000,290000
6071,9938000,20937000,290000
6072,10040000,21106000,282000
6073,9992000,20947000,282000
6074,9963000,20979000,286000
6075,9909000,20942000,290000
6076,9937000,21037000,282000
6077,9963000,21017000,294000
6078,9873000,20911000,286000
6080,10546000,21673000,235000
6081,10009000,29408000,310000
6082,9974000,21019000,278000
6083,9990000,21016000,298000
6084,9963000,20973000,278000
6085,9977000,21014000,294000
6086,10013000,21036000,278000
6087,9842000,20830000,294000
6088,9864000,21022000,282000
6089,9886000,21022000,294000
6090,9913000,21023000,282000
6092,10560000,21650000,243000
6093,9923000,29309000,302000
6094,10024000,21151000,274000
6095,9905000,20886000,298000
6096,9868000,20963000,286000
6097,9895000,21027000,287000
6098,9921000,21026000,275000
6099,9881000,20956000,290000
6100,9925000,21048000,282000
6101,9874000,20945000,290000
6102,9768000,20898000,286000
6103,9881000,20113000,294000
6105,10567000,21686000,247000
6106,9901000,29279000,306000
6107,10139000,21288000,274000
6108,10024000,20886000,286000
6109,10044000,21028000,278000
6110,10097000,21045000,282000
6111,10033000,20940000,290000
6112,10064000,21031000,290000
6113,10022000,20958000,283000
6114,9982000,20959000,278000
6115,9946000,20961000,286000
6117,10553000,21607000,243000
6118,9950000,29344000,299000
6119,10204000,21303000,282000
6120,10075000,20879000,286000
6121,9963000,20887000,286000
6122,10005000,21038000,282000
6123,9946000,20946000,290000
6124,9842000,20887000,282000
6125,9963000,20129000,279000
6126,9995000,21037000,278000
6127,9877000,20878000,290000
6128,9772000,20895000,282000
6129,9963000,20190000,294000
6131,10562000,21600000,247000
6132,10058000,29440000,290000
6133,10007000,21000000,286000
6134,9986000,20980000,278000
6135,9859000,20877000,282000
6136,9989000,20130000,282000
6137,9864000,20875000,294000
6138,10066000,20202000,283000
6139,9890000,20820000,282000
6140,10008000,20121000,290000
6141,9895000,20888000,282000
6142,10025000,20125000,274000
6143,10132000,21116000,278000
6144,10014000,20878000,282000
6145,10043000,21029000,282000
6147,10554000,21511000,250000
6148,9844000,29234000,290000
6149,9971000,20183000,286000
6150,9930000,20954000,286000
6151,9982000,20057000,290000
6152,9942000,20960000,290000
6153,9917000,19975000,294000
6154,9985000,20068000,290000
6155,9946000,20961000,282000
6156,9942000,19991000,274000
6157,9972000,20035000,282000
6158,9967000,20990000,266000
6159,9969000,21007000,290000
6160,9974000,20009000,282000
6161,9982000,21004000,286000
6162,10027000,21044000,286000
6163,9973000,20947000,290000
6164,9954000,20977000,290000
6165,9992000,20038000,290000
6166,10052000,20064000,290000
6168,10472000,21419000,235000
6169,9936000,29410000,294000
6170,10122000,20237000,282000
6171,10013000,20894000,294000
6172,9960000,20948000,286000
6173,10240000,20275000,294000
6174,9983000,20748000,274000
6175,10040000,20056000,294000
6176,10072000,21032000,278000
6177,10043000,20972000,274000
6178,9913000,20870000,282000
6179,10044000,20130000,286000
6180,10001000,20957000,278000
6181,10128000,20124000,282000
6182,10103000,20979000,267000
6183,10040000,20936000,290000
6184,10111000,20072000,278000
6186,10488000,21377000,235000
6187,9001000,28458000,302000
6188,9183000,21162000,282000
6189,9015000,19902000,286000
6190,10068000,20057000,286000
6191,10030000,20963000,290000
6192,9119000,19088000,282000
6193,9129000,21010000,294000
6194,10099000,20974000,274000
6195,9103000,20001000,286000
6196,9113000,21010000,286000
6197,9774000,19998000,291000
6198,9056000,20945000,274000
6199,9235000,19178000,279000
6200,9137000,19899000,274000
6201,9963000,20825000,290000
6202,8942000,19984000,286000
6203,9097000,20154000,286000
6204,9930000,21834000,290000
6205,9015000,19085000,283000
6206,9142000,20127000,266000
6207,9098000,20956000,283000
6208,9054000,20956000,275000
6209,9036000,19982000,298000
6210,9157000,20125000,278000
6211,9120000,20962000,294000
6212,9102000,20979000,286000
6213,9135000,20029000,290000
6215,9484000,21348000,247000
6216,9253000,28717000,299000
6217,9204000,21007000,279000
6218,9160000,20957000,278000
6219,9052000,20892000,286000
6220,9120000,20064000,282000
6221,9171000,20050000,266000
6222,9272000,21097000,278000
6223,9165000,20898000,278000
6224,9204000,21039000,274000
6225,9021000,20821000,282000
6226,9131000,20110000,282000
6227,9191000,20064000,278000
6228,9300000,21101000,270000
6229,9200000,20900000,278000
6230,9206000,21009000,278000
6232,11315000,23106000,204000
6233,9179000,26805000,290000
6234,9243000,20127000,278000
6235,9135000,20888000,274000
6236,9179000,20047000,274000
6237,9217000,20039000,294000
6238,9210000,20989000,274000
6239,9212000,21002000,286000
6240,9197000,20981000,278000
6241,9235000,20042000,282000
6242,9211000,20976000,266000
6243,9222000,21011000,278000
6244,9271000,20053000,278000
6245,9158000,20886000,283000
6246,9294000,20137000,267000
6247,9328000,21030000,286000
6248,9208000,20884000,270000
6249,9256000,20052000,282000
6250,9285000,21028000,278000
6252,11333000,23045000,199000
6253,9202000,26810000,294000
6254,9240000,20101000,274000
6255,9095000,19855000,283000
6256,9146000,20051000,278000
6257,9206000,20055000,278000
6258,9478000,20277000,266000
6259,9221000,20739000,274000
6260,9273000,20056000,274000
6261,9232000,20955000,283000
6262,9289000,20061000,282000
6263,9419000,20130000,278000
6264,9336000,20917000,274000
6265,9283000,19943000,294000
6266,9121000,20834000,286000
6267,9237000,20116000,290000
6268,9332000,20099000,274000
6269,9474000,21142000,294000
6270,9647000,21172000,278000
6271,9371000,20732000,294000
6272,9347000,20965000,278000
6273,9366000,21022000,282000
6274,9403000,21041000,278000
6276,11301000,22899000,199000
6277,9255000,26887000,294000
6278,9480000,20292000,278000
6279,9246000,20766000,282000
6280,9129000,20883000,278000
6281,9340000,20207000,282000
6282,9141000,20801000,286000
6283,9273000,20132000,290000
6284,9236000,20959000,282000
6285,9293000,20056000,286000
6286,9424000,20136000,282000
6287,9369000,20945000,294000
6288,9333000,20964000,286000
6289,9359000,21022000,282000
6290,9419000,21060000,282000
6291,9349000,20934000,294000
6292,9484000,20134000,282000
6293,9430000,20947000,290000
6295,11330000,22899000,254000
6296,9261000,26871000,295000
6297,9522000,20322000,286000
6298,9420000,20897000,294000
6299,9446000,21031000,278000
6300,9530000,21084000,286000
6301,9433000,20903000,278000
6302,9449000,21012000,282000
6303,9437000,20987000,286000
6304,9508000,21071000,294000
6305,9482000,20971000,282000
6306,9427000,20949000,298000
6307,9340000,20916000,278000
6308,9446000,20107000,282000
6310,11333000,22882000,254000
6311,9349000,26953000,298000
6312,9550000,20269000,274000
6313,9567000,21016000,278000
6314,9537000,20971000,274000
6315,9411000,20874000,290000
6316,9391000,20976000,286000
6317,9362000,19966000,290000
6318,9434000,20069000,278000
6319,9451000,21025000,286000
6320,9564000,21113000,286000
6321,9440000,20875000,290000
6322,9400000,20961000,286000
6323,9518000,20117000,294000
6324,9615000,21098000,290000
6326,10480000,21864000,239000
6327,9434000,28899000,290000
6328,9264000,19886000,286000
6329,9415000,20150000,278000
6330,9377000,19963000,282000
6331,9512000,20134000,294000
6332,9406000,20895000,274000
6333,9519000,20113000,286000
6334,9420000,20897000,278000
6335,9534000,20118000,294000
6336,9429000,20894000,275000
6337,9481000,20052000,294000
6338,9680000,21200000,286000
6339,9545000,20864000,286000
6340,9452000,20908000,275000
6341,9479000,20027000,290000
6342,9503000,20023000,274000
6343,9498000,20996000,290000
6344,9570000,20072000,278000
6345,9583000,21013000,282000
6346,9493000,20910000,278000
6348,10479000,21986000,243000
6349,9485000,28950000,299000
6350,9611000,20178000,274000
6351,9587000,20979000,286000
6352,9533000,20943000,270000
6353,9553000,21024000,286000
6354,9528000,20970000,262000
6355,9557000,21034000,294000
6356,9572000,21015000,282000
6357,9612000,21040000,274000
6358,9494000,20878000,282000
6359,9558000,20064000,282000
6360,9578000,21024000,282000
6362,10475000,21897000,235000
6363,9517000,28986000,295000
6364,9663000,20198000,270000
6365,9747000,21083000,282000
6366,9488000,20750000,282000
6367,9618000,20122000,282000
6368,9594000,20980000,282000
6369,9598000,21003000,290000
6370,9572000,20971000,270000
6371,9585000,21016000,290000
6372,9551000,20963000,270000
6373,9534000,19987000,283000
6374,9672000,20138000,282000
6375,9619000,20947000,290000
6376,9590000,20971000,274000
6378,10496000,21906000,243000
6379,9464000,28912000,298000
6380,9647000,20243000,274000
6381,9620000,20964000,282000
6382,9639000,21023000,282000
6383,9668000,21030000,282000
6384,9692000,21024000,274000
6385,9577000,20880000,286000
6386,9643000,20066000,278000
6387,9672000,21030000,282000
6388,9559000,20890000,274000
6389,9680000,20118000,282000
6390,9733000,21053000,274000
6391,9594000,20865000,290000
6392,9672000,20078000,278000
6394,10476000,21799000,235000
6395,9661000,29135000,298000
6396,9717000,20111000,282000
6397,9594000,20881000,286000
6398,9663000,20065000,282000
6399,9647000,20979000,286000
6400,9689000,20046000,270000
6401,9647000,20958000,286000
6402,9676000,21030000,282000
6403,9567000,20891000,286000
6404,9611000,20044000,282000
6405,9751000,20139000,279000
6406,9638000,20880000,282000
6407,9780000,20146000,282000
6408,9725000,20949000,278000
6409,9672000,20947000,294000
6410,9742000,20066000,278000
6411,9763000,21025000,286000
6413,10483000,21720000,247000
6414,9715000,29176000,299000
6415,9747000,20091000,294000
6416,9667000,20913000,282000
6417,9582000,20928000,286000
6418,9590000,19999000,290000
6419,9647000,20052000,278000
6420,9709000,20063000,278000
6421,9826000,20120000,279000
6422,9784000,20959000,282000
6423,9751000,20963000,282000
6424,9784000,21037000,266000
6425,9881000,21093000,274000
6426,9759000,20890000,286000
6427,9729000,20958000,286000
6428,9680000,20955000,286000
6429,9815000,20135000,282000
6431,10472000,21661000,242000
6432,9747000,29216000,302000
6433,9873000,20181000,282000
6434,9905000,21031000,274000
6435,9930000,21026000,286000
6436,9963000,21028000,286000
6437,9776000,20818000,282000
6438,9819000,21043000,286000
6439,9764000,20944000,282000
6440,9942000,21174000,278000
6441,9747000,20809000,278000
6442,10036000,20290000,290000
6443,9901000,20865000,290000
6445,10491000,21586000,243000
6446,9706000,29164000,298000
6447,9830000,20178000,286000
6448,9785000,20959000,278000
6449,9784000,19992000,278000
6450,9672000,20892000,286000
6451,9597000,19925000,286000
6452,9643000,20045000,290000
6453,9779000,20137000,286000
6454,9869000,21089000,290000
6455,9838000,20969000,286000
6456,9793000,20955000,282000
6457,9917000,20125000,286000
6458,9871000,20950000,282000
6459,9755000,20887000,279000
6460,9885000,20131000,290000
6461,9917000,21028000,282000
6462,9877000,20964000,286000
6464,10484000,21606000,243000
6465,9874000,29336000,302000
6466,9805000,19986000,286000
6467,9755000,20949000,290000
6468,9729000,20975000,287000
6469,9830000,20101000,298000
6470,9954000,20124000,282000
6471,9855000,20901000,294000
6472,9811000,20956000,286000
6473,9864000,20053000,290000
6474,9905000,21041000,282000
6475,9853000,20948000,298000
6476,9743000,20885000,282000
6477,9815000,20077000,286000
6478,9856000,20041000,286000
6479,9896000,21040000,294000
6480,9843000,20946000,286000
6481,9905000,20067000,286000
6483,10484000,21574000,247000
6484,9910000,29372000,282000
6485,9826000,19970000,286000
6486,9819000,19994000,286000
6487,9942000,20123000,286000
6488,9784000,20842000,274000
6489,9820000,20036000,282000
6490,9824000,20004000,290000
6491,9864000,20040000,286000
6492,9926000,20061000,294000
6493,9942000,21017000,294000
6494,9856000,20914000,294000
6495,10034000,20174000,290000
6496,9861000,20831000,286000
6497,9901000,20039000,290000
6498,9963000,20066000,282000
6499,9929000,20959000,282000
6500,9819000,20889000,286000
6501,9934000,20119000,282000
6502,9834000,20900000,286000
6503,9973000,20135000,286000
6504,9842000,20873000,282000
6505,10036000,20195000,290000
6506,9861000,20825000,294000
6507,10008000,20147000,286000
6509,10475000,21467000,235000
6510,9923000,29393000,298000
6511,9844000,19976000,286000
6512,9901000,20053000,286000
6513,9946000,20049000,290000
6514,10023000,20077000,282000
6515,10181000,21162000,286000
6516,10023000,20838000,279000
6517,10030000,21007000,286000
6518,10001000,20970000,282000
6519,9950000,20950000,286000
6520,10104000,20154000,282000
6521,9964000,20859000,286000
6522,10003000,21040000,290000
6523,10023000,21020000,282000
6524,9986000,20963000,286000
6525,10182000,20196000,290000
6527,10559000,21377000,246000
6528,9976000,29362000,294000
6529,9913000,19988000,282000
6530,9881000,19972000,290000
6531,9842000,20956000,286000
6532,9963000,20130000,282000
6533,10041000,20069000,286000
6534,10048000,21012000,294000
6535,9942000,20894000,290000
6536,10064000,20118000,290000
6537,9946000,20886000,290000
6538,10217000,20271000,294000
6539,10040000,20822000,282000
6540,10075000,21035000,286000
6541,10100000,21026000,290000
6542,10284000,21180000,282000
6543,10096000,20816000,282000
6545,10621000,21525000,251000
6546,9009000,28333000,294000
6547,8901000,19946000,278000
6548,8963000,20058000,278000
6549,10111000,21157000,282000
6550,8946000,20827000,282000
6551,9068000,20122000,286000
6552,9059000,19990000,278000
6553,9129000,19079000,282000
6554,8992000,19863000,278000
6555,8996000,20004000,274000
6556,9032000,20035000,278000
6557,9020000,19988000,286000
6558,9168000,19145000,278000
6559,9120000,19952000,267000
6560,8942000,19826000,278000
6561,8930000,19983000,290000
6562,9038000,21037000,286000
6563,9099000,20129000,278000
6564,9051000,20948000,282000
6565,9091000,20052000,282000
6566,9118000,21023000,290000
6567,9112000,19994000,282000
6568,9270000,19150000,282000
6569,9114000,19856000,278000
6570,8968000,19854000,282000
6571,9092000,20123000,278000
6572,9164000,20073000,274000
6573,9100000,20935000,282000
6574,9312000,20213000,270000
6575,9048000,20736000,278000
6576,9191000,20142000,278000
6577,9061000,20871000,282000
6578,9200000,20135000,270000
6579,9089000,20889000,270000
6580,9200000,20110000,282000
6581,9156000,20960000,278000
6582,9191000,21036000,282000
6583,9139000,20947000,286000
6584,9202000,20064000,282000
6585,9182000,20976000,278000
6587,11364000,23182000,200000
6588,20556000,18040000,322000
6589,9261000,28797000,282000
6590,9221000,21020000,286000
6591,9349000,20127000,278000
6592,9257000,19909000,286000
6593,9105000,20844000,274000
6594,9077000,19976000,290000
6595,9195000,20118000,282000
6596,9255000,20060000,278000
6597,9210000,20955000,278000
6598,9234000,21028000,286000
6599,9125000,20887000,290000
6600,9186000,20061000,294000
6601,9245000,20058000,274000
6602,9137000,20892000,286000
6603,9256000,20120000,282000
6604,9292000,21036000,286000
6605,9321000,21029000,286000
6606,9390000,20069000,286000
6607,9283000,19893000,290000
6608,9317000,21030000,294000
6609,9205000,20888000,282000
6610,9257000,20056000,290000
6612,11303000,23046000,203000
6613,9174000,26808000,302000
6614,9362000,20247000,278000
6615,9536000,21182000,290000
6616,9269000,20728000,286000
6617,9298000,21030000,278000
6618,9358000,20060000,282000
6619,9333000,20974000,282000
6620,9275000,20943000,286000
6621,9312000,21033000,282000
6622,9258000,20950000,274000
6623,9332000,20074000,282000
6624,9428000,21092000,282000
6625,9307000,20883000,282000
6626,9343000,21036000,274000
6628,11307000,22960000,192000
6629,20560000,18089000,310000
6630,9207000,28756000,286000
6631,9139000,19987000,286000
6632,9264000,20132000,274000
6633,9325000,20054000,286000
6634,9357000,21036000,278000
6635,9304000,20942000,282000
6636,9364000,20065000,286000
6637,9347000,20979000,278000
6638,9494000,21150000,286000
6639,9387000,20893000,290000
6640,9417000,21031000,278000
6641,9415000,19994000,286000
6642,9361000,20950000,278000
6643,9393000,21032000,278000
6644,9429000,21031000,274000
6645,9393000,20969000,282000
6647,11326000,22932000,246000
6648,9289000,26904000,291000
6649,9398000,20173000,278000
6650,9226000,20820000,274000
6651,9204000,19982000,282000
6652,9406000,20202000,294000
6653,9144000,20737000,286000
6654,9289000,20146000,290000
6655,9472000,20182000,282000
6656,9435000,20964000,282000
6657,9389000,20954000,270000
6658,9412000,21023000,290000
6659,9376000,20964000,282000
6660,9433000,20053000,282000
6661,9456000,21027000,286000
6662,9424000,20968000,290000
6663,9396000,20968000,274000
6665,10464000,22071000,231000
6666,9391000,28873000,298000
6667,9261000,19924000,274000
6668,9359000,20098000,290000
6669,9488000,20126000,278000
6670,9374000,20889000,275000
6671,9435000,20061000,274000
6672,9328000,20894000,279000
6673,9517000,20188000,290000
6674,9351000,20835000,290000
6675,9339000,19987000,278000
6676,9523000,20184000,274000
6677,9480000,20958000,275000
6678,9589000,21109000,270000
6679,9343000,20754000,274000
6680,9470000,20126000,290000
6681,9483000,21013000,270000
6682,9368000,20890000,282000
6683,9438000,20065000,270000
6684,9384000,20947000,286000
6686,10495000,22107000,255000
6687,9417000,28870000,294000
6688,9446000,20085000,278000
6689,9366000,20920000,282000
6690,9403000,20037000,286000
6691,9468000,20065000,286000
6692,9417000,20948000,282000
6693,9420000,20003000,290000
6694,9461000,20037000,274000
6695,9483000,21027000,290000
6696,9368000,20881000,278000
6697,9510000,20145000,278000
6698,9384000,20875000,282000
6699,9446000,20066000,278000
6700,9501000,20046000,274000
6701,9473000,20973000,278000
6702,9595000,20125000,282000
6703,9471000,20884000,282000
6704,9531000,20049000,270000
6705,9563000,21036000,286000
6706,9531000,20968000,290000
6708,10480000,21948000,239000
6709,9482000,28947000,290000
6710,9308000,19877000,274000
6711,9434000,20130000,286000
6712,9493000,20059000,282000
6713,9557000,20061000,282000
6714,9504000,20947000,278000
6715,9582000,20081000,286000
6716,9515000,20938000,274000
6717,9559000,21040000,286000
6718,9436000,20876000,290000
6719,9576000,20141000,290000
6720,9518000,20942000,290000
6721,9513000,19995000,290000
6722,9557000,20044000,290000
6723,9590000,21033000,294000
6724,9537000,20946000,278000
6725,9613000,20073000,286000
6726,9486000,20877000,290000
6727,9482000,19996000,290000
6728,9592000,20110000,290000
6729,9579000,20982000,278000
6731,10475000,21901000,247000
6732,9530000,28999000,298000
6733,9542000,21072000,270000
6734,9591000,20045000,286000
6735,9623000,21032000,286000
6736,9505000,20881000,290000
6737,9561000,20057000,286000
6738,9667000,21102000,282000
6739,9507000,20840000,266000
6740,9536000,20032000,282000
6741,9482000,19947000,274000
6742,9587000,20101000,286000
6743,9672000,20085000,270000
6744,9603000,20930000,286000
6745,9655000,21057000,282000
6746,9663000,21008000,291000
6747,9639000,20975000,263000
6749,10483000,21841000,239000
6750,9487000,28952000,298000
6751,9479000,20048000,282000
6752,9536000,20057000,290000
6753,9519000,19983000,282000
6754,9659000,20140000,294000
6755,9469000,20806000,278000
6756,9599000,20134000,282000
6757,9652000,20052000,282000
6758,9705000,21054000,278000
6759,9569000,20864000,278000
6760,9647000,20073000,274000
6761,9704000,20058000,258000
6762,9863000,21163000,275000
6763,9672000,20809000,286000
6764,9704000,21028000,286000
6765,9583000,20883000,278000
6766,9709000,20130000,282000
6767,9696000,20979000,274000
6768,9627000,20934000,286000
6769,9704000,20074000,274000
6771,10479000,21779000,235000
6772,9626000,29090000,302000
6773,9764000,20195000,270000
6774,9780000,21016000,294000
6775,9815000,21035000,282000
6776,9760000,20945000,290000
6777,9729000,20969000,271000
6778,9755000,21026000,278000
6779,9575000,20820000,278000
6780,9729000,20150000,282000
6781,9793000,21067000,290000
6782,9767000,20975000,290000
6783,9635000,20871000,274000
6784,9643000,20004000,286000
6785,9692000,20050000,278000
6786,9825000,20132000,286000
6788,10484000,21659000,247000
6789,9769000,29230000,287000
6790,9738000,20025000,286000
6791,9600000,19862000,282000
6792,9726000,20125000,278000
6793,9696000,20971000,290000
6794,9722000,20025000,282000
6795,9733000,20012000,286000
6796,9780000,20047000,286000
6797,9895000,21111000,290000
6798,9693000,20797000,286000
6799,9733000,21045000,286000
6800,9849000,20119000,278000
6801,9747000,20894000,278000
6802,9793000,20046000,278000
6803,9901000,21109000,286000
6804,9713000,20812000,282000
6805,9846000,20133000,282000
6806,9811000,20965000,282000
6807,9826000,21014000,290000
6809,10483000,21658000,243000
6810,9780000,29242000,306000
6811,9972000,20243000,278000
6812,9780000,20812000,270000
6813,9629000,19848000,274000
6814,9755000,20126000,290000
6815,9755000,19996000,270000
6816,9876000,20122000,282000
6817,9913000,21041000,267000
6818,9615000,20041000,301000
6819,9859000,20905000,290000
6820,9804000,20941000,290000
6821,10013000,20212000,278000
6822,9813000,20797000,294000
6823,9971000,20158000,274000
6824,9977000,21005000,286000
6825,9954000,20982000,271000
6826,9963000,21008000,286000
6827,9873000,20907000,278000
6829,10475000,21606000,243000
6830,9856000,29325000,306000
6831,9709000,19905000,282000
6832,9842000,20137000,298000
6833,9817000,19975000,282000
6834,9739000,19925000,286000
6835,9938000,20192000,282000
6836,9972000,21037000,298000
6837,9922000,20950000,286000
6838,9938000,21021000,290000
6839,9834000,20892000,278000
6840,9951000,20116000,286000
6841,9910000,20963000,282000
6842,9882000,20969000,290000
6843,9772000,20890000,282000
6844,9822000,20049000,294000
6845,9966000,20144000,290000
6846,9901000,20940000,286000
6847,9803000,20901000,282000
6848,9910000,20107000,290000
6850,10496000,21587000,255000
6851,9860000,29304000,298000
6852,9995000,20195000,274000
6853,9942000,20947000,282000
6854,9897000,20954000,286000
6855,10031000,20131000,294000
6856,9998000,20966000,294000
6857,10030000,21033000,282000
6858,9997000,20967000,282000
6859,10009000,21012000,294000
6860,9971000,20961000,294000
6861,9857000,20887000,286000
6862,9925000,20064000,282000
6863,9973000,20052000,290000
6864,9934000,20960000,290000
6865,10048000,20115000,294000
6867,10480000,21431000,251000
6868,9920000,29384000,306000
6869,9780000,19917000,290000
6870,9895000,20111000,294000
6871,9969000,20078000,282000
6872,9980000,21011000,290000
6873,10101000,21116000,278000
6874,9830000,20729000,290000
6875,10056000,20231000,274000
6876,9846000,20790000,290000
6877,9974000,20124000,282000
6878,10006000,21031000,286000
6879,9901000,20900000,278000
6880,10021000,20120000,279000
6881,9988000,20962000,274000
6882,10035000,20052000,290000
6883,10003000,20968000,274000
6884,10057000,20058000,282000
6885,10079000,21022000,278000
6887,10492000,21408000,247000
6888,10015000,29475000,298000
6889,9864000,19902000,270000
6890,9922000,20057000,278000
6891,10052000,20131000,270000
6892,10142000,21090000,278000
6893,9960000,20822000,275000
6894,9950000,19982000,279000
6895,10096000,20146000,270000
6896,10027000,20935000,286000
6897,10240000,20212000,270000
6898,10032000,20801000,278000
6899,10044000,20004000,278000
6900,9102000,20058000,274000
6901,10071000,20969000,262000
6902,10089000,21018000,282000
6903,10118000,21029000,278000
6904,10129000,21010000,282000
6905,10106000,20977000,266000
6907,10481000,21376000,243000
6908,9006000,28465000,302000
6909,9882000,20936000,274000
6910,9130000,19248000,278000
6911,9013000,20807000,278000
6912,9095000,19154000,279000
6913,9064000,19972000,278000
6914,9069000,20006000,286000
6915,9172000,21024000,278000
6916,9110000,21013000,282000
6917,9133000,21026000,282000
6918,9096000,20963000,286000
6919,9020000,19924000,278000
6920,9099000,19080000,286000
6921,9106000,19006000,278000
6922,9930000,20825000,286000
6923,9700000,19106000,289000
6924,9075000,20039000,290000
6925,9136000,20061000,274000
6926,9020000,20884000,290000
6927,9177000,20157000,274000
6928,10093000,21912000,286000
6929,9010000,19921000,274000
6930,9060000,20050000,278000
6931,9126000,20065000,274000
6932,9193000,19067000,282000
6933,9107000,19915000,274000
6934,9057000,18949000,286000
6935,9114000,20058000,274000
6936,9202000,19088000,278000
6937,9186000,19984000,278000
6938,9122000,19932000,278000
6939,8996000,18870000,282000
6940,9124000,20132000,282000
6941,9321000,20197000,274000
6942,9073000,20760000,282000
6943,9120000,20038000,282000
6944,9197000,20074000,278000
6945,9201000,21008000,274000
6946,9165000,20964000,282000
6947,9144000,19979000,282000
6948,9204000,20056000,282000
6949,9164000,20964000,278000
6950,9211000,20051000,278000
6951,9190000,20974000,282000
6952,9226000,20037000,271000
6953,9190000,20964000,282000
6954,9145000,20955000,294000
6955,9213000,20067000,282000
6956,9161000,20949000,286000
6957,9171000,20010000,278000
6958,9211000,20036000,286000
6959,9190000,20982000,282000
6960,9219000,20029000,294000
6962,9568000,21350000,246000
6963,9131000,28508000,294000
6964,9251000,20171000,282000
6965,9279000,21032000,278000
6966,9390000,21107000,282000
6967,9366000,19983000,274000
6968,9337000,20967000,282000
6969,9357000,21016000,278000
6970,9333000,20981000,278000
6971,10036000,20030000,293000
6972,9364000,20001000,286000
6973,9378000,21014000,290000
6974,9356000,20978000,286000
6975,9357000,21001000,282000
6976,9262000,20901000,278000
6977,9361000,21103000,282000
6979,11323000,22958000,195000
6980,9317000,26939000,298000
6981,9183000,19921000,270000
6982,9366000,20182000,278000
6983,9274000,20913000,278000
6984,9356000,21086000,278000
6985,9328000,20968000,278000
6986,9338000,21010000,294000
6987,9309000,20966000,270000
6988,9402000,21098000,286000
6989,9284000,20881000,282000
6990,9417000,20133000,286000
6991,9303000,20887000,282000
6992,9324000,21021000,298000
6993,9360000,21035000,286000
6995,11326000,22966000,266000
6996,9343000,26957000,294000
6997,9245000,19963000,282000
6998,9363000,20118000,294000
6999,9339000,20972000,278000
7000,9425000,21085000,290000
7001,9374000,20958000,278000
7002,9351000,20969000,290000
7003,9373000,21026000,278000
7004,9402000,21025000,294000
7005,9444000,21045000,286000
7006,9312000,20869000,294000
7007,9380000,20067000,286000
7008,9339000,20959000,290000
7009,9406000,20067000,282000
7010,9424000,21019000,286000
7012,11317000,22893000,199000
7013,9309000,26931000,303000
7014,9367000,20118000,278000
7015,9252000,20886000,294000
7016,9332000,20076000,282000
7017,9347000,21018000,290000
7018,9358000,20015000,274000
7019,9371000,21010000,286000
7020,9427000,20056000,286000
7021,9450000,21022000,286000
7022,9360000,20910000,278000
7023,9392000,20033000,286000
7024,9461000,20065000,274000
7025,9468000,21011000,294000
7026,9369000,20901000,278000
7027,9423000,20050000,278000
7028,9447000,21024000,286000
7029,9345000,20902000,294000
7030,9470000,20124000,282000
7031,9442000,20972000,290000
7033,11337000,22896000,252000
7034,9398000,26997000,294000
7035,9244000,19914000,274000
7036,9431000,20182000,290000
7037,9400000,20970000,290000
7038,9419000,21015000,286000
7039,9316000,20901000,286000
7040,9226000,19910000,294000
7041,9359000,20133000,286000
7042,9486000,20127000,294000
7043,9507000,21020000,290000
7044,9478000,20972000,294000
7045,9494000,21011000,286000
7046,9530000,21036000,290000
7047,9559000,21034000,278000
7048,9387000,20828000,286000
7049,9508000,20113000,278000
7050,9399000,20899000,298000
7051,9442000,20046000,274000
