seq,latency_h2h_ns
4137,1936875
4138,1708412
4139,1720815
4140,1790990
4141,1655045
4142,1769073
4143,1746545
4144,1753487
4145,1742769
4146,2089886
4147,2093181
4148,1922528
4149,1771906
4150,1784659
4151,1786232
4152,1764223
4153,1801727
4154,1883915
4155,2265462
4156,1692160
4157,1757171
4158,1840766
4159,1923140
4160,1795359
4161,1835602
4162,1834231
4163,1832399
4164,1845042
4165,1826254
4166,1814184
4167,1822959
4168,1848744
4169,1807243
4170,1855335
4171,1818238
4172,1835842
4173,1815869
4174,1817090
4175,1812315
4176,1811463
4177,1823977
4178,1943335
4179,1730441
4180,1649677
4181,1808243
4182,1665819
4183,1782586
4184,1767814
4185,1790971
4186,2017324
4187,1707506
4188,1826291
4189,1765704
4190,1746768
4191,1754134
4192,1969158
4193,1926767
4194,2176499
4195,1766463
4196,1741992
4197,1744898
4198,1769092
4199,2303318
4200,1850688
4201,1278403
4202,1670779
4203,1828530
4204,1782141
4205,1751487
4206,1764112
4207,2085740
4208,2139866
4209,1758707
4210,1771849
4211,1770703
4212,1730700
4213,1772035
4214,1750913
4215,1747008
4216,1736975
4217,1742935
4218,1762909
4219,1839878
4220,1843746
4221,1858833
4222,1758707
4223,1748748
4224,1749322
4225,1735161
4226,1767037
4227,1782753
4228,1781420
4229,1735902
4230,1734384
4231,1746231
4232,1748600
4233,1749118
4234,1751506
4235,1739548
4236,1755338
4237,1768574
4238,1757374
4239,1859981
4240,1781013
4241,1757319
4242,1762039
4243,1754616
4244,1772868
4245,1747582
4246,1766611
4247,1756985
4248,1768999
4249,1750488
4250,1748044
4251,1757559
4252,1774386
4253,1750470
4254,1753098
4255,1751062
4256,1740881
4257,1732292
4258,1913606
4259,1870328
4260,1773904
4261,1757855
4262,1897706
4263,1948481
4264,1783457
4265,1852613
4266,1855686
4267,1842987
4268,1858055
4269,1827198
4270,1852169
4271,1838396
4272,1833380
4273,1771109
4274,1779088
4275,1685959
4276,1811352
4277,1956775
4278,2317349
4279,1758355
4280,1966363
4281,1803114
4282,1771054
4283,1918383
4284,1784197
4285,1657692
4286,1895762
4287,2072486
4288,1823014
4289,1662005
4290,1901685
4291,2081445
4292,1812204
4293,1664597
4294,1902222
4295,2073671
4296,1799580
4297,1695196
4298,1952572
4299,2704395
4300,1832899
4301,1432544
4302,1818238
4303,1941373
4304,2059343
4305,1715891
4306,1632407
4307,1784030
4308,1684922
4309,1784289
4310,1891560
4311,2106805
4312,1759966
4313,1732347
4314,1950184
4315,1675722
4316,1641273
4317,1775886
4318,1768888
4319,1734828
4320,1783845
4321,1764538
4322,1795580
4323,2133905
4324,1707506
4325,1763483
4326,1842229
4327,1832843
4328,1843949
4329,1864035
4330,1843876
4331,1831899
4332,1768074
4333,1837859
4334,1835583
4335,1836675
4336,1846468
4337,1861646
4338,1840803
4339,1930562
4340,1856353
4341,1839249
4342,1836064
4343,1829456
4344,1840303
4345,1882971
4346,1667059
4347,1639552
4348,1805336
4349,1753190
4350,1742529
4351,1930952
4352,1919493
4353,2119782
4354,1762761
4355,1661969
4356,1906239
4357,2086036
4358,1823514
4359,1745342
4360,1931562
4361,2119744
4362,1798117
4363,1654546
4364,1922214
4365,2083334
4366,1788491
4367,1672761
4368,1930674
4369,2078151
4370,1811260
4371,1672391
4372,1804151
4373,1750488
4374,1744675
4375,1635238
4376,1764742
4377,1785196
4378,1775626
4379,1987021
4380,2274736
4381,1549607
4382,1676852
4383,1917290
4384,2084869
4385,1798042
4386,1672242
4387,2021488
4388,2199378
4389,1692549
4390,1759928
4391,2272145
4392,1904406
4393,1751932
4394,1821848
4395,1817201
4396,1761465
4397,1818664
4398,1818719
4399,2418845
4400,1699342
4401,1326847
4402,1935875
4403,1814740
4404,1667041
4405,1783734
4406,1768814
4407,1923065
4408,1986484
4409,1892541
4410,1795507
4411,1884618
4412,1827716
4413,1828938
4414,1858888
4415,1838526
4416,1831918
4417,1809297
4418,1836971
4419,1924584
4420,1969158
4421,1790398
4422,1799357
4423,1668929
4424,1789583
4425,1665560
4426,1792489
4427,1776533
4428,1790750
4429,1781438
4430,2308223
4431,1579355
4432,1554512
4433,1781920
4434,1657859
4435,1780624
4436,1783716
4437,1774627
4438,1795840
4439,2235475
4440,1727590
4441,1764538
4442,1845208
4443,1849855
4444,1842118
4445,1832473
4446,1765908
4447,1837527
4448,1851576
4449,1821996
4450,1830604
4451,1845375
4452,1818849
4453,1757689
4454,1821330
4455,1828493
4456,1823847
4457,1744565
4458,1586888
4459,1913237
4460,1790527
4461,1753709
4462,1780105
4463,2308685
4464,1552217
4465,1534798
4466,1929026
4467,1795822
4468,1674371
4469,1749784
4470,1807502
4471,1752690
4472,1768536
4473,2128500
4474,1702674
4475,1768222
4476,1885933
4477,1951609
4478,1876381
4479,1879787
4480,1906276
4481,1788084
4482,1681961
4483,1647752
4484,1787528
4485,1738900
4486,2107934
4487,1833695
4488,1813167
4489,2139755
4490,1716872
4491,1766019
4492,1857259
4493,1835120
4494,1831344
4495,1763853
4496,1647530
4497,1627594
4498,1838119
4499,2887227
4500,1849059
4501,1366515
4502,1327587
4503,2362053
4504,1922400
4505,1670761
4506,1870587
4507,1836286
4508,1853039
4509,1838433
4510,1883378
4511,1662061
4512,1767203
4513,1810149
4514,1788065
4515,2217390
4516,1656267
4517,1641718
4518,1807446
4519,1761280
4520,2166670
4521,1728960
4522,1582186
4523,1814425
4524,1788583
4525,1770573
4526,1748600
4527,1799579
4528,1687422
4529,1776885
4530,1730644
4531,1914551
4532,1921677
4533,2087387
4534,1809075
4535,1663802
4536,1869514
4537,1778236
4538,1792175
4539,1666689
4540,1697620
4541,1644772
4542,2093292
4543,2199212
4544,1920141
4545,1772275
4546,1843543
4547,1829382
4548,1837749
4549,1881342
4550,1668503
4551,1650492
4552,1770443
4553,1643476
4554,1766501
4555,1750285
4556,1740566
4557,1740178
4558,1888950
4559,2176258
4560,1812055
4561,1703174
4562,1755042
4563,1828882
4564,1811111
4565,1871346
4566,1647586
4567,1659229
4568,1790897
4569,1753912
4570,1782957
4571,1881360
4572,1967548
4573,1890283
4574,1756208
4575,1838100
4576,1823866
4577,1846949
4578,1919789
4579,1648678
4580,1705562
4581,1786714
4582,1742917
4583,1767278
4584,2352371
4585,1665560
4586,1650492
4587,1944187
4588,1926824
4589,1776237
4590,1786288
4591,1794859
4592,1759299
4593,1796895
4594,1892264
4595,2254745
4596,1661284
4597,2053494
4598,1946260
4599,2183866
4600,1868273
4601,1337491
4602,1804929
4603,2200397
4604,1836342
4605,1665819
4606,1781216
4607,1648419
4608,1793803
4609,1747396
4610,2115709
4611,2365903
4612,1728608
4613,1745639
4614,1841970
4615,1755394
4616,1825346
4617,1809020
4618,1898853
4619,1760650
4620,1854945
4621,1738659
4622,1798098
4623,1760429
4624,1748785
4625,2094477
4626,1934876
4627,1916346
4628,1932062
4629,1759706
4630,2071283
4631,1749267
4632,1884471
4633,1649751
4634,1763650
4635,1739992
4636,1835083
4637,1881361
4638,1947833
4639,1726294
4640,1857611
4641,1795063
4642,1559974
4643,1790287
4644,1779587
4645,1751747
4646,1756671
4647,1910682
4648,2142495
4649,1782142
4650,1654249
4651,1915310
4652,2286843
4653,1919956
4654,1681812
4655,1753931
4656,2156248
4657,1525080
4658,1807779
4659,1750433
4660,1868588
4661,1912311
4662,2125890
4663,1776052
4664,1899650
4665,1675611
4666,1781790
4667,2307982
4668,1716354
4669,1755319
4670,1845967
4671,1851447
4672,1828438
4673,1822718
4674,1826679
4675,1822347
4676,1804078
4677,1838656
4678,1827216
4679,1817220
4680,1986429
4681,1761965
4682,1837341
4683,1816590
4684,1829549
4685,1814073
4686,1806910
4687,1948185
4688,1928952
4689,1652509
4690,1638793
4691,1645698
4692,1792989
4693,1770276
4694,1778791
4695,2140736
4696,1705063
4697,1761650
4698,1848985
4699,2302355
4700,1826993
4701,1689606
4702,1965974
4703,2205579
4704,1665301
4705,1778273
4706,2002533
4707,1929915
4708,1576597
4709,1785695
4710,1960606
4711,1767611
4712,1787269
4713,1910237
4714,2051013
4715,1704044
4716,1749359
4717,1850336
4718,1822663
4719,1882378
4720,1705803
4721,1656453
4722,1785178
4723,1663024
4724,1768240
4725,1763557
4726,1758133
4727,1775459
4728,2351964
4729,1932432
4730,1651213
4731,1753357
4732,2271034
4733,1895318
4734,1760262
4735,1874160
4736,1808649
4737,1799450
4738,1717483
4739,1777829
4740,1740585
4741,1800912
4742,1762705
4743,1637960
4744,1791194
4745,1763761
4746,1767444
4747,1637219
4748,1790860
4749,1765427
4750,1768351
4751,1643254
4752,1748804
4753,1751895
4754,1923213
4755,1881361
4756,2038925
4757,1785270
4758,1694307
4759,1886859
4760,2229181
4761,1679554
4762,1873049
4763,2309112
4764,1712929
4765,1773534
4766,1842802
4767,1865016
4768,1845338
4769,1839637
4770,1855889
4771,1834047
4772,1818127
4773,1823569
4774,1804337
4775,1754820
4776,1836231
4777,1847078
4778,2066488
4779,1675852
4780,1653509
4781,1806484
4782,1819275
4783,1672020
4784,1791823
4785,1771517
4786,1968288
4787,1835287
4788,1830178
4789,1946000
4790,1562602
4791,1799987
4792,2129389
4793,1830233
4794,1684497
4795,1919605
4796,2082223
4797,1818627
4798,1688254
4799,2378657
4800,2275588
4801,1255265
4802,1689069
4803,2197361
4804,2117467
4805,1691309
4806,1752135
4807,2273274
4808,1897132
4809,1765630
4810,1898632
4811,1852502
4812,1826809
4813,1809445
4814,1813093
4815,1886674
4816,1651455
4817,1626279
4818,1824513
4819,1784049
4820,1740455
4821,1834750
4822,1790546
4823,1777644
4824,1907109
4825,1957533
4826,1812297
4827,1781920
4828,1798506
4829,1690549
4830,1794359
4831,1745990
4832,1743102
4833,1736217
4834,1752043
4835,1747582
4836,1669966
4837,1779772
4838,1775515
4839,1918475
4840,2058455
4841,2132535
4842,1791287
4843,1682887
4844,1943872
4845,2094477
4846,1906332
4847,1670651
4848,1758040
4849,2269221
4850,1795470
4851,1963623
4852,1792989
4853,1750858
4854,1901871
4855,1791471
4856,1668966
4857,1887339
4858,2087036
4859,1800857
4860,1741048
4861,1964919
4862,1680850
4863,1757930
4864,1944613
4865,1661172
4866,1619338
4867,1647808
4868,1816665
4869,1754709
4870,1778292
4871,1769795
4872,1634739
4873,1755560
4874,1744398
4875,1739974
4876,1729237
4877,1959439
4878,1914458
4879,2054160
4880,1844968
4881,1772165
4882,1572135
4883,1800116
4884,1901334
4885,2279753
4886,1713041
4887,1743917
4888,1686089
4889,1808372
4890,1767462
4891,1764982
4892,2001422
4893,2144605
4894,1772331
4895,1696196
4896,1908850
4897,1915050
4898,1685459
4899,2251950
4900,1742029
4901,1694733
4902,1663302
4903,1813240
4904,1774034
4905,1758540
4906,1751081
4907,1740159
4908,1781457
4909,1744342
4910,1776163
4911,1768332
4912,1735476
4913,1753376
4914,1742750
4915,1730070
4916,1734032
4917,1740603
4918,1794526
4919,1739733
4920,1750729
4921,1849541
4922,1770461
4923,1742381
4924,1760151
4925,1567359
4926,1819774
4927,1938059
4928,2086869
4929,1728774
4930,1758818
4931,1853613
4932,1830492
4933,1825920
4934,1840451
4935,1828734
4936,1868514
4937,1894466
4938,1673205
4939,1662061
4940,1818720
4941,1826901
4942,1775663
4943,1790323
4944,1773182
4945,1779458
4946,2138459
4947,1715521
4948,1764131
4949,1854224
4950,1844339
4951,1756227
4952,1819256
4953,1839952
4954,1825014
4955,1823792
4956,1811815
4957,1816961
4958,1782586
4959,1822366
4960,1835675
4961,1884230
4962,1895799
4963,1654176
4964,1644217
4965,1633851
4966,1801486
4967,1776033
4968,1771776
4969,1809390
4970,1754191
4971,1894096
4972,1946445
4973,1772201
4974,1646179
4975,1633758
4976,2070672
4977,1826180
4978,1679850
4979,1891430
4980,2066359
4981,1842914
4982,1666171
4983,1916494
4984,2082704
4985,1783253
4986,1669021
4987,1881434
4988,1990335
4989,1876695
4990,1534354
4991,1770684
4992,1750136
4993,1737549
4994,1747323
4995,2179109
4996,1642847
4997,1611934
4998,1793896
4999,2387025
5000,2204210
5001,1406777
5002,1810389
5003,1848300
5004,1673575
5005,1945334
5006,2093995
5007,1800227
5008,1685996
5009,1902333
5010,2143198
5011,1821552
5012,1778550
5013,1923139
5014,1993111
5015,1689439
5016,1761077
5017,2276643
5018,1880916
5019,1771831
5020,1916069
5021,1909053
5022,1799265
5023,1669633
5024,1647160
5025,1786122
5026,1758133
5027,1811130
5028,1795451
5029,1783956
5030,2133998
5031,1722241
5032,1776866
5033,1861850
5034,1864238
5035,1796025
5036,1970065
5037,1645920
5038,1667170
5039,1795229
5040,1748230
5041,1841322
5042,1777736
5043,1801560
5044,2141366
5045,1720407
5046,1802967
5047,1864960
5048,1838897
5049,1794877
5050,1839674
5051,1833657
5052,1830252
5053,1805077
5054,1813074
5055,1828734
5056,1813518
5057,1828234
5058,1899742
5059,1826994
5060,1837656
5061,1900686
5062,1859425
5063,1780512
5064,1843506
5065,1825661
5066,1837860
5067,1851095
5068,1838933
5069,1874290
5070,1856908
5071,1839489
5072,1825291
5073,1821366
5074,1830825
5075,1831344
5076,1830659
5077,1857500
5078,1991223
5079,1941281
5080,1779162
5081,1937819
5082,1868828
5083,1852743
5084,1840173
5085,1836397
5086,2034909
5087,1907887
5088,1868106
5089,1826993
5090,1941965
5091,1969454
5092,1863164
5093,1849133
5094,1838212
5095,1826624
5096,1817664
5097,1836675
5098,1833954
5099,2298542
5100,1968695
5101,1591849
5102,1837823
5103,1711596
5104,1829863
5105,1927230
5106,1933580
5107,1541499
5108,1676259
5109,1792009
5110,1781105
5111,1987650
5112,2146956
5113,1818164
5114,1683830
5115,1933710
5116,1975822
5117,1775977
5118,1836342
5119,1766556
5120,1903167
5121,1981097
5122,1843598
5123,1686384
5124,1933229
5125,2097327
5126,1904017
5127,1689236
5128,1762150
5129,2300337
5130,1885340
5131,1748508
5132,1826586
5133,1827105
5134,1769350
5135,1822700
5136,1865126
5137,1947445
5138,1861443
5139,1832380
5140,1847930
5141,1938523
5142,1873197
5143,1841784
5144,1804115
5145,1848485
5146,1858851
5147,1836120
5148,1866367
5149,1850391
5150,1821219
5151,1767611
5152,1830603
5153,1819719
5154,1819349
5155,1814222
5156,1810315
5157,1821607
5158,1822847
5159,1834324
5160,1816091
5161,1909386
5162,1847282
5163,1815221
5164,1835121
5165,1768203
5166,1829530
5167,1837415
5168,1828475
5169,1847134
5170,1844357
5171,1836120
5172,1848633
5173,1853594
5174,1831178
5175,1827512
5176,1824809
5177,1857444
5178,1838175
5179,1855408
5180,1864127
5181,1917735
5182,1859795
5183,1841858
5184,1844543
5185,1804577
5186,1712800
5187,1834750
5188,1925491
5189,1926749
5190,1551995
5191,1652343
5192,1794859
5193,1765278
5194,1949147
5195,1966437
5196,1907369
5197,1773256
5198,1825050
5199,2737566
5200,2006273
5201,1481913
5202,1697436
5203,1824568
5204,1671187
5205,1778143
5206,1749821
5207,1777403
5208,1805854
5209,1923954
5210,1664838
5211,1785678
5212,1752450
5213,1741806
5214,1740641
5215,1753857
5216,1735568
5217,2055845
5218,2147548
5219,1776126
5220,1811481
5221,1859944
5222,1781032
5223,1773460
5224,1761614
5225,1784530
5226,1767740
5227,1916717
5228,1708950
5229,1844450
5230,1827827
5231,1743917
5232,1548256
5233,1773034
5234,1767703
5235,1780883
5236,1824568
5237,1667356
5238,1802930
5239,1774330
5240,1749211
5241,1723221
5242,1801375
5243,1791138
5244,1666281
5245,1765926
5246,1891024
5247,1945982
5248,1786473
5249,1687810
5250,1777866
5251,1811222
5252,1660044
5253,1784900
5254,1769480
5255,1742788
5256,1724462
5257,1743121
5258,1658914
5259,1771961
5260,1736272
5261,2033669
5262,1881490
5263,1813851
5264,1808557
5265,1797210
5266,1805725
5267,1791342
5268,1941687
5269,1814351
5270,1665153
5271,1928601
5272,2088591
5273,1792508
5274,1659896
5275,1907869
5276,2077503
5277,1814202
5278,1705358
5279,1907794
5280,2070283
5281,1892449
5282,1695233
5283,1758577
5284,2280938
5285,1902481
5286,1765297
5287,1849392
5288,1826771
5289,1833140
5290,1817294
5291,1814110
5292,1819071
5293,1810278
5294,1816869
5295,1806428
5296,1564656
5297,1789991
5298,1780161
5299,2235235
5300,1712596
5301,1887339
5302,1681850
5303,1995480
5304,2128815
5305,1708339
5306,1747286
5307,1835046
5308,1842932
5309,1839044
5310,1841802
5311,1825051
5312,1812555
5313,1825827
5314,1956755
5315,1848319
5316,1817164
5317,1834157
5318,1829623
5319,1817368
5320,1822699
5321,1933506
5322,1954923
5323,1670577
5324,1549552
5325,1787306
5326,1757356
5327,1780550
5328,1794470
5329,1759558
5330,1753820
5331,1729775
5332,1934524
5333,2048088
5334,2175203
5335,1765705
5336,1703137
5337,1780088
5338,2296598
5339,1803818
5340,1957348
5341,1888783
5342,1814739
5343,1932765
5344,1777163
5345,1667800
5346,1781031
5347,1877695
5348,2268758
5349,1685015
5350,1731977
5351,1766315
5352,1671909
5353,1765482
5354,1619746
5355,1759669
5356,1743713
5357,1740159
5358,1895096
5359,2122354
5360,1768684
5361,1709986
5362,1949185
5363,2079483
5364,1793655
5365,1676333
5366,1911793
5367,2062286
5368,1805688
5369,1700860
5370,1906887
5371,2070801
5372,1802874
5373,1663802
5374,1625891
5375,1779235
5376,1767518
5377,1668541
5378,1931081
5379,1680184
5380,1643902
5381,2214335
5382,1743232
5383,1773330
5384,1856778
5385,1866552
5386,2011955
5387,1977932
5388,1824606
5389,1873364
5390,1866996
5391,1848466
5392,1869791
5393,1846986
5394,1797154
5395,1868014
5396,1847152
5397,1853853
5398,1924158
5399,2256337
5400,2001442
5401,1293527
5402,1774423
5403,2271202
5404,1576041
5405,1682701
5406,1801578
5407,1782494
5408,1950499
5409,2112563
5410,1796840
5411,1813721
5412,1579151
5413,1954534
5414,2094014
5415,1924454
5416,1676722
5417,1760058
5418,2263760
5419,1903111
5420,1757819
5421,1986855
5422,1714280
5423,1815387
5424,1801522
5425,1665227
5426,1789824
5427,1795489
5428,1781679
5429,1752599
5430,2161764
5431,1951665
5432,1896373
5433,1767740
5434,1848836
5435,1837138
5436,1868643
5437,1886877
5438,1698157
5439,1649567
5440,1771812
5441,1658174
5442,1843987
5443,1827031
5444,1761909
5445,1748396
5446,2102658
5447,2110748
5448,1900075
5449,1790083
5450,1662431
5451,1902797
5452,2078872
5453,1798376
5454,1671206
5455,1804151
5456,1763557
5457,1745972
5458,1767444
5459,1629464
5460,1760207
5461,1741880
5462,1848818
5463,1766574
5464,1751654
5465,1946631
5466,1929266
5467,2103751
5468,1787936
5469,1700804
5470,1926194
5471,2096272
5472,1783882
5473,1684200
5474,1796080
5475,1736864
5476,1747100
5477,1770851
5478,1775607
5479,1753875
5480,1658229
5481,1753302
5482,1861369
5483,1783975
5484,1779236
5485,2124965
5486,1701934
5487,1770554
5488,1844764
5489,1836749
5490,1774755
5491,1837360
5492,1824476
5493,1829400
5494,1833880
5495,1819072
5496,1818498
5497,1751470
5498,1818849
5499,2291915
5500,1976025
5501,1486504
5502,2029392
5503,2091201
5504,1746045
5505,1767555
5506,1868625
5507,1815369
5508,1842802
5509,1826049
5510,1841599
5511,1830733
5512,1951295
5513,1799709
5514,1685959
5515,1828827
5516,1787436
5517,1748766
5518,1766575
5519,1664708
5520,1772294
5521,1741881
5522,1819201
5523,1681443
5524,1629575
5525,1941039
5526,1947426
5527,2187291
5528,1819756
5529,1566748
5530,1909312
5531,2067544
5532,1818423
5533,1710135
5534,1920159
5535,2070246
5536,1870735
5537,1700157
5538,2016916
5539,2003051
5540,1704600
5541,1641125
5542,1859721
5543,1690032
5544,1785288
5545,1756708
5546,1745472
5547,1740177
5548,2097957
5549,2077021
5550,1754468
5551,1671650
5552,1775978
5553,1628372
5554,1770702
5555,1741455
5556,1728145
5557,1913680
5558,1939781
5559,2082890
5560,1656619
5561,1760539
5562,2382415
5563,1920622
5564,1768610
5565,1883322
5566,1662931
5567,1624392
5568,1642699
5569,1796081
5570,1755356
5571,1742714
5572,1916661
5573,1904129
5574,2102770
5575,1782697
5576,1677259
5577,1801005
5578,1816590
5579,1872291
5580,1920678
5581,1532559
5582,1854945
5583,1766223
5584,1772738
5585,1767555
5586,1908349
5587,2122780
5588,1793082
5589,1772442
5590,1562528
5591,1898965
5592,1972120
5593,1770998
5594,1892985
5595,1767092
5596,1667596
5597,1878658
5598,2100660
5599,2395558
5600,1715113
5601,1449370
5602,2324069
5603,1900593
5604,1733773
5605,1787084
5606,2307982
5607,1917975
5608,1796469
5609,1851873
5610,1860258
5611,1931599
5612,1656582
5613,1647956
5614,1647271
5615,1782660
5616,1757411
5617,1757670
5618,1764372
5619,1922695
5620,1960013
5621,1815943
5622,1761872
5623,1943113
5624,1676241
5625,1789453
5626,1778551
5627,1804448
5628,1694066
5629,1779643
5630,1750711
5631,1749544
5632,1742325
5633,1779699
5634,1772275
5635,1752562
5636,1820127
5637,2166503
5638,1728312
5639,1773312
5640,1870772
5641,1844394
5642,1995462
5643,1822792
5644,1929674
5645,1781568
5646,1806872
5647,1697436
5648,1807521
5649,1662098
5650,1775811
5651,1751340
5652,1895448
5653,2102326
5654,1785030
5655,1686959
5656,1912144
5657,2081242
5658,1819405
5659,1670576
5660,1805854
5661,1797007
5662,1854704
5663,1778217
5664,1774182
5665,1674315
5666,1639053
5667,1659877
5668,1977710
5669,1811315
5670,1788806
5671,1983763
5672,1917735
5673,1769980
5674,1896262
5675,1774719
5676,1792582
5677,1661599
5678,1938763
5679,1700787
5680,1667300
5681,2144994
5682,1751636
5683,1704118
5684,2177610
5685,1812408
5686,1840673
5687,1867736
5688,1923325
5689,2060750
5690,1717428
5691,1629982
5692,1934006
5693,2189031
5694,1649530
5695,1644901
5696,2112433
5697,1709875
5698,1768221
5699,2388043
5700,2122984
5701,1396670
5702,1909516
5703,1833714
5704,1803300
5705,1827771
5706,1680017
5707,1790120
5708,1682183
5709,1794822
5710,1781976
5711,1754246
5712,1764464
5713,2308815
5714,1773645
5715,1779494
5716,1775756
5717,2127445
5718,1910681
5719,1740048
5720,1756190
5721,1697973
5722,1934469
5723,1803263
5724,2319071
5725,1669188
5726,1548793
5727,1795470
5728,1777217
5729,1758744
5730,1807280
5731,2130684
5732,1717613
5733,1769221
5734,1846190
5735,1825143
5736,1864386
5737,1907517
5738,1787732
5739,1765556
5740,1661710
5741,1797636
5742,1856278
5743,1856186
5744,2151880
5745,1928360
5746,1673465
5747,1770276
5748,2305261
5749,1904629
5750,1749674
5751,1826012
5752,1837008
5753,1751525
5754,1815573
5755,1814444
5756,1805743
5757,1804022
5758,1825625
5759,1797746
5760,1813666
5761,1800153
5762,2066396
5763,1710912
5764,1664060
5765,1822921
5766,1662247
5767,1833714
5768,1814647
5769,1800746
5770,1773145
5771,1918993
5772,2139903
5773,1772719
5774,1776292
5775,1683627
5776,1942724
5777,2101345
5778,1816665
5779,1649992
5780,1904869
5781,2069895
5782,1817942
5783,1720538
5784,1941595
5785,2080354
5786,1800968
5787,1662599
5788,1930674
5789,2082464
5790,1790342
5791,1670373
5792,1906276
5793,2079353
5794,1790009
5795,1671705
5796,1915754
5797,2073837
5798,1804206
5799,2657858
5800,1867107
5801,1578632
5802,1708524
5803,1847170
5804,1785159
5805,1756930
5806,1764335
5807,1799579
5808,2329695
5809,1661135
5810,1584870
5811,1945945
5812,2091293
5813,1811038
5814,1662801
5815,1752080
5816,1624688
5817,1795785
5818,1801282
5819,1746268
5820,1714022
5821,1887432
5822,1778514
5823,1832195
5824,2132351
5825,1737382
5826,1780532
5827,1863665
5828,1847393
5829,1849448
5830,1829011
5831,1827142
5832,1829974
5833,1841081
5834,1684904
5835,1865404
5836,1786233
5837,1767036
5838,1693345
5839,1652547
5840,1648104
5841,1943205
5842,1928120
5843,2181331
5844,1770221
5845,1659488
5846,1802115
5847,1888450
5848,2273496
5849,1703766
5850,1753080
5851,1835861
5852,1824810
5853,1820941
5854,1800875
5855,1811204
5856,1801171
5857,1811648
5858,1812870
5859,1871901
5860,1644550
5861,1632500
5862,1770018
5863,1706858
5864,1790805
5865,1780328
5866,1782864
5867,1756782
5868,1967788
5869,1949388
5870,2102048
5871,1901148
5872,1658341
5873,1750821
5874,2253764
5875,1786048
5876,2115376
5877,1803855
5878,1792619
5879,1796155
5880,1761076
5881,1917124
5882,1777033
5883,1743768
5884,1932840
5885,2151953
5886,1910311
5887,1775756
5888,1797673
5889,2330122
5890,1650825
5891,1538871
5892,1662765
5893,1783216
5894,1903259
5895,2181645
5896,1900538
5897,1751229
5898,1835768
5899,2277403
5900,1954793
5901,1454721
5902,1946315
5903,2185736
5904,1719353
5905,1749340
5906,1797524
5907,1838508
5908,1840007
5909,1826494
5910,1795247
5911,1688995
5912,1640014
5913,1771536
5914,1740973
5915,1899890
5916,2138181
5917,1899761
5918,1683830
5919,1750136
5920,2285122
5921,1632555
5922,1528782
5923,1872050
5924,1812759
5925,1652065
5926,1826346
5927,1786122
5928,1779828
5929,1775737
5930,2134516
5931,1720667
5932,1760670
5933,1860888
5934,1841655
5935,1858943
5936,1807761
5937,1793563
5938,1710208
5939,1803485
5940,1752931
5941,1753654
5942,1817720
5943,1874993
5944,1772442
5945,1776256
5946,1787103
5947,2131629
5948,1740622
5949,1762409
5950,1847541
5951,1837416
5952,1833825
5953,1830011
5954,1815795
5955,1822644
5956,1827809
5957,1827216
5958,1854390
5959,1841118
5960,1806576
5961,1800412
5962,1801431
5963,1910811
5964,1853205
5965,1827641
5966,1809927
5967,1862720
5968,1840914
5969,1843857
5970,1852539
5971,1842783
5972,1835286
5973,1746934
5974,1822496
5975,1830845
5976,1838896
5977,1742713
5978,1804077
5979,1684478
5980,1803707
5981,1768555
5982,1756652
5983,2283085
5984,2138737
5985,1679795
5986,2002847
5987,2363459
5988,1745972
5989,1775756
5990,1822884
5991,1684163
5992,1800338
5993,1635683
5994,1777200
5995,1752524
5996,2087832
5997,1953072
5998,1795099
5999,2835211
6000,1881249
6001,1488225
6002,1959958
6003,2288786
6004,1881897
6005,1852909
6006,1845301
6007,1840359
6008,1828864
6009,1834528
6010,1850021
6011,1852354
6012,1950832
6013,1784733
6014,1676444
6015,1647197
6016,1798968
6017,1773590
6018,1768888
6019,1745953
6020,1789713
6021,1762409
6022,1947037
6023,2010585
6024,2109138
6025,1947630
6026,1686848
6027,1850836
6028,2326161
6029,1686607
6030,2082630
6031,1903000
6032,1560991
6033,1663857
6034,1762094
6035,1821885
6036,1811371
6037,1798912
6038,2118153
6039,1718964
6040,1770480
6041,1853206
6042,1819015
6043,1945501
6044,1939837
6045,1646105
6046,1632536
6047,1637368
6048,1810889
6049,1760410
6050,1764223
6051,1762594
6052,1940818
6053,1772645
6054,1776163
6055,1935524
6056,1902870
6057,1783660
6058,1671705
6059,1779273
6060,1640107
6061,1768018
6062,1733754
6063,1830122
6064,1758651
6065,1749840
6066,1771461
6067,1741825
6068,1782938
6069,2135331
6070,1712781
6071,1763205
6072,1813425
6073,1807039
6074,1796025
6075,1771276
6076,1922029
6077,1917271
6078,1803374
6079,1663153
6080,1889099
6081,2096772
6082,1790731
6083,1758744
6084,1746730
6085,1915402
6086,1643180
6087,1618209
6088,1788843
6089,1734643
6090,1730885
6091,1747655
6092,2119041
6093,1638849
6094,1927675
6095,1772793
6096,1641940
6097,1624872
6098,1784252
6099,2216594
6100,1698417
6101,1635868
6102,1667170
6103,2639680
6104,1782012
6105,1432396
6106,1407536
6107,1942132
6108,1942224
6109,2290768
6110,1713559
6111,1745971
6112,1827957
6113,1809946
6114,1785511
6115,1832344
6116,1814591
6117,1805539
6118,1818794
6119,1830640
6120,1803393
6121,1889301
6122,1837212
6123,1928175
6124,1793563
6125,1841081
6126,1826957
6127,1827475
6128,1719741
6129,1774682
6130,1663376
6131,1785196
6132,1749156
6133,1950610
6134,2088350
