seq,rtt_h2m_ns
4136,9541859
4137,10935603
4138,10867687
4139,9462187
4140,9408728
4141,10889178
4142,10685261
4143,9325299
4144,9414800
4145,11165436
4146,11018237
4147,9344273
4148,9550003
4149,11003761
4150,10877868
4151,9311546
4152,9404100
4153,11113679
4154,11187723
4155,9355120
4156,9336220
4157,11133615
4158,11422256
4159,9374742
4160,9299699
4161,10838180
4162,11481936
4163,9396307
4164,9295570
4165,10814172
4166,11511146
4167,9486807
4168,9286296
4169,10928662
4170,11463407
4171,9409783
4172,9356693
4173,10915371
4174,11397266
4175,9381924
4176,9449267
4177,10958076
4178,11222283
4179,9361080
4180,9355972
4181,11073770
4182,11321021
4183,9365560
4184,9365116
4185,10901895
4186,11140187
4187,9368874
4188,9350252
4189,11207029
4190,11262951
4191,9248848
4192,9338072
4193,11163696
4194,11155291
4195,9347698
4196,9310139
4197,10951671
4198,10971219
4199,9502930
4200,9525865
4201,9958948
4202,10311951
4203,9305714
4204,9396640
4205,11133338
4206,11227836
4207,9484234
4208,9401267
4209,10955132
4210,10990803
4211,9306400
4212,9330501
4213,11067624
4214,10951764
4215,11643463
4216,9424258
4217,9373594
4218,10919999
4219,11117288
4220,9336683
4221,11611031
4222,10896268
4223,9220268
4224,9380203
4225,11216581
4226,11017126
4227,9281261
4228,9325003
4229,11175172
4230,11061274
4231,11503927
4232,9239705
4233,9266434
4234,11305878
4235,11292920
4236,9278134
4237,9268711
4238,10976606
4239,10892769
4240,9334239
4241,9336387
4242,11151941
4243,10993599
4244,9255624
4245,9605332
4246,10663715
4247,10383570
4248,9267711
4249,9402064
4250,11132116
4251,10979105
4252,11756601
4253,9382831
4254,9294608
4255,10800511
4256,11270429
4257,9332314
4258,9242703
4259,10157273
4260,11530304
4261,9296366
4262,9239464
4263,11219006
4264,11286257
4265,9230264
4266,9237113
4267,10252198
4268,11390214
4269,9314711
4270,10738739
4271,11172377
4272,11748530
4273,9276282
4274,11445266
4275,11035785
4276,9198703
4277,9497525
4278,11048131
4279,10513110
4280,10773429
4281,9339348
4282,9212456
4283,10373593
4284,10734927
4285,9227431
4286,10761620
4287,10260398
4288,10887012
4289,9236484
4290,10738665
4291,10297846
4292,10924978
4293,9243425
4294,10722876
4295,10325668
4296,10981937
4297,9238853
4298,10604128
4299,10179746
4300,10699552
4301,10803047
4302,10811747
4303,10718951
4304,11678966
4305,10665380
4306,10809563
4307,10678802
4308,10624508
4309,9263991
4310,10768228
4311,10171749
4312,10740775
4313,11752862
4314,11748734
4315,10596964
4316,10693684
4317,10768690
4318,10926644
4319,11994726
4320,10861467
4321,10747681
4322,10680671
4323,10926200
4324,10915612
4325,10830405
4326,10843049
4327,10839939
4328,10862004
4329,10794050
4330,10802603
4331,10832276
4332,10890659
4333,10838051
4334,10820854
4335,10837292
4336,11024919
4337,10789108
4338,10684188
4339,9175545
4340,9177544
4341,10332443
4342,10486824
4343,9260010
4344,10947339
4345,10025031
4346,10744348
4347,10828647
4348,10749976
4349,10998338
4350,10847770
4351,10581193
4352,10661957
4353,10673489
4354,10671767
4355,10812894
4356,10775743
4357,10730484
4358,10731076
4359,10716952
4360,10745718
4361,10731224
4362,10748883
4363,10784943
4364,10832571
4365,10735593
4366,10722025
4367,10779575
4368,10640336
4369,10594799
4370,10772615
4371,10810581
4372,10729355
4373,10741442
4374,10710029
4375,10746051
4376,10856821
4377,10759769
4378,10654311
4379,10741979
4380,10797457
4381,10737000
4382,10716841
4383,10749532
4384,10711214
4385,10717822
4386,10731113
4387,10769116
4388,10764932
4389,10814579
4390,10780130
4391,10642668
4392,10937159
4393,11000355
4394,10572067
4395,10524623
4396,10708955
4397,9145372
4398,10693795
4399,10370557
4400,10688390
4401,10651961
4402,10814764
4403,9228505
4404,10634320
4405,10240776
4406,10787035
4407,10718118
4408,10765876
4409,10771468
4410,10721561
4411,10692573
4412,10648369
4413,10693240
4414,10803713
4415,10806934
4416,10839328
4417,10733890
4418,10612236
4419,10766210
4420,10791478
4421,10661604
4422,10710788
4423,10783499
4424,10774410
4425,10731113
4426,10773669
4427,10663937
4428,10656237
4429,10810377
4430,10767487
4431,10705883
4432,10788682
4433,10725782
4434,10757250
4435,10785369
4436,10727689
4437,10736333
4438,10708419
4439,10089671
4440,10788516
4441,10374111
4442,10645889
4443,10634745
4444,10126619
4445,10162623
4446,10647221
4447,10268395
4448,9885903
4449,10051983
4450,10513961
4451,10618566
4452,10070772
4453,10035435
4454,10270375
4455,10480808
4456,10044431
4457,10058296
4458,10434309
4459,10486195
4460,10003466
4461,10038415
4462,10501985
4463,10700385
4464,10035879
4465,10029826
4466,10415668
4467,10404395
4468,9998616
4469,10022699
4470,10532879
4471,10524365
4472,10045449
4473,10022163
4474,10481253
4475,10572993
4476,10038656
4477,10674192
4478,10393677
4479,10085340
4480,10130266
4481,10816467
4482,10542431
4483,10025772
4484,9951524
4485,10181505
4486,10794069
4487,10018275
4488,9962705
4489,10595409
4490,10711917
4491,9974366
4492,10021644
4493,10634541
4494,10635764
4495,9989194
4496,9988454
4497,10582822
4498,10573362
4499,9978587
4500,10017701
4501,10263915
4502,10640817
4503,9972423
4504,10018164
4505,10536674
4506,10612532
4507,9985492
4508,10009704
4509,10556184
4510,10650831
4511,9924498
4512,10004410
4513,10750753
4514,10649720
4515,9810471
4516,10124898
4517,10486065
4518,10389308
4519,9923184
4520,9924591
4521,10596039
4522,10631764
4523,10034805
4524,10034342
4525,10245145
4526,13561642
4527,13565418
4528,12100091
4529,10521718
4530,9382646
4531,9938011
4532,10684151
4533,10722968
4534,9940010
4535,9953468
4536,10569253
4537,10582859
4538,9944342
4539,9935143
4540,10677505
4541,10721635
4542,9985696
4543,10040340
4544,10453005
4545,10435678
4546,9904433
4547,9916631
4548,10597334
4549,10797957
4550,9962649
4551,9926165
4552,10473756
4553,10450876
4554,9863672
4555,9889087
4556,10606460
4557,10738332
4558,9937956
4559,9945101
4560,10515183
4561,10514498
4562,9848363
4563,9941177
4564,10726448
4565,10675673
4566,9896214
4567,9856508
4568,10573789
4569,10690167
4570,9934994
4571,9880701
4572,10393344
4573,10279946
4574,9882368
4575,9927460
4576,10902303
4577,10845103
4578,9765304
4579,9862320
4580,10427978
4581,10451394
4582,9916242
4583,9931792
4584,10535712
4585,10510222
4586,9854120
4587,9943768
4588,10642039
4589,10579805
4590,9904062
4591,9846049
4592,10548244
4593,10733427
4594,9790683
4595,9825336
4596,10504243
4597,10758546
4598,9871946
4599,9894807
4600,10597612
4601,13115916
4602,13093332
4603,12300546
4604,10930772
4605,9372947
4606,9706736
4607,10834978
4608,9109979
4609,9880887
4610,10744108
4611,10624657
4612,9863986
4613,9812636
4614,10618474
4615,10785109
4616,9852083
4617,9921833
4618,10570308
4619,10553038
4620,9897898
4621,10000967
4622,10961964
4623,13493429
4624,13328940
4625,12319519
4626,10703199
4627,9268026
4628,9722452
4629,10732242
4630,9136616
4631,9837016
4632,10763951
4633,10660549
4634,9787573
4635,9931588
4636,10558536
4637,10510426
4638,9780705
4639,9790979
4640,10710159
4641,10826296
4642,9846346
4643,9846956
4644,10558831
4645,10725856
4646,9847104
4647,9870224
4648,10550002
4649,10589411
4650,9759566
4651,9858636
4652,10833368
4653,10728059
4654,9726543
4655,9778798
4656,10854341
4657,10797641
4658,9739333
4659,9809527
4660,10864799
4661,10753807
4662,9914965
4663,9731818
4664,10520643
4665,10865280
4666,9792182
4667,9812914
4668,10653552
4669,10510518
4670,9846142
4671,9804677
4672,10540247
4673,10631117
4674,9744258
4675,9734798
4676,10711621
4677,10772207
4678,9817098
4679,9787517
4680,10675673
4681,10642409
4682,9745720
4683,9781686
4684,10630950
4685,10660957
4686,9721248
4687,9766378
4688,10600574
4689,10528566
4690,9682968
4691,9834850
4692,10742942
4693,10648018
4694,9674656
4695,9764823
4696,10793717
4697,10711325
4698,9669084
4699,9684856
4700,10871167
4701,10551057
4702,9651111
4703,9676952
4704,10567218
4705,10971903
4706,9738500
4707,9642391
4708,10713583
4709,10925682
4710,9727246
4711,9692612
4712,10687853
4713,10897415
4714,9705032
4715,9660958
4716,10601444
4717,10986194
4718,9738038
4719,9649833
4720,10936011
4721,10826056
4722,9522829
4723,9705514
4724,10901118
4725,10900414
4726,9688336
4727,9722378
4728,10637577
4729,10776243
4730,9729745
4731,9700627
4732,10701625
4733,10818874
4734,9736835
4735,9697166
4736,10672341
4737,10784018
4738,9668362
4739,9680542
4740,11141649
4741,10916649
4742,9582249
4743,9657681
4744,10820021
4745,10869835
4746,9658033
4747,9592116
4748,10686632
4749,10506242
4750,9597540
4751,9655164
4752,10809784
4753,10910799
4754,9673675
4755,9689502
4756,10632506
4757,10465018
4758,9610757
4759,9645538
4760,10797383
4761,11009666
4762,9668307
4763,9629008
4764,10772966
4765,10784221
4766,9771783
4767,9786500
4768,10691981
4769,10916593
4770,9553687
4771,9569736
4772,10853711
4773,10904191
4774,9568644
4775,9651350
4776,10872074
4777,10922627
4778,9525625
4779,9492101
4780,10859357
4781,10980215
4782,9493027
4783,9636949
4784,10963093
4785,10764544
4786,9468370
4787,9585692
4788,11032398
4789,10932068
4790,11717451
4791,9648278
4792,9629934
4793,10745478
4794,10923497
4795,9572420
4796,9574419
4797,11015515
4798,11060515
4799,9728319
4800,9606517
4801,10199312
4802,10784406
4803,9657385
4804,9475830
4805,10873407
4806,10973718
4807,9727338
4808,9752698
4809,10308212
4810,10305047
4811,9465039
4812,9773690
4813,10635060
4814,10455948
4815,9533122
4816,9557889
4817,10904653
4818,10950597
4819,9557075
4820,9567181
4821,10882514
4822,10750235
4823,9498617
4824,9611589
4825,10862523
4826,10840161
4827,9442992
4828,9575789
4829,10832886
4830,10753456
4831,9474071
4832,9594115
4833,10863059
4834,10825519
4835,9443473
4836,9558241
4837,10850990
4838,10773467
4839,9389439
4840,9567107
4841,10925275
4842,10838162
4843,9386441
4844,9570644
4845,10807360
4846,10749587
4847,9366097
4848,9557519
4849,11064662
4850,10880960
4851,9456689
4852,9538341
4853,10987657
4854,10882829
4855,9487881
4856,9554965
4857,11064310
4858,10865632
4859,9458781
4860,9416521
4861,10994875
4862,11108774
4863,9433810
4864,9357934
4865,10790293
4866,11283888
4867,9547078
4868,9382701
4869,10977142
4870,11136077
4871,9523662
4872,9491916
4873,10877201
4874,10981992
4875,9526217
4876,9379647
4877,10873277
4878,11122935
4879,9508132
4880,9368004
4881,10866799
4882,11118140
4883,9415392
4884,9466001
4885,10834682
4886,11075084
4887,9535158
4888,9474460
4889,10878534
4890,11066883
4891,9486455
4892,9412282
4893,10931939
4894,10946303
4895,11530786
4896,9495526
4897,9466982
4898,11057239
4899,10858987
4900,9356564
4901,9342052
4902,11034304
4903,11212379
4904,9380091
4905,9290535
4906,10968905
4907,11326462
4908,9397436
4909,9301513
4910,10906338
4911,11310154
4912,9471887
4913,9362414
4914,10860227
4915,11345085
4916,9481476
4917,9362265
4918,10946581
4919,11736739
4920,9857266
4921,11345603
4922,15280197
4923,13442023
4924,12132910
4925,11539487
4926,11045725
4927,9327076
4928,9313563
4929,11081451
4930,11147368
4931,9371114
4932,9358212
4933,11047650
4934,10923923
4935,9269896
4936,9499209
4937,11513349
4938,10861264
4939,11386290
4940,9369244
4941,9331481
4942,10861634
4943,10829740
4944,9412874
4945,9375667
4946,10861523
4947,11020069
4948,9372261
4949,9369170
4950,10837274
4951,11023401
4952,9301068
4953,9370373
4954,10888493
4955,10933734
4956,9261658
4957,9341718
4958,11004668
4959,10991322
4960,9226728
4961,9377055
4962,11092429
4963,11006315
4964,9289240
4965,9322411
4966,11100555
4967,10968535
4968,11644314
4969,9379073
4970,9340885
4971,11004816
4972,11047169
4973,9306418
4974,9284760
4975,11129247
4976,11172377
4977,11661825
4978,9326687
4979,9242000
4980,11103794
4981,11214008
4982,9312285
4983,9348437
4984,11276279
4985,11584671
4986,12104922
4987,11218765
4988,10516978
4989,9368559
4990,10838421
4991,11268375
4992,9233559
4993,11773465
4994,11263858
4995,9204312
4996,11543892
4997,11157642
4998,9218935
4999,9724913
5000,10405135
5001,10397120
5002,9122622
5003,9375038
5004,11454892
5005,11180411
5006,9287925
5007,9249089
5008,11158993
5009,11235907
5010,9289166
5011,9207292
5012,10182763
5013,11414260
5014,9241167
5015,9279318
5016,10232502
5017,11383680
5018,11917999
5019,11920608
5020,11929882
5021,11557646
5022,11577175
5023,11442286
5024,9168178
5025,9170955
5026,10425497
5027,11826332
5028,9442417
5029,10834311
5030,11161882
5031,11771558
5032,10896379
5033,9255827
5034,10638410
5035,10171804
5036,9264306
5037,9200313
5038,10370131
5039,11294160
5040,10635579
5041,9236298
5042,9307103
5043,11558164
5044,10183244
5045,10679764
5046,9275560
5047,9253514
5048,10163420
5049,10936881
5050,9290424
5051,9227358
5052,11017107
5053,10195462
5054,9151537
5055,9303642
5056,10254326
5057,10065274
5058,10974995
5059,9221471
5060,10698072
5061,10312951
5062,9201608
5063,9175620
5064,10216546
5065,10415742
5066,10913242
5067,9259659
5068,10641539
5069,10244552
5070,10738555
5071,10783332
5072,10757602
5073,10745126
5074,10679838
5075,10628840
5076,10687002
5077,10678783
5078,10823316
5079,10771930
5080,10708252
5081,10809841
5082,10747181
5083,10761971
5084,10760787
5085,10615346
5086,10662493
5087,10723524
5088,10820761
5089,10757584
5090,10721894
5091,10669212
5092,10655607
5093,10704124
5094,10723172
5095,10763878
5096,10751568
5097,10653275
5098,10714675
5099,10780297
5100,10692870
5101,10668509
5102,10703495
5103,10678265
5104,10712066
5105,9199517
5106,10736555
5107,10148814
5108,10694406
5109,10795643
5110,10754400
5111,10726578
5112,10898823
5113,10914983
5114,10769931
5115,10830647
5116,10937954
5117,10535268
5118,10581564
5119,10914890
5120,10813949
5121,10975976
5122,10981196
5123,10810044
5124,10755381
5125,10460853
5126,10533065
5127,10650627
5128,10616197
5129,9190558
5130,9283872
5131,10215712
5132,10153867
5133,10753641
5134,10741368
5135,10779611
5136,10787423
5137,10691129
5138,10676469
5139,10650313
5140,10720877
5141,10784295
5142,10733279
5143,10711677
5144,10713046
5145,10733260
5146,10763915
5147,10764636
5148,10637041
5149,10681022
5150,10867650
5151,10773430
5152,10595002
5153,10639169
5154,10690315
5155,10720025
5156,10816634
5157,10778076
5158,10704550
5159,10653405
5160,10676525
5161,10782000
5162,10787904
5163,10731780
5164,10639762
5165,10640354
5166,10773262
5167,10792551
5168,10699682
5169,10751919
5170,10787164
5171,10726615
5172,10696960
5173,10751124
5174,10745811
5175,10734094
5176,10725245
5177,10774540
5178,10858672
5179,10771208
5180,10657328
5181,10675173
5182,10725782
5183,10899119
5184,10880034
5185,11157235
5186,10630691
5187,10493969
5188,10960779
5189,11023068
5190,9932403
5191,9914892
5192,10493506
5193,10360690
5194,10043043
5195,10762601
5196,10362486
5197,10633967
5198,10094355
5199,9200536
5200,10424794
5201,10725098
5202,10051872
5203,10077787
5204,10387458
5205,10398879
5206,9986085
5207,10021792
5208,10552279
5209,10513406
5210,10063645
5211,10030826
5212,10464296
5213,10435216
5214,9925942
5215,10044060
5216,10588245
5217,10532657
5218,10083637
5219,10048170
5220,10374425
5221,10426904
5222,9988176
5223,10004225
5224,10492729
5225,10550891
5226,10030399
5227,10069440
5228,10470590
5229,10422832
5230,9988287
5231,10025364
5232,10613069
5233,10446118
5234,9968147
5235,9991527
5236,10561072
5237,10637707
5238,10080768
5239,10009556
5240,10473164
5241,10627100
5242,9928478
5243,9981641
5244,10450635
5245,10651016
5246,10037674
5247,9967277
5248,10339107
5249,10542283
5250,9946989
5251,10009315
5252,10579490
5253,10643501
5254,10005373
5255,9978402
5256,10484769
5257,10539154
5258,10010593
5259,9969684
5260,10493803
5261,10583137
5262,9945860
5263,9979624
5264,10555870
5265,10715027
5266,9982308
5267,9966111
5268,10454208
5269,10462168
5270,9950840
5271,9959965
5272,10569698
5273,10710622
5274,9979124
5275,10004539
5276,10467647
5277,10499504
5278,9917057
5279,10024124
5280,10733927
5281,10592004
5282,9905192
5283,9960261
5284,10593521
5285,10551261
5286,9972349
5287,9905154
5288,10404302
5289,10466721
5290,9966222
5291,9984678
5292,10483455
5293,10515665
5294,9923517
5295,9930274
5296,10591226
5297,10707697
5298,10033935
5299,9954042
5300,10438751
5301,13586705
5302,13412628
5303,12096944
5304,10464629
5305,9501005
5306,9910800
5307,10590207
5308,10742571
5309,9951784
5310,9881701
5311,10467092
5312,10737740
5313,9928589
5314,9981827
5315,10493969
5316,10519848
5317,9914169
5318,9881183
5319,10565088
5320,11023346
5321,9942380
5322,9689076
5323,10374166
5324,10525142
5325,9886347
5326,9847215
5327,10596020
5328,10841494
5329,9901193
5330,9914577
5331,10489360
5332,10496042
5333,9866652
5334,9856137
5335,10612199
5336,10772892
5337,9901378
5338,9948063
5339,10523031
5340,10672952
5341,9881516
5342,9882738
5343,10595336
5344,10694036
5345,9930107
5346,9899398
5347,10587838
5348,10657032
5349,9871705
5350,9890364
5351,10557277
5352,10658458
5353,9908135
5354,9792663
5355,10402988
5356,10358469
5357,9883737
5358,9869114
5359,10599667
5360,10677227
5361,9823095
5362,9847252
5363,10584747
5364,10483252
5365,9815210
5366,9801900
5367,10672711
5368,10621103
5369,9859748
5370,9877240
5371,10540802
5372,10422055
5373,9856082
5374,9834239
5375,10553538
5376,10447692
5377,9853546
5378,9837774
5379,10569124
5380,10586653
5381,9759473
5382,9796587
5383,10710954
5384,10775076
5385,9843106
5386,9840884
5387,10589449
5388,10628156
5389,9866837
5390,9851306
5391,10950727
5392,11144444
5393,9856397
5394,9644761
5395,10515109
5396,10656107
5397,9811860
5398,9856637
5399,10552519
5400,10630080
5401,9796421
5402,9713085
5403,10624897
5404,10845844
5405,9765323
5406,9818782
5407,10785517
5408,10588782
5409,9751069
5410,9799901
5411,10793643
5412,10744145
5413,9748848
5414,9752143
5415,10600630
5416,10834663
5417,9775448
5418,9730022
5419,10563996
5420,10684354
5421,9748348
5422,9722044
5423,10860302
5424,10912428
5425,9793367
5426,9763527
5427,10633005
5428,10715452
5429,9831111
5430,9756456
5431,10706012
5432,10792070
5433,9749367
5434,9794589
5435,10579453
5436,10821465
5437,9765267
5438,9698536
5439,10678079
5440,10906652
5441,9753753
5442,9748848
5443,10651145
5444,10589801
5445,9704329
5446,9732614
5447,10770078
5448,10874036
5449,9741629
5450,9806695
5451,10701977
5452,10627378
5453,9696258
5454,9740647
5455,10895231
5456,10835830
5457,9682394
5458,9703311
5459,10905061
5460,10869427
5461,9715139
5462,9675526
5463,10639817
5464,10545004
5465,9843938
5466,9860395
5467,10295624
5468,10280168
5469,9653980
5470,9685929
5471,10726411
5472,10947525
5473,9754568
5474,9703625
5475,10711955
5476,10597094
5477,9647131
5478,9722599
5479,10710788
5480,10763619
5481,9688873
5482,9697110
5483,10720562
5484,10718895
5485,9708679
5486,9692815
5487,10709566
5488,10728836
5489,9636819
5490,9706884
5491,10802676
5492,10720136
5493,9652351
5494,9705347
5495,10802788
5496,10818614
5497,9744276
5498,9673527
5499,10723135
5500,11401099
5501,9718361
5502,11159475
5503,13248917
5504,13272315
5505,11857615
5506,10776335
5507,9454506
5508,9607073
5509,11019810
5510,10992802
5511,9619437
5512,9621752
5513,10649184
5514,10988953
5515,9653702
5516,9570384
5517,10768765
5518,11005390
5519,9630212
5520,9622585
5521,10651220
5522,10845251
5523,9670139
5524,9630118
5525,10726226
5526,10922387
5527,9624251
5528,9640948
5529,10796234
5530,10876332
5531,9608461
5532,9697591
5533,10792810
5534,10793236
5535,9626509
5536,9508484
5537,10685502
5538,10631839
5539,9613755
5540,9581547
5541,10768561
5542,11085357
5543,9615791
5544,9713529
5545,10299827
5546,10439528
5547,9636190
5548,9567237
5549,10834108
5550,11006001
5551,9586840
5552,9637393
5553,10752457
5554,10905135
5555,9463705
5556,9570624
5557,10914723
5558,10943804
5559,9492638
5560,9624232
5561,11087986
5562,10904580
5563,9522034
5564,9512833
5565,10924497
5566,11122250
5567,9499505
5568,9493674
5569,10885124
5570,11125027
5571,9493416
5572,9472906
5573,11009499
5574,11318336
5575,9558851
5576,9557112
5577,10790052
5578,11082951
5579,9579380
5580,9504800
5581,10798900
5582,11257065
5583,9582656
5584,9496729
5585,10796772
5586,10947599
5587,9496525
5588,9494563
5589,10919814
5590,11188704
5591,9551318
5592,9488399
5593,10881626
5594,10846955
5595,9508687
5596,9508465
5597,11260823
5598,11036210
5599,10705476
5600,9482587
5601,9572901
5602,10951541
5603,11221709
5604,9527106
5605,9509353
5606,11002465
5607,11142279
5608,9487806
5609,9380647
5610,10898915
5611,11372147
5612,9529346
5613,9349512
5614,10801844
5615,11331960
5616,9561758
5617,9378518
5618,10859227
5619,11444747
5620,9527512
5621,9461058
5622,10906153
5623,11268912
5624,9518702
5625,9479754
5626,10866206
5627,11160456
5628,9421574
5629,9402934
5630,10970922
5631,11225893
5632,9539082
5633,9467537
5634,10838476
5635,10950486
5636,9387700
5637,9412171
5638,11028307
5639,11197367
5640,9499062
5641,9437716
5642,10803009
5643,11006464
5644,9500357
5645,9407099
5646,11155402
5647,11556295
5648,9767785
5649,11580821
5650,10314505
5651,9222119
5652,9431052
5653,11167731
5654,11154773
5655,9466352
5656,9335740
5657,10907689
5658,11059164
5659,9570199
5660,9510150
5661,11007723
5662,10886513
5663,9257697
5664,9353158
5665,11067457
5666,11297437
5667,9499635
5668,9255439
5669,10691167
5670,11344677
5671,9410080
5672,9275097
5673,10775706
5674,11323760
5675,9385441
5676,9338256
5677,11097426
5678,11214416
5679,9392050
5680,9256975
5681,10772022
5682,11308840
5683,9363616
5684,9335258
5685,11160789
5686,11242885
5687,9347512
5688,9326577
5689,11030712
5690,11257694
5691,9355731
5692,9353009
5693,11015220
5694,11234111
5695,9482623
5696,9432940
5697,10770338
5698,11274021
5699,9572013
5700,9336572
5701,10513942
5702,11200810
5703,9428590
5704,9303697
5705,10936751
5706,11357727
5707,9341829
5708,9357471
5709,11027048
5710,11184594
5711,9322597
5712,9276930
5713,11165343
5714,11323927
5715,9299236
5716,9481291
5717,10932734
5718,11541059
5719,9820059
5720,11666361
5721,10217601
5722,11446932
5723,9370484
5724,9281669
5725,11172340
5726,11430309
5727,9315710
5728,11545669
5729,11034008
5730,9242741
5731,9238687
5732,11182410
5733,11339679
5734,9433143
5735,9196870
5736,10958020
5737,11227595
5738,9291720
5739,9348845
5740,11221801
5741,10964685
5742,9215140
5743,9257419
5744,10377906
5745,11349157
5746,11626173
5747,9286703
5748,11812393
5749,10934382
5750,11490303
5751,9250829
5752,9232448
5753,11142094
5754,11135189
5755,9526716
5756,9372557
5757,10819910
5758,10947303
5759,9230653
5760,9318950
5761,10300530
5762,10987638
5763,9142577
5764,10893732
5765,10399674
5766,10712269
5767,11742662
5768,11744107
5769,11618510
5770,11644592
5771,9233337
5772,9174379
5773,10291608
5774,11014627
5775,9275949
5776,9312711
5777,10082638
5778,10106738
5779,9243980
5780,10875536
5781,10028123
5782,10666732
5783,10770560
5784,10721025
5785,10735871
5786,11719117
5787,11589873
5788,10703679
5789,9240241
5790,9142207
5791,10245960
5792,11387548
5793,9239389
5794,9191316
5795,11219932
5796,10351139
5797,11658420
5798,9231208
5799,11672543
5800,10183763
5801,9089729
5802,9226061
5803,11350878
5804,10556610
5805,9238131
5806,10508611
5807,10114624
5808,9304160
5809,10817115
5810,10141002
5811,10648443
5812,10740813
5813,10732687
5814,10906412
5815,10887327
5816,10758176
5817,10748421
5818,10653812
5819,10737944
5820,10856692
5821,10723764
5822,10667879
5823,9186911
5824,10615253
5825,10126675
5826,10748829
5827,9228542
5828,10746311
5829,10236093
5830,10820391
5831,10757695
5832,10697886
5833,10745496
5834,10736944
5835,10734815
5836,10738332
5837,10726615
5838,10748772
5839,10738980
5840,10751697
5841,10727966
5842,10749958
5843,10727171
5844,10744201
5845,10747791
5846,10743127
5847,10736112
5848,10741886
5849,10810951
5850,10728448
5851,10621306
5852,10682856
5853,10770412
5854,10779964
5855,10744237
5856,10738998
5857,10714101
5858,10731243
5859,10782222
5860,10786072
5861,10750290
5862,10737314
5863,10784851
5864,10682096
5865,10656070
5866,10680782
5867,10749976
5868,10808396
5869,10753326
5870,10698182
5871,10706309
5872,10827259
5873,10772967
5874,10730947
5875,10698182
5876,10734519
5877,10773670
5878,10806157
5879,10701310
5880,10747495
5881,10737851
5882,10813006
5883,10770246
5884,10752438
5885,10719766
5886,10732169
5887,10737129
5888,10727152
5889,10738851
5890,10734538
5891,10737388
5892,10743960
5893,10743534
5894,10766433
5895,10755103
5896,10742590
5897,10743052
5898,10739943
5899,10717637
5900,10848324
5901,10711362
5902,10609367
5903,10794809
5904,10795846
5905,10720506
5906,10782999
5907,10733260
5908,10738277
5909,10737369
5910,10755659
5911,10750661
5912,10734871
5913,10754826
5914,10732928
5915,10738295
5916,10746236
5917,10702903
5918,10735685
5919,10739591
5920,11002650
5921,10830258
5922,10610367
5923,10606202
5924,10610181
5925,10843586
5926,10792181
5927,10751142
5928,10670583
5929,10656477
5930,10777168
5931,10694647
5932,10691906
5933,10657069
5934,10711880
5935,10803251
5936,10768339
5937,10707179
5938,10052242
5939,10607811
5940,10683318
5941,10802713
5942,10021570
5943,10633190
5944,10478031
5945,10742349
5946,10666066
5947,10759491
5948,10897934
5949,10866484
5950,10584080
5951,10604757
5952,9180525
5953,10096650
5954,9717176
5955,10466684
5956,10503577
5957,9968036
5958,10000060
5959,10612977
5960,10396120
5961,9968665
5962,10051483
5963,10562053
5964,10655070
5965,10053853
5966,9988046
5967,10377794
5968,10515960
5969,9999098
5970,10011778
5971,10519551
5972,10657902
5973,10066125
5974,9985955
5975,10434530
5976,10524383
5977,10043801
5978,10011037
5979,10462427
5980,10749069
5981,10027827
5982,9968148
5983,10410337
5984,10514479
5985,9960872
5986,10013943
5987,10542635
5988,10655163
5989,10039803
5990,10048207
5991,10396231
5992,10441879
5993,10004836
5994,10009797
5995,10631450
5996,10635041
5997,9921592
5998,9968629
5999,10549891
6000,10577898
6001,9963853
6002,9930755
6003,10636892
6004,10642927
6005,9939992
6006,9949248
6007,10593928
6008,10574714
6009,9983900
6010,9975460
6011,10510129
6012,10606330
6013,9959762
6014,9995303
6015,10533639
6016,10491156
6017,9873223
6018,9976478
6019,10546152
6020,10594799
6021,9948859
6022,9956670
6023,10566884
6024,10513943
6025,9897954
6026,9953505
6027,10559887
6028,10544375
6029,9915724
6030,9968777
6031,10557888
6032,10506261
6033,9871520
6034,9947174
6035,10665011
6036,10665066
6037,9998672
6038,9938307
6039,10402469
6040,10582933
6041,9986862
6042,9998765
6043,10667806
6044,10495358
6045,9783519
6046,9935365
6047,10639243
6048,10665751
6049,9929201
6050,9908339
6051,10425146
6052,10611533
6053,9884755
6054,9896824
6055,10654090
6056,10721840
6057,9916372
6058,9856896
6059,10436326
6060,10685298
6061,9886365
6062,9851473
6063,10714305
6064,10723246
6065,9908283
6066,9995728
6067,10629636
6068,10559184
6069,9898990
6070,9980235
6071,10605331
6072,10607460
6073,9926571
6074,9854657
6075,10498468
6076,10640965
6077,9869484
6078,9877721
6079,10616161
6080,10738110
6081,9898898
6082,9858229
6083,10514887
6084,10741257
6085,9872964
6086,9878499
6087,10528844
6088,10595835
6089,9856582
6090,9859692
6091,10634357
6092,10767691
6093,9886755
6094,9917353
6095,10527067
6096,10527215
6097,9807065
6098,9913799
6099,10840106
6100,10798956
6101,9767100
6102,9768211
6103,10824797
6104,10835681
6105,9893049
6106,9820967
6107,10460168
6108,10473829
6109,9798568
6110,9980013
6111,10439548
6112,10275966
6113,9963371
6114,9943675
6115,10355026
6116,10334516
6117,9777929
6118,9795755
6119,10693185
6120,10724801
6121,9845179
6122,9836868
6123,10576547
6124,10571937
6125,9816135
6126,9847696
6127,10588209
6128,10682596
6129,9831889
6130,9823873
6131,10592299
6132,10633653
6133,9869984
