seq,rtt_h2m_ns
4136,13027859
4137,12250770
4138,12211008
4139,12702289
4140,12510312
4141,12326979
4142,12017291
4143,12164231
4144,12102367
4145,12226520
4146,12249140
4147,12918311
4148,12036191
4149,12098555
4150,12786829
4151,12092686
4152,12005018
4153,12875940
4154,12154069
4155,12068899
4156,12103811
4157,12173931
4158,12125210
4159,12497595
4160,12352561
4161,12681390
4162,11722153
4163,12991893
4164,11886808
4165,12313578
4166,11679319
4167,12642906
4168,11822500
4169,11741552
4170,12769595
4171,12402726
4172,11730834
4173,11702457
4174,11722911
4175,12008905
4176,12103145
4177,12347934
4178,11826684
4179,11968274
4180,12736164
4181,12852876
4182,12545705
4183,13035727
4184,11493228
4185,12652994
4186,11482472
4187,12560106
4188,12496151
4189,11435325
4190,12568992
4191,12518475
4192,12277203
4193,12458148
4194,13508367
4195,12421719
4196,12274205
4197,12464831
4198,11882550
4199,11953891
4200,12591372
4201,12410241
4202,12230501
4203,12970642
4204,12294641
4205,12724095
4206,12221430
4207,12950262
4208,13132094
4209,12279443
4210,12237664
4211,13475418
4212,12243828
4213,12141796
4214,13124172
4215,12419553
4216,12114103
4217,12253750
4218,12231981
4219,12992022
4220,11965424
4221,12104755
4222,12110142
4223,12259618
4224,12103164
4225,13223576
4226,11911130
4227,13176780
4228,11876664
4229,12011848
4230,11935139
4231,12732536
4232,12932269
4233,11979121
4234,11854784
4235,12853764
4236,11812856
4237,11969774
4238,12050408
4239,12877181
4240,12686721
4241,12463349
4242,11648016
4243,13288086
4244,11668026
4245,12505629
4246,11665750
4247,13096683
4248,11802768
4249,12729630
4250,12362928
4251,12237183
4252,12364167
4253,12785366
4254,12704991
4255,13038855
4256,12580413
4257,13258488
4258,12516661
4259,12454075
4260,12651662
4261,12866370
4262,12497465
4263,12452983
4264,12357134
4265,12538578
4266,12402689
4267,13046167
4268,12366390
4269,12471883
4270,12345638
4271,12512904
4272,12636352
4273,11306545
4274,12272761
4275,12921699
4276,12912666
4277,12469366
4278,12321352
4279,12395914
4280,12143388
4281,12718708
4282,12111271
4283,12167878
4284,12189091
4285,12270780
4286,12132874
4287,12382179
4288,12067771
4289,12203178
4290,12068381
4291,12616602
4292,13322701
4293,12088928
4294,12105903
4295,12675318
4296,12069603
4297,12066030
4298,12177114
4299,11968848
4300,12226983
4301,12554683
4302,11880846
4303,11909964
4304,11966404
4305,11994023
4306,11913463
4307,12278074
4308,11758637
4309,11962221
4310,11884345
4311,11856246
4312,12887176
4313,12666377
4314,11586615
4315,11821020
4316,11809543
4317,12856818
4318,12351099
4319,12710415
4320,11751603
4321,12553276
4322,13133316
4323,11663750
4324,12793492
4325,12386807
4326,11683057
4327,13250658
4328,11695812
4329,12920144
4330,11491876
4331,12516420
4332,12440655
4333,11544743
4334,12483119
4335,12782385
4336,13208507
4337,12458740
4338,13143220
4339,12490912
4340,13122228
4341,12529637
4342,12439840
4343,12443210
4344,12387880
4345,12424255
4346,12293289
4347,13074970
4348,12316724
4349,12302748
4350,12492079
4351,11868944
4352,12485118
4353,12319390
4354,12517697
4355,12129504
4356,12204603
4357,12432177
4358,13410185
4359,12521585
4360,12401986
4361,12751528
4362,12041559
4363,12763467
4364,12097684
4365,12198532
4366,12095796
4367,12858244
4368,12666729
4369,12036043
4370,12060384
4371,12064734
4372,13206638
4373,11935658
4374,11943599
4375,12673541
4376,11954502
4377,12627504
4378,13371997
4379,12239274
4380,12003667
4381,12880438
4382,12077785
4383,12041744
4384,11876608
4385,11932419
4386,11859874
4387,12572860
4388,12565253
4389,11770022
4390,11901542
4391,11886252
4392,12845009
4393,12791456
4394,11687167
4395,13285032
4396,11601258
4397,11829627
4398,13115620
4399,12643498
4400,12851709
4401,12822721
4402,12659176
4403,11696108
4404,13173392
4405,12557755
4406,12575988
4407,13205694
4408,12538504
4409,11554721
4410,12690146
4411,12898172
4412,12458019
4413,12494929
4414,12403466
4415,12526731
4416,12398394
4417,12407539
4418,12633021
4419,12260210
4420,12465978
4421,12559903
4422,12299787
4423,12367852
4424,12516735
4425,12239145
4426,12286440
4427,12851821
4428,12198569
4429,12301953
4430,12167674
4431,12191053
4432,12767669
4433,12146812
4434,12074194
4435,12304637
4436,12093889
4437,12102385
4438,12744235
4439,12299435
4440,12157475
4441,12716190
4442,11997706
4443,12101553
4444,11981398
4445,12137001
4446,11969922
4447,12522659
4448,11974882
4449,12029397
4450,12483341
4451,12617250
4452,12907612
4453,11954928
4454,11892212
4455,11915647
4456,11830515
4457,11877330
4458,13114176
4459,12361688
4460,12055332
4461,12425994
4462,11690221
4463,11898044
4464,13250121
4465,11730390
4466,11789866
4467,13084077
4468,11916499
4469,12661361
4470,12846915
4471,12149644
4472,12843824
4473,12502629
4474,11663028
4475,12979046
4476,11529028
4477,12623154
4478,12874070
4479,11648997
4480,12519827
4481,12526491
4482,12479473
4483,11553999
4484,12710471
4485,11493875
4486,12456797
4487,13058624
4488,12407188
4489,12561179
4490,12402337
4491,12413573
4492,12236850
4493,12364408
4494,12210101
4495,12275538
4496,13586576
4497,12275630
4498,12652809
4499,11913167
4500,13507829
4501,12604051
4502,12171192
4503,12238997
4504,12186833
4505,12181020
4506,12236257
4507,12753083
4508,12109790
4509,12305118
4510,12688072
4511,13084225
4512,12139575
4513,12291068
4514,13418607
4515,12330403
4516,12157123
4517,12116658
4518,13304857
4519,13442819
4520,12087577
4521,12614565
4522,11995208
4523,12170136
4524,12004648
4525,12376052
4526,12071491
4527,12036394
4528,13175781
4529,12260321
4530,12068566
4531,12405614
4532,12628782
4533,11845158
4534,11872424
4535,11888214
4536,12810374
4537,11825406
4538,12867814
4539,11857486
4540,12076064
4541,12902022
4542,12345083
4543,11731353
4544,12801415
4545,11739683
4546,11861873
4547,12934824
4548,12782220
4549,11587948
4550,12994410
4551,11504630
4552,12647108
4553,11599314
4554,12522733
4555,13167673
4556,12536467
4557,11538469
4558,12499668
4559,12547093
4560,12307524
4561,12659602
4562,12399727
4563,12469995
4564,12821573
4565,12527231
4566,12436712
4567,12399431
4568,12347360
4569,12343935
4570,12412333
4571,11923662
4572,13161453
4573,12445653
4574,12294011
4575,13042724
4576,12582338
4577,12356708
4578,12279795
4579,12404929
4580,12750362
4581,12556015
4582,12188184
4583,12496206
4584,12609049
4585,12103719
4586,12191090
4587,12221245
4588,12486266
4589,12036746
4590,12099091
4591,12569436
4592,12691978
4593,12013922
4594,12016606
4595,12016884
4596,12547463
4597,11959296
4598,12922810
4599,12142906
4600,12582967
4601,12672246
4602,11847471
4603,11966497
4604,12498280
4605,11931715
4606,11996022
4607,12041022
4608,12848581
4609,11892491
4610,11984323
4611,11830441
4612,12508905
4613,11754491
4614,12777555
4615,12037894
4616,12855318
4617,11812616
4618,12732869
4619,11623840
4620,12066993
4621,12387325
4622,12671153
4623,12704066
4624,11921089
4625,12721985
4626,12611178
4627,12653475
4628,13208767
4629,11730261
4630,12648496
4631,12528267
4632,12930288
4633,13046814
4634,12523325
4635,11458464
4636,12818315
4637,12405670
4638,12520382
4639,12399431
4640,13058199
4641,13031913
4642,12432214
4643,12416369
4644,12836123
4645,12403560
4646,12448523
4647,12359929
4648,12463331
4649,12341159
4650,11871684
4651,12649311
4652,12258174
4653,12360670
4654,12376348
4655,12288402
4656,12944208
4657,12295585
4658,12836456
4659,12305192
4660,12873997
4661,13012070
4662,12895247
4663,12159918
4664,12291124
4665,12861983
4666,12785274
4667,12224633
4668,12221337
4669,12204770
4670,12549444
4671,12016107
4672,12293641
4673,12059422
4674,12715450
4675,12313633
4676,11664824
4677,11966774
4678,12914072
4679,11922237
4680,12044077
4681,12159029
4682,12965237
4683,11885641
4684,11810505
4685,11894009
4686,11842807
4687,11888918
4688,12070658
4689,11895286
4690,13199900
4691,12102682
4692,12023122
4693,11696090
4694,13222354
4695,11654958
4696,11781647
4697,12533617
4698,12720041
4699,11663473
4700,12498927
4701,12746974
4702,12072509
4703,11548483
4704,12570528
4705,11596130
4706,13025638
4707,12494374
4708,12389953
4709,11447913
4710,12512163
4711,12175041
4712,13429955
4713,11483621
4714,12765022
4715,12455667
4716,12437767
4717,12320889
4718,12359354
4719,12302470
4720,12931159
4721,12840862
4722,12775018
4723,12293068
4724,12526471
4725,12634094
4726,12259655
4727,12320167
4728,12237719
4729,12220449
4730,12705251
4731,12738126
4732,12097703
4733,12266023
4734,13248361
4735,12054906
4736,12191775
4737,12156568
4738,12143073
4739,12237016
4740,12973234
4741,12122248
4742,11973791
4743,12024955
4744,12048074
4745,11984286
4746,12467236
4747,11965812
4748,12008665
4749,11973032
4750,12263820
4751,12494263
4752,12653605
4753,11916702
4754,12403818
4755,11867926
4756,12000835
4757,11853136
4758,12811929
4759,11857727
4760,12630874
4761,12471605
4762,12424698
4763,11812486
4764,11855709
4765,12763671
4766,12220782
4767,11728853
4768,12821851
4769,11652644
4770,13263708
4771,12416295
4772,12766282
4773,12693514
4774,13178613
4775,13245085
4776,11600906
4777,11578970
4778,12562383
4779,12594667
4780,12364260
4781,13250379
4782,13165396
4783,12487006
4784,12520141
4785,12446023
4786,13106624
4787,12434787
4788,13036966
4789,12632243
4790,12630485
4791,12359522
4792,13563881
4793,11761914
4794,12908168
4795,12282108
4796,12595259
4797,12252602
4798,12599627
4799,12217617
4800,12783811
4801,12536190
4802,12730777
4803,12188092
4804,12500075
4805,12170339
4806,12318039
4807,13477916
4808,12084912
4809,12211119
4810,12831736
4811,13029173
4812,12076544
4813,12145442
4814,12641647
4815,12039634
4816,12696717
4817,12050703
4818,13239106
4819,11978825
4820,12568140
4821,12729149
4822,12338160
4823,13029951
4824,11931956
4825,13171226
4826,12633854
4827,11914981
4828,12878291
4829,12004629
4830,12549500
4831,12760783
4832,11865853
4833,12326423
4834,12864112
4835,11873313
4836,11853432
4837,11816947
4838,13083984
4839,11634189
4840,12519234
4841,12347971
4842,12384900
4843,11699957
4844,11635522
4845,11624822
4846,12654105
4847,11700902
4848,13201548
4849,11534322
4850,12860613
4851,12348249
4852,12715691
4853,12578876
4854,12831495
4855,11553685
4856,12654124
4857,13148311
4858,12383160
4859,11512461
4860,12674411
4861,12341233
4862,12230629
4863,11431734
4864,12496799
4865,12469754
4866,13081393
4867,12389768
4868,12350414
4869,12333181
4870,12669914
4871,13110936
4872,12289420
4873,12253547
4874,12879883
4875,12489765
4876,12174152
4877,12264171
4878,13489800
4879,12125877
4880,12980841
4881,13420773
4882,12904743
4883,12133707
4884,12131263
4885,12200365
4886,12656512
4887,12101312
4888,12147275
4889,13355355
4890,12873885
4891,12616879
4892,12874848
4893,12008702
4894,12696365
4895,12068752
4896,12038874
4897,11965756
4898,12718024
4899,11945968
4900,12287477
4901,13152975
4902,12699660
4903,11899284
4904,11968256
4905,11895415
4906,12398024
4907,11785441
4908,11814745
4909,11876108
4910,12052054
4911,12596388
4912,12374145
4913,12796417
4914,12868906
4915,11631671
4916,13174040
4917,12721984
4918,12540540
4919,11716414
4920,12945282
4921,12605829
4922,12017736
4923,12988450
4924,11645980
4925,12384696
4926,13154956
4927,11595093
4928,12676226
4929,12779350
4930,13164785
4931,12507924
4932,12645479
4933,12564123
4934,13164045
4935,12600331
4936,12511219
4937,13009181
4938,12445819
4939,11408059
4940,11864187
4941,12904854
4942,12587799
4943,12414666
4944,12343399
4945,12358725
4946,12754416
4947,12318723
4948,12248160
4949,11696866
4950,12557533
4951,11727762
4952,13060327
4953,12284626
4954,12373108
4955,12302637
4956,12137482
4957,12213747
4958,12287922
4959,12225947
4960,12657141
4961,12140556
4962,12121748
4963,12125025
4964,12063383
4965,12657696
4966,12672486
4967,12058293
4968,12005666
4969,12564160
4970,12152662
4971,13111400
4972,11810117
4973,13225575
4974,11966497
4975,12141833
4976,12009276
4977,12430678
4978,12115825
4979,11958204
4980,13304487
4981,13428195
4982,12043336
4983,12994392
4984,11863594
4985,12413092
4986,12035672
4987,11885882
4988,11871610
4989,12537726
4990,12052517
4991,13389490
4992,11824314
4993,12699382
4994,12600294
4995,11968200
4996,11760211
4997,13435767
4998,12172505
4999,11603590
5000,13054108
5001,13261578
5002,11771151
5003,13222446
5004,12508553
5005,13180611
5006,13297897
5007,12519567
5008,13138129
5009,13277998
5010,13126189
5011,12010405
5012,12469977
5013,12684167
5014,11695330
5015,12492856
5016,12418646
5017,13055293
5018,12544335
5019,12545149
5020,13018159
5021,13187202
5022,12479176
5023,12917423
5024,12276093
5025,12602255
5026,12421626
5027,12133336
5028,12232962
5029,12262080
5030,12800434
5031,12985580
5032,13462219
5033,12396451
5034,12031711
5035,12879383
5036,12097832
5037,12051481
5038,12284626
5039,12260025
5040,12773353
5041,12653401
5042,12110086
5043,11909779
5044,11981325
5045,12014088
5046,12573231
5047,12132633
5048,11979474
5049,12015255
5050,12279610
5051,12512681
5052,11833940
5053,12213618
5054,12312207
5055,12919570
5056,11830386
5057,11838328
5058,11974197
5059,11810857
5060,12412204
5061,12477159
5062,12178485
5063,11749197
5064,12867777
5065,12825312
5066,11839623
5067,12746142
5068,11759841
5069,12784162
5070,12808431
5071,12117658
5072,12575230
5073,11968089
5074,12651477
5075,13077783
5076,12586188
5077,12617823
5078,12619082
5079,12716449
5080,12601997
5081,13045315
5082,12454057
5083,12490191
5084,12520770
5085,12489932
5086,12474863
5087,12621618
5088,12427198
5089,12429956
5090,12469662
5091,13191848
5092,12208009
5093,12454872
5094,12664970
5095,13137981
5096,12398802
5097,12541447
5098,12369369
5099,12383197
5100,13504868
5101,12781719
5102,12236646
5103,12363612
5104,12169692
5105,12247734
5106,12182983
5107,12181798
5108,12122193
5109,12148774
5110,12139759
5111,12799008
5112,12016828
5113,12437823
5114,12000224
5115,12083671
5116,12096795
5117,12183482
5118,12194311
5119,12178522
5120,12245864
5121,12298139
5122,11820612
5123,12008073
5124,12730167
5125,12472364
5126,12203715
5127,11967367
5128,11952318
5129,12054147
5130,11960722
5131,12290771
5132,11870166
5133,12073768
5134,12586688
5135,12956981
5136,12602070
5137,11852025
5138,11841770
5139,11822482
5140,12733147
5141,12075249
5142,11711638
5143,11760914
5144,12439082
5145,11740219
5146,11777242
5147,11641278
5148,12853820
5149,11682705
5150,12692570
5151,13168617
5152,12327923
5153,11696625
5154,12371091
5155,11637317
5156,12547908
5157,12715876
5158,12452650
5159,12468180
5160,11959111
5161,12627042
5162,12282590
5163,12390620
5164,12308765
5165,12483823
5166,12122267
5167,12321611
5168,12913203
5169,12385289
5170,12301231
5171,11782388
5172,13075581
5173,12534690
5174,12288236
5175,12471124
5176,12228075
5177,12401597
5178,12223596
5179,12258563
5180,12227298
5181,13000389
5182,12182779
5183,12201901
5184,11812708
5185,12169803
5186,12091927
5187,12021789
5188,12037634
5189,12088262
5190,12025640
5191,12934194
5192,12041374
5193,12303896
5194,12044113
5195,12334661
5196,11884549
5197,11999428
5198,11942988
5199,12974807
5200,12570157
5201,12151107
5202,11857301
5203,11904800
5204,11890324
5205,11910075
5206,12553350
5207,11879625
5208,11886048
5209,11882827
5210,11674339
5211,12794807
5212,12576784
5213,12366982
5214,12573361
5215,11645980
5216,12744697
5217,11682020
5218,13040243
5219,11605533
5220,12728704
5221,12636741
5222,12636945
5223,13205546
5224,12114418
5225,12930566
5226,12268189
5227,12544094
5228,12952760
5229,11444840
5230,12436231
5231,12621895
5232,12353395
5233,12941488
5234,12585188
5235,12575693
5236,12441155
5237,12507146
5238,14425103
5239,12435546
5240,12487988
5241,12444653
5242,14597310
5243,12490024
5244,12479509
5245,12430511
5246,13352726
5247,12382383
5248,12238756
5249,12337568
5250,14344932
5251,12566437
5252,13375588
5253,12459943
5254,14108936
5255,12762875
5256,12086596
5257,12190961
5258,14060493
5259,12491968
5260,12642868
5261,12156734
5262,13942597
5263,12188554
5264,12182630
5265,12695625
5266,14101827
5267,12076600
5268,11999095
5269,12145461
5270,13827421
5271,12028823
5272,11780406
5273,12575285
5274,13766761
5275,12474030
5276,11899099
5277,11979806
5278,14587240
5279,11951800
5280,11913667
5281,11929512
5282,14485707
5283,11996004
5284,11787940
5285,11950966
5286,13470901
5287,11707177
5288,11813097
5289,11742107
5290,13673947
5291,12152014
5292,12586743
5293,12400190
5294,14028506
5295,12582911
5296,12321833
5297,11615104
5298,14537928
5299,11594298
5300,12555275
5301,11700717
5302,14761429
5303,11461574
5304,12478602
5305,12651365
5306,14363573
5307,11600758
5308,12796751
5309,11439583
5310,15228126
5311,12742050
5312,12517420
5313,12540689
5314,14591887
5315,12351080
5316,12328516
5317,12389454
5318,14050608
5319,13003647
5320,12351025
5321,12105588
5322,13763466
5323,12235628
5324,12244291
5325,12430493
5326,12664193
5327,12268226
5328,12851895
5329,12166564
5330,12249085
5331,12268540
5332,12863186
5333,13672411
5334,13344897
5335,12052925
5336,12666304
5337,12648848
5338,12767670
5339,12086485
5340,12902596
5341,12924439
5342,12457149
5343,12177911
5344,12350285
5345,12048297
5346,13476250
5347,11835236
5348,11901597
5349,11920109
5350,13165822
5351,12317520
5352,12815205
5353,12533172
5354,12911148
5355,13289012
5356,11893656
5357,11852692
5358,13327515
5359,11838457
5360,12550647
5361,12040948
5362,12942321
5363,12822444
5364,13245141
5365,11657291
5366,12770039
5367,11669045
5368,12628948
5369,11655587
5370,12970790
5371,11922644
5372,11548779
5373,12795750
5374,13283662
5375,12034654
5376,12520067
5377,12562254
5378,12805303
5379,12660065
5380,12407853
5381,12158678
5382,13193403
5383,11556460
5384,12791845
5385,11349138
5386,12398839
5387,12010645
5388,12297047
5389,12356504
5390,12808801
5391,12358077
5392,11814578
5393,13018123
5394,12760709
5395,12283590
5396,12789586
5397,12244606
5398,12216173
5399,12230445
5400,12590890
5401,13363963
5402,12855190
5403,12822388
5404,13235182
5405,13489226
5406,12502963
5407,13404816
5408,12069492
5409,12743142
5410,12279480
5411,13328440
5412,12162158
5413,13353356
5414,12261673
5415,12882011
5416,12118287
5417,12612363
5418,12263894
5419,12687091
5420,12316706
5421,12181798
5422,12452187
5423,12422310
5424,12259729
5425,12612381
5426,12315762
5427,12011423
5428,12041688
5429,11971717
5430,12176966
5431,12253435
5432,12474900
5433,12644220
5434,12665674
5435,11698680
5436,12172431
5437,11726799
5438,12460517
5439,11730630
5440,12646385
5441,11798344
5442,12276963
5443,11732463
5444,12589391
5445,11601387
5446,12161176
5447,11650460
5448,12311949
5449,11646072
5450,12137242
5451,12697753
5452,12256805
5453,12395155
5454,12249345
5455,11569307
5456,12890953
5457,11463184
5458,12283830
5459,12415665
5460,11916796
5461,11659789
5462,12372665
5463,12306895
5464,12653068
5465,11336884
5466,12401209
5467,12314984
5468,12536467
5469,12355986
5470,12402615
5471,12306988
5472,12280442
5473,12789308
5474,12799416
5475,12958684
5476,12204326
5477,12197551
5478,12208972
5479,12231111
5480,12056775
5481,12099405
5482,12128542
5483,12727871
5484,12570361
5485,12117306
5486,12229223
5487,12100312
5488,12897079
5489,12075637
5490,12138556
5491,12497687
5492,12189776
5493,13491318
5494,12026103
5495,12062365
5496,12047482
5497,12152273
5498,13064678
5499,12031230
5500,12418256
5501,12466885
5502,12161233
5503,11988766
5504,12635556
5505,11952892
5506,11935751
5507,12732221
5508,11790736
5509,13046167
5510,12009849
5511,11930253
5512,12949244
5513,13218060
5514,12705306
5515,11726355
5516,11788903
5517,12464682
5518,11710398
5519,12805525
5520,12616935
5521,11696959
5522,11663972
5523,11585616
5524,13010940
5525,12722151
5526,12759839
5527,13323442
5528,11596686
5529,12769039
5530,12606735
5531,11963535
5532,11409095
5533,12510312
5534,12547759
5535,12638519
5536,12377181
5537,12332810
5538,12433029
5539,12237830
5540,12386566
5541,12036506
5542,12536764
5543,12549000
5544,12429049
5545,12283368
5546,12362631
5547,12290087
5548,12215044
5549,12211156
5550,12927789
5551,12511459
5552,12921144
5553,12669413
5554,12392804
5555,12201234
5556,12091076
5557,12121008
5558,12166527
5559,12121581
5560,12297454
5561,12083208
5562,12106422
5563,12039634
5564,12522251
5565,12118861
5566,12225077
5567,12108587
5568,12025751
5569,11983694
5570,11961591
5571,12008073
5572,12699772
5573,12446652
5574,11785682
5575,12545408
5576,11861669
5577,11968571
5578,11871332
5579,11919850
5580,12013774
5581,11834125
5582,11776482
5583,12703696
5584,13220632
5585,11676579
5586,11860522
5587,12641999
5588,11798436
5589,11894730
5590,12687295
5591,11620824
5592,12862168
5593,12948318
5594,11570289
5595,11615752
5596,12719356
5597,11570067
5598,11565753
5599,12541910
5600,13142646
5601,11630783
5602,12511829
5603,12258359
5604,12746381
5605,12546334
5606,12368444
5607,13006442
5608,12409816
5609,12419183
5610,12478621
5611,11802545
5612,12570491
5613,12479973
5614,12371850
5615,12454520
5616,13040502
5617,12320704
5618,12400746
5619,12228576
5620,12857374
5621,12266912
5622,12211657
5623,12131541
5624,12506128
5625,12392767
5626,11991598
5627,12202864
5628,12697124
5629,12112604
5630,12081580
5631,12107421
5632,11971439
5633,12206991
5634,12859706
5635,12054165
5636,12103737
5637,11901042
5638,12768854
5639,11958667
5640,11995430
5641,12007943
5642,11951281
5643,13091556
5644,12435065
5645,11946191
5646,11873536
5647,11780055
5648,12189813
5649,12101590
5650,13338288
5651,11794327
5652,12905447
5653,12380050
5654,11761877
5655,11815188
5656,12791475
5657,12240736
5658,12027176
5659,12833827
5660,12076618
5661,12221578
5662,11953410
5663,12764892
5664,13163730
5665,11571307
5666,12611788
5667,11594946
5668,11644184
5669,11672340
5670,12620118
5671,11812283
5672,12639648
5673,12704084
5674,11574823
5675,12831681
5676,11443470
5677,12482897
5678,12482564
5679,12541966
5680,13231591
5681,11584617
5682,12450206
5683,12573064
5684,12504777
5685,12432973
5686,12477807
5687,12412556
5688,12419904
5689,12666322
5690,12457019
5691,12458481
5692,12289198
5693,12447189
5694,12826127
5695,12547667
5696,12960313
5697,12239885
5698,12268818
5699,12269707
5700,12494707
5701,12011090
5702,12317132
5703,12736220
5704,12245494
5705,12169210
5706,12304710
5707,13054682
5708,12296769
5709,12218523
5710,12215673
5711,12615269
5712,13267187
5713,12166527
5714,11984860
5715,12552239
5716,12480916
5717,12249437
5718,12013422
5719,13469068
5720,11831274
5721,12049130
5722,11946801
5723,12520252
5724,11947468
5725,12463035
5726,12111919
5727,13105438
5728,11773261
5729,11759581
5730,12441636
5731,12018753
5732,12971697
5733,11921645
5734,11879144
5735,12471624
5736,11700254
5737,11841085
5738,11789458
5739,12971327
5740,12070658
5741,11778037
5742,11684983
5743,12902725
5744,12526546
5745,11641611
5746,12438804
5747,13178872
5748,11492376
5749,12008424
5750,12866481
5751,12624506
5752,12668710
5753,12848914
5754,12375441
5755,13154216
5756,12418164
5757,12143758
5758,12386788
5759,12755545
5760,12973530
5761,12589724
5762,12444875
5763,13542168
5764,12371091
5765,12338326
5766,12465367
5767,13538669
5768,12228039
5769,12919923
5770,12248641
5771,12669099
5772,12439545
5773,12191701
5774,12159011
5775,13472899
5776,12548851
5777,11879274
5778,12156123
5779,13419329
5780,12490172
5781,12141129
5782,12131744
5783,12636149
5784,12127375
5785,12783626
5786,12269447
5787,12446024
5788,12070417
5789,11959056
5790,12051888
5791,12854134
5792,11923589
5793,12012997
5794,12759377
5795,12886880
5796,11946524
5797,11981065
5798,11955520
5799,12621008
5800,12350636
5801,12075045
5802,11916999
5803,12409334
5804,13098312
5805,11718209
5806,12079265
5807,11801379
5808,11985470
5809,12010535
5810,11850470
5811,12692812
5812,12528027
5813,12733036
5814,12547186
5815,12573952
5816,11687500
5817,12794954
5818,12761006
5819,11848860
5820,12719578
5821,12547112
5822,11856209
5823,12538708
5824,12895858
5825,12884288
5826,12731851
5827,12530118
5828,12520234
5829,12518402
5830,12566085
5831,12795010
5832,12503926
5833,12556071
5834,12653697
5835,12297621
5836,11455132
5837,12492745
5838,12408594
5839,12310560
5840,12359355
5841,12406928
5842,12299175
5843,12237053
5844,12411574
5845,12369036
5846,13067325
5847,12287865
5848,12360096
5849,12277833
5850,12614195
5851,12453132
5852,12149089
5853,12255138
5854,12257119
5855,12246308
5856,12150718
5857,12708564
5858,12740644
5859,12179762
5860,12123951
5861,12100109
5862,12095018
5863,12694681
5864,12060663
5865,12063309
5866,13309171
5867,12099924
5868,12053702
5869,11916092
5870,12010830
5871,12012478
5872,12566271
5873,11977789
5874,12795362
5875,12508460
5876,11876348
5877,12559810
5878,11914297
5879,11968107
5880,13318241
5881,12090132
5882,11851470
5883,11873701
5884,11836402
5885,11784349
5886,12333496
5887,11809246
5888,12696532
5889,11667897
5890,12364761
5891,12135947
5892,12794843
5893,11531731
5894,12631392
5895,12730110
5896,11610309
5897,13153512
5898,11624415
5899,12473623
5900,12054406
5901,12517697
5902,13082855
5903,12512162
5904,12472716
5905,12434916
5906,13053071
5907,12578043
5908,12962960
5909,11605071
5910,12450614
5911,11702401
5912,12411427
5913,12668247
5914,11245884
5915,12528008
5916,12293345
5917,12888305
5918,12213452
5919,12450355
5920,12357078
5921,12286792
5922,12218042
5923,12406299
5924,12188240
5925,12407261
5926,12367907
5927,12379161
5928,12183834
5929,12130448
5930,12194774
5931,12256878
5932,11866760
5933,12090484
5934,11989710
5935,12193052
5936,12697809
5937,12266115
5938,13014679
5939,12274649
5940,12481213
5941,11979917
5942,12061107
5943,12122378
5944,11925236
5945,11946394
5946,12526694
5947,12067419
5948,11901876
5949,11941044
5950,12082542
5951,11993615
5952,12793288
5953,11821667
5954,12132836
5955,12121359
5956,11690628
5957,11997521
5958,12891174
5959,13307338
5960,12090798
5961,12758359
5962,11698829
5963,13190626
5964,11614400
5965,11665028
5966,12995725
5967,13198419
5968,12415351
5969,11659364
5970,11577693
5971,11851230
5972,12592241
5973,11508036
5974,12476344
5975,12684500
5976,12425550
5977,12732017
5978,12548296
5979,13004943
5980,11329684
5981,12516217
5982,12557867
5983,12533746
5984,12292937
5985,12387510
5986,13021455
5987,12887158
5988,12260969
5989,12398061
5990,12396506
5991,12348693
5992,12141444
5993,12193515
5994,12164231
5995,12548223
5996,12038338
5997,12548685
5998,12328960
5999,12994966
6000,12980027
6001,12240515
6002,12119045
6003,12658029
6004,12000464
6005,12226132
6006,13579800
6007,12685055
6008,12012811
6009,12073527
6010,12027194
6011,12562920
6012,12015866
6013,12061681
6014,12006092
6015,12580708
6016,11884475
6017,12726353
6018,11928753
6019,12797731
6020,11821353
6021,12576507
6022,11969033
6023,12398894
6024,11822889
6025,12504647
6026,12555016
6027,12025972
6028,11800453
6029,11902745
6030,11848786
6031,12225021
6032,12852913
6033,12834531
6034,12757340
6035,12904114
6036,12950465
6037,13134390
6038,11618417
6039,13187960
6040,11576046
6041,11602423
6042,11618177
6043,12730870
6044,12625376
6045,11577748
6046,13081616
6047,13072896
6048,12491171
6049,12467699
6050,13145441
6051,12586947
6052,12664564
6053,11406504
6054,12318853
6055,12545501
6056,12400246
6057,13033894
6058,12391379
6059,13101218
6060,11825388
6061,11340641
6062,12349248
6063,13518159
6064,12207417
6065,12298805
6066,12810745
6067,12408576
6068,12273724
6069,12473345
6070,12260729
6071,12768317
6072,13367776
6073,12990320
6074,12151366
6075,12401856
6076,12156067
6077,12306821
6078,12101423
6079,12946763
6080,12161750
6081,12240848
6082,12028842
6083,12243161
6084,12088724
6085,12057627
6086,12510256
6087,12474308
6088,12048167
6089,11998595
6090,12009961
6091,12362465
6092,12356690
6093,11919664
6094,11978696
6095,12436879
6096,11907466
6097,12425346
6098,11778056
6099,12787865
6100,13034634
6101,11889695
6102,11887363
6103,13214617
6104,11745088
6105,11752084
6106,13206879
6107,12633928
6108,12924438
6109,11728964
6110,12684611
6111,12056127
6112,12443580
6113,11625525
6114,12934509
6115,12422662
6116,12838622
6117,12971197
6118,12717579
6119,13330606
6120,12430530
6121,11571048
6122,12714728
6123,13199345
6124,11931919
6125,12229463
6126,12931843
6127,11918128
6128,13309152
6129,12413000
6130,12442229
6131,13121617
6132,12379791
6133,12547445
