seq,rtt_h2m_ns
4136,10889493
4137,9581379
4138,10873056
4139,9528993
4140,11091392
4141,9582120
4142,11103665
4143,9592208
4144,11113549
4145,9564609
4146,10917223
4147,9542840
4148,10665548
4149,9733318
4150,10512573
4151,9573993
4152,11159271
4153,9539693
4154,10635707
4155,9638375
4156,11253641
4157,11906929
4158,9403211
4159,11014016
4160,9609627
4161,10959372
4162,12048056
4163,9424629
4164,10658458
4165,9617809
4166,10901117
4167,9757270
4168,10437585
4169,9624473
4170,11053833
4171,11870758
4172,9528198
4173,11053074
4174,9501967
4175,11062348
4176,9540822
4177,10967924
4178,9578344
4179,10929625
4180,11860762
4181,9544506
4182,10675081
4183,9664475
4184,10501669
4185,9633580
4186,10918537
4187,9538231
4188,10914834
4189,9460503
4190,11067124
4191,9520812
4192,11307526
4193,11911815
4194,11934400
4195,9478736
4196,11042523
4197,9512260
4198,11026103
4199,10753696
4200,9504189
4201,11320187
4202,11982749
4203,11818650
4204,12181576
4205,11871092
4206,12330885
4207,11727021
4208,11815966
4209,9390736
4210,11275964
4211,12243143
4212,11728816
4213,9337553
4214,11768282
4215,11731427
4216,12008517
4217,11965998
4218,12002204
4219,11850175
4220,11951022
4221,12000113
4222,11978770
4223,11965683
4224,11954594
4225,11967515
4226,11962350
4227,11995430
4228,12157845
4229,11749345
4230,10951597
4231,11861725
4232,12183261
4233,11844935
4234,11951022
4235,12005000
4236,11724911
4237,11923293
4238,12064920
4239,11729983
4240,11904819
4241,12044373
4242,11740774
4243,11768004
4244,11856190
4245,12073194
4246,11956076
4247,11804267
4248,11918610
4249,9272746
4250,10286869
4251,12159085
4252,11968940
4253,11784090
4254,12007758
4255,11968700
4256,10863318
4257,12146146
4258,10739554
4259,12190887
4260,10726948
4261,10995819
4262,10678616
4263,10862133
4264,10920999
4265,10735908
4266,10953318
4267,10820891
4268,10833720
4269,10870464
4270,10959631
4271,11884827
4272,12097111
4273,10716970
4274,10811229
4275,10892325
4276,11276150
4277,10598982
4278,10765118
4279,10732224
4280,10969405
4281,10976513
4282,11088781
4283,10516904
4284,10747755
4285,11015997
4286,10826982
4287,10768431
4288,10825945
4289,10944804
4290,10932864
4291,10721302
4292,10788312
4293,10957280
4294,10868557
4295,10650072
4296,10978660
4297,10852934
4298,10796772
4299,11016201
4300,10372389
4301,11210251
4302,10808118
4303,10838255
4304,10930773
4305,10785553
4306,10915834
4307,10861615
4308,10787664
4309,10922497
4310,11076269
4311,10607831
4312,10812839
4313,10907541
4314,10920813
4315,10748495
4316,10951042
4317,11056832
4318,10692407
4319,10919203
4320,10760675
4321,10906319
4322,11179633
4323,10660642
4324,10683652
4325,10773985
4326,10677746
4327,10844641
4328,10922924
4329,11193054
4330,10593855
4331,10605386
4332,10858931
4333,10744885
4334,10767024
4335,10681430
4336,10735038
4337,11026325
4338,10820299
4339,10779131
4340,10937103
4341,10743071
4342,10724746
4343,10712288
4344,10754604
4345,10774688
4346,10931790
4347,10805527
4348,10701143
4349,10756140
4350,10920869
4351,10707253
4352,10930754
4353,10745644
4354,10859912
4355,10773837
4356,10720488
4357,10106202
4358,10753493
4359,10971959
4360,9978846
4361,11407522
4362,10862356
4363,10018497
4364,10812061
4365,10034064
4366,10439085
4367,10064274
4368,10648592
4369,9982530
4370,10852082
4371,9937086
4372,10663511
4373,10037008
4374,10663289
4375,10024624
4376,10661068
4377,9907949
4378,10471368
4379,10050984
4380,10589393
4381,9998838
4382,10700237
4383,10046486
4384,10508815
4385,9921333
4386,11078823
4387,9852639
4388,11065495
4389,9931496
4390,10775669
4391,9989342
4392,10660975
4393,10008760
4394,10625694
4395,10006743
4396,10681745
4397,9984807
4398,10804768
4399,9887866
4400,10828499
4401,10084544
4402,10691333
4403,9841958
4404,10720951
4405,10137689
4406,10780722
4407,9884867
4408,10741072
4409,9967444
4410,10650813
4411,9926071
4412,10520329
4413,9993137
4414,10508667
4415,9932162
4416,10967054
4417,9913132
4418,10639540
4419,9909967
4420,10745238
4421,9952654
4422,10843715
4423,9823854
4424,10715138
4425,10098631
4426,10675007
4427,9864579
4428,10608922
4429,9897713
4430,10687279
4431,9865245
4432,10530269
4433,9831777
4434,10934049
4435,9841328
4436,10909114
4437,9822392
4438,10520163
4439,10016258
4440,11611753
4441,9772080
4442,10788349
4443,10007669
4444,10380572
4445,9719730
4446,11121602
4447,9744091
4448,10791200
4449,9954690
4450,11588521
4451,9771265
4452,10481604
4453,9761325
4454,10791533
4455,9943731
4456,11665064
4457,9777318
4458,10878664
4459,9838755
4460,10830980
4461,9718138
4462,10981585
4463,9639041
4464,10958798
4465,10028511
4466,11116659
4467,9695074
4468,10621769
4469,9967092
4470,11760600
4471,9817505
4472,10306009
4473,9786333
4474,10610829
4475,9677099
4476,10708752
4477,11828165
4478,9699239
4479,11156236
4480,9682431
4481,10862578
4482,9701589
4483,10860949
4484,9675730
4485,10870149
4486,9645112
4487,10505391
4488,9837404
4489,10355471
4490,9889180
4491,11549020
4492,9659107
4493,10583895
4494,9638005
4495,11110661
4496,9653387
4497,10864448
4498,9643872
4499,11019458
4500,9590580
4501,11016330
4502,9721711
4503,10798493
4504,9593486
4505,10967832
4506,9590635
4507,11253807
4508,11945765
4509,9425776
4510,10924423
4511,9602352
4512,10616604
4513,9661328
4514,10663955
4515,9663142
4516,10762378
4517,9557871
4518,11136337
4519,9587359
4520,11130727
4521,9558519
4522,11001114
4523,9554724
4524,10997597
4525,9578751
4526,10920073
4527,9614791
4528,10893584
4529,9482697
4530,11149090
4531,11895582
4532,9527680
4533,10656348
4534,9863542
4535,10352250
4536,9529586
4537,11437769
4538,11894119
4539,9491898
4540,10861967
4541,9670899
4542,10422055
4543,9603426
4544,10851027
4545,9584415
4546,10998097
4547,9578658
4548,10950950
4549,9546245
4550,11026122
4551,12442339
4552,11530804
4553,9577807
4554,10959353
4555,9487436
4556,10982843
4557,9489102
4558,11027030
4559,9457800
4560,11204253
4561,11849952
4562,9381091
4563,11121750
4564,9468425
4565,11039209
4566,9456986
4567,11031027
4568,9401101
4569,10743756
4570,9700535
4571,10497339
4572,9346772
4573,11481547
4574,9563164
4575,11474161
4576,9424832
4577,10913039
4578,9815025
4579,11000910
4580,11904708
4581,9310305
4582,11403283
4583,9453376
4584,11207141
4585,11911983
4586,12153939
4587,11889787
4588,9442251
4589,11190314
4590,12039523
4591,11892472
4592,12209731
4593,12069066
4594,11891064
4595,12092464
4596,9405378
4597,10887660
4598,12227797
4599,11102609
4600,11316966
4601,9407895
4602,11269485
4603,12420034
4604,12207584
4605,11608754
4606,12037801
4607,11831479
4608,12024658
4609,11830349
4610,11986322
4611,11837216
4612,12023399
4613,11964812
4614,11779481
4615,11970088
4616,11943840
4617,10806082
4618,11837772
4619,12185389
4620,11739090
4621,11835680
4622,11830275
4623,11825833
4624,10888104
4625,10874554
4626,11920016
4627,12029990
4628,10676006
4629,10819559
4630,10880793
4631,11948097
4632,10874813
4633,11779814
4634,11034841
4635,10719100
4636,10873981
4637,12502371
4638,10832461
4639,10526086
4640,10861375
4641,10929680
4642,10812524
4643,10901877
4644,10789997
4645,12109864
4646,10706809
4647,10978660
4648,10741332
4649,10930032
4650,10834867
4651,10912354
4652,10893621
4653,10747181
4654,11009870
4655,10717175
4656,10902395
4657,10753771
4658,10943674
4659,10968646
4660,10740147
4661,10894676
4662,10872463
4663,10667491
4664,11108830
4665,10621251
4666,10953985
4667,11378904
4668,10706920
4669,10942341
4670,10735519
4671,10847750
4672,10712380
4673,10850657
4674,10767172
4675,10946969
4676,10748421
4677,10784295
4678,10831239
4679,10777298
4680,10937362
4681,10804861
4682,10727707
4683,10787146
4684,10819466
4685,10931383
4686,10715230
4687,10801806
4688,10826167
4689,10950524
4690,10693406
4691,10903135
4692,10729392
4693,10846584
4694,10772633
4695,10785128
4696,10804676
4697,10788164
4698,10823945
4699,11023160
4700,10778113
4701,10946877
4702,10890048
4703,10919314
4704,10960815
4705,10879664
4706,10882163
4707,10935567
4708,10891511
4709,10902173
4710,10908819
4711,11029843
4712,10822539
4713,10906745
4714,10869224
4715,10907301
4716,11065865
4717,10994043
4718,10889197
4719,10902487
4720,10894491
4721,10873277
4722,10917962
4723,10821798
4724,10825315
4725,10891529
4726,10798752
4727,11147758
4728,9946878
4729,10638762
4730,10595872
4731,10998078
4732,10810988
4733,10876665
4734,10751642
4735,10896009
4736,10813394
4737,10136338
4738,10387236
4739,9905562
4740,10691167
4741,10032843
4742,10576436
4743,10700829
4744,10099482
4745,10840791
4746,9969462
4747,10800177
4748,9907227
4749,10778983
4750,10810080
4751,10875480
4752,10029456
4753,10956409
4754,9879702
4755,10583174
4756,9940566
4757,10890566
4758,9993822
4759,10619030
4760,9871132
4761,10754437
4762,10022977
4763,10661864
4764,9844254
4765,11228151
4766,9887903
4767,10874092
4768,9933254
4769,10599556
4770,9844161
4771,10793976
4772,9745387
4773,10878534
4774,10002892
4775,10706623
4776,9851529
4777,10521718
4778,9902415
4779,10825519
4780,9838034
4781,10502947
4782,9963760
4783,10550872
4784,9869965
4785,10848158
4786,9922444
4787,10461594
4788,10070994
4789,10461853
4790,9843939
4791,10834293
4792,9831222
4793,10637133
4794,9902803
4795,10377758
4796,9947692
4797,10698923
4798,9942121
4799,10165123
4800,9702997
4801,11257768
4802,9933606
4803,10827684
4804,9864689
4805,10599149
4806,9960076
4807,10450913
4808,9974571
4809,10370797
4810,9904062
4811,10705920
4812,9893160
4813,10957002
4814,9813692
4815,10772652
4816,9913262
4817,10608756
4818,9695463
4819,10802418
4820,9859969
4821,10685669
4822,9829037
4823,10641354
4824,9690020
4825,10945081
4826,9828464
4827,10763766
4828,9819283
4829,10727004
4830,9845938
4831,10607682
4832,9906209
4833,10508074
4834,9723877
4835,10896972
4836,9825095
4837,10599205
4838,9840070
4839,10625583
4840,9843309
4841,11029380
4842,9611682
4843,11198237
4844,9704200
4845,10857525
4846,9794570
4847,10821817
4848,9683523
4849,10815652
4850,9676618
4851,11093188
4852,9712104
4853,10761730
4854,9621030
4855,11219451
4856,11941933
4857,9610331
4858,10777983
4859,9743461
4860,10535619
4861,9702459
4862,10726986
4863,9680210
4864,10633634
4865,9716232
4866,10733205
4867,9608516
4868,10904987
4869,9695277
4870,11158642
4871,11894101
4872,9525828
4873,11005742
4874,9756881
4875,10740387
4876,9564294
4877,11208473
4878,9572031
4879,10571457
4880,9667640
4881,10769134
4882,9682301
4883,10864318
4884,9668030
4885,10582878
4886,9687354
4887,10789071
4888,12441710
4889,11866168
4890,9453913
4891,11307008
4892,9548356
4893,10957039
4894,9626436
4895,11127043
4896,9539249
4897,11097185
4898,9615865
4899,10820392
4900,9571291
4901,11029658
4902,9514370
4903,10672915
4904,9710845
4905,10402507
4906,9557555
4907,11170156
4908,9501338
4909,10925923
4910,12039541
4911,9607757
4912,10945952
4913,9535991
4914,11029880
4915,9541340
4916,11033674
4917,9595540
4918,10986120
4919,9587636
4920,11033415
4921,9504060
4922,10711769
4923,9611219
4924,10995468
4925,9622992
4926,10685002
4927,9603796
4928,10693499
4929,9583027
4930,11055240
4931,9492323
4932,10987304
4933,9549244
4934,11208825
4935,9536361
4936,11200495
4937,9594893
4938,11074713
4939,9485271
4940,10897600
4941,9478477
4942,11300954
4943,12530100
4944,11855135
4945,11858171
4946,9403897
4947,11149127
4948,9498932
4949,10894047
4950,9529086
4951,11419647
4952,12059403
4953,11977641
4954,9417169
4955,11459075
4956,11996225
4957,12063735
4958,12063198
4959,12015903
4960,11866501
4961,9368282
4962,11532230
4963,12146627
4964,11889991
4965,9336128
4966,11405097
4967,12427846
4968,11806026
4969,11971051
4970,11933955
4971,12037801
4972,11886067
4973,11964608
4974,11914444
4975,11943599
4976,11938083
4977,11872277
4978,11971921
4979,11922885
4980,11965997
4981,11923218
4982,11950689
4983,11979751
4984,11983971
4985,11962517
4986,12006018
4987,11896137
4988,9279021
4989,11273021
4990,12216765
4991,12020290
4992,11932826
4993,12161714
4994,11890139
4995,12157438
4996,11877033
4997,12152773
4998,12087077
4999,10956724
5000,10773652
5001,12211657
5002,12176523
5003,10766876
5004,12027935
5005,12297233
5006,11773557
5007,10801288
5008,10794088
5009,10893103
5010,10757454
5011,10840273
5012,10874332
5013,10814820
5014,10818225
5015,10679764
5016,10898396
5017,10742460
5018,10864226
5019,10978808
5020,10697016
5021,10785609
5022,10796697
5023,10925367
5024,10747606
5025,10759546
5026,10837996
5027,10935345
5028,10733853
5029,10822039
5030,10908411
5031,10786239
5032,10834109
5033,10811433
5034,10823353
5035,10750716
5036,10851601
5037,10950024
5038,11067365
5039,10472237
5040,10689889
5041,10912150
5042,10939139
5043,10767894
5044,10809026
5045,10802324
5046,10737647
5047,10861615
5048,10650295
5049,11000744
5050,10760694
5051,10781648
5052,10991932
5053,10855618
5054,10742331
5055,10793366
5056,10756677
5057,10835737
5058,10932401
5059,10712177
5060,10907337
5061,10745737
5062,10805731
5063,10798511
5064,10814117
5065,10798882
5066,10813765
5067,10910984
5068,10752215
5069,10827222
5070,11134726
5071,10558184
5072,10843401
5073,10800548
5074,10782851
5075,10811691
5076,10815671
5077,10687075
5078,10691629
5079,10701755
5080,11029546
5081,10725041
5082,10950283
5083,10736814
5084,10792496
5085,10749420
5086,10945655
5087,10833700
5088,10727855
5089,10752734
5090,10766987
5091,10724060
5092,10865891
5093,10749902
5094,10754585
5095,10768338
5096,10938824
5097,10696387
5098,10717304
5099,10869927
5100,10812691
5101,10780982
5102,10931791
5103,10799604
5104,10836773
5105,10784369
5106,10829943
5107,10801640
5108,10810913
5109,10679652
5110,10787831
5111,10140818
5112,10655811
5113,9915983
5114,11459741
5115,9970813
5116,10634467
5117,10091097
5118,10452856
5119,10009315
5120,10511426
5121,9986029
5122,10871982
5123,10572678
5124,10098816
5125,10524919
5126,9915799
5127,10854137
5128,10046485
5129,10457614
5130,10070976
5131,10323817
5132,10034305
5133,10479031
5134,10013777
5135,10678357
5136,9879684
5137,10907319
5138,9842606
5139,10873351
5140,9886551
5141,10790755
5142,9965501
5143,10675377
5144,10036564
5145,10527844
5146,9991879
5147,11009666
5148,9835646
5149,10399508
5150,9976607
5151,10550946
5152,10011241
5153,10652645
5154,9944453
5155,10549817
5156,9885588
5157,11096408
5158,9785925
5159,11134171
5160,9844679
5161,10850768
5162,9846567
5163,10747902
5164,9889754
5165,10754548
5166,9933957
5167,10610441
5168,9882535
5169,10441676
5170,10014925
5171,11213916
5172,9883830
5173,10521514
5174,9877980
5175,10911354
5176,9840922
5177,10619658
5178,9908117
5179,10570327
5180,9875445
5181,10621806
5182,9878036
5183,10592318
5184,9873630
5185,10713083
5186,9844198
5187,11028306
5188,9844013
5189,10810748
5190,9818819
5191,10906597
5192,9906580
5193,10638966
5194,9737464
5195,10825556
5196,9810268
5197,10696831
5198,9869317
5199,10713288
5200,9765026
5201,10861930
5202,9878536
5203,10957428
5204,9752069
5205,10837699
5206,9856526
5207,10536840
5208,9709216
5209,10828018
5210,9921241
5211,11399451
5212,9808601
5213,10747810
5214,9777448
5215,10708474
5216,9674767
5217,11076509
5218,9685244
5219,10731336
5220,9804881
5221,11032082
5222,9595521
5223,11031435
5224,9668492
5225,10886753
5226,9675693
5227,10974866
5228,9726968
5229,10901747
5230,9727505
5231,10918074
5232,9888513
5233,11653366
5234,9601260
5235,10906282
5236,9658515
5237,11179004
5238,11896507
5239,9600908
5240,10880200
5241,9699646
5242,10691667
5243,9620122
5244,10837385
5245,9734594
5246,11093779
5247,9626842
5248,10930439
5249,9665308
5250,10884828
5251,9655108
5252,10988212
5253,11823000
5254,9687650
5255,10957447
5256,9596225
5257,10536008
5258,9989194
5259,11735888
5260,9404285
5261,10806064
5262,9730078
5263,10782185
5264,9759029
5265,10836459
5266,9835702
5267,10488138
5268,9640670
5269,10923590
5270,9620493
5271,10891492
5272,9672398
5273,10971256
5274,11983083
5275,9535195
5276,10963314
5277,9585045
5278,10848306
5279,9580898
5280,10984565
5281,9504466
5282,10632376
5283,9749421
5284,10347030
5285,9673304
5286,10814560
5287,9930237
5288,11147831
5289,11948967
5290,9366282
5291,11167268
5292,9605129
5293,10958520
5294,12054405
5295,9432811
5296,11032471
5297,9507632
5298,10915020
5299,11079360
5300,11485397
5301,9640763
5302,10874295
5303,9534399
5304,11056480
5305,9379999
5306,11042671
5307,9565886
5308,11107922
5309,9471684
5310,11319891
5311,11926939
5312,9479365
5313,11044892
5314,9371910
5315,11453818
5316,11966349
5317,12034617
5318,9555131
5319,10898563
5320,9396992
5321,11323463
5322,11928254
5323,9473701
5324,10796808
5325,9500875
5326,11099500
5327,9368559
5328,11156069
5329,9482568
5330,11181910
5331,11915536
5332,12210953
5333,12022067
5334,12011182
5335,11974623
5336,9467370
5337,11113216
5338,12306895
5339,11832441
5340,9305918
5341,11316336
5342,12243920
5343,11850507
5344,11968608
5345,12139334
5346,11908021
5347,9338331
5348,11303046
5349,9307861
5350,11193332
5351,9448749
5352,11379126
5353,11953113
5354,12131800
5355,11944506
5356,12078063
5357,12044409
5358,12037801
5359,11883494
5360,12034488
5361,12080580
5362,11876682
5363,10969386
5364,10879238
5365,12229649
5366,11961573
5367,11825740
5368,10926663
5369,12010090
5370,11900598
5371,11824333
5372,12170895
5373,11753510
5374,11826943
5375,10953893
5376,11905596
5377,12225928
5378,10796068
5379,10753252
5380,10852915
5381,10800825
5382,12168100
5383,11933307
5384,10723561
5385,11045318
5386,10679005
5387,10986953
5388,10689871
5389,10987305
5390,10694702
5391,10989489
5392,10829758
5393,10887494
5394,11994504
5395,10746421
5396,10870870
5397,10970405
5398,10835941
5399,10688519
5400,10755326
5401,12126635
5402,12141925
5403,10760046
5404,10834849
5405,10803231
5406,10729318
5407,10942156
5408,10833035
5409,11361800
5410,10404895
5411,10731224
5412,11058461
5413,10884587
5414,10739832
5415,10785405
5416,10801733
5417,10930625
5418,10837403
5419,10766710
5420,10897138
5421,10758880
5422,10919221
5423,10740591
5424,10901543
5425,10818282
5426,10747865
5427,10942508
5428,10856525
5429,10747458
5430,10946506
5431,10847232
5432,10845326
5433,10973958
5434,10880329
5435,10861782
5436,10758436
5437,10982085
5438,10709159
5439,10870722
5440,10964628
5441,10666065
5442,10791625
5443,10684632
5444,10979808
5445,11081488
5446,11062311
5447,10517515
5448,10868539
5449,10995505
5450,10661974
5451,10852638
5452,10986527
5453,10806508
5454,10838088
5455,10816189
5456,10681393
5457,10745663
5458,10766062
5459,10975976
5460,10762342
5461,10929754
5462,10673341
5463,10897526
5464,10932568
5465,10891992
5466,10905949
5467,10906727
5468,10867113
5469,11167083
5470,10831721
5471,11183429
5472,10431513
5473,10959890
5474,10695017
5475,10856784
5476,10735019
5477,10843882
5478,10935178
5479,10692869
5480,10770800
5481,10802787
5482,10927496
5483,10700755
5484,10724764
5485,10774410
5486,10776262
5487,10775280
5488,10734001
5489,10154941
5490,10715749
5491,9892512
5492,10711565
5493,11098666
5494,9880517
5495,10513721
5496,9992119
5497,10796160
5498,9970628
5499,10356896
5500,9925461
5501,11272133
5502,10550391
5503,10161587
5504,10323965
5505,9890013
5506,10644927
5507,9977162
5508,10623731
5509,9986436
5510,10600537
5511,9959040
5512,10719710
5513,9944583
5514,10649091
5515,10889067
5516,9831333
5517,10943063
5518,10174600
5519,10753715
5520,9899194
5521,10882736
5522,9863505
5523,11029047
5524,9784445
5525,10840310
5526,10009686
5527,10634930
5528,9850103
5529,10684818
5530,9909578
5531,10739221
5532,9888384
5533,10772614
5534,9867633
5535,10304936
5536,10067107
5537,10422350
5538,9848067
5539,11359005
5540,9633044
5541,10989156
5542,9866134
5543,10703032
5544,9882683
5545,10683799
5546,9910115
5547,10669212
5548,9917556
5549,10834127
5550,9790201
5551,10875202
5552,10265544
5553,11041542
5554,9813155
5555,10648184
5556,9907969
5557,10787256
5558,9665734
5559,10927866
5560,9927719
5561,10690481
5562,9834220
5563,10992673
5564,9799438
5565,10807212
5566,9700349
5567,11104905
5568,9861562
5569,10828888
5570,9798106
5571,10997541
5572,9852917
5573,10969312
5574,9819671
5575,10975828
5576,9830537
5577,10526734
5578,9760010
5579,10819410
5580,9634802
5581,10936733
5582,9846956
5583,10762415
5584,9635228
5585,11372518
5586,9730189
5587,11050335
5588,9650036
5589,10961352
5590,9771505
5591,11008240
5592,9624325
5593,10814542
5594,9616291
5595,10820706
5596,9585877
5597,10579656
5598,9648648
5599,11012184
5600,9548079
5601,11131450
5602,9855823
5603,10707122
5604,9597558
5605,10857006
5606,9779021
5607,10847195
5608,9665012
5609,11172488
5610,9821282
5611,10909614
5612,9672731
5613,11193850
5614,12223503
5615,9491823
5616,10752401
5617,9680302
5618,10813709
5619,9633247
5620,10757269
5621,9634339
5622,10942193
5623,9613163
5624,10864133
5625,9732151
5626,10637374
5627,9845327
5628,10723154
5629,9487751
5630,11456335
5631,9598558
5632,10983825
5633,9703978
5634,10870648
5635,9484437
5636,11073103
5637,9685023
5638,10821298
5639,9643799
5640,10944471
5641,9561443
5642,11052056
5643,9555631
5644,10642483
5645,9627935
5646,10821983
5647,9603056
5648,10935141
5649,9459022
5650,10972866
5651,9615792
5652,11217969
5653,9758048
5654,10877554
5655,9566497
5656,11027232
5657,9621437
5658,10808637
5659,9564794
5660,10659957
5661,9618364
5662,10984880
5663,9660107
5664,10496950
5665,9670640
5666,10462908
5667,9648019
5668,10995635
5669,9744517
5670,11415722
5671,9453728
5672,10902543
5673,9649222
5674,10791570
5675,9471332
5676,11437251
5677,11771447
5678,9452173
5679,11105183
5680,9503042
5681,11076990
5682,9536361
5683,10860042
5684,9490435
5685,10869668
5686,12379495
5687,12103867
5688,11845584
5689,9420889
5690,11177301
5691,9505207
5692,10801714
5693,9638319
5694,11353858
5695,11967478
5696,11649645
5697,9497951
5698,10961167
5699,12147960
5700,11384883
5701,9670546
5702,10865280
5703,12075471
5704,11842622
5705,11937953
5706,12064624
5707,11788773
5708,12044317
5709,11994893
5710,11901690
5711,12019772
5712,11724004
5713,12110253
5714,11957038
5715,11733963
5716,11911464
5717,11995781
5718,11769207
5719,11908243
5720,11997114
5721,11725836
5722,11803508
5723,11856949
5724,12030026
5725,11975882
5726,11822389
5727,12036376
5728,12103256
5729,11843991
5730,11950725
5731,12065420
5732,11605626
5733,12342547
5734,11717617
5735,12005222
5736,12002556
5737,12000057
5738,11843659
5739,12003963
5740,11848564
5741,11983268
5742,11982157
5743,11952096
5744,11993097
5745,11893600
5746,11842863
5747,11971643
5748,11979584
5749,11812560
5750,12011479
5751,10931828
5752,12051314
5753,11973735
5754,11787904
5755,12072379
5756,10758195
5757,10733760
5758,10926737
5759,10805619
5760,10790385
5761,10694110
5762,10882737
5763,10787034
5764,10824982
5765,10751679
5766,10978179
5767,10726078
5768,10793532
5769,10877331
5770,10827333
5771,10798715
5772,10790940
5773,10952744
5774,10882700
5775,10659586
5776,10805879
5777,10842494
5778,10975717
5779,10711306
5780,10791718
5781,10819929
5782,10841475
5783,10738259
5784,10790126
5785,10797882
5786,10808156
5787,10796124
5788,10806156
5789,10885050
5790,10733075
5791,10732853
5792,10858858
5793,11096760
5794,10844474
5795,10581322
5796,10704291
5797,10901914
5798,10766210
5799,11067587
5800,10331110
5801,11227170
5802,10683465
5803,10984269
5804,10810488
5805,10795365
5806,10903931
5807,10886679
5808,10862763
5809,10714860
5810,11020069
5811,10840068
5812,10749568
5813,11053648
5814,10832090
5815,10744922
5816,10739314
5817,10680690
5818,11019014
5819,10929661
5820,10838181
5821,10959057
5822,10583321
5823,10958298
5824,11122472
5825,10599463
5826,10925164
5827,10897434
5828,10726819
5829,10787608
5830,10968164
5831,10851749
5832,10763544
5833,10836903
5834,10974588
5835,10742868
5836,10769264
5837,10992728
5838,10797678
5839,10745941
5840,10934919
5841,10757751
5842,10741497
5843,10936677
5844,10798753
5845,10718063
5846,10952301
5847,10704809
5848,10731020
5849,10732317
5850,10774281
5851,10732465
5852,10996135
5853,10839772
5854,10860208
5855,10780297
5856,10750458
5857,10743589
5858,10769523
5859,10767635
5860,10779038
5861,10729798
5862,10781778
5863,10126675
5864,10449561
5865,10115216
5866,11277631
5867,9981345
5868,10788441
5869,10742294
5870,10049928
5871,10865448
5872,9990286
5873,10920036
5874,9826983
5875,10778279
5876,10045819
5877,10485935
5878,9976662
5879,10516553
5880,9976588
5881,10900507
5882,9911689
5883,10780148
5884,9930736
5885,10704549
5886,9971276
5887,10644111
5888,9956264
5889,10809711
5890,9876073
5891,10688871
5892,10132544
5893,10995172
5894,9892604
5895,10586283
5896,10038138
5897,10587634
5898,9885607
5899,11042411
5900,9663327
5901,10799529
5902,9927868
5903,10684466
5904,9946174
5905,10536193
5906,9948989
5907,10699441
5908,9888828
5909,10755270
5910,9871001
5911,10784721
5912,9939400
5913,10787442
5914,11991209
5915,9806047
5916,11045744
5917,9816876
5918,10713861
5919,10086266
5920,10709659
5921,9841199
5922,10609755
5923,9935827
5924,10613791
5925,9752532
5926,11005631
5927,9830611
5928,11352692
5929,9754420
5930,10563645
5931,9821282
5932,10892048
5933,9930274
5934,11876220
5935,9868651
5936,10449173
5937,9924480
5938,10761657
5939,9817172
5940,10786943
5941,9797699
5942,10814783
5943,9838256
5944,10664196
5945,9722137
5946,10892565
5947,9800049
5948,10816875
5949,9884052
5950,10731909
5951,9835442
5952,10778557
5953,9815303
5954,10815930
5955,9742703
5956,10475977
5957,9896122
5958,11453337
5959,9664383
5960,11223023
5961,9904228
5962,11302694
5963,9625417
5964,11409262
5965,9700220
5966,10919833
5967,9790497
5968,10969183
5969,9895770
5970,10804879
5971,9716065
5972,10845326
5973,9663013
5974,10585672
5975,9887181
5976,11239961
5977,9674730
5978,10676099
5979,9999190
5980,11173784
5981,9544635
5982,10730373
5983,9709031
5984,10712824
5985,9559963
5986,10978512
5987,9572864
5988,11008703
5989,9668511
5990,10999874
5991,9639097
5992,11090929
5993,9660458
5994,11127488
5995,12081635
5996,9578917
5997,10597705
5998,9594133
5999,10938103
6000,9502856
6001,11372425
6002,9716768
6003,10910596
6004,9524884
6005,11251623
6006,9547893
6007,10989545
6008,9450655
6009,11252640
6010,9514943
6011,11058794
6012,9481828
6013,10751031
6014,12177207
6015,9815099
6016,10049503
6017,9673120
6018,10901044
6019,12162343
6020,9534584
6021,10705290
6022,9664809
6023,10948746
6024,9489584
6025,10983787
6026,9597669
6027,10956335
6028,9531715
6029,10963999
6030,9526828
6031,10876183
6032,9455561
6033,11025530
6034,9611256
6035,10858987
6036,9591597
6037,10949450
6038,9456893
6039,11123823
6040,9482531
6041,10664122
6042,9889143
6043,10165289
6044,9565515
6045,10722838
6046,9850732
6047,10358784
6048,9423407
6049,11186946
6050,9546912
6051,10755177
6052,9602593
6053,10845566
6054,9596058
6055,10994524
6056,11862984
6057,9404211
6058,11522401
6059,11961906
6060,11775816
6061,9424240
6062,11110514
6063,9448304
6064,11063107
6065,9438141
6066,11070307
6067,11987026
6068,11968959
6069,9434625
6070,11150979
6071,11939082
6072,11975715
6073,11943562
6074,9506002
6075,10571253
6076,9522940
6077,11070733
6078,12426864
6079,11902857
6080,11990839
6081,11842825
6082,12063457
6083,12072324
6084,11857708
6085,9352029
6086,11038562
6087,9455653
6088,10980271
6089,9423610
6090,10980511
6091,12029435
6092,11803323
6093,12036228
6094,12038486
6095,11922903
6096,11966794
6097,11816613
6098,12030971
6099,12010442
6100,11599962
6101,11978381
6102,11970218
6103,11932141
6104,11879440
6105,11996966
6106,11980159
6107,11980399
6108,12054017
6109,12086837
6110,10849324
6111,12329941
6112,11845935
6113,11628913
6114,11957667
6115,11874534
6116,11781665
6117,11848138
6118,11861948
6119,11851915
6120,10809192
6121,10772114
6122,12006573
6123,12218098
6124,11725003
6125,10818133
6126,10736148
6127,11976141
6128,10780741
6129,10869464
6130,10780833
6131,12118842
6132,10672360
6133,12229371
