seq,rtt_m2h_ns
5363,53742000
5364,54088000
5365,55115000
5366,56042000
5367,56046000
5368,57974000
5369,56123000
5370,56095000
5371,55839000
5372,56177000
5373,56109000
5374,54153000
5375,53126000
5376,54847000
5377,56120000
5378,55056000
5379,55083000
5380,56134000
5381,56148000
5382,56144000
5383,56152000
5384,56124000
5385,56155000
5386,56136000
5387,57118000
5388,57184000
5389,56126000
5390,56180000
5391,56187000
5392,56186000
5393,56264000
5394,56171000
5395,56217000
5396,58110000
5397,58200000
5398,56912000
5399,56145000
5400,56196000
5401,56266000
5402,56257000
5403,56120000
5404,56253000
5405,58217000
5406,58140000
5407,56933000
5408,56214000
5409,56217000
5410,56195000
5411,56270000
5412,56344000
5413,56278000
5414,58267000
5415,58236000
5416,56859000
5417,56224000
5418,56287000
5419,56298000
5420,56335000
5421,56284000
5422,56220000
5423,58167000
5424,58289000
5425,56963000
5426,56240000
5427,56300000
5428,56293000
5429,56304000
5430,56284000
5431,56303000
5432,58512000
5433,59353000
5434,58137000
5435,56354000
5436,56275000
5437,56343000
5438,56345000
5439,56352000
5440,56343000
5441,58286000
5442,58356000
5443,57081000
5444,56347000
5445,56297000
5446,56359000
5447,56427000
5448,56355000
5449,56366000
5450,58420000
5451,58435000
5452,57155000
5453,56581000
5454,57399000
5455,57414000
5456,56399000
5457,56336000
5458,56421000
5459,59398000
5460,59528000
5461,58258000
5462,58487000
5463,57401000
5464,56463000
5465,56483000
5466,56394000
5467,56408000
5468,56470000
5469,56412000
5470,56400000
5471,56419000
5472,56404000
5473,56549000
5474,56546000
5475,57670000
5476,58416000
5477,57415000
5478,56416000
5479,56492000
5480,56468000
5481,56520000
5482,56407000
5483,56479000
5484,56511000
5485,56494000
5486,58476000
5487,58425000
5488,56508000
5489,56437000
5490,56562000
5491,56515000
5492,56630000
5493,57535000
5494,57528000
5495,57527000
5496,57421000
5497,56581000
5498,56504000
5499,56519000
5500,56490000
5501,56527000
5502,56523000
5503,56725000
5504,59624000
5505,55598000
5506,52451000
5507,52535000
5508,56520000
5509,56531000
5510,56587000
5511,56544000
5512,56586000
5513,56540000
5514,56533000
5515,56623000
5516,56520000
5517,56614000
5518,56524000
5519,56539000
5520,56681000
5521,56618000
5522,56520000
5523,56614000
5524,56524000
5525,56602000
5526,56594000
5527,56543000
5528,56798000
5529,57646000
5530,57638000
5531,56561000
5532,56634000
5533,56649000
5534,56554000
5535,56645000
5536,56562000
5537,56649000
5538,56625000
5539,56654000
5540,56633000
5541,56640000
5542,56638000
5543,56729000
5544,56628000
5545,56730000
5546,56638000
5547,56646000
5548,56638000
5549,57416000
5550,57677000
5551,57686000
5552,56677000
5553,55718000
5554,55766000
5555,54746000
5556,55674000
5557,54689000
5558,54801000
5559,53708000
5560,54817000
5561,54717000
5562,54668000
5563,53698000
5564,53650000
5565,53768000
5566,53714000
5567,53743000
5568,53706000
5569,53682000
5570,53685000
5571,53733000
5572,53742000
5573,53704000
5574,53794000
5575,53847000
5576,53702000
5577,53746000
5578,53766000
5579,53757000
5580,53745000
5581,53730000
5582,53811000
5583,53855000
5584,53734000
5585,53772000
5586,53917000
5587,54805000
5588,54814000
5589,53785000
5590,53790000
5591,53848000
5592,53774000
5593,53820000
5594,53855000
5595,54780000
5596,54786000
5597,53855000
5598,54834000
5599,54869000
5600,53814000
5601,53861000
5602,53790000
5603,53985000
5604,54837000
5605,54864000
5606,53731000
5607,53859000
5608,53863000
5609,53842000
5610,53855000
5611,53829000
5612,53842000
5613,53897000
5614,53902000
5615,55605000
5616,55836000
5617,55884000
5618,53827000
5619,53863000
5620,53939000
5621,53916000
5622,53922000
5623,53910000
5624,53842000
5625,53957000
5626,53933000
5627,53943000
5628,53900000
5629,53938000
5630,53958000
5631,53985000
5632,54039000
5633,55078000
5634,57671000
5635,56914000
5636,55933000
5637,53975000
5638,53908000
5639,53960000
5640,53911000
5641,53938000
5642,53973000
5643,54079000
5644,56872000
5645,56979000
5646,53922000
5647,53957000
5648,53989000
5649,53895000
5650,53986000
5651,53931000
5652,54044000
5653,53924000
5654,53884000
5655,54052000
5656,54155000
5657,55014000
5658,55050000
5659,53989000
5660,54007000
5661,53997000
5662,54085000
5663,54039000
5664,53981000
5665,54041000
5666,54040000
5667,54007000
5668,54707000
5669,54143000
5670,54994000
5671,55102000
5672,53986000
5673,54006000
5674,53972000
5675,54076000
5676,54081000
5677,54132000
5678,54020000
5679,54115000
5680,54058000
5681,54106000
5682,54054000
5683,54081000
5684,54050000
5685,55060000
5686,55068000
5687,54049000
5688,53088000
5689,53054000
5690,54787000
5691,56119000
5692,56033000
5693,56058000
5694,56038000
5695,56118000
5696,56095000
5697,56126000
5698,56095000
5699,55150000
5700,55836000
5701,55121000
5702,56161000
5703,55775000
5704,54153000
5705,53116000
5706,54766000
5707,56107000
5708,56167000
5709,55143000
5710,54096000
5711,55106000
5712,56083000
5713,56115000
5714,56090000
5715,56101000
5716,56180000
5717,56195000
5718,56169000
5719,58190000
5720,58389000
5721,57308000
5722,58253000
5723,57199000
5724,56113000
5725,56199000
5726,56259000
5727,56278000
5728,54176000
5729,54254000
5730,55843000
5731,56397000
5732,57218000
5733,57287000
5734,56140000
5735,56285000
5736,56229000
5737,58247000
5738,58215000
5739,57028000
5740,57270000
5741,57350000
5742,56266000
5743,56276000
5744,56204000
5745,56278000
5746,59251000
5747,59204000
5748,56869000
5749,56252000
5750,56313000
5751,56320000
5752,56460000
5753,57300000
5754,57272000
5755,56220000
5756,56293000
5757,56234000
5758,56283000
5759,56320000
5760,56367000
5761,56290000
5762,56220000
5763,56301000
5764,58235000
5765,58379000
5766,57091000
5767,56309000
5768,56286000
5769,56378000
5770,56363000
5771,56435000
5772,52196000
5773,52368000
5774,52256000
5775,56336000
5776,56348000
5777,56343000
5778,56393000
5779,57405000
5780,57364000
5781,56387000
5782,56372000
5783,56391000
5784,56305000
5785,56391000
5786,56382000
5787,56730000
5788,57490000
5789,58402000
5790,57379000
5791,56342000
5792,56398000
5793,56459000
5794,57441000
5795,57447000
5796,56349000
5797,56448000
5798,56638000
5799,57548000
5800,58427000
5801,57455000
5802,56427000
5803,56441000
5804,56430000
5805,56445000
5806,56433000
5807,56523000
5808,56421000
5809,56448000
5810,56429000
5811,56452000
5812,56420000
5813,56448000
5814,56508000
5815,56447000
5816,56574000
5817,57570000
5818,57541000
5819,56496000
5820,56549000
5821,56561000
5822,56482000
5823,56486000
5824,56541000
5825,56558000
5826,56617000
5827,56624000
5828,57578000
5829,57535000
5830,56654000
5831,57652000
5832,58528000
5833,57545000
5834,56674000
5835,57589000
5836,57504000
5837,56589000
5838,56589000
5839,56665000
5840,57603000
5841,57569000
5842,56456000
5843,56545000
5844,56549000
5845,56557000
5846,56544000
5847,56574000
5848,56758000
5849,57593000
5850,57570000
5851,56586000
5852,56581000
5853,56654000
5854,57630000
5855,57640000
5856,56612000
5857,56573000
5858,56541000
5859,56773000
5860,57611000
5861,57754000
5862,57562000
5863,57649000
5864,56620000
5865,57609000
5866,57607000
5867,56692000
5868,56598000
5869,56628000
5870,56753000
5871,56614000
5872,58335000
5873,58637000
5874,58704000
5875,56637000
5876,56622000
5877,56642000
5878,56671000
5879,56717000
5880,56826000
5881,57666000
5882,57659000
5883,55689000
5884,54637000
5885,53678000
5886,53709000
5887,53665000
5888,53749000
5889,53657000
5890,53659000
5891,55726000
5892,55677000
5893,53717000
5894,53662000
5895,53777000
5896,54833000
5897,54729000
5898,53828000
5899,53778000
5900,53735000
5901,53772000
5902,54715000
5903,54725000
5904,53748000
5905,53794000
5906,53723000
5907,53777000
5908,53703000
5909,53769000
5910,53766000
5911,53742000
5912,53758000
5913,53736000
5914,53741000
5915,53710000
5916,53731000
5917,53852000
5918,53794000
5919,53834000
5920,53774000
5921,53764000
5922,53770000
5923,53801000
5924,53754000
5925,53878000
5926,53802000
5927,53793000
5928,53813000
5929,53839000
5930,53710000
5931,53830000
5932,53847000
5933,53813000
5934,53835000
5935,53813000
5936,53890000
5937,53877000
5938,53802000
5939,53777000
5940,53798000
5941,53912000
5942,53848000
5943,53900000
5944,53979000
5945,54985000
5946,55908000
5947,54933000
5948,53895000
5949,53865000
5950,53882000
5951,53929000
5952,53989000
5953,53985000
5954,53915000
5955,53890000
5956,53908000
5957,53949000
5958,53883000
5959,53936000
5960,53883000
5961,53925000
5962,53947000
5963,53982000
5964,53984000
5965,53963000
5966,53917000
5967,54990000
5968,55900000
5969,54958000
5970,53967000
5971,53928000
5972,54032000
5973,53931000
5974,53928000
5975,54060000
5976,53919000
5977,54099000
5978,54943000
5979,54994000
5980,53926000
5981,54048000
5982,55040000
5983,54928000
5984,53941000
5985,54064000
5986,54023000
5987,55233000
5988,56046000
5989,55048000
5990,53984000
5991,54028000
5992,54055000
5993,54078000
5994,54698000
5995,54077000
5996,54038000
5997,54000000
5998,54088000
5999,53987000
6000,54007000
6001,54116000
6002,53991000
6003,55067000
6004,55034000
6005,54053000
6006,54058000
6007,55001000
6008,56073000
6009,55101000
6010,55168000
6011,56109000
6012,56082000
6013,56105000
6014,57073000
6015,56054000
6016,50019000
6017,51047000
6018,52031000
6019,55061000
6020,54030000
6021,53242000
6022,55190000
6023,56785000
6024,56129000
6025,55161000
6026,54112000
6027,55203000
6028,56178000
6029,56258000
6030,56044000
6031,56192000
6032,54091000
6033,52090000
6034,51810000
6035,52840000
6036,54762000
6037,56191000
6038,56176000
6039,56176000
6040,56325000
6041,57149000
6042,59061000
6043,58073000
6044,56958000
6045,55317000
6046,56133000
6047,57161000
6048,56144000
6049,56221000
6050,56139000
6051,58174000
6052,54253000
6053,52904000
6054,52277000
6055,56203000
6056,56195000
6057,56213000
6058,56205000
6059,56269000
6060,56126000
6061,56268000
6062,56198000
6063,56217000
6064,56195000
6065,56210000
6066,56210000
6067,56275000
6068,56198000
6069,56221000
6070,56206000
6071,56343000
6072,56418000
6073,57323000
6074,57246000
6075,56245000
6076,56171000
6077,56313000
6078,56237000
6079,56252000
6080,56231000
6081,56180000
6082,56236000
6083,56247000
6084,56228000
6085,56312000
6086,56366000
6087,56389000
6088,57337000
6089,57283000
6090,56202000
6091,56286000
6092,56271000
6093,56343000
6094,56280000
6095,56289000
6096,57995000
6097,58287000
6098,58298000
6099,56289000
6100,56274000
6101,56366000
6102,56274000
6103,56288000
6104,56281000
6105,58099000
6106,58355000
6107,58370000
6108,56363000
6109,56300000
6110,56293000
6111,56373000
6112,56284000
6113,56368000
6114,57975000
6115,58677000
6116,55455000
6117,53290000
6118,52324000
6119,56395000
6120,56388000
6121,56407000
6122,56462000
6123,58059000
6124,58408000
6125,58496000
6126,56326000
6127,56492000
6128,56338000
6129,56484000
6130,56418000
6131,56492000
6132,58086000
6133,58418000
6134,58500000
6135,56499000
6136,56406000
6137,56442000
6138,56414000
6139,56421000
6140,56418000
6141,58180000
6142,54528000
6143,54485000
6144,48500000
6145,52394000
6146,52420000
6147,56447000
6148,56516000
6149,56532000
6150,56439000
6151,56458000
6152,56574000
6153,56523000
6154,56587000
6155,56519000
6156,56520000
6157,56531000
6158,56508000
6159,56527000
6160,56516000
6161,56520000
6162,56512000
6163,56598000
6164,56508000
6165,56523000
6166,56527000
6167,56519000
6168,56646000
6169,57573000
6170,57558000
6171,56553000
6172,56566000
6173,56641000
6174,56546000
6175,56578000
6176,56549000
6177,56773000
6178,57603000
6179,57544000
6180,56639000
6181,56548000
6182,56594000
6183,56670000
6184,56591000
6185,56614000
6186,56598000
6187,56598000
6188,56594000
6189,56665000
6190,56516000
6191,56602000
6192,56582000
6193,56594000
6194,56735000
6195,57789000
6196,58667000
6197,57906000
6198,57778000
6199,58694000
6200,57691000
6201,56637000
6202,56613000
6203,56629000
6204,56613000
6205,56692000
6206,56765000
6207,56620000
6208,56608000
6209,56682000
6210,56613000
6211,56686000
6212,56672000
6213,55649000
6214,56416000
6215,55646000
6216,55684000
6217,53641000
6218,53730000
6219,53707000
6220,53715000
6221,53681000
6222,53777000
6223,53742000
6224,57775000
6225,57943000
6226,56600000
6227,55751000
6228,55806000
6229,54716000
6230,54670000
6231,53702000
6232,53860000
6233,54793000
6234,54731000
6235,53701000
6236,53723000
6237,53692000
6238,54749000
6239,54797000
6240,54746000
6241,53786000
6242,55541000
6243,56904000
6244,57739000
6245,55777000
6246,53723000
6247,53760000
6248,53701000
6249,53839000
6250,53758000
6251,53738000
6252,55782000
6253,55827000
6254,53823000
6255,53805000
6256,53822000
6257,53790000
6258,53812000
6259,53785000
6260,53789000
6261,53828000
6262,53845000
6263,53817000
6264,53974000
6265,54859000
6266,54778000
6267,53744000
6268,53858000
6269,53894000
6270,54806000
6271,54870000
6272,53866000
6273,53898000
6274,53845000
6275,53896000
6276,53835000
6277,53879000
6278,53827000
6279,53920000
6280,53946000
6281,53926000
6282,53929000
6283,53906000
6284,53916000
6285,54061000
6286,54888000
6287,54863000
6288,54004000
6289,54950000
6290,54903000
6291,53938000
6292,53942000
6293,54048000
6294,55113000
6295,55993000
6296,55825000
6297,54886000
6298,53976000
6299,53988000
6300,54176000
6301,54979000
6302,54904000
6303,55122000
6304,55975000
6305,55007000
6306,53956000
6307,54005000
6308,55694000
6309,55993000
6310,56034000
6311,53918000
6312,54005000
6313,54044000
6314,54000000
6315,53962000
6316,54132000
6317,55066000
6318,58983000
6319,58140000
6320,56881000
6321,56081000
6322,55087000
6323,55119000
6324,55123000
6325,54159000
6326,54198000
6327,55125000
6328,56254000
6329,56190000
6330,56198000
6331,56100000
6332,55207000
6333,55148000
6334,57182000
6335,57190000
6336,56108000
6337,56192000
6338,56179000
6339,56197000
6340,56122000
6341,55138000
6342,54226000
6343,55250000
6344,56234000
6345,57281000
6346,58180000
6347,57195000
6348,57221000
6349,57235000
6350,57208000
6351,56232000
6352,56202000
6353,57274000
6354,56268000
6355,57256000
6356,57297000
6357,56162000
6358,56227000
6359,56251000
6360,56303000
6361,56235000
6362,56306000
6363,57270000
6364,58240000
6365,57254000
6366,57279000
6367,58261000
6368,57330000
6369,57234000
6370,57228000
6371,56376000
6372,57335000
6373,58313000
6374,58281000
6375,58334000
6376,58286000
6377,57235000
6378,56359000
6379,57283000
6380,57392000
6381,57326000
6382,58350000
6383,58310000
6384,58305000
6385,57304000
6386,56346000
6387,57349000
6388,58293000
6389,57235000
6390,58240000
6391,58397000
6392,57350000
6393,58328000
6394,57328000
6395,56280000
6396,56390000
6397,57307000
6398,57307000
6399,56380000
6400,57343000
6401,57430000
6402,57381000
6403,58425000
6404,58390000
6405,58371000
6406,58381000
6407,60114000
6408,59235000
6409,58318000
6410,56298000
6411,56314000
6412,57336000
6413,57277000
6414,56274000
6415,56363000
6416,58023000
6417,58301000
6418,58282000
6419,56301000
6420,56343000
6421,56305000
6422,56354000
6423,56292000
6424,56516000
6425,59078000
6426,59261000
6427,58260000
6428,56333000
6429,56357000
6430,56340000
6431,56352000
6432,56337000
6433,56335000
6434,58070000
6435,58365000
6436,58351000
6437,56355000
6438,56275000
6439,56351000
6440,56474000
6441,56367000
6442,56347000
6443,58075000
6444,58351000
6445,58382000
6446,56347000
6447,56374000
6448,56355000
6449,56369000
6450,56420000
6451,56373000
6452,58092000
6453,58442000
6454,59342000
6455,57430000
6456,56410000
6457,56426000
6458,56417000
6459,56486000
6460,56402000
6461,58230000
6462,58425000
6463,55585000
6464,54426000
6465,53421000
6466,56393000
6467,56497000
6468,56474000
6469,56485000
6470,58280000
6471,58637000
6472,59556000
6473,57468000
6474,56468000
6475,56479000
6476,56459000
6477,56562000
6478,56607000
6479,59254000
6480,59500000
6481,58531000
6482,57570000
6483,57560000
6484,57557000
6485,57548000
6486,56535000
6487,56618000
6488,56676000
6489,57653000
6490,57527000
6491,56574000
6492,56483000
6493,56593000
6494,57545000
6495,57614000
6496,56537000
6497,56560000
6498,56533000
6499,56685000
6500,57591000
6501,57519000
6502,56574000
6503,56594000
6504,56578000
6505,56581000
6506,58304000
6507,58602000
6508,58662000
6509,56609000
6510,56583000
6511,56598000
6512,56583000
6513,56540000
6514,56587000
6515,58333000
6516,58677000
6517,58687000
6518,53816000
6519,54689000
6520,53940000
6521,57640000
6522,57617000
6523,56565000
6524,58358000
6525,58721000
6526,59768000
6527,58686000
6528,57725000
6529,56738000
6530,56661000
6531,56581000
6532,56569000
6533,58328000
6534,58674000
6535,57707000
6536,55702000
6537,54681000
6538,55646000
6539,54708000
6540,54710000
6541,53670000
6542,53706000
6543,53681000
6544,53753000
6545,53716000
6546,53677000
6547,53711000
6548,53650000
6549,53769000
6550,53719000
6551,53673000
6552,53702000
6553,53735000
6554,53760000
6555,53725000
6556,53753000
6557,53781000
6558,53659000
6559,53774000
6560,53715000
6561,53678000
6562,53715000
6563,53739000
6564,53749000
6565,53817000
6566,53823000
6567,53785000
6568,53741000
6569,53711000
6570,53801000
6571,53756000
6572,53773000
6573,53809000
6574,53762000
6575,53805000
6576,53745000
6577,53855000
6578,53812000
6579,53773000
6580,53794000
6581,54805000
6582,54833000
6583,53781000
6584,53805000
6585,53784000
6586,53786000
6587,53902000
6588,53853000
6589,53822000
6590,53851000
6591,53813000
6592,53814000
6593,53785000
6594,53875000
6595,53849000
6596,53797000
6597,53849000
6598,53938000
6599,53968000
6600,55852000
6601,55838000
6602,53850000
6603,53883000
6604,53830000
6605,53867000
6606,53875000
6607,53860000
6608,53937000
6609,53840000
6610,53865000
6611,53839000
6612,53908000
6613,53894000
6614,53990000
6615,53945000
6616,54033000
6617,54910000
6618,54834000
6619,53943000
6620,53917000
6621,53892000
6622,53968000
6623,54012000
6624,53943000
6625,53919000
6626,54009000
6627,54127000
6628,54968000
6629,55014000
6630,53890000
6631,53988000
6632,53939000
6633,53980000
6634,53911000
6635,53958000
6636,53979000
6637,54032000
6638,54042000
6639,53948000
6640,53968000
6641,53980000
6642,54024000
6643,53984000
6644,53915000
6645,55208000
6646,56340000
6647,56138000
6648,57249000
6649,56968000
6650,54910000
6651,54030000
6652,54862000
6653,54997000
6654,55989000
6655,56207000
6656,56053000
6657,55073000
6658,54103000
6659,54008000
6660,54024000
6661,54060000
6662,54027000
6663,54044000
6664,54063000
6665,54047000
6666,57030000
6667,58110000
6668,56773000
6669,56049000
6670,56031000
6671,56052000
6672,56034000
6673,56178000
6674,56098000
6675,58130000
6676,58102000
6677,56849000
6678,56127000
6679,56128000
6680,56055000
6681,56073000
6682,56117000
6683,56116000
6684,58191000
6685,57251000
6686,56967000
6687,58250000
6688,58276000
6689,58111000
6690,57100000
6691,56108000
6692,56185000
6693,56110000
6694,56188000
6695,56126000
6696,56180000
6697,56191000
6698,56257000
6699,56191000
6700,56176000
6701,56264000
6702,58115000
6703,58192000
6704,56985000
6705,56209000
6706,56181000
6707,56266000
6708,56253000
6709,56193000
6710,56182000
6711,58216000
6712,58408000
6713,57917000
6714,57244000
6715,56250000
6716,56235000
6717,56190000
6718,56173000
6719,56258000
6720,58180000
6721,58219000
6722,56251000
6723,56264000
6724,56260000
6725,56200000
6726,56176000
6727,56275000
6728,56329000
6729,58225000
6730,58203000
6731,56280000
6732,56261000
6733,56271000
6734,56275000
6735,56283000
6736,56266000
6737,56218000
6738,58205000
6739,58221000
6740,56987000
6741,56294000
6742,56286000
6743,56282000
6744,56279000
6745,56290000
6746,56266000
6747,58294000
6748,58291000
6749,57101000
6750,57338000
6751,57347000
6752,56327000
6753,56407000
6754,56330000
6755,56421000
6756,58330000
6757,58277000
6758,56261000
6759,56480000
6760,57293000
6761,57394000
6762,56293000
6763,56312000
6764,56382000
6765,57368000
6766,57337000
6767,56378000
6768,56353000
6769,56502000
6770,57396000
6771,57412000
6772,56296000
6773,56465000
6774,57426000
6775,57448000
6776,56417000
6777,56379000
6778,56356000
6779,56374000
6780,56424000
6781,56370000
6782,56428000
6783,58386000
6784,58371000
6785,56386000
6786,56428000
6787,56398000
6788,56366000
6789,56378000
6790,56375000
6791,56606000
6792,58377000
6793,58385000
6794,56447000
6795,56470000
6796,56508000
6797,56396000
6798,56442000
6799,56442000
6800,56372000
6801,59520000
6802,59491000
6803,57293000
6804,56500000
6805,56582000
6806,56420000
6807,56520000
6808,56658000
6809,57624000
6810,58508000
6811,57529000
6812,56504000
6813,56602000
6814,56520000
6815,56535000
6816,56508000
6817,56532000
6818,56504000
6819,58531000
6820,58528000
6821,56548000
6822,56527000
6823,56532000
6824,56594000
6825,56532000
6826,56650000
6827,57589000
6828,58537000
6829,57628000
6830,56546000
6831,56557000
6832,56598000
6833,56636000
6834,56607000
6835,56549000
6836,56528000
6837,59519000
6838,59865000
6839,58373000
6840,57558000
6841,56578000
6842,56554000
6843,56643000
6844,56627000
6845,56637000
6846,57605000
6847,57618000
6848,56602000
6849,56614000
6850,56614000
6851,56756000
6852,57702000
6853,57669000
6854,56733000
6855,57769000
6856,58638000
6857,57685000
6858,56642000
6859,56662000
6860,56719000
6861,56665000
6862,56642000
6863,55764000
6864,56794000
6865,57704000
6866,56701000
6867,55673000
6868,54671000
6869,53649000
6870,53741000
6871,53777000
6872,54687000
6873,54809000
6874,55723000
6875,54692000
6876,53706000
6877,53694000
6878,54666000
6879,54793000
6880,54655000
6881,53764000
6882,55450000
6883,56889000
6884,57731000
6885,55698000
6886,53730000
6887,53696000
6888,53758000
6889,53742000
6890,53758000
6891,53793000
6892,57762000
6893,57746000
6894,55476000
6895,53725000
6896,53817000
6897,53766000
6898,53794000
6899,53777000
6900,53710000
6901,53817000
6902,53698000
6903,53742000
6904,53741000
6905,53814000
6906,53821000
6907,53711000
6908,53817000
6909,53769000
6910,53774000
6911,53823000
6912,53781000
6913,53809000
6914,53823000
6915,53809000
6916,53745000
6917,53851000
6918,53809000
6919,53849000
6920,53778000
6921,53905000
6922,53774000
6923,53809000
6924,53843000
6925,53809000
6926,53819000
6927,53866000
6928,53806000
6929,53849000
6930,55871000
6931,55935000
6932,53794000
6933,53821000
6934,53925000
6935,53898000
6936,53833000
6937,53896000
6938,53896000
6939,53933000
6940,53823000
6941,53920000
6942,53863000
6943,53906000
6944,53858000
6945,53901000
6946,53840000
6947,53896000
6948,53964000
6949,54838000
6950,54860000
6951,53971000
6952,53918000
6953,53890000
6954,53903000
6955,53877000
6956,53941000
6957,54064000
6958,54003000
6959,53912000
6960,53991000
6961,53902000
6962,53972000
6963,53890000
6964,53899000
6965,53936000
6966,53964000
6967,54000000
6968,55894000
6969,56012000
6970,54081000
6971,53987000
6972,53992000
6973,53970000
6974,53987000
6975,53958000
6976,53985000
6977,54013000
6978,54094000
6979,54076000
6980,54025000
6981,53987000
6982,54009000
6983,53979000
6984,54122000
6985,54046000
6986,55087000
6987,55198000
6988,55038000
6989,55078000
6990,54090000
6991,54072000
6992,54032000
6993,55181000
6994,57278000
6995,57159000
6996,56122000
6997,55083000
6998,54129000
6999,54160000
7000,54096000
7001,55118000
7002,56034000
7003,56044000
7004,56091000
7005,56195000
7006,57143000
7007,56190000
7008,54057000
7009,55068000
7010,56122000
7011,56304000
7012,57105000
7013,55103000
7014,55830000
7015,57775000
7016,58092000
7017,56191000
7018,56096000
7019,56112000
7020,56095000
7021,56124000
7022,56167000
7023,57852000
7024,58207000
7025,58218000
7026,56257000
7027,57234000
7028,57224000
7029,56223000
7030,56074000
7031,56104000
7032,57968000
7033,58189000
7034,58182000
7035,56255000
7036,56229000
7037,56260000
7038,57280000
7039,58268000
7040,57171000
7041,57936000
7042,58117000
7043,58200000
7044,56262000
7045,57317000
7046,58256000
7047,57292000
7048,56205000
7049,56222000
7050,56287000
7051,56286000
7052,56195000
7053,56138000
7054,56197000
7055,56278000
7056,56255000
7057,56281000
7058,56327000
7059,58083000
7060,58274000
7061,58293000
7062,56276000
7063,56292000
7064,56427000
7065,57333000
7066,57256000
7067,56258000
7068,56305000
7069,56325000
7070,56250000
7071,56258000
7072,56240000
7073,56261000
7074,56315000
7075,56257000
7076,56246000
7077,58080000
7078,58320000
7079,58338000
7080,56413000
7081,56403000
7082,56315000
7083,56273000
7084,56239000
7085,56333000
7086,58060000
7087,58288000
7088,58326000
7089,56422000
7090,56334000
7091,56414000
7092,56399000
7093,56352000
7094,56398000
7095,58155000
7096,58423000
7097,58437000
7098,56341000
7099,56380000
7100,56414000
7101,56430000
7102,56417000
7103,56436000
7104,58161000
7105,58379000
7106,58356000
7107,56379000
7108,56417000
7109,56444000
7110,56512000
7111,57560000
7112,58512000
7113,59127000
7114,58460000
7115,58468000
7116,56453000
7117,56471000
7118,56520000
7119,56398000
7120,56386000
7121,56397000
7122,58287000
7123,58405000
7124,58459000
7125,56536000
7126,56463000
7127,56482000
7128,56459000
7129,56493000
7130,56462000
7131,58222000
7132,58401000
7133,58420000
7134,56474000
7135,56481000
7136,56478000
7137,56423000
7138,56541000
7139,56713000
7140,59263000
7141,59556000
7142,58541000
7143,57527000
7144,57500000
7145,56442000
7146,56585000
7147,56662000
7148,56570000
7149,56527000
7150,56476000
7151,56581000
7152,56578000
7153,56519000
7154,56570000
7155,56523000
7156,56570000
7157,56637000
7158,58301000
7159,58535000
7160,54621000
7161,52512000
7162,52643000
7163,56574000
7164,56689000
7165,57691000
7166,58581000
7167,59380000
7168,58519000
7169,58598000
7170,56673000
7171,56589000
7172,56589000
7173,56586000
7174,56653000
7175,56598000
7176,58380000
7177,58674000
7178,58886000
7179,57586000
7180,57695000
7181,56650000
7182,56637000
7183,56641000
7184,56698000
7185,58382000
7186,58719000
7187,58650000
7188,56731000
7189,56666000
7190,56638000
7191,56669000
7192,56719000
7193,56713000
7194,58466000
7195,57769000
7196,57692000
7197,50756000
7198,50646000
7199,49686000
7200,53706000
7201,54729000
7202,54735000
7203,54688000
7204,53786000
7205,53757000
7206,53698000
7207,53810000
7208,53692000
7209,54694000
7210,54793000
7211,54687000
7212,53688000
7213,56589000
7214,56845000
7215,56793000
7216,53946000
7217,54756000
7218,54972000
7219,54839000
7220,54872000
7221,54790000
7222,54745000
7223,54751000
7224,54785000
7225,53823000
7226,54727000
7227,54926000
7228,55837000
7229,54725000
7230,53830000
7231,53789000
7232,53727000
7233,53850000
7234,53790000
7235,53829000
7236,53781000
7237,53828000
7238,53762000
7239,53805000
7240,53847000
7241,53801000
7242,53746000
7243,53864000
7244,53941000
7245,54801000
7246,54839000
7247,53869000
7248,53809000
7249,53856000
7250,53866000
7251,53835000
7252,53856000
7253,53834000
7254,53858000
7255,53813000
7256,53834000
7257,53879000
7258,53894000
7259,53865000
7260,53941000
7261,53844000
7262,53931000
7263,53904000
7264,53859000
7265,53888000
7266,53908000
7267,54011000
7268,54867000
7269,54905000
7270,53849000
7271,53889000
7272,53910000
7273,54016000
7274,53953000
7275,53943000
7276,54080000
7277,54955000
7278,54917000
7279,53881000
7280,53898000
7281,53873000
7282,53954000
7283,53984000
7284,53857000
7285,53983000
7286,53930000
7287,53954000
7288,53902000
7289,53894000
7290,53951000
7291,53940000
7292,53956000
7293,53981000
7294,54008000
7295,54901000
7296,54965000
7297,54079000
7298,53953000
7299,53925000
7300,54002000
7301,53984000
7302,53999000
7303,53957000
7304,54062000
7305,54038000
7306,54040000
7307,54017000
7308,54027000
7309,53018000
7310,53031000
7311,53669000
7312,54019000
7313,54005000
7314,55050000
7315,55038000
7316,54032000
7317,54008000
7318,55034000
7319,54978000
7320,53992000
7321,53984000
7322,54043000
7323,54024000
7324,54100000
7325,55049000
7326,56032000
7327,56122000
7328,56106000
7329,56048000
7330,55061000
7331,54104000
7332,54036000
7333,54099000
7334,54092000
7335,55115000
7336,57009000
7337,56119000
7338,57092000
7339,56250000
7340,57152000
7341,57071000
7342,56124000
7343,56159000
7344,55173000
7345,55251000
7346,56332000
7347,57167000
7348,57123000
7349,56141000
7350,56227000
7351,56141000
7352,56134000
7353,56153000
7354,56213000
7355,55187000
7356,55105000
7357,56191000
7358,56239000
7359,56190000
7360,56179000
