seq,rtt_h2m_ns
12360,72786227
12364,69078483
12367,67922474
12370,69340635
12373,67979636
12376,67729775
12379,69339228
12382,67785105
12385,69201581
12388,72113983
12391,73612019
12394,74339406
12397,72706611
12400,74156815
12403,73096377
12407,69238751
12410,67516233
12413,69323791
12416,67849875
12419,69204191
12422,69411440
12425,67847764
12428,72805867
12431,74202333
12434,73173032
12437,72378431
12440,74330855
12444,67537928
12447,69149232
12450,67496926
12453,69271756
12456,67634870
12459,69171001
12462,69179849
12465,69030762
12468,73044602
12471,72429428
12474,74006690
12477,74351142
12480,72685713
12484,69090237
12487,67771684
12490,69065859
12493,67546535
12496,69206634
12499,67602902
12502,69209615
12505,68040334
12508,72528554
12511,73997917
12514,74426056
12517,72364047
12520,74386332
12524,67893116
12527,69064359
12530,68314462
12533,69191936
12536,69100067
12539,67370422
12542,68978302
12545,69131443
12548,72428595
12551,73943495
12554,74365248
12557,72529128
12560,74126809
12564,67005312
12567,69000700
12570,69136034
12573,67574543
12576,69254430
12579,68046128
12582,69272422
12585,67102216
12588,72080534
12591,74068295
12594,72625514
12597,74100967
12600,72503139
12604,68971120
12607,69170056
12610,67696678
12613,69088128
12616,66966680
12619,69117319
12622,67509272
12625,69195528
12628,72159298
12631,74150021
12634,71927300
12637,73880760
12640,72508600
12644,69221628
12647,68112286
12650,69013435
12653,69053327
12656,67697436
12659,68872938
12662,69242416
12665,69904738
12668,72458824
12671,73902918
12674,73781598
12677,75202479
12680,77348732
12684,73978536
12687,71942627
12690,73987032
12693,71855200
12697,68927564
12700,68761705
12703,69182200
12706,67802653
12709,68837212
12712,68768462
12715,68861127
12718,68831844
12721,68784085
12724,70084498
12727,72554414
12730,73775193
12733,74828410
12736,72613834
12739,74871726
12743,67789362
12746,69788174
12749,68853113
12752,69902461
12755,68359962
12758,69733401
12761,68321163
12764,69810609
12767,68255671
12770,67797488
12773,69021858
12776,68197991
12779,67778644
12782,68892762
12785,69902609
12788,71624184
12791,73772768
12794,74717751
12797,74209867
12800,74736152
12804,67872699
12807,69774458
12810,68133147
12813,67759448
12816,69733216
12819,68288954
12822,69529725
12825,68647844
12828,71633327
12831,74719121
12834,73384316
12837,72581422
12840,74796905
12844,67725185
12847,69758094
12850,71859883
12853,74595247
12856,73279192
12859,72566464
12862,74761179
12866,68147438
12869,68561176
12872,68553679
12875,69514620
12878,68344172
12881,67570341
12884,69720073
12887,71953715
12890,74769453
12893,73721918
12896,74605816
12899,73306496
12903,67565972
12906,69577409
12909,69663596
12912,67957460
12915,69613690
12918,67683220
12921,69670537
12924,67768796
12927,69650453
12930,67779940
12933,69776735
12936,67572673
12939,69739231
12942,67610602
12945,69785787
12948,71750132
12951,74832576
12954,73026128
12957,71753112
12960,74675566
12964,67947686
12967,69426989
12970,68633610
12973,69403054
12976,68304059
12979,67637295
12982,69466972
12985,68251377
12988,72351386
12991,74513021
12994,73689432
12997,74398567
13000,73550377
13004,69458402
13007,68159655
13010,67588740
13013,69285065
13016,68186181
13019,69361349
13022,67777497
13025,69501384
13028,72707925
13031,74384832
13034,72861492
13037,74447881
13040,73104116
13044,67432230
13047,69561009
13050,67970029
13053,69314794
13056,67631371
13059,69483595
13062,68438282
13065,68547700
13068,72781581
13071,74582659
13074,72535903
13077,74488531
13080,73083290
13084,67526599
13087,69415957
13090,67638090
13093,68413200
13096,68475341
13099,68344375
13102,67444984
13105,68711856
13108,73036328
13111,72586104
13114,73323525
13117,73542529
13120,73327505
13124,68292897
13127,67466031
13130,68268889
13133,67623004
13136,68406554
13139,67530264
13142,69397241
13145,68279051
13148,72815326
13151,72523315
13154,73222141
13157,72464691
13160,73313677
13164,67759319
13167,68391616
13170,67704082
13173,68218020
13176,67467883
13179,68407331
13182,67232849
13185,68333510
13188,72578368
13191,73257219
13194,72565298
13197,73221697
13200,72518503
13204,68211504
13207,67410369
13210,68274034
13213,67979951
13216,69143309
13219,68251265
13222,67332475
13225,68114433
13228,72407493
13231,73110928
13234,73028110
13237,72641601
13240,73149523
13244,68003145
13247,69133017
13250,68404647
13253,69112173
13256,67254839
13259,69086646
13262,68564601
13265,69106157
13268,72739431
13271,74095322
13274,72892184
13277,74042935
13280,73263495
13284,68918048
13287,68268130
13290,67357871
13293,67977433
13296,67492539
13299,68033762
13302,67071655
13305,69071320
13308,72020206
13311,74099135
13314,72034941
13317,74129751
13320,74049673
13324,67200510
13327,69152323
13330,67775923
13333,69151787
13336,66874495
13339,68989261
13342,67404353
13345,69214205
13348,72015579
13351,74247407
13354,71881745
13357,74109612
13360,71975613
13364,69010215
13367,67509514
13370,69087775
13373,66908481
13376,68938947
13379,67545203
13382,69167206
13385,67437561
13388,73042178
13391,73911637
13394,74149540
13397,72963377
13400,72126515
13404,69131146
13407,66917755
13410,68952997
13413,68866070
13416,69167095
13419,67827883
13422,69199563
13425,68170151
13428,72621202
13431,71959213
13434,74017631
13437,71878449
13440,73984607
13444,66955796
13447,68878546
13450,68914069
13453,69057362
13456,67852189
13459,69221869
13462,67937987
13465,68816109
13468,72889111
13471,74032513
13474,72236822
13477,73759033
13480,73809308
13484,68992815
13487,68774959
13490,69056141
13493,66916719
13496,68620467
13499,69143660
13502,68877435
13505,68911366
13508,72766957
13511,73643858
13514,73900067
13517,73666052
13520,73865045
13524,68824568
13527,68866774
13530,68896021
13533,66832475
13536,68957274
13539,67138832
13542,69048570
13545,66875976
13548,72385243
13551,69590904
13554,68394874
13557,67537150
13560,68816146
13563,68833787
13566,68738196
13569,68915106
13572,68696028
13575,68875640
13578,66949631
13581,68714632
13584,68695677
13587,69563211
13590,71736656
13593,73886981
13596,73603338
13599,73882464
13602,72168590
13606,68589850
13609,67610787
13612,68794007
13615,68701397
13618,68850262
13621,68647844
13624,68952850
13627,69736622
13630,68689716
13633,68902555
13636,68589461
13639,67961921
13642,69627962
13645,67645625
13648,68641477
13651,68782827
13654,68726868
13657,68709153
13660,68967195
13663,68506457
13666,68382342
13669,72604116
13672,73479296
13675,74939790
13678,76804751
13681,78765764
13685,74563278
13688,72978019
13691,74475740
13695,68541017
13698,69426712
13701,68650158
13704,69561248
13707,67775239
13710,69664947
13713,67524581
13716,68476229
13719,69368106
13722,67469863
13725,68639922
13728,69502588
13731,68091590
13734,67692309
13737,68545831
13740,68606806
13743,69371252
13746,67822496
13749,71667887
13752,74342257
13755,72796223
13758,74396661
13761,72595694
13765,68550347
13768,69463215
13771,67833881
13774,69421361
13777,68540925
13780,67241271
13783,68519119
13786,68456145
13789,72885335
13792,74444197
13795,72951881
13798,74299312
13801,72620202
13805,69450460
13808,68098588
13811,67599347
13814,69390300
13817,67477712
13820,68414902
13823,67815647
13826,69490555
13829,72692672
13832,74568425
13835,72502917
13838,74462801
13841,72727047
13845,69295376
13848,67494593
13851,69473359
13854,68481394
13857,69383321
13860,68343524
13863,67314556
13866,69332232
13869,71944959
13872,74278339
13875,73718087
13878,74234006
13881,73346146
13885,67586167
13888,69340099
13891,67535429
13894,69185088
13897,67891357
13900,69209929
13903,69329047
13906,67503942
13909,72115723
13912,74239799
13915,72443182
13918,74361417
13921,72507582
13924,74253627
13928,67994630
13931,69102566
13934,69365662
13937,67928527
13940,69282604
13943,67761651
13946,69373900
13949,72885187
13952,74182378
13955,74590675
13958,77797827
13961,79329163
13965,72995642
13968,74268806
13971,72612946
13975,69200304
13978,67625984
13981,69179294
13984,67404649
13987,69229255
13990,69088053
13993,68061417
13996,67395023
13999,69033075
14002,69458661
14005,67555402
14008,69160190
14011,68036391
14014,68965807
14017,69304243
14020,67547720
14023,69308648
14026,67926935
14029,72360363
14032,74189079
14035,72837798
14038,73999212
14041,72498585
14045,69204413
14048,67187682
14051,69091496
14054,69101214
14057,69277680
14060,67343433
14063,69006938
14066,69237473
14069,72654836
14072,74003155
14075,74091471
14078,72486368
14081,74032588
14085,67618266
14088,69022987
14091,69086702
14094,69048681
14097,67605733
14100,69053419
14103,69103233
14106,70004586
14109,72638769
14112,73913210
14115,72307774
14118,73849699
14121,73852087
14125,69360942
14128,67997740
14131,68918030
14134,69000793
14137,67539446
14140,69106897
14143,67092758
14146,68931673
14149,72400384
14152,74057688
14155,74098245
14158,73078681
14161,73763327
14165,68938707
14168,69830990
14171,67947409
14174,68925027
14177,69342875
14180,67924048
14183,68833361
14186,69082297
14189,72391073
14192,73850014
14195,74225046
14198,72833836
14201,73286800
14205,69034723
14208,69781456
14211,68283993
14214,66710766
14217,68882045
14220,69950923
14223,67781994
14226,68800597
14229,72530202
14232,73752868
14235,74119533
14238,73207721
14241,74688301
14245,68774570
14248,69738029
14251,68711911
14254,69795930
14257,68844912
14260,69757279
14263,68740732
14266,69728792
14269,72372673
14272,74764085
14275,73446160
14278,72717977
14281,73889979
14285,69793727
14288,67614359
14291,69678590
14294,67683979
14297,69712946
14300,67721112
14303,69926822
14306,68573578
14309,72403235
14312,74789796
14315,72927909
14318,74808974
14321,72945328
14325,69908107
14328,67894060
14331,69989166
14334,67890672
14337,69964306
14340,67645291
14343,69911051
14346,67714356
14349,72160704
14352,74567998
14355,72954825
14358,74500600
14361,73206315
14365,69470582
14368,68509678
14371,69580000
14374,68740103
14377,67578781
14380,69690085
14383,67762021
14386,69534222
14389,71749169
14392,74716030
14395,72955398
14398,72676586
14401,74029182
14405,68065009
14408,69482022
14411,68539518
14414,69643567
14417,68784326
14420,69570986
14423,68653194
14426,69511583
14429,71843316
14432,74731079
14435,73270251
14438,72581403
14441,74671067
14445,67750877
14448,69647621
14451,67743066
14454,69486095
14457,67960829
14460,69640420
14463,68316295
14466,69581611
14469,72053915
14472,74535808
14475,72712312
14478,74737800
14481,72488423
14485,69734400
14488,67763577
14491,68464383
14494,67544628
14497,69573892
14500,67552144
14503,69546847
14506,68790953
14509,72713608
14512,74469372
14515,72921782
14518,74523665
14521,73070796
14525,68597291
14528,68588684
14531,68527375
14534,68361369
14537,67519213
14540,69183866
14543,68351280
14546,67294342
14549,73096081
14552,72554784
14555,73284560
14558,73136046
14561,72491606
14565,68445594
14568,68572487
14571,68289584
14574,67479729
14577,68249785
14580,68613469
14583,68269443
14586,68677480
14589,72496437
14592,73365657
14595,72738931
14598,73371080
14601,72845702
14605,68419956
14608,68392412
14611,67521009
14614,68224536
14617,68533243
14620,68260429
14623,67469974
14626,68130833
14629,73333670
14632,74129844
14635,73463653
14638,72558690
14641,73452288
14645,68376066
14648,67988928
14651,68106491
14654,68432303
14657,67420568
14660,68246805
14663,68072136
14666,69115931
14669,72775268
14672,73389055
14675,73230045
14678,72564336
14681,73026018
14685,68049423
14688,67291011
14691,68399243
14694,67461811
14697,69185273
14700,67867367
14703,69134775
14706,69565858
14709,72511598
14712,73337168
14715,73020131
14718,72791058
14721,73132400
14725,68301061
14728,67344932
14731,69109711
14734,67571785
14737,69164115
14740,67737142
14743,69126001
14746,67836824
14749,72648394
14752,74113054
14755,72696893
14758,74045452
14761,74513539
14765,68044684
14768,68087869
14771,68001997
14774,68822051
14777,68433191
14780,69037389
14783,69244841
14786,67213930
14789,72613742
14792,74226360
14795,72676605
14798,74098653
14801,72909528
14805,69113802
14808,67677630
14811,69039999
14814,69229884
14817,67574432
14820,68932932
14823,67708877
14826,68949684
14829,72800628
14832,74183007
14835,71988442
14838,74233598
14841,72399422
14845,68765019
14848,69107046
14851,67529635
14854,68969121
14857,69103843
14860,69037185
14863,67499592
14866,68929026
14869,72165610
14872,73998046
14875,71973948
14878,73965319
14881,72728009
14885,69108842
14888,67491206
14891,68905832
14894,69105231
14897,66875421
14900,68886413
14903,67168024
14906,68956089
14909,71888612
14912,74221011
14915,72084495
14918,74023628
14921,71915897
14925,69069820
14928,68786862
14931,69051920
14934,68751857
14937,68956533
14940,66854596
14943,68787047
14946,68814406
14949,73834594
14952,73764105
14955,74088546
14958,73823636
14961,74014058
14965,68837507
14968,68816035
14971,66899763
14974,68725035
14977,68828900
14980,68975729
14983,68833121
14986,69086739
14989,72654280
14992,73922448
14995,73762587
14998,73907120
15001,73047546
15005,68890301
15008,68712133
15011,68851317
15014,68826790
15017,68803169
15020,68912366
15023,66800692
15026,68912199
15029,72787374
15032,73826597
15035,73980590
15038,73839629
15041,73764216
15045,68617024
15048,68930618
15051,68315740
15054,68766962
15057,68794062
15060,66999703
15063,68715910
15066,68699509
15069,72412658
15072,69691825
15075,68483930
15078,67803412
15081,68715872
15084,68835342
15087,68770868
15090,68828308
15093,68624854
15096,68849039
15099,68604659
15102,68869680
15105,68761372
15108,68690327
15111,68624465
15114,68634738
15117,68549051
15120,67653121
15123,68660191
15126,68960550
15129,67902686
15132,68607305
15135,68513806
15138,69498460
15141,68358296
15144,67603493
15147,68879695
15150,71845667
15153,73492179
15156,72953862
15159,74417394
15162,72549786
15166,68812611
15169,69679404
15172,67852688
15175,68579817
15178,68445872
15181,67421198
15184,68670521
15187,68999830
15190,72519465
15193,73535254
15196,72991421
15199,72894405
15202,73536402
15206,67810835
15209,69382803
15212,67890617
15215,69442131
15218,68249174
15221,69393169
15224,68426879
15227,67688273
15230,72379134
15233,74465726
15236,72501917
15239,74619626
15242,73526036
15246,69373733
15249,68257689
15252,69369068
15255,68538944
15258,69530520
15261,68035521
15264,67635184
15267,68449351
15270,71903921
15273,74400622
15276,73011060
15279,72696319
15282,74466466
15286,67750397
15289,69311795
15292,68519656
15295,69436836
15298,67776534
15301,69507530
15304,68540463
15307,69439206
15310,72356940
15313,74517870
15316,72758127
15319,74328503
15322,73352718
15326,69204691
15329,69492888
15332,67448205
15335,69296431
15338,67606566
15341,69409125
15344,68010475
15347,69268072
15350,72126496
15353,73296759
15356,72631641
15359,74467317
15362,72672625
15365,74411655
15369,68323366
15372,69227367
15375,69323068
15378,67428751
15381,69150565
15384,67751156
15387,69774772
15390,72013524
15393,73464024
15396,72454178
15399,74445419
15402,72773454
15405,74225564
15409,67536632
15412,69472211
15415,67528098
15418,69248747
15421,67465421
15424,69342487
15427,67950666
15430,72628458
15433,73999823
15436,74430610
15439,72625700
15442,74247000
15446,68007735
15449,69051939
15452,68212300
15455,69113358
15458,69211115
15461,69155082
15464,69219888
15467,67765761
15470,72216182
15473,74120626
15476,72627403
15479,74180065
15482,73045953
15486,68919807
15489,69359887
15492,67503553
15495,69206672
15498,67742307
15501,69301503
15504,67927712
15507,69270849
15510,72042716
15513,74174326
15516,72581403
15519,74065777
15522,74414709
15526,67957904
15529,69305094
15532,68237290
15535,68914679
15538,69168225
15541,67751673
15544,69198823
15547,67888673
15550,72377190
15553,75887793
15556,74173771
15559,72394832
15562,74066074
15566,69094569
15569,67739493
15572,68975063
15575,69109952
15578,68900094
15581,69303095
15584,67571617
15587,69315664
15590,72417711
15593,73812270
15596,74160498
15599,72493032
15602,73998768
15606,67857686
15609,68884896
15612,69103288
15615,70012398
15618,68026895
15621,68886876
15624,69142717
15627,66949557
15630,72030610
15633,73941440
15636,74093192
15639,72605079
15642,74139451
15646,67128410
15649,68953312
15652,66903539
15655,69055215
15658,66938321
15661,68921084
15664,67604271
15667,68973952
15670,71905161
15673,74918689
15676,72721346
15679,75073162
15682,73271954
15686,69869475
15689,68386007
15692,67797099
15695,68886025
15698,70049049
15701,68573819
15704,69816496
15707,68224610
15710,71760146
15713,73955822
15716,75118125
15719,77022532
15722,80004832
15726,72797667
15729,74889015
15732,76899897
15736,74797849
15739,73753239
15742,74803069
15745,73485774
15749,71601433
15752,69756780
15755,67719613
15758,69775253
15761,68062677
15764,66690756
15767,69845837
15770,67750896
15773,69811220
15776,67827995
15779,69714242
15782,67604956
15785,69820513
15788,68066341
15791,68853409
15794,69702006
15797,67778737
15800,69818921
15803,67953166
15806,69827436
15809,67641571
15812,69889577
15815,67830179
15818,69838561
15821,68412348
15824,69652545
15827,68447019
15830,72655372
15833,74672067
15836,74188912
15839,74532624
15842,73544269
15846,69682903
15849,68279940
15852,69710484
15855,68318553
15858,67842785
15861,69635848
15864,68276034
15867,69533427
15870,72024205
15873,74792203
15876,73217532
15879,72690896
15882,74513336
15886,68356630
15889,67468401
15892,69869512
15895,68189347
15898,69477654
15901,68547997
15904,69711761
15907,67843229
15910,71718700
15913,74534179
15916,72647173
15919,74466540
15922,72838280
15926,69562563
15929,68391135
15932,71931465
15935,73714180
15938,73721752
15941,73671957
15944,74706368
15948,68396984
15951,68351688
15954,68407517
15957,68432210
15960,68640681
15963,68413885
15966,67492650
15969,68551661
15972,68394874
15975,67809872
15978,69549273
15981,67734791
15984,68443613
15987,68930950
15990,72709443
15993,73392275
15996,74826078
15999,72700910
16002,73540177
16006,68175834
16009,68330659
16012,68111341
16015,67643052
16018,69544274
16021,67724814
16024,68525524
16027,69483281
16030,72912934
16033,73316991
16036,73147042
16039,73302331
16042,72694375
16046,68599401
16049,68608009
16052,68334102
16055,68106861
16058,67436802
16061,68416513
16064,67693679
16067,68276904
16070,72310329
16073,72540401
16076,73350978
16079,72796056
16082,73472039
16086,68120078
16089,67510661
16092,68478358
16095,68480783
16098,68047867
16101,67505793
16104,68425565
16107,68199768
16110,72368176
16113,73391590
16116,73421652
16119,72650634
16122,73385407
16126,67501036
16129,68160044
16132,68373253
16135,67292861
16138,68397854
16141,68420252
16144,67525470
16147,68296655
16150,72899977
16153,74190449
16156,72860234
16159,74248629
16162,72841260
16166,68235161
16169,67435192
16172,69187661
16175,69227348
16178,67558586
16181,68332862
16184,68409367
16187,67554347
16190,72651652
16193,73203315
16196,73276360
16199,73192672
16202,73062781
16206,69226552
16209,67916459
16212,69180442
16215,68016177
16218,69095957
16221,67361925
16224,69115006
16227,67353337
16230,72469727
16233,73010098
16236,74413746
16239,72652392
16242,74202130
16246,69174148
16249,67253877
16252,69212743
16255,67700768
16258,69403276
16261,68065323
16264,69208689
16267,67567324
16270,73027610
16273,72384724
16276,74179713
16279,72133049
16282,74277099
16286,67896151
16289,67498796
16292,67965808
16295,69515823
16298,67911627
16301,69176517
16304,69080242
16307,69271571
16310,72448291
16313,74057874
16316,72735303
16319,73933147
16322,74390756
16326,67950371
16329,69035648
16332,67029691
16335,68929766
16338,69198952
16341,69008826
16344,68963419
16347,67487652
16350,72016967
16353,74029792
16356,74100875
16359,71985647
16362,74218048
16366,67831493
16369,69064044
16372,67551737
16375,68759410
16378,67521545
16381,68967103
16384,66976787
16387,69108563
16390,72442015
16393,74002562
16396,74132195
16399,73195430
16402,73826746
16406,69051809
16409,68883396
16412,68937300
16415,68866921
16418,68843653
16421,68848411
16424,68823624
16427,68803225
16430,73101580
16433,72304368
16436,74232987
16439,72771454
16442,74033199
16446,66940598
16449,68878621
16452,68582353
16455,69200138
16458,67937431
16461,67129594
16464,68921454
16467,67054737
16470,73126569
16473,71753242
16476,73983700
16479,73985736
16482,72906511
16486,68751154
16489,68921566
16492,69802669
16495,69101067
16498,68735975
16501,69067839
16504,67776497
16507,68431174
16510,73048175
16513,71824490
16516,73739763
16519,73964819
16522,73664775
16526,68927915
16529,67801283
16532,68604769
16535,68704524
16538,68979246
16541,68709245
16544,68674925
16547,68839544
16550,72697948
16553,71627960
16556,73724103
16559,73754238
16562,73681620
16566,68544128
16569,68764371
16572,68785158
16575,68601363
16578,67464069
16581,68605324
16584,68184238
16587,67574487
16590,72827562
16593,73596025
16596,73553024
16599,73777359
16602,73732691
16606,68709430
16609,68600716
16612,68583926
16615,68698046
16618,68670002
16621,68903148
16624,69486983
16627,68395429
16630,72524574
16633,73761846
16636,73575848
16639,73696485
16642,73555968
16646,67596293
16649,66848654
16652,69748636
16655,67708321
16658,69786194
16661,68467067
16664,68077781
16667,69521099
16670,73340759
16673,72599877
16676,73635694
16679,73764105
16682,74617774
16686,67970454
16689,69780585
16692,67828531
16695,68663727
16698,68562972
16701,68419790
16704,69386616
16707,67662136
16710,71606468
16713,69889929
16716,67580558
16719,68561324
16722,69555233
16725,67615414
16728,69504568
16731,67541963
16734,69498497
16737,68138497
16740,69451978
16743,68434413
16746,69456958
16749,68417975
16752,68604455
16755,68598679
16758,69527967
16761,67854039
16764,69390133
16767,67897670
16770,67598773
16773,69407793
16776,67519898
16779,69472008
16782,67588648
16785,69429136
16788,68028931
16791,72734452
16794,72647931
16797,74385018
16800,72357254
16803,74632379
16807,68312334
16810,69220740
16813,69439336
16816,68085685
16819,69369382
16822,67781865
16825,69383451
16828,67944465
16831,73240967
16834,74287224
16837,72931316
16840,74261809
16843,73505581
16847,69099289
16850,67522341
16853,69358628
16856,68199934
16859,69217759
16862,68258744
16865,67244937
16868,69301688
16871,71674551
16874,74215161
16877,73467374
16880,74240818
16883,73377245
16887,68408868
16890,67975508
16893,67424714
16896,69064082
16899,69343819
16902,67425270
16905,69241435
16908,67800080
16911,73023408
16914,72502120
16917,74304032
16920,72852422
16923,74198946
16927,69348354
16930,67552792
16933,69176850
16936,67459386
16939,69043497
16942,69413402
16945,67695567
16948,69292433
16951,72843592
16954,74156241
16957,72590807
16960,74144653
16963,74481070
16967,68152806
16970,67724221
16973,69440354
16976,68152380
16979,69315867
16982,67658082
16985,69085980
16988,67644329
16991,72920894
16994,72508452
16997,74107316
17000,74334482
17003,73186859
17007,69257522
17010,67220502
17013,68970545
17016,69143013
17019,68952534
17022,69057473
17025,68998626
17028,69389967
17031,72588363
17034,74168051
17037,72443755
17040,74289113
17043,72965469
17047,69099900
17050,68927989
17053,69066618
17056,67556994
17059,68923361
17062,67654825
17065,69206727
17068,67483635
17071,72072833
17074,73973112
17077,74080272
17080,72367694
17083,74120218
17087,67091332
17090,68856740
17093,69160098
17096,67470548
17099,68899945
17102,66983211
17105,68959161
17108,66973825
17111,72372321
17114,73905658
17117,74169180
17120,71853349
17123,74075570
17127,66936062
17130,69131129
17133,67025619
17136,70010324
17139,72025131
17142,74145097
17145,71806923
17148,75072181
17151,77707307
17155,73900715
17158,75303216
17161,76997875
17164,78974549
17168,71874655
17171,75109758
17174,77084026
17178,74820655
17181,73088011
17184,72470744
17187,74034439
17191,71995976
17194,74886868
17197,72851033
17200,74979996
17203,72803868
17207,69956143
17210,67699473
17213,68779772
17216,68663171
17219,69960178
17222,71772993
17225,74998045
17228,72685712
17231,73913747
17234,71989348
17238,69774809
17241,67631852
17244,69868271
17247,67854909
17250,69860256
17253,68866163
17256,69757835
17259,68382452
17262,67830290
17265,69647898
17268,67825255
17271,71858254
17274,74786816
17277,73261403
17280,74702739
17283,73419727
17287,69589201
17290,68654453
17293,69717278
17296,68155750
17299,69658894
17302,68694436
17305,69677812
17308,68314388
17311,72809421
17314,74841516
17317,73754424
17320,74846311
17323,72871636
17327,69793265
17330,67549146
17333,69740693
17336,67665949
17339,69748395
17342,67623893
17345,68725480
17348,68779198
17351,72055099
17354,73653280
17357,74819173
17360,72784394
17363,73699316
17367,68638755
17370,68594107
17373,68713077
17376,68598087
17379,67560881
17382,66905149
17385,68812462
17388,68627315
17391,73117610
17394,72386002
17397,74599041
17400,73523240
17403,74638636
17407,68392042
17410,67601235
17413,69501366
17416,68150992
17419,69423602
17422,68161006
17425,67451093
17428,68649584
17431,72624293
17434,72409806
17437,73482905
17440,73538345
17443,73330097
17447,67424603
17450,68691770
17453,68611692
17456,68568044
17459,68733495
17462,68450480
17465,68305114
17468,67542112
17471,72972724
17474,72366066
17477,73712164
17480,72859845
17483,73808698
17487,67562103
17490,68786343
17493,68452184
17496,67853688
17499,68313944
17502,68434598
17505,67427602
17508,68642902
17511,72952362
17514,73695633
17517,72772640
17520,73474723
17523,73364361
17527,68753190
17530,69106934
17533,67923752
17536,68300912
17539,67814777
17542,68274478
17545,68328346
17548,67502109
17551,73289910
17554,72539643
17557,73308698
17560,73333854
17563,72565743
17567,68594663
17570,68608101
17573,68240011
17576,67757394
17579,68238345
17582,68469880
17585,68431303
17588,67446335
17591,72551526
17594,73307310
17597,72586882
17600,73595044
17603,74452416
17607,67831864
17610,68249803
17613,68514177
17616,69110618
17619,67613212
17622,68217964
17625,69372752
17628,67470529
17631,73036865
17634,72378079
17637,73334373
17640,72558153
17643,74433646
17647,68147475
17650,69458827
17653,67672003
17656,68191661
17659,67364277
17662,68146642
17665,67863887
17668,69196027
17671,72938572
17674,72406845
17677,73218624
17680,74239744
17683,72834133
17687,69094884
17690,67632889
17693,69199193
17696,68105603
17699,67519787
17702,68135980
17705,67745751
17708,69046626
17711,72621461
17714,74072386
17717,74165941
17720,72718662
17723,74290038
17727,67427677
17730,69086683
17733,69303261
17736,67864201
17739,69064211
17742,67819943
17745,69064766
17748,67722075
17751,72473929
17754,73963227
17757,74287798
17760,72884187
17763,74342665
17767,67910591
17770,69138496
17773,67521693
17776,69096476
17779,67714281
17782,69097327
17785,69072818
17788,69030410
17791,72231176
17794,74132695
17797,74227822
17800,72425744
17803,74045379
17807,69297431
17810,67767371
17813,68962605
17816,69100141
17819,68941539
17822,69120855
17825,67541093
17828,69112395
17831,72526259
17834,73936238
17837,73913432
17840,74094729
17843,72456843
17847,68981782
17850,66985543
17853,69047440
17856,66941894
17859,69103713
17862,67407981
17865,68863478
17868,68936263
17871,72881503
17874,73970261
17877,74166885
17880,72292299
17883,73877354
17887,69062712
17890,67018844
17893,69079668
17896,66738958
17899,68990908
17902,67032671
17905,68896557
17908,68870291
17911,73715643
17914,73758274
17917,74138767
17920,73858844
17923,73918319
17927,68831584
17930,68867662
17933,67487837
17936,68759373
17939,67479341
17942,68906683
17945,68846744
17948,69030225
17951,72721790
17954,74023129
17957,72769752
17960,73907842
17963,73706721
17967,68965455
17970,68921417
17973,67097553
17976,68923768
17979,66904631
17982,69026227
17985,66998703
17988,68831991
17991,72721513
17994,73874079
17997,73944439
18000,74972574
18003,73133991
18007,67033004
18010,68606954
18013,69006624
18016,67017974
18019,68874030
18022,68793026
18025,68871179
18028,69610506
18031,73335520
18034,72560115
18037,73763716
18040,73885462
18043,73826783
18047,68550940
18050,68572727
18053,68685792
18056,68722629
18059,68809853
18062,68688217
18065,68816961
18068,67688366
18071,73066538
18074,72516837
18077,73857566
18080,74714865
18083,72651670
18087,68762168
18090,68710949
18093,68546719
18096,68427046
18099,69543016
18102,68619338
18105,69582352
18108,68296099
18111,72656705
18114,73519779
18117,73902881
18120,74662349
18123,73445532
18127,69694231
18130,67643700
18133,68772109
18136,68615005
18139,69677350
18142,67527395
18145,68624187
18148,68580502
18151,72146026
18154,69462882
18157,69689937
18160,67676742
18163,68579224
18166,67640219
18169,69590699
18172,68424380
18175,69631442
18178,68650547
18181,69474432
18184,68236920
18187,67468419
18190,68376437
18193,68692567
18196,69415957
18199,67505348
18202,69713686
18205,68442613
18208,69617967
18211,68058437
18214,67563566
18217,68425158
18220,69497701
18223,67534337
18226,69542868
18229,67836917
18232,71960194
18235,74722731
18238,73364102
18241,74403751
18244,73092676
18248,67368775
18251,69305409
18254,67672706
18257,69366291
18260,68027228
18263,69408848
18266,68570636
18269,69413031
18272,72067854
18275,73477481
18278,72319880
18281,74458784
18284,72599766
18287,74342127
18291,68387451
18294,67487097
18297,69499792
18300,68415809
18303,69201284
18306,68135072
18309,69314572
18312,71925319
18315,73241485
18318,72346332
18321,74388257
18324,73022648
18327,72582458
18331,69263407
18334,67549275
18337,69321513
18340,67676815
18343,69369012
18346,67579929
18349,69291303
18352,71899738
18355,74510707
18358,72739431
18361,74567683
18364,72854755
18368,69606693
18371,67667338
18374,69449054
18377,67657972
18380,69361423
18383,67562769
18386,69403721
18389,68047349
18392,72534052
18395,74122680
18398,73279692
18401,73416136
18404,74230488
18408,67483172
18411,69296505
18414,67929453
18417,69130129
18420,67808891
18423,69213965
18426,68121208
18429,67500202
18432,72963432
18435,72459804
18438,74099023
18441,74502470
18444,72744096
18448,69253504
18451,67972954
18454,69013528
18457,68340711
18460,67351264
18463,69042184
18466,67534873
18469,69117911
18472,72598174
18475,74174252
18478,74302495
18481,72876597
18484,74076940
18488,68061399
18491,69022598
18494,69478709
18497,67749767
18500,69067081
