seq,latency_m2m_ns,callback_jitter,publish_jitter
5554,34777000,23183000,11423000
5555,34688000,22901000,11299000
5556,34567000,22896000,11204000
5557,34620000,23045000,11249000
5558,34657000,23037000,11296000
5559,34853000,23186000,11474000
5560,34678000,22836000,11312000
5561,34721000,23033000,11339000
5562,34825000,23113000,11467000
5563,34660000,22825000,11278000
5564,36417000,24767000,13067000
5565,36895000,23463000,11515000
5566,34719000,22840000,11366000
5567,34639000,22905000,11254000
5568,34670000,23046000,11313000
5569,34715000,23029000,11327000
5570,34678000,22979000,11317000
5571,34799000,23111000,11425000
5572,34690000,22901000,11334000
5573,34676000,22971000,11290000
5574,34699000,23038000,11342000
5575,34681000,22966000,11294000
5576,34707000,23042000,11350000
5577,34639000,22917000,11253000
5578,34657000,23032000,11296000
5579,34639000,22972000,11257000
5580,34661000,23033000,11305000
5581,34652000,22975000,11265000
5582,35649000,24013000,11278000
5583,33925000,22276000,10572000
5584,33836000,22900000,11464000
5585,34795000,22966000,11419000
5586,33711000,21928000,10361000
5587,33710000,22980000,11327000
5588,33765000,22066000,10411000
5589,33828000,23051000,11452000
5590,33736000,21919000,10377000
5591,32681000,21935000,10301000
5592,32732000,22061000,10374000
5593,32743000,22000000,10362000
5594,32670000,21939000,10302000
5595,32745000,22073000,10375000
5596,32736000,21992000,10376000
5597,32747000,22000000,10365000
5598,32732000,21996000,10372000
5599,32742000,22000000,10361000
5600,32670000,21939000,10299000
5601,32736000,22065000,10365000
5602,32732000,21996000,10371000
5603,32883000,22140000,10507000
5604,32732000,21860000,10370000
5605,32747000,22005000,10364000
5606,32728000,21991000,10361000
5607,32733000,22004000,10364000
5608,32800000,22069000,10446000
5609,33721000,22911000,10343000
5610,32707000,21996000,10336000
5611,32780000,22072000,10415000
5612,32913000,22134000,10542000
5613,32925000,22015000,10560000
5614,32783000,21855000,10426000
5615,32790000,21996000,10411000
5616,32779000,22004000,10416000
5617,32987000,22207000,10626000
5618,35817000,24826000,12181000
5619,34697000,22152000,10600000
5620,32821000,21852000,10449000
5621,32818000,22000000,10452000
5622,33032000,22216000,10658000
5623,32835000,21806000,10474000
5624,32829000,21987000,10466000
5625,32838000,22004000,10469000
5626,32829000,21991000,10470000
5627,34796000,23958000,10418000
5628,32912000,22126000,10545000
5629,32851000,21938000,10482000
5630,32916000,22066000,10549000
5631,32852000,21935000,10483000
5632,32847000,21995000,10479000
5633,32852000,22005000,10483000
5634,32908000,22057000,10541000
5635,32913000,22004000,10544000
5636,36859000,25947000,12224000
5637,34600000,22008000,10499000
5638,32863000,21996000,10505000
5639,32949000,22076000,10571000
5640,32935000,21996000,10577000
5641,32945000,22000000,10567000
5642,32867000,21932000,10509000
5643,32877000,22000000,10499000
5644,32934000,22067000,10575000
5645,32891000,21945000,10511000
5646,32872000,21992000,10513000
5647,33021000,22138000,10641000
5648,32872000,21862000,10506000
5649,32942000,22068000,10571000
5650,32867000,21928000,10509000
5651,32886000,22008000,10504000
5652,32933000,22061000,10578000
5653,33020000,22074000,10642000
5654,36889000,25878000,12234000
5655,34667000,22069000,10589000
5656,32957000,22004000,10603000
5657,32891000,21922000,10515000
5658,33027000,22147000,10664000
5659,32963000,21926000,10588000
5660,32880000,21927000,10525000
5661,32963000,22073000,10588000
5662,32948000,21996000,10594000
5663,33938000,22979000,10563000
5664,32998000,22071000,10645000
5665,33009000,22000000,10634000
5666,32994000,21996000,10631000
5667,32991000,21996000,10626000
5668,32990000,22000000,10636000
5669,33001000,22000000,10627000
5670,32920000,21929000,10565000
5671,33005000,22075000,10630000
5672,36943000,25949000,12308000
5673,34757000,22085000,10656000
5674,32946000,21918000,10592000
5675,33092000,22136000,10714000
5676,32954000,21872000,10596000
5677,33042000,22077000,10655000
5678,33031000,22000000,10665000
5679,33051000,22009000,10668000
5680,33020000,21980000,10660000
5681,33045000,22014000,10658000
5682,33035000,22001000,10673000
5683,33033000,21983000,10649000
5684,32948000,21930000,10594000
5685,33037000,22079000,10653000
5686,33014000,21986000,10659000
5687,33041000,22017000,10656000
5688,33013000,21983000,10658000
5689,33038000,22014000,10652000
5690,37159000,26132000,12520000
5691,34902000,22013000,10808000
5692,33320000,22148000,10957000
5693,33113000,21792000,10740000
5694,33104000,22000000,10758000
5695,33051000,21928000,10676000
5696,33044000,22004000,10690000
5697,33122000,22067000,10747000
5698,33111000,22000000,10757000
5699,34096000,22975000,10722000
5700,33219000,22133000,10865000
5701,33092000,21863000,10709000
5702,33291000,22216000,10931000
5703,33146000,21847000,10777000
5704,33077000,21932000,10710000
5705,33154000,22076000,10786000
5706,33082000,21927000,10722000
5707,33638000,22548000,11251000
5708,35157000,23529000,10802000
5709,33094000,21932000,10722000
5710,33170000,22079000,10800000
5711,33156000,21988000,10803000
5712,33183000,22012000,10800000
5713,33160000,21992000,10803000
5714,33179000,22007000,10789000
5715,33081000,21924000,10738000
5716,33248000,22142000,10865000
5717,36059000,24826000,11413000
5718,34085000,22304000,10995000
5719,33139000,21776000,10782000
5720,33223000,22073000,10844000
5721,33204000,21992000,10846000
5722,33156000,21942000,10789000
5723,33145000,21988000,10767000
5724,33151000,22016000,10782000
5725,33134000,21984000,10767000
5726,35104000,23969000,10735000
5727,33154000,22050000,10795000
5728,33241000,22078000,10863000
5729,33228000,21996000,10852000
5730,33150000,21930000,10789000
5731,33141000,21984000,10774000
5732,33159000,22017000,10790000
5733,33210000,22052000,10852000
5734,33228000,22008000,10850000
5735,36054000,24836000,11419000
5736,33861000,22074000,10760000
5737,33124000,21996000,10757000
5738,33346000,22220000,10976000
5739,33197000,21853000,10830000
5740,33129000,21930000,10759000
5741,33125000,21997000,10757000
5742,33136000,22011000,10767000
5743,33335000,22199000,10967000
5744,35226000,23891000,10847000
5745,33194000,21979000,10837000
5746,33214000,22008000,10844000
5747,33284000,22071000,10920000
5748,33352000,22067000,10986000
5749,33200000,21850000,10837000
5750,33209000,22007000,10843000
5751,33207000,22000000,10844000
5752,33292000,22083000,10922000
5753,35223000,23933000,10855000
5754,33219000,21996000,10851000
5755,33211000,21992000,10854000
5756,33234000,22012000,10855000
5757,33228000,22004000,10860000
5758,33216000,21987000,10850000
5759,33284000,22070000,10930000
5760,33318000,22023000,10943000
5761,33283000,21976000,10930000
5762,35249000,23955000,10874000
5763,33235000,21997000,10872000
5764,33231000,21995000,10866000
5765,33296000,22066000,10933000
5766,33308000,22011000,10943000
5767,33300000,21993000,10946000
5768,33321000,22011000,10944000
5769,33298000,21989000,10947000
5770,33240000,21929000,10865000
5771,36271000,25042000,11632000
5772,33934000,21938000,10844000
5773,33355000,22146000,10997000
5774,33297000,21931000,10918000
5775,33416000,22130000,11049000
5776,33288000,21870000,10918000
5777,33283000,21996000,10915000
5778,33292000,22009000,10924000
5779,33288000,21995000,10928000
5780,35242000,23945000,10863000
5781,33366000,22135000,10999000
5782,33305000,21938000,10936000
5783,33366000,22062000,11013000
5784,33385000,22004000,11002000
5785,33316000,21945000,10962000
5786,33320000,21989000,10936000
5787,33370000,22066000,11012000
5788,33316000,21935000,10937000
5789,35238000,23933000,10880000
5790,33397000,22147000,11017000
5791,33390000,22005000,11023000
5792,33311000,21920000,10946000
5793,33370000,22060000,11016000
5794,33388000,22008000,11014000
5795,33299000,21921000,10950000
5796,33393000,22079000,11014000
5797,33370000,21992000,11017000
5798,35408000,24027000,11033000
5799,33312000,21915000,10963000
5800,33401000,22074000,11022000
5801,33377000,21991000,11023000
5802,33403000,22016000,11029000
5803,34355000,22962000,11002000
5804,34484000,23117000,11118000
5805,33471000,21988000,11097000
5806,33405000,21943000,11039000
5807,33527000,22124000,11163000
5808,33534000,22006000,11161000
5809,33452000,21927000,11096000
5810,33334000,21872000,10968000
5811,33455000,22123000,11092000
5812,33325000,21869000,10958000
5813,34438000,23115000,11076000
5814,33439000,21999000,11074000
5815,33426000,21988000,11063000
5816,35398000,23970000,11022000
5817,33425000,22038000,11071000
5818,34567000,23124000,11190000
5819,33484000,21926000,11121000
5820,33415000,21929000,11059000
5821,33419000,21996000,11046000
5822,33492000,22081000,11126000
5823,33486000,21996000,11123000
5824,33571000,22084000,11199000
5825,34392000,22822000,11025000
5826,33525000,22134000,11162000
5827,34506000,22980000,11143000
5828,34413000,22906000,11048000
5829,33404000,21991000,11040000
5830,33409000,22005000,11044000
5831,33534000,22126000,11171000
5832,33474000,21938000,11108000
5833,33468000,21996000,11105000
5834,33481000,22012000,11116000
5835,33472000,21991000,11117000
5836,33547000,22066000,11173000
5837,33471000,21934000,11117000
5838,33551000,22070000,11177000
5839,33608000,22066000,11249000
5840,33766000,22149000,11376000
5841,34574000,22826000,11215000
5842,34480000,22897000,11115000
5843,33471000,21992000,11107000
5844,33479000,22008000,11115000
5845,34512000,23032000,11157000
5846,34506000,22984000,11131000
5847,33633000,22138000,11263000
5848,34536000,22902000,11163000
5849,33515000,21988000,11160000
5850,33609000,22084000,11236000
5851,34645000,23038000,11287000
5852,33589000,21933000,11207000
5853,34535000,22957000,11172000
5854,34592000,23055000,11220000
5855,34547000,22957000,11194000
5856,34685000,23127000,11305000
5857,33800000,22126000,11447000
5858,34656000,22845000,11277000
5859,34678000,23033000,11320000
5860,32656000,20967000,10944000
5861,34271000,22958000,11236000
5862,34511000,22907000,11146000
5863,34698000,23187000,11336000
5864,34747000,23038000,11358000
5865,34625000,22898000,11274000
5866,34618000,22974000,11239000
5867,34649000,23042000,11281000
5868,35084000,23434000,11728000
5869,36681000,24587000,11315000
5870,33809000,22134000,11441000
5871,34579000,22774000,11206000
5872,34616000,23038000,11254000
5873,34735000,23107000,11353000
5874,34624000,22901000,11266000
5875,34747000,23111000,11366000
5876,34711000,22976000,11351000
5877,34689000,22967000,11309000
5878,37628000,25950000,11977000
5879,35465000,23115000,11374000
5880,34645000,22902000,11286000
5881,34631000,22974000,11248000
5882,34724000,23104000,11355000
5883,34699000,22975000,11325000
5884,34740000,23041000,11381000
5885,34726000,22976000,11345000
5886,36411000,24696000,13057000
5887,36680000,23259000,11301000
5888,34719000,23049000,11351000
5889,34683000,22963000,11313000
5890,34649000,22967000,11291000
5891,34718000,23057000,11334000
5892,34661000,22955000,11303000
5893,34786000,23114000,11411000
5894,34686000,22911000,11328000
5895,34659000,22963000,11280000
5896,34834000,23185000,11480000
5897,34739000,22893000,11358000
5898,34633000,22906000,11274000
5899,34827000,23183000,11452000
5900,34791000,22975000,11420000
5901,34818000,23033000,11460000
5902,34724000,22899000,11364000
5903,34708000,22975000,11325000
5904,34740000,23041000,10370000
5905,33780000,23040000,11415000
5906,33706000,21927000,10334000
5907,33679000,22972000,11309000
5908,33744000,22065000,10385000
5909,32759000,22004000,10378000
5910,32744000,21996000,10384000
5911,32758000,22004000,10377000
5912,32678000,21931000,10319000
5913,32771000,22082000,10400000
5914,32903000,22131000,10528000
5915,32683000,21791000,10311000
5916,32696000,22013000,10334000
5917,32895000,22188000,10519000
5918,32748000,21864000,10381000
5919,32753000,22005000,10384000
5920,32748000,21995000,10390000
5921,32754000,21996000,10375000
5922,35719000,24976000,12073000
5923,34525000,22080000,10435000
5924,32864000,22064000,10509000
5925,32807000,21933000,10431000
5926,32796000,22000000,10442000
5927,32743000,21935000,10362000
5928,32868000,22136000,10504000
5929,32801000,21933000,10435000
5930,32791000,21991000,10428000
5931,34753000,23960000,10382000
5932,32809000,22057000,10454000
5933,32961000,22142000,10586000
5934,32813000,21862000,10458000
5935,32962000,22139000,10587000
5936,32817000,21865000,10445000
5937,32873000,22064000,10516000
5938,32821000,21940000,10466000
5939,32819000,21988000,10444000
5940,36830000,26022000,12195000
5941,34567000,22008000,10474000
5942,32900000,22062000,10546000
5943,32844000,21933000,10466000
5944,32905000,22075000,10545000
5945,32765000,21856000,10393000
5946,34088000,23324000,11730000
5947,33810000,21711000,10435000
5948,32804000,22005000,10450000
5949,32878000,22063000,10503000
5950,32867000,22000000,10504000
5951,32876000,22008000,10511000
5952,32880000,22005000,10517000
5953,32873000,21991000,10507000
5954,32943000,22072000,10580000
5955,32948000,22003000,10582000
5956,32880000,21934000,10517000
5957,32885000,22004000,10520000
5958,34904000,24020000,10540000
5959,32813000,21908000,10448000
5960,32884000,22072000,10530000
5961,32903000,22008000,10528000
5962,33036000,22144000,10681000
5963,32894000,21847000,10511000
5964,33082000,22207000,10719000
5965,33095000,22008000,10730000
5966,32888000,21790000,10517000
5967,35108000,24222000,10742000
5968,32896000,21790000,10539000
5969,32964000,22061000,10597000
5970,32888000,21927000,10534000
5971,33134000,22235000,10755000
5972,32978000,21854000,10615000
5973,32968000,21983000,10592000
5974,33100000,22144000,10738000
5975,32970000,21864000,10600000
5976,36928000,25959000,12292000
5977,34723000,22063000,10626000
5978,32943000,21949000,10590000
5979,33009000,22051000,10626000
5980,32930000,21936000,10563000
5981,32931000,21999000,10571000
5982,33004000,22065000,10636000
5983,33009000,22004000,10630000
5984,32994000,21996000,10636000
5985,32941000,21937000,10563000
5986,32994000,22063000,10641000
5987,33009000,22000000,10626000
5988,32986000,21992000,10628000
5989,33075000,22079000,10694000
5990,32995000,21929000,10632000
5991,33004000,22000000,10622000
5992,32998000,22004000,10636000
5993,33011000,22003000,10629000
5994,36949000,25948000,12306000
5995,34686000,22008000,10585000
5996,33153000,22196000,10782000
5997,33024000,21870000,10650000
5998,32952000,21929000,10590000
5999,33049000,22086000,10657000
6000,33101000,22063000,10730000
6001,33036000,21934000,10652000
6002,33017000,21982000,10646000
6003,34136000,23118000,10767000
6004,33122000,21987000,10764000
6005,33061000,21928000,10682000
6006,33052000,22001000,10684000
6007,33052000,21999000,10682000
6008,32987000,21936000,10619000
6009,33051000,22064000,10682000
6010,33046000,21996000,10688000
6011,33136000,22080000,10758000
6012,37004000,25878000,12361000
6013,34807000,22078000,10714000
6014,33074000,21992000,10707000
6015,33079000,22004000,10710000
6016,33074000,21995000,10706000
6017,33142000,22068000,10773000
6018,33073000,21932000,10715000
6019,33159000,22076000,10781000
6020,33145000,21996000,10778000
6021,34128000,22982000,10759000
6022,33119000,21992000,10752000
6023,33128000,22008000,10759000
6024,33312000,22185000,10954000
6025,33130000,21806000,10750000
6026,33119000,22000000,10760000
6027,33132000,22004000,10754000
6028,33122000,22000000,10764000
6029,33132000,22000000,10754000
6030,35133000,24010000,10764000
6031,33277000,22144000,10908000
6032,33128000,21852000,10753000
6033,33185000,22063000,10833000
6034,33139000,21937000,10770000
6035,33139000,22000000,10760000
6036,33129000,22001000,10771000
6037,33143000,22003000,10761000
6038,33134000,22004000,10778000
6039,35148000,24001000,10769000
6040,33199000,22062000,10841000
6041,33143000,21934000,10765000
6042,33130000,21996000,10771000
6043,33213000,22073000,10834000
6044,33198000,21996000,10840000
6045,33143000,21934000,10764000
6046,33202000,22069000,10844000
6047,33139000,21927000,10760000
6048,36182000,25053000,11538000
6049,33852000,21946000,10759000
6050,33189000,22062000,10836000
6051,33200000,21996000,10817000
6052,33129000,21944000,10762000
6053,33185000,22055000,10816000
6054,33184000,22000000,10826000
6055,33206000,22012000,10828000
6056,33288000,22092000,10930000
6057,35218000,23920000,10840000
6058,33278000,22069000,10919000
6059,33295000,22007000,10916000
6060,33196000,21911000,10837000
6061,33341000,22136000,10963000
6062,33196000,21864000,10837000
6063,33281000,22075000,10902000
6064,33203000,21933000,10845000
6065,33209000,21996000,10831000
6066,35231000,24032000,10863000
6067,33215000,21984000,10847000
6068,33215000,22000000,10848000
6069,33223000,22007000,10854000
6070,33218000,21996000,10860000
6071,33224000,21996000,10846000
6072,33222000,22007000,10863000
6073,33228000,21996000,10849000
6074,33366000,22149000,11004000
6075,35236000,23860000,10858000
6076,33214000,21988000,10847000
6077,33226000,22011000,10857000
6078,33221000,21996000,10863000
6079,33235000,22004000,10854000
6080,33222000,22000000,10867000
6081,33227000,21991000,10849000
6082,33291000,22074000,10932000
6083,33447000,22146000,11064000
6084,36287000,24851000,11628000
6085,33929000,21929000,10844000
6086,33288000,22072000,10917000
6087,33214000,21924000,10840000
6088,33280000,22068000,10909000
6089,33294000,22013000,10921000
6090,33364000,22071000,11002000
6091,33362000,21988000,10980000
6092,33415000,22063000,11044000
6093,35307000,23890000,10933000
6094,33295000,21989000,10923000
6095,33293000,21997000,10919000
6096,33298000,22007000,10936000
6097,33370000,22061000,10987000
6098,33427000,22067000,11064000
6099,33298000,21862000,10916000
6100,33288000,22000000,10926000
6101,33369000,22071000,10987000
6102,35318000,23959000,10946000
6103,33299000,21981000,10927000
6104,33303000,22004000,10941000
6105,33313000,22000000,10931000
6106,33378000,22075000,11007000
6107,33304000,21924000,10930000
6108,33302000,22000000,10931000
6109,33376000,22073000,11013000
6110,33312000,21927000,10931000
6111,35390000,24087000,11017000
6112,33310000,21921000,10939000
6113,33442000,22130000,11068000
6114,33378000,21938000,11007000
6115,33322000,21943000,10949000
6116,33378000,22057000,11007000
6117,33317000,21938000,10941000
6118,33371000,22058000,11003000
6119,33313000,21938000,10940000
6120,36362000,25050000,11632000
6121,34066000,22065000,11059000
6122,33359000,21936000,11005000
6123,33429000,22059000,11054000
6124,33359000,21941000,11005000
6125,33425000,22056000,11050000
6126,33359000,21944000,10996000
6127,33567000,22199000,11191000
6128,33419000,21864000,11051000
6129,35358000,23942000,10992000
6130,33410000,22054000,11055000
6131,33359000,21940000,10994000
6132,33426000,22067000,11062000
6133,33363000,21937000,10998000
6134,33425000,22063000,11062000
6135,33363000,21937000,10998000
6136,32449000,21087000,10767000
6137,33065000,21934000,11019000
6138,36433000,25050000,11806000
6139,34182000,22011000,11080000
6140,33441000,21996000,11077000
6141,33437000,21996000,11072000
6142,33440000,22004000,11091000
6143,33533000,22078000,11154000
6144,33436000,21918000,11073000
6145,34477000,23040000,11112000
6146,33407000,21931000,11053000
6147,34462000,23044000,11087000
6148,33448000,21996000,11093000
6149,33454000,21996000,11079000
6150,33443000,22000000,11080000
6151,34485000,23040000,11119000
6152,33423000,21939000,11059000
6153,34460000,23037000,11095000
6154,34496000,23037000,11134000
6155,33498000,22000000,11132000
6156,33496000,21999000,11131000
6157,33496000,22000000,11141000
6158,33509000,22004000,11136000
6159,33500000,22000000,11135000
6160,34470000,22971000,11121000
6161,33551000,22065000,11171000
6162,33470000,21935000,11107000
6163,34583000,23112000,11212000
6164,34548000,22965000,11193000
6165,33488000,21931000,11114000
6166,34519000,23041000,11165000
6167,34647000,23117000,11265000
6168,33566000,21930000,11196000
6169,33495000,21928000,11130000
6170,33498000,22003000,11148000
6171,32546000,21034000,10835000
6172,34234000,23035000,11213000
6173,33508000,21927000,11129000
6174,33574000,22081000,11203000
6175,32591000,21016000,10895000
6176,34161000,22898000,11125000
6177,34538000,23049000,11173000
6178,34582000,23045000,11215000
6179,34542000,22959000,11178000
6180,34518000,22976000,11154000
6181,34571000,23053000,11201000
6182,34529000,22959000,11166000
6183,34650000,23120000,11279000
6184,34616000,22967000,11247000
6185,34654000,23037000,11283000
6186,34624000,22971000,11256000
6187,34592000,22966000,11222000
6188,34633000,23043000,11264000
6189,34683000,23049000,11312000
6190,34657000,22974000,11288000
6191,34621000,22963000,11252000
6192,34588000,22968000,11219000
6193,34575000,22987000,11200000
6194,34601000,23029000,11244000
6195,34584000,22971000,11206000
6196,34612000,23037000,11257000
6197,34606000,22979000,11222000
6198,34628000,23038000,11259000
6199,34671000,23042000,11309000
6200,34652000,22970000,11272000
6201,34679000,23038000,11308000
6202,34795000,23117000,11428000
6203,34638000,22841000,11266000
6204,34603000,22967000,11235000
6205,34658000,23053000,11286000
6206,34620000,22963000,11251000
6207,34667000,23046000,11295000
6208,34638000,22971000,11267000
6209,34671000,23034000,11299000
6210,34711000,23041000,11344000
6211,34683000,22971000,11311000
6212,34724000,23041000,11353000
6213,34629000,22905000,11257000
6214,34666000,23037000,11295000
6215,34780000,23113000,11414000
6216,34740000,22961000,11369000
6217,36450000,24710000,13085000
6218,36715000,23266000,11344000
6219,34686000,22971000,11315000
6220,34719000,23033000,11349000
6221,34696000,22976000,11323000
6222,34661000,22966000,11291000
6223,33729000,22066000,10356000
6224,32724000,21996000,10367000
6225,33710000,22972000,11323000
6226,33760000,22065000,10393000
6227,32696000,21935000,10332000
6228,32771000,22065000,10407000
6229,32710000,21934000,10312000
6230,32684000,22000000,10332000
6231,32712000,22008000,10329000
6232,32839000,22136000,10484000
6233,32770000,21922000,10391000
6234,32707000,21946000,10344000
6235,32704000,21988000,10321000
6236,32765000,22071000,10402000
6237,32698000,21932000,10325000
6238,32765000,22068000,10402000
6239,32761000,21995000,10387000
6240,32758000,22000000,10390000
6241,32761000,22000000,10389000
6242,32769000,22009000,10406000
6243,32834000,22064000,10469000
6244,32829000,21996000,10475000
6245,32906000,22067000,10532000
6246,32829000,21933000,10466000
6247,32830000,22000000,10466000
6248,32830000,22000000,10475000
6249,32844000,22004000,10469000
6250,32765000,21932000,10394000
6251,32822000,22064000,10475000
6252,32763000,21922000,10393000
6253,34576000,23815000,12198000
6254,34834000,22268000,10470000
6255,32769000,21935000,10405000
6256,32765000,21996000,10402000
6257,32844000,22077000,10478000
6258,32843000,22000000,10479000
6259,33043000,22200000,10678000
6260,32904000,21862000,10541000
6261,32830000,21925000,10465000
6262,34566000,23737000,12198000
6263,34783000,22216000,10418000
6264,32847000,22065000,10498000
6265,32870000,22008000,10491000
6266,32851000,21996000,10488000
6267,32783000,21931000,10418000
6268,32923000,22141000,10569000
6269,32923000,21989000,10548000
6270,32927000,22015000,10563000
6271,34588000,23660000,12215000
6272,34792000,22204000,10427000
6273,32855000,22064000,10488000
6274,32857000,22004000,10505000
6275,32869000,22000000,10495000
6276,32855000,21996000,10501000
6277,32869000,22004000,10495000
6278,32864000,22004000,10500000
6279,32924000,22060000,10557000
6280,34659000,23738000,12292000
6281,34885000,22222000,10519000
6282,32876000,21993000,10513000
6283,32873000,21995000,10505000
6284,32870000,22001000,10518000
6285,32890000,22008000,10516000
6286,32949000,22069000,10595000
6287,33022000,22063000,10658000
6288,32952000,21929000,10578000
6289,34683000,23741000,12310000
6290,34954000,22271000,10589000
6291,32876000,21923000,10509000
6292,32942000,22069000,10596000
6293,32960000,22000000,10581000
6294,32880000,21934000,10516000
6295,32950000,22069000,10584000
6296,32956000,22008000,10593000
6297,32877000,21920000,10510000
6298,34684000,23810000,12318000
6299,34897000,22210000,10542000
6300,32974000,22068000,10601000
6301,32969000,22004000,10604000
6302,32960000,21991000,10596000
6303,33124000,22163000,10754000
6304,32971000,21849000,10600000
6305,32891000,21922000,10525000
6306,33121000,22231000,10758000
6307,34706000,23580000,12328000
6308,34979000,22275000,10625000
6309,32930000,21937000,10552000
6310,32978000,22058000,10620000
6311,32988000,22000000,10610000
6312,33108000,22130000,10733000
6313,33119000,22018000,10754000
6314,33047000,21924000,10671000
6315,33040000,22000000,10678000
6316,34776000,23734000,12409000
6317,34991000,22214000,10626000
6318,32986000,21992000,10628000
6319,33067000,22070000,10688000
6320,32990000,21934000,10632000
6321,33062000,22062000,10684000
6322,33056000,22003000,10697000
6323,32999000,21934000,10621000
6324,33055000,22066000,10688000
6325,34725000,23668000,12353000
6326,34991000,22267000,10626000
6327,33056000,22065000,10691000
6328,32999000,21943000,10644000
6329,33065000,22057000,10691000
6330,33193000,22138000,10826000
6331,33055000,21861000,10690000
6332,32995000,21941000,10641000
6333,33064000,22059000,10690000
6334,34813000,23758000,12458000
6335,35089000,22266000,10714000
6336,33078000,22000000,10724000
6337,33090000,22001000,10714000
6338,33070000,21990000,10715000
6339,33087000,22008000,10713000
6340,33153000,22076000,10799000
6341,33091000,21928000,10717000
6342,33077000,21995000,10713000
6343,34881000,23804000,12516000
6344,35145000,22265000,10779000
6345,33151000,22007000,10788000
6346,33085000,21933000,10714000
6347,33073000,21995000,10716000
6348,33144000,22064000,10790000
6349,33166000,22012000,10792000
6350,33152000,21995000,10802000
6351,33162000,21996000,10783000
6352,34817000,23669000,12462000
6353,35175000,22347000,10799000
6354,33163000,22000000,10810000
6355,33171000,21996000,10795000
6356,33096000,21936000,10732000
6357,33164000,22068000,10799000
6358,33159000,21995000,10795000
6359,33229000,22070000,10864000
6360,33154000,21926000,10791000
6361,34830000,23675000,12465000
6362,35100000,22271000,10736000
6363,33100000,22000000,10736000
6364,33166000,22066000,10803000
6365,33184000,22017000,10819000
6366,33239000,22056000,10876000
6367,33171000,21930000,10805000
6368,33170000,22000000,10798000
6369,33158000,21996000,10801000
6370,34914000,23749000,12551000
6371,35650000,22735000,11276000
6372,34293000,22644000,10942000
6373,33158000,21859000,10789000
6374,33162000,22008000,10796000
6375,33152000,21992000,10789000
6376,33157000,22004000,10792000
6377,33152000,21995000,10797000
6378,33247000,22086000,10873000
6379,34962000,23725000,12599000
6380,35235000,22271000,10869000
6381,33155000,21922000,10801000
6382,33170000,22004000,10795000
6383,33228000,22069000,10865000
6384,33237000,22008000,10872000
6385,33228000,21992000,10865000
6386,33237000,22008000,10872000
6387,33224000,21988000,10861000
6388,34982000,23757000,12617000
6389,35236000,22255000,10872000
6390,33325000,22089000,10961000
6391,33244000,21918000,10872000
6392,33240000,22004000,10880000
6393,33184000,21940000,10824000
6394,33248000,22060000,10883000
6395,33307000,22060000,10944000
6396,33252000,21944000,10884000
6397,34984000,23735000,12623000
6398,35266000,22278000,10897000
6399,33245000,21983000,10898000
6400,33284000,22021000,10901000
6401,33248000,21983000,10897000
6402,33278000,22017000,10901000
6403,33312000,22047000,10952000
6404,33324000,22008000,10956000
6405,33313000,21992000,10961000
6406,34939000,23614000,12565000
6407,35200000,22271000,10836000
6408,33284000,22083000,10919000
6409,33348000,22064000,10993000
6410,33358000,22000000,10983000
6411,33268000,21921000,10905000
6412,33282000,22013000,10914000
6413,33342000,22063000,10981000
6414,33349000,22004000,10981000
6415,35024000,23679000,12653000
6416,35284000,22256000,10916000
6417,33544000,22263000,11182000
6418,33284000,21737000,10918000
6419,33287000,22003000,10923000
6420,33292000,22004000,10936000
6421,33291000,21991000,10918000
6422,33288000,22005000,10919000
6423,33341000,22057000,10980000
6424,35093000,23748000,12737000
6425,35301000,22200000,10927000
6426,33374000,22083000,11010000
6427,33358000,21984000,11004000
6428,33311000,21943000,10937000
6429,33358000,22057000,10995000
6430,33371000,22012000,11006000
6431,33490000,22120000,11136000
6432,33313000,21812000,10935000
6433,35087000,23788000,12736000
6434,35385000,22285000,11011000
6435,33298000,21923000,10944000
6436,33385000,22077000,11011000
6437,33362000,21987000,10999000
6438,33371000,22008000,11006000
6439,33362000,21992000,11008000
6440,33380000,22008000,11006000
6441,32387000,21016000,10695000
6442,33003000,21943000,10957000
6443,33386000,22065000,11040000
6444,33404000,22000000,11030000
6445,33386000,21992000,11032000
6446,33413000,22016000,11038000
6447,33385000,21983000,11031000
6448,33411000,22016000,11037000
6449,33537000,22135000,11173000
6450,33406000,21868000,11032000
6451,33385000,21988000,11043000
6452,33421000,22013000,11041000
6453,33392000,21987000,11038000
6454,33406000,22004000,11032000
6455,33388000,21992000,11025000
6456,33397000,22008000,11032000
6457,33452000,22056000,11098000
6458,34592000,23130000,11208000
6459,33432000,21850000,11078000
6460,33446000,22004000,11072000
6461,33428000,21992000,11064000
6462,33435000,22007000,11071000
6463,33508000,22073000,11141000
6464,33385000,21876000,11016000
6465,33431000,22047000,11073000
6466,33445000,22003000,11066000
6467,33442000,22008000,11084000
6468,33525000,22073000,11147000
6469,33434000,21919000,11067000
6470,34430000,22995000,11061000
6471,33470000,22041000,11103000
6472,33479000,22008000,11110000
6473,34527000,23048000,11168000
6474,33472000,21935000,11085000
6475,33449000,21996000,11099000
6476,34577000,23109000,11191000
6477,33570000,22004000,11206000
6478,33500000,21919000,11121000
6479,33481000,21992000,11113000
6480,33506000,22025000,11148000
6481,33561000,22044000,11183000
6482,33494000,21942000,11124000
6483,33628000,22136000,11256000
6484,33493000,21864000,11117000
