seq,latency_m2m_ns,callback_jitter,publish_jitter
5947,30621000,15000000,314000
5948,30629000,15008000,302000
5949,30612000,14975000,302000
5950,30625000,15025000,302000
5951,30629000,14996000,314000
5952,30621000,15000000,298000
5953,30621000,14996000,306000
5954,30588000,14970000,274000
5955,30617000,15030000,310000
5956,30621000,15000000,290000
5957,30600000,14978000,302000
5958,30617000,15026000,298000
5959,30621000,14987000,302000
5960,30625000,15017000,302000
5961,30621000,14992000,310000
5962,30625000,15008000,302000
5963,30617000,14987000,310000
5964,30629000,15017000,305000
5965,30617000,14979000,302000
5966,30617000,15009000,298000
5967,30617000,14995000,306000
5968,30629000,15013000,302000
5969,30617000,14987000,306000
5970,30621000,15009000,302000
5971,30617000,14991000,306000
5972,30621000,15005000,291000
5973,30613000,14991000,306000
5974,30609000,15004000,291000
5975,30617000,14996000,302000
5976,30617000,15009000,290000
5977,30600000,14978000,294000
5978,30613000,15022000,290000
5979,30592000,14971000,286000
5980,30605000,15020000,286000
5981,30617000,15004000,306000
5982,30621000,15009000,294000
5983,30625000,15000000,310000
5984,30613000,14996000,291000
5985,30617000,15000000,306000
5986,30613000,15000000,291000
5987,30609000,14991000,298000
5988,30605000,15000000,287000
5989,30621000,15013000,310000
5990,30613000,14991000,287000
5991,30608000,14987000,298000
5992,30587000,14992000,278000
5993,30629000,15034000,318000
5994,30621000,14992000,294000
5995,30625000,15004000,314000
5996,30625000,15004000,302000
5997,30617000,14987000,306000
5998,30621000,15009000,302000
5999,30621000,14996000,310000
6000,30625000,15004000,295000
6001,30617000,14991000,302000
6002,30621000,15013000,298000
6003,30613000,14987000,302000
6004,30617000,15009000,294000
6005,30617000,14996000,306000
6006,30617000,15004000,298000
6007,30613000,14991000,306000
6008,30625000,15017000,310000
6009,30621000,14992000,318000
6010,30617000,14996000,298000
6011,30621000,15000000,314000
6012,30629000,15012000,309000
6013,30629000,14996000,318000
6014,30609000,14983000,295000
6015,30621000,15009000,314000
6016,30621000,15000000,298000
6017,30613000,14991000,310000
6018,30629000,15021000,310000
6019,30629000,14992000,318000
6020,30617000,14996000,294000
6021,30596000,14975000,302000
6022,30613000,15025000,302000
6023,30629000,15000000,314000
6024,30621000,15000000,298000
6025,30629000,15008000,314000
6026,30613000,14987000,286000
6027,30588000,14976000,290000
6028,30625000,15041000,305000
6029,30616000,14970000,298000
6030,30599000,15000000,287000
6031,30613000,15009000,306000
6032,29625000,14013000,294000
6033,28615000,13978000,298000
6034,28617000,14022000,295000
6035,29613000,14987000,298000
6036,29609000,14004000,287000
6037,28609000,13996000,302000
6038,28621000,14017000,298000
6039,28617000,13987000,302000
6040,28613000,14005000,294000
6041,28609000,13991000,306000
6042,28629000,14021000,305000
6043,28617000,13979000,302000
6044,28617000,14009000,294000
6045,28613000,13991000,306000
6046,28625000,14017000,301000
6047,28629000,13996000,314000
6048,28625000,14004000,302000
6049,29611000,14974000,306000
6050,29625000,14026000,302000
6051,28629000,13992000,310000
6052,28617000,14000000,291000
6053,28617000,13995000,310000
6054,28613000,14005000,295000
6055,28633000,14008000,318000
6056,28621000,13996000,298000
6057,28629000,14004000,318000
6058,28621000,13996000,298000
6059,28621000,13996000,314000
6060,28625000,14008000,302000
6061,28629000,13996000,314000
6062,28617000,13996000,295000
6063,28621000,14000000,310000
6064,28613000,13995000,291000
6065,28629000,14013000,318000
6066,28617000,13992000,295000
6067,28596000,13974000,298000
6068,28617000,14026000,291000
6069,28629000,14000000,310000
6070,29605000,14991000,298000
6071,29613000,14000000,306000
6072,28607000,13991000,294000
6073,28621000,14018000,314000
6074,28617000,13991000,294000
6075,28600000,13987000,306000
6076,28629000,14030000,305000
6077,28625000,13987000,310000
6078,28609000,13996000,298000
6079,28625000,14013000,318000
6080,28629000,14000000,302000
6081,28625000,14000000,318000
6082,28609000,13987000,294000
6083,28625000,14013000,318000
6084,28603000,13978000,286000
6085,28621000,14018000,314000
6086,28613000,13995000,291000
6087,28625000,14005000,310000
6088,28625000,14008000,302000
6089,28617000,13987000,306000
6090,28595000,13983000,278000
6091,28613000,14013000,306000
6092,28621000,14013000,298000
6093,28625000,13996000,310000
6094,28617000,14000000,294000
6095,28612000,13982000,298000
6096,28595000,13996000,286000
6097,28621000,14022000,314000
6098,28629000,14004000,298000
6099,28617000,13987000,302000
6100,28609000,14000000,286000
6101,28617000,14004000,306000
6102,28621000,14009000,298000
6103,28612000,13978000,302000
6104,28613000,14013000,290000
6105,28625000,14005000,310000
6106,28609000,13991000,290000
6107,28621000,14009000,310000
6108,28629000,14008000,302000
6109,28625000,13996000,314000
6110,28617000,13996000,294000
6111,28617000,13995000,310000
6112,28599000,13987000,282000
6113,28621000,14013000,310000
6114,28617000,14005000,295000
6115,28625000,14000000,310000
6116,28609000,13991000,286000
6117,28613000,14000000,306000
6118,28609000,14000000,291000
6119,28637000,14021000,306000
6120,28603000,13970000,286000
6121,28605000,14009000,306000
6122,28621000,14009000,298000
6123,28629000,14004000,314000
6124,28625000,14000000,298000
6125,28621000,13996000,310000
6126,28617000,14000000,294000
6127,28617000,13995000,306000
6128,28613000,14000000,294000
6129,28621000,14005000,310000
6130,28617000,13995000,291000
6131,28613000,13996000,306000
6132,28595000,13987000,282000
6133,29617000,15013000,302000
6134,29617000,14004000,294000
6135,28625000,14009000,314000
6136,28603000,13978000,287000
6137,28613000,14009000,306000
6138,28617000,14004000,294000
6139,28646000,14026000,314000
6140,28611000,13961000,282000
6141,28605000,14009000,306000
6142,28599000,13991000,283000
6143,28600000,13993000,298000
6144,28617000,14025000,294000
6145,28608000,13979000,298000
6146,28617000,14021000,295000
6147,28625000,14000000,310000
6148,28617000,14000000,291000
6149,28625000,14004000,314000
6150,28625000,14008000,306000
6151,28625000,13992000,314000
6152,28621000,14000000,298000
6153,28613000,13987000,302000
6154,28621000,14013000,298000
6155,28621000,13996000,310000
6156,28621000,14004000,298000
6157,28612000,13978000,302000
6158,28613000,14013000,290000
6159,28625000,14005000,314000
6160,28613000,13995000,290000
6161,28625000,14005000,314000
6162,28617000,14000000,294000
6163,28629000,14004000,314000
6164,28617000,13996000,291000
6165,28613000,13991000,302000
6166,28609000,14004000,294000
6167,29617000,15000000,306000
6168,29625000,14009000,298000
6169,29629000,15004000,318000
6170,29617000,13992000,295000
6171,28621000,14000000,314000
6172,28621000,14004000,298000
6173,28629000,14000000,314000
6174,27952000,13331000,309000
6175,28621000,14665000,310000
6176,29287000,13995000,294000
6177,28600000,13984000,298000
6178,28603000,14003000,287000
6179,29629000,15022000,314000
6180,29621000,13996000,291000
6181,28625000,14004000,314000
6182,29609000,14991000,294000
6183,29617000,14000000,310000
6184,29621000,15005000,295000
6185,29625000,14000000,310000
6186,28625000,14008000,302000
6187,29629000,15000000,318000
6188,29617000,13992000,294000
6189,29600000,14979000,302000
6190,29599000,14003000,283000
6191,28621000,14009000,306000
6192,28613000,14004000,290000
6193,28625000,14005000,310000
6194,29609000,14991000,287000
6195,29621000,14009000,310000
6196,28621000,14004000,295000
6197,29625000,15000000,310000
6198,29617000,14000000,302000
6199,29621000,15000000,318000
6200,30617000,14996000,298000
6201,28956000,13335000,328000
6202,28621000,14669000,302000
6203,30295000,14996000,314000
6204,29609000,13991000,290000
6205,28611000,13991000,306000
6206,28617000,14018000,298000
6207,29625000,15000000,314000
6208,30621000,15004000,302000
6209,30625000,15000000,318000
6210,29613000,13991000,294000
6211,29629000,15013000,322000
6212,30617000,14992000,295000
6213,29617000,13995000,310000
6214,29617000,15009000,302000
6215,30629000,15004000,322000
6216,30629000,15004000,306000
6217,30625000,14992000,318000
6218,30605000,14987000,294000
6219,30629000,15017000,322000
6220,28956000,13327000,303000
6221,28629000,14673000,322000
6222,29285000,13996000,302000
6223,28625000,14000000,318000
6224,28621000,14000000,302000
6225,28629000,14004000,322000
6226,29621000,14996000,302000
6227,30621000,14996000,314000
6228,29625000,14008000,302000
6229,29617000,14987000,310000
6230,30595000,14987000,290000
6231,30625000,15022000,318000
6232,30625000,15000000,302000
6233,30613000,14987000,310000
6234,30625000,15017000,306000
6235,30625000,14992000,314000
6236,29617000,14000000,302000
6237,29625000,15004000,318000
6238,30621000,14996000,298000
6239,30617000,14995000,310000
6240,30609000,14996000,294000
6241,30600000,14988000,302000
6242,30629000,15029000,305000
6243,30633000,15000000,322000
6244,30621000,14996000,298000
6245,30625000,15000000,318000
6246,30617000,15000000,302000
6247,30629000,15004000,322000
6248,30621000,14996000,302000
6249,30625000,15000000,318000
6250,30625000,15004000,305000
6251,30625000,14996000,318000
6252,30629000,15008000,294000
6253,29621000,13988000,318000
6254,29605000,14995000,294000
6255,30629000,15009000,318000
6256,30621000,15000000,298000
6257,30617000,14991000,310000
6258,30617000,15009000,302000
6259,30621000,14996000,318000
6260,30617000,15000000,295000
6261,30621000,14995000,310000
6262,30613000,15005000,302000
6263,30625000,15004000,318000
6264,30617000,14991000,291000
6265,30621000,15005000,310000
6266,30613000,15000000,294000
6267,30599000,14982000,298000
6268,30605000,15009000,291000
6269,30629000,15021000,318000
6270,30617000,14988000,294000
6271,30609000,14991000,306000
6272,30609000,15004000,298000
6273,30621000,15005000,314000
6274,30617000,14995000,295000
6275,30625000,15009000,318000
6276,30621000,15000000,298000
6277,30617000,14991000,310000
6278,30605000,14996000,291000
6279,30621000,15009000,318000
6280,30621000,15004000,298000
6281,30629000,15000000,314000
6282,30613000,14996000,295000
6283,30613000,14995000,310000
6284,30613000,15005000,295000
6285,30613000,14991000,302000
6286,30613000,15009000,295000
6287,30621000,15004000,310000
6288,30605000,14987000,287000
6289,30617000,15009000,306000
6290,30609000,14991000,287000
6291,30617000,15009000,306000
6292,30613000,14995000,291000
6293,30617000,15005000,306000
6294,30609000,14991000,286000
6295,30621000,15013000,310000
6296,30617000,14996000,294000
6297,30621000,15004000,314000
6298,30621000,15000000,298000
6299,30621000,14996000,310000
6300,30613000,14995000,294000
6301,30625000,15009000,314000
6302,30625000,15000000,298000
6303,30625000,15000000,314000
6304,30609000,14987000,290000
6305,30600000,14988000,302000
6306,30613000,15012000,294000
6307,30633000,15013000,314000
6308,30625000,14996000,291000
6309,30621000,15000000,310000
6310,30609000,14995000,294000
6311,30625000,15009000,314000
6312,30625000,15000000,298000
6313,30613000,14987000,306000
6314,30617000,15009000,298000
6315,30629000,15004000,314000
6316,30625000,15000000,299000
6317,30617000,14991000,306000
6318,30613000,15000000,291000
6319,30617000,15000000,310000
6320,30617000,15005000,295000
6321,30617000,14991000,306000
6322,30621000,15013000,298000
6323,30625000,14996000,310000
6324,30609000,14991000,287000
6325,30621000,15009000,314000
6326,30625000,15008000,306000
6327,30629000,14996000,318000
6328,30625000,15004000,305000
6329,30625000,14996000,318000
6330,30613000,14991000,294000
6331,30621000,15005000,314000
6332,30629000,15012000,310000
6333,30613000,14979000,306000
6334,30609000,15000000,294000
6335,30621000,15009000,314000
6336,30621000,15000000,295000
6337,30617000,14991000,302000
6338,30617000,15009000,298000
6339,30617000,14995000,306000
6340,30625000,15009000,294000
6341,30625000,15000000,314000
6342,30609000,14991000,291000
6343,30621000,15005000,310000
6344,30621000,15004000,298000
6345,30617000,14991000,306000
6346,30609000,14996000,291000
6347,30617000,15004000,306000
6348,30621000,15005000,294000
6349,30613000,14991000,302000
6350,30621000,15013000,298000
6351,30617000,14991000,306000
6352,30609000,14996000,287000
6353,30600000,14988000,298000
6354,30617000,15021000,295000
6355,30617000,14991000,306000
6356,30617000,15009000,291000
6357,30616000,14982000,298000
6358,30617000,15022000,301000
6359,30625000,15000000,314000
6360,30629000,15004000,302000
6361,30596000,14966000,294000
6362,30617000,15026000,298000
6363,30625000,15000000,310000
6364,30621000,15000000,294000
6365,30621000,15000000,310000
6366,30621000,15004000,298000
6367,30621000,14996000,310000
6368,30617000,15000000,294000
6369,30596000,14974000,294000
6370,30617000,15026000,298000
6371,30629000,15004000,314000
6372,30625000,15000000,294000
6373,30617000,14991000,306000
6374,30609000,15000000,291000
6375,30617000,15000000,306000
6376,30613000,15000000,291000
6377,30613000,14996000,306000
6378,30617000,15009000,295000
6379,30625000,15000000,310000
6380,30617000,15000000,298000
6381,30617000,14995000,306000
6382,30617000,15000000,298000
6383,30613000,14996000,302000
6384,30625000,15009000,294000
6385,30621000,15000000,310000
6386,30621000,15004000,302000
6387,30625000,15000000,314000
6388,30642000,15017000,294000
6389,30633000,14991000,318000
6390,30613000,14996000,302000
6391,30609000,14983000,306000
6392,30629000,15021000,306000
6393,30617000,14979000,302000
6394,30609000,15000000,290000
6395,30617000,15004000,306000
6396,30621000,15005000,298000
6397,30617000,14995000,306000
6398,30613000,14996000,294000
6399,30625000,15013000,314000
6400,30637000,15008000,305000
6401,30617000,14983000,306000
6402,30625000,15013000,302000
6403,30629000,15000000,318000
6404,30617000,14992000,291000
6405,30625000,15004000,314000
6406,30595000,14978000,286000
6407,30625000,15022000,314000
6408,30625000,15000000,298000
6409,30625000,15000000,314000
6410,30621000,15000000,298000
6411,30621000,14996000,310000
6412,30629000,15012000,306000
6413,30621000,14988000,310000
6414,30599000,14982000,286000
6415,30625000,15022000,314000
6416,30625000,15000000,298000
6417,30617000,14991000,310000
6418,30613000,15000000,290000
6419,30604000,14984000,298000
6420,30617000,15021000,294000
6421,30625000,15000000,310000
6422,30621000,15004000,302000
6423,30617000,14991000,306000
6424,30617000,15000000,294000
6425,30625000,15009000,314000
6426,30629000,15004000,303000
6427,30617000,14987000,310000
6428,30599000,14987000,282000
6429,30617000,15009000,306000
6430,30609000,15000000,286000
6431,30615000,14991000,302000
6432,30625000,15026000,302000
6433,30625000,14992000,310000
6434,30621000,15004000,298000
6435,30629000,15004000,318000
6436,30617000,14992000,291000
6437,30617000,14995000,310000
6438,30617000,15009000,298000
6439,30625000,14996000,314000
6440,30609000,14991000,286000
6441,30617000,15000000,306000
6442,30621000,15013000,298000
6443,30621000,14991000,310000
6444,30609000,14996000,286000
6445,30633000,15017000,318000
6446,30621000,14996000,298000
6447,30629000,15004000,318000
6448,30625000,15000000,302000
6449,30629000,15000000,318000
6450,30621000,14996000,298000
6451,30621000,14996000,310000
6452,30621000,15004000,295000
6453,30629000,15004000,318000
6454,30613000,14992000,299000
6455,30621000,15000000,314000
6456,30629000,15012000,310000
6457,30625000,14992000,318000
6458,30629000,15008000,309000
6459,30633000,15000000,310000
6460,30617000,14988000,298000
6461,30609000,14995000,310000
6462,30617000,15005000,298000
6463,30621000,15000000,314000
6464,30625000,15008000,305000
6465,30600000,14971000,302000
6466,30629000,15033000,309000
6467,30625000,14988000,314000
6468,30613000,14995000,291000
6469,30600000,14984000,302000
6470,30621000,15029000,306000
6471,30617000,14983000,310000
6472,30625000,15017000,306000
6473,30615000,14974000,302000
6474,30599000,15000000,290000
6475,30621000,15018000,314000
6476,30617000,14995000,298000
6477,30625000,15009000,318000
6478,30621000,14996000,298000
6479,30625000,15004000,318000
6480,30613000,14991000,298000
6481,30621000,15005000,314000
6482,30603000,14982000,291000
6483,30621000,15018000,318000
6484,30621000,15000000,294000
6485,30616000,14982000,302000
6486,30605000,15009000,294000
6487,30617000,15004000,310000
6488,30625000,15009000,302000
6489,30613000,14987000,306000
6490,30617000,15009000,302000
6491,30621000,15000000,314000
6492,30629000,15008000,306000
6493,30625000,14996000,318000
6494,30629000,15008000,309000
6495,30625000,14992000,318000
6496,30625000,15004000,306000
6497,30621000,14992000,314000
6498,30625000,15008000,306000
6499,30625000,14996000,318000
6500,30621000,15000000,298000
6501,30625000,15000000,318000
6502,30610000,14991000,294000
6503,30625000,15009000,318000
6504,30621000,15000000,298000
6505,30621000,14991000,306000
6506,30617000,15005000,298000
6507,30625000,15004000,314000
6508,30621000,14996000,295000
6509,30625000,15004000,314000
6510,30617000,14996000,298000
6511,30625000,15004000,314000
6512,30621000,14996000,295000
6513,30617000,14995000,306000
6514,30617000,15005000,294000
6515,29617000,13995000,306000
6516,28613000,14000000,287000
6517,29621000,15005000,306000
6518,30621000,15008000,306000
6519,30609000,14983000,306000
6520,30617000,15009000,298000
6521,29617000,13995000,314000
6522,29613000,15000000,294000
6523,29633000,14013000,322000
6524,29613000,14987000,294000
6525,29642000,14026000,322000
6526,29621000,14983000,302000
6527,30604000,14987000,310000
6528,29629000,14021000,310000
6529,29621000,14983000,310000
6530,29617000,14005000,302000
6531,28621000,14000000,314000
6532,28625000,14004000,298000
6533,29617000,14991000,310000
6534,29595000,13987000,294000
6535,28613000,14009000,310000
6536,28625000,14009000,290000
6537,29625000,15000000,310000
6538,29613000,14004000,299000
6539,28609000,13987000,302000
6540,28617000,14013000,302000
6541,28617000,13996000,314000
6542,28621000,14004000,302000
6543,28621000,13996000,314000
6544,28613000,13995000,294000
6545,28621000,14005000,310000
6546,28613000,13995000,290000
6547,28596000,13983000,298000
6548,28605000,14013000,290000
6549,28621000,14009000,310000
6550,28621000,14004000,298000
6551,28596000,13974000,298000
6552,28621000,14030000,306000
6553,28613000,13983000,310000
6554,28617000,14009000,302000
6555,28616000,13982000,306000
6556,28613000,14009000,294000
6557,28617000,14000000,310000
6558,28625000,14013000,302000
6559,28617000,13987000,310000
6560,28617000,14009000,298000
6561,28621000,13995000,310000
6562,28621000,14009000,302000
6563,28592000,13967000,298000
6564,28621000,14033000,298000
6565,28629000,13996000,314000
6566,28622000,14008000,306000
6567,28629000,14000000,322000
6568,28617000,13992000,298000
6569,28613000,13991000,310000
6570,28621000,14013000,302000
6571,28621000,13991000,314000
6572,28634000,14022000,310000
6573,29633000,14991000,318000
6574,29617000,13992000,294000
6575,28617000,13995000,310000
6576,28621000,14009000,298000
6577,28604000,13975000,298000
6578,28625000,14029000,302000
6579,28625000,13992000,310000
6580,28617000,14000000,290000
6581,28629000,14008000,314000
6582,29613000,14992000,299000
6583,29621000,14004000,318000
6584,28613000,13991000,291000
6585,28621000,14005000,306000
6586,28609000,13991000,282000
6587,28621000,14013000,310000
6588,28621000,14004000,294000
6589,28609000,13983000,302000
6590,28609000,14009000,291000
6591,28612000,13982000,298000
6592,28605000,14009000,286000
6593,28621000,14009000,306000
6594,28634000,14017000,290000
6595,28621000,13987000,310000
6596,28610000,14000000,295000
6597,28621000,14000000,310000
6598,28613000,13996000,290000
6599,28609000,13991000,302000
6600,28609000,14004000,291000
6601,28621000,14005000,306000
6602,28613000,13995000,291000
6603,28609000,13996000,298000
6604,28595000,13987000,279000
6605,28609000,14013000,302000
6606,28617000,14009000,290000
6607,28617000,13995000,302000
6608,28591000,13983000,282000
6609,28613000,14017000,302000
6610,28603000,13987000,282000
6611,28609000,14009000,298000
6612,28592000,13983000,278000
6613,28613000,14021000,302000
6614,28621000,14005000,290000
6615,28617000,14000000,306000
6616,28613000,14000000,291000
6617,28599000,13982000,298000
6618,28605000,14009000,287000
6619,28613000,14000000,298000
6620,28595000,13987000,282000
6621,28617000,14022000,306000
6622,28621000,14000000,291000
6623,28608000,13982000,298000
6624,28613000,14018000,290000
6625,28617000,13995000,306000
6626,28617000,14009000,294000
6627,28617000,13991000,302000
6628,28605000,13996000,287000
6629,28609000,14000000,302000
6630,28609000,14000000,286000
6631,28611000,13991000,298000
6632,28617000,14018000,298000
6633,28617000,13995000,306000
6634,28617000,14000000,290000
6635,28617000,14000000,310000
6636,28599000,13987000,286000
6637,28616000,14000000,302000
6638,28621000,14018000,295000
6639,28621000,13995000,310000
6640,28617000,14005000,294000
6641,28629000,14004000,310000
6642,28613000,13991000,294000
6643,28609000,13996000,302000
6644,28613000,14000000,287000
6645,28617000,14004000,310000
6646,28599000,13987000,286000
6647,28604000,13997000,298000
6648,28621000,14021000,298000
6649,28625000,14000000,310000
6650,28625000,14004000,298000
6651,28621000,13996000,314000
6652,28613000,13995000,290000
6653,28604000,13983000,298000
6654,28625000,14030000,302000
6655,28604000,13970000,298000
6656,29613000,15017000,294000
6657,30629000,15009000,314000
6658,29625000,14000000,298000
6659,28617000,13991000,310000
6660,28625000,14013000,298000
6661,28629000,13996000,314000
6662,28613000,13996000,294000
6663,28621000,14000000,310000
6664,28625000,14008000,302000
6665,28625000,13996000,314000
6666,28625000,14004000,302000
6667,28621000,13992000,310000
6668,28595000,13978000,282000
6669,29625000,15026000,314000
6670,29621000,13996000,294000
6671,28617000,13995000,306000
6672,28591000,13979000,282000
6673,28629000,14034000,318000
6674,28621000,13987000,291000
6675,28629000,14013000,318000
6676,29617000,14992000,291000
6677,29617000,13995000,306000
6678,28609000,14000000,294000
6679,29621000,15005000,310000
6680,30625000,15004000,298000
6681,28941000,13315000,309000
6682,29617000,15681000,295000
6683,31291000,14995000,310000
6684,29625000,14013000,302000
6685,29621000,14987000,306000
6686,28933000,13321000,278000
6687,28600000,14662000,306000
6688,30272000,15013000,286000
6689,29624000,13991000,302000
6690,29621000,15022000,298000
6691,28956000,13327000,320000
6692,28621000,14673000,294000
6693,30285000,14978000,302000
6694,29617000,14022000,298000
6695,29621000,14991000,306000
6696,30613000,15000000,291000
6697,30617000,15000000,306000
6698,30625000,15013000,302000
6699,30613000,14983000,306000
6700,30625000,15017000,302000
6701,29625000,13992000,310000
6702,29625000,15008000,302000
6703,29621000,13992000,310000
6704,29625000,15008000,302000
6705,30625000,14996000,314000
6706,29625000,14004000,302000
6707,28613000,13983000,306000
6708,29625000,15017000,298000
6709,30621000,14987000,306000
6710,30617000,15009000,302000
6711,30613000,14987000,306000
6712,29621000,14013000,302000
6713,29629000,15004000,322000
6714,29621000,13996000,301000
6715,29613000,14987000,306000
6716,30609000,15000000,295000
6717,30613000,15000000,306000
6718,30621000,15009000,302000
6719,30621000,15000000,314000
6720,30621000,15000000,298000
6721,30613000,14991000,310000
6722,30617000,15009000,298000
6723,30617000,14991000,310000
6724,30625000,15017000,302000
6725,29629000,13996000,318000
6726,28617000,14000000,302000
6727,29600000,14974000,306000
6728,30621000,15026000,302000
6729,30619000,14978000,302000
6730,30617000,15018000,302000
6731,29625000,14004000,318000
6732,29621000,14996000,298000
6733,30596000,14974000,302000
6734,30617000,15026000,301000
6735,30608000,14978000,302000
6736,30613000,15013000,295000
6737,30621000,15004000,310000
6738,30613000,14996000,298000
6739,30621000,15009000,314000
6740,30625000,15000000,295000
6741,30596000,14975000,298000
6742,30613000,15025000,302000
6743,30625000,15000000,314000
6744,30629000,15008000,306000
6745,30621000,14992000,314000
6746,30625000,15008000,306000
6747,30621000,14992000,314000
6748,30621000,15004000,302000
6749,30625000,15000000,318000
6750,30621000,15000000,302000
6751,30621000,14996000,318000
6752,30609000,14991000,290000
6753,30625000,15009000,318000
6754,30617000,15000000,299000
6755,30621000,14995000,314000
6756,30609000,14996000,291000
6757,30617000,15000000,306000
6758,30609000,15000000,294000
6759,30621000,15009000,314000
6760,30603000,14982000,290000
6761,30617000,15013000,314000
6762,30629000,15013000,306000
6763,30629000,14996000,318000
6764,30613000,14991000,294000
6765,30617000,15000000,310000
6766,30617000,15005000,301000
6767,30625000,15004000,318000
6768,30599000,14974000,286000
6769,30629000,15030000,322000
6770,30629000,15000000,306000
6771,30625000,14996000,318000
6772,30617000,14996000,294000
6773,30625000,15004000,314000
6774,30617000,15000000,302000
6775,30613000,14991000,310000
6776,30613000,15000000,294000
6777,30621000,15005000,318000
6778,30613000,14995000,295000
6779,30616000,14987000,310000
6780,30621000,15022000,302000
6781,30621000,14987000,306000
6782,30613000,15004000,299000
6783,30629000,15009000,318000
6784,30625000,15000000,302000
6785,30621000,14996000,314000
6786,30621000,15004000,302000
6787,30617000,14991000,310000
6788,30621000,15009000,299000
6789,30617000,14991000,314000
6790,30621000,15013000,306000
6791,30625000,14992000,314000
6792,30613000,14995000,295000
6793,30613000,14996000,302000
6794,30617000,15009000,298000
6795,30613000,14995000,306000
6796,30629000,15017000,309000
6797,30613000,14983000,310000
6798,30629000,15017000,310000
6799,30621000,14988000,314000
6800,30617000,15000000,298000
6801,30613000,14991000,302000
6802,30613000,15004000,294000
6803,30613000,15000000,306000
6804,30613000,15000000,290000
6805,30609000,14996000,302000
6806,30605000,15000000,290000
6807,30613000,15004000,302000
6808,30613000,15000000,294000
6809,30621000,15009000,314000
6810,30625000,15000000,298000
6811,30613000,14987000,306000
6812,30621000,15013000,298000
6813,30617000,14987000,306000
6814,30613000,15004000,294000
6815,30629000,15009000,314000
6816,30613000,14987000,286000
6817,30613000,15000000,306000
6818,30621000,15013000,299000
6819,30625000,14996000,310000
6820,30617000,15000000,291000
6821,30621000,15000000,310000
6822,30630000,15017000,298000
6823,30621000,14983000,310000
6824,30613000,15000000,294000
6825,30621000,15000000,310000
6826,30625000,15008000,302000
6827,30600000,14971000,298000
6828,30625000,15029000,301000
6829,30615000,14974000,298000
6830,30625000,15026000,302000
6831,30625000,14996000,314000
6832,30625000,15004000,302000
6833,30617000,14987000,306000
6834,30629000,15017000,306000
6835,30617000,14983000,306000
6836,30621000,15009000,294000
6837,30629000,15004000,318000
6838,30625000,15004000,309000
6839,30625000,14992000,318000
6840,30625000,15004000,306000
6841,30600000,14971000,302000
6842,30629000,15033000,309000
6843,30621000,14983000,310000
6844,30617000,15005000,302000
6845,30621000,15000000,314000
6846,30621000,15000000,298000
6847,30638000,15017000,318000
6848,30617000,14983000,298000
6849,30613000,14995000,310000
6850,30621000,15009000,301000
6851,30621000,14996000,318000
6852,30621000,15004000,298000
6853,30633000,15004000,322000
6854,30621000,15000000,306000
6855,30625000,14996000,318000
6856,30630000,15008000,298000
6857,30613000,14979000,306000
6858,30621000,15017000,306000
6859,30625000,14996000,318000
6860,30613000,14991000,298000
6861,30625000,15009000,318000
6862,30625000,15000000,302000
6863,30629000,15004000,322000
6864,30617000,14992000,298000
6865,30625000,15004000,318000
6866,30625000,15004000,305000
6867,30617000,14987000,310000
6868,30621000,15009000,298000
6869,30621000,14996000,314000
6870,30609000,14995000,294000
6871,30625000,15009000,318000
6872,30609000,14987000,290000
6873,30621000,15009000,314000
6874,30625000,15008000,306000
6875,30629000,15000000,322000
6876,30621000,14996000,302000
6877,30621000,14996000,318000
6878,30621000,15004000,302000
6879,30629000,15000000,318000
6880,30625000,15004000,306000
6881,30621000,14992000,314000
6882,30621000,15004000,301000
6883,30629000,15004000,322000
6884,30617000,14992000,294000
6885,30621000,15000000,314000
6886,30605000,14991000,290000
6887,30625000,15013000,318000
6888,30599000,14978000,286000
6889,30596000,14993000,302000
6890,30625000,15033000,305000
6891,30629000,14992000,314000
6892,30621000,15004000,302000
6893,30621000,14996000,314000
6894,30621000,15004000,302000
6895,30600000,14974000,302000
6896,30625000,15030000,306000
6897,30621000,14987000,314000
6898,30629000,15017000,310000
6899,30617000,14979000,306000
6900,30609000,15000000,290000
6901,30612000,14991000,306000
6902,30617000,15018000,301000
6903,30629000,15004000,318000
6904,30633000,15008000,310000
6905,30617000,14983000,310000
6906,30621000,15009000,302000
6907,30613000,14987000,306000
6908,30599000,14991000,290000
6909,30625000,15022000,318000
6910,30599000,14974000,286000
6911,30612000,15004000,306000
6912,30625000,15022000,302000
6913,30646000,15017000,318000
6914,30621000,14983000,302000
6915,30621000,15004000,322000
6916,30621000,14996000,298000
6917,30621000,14996000,314000
6918,30596000,14982000,290000
6919,30625000,15022000,318000
6920,30625000,15000000,302000
6921,30621000,14996000,314000
6922,30625000,15008000,306000
6923,30625000,14996000,318000
6924,30634000,15013000,310000
6925,30625000,14987000,314000
6926,30617000,14996000,295000
6927,30625000,15004000,314000
6928,30621000,15000000,298000
6929,30621000,14996000,310000
6930,30617000,15000000,294000
6931,30621000,15000000,310000
6932,30617000,15000000,290000
6933,30613000,14991000,302000
6934,30613000,15009000,294000
6935,30613000,14991000,302000
6936,30599000,14991000,287000
6937,30625000,15022000,314000
6938,30617000,14991000,290000
6939,30629000,15013000,318000
6940,30625000,15000000,302000
6941,30625000,14996000,314000
6942,30609000,14987000,286000
6943,30603000,14991000,306000
6944,30625000,15026000,302000
