seq,latency_m2m_ns,callback_jitter,publish_jitter
4954,13751000,200012000,11309000
4955,13748000,199996000,11335000
4956,13748000,200000000,11332000
4957,13748000,200000000,11412000
4958,13750000,200003000,11497000
4959,13748000,199997000,11511000
4960,13748000,200000000,11510000
4961,13750000,200003000,11525000
4962,13751000,200001000,11671000
4963,13747000,199996000,11696000
4964,13750000,200003000,11623000
4965,13743000,199993000,11576000
4966,12747000,199004000,10607000
4967,13580000,200992000,11499000
4968,12747000,199008000,10703000
4969,12748000,200000000,10790000
4970,13575000,200988000,11601000
4971,12743000,199008000,10815000
4972,12735000,199992000,10819000
4973,12747000,200012000,10827000
4974,12738000,199991000,10906000
4975,12747000,200009000,10921000
4976,12744000,199997000,10926000
4977,13734000,200990000,11006000
4978,13736000,200001000,11012000
4979,13818000,200083000,11095000
4980,13829000,200010000,11245000
4981,13739000,199911000,11190000
4982,13752000,200012000,11211000
4983,13752000,200000000,11069000
4984,13747000,199996000,11232000
4985,13752000,200004000,11160000
4986,13747000,199996000,11093000
4987,13752000,200004000,11260000
4988,13740000,199988000,11263000
4989,13747000,200008000,11279000
4990,13763000,200016000,11352000
4991,13756000,199992000,11363000
4992,13751000,199996000,11374000
4993,13758000,200007000,11458000
4994,13751000,199993000,11391000
4995,13747000,199996000,11472000
4996,13750000,200003000,11552000
4997,13748000,199997000,11640000
4998,13732000,199984000,11504000
4999,13735000,200004000,11735000
5000,13751000,200016000,11672000
5001,13728000,199977000,11756000
5002,12736000,199008000,10719000
5003,13576000,200999000,11626000
5004,12747000,199012000,10752000
5005,12751000,200004000,10682000
5006,12754000,200003000,10827000
5007,12744000,199990000,10778000
5008,12744000,200000000,10861000
5009,12750000,200006000,10799000
5010,12739000,199989000,10944000
5011,12752000,200012000,10897000
5012,12762000,200011000,10973000
5013,12747000,199985000,10919000
5014,13740000,200992000,11053000
5015,13740000,200000000,11067000
5016,13752000,200013000,11143000
5017,13740000,199987000,11158000
5018,13748000,200009000,11165000
5019,13752000,200003000,11262000
5020,13723000,199972000,11254000
5021,13752000,200028000,11283000
5022,13754000,200003000,11213000
5023,13752000,199997000,11236000
5024,13744000,199993000,11304000
5025,13746000,200002000,11319000
5026,13739000,199993000,11252000
5027,13756000,200016000,11336000
5028,13839000,200084000,11343000
5029,13751000,199912000,11435000
5030,13751000,200000000,11433000
5031,13740000,199989000,11456000
5032,13736000,199995000,11528000
5033,13743000,200008000,11617000
5034,13752000,200008000,11627000
5035,13747000,199996000,11639000
5036,13752000,200004000,11714000
5037,13724000,199972000,11652000
5038,12746000,199023000,10770000
5039,12760000,200014000,10644000
5040,12752000,199991000,10795000
5041,12754000,200003000,10811000
5042,12744000,199989000,10744000
5043,13579000,200996000,11575000
5044,12754000,199015000,10835000
5045,12748000,199993000,10922000
5046,12732000,199985000,10929000
5047,12739000,200007000,10943000
5048,13740000,201000000,11013000
5049,13751000,200012000,11232000
5050,12759000,199008000,10971000
5051,13752000,200992000,11051000
5052,13744000,199992000,11116000
5053,13748000,200004000,11212000
5054,13747000,200000000,11146000
5055,13736000,199988000,11244000
5056,13727000,199992000,11241000
5057,13750000,200023000,11174000
5058,13739000,199989000,11246000
5059,13751000,200012000,11287000
5060,13742000,199991000,11283000
5061,13748000,200006000,11364000
5062,13743000,199995000,11309000
5063,13732000,199989000,11313000
5064,13736000,200003000,11384000
5065,13732000,199997000,11411000
5066,13752000,200019000,11483000
5067,13748000,199997000,11430000
5068,13740000,199991000,11497000
5069,13752000,200013000,11446000
5070,13752000,199999000,11597000
5071,13759000,200008000,11672000
5072,13728000,199969000,11679000
5073,12742000,199014000,10727000
5074,13580000,200997000,11618000
5075,12743000,199004000,10752000
5076,12742000,199999000,10898000
5077,12743000,200001000,10843000
5078,12732000,199988000,10782000
5079,12748000,200017000,10794000
5080,12747000,199999000,10871000
5081,12748000,200001000,10886000
5082,12747000,199999000,10896000
5083,12732000,199985000,10989000
5084,12747000,200015000,10921000
5085,12080000,199332000,10996000
5086,13583000,201664000,10924000
5087,13739000,199996000,11013000
5088,13744000,200004000,11016000
5089,13734000,199991000,11177000
5090,13739000,200005000,11189000
5091,13747000,200008000,11272000
5092,13750000,200003000,11274000
5093,13743000,199993000,11301000
5094,13735000,199992000,11300000
5095,13735000,200000000,11376000
5096,13752000,200016000,11315000
5097,13736000,199984000,11398000
5098,13740000,200004000,11339000
5099,13736000,199997000,11301000
5100,13748000,200012000,11361000
5101,13735000,199987000,11518000
5102,13736000,200000000,11457000
5103,13732000,199996000,11540000
5104,13724000,199993000,11539000
5105,13746000,200022000,11558000
5106,13743000,199997000,11560000
5107,13744000,200001000,11645000
5108,13738000,199994000,11659000
5109,12739000,199001000,10778000
5110,12747000,200008000,10782000
5111,13579000,200992000,11528000
5112,12740000,199000000,10795000
5113,12755000,200016000,10815000
5114,12740000,199985000,10756000
5115,12735000,199995000,10856000
5116,12748000,200012000,10849000
5117,12752000,200005000,10862000
5118,12740000,199988000,10878000
5119,12748000,200008000,10894000
5120,12736000,199987000,10956000
5121,13746000,201011000,11050000
5122,13748000,200001000,11052000
5123,13740000,199993000,11135000
5124,13742000,200002000,11130000
5125,13748000,200005000,11091000
5126,13740000,199992000,11152000
5127,13748000,200008000,11174000
5128,13744000,199996000,11173000
5129,13732000,199989000,11270000
5130,13740000,200007000,11274000
5131,13748000,200008000,11365000
5132,13744000,199997000,11355000
5133,13736000,199992000,11386000
5134,13731000,199995000,11386000
5135,13752000,200020000,11404000
5136,13740000,199988000,11398000
5137,13746000,200007000,11490000
5138,13739000,199993000,11485000
5139,13744000,200004000,11447000
5140,13746000,200003000,11442000
5141,13748000,200002000,11538000
5142,13732000,199983000,11602000
5143,13736000,200005000,11700000
5144,13736000,200000000,11554000
5145,12748000,199011000,10756000
5146,13564000,200976000,11631000
5147,12743000,199020000,10710000
5148,12743000,200000000,10699000
5149,12740000,199997000,10870000
5150,12736000,199995000,10799000
5151,12748000,200012000,10891000
5152,12736000,199989000,10890000
5153,12750000,200014000,10839000
5154,12736000,199986000,10835000
5155,13748000,201011000,11000000
5156,13742000,199995000,10996000
5157,13748000,200006000,11014000
5158,13748000,199999000,11034000
5159,13740000,199993000,11045000
5160,13752000,200012000,11102000
5161,13748000,199996000,11056000
5162,13732000,199984000,11124000
5163,13744000,200011000,11233000
5164,13735000,199992000,11224000
5165,13728000,199992000,11321000
5166,13743000,200016000,11317000
5167,13759000,200016000,11338000
5168,13739000,199980000,11393000
5169,13730000,199991000,11420000
5170,13748000,200018000,11423000
5171,13736000,199988000,11446000
5172,13730000,199994000,11371000
5173,13748000,200017000,11463000
5174,13748000,200000000,11462000
5175,13744000,199996000,11485000
5176,13743000,200000000,11479000
5177,13743000,200000000,11720000
5178,13744000,200000000,11574000
5179,13748000,200005000,11667000
5180,13736000,199987000,11673000
5181,12748000,199013000,10647000
5182,12736000,199988000,10807000
5183,12747000,200011000,10819000
5184,12739000,199992000,10818000
5185,12746000,200007000,10835000
5186,12727000,199981000,10843000
5187,12736000,200009000,10860000
5188,12726000,199990000,10934000
5189,12748000,200022000,10950000
5190,13736000,200988000,11037000
5191,12736000,198999000,10970000
5192,12740000,200004000,10970000
5193,12748000,200009000,10986000
5194,13724000,200975000,10993000
5195,13747000,200024000,11008000
5196,13747000,200000000,11087000
5197,13740000,199993000,11098000
5198,13744000,200003000,11187000
5199,13748000,200004000,11193000
5200,13740000,199992000,11279000
5201,13750000,200011000,11287000
5202,13744000,199994000,11356000
5203,13736000,199991000,11375000
5204,13754000,200019000,11370000
5205,13756000,200001000,11462000
5206,13720000,199964000,11457000
5207,13752000,200032000,11487000
5208,13739000,199988000,11417000
5209,13743000,200004000,11439000
5210,13739000,199996000,11500000
5211,13747000,200008000,11522000
5212,13744000,199996000,11525000
5213,13731000,199988000,11552000
5214,13743000,200012000,11556000
5215,13739000,199996000,11639000
5216,13723000,199984000,11642000
5217,12742000,199019000,10696000
5218,12736000,199993000,10700000
5219,13576000,201000000,11669000
5220,12738000,199003000,10860000
5221,12748000,200009000,10879000
5222,12723000,199976000,10803000
5223,12752000,200029000,10970000
5224,12824000,200072000,10973000
5225,12740000,199916000,10851000
5226,12740000,199999000,10917000
5227,12748000,200009000,10947000
5228,12736000,199987000,10943000
5229,13744000,201008000,11029000
5230,13719000,199976000,11104000
5231,13747000,200028000,11054000
5232,13723000,199976000,11047000
5233,13746000,200023000,11140000
5234,13748000,200002000,11142000
5235,13829000,200080000,11303000
5236,13820000,199992000,11308000
5237,13747000,199927000,11254000
5238,13739000,199992000,11328000
5239,13750000,200011000,11347000
5240,13743000,199993000,11338000
5241,13740000,199997000,11364000
5242,13744000,200004000,11433000
5243,13740000,199995000,11459000
5244,13744000,200004000,11454000
5245,13744000,200000000,11546000
5246,13752000,200009000,11489000
5247,13748000,199995000,11499000
5248,13744000,199996000,11502000
5249,13746000,200003000,11590000
5250,13739000,199993000,11585000
5251,13747000,200008000,11542000
5252,12743000,198996000,10712000
5253,13568000,200984000,11473000
5254,12739000,199012000,10735000
5255,13583000,201004000,11433000
5256,12748000,199005000,10756000
5257,12743000,199995000,10847000
5258,12739000,199996000,10846000
5259,12740000,200000000,10877000
5260,12743000,200004000,10941000
5261,12747000,200004000,10967000
5262,12744000,199996000,10971000
5263,13760000,201016000,11050000
5264,13828000,200069000,11123000
5265,13743000,199915000,11001000
5266,13747000,200004000,11003000
5267,13744000,199997000,11027000
5268,13746000,200002000,11089000
5269,13752000,200005000,11112000
5270,13740000,199989000,11115000
5271,13840000,200100000,11280000
5272,13751000,199911000,11213000
5273,13736000,199984000,11301000
5274,13736000,200000000,11233000
5275,13751000,200016000,11321000
5276,13747000,199996000,11315000
5277,13739000,199992000,11410000
5278,13743000,200004000,11410000
5279,13747000,200004000,11428000
5280,13735000,199988000,11435000
5281,13754000,200019000,11454000
5282,13751000,199997000,11518000
5283,13748000,199996000,11540000
5284,13758000,200011000,11474000
5285,13740000,199981000,11570000
5286,13748000,200008000,11561000
5287,13746000,199999000,11584000
5288,12748000,199002000,10688000
5289,12743000,199995000,10634000
5290,12743000,200000000,10710000
5291,12739000,199996000,10739000
5292,12748000,200008000,10803000
5293,12739000,199992000,10752000
5294,12744000,200004000,10904000
5295,12747000,200004000,10915000
5296,12748000,200000000,10917000
5297,13750000,201003000,11011000
5298,13743000,199993000,11070000
5299,13740000,199997000,11021000
5300,14739000,200999000,12774000
5301,14747000,200008000,12844000
5302,14747000,200000000,12782000
5303,14727000,199980000,12874000
5304,14735000,200008000,12803000
5305,14751000,200016000,12885000
5306,14751000,200000000,12823000
5307,14735000,199984000,12976000
5308,14739000,200004000,12979000
5309,15747000,201008000,13065000
5310,15743000,199996000,13068000
5311,14747000,199004000,12883000
5312,15743000,200996000,13044000
5313,15747000,200004000,13189000
5314,15731000,199984000,13193000
5315,15747000,200016000,13208000
5316,15747000,200000000,13222000
5317,15747000,200000000,13290000
5318,15743000,199996000,13316000
5319,15747000,200004000,13247000
5320,15739000,199992000,13388000
5321,15727000,199988000,13269000
5322,13766000,198039000,11611000
5323,13726000,199960000,11614000
5324,12728000,199001000,10723000
5325,13556000,200988000,11557000
5326,12739000,199024000,10748000
5327,13575000,200996000,11580000
5328,12734000,198999000,10766000
5329,12740000,200005000,10790000
5330,12732000,199992000,10723000
5331,12739000,200008000,10956000
5332,12736000,199996000,10883000
5333,12731000,199996000,10900000
5334,12739000,200008000,10970000
5335,13735000,200996000,11057000
5336,13738000,200003000,11056000
5337,13724000,199986000,11007000
5338,13732000,200007000,11018000
5339,13744000,200013000,11045000
5340,13740000,199995000,11107000
5341,12748000,199008000,10937000
5342,13743000,200996000,11141000
5343,13751000,200008000,11152000
5344,13735000,199984000,11223000
5345,13744000,200008000,11178000
5346,13724000,199981000,11103000
5347,13748000,200023000,11330000
5348,13740000,199992000,11280000
5349,13736000,199996000,11355000
5350,13743000,200008000,11423000
5351,13754000,200011000,11512000
5352,13736000,199981000,11522000
5353,13731000,199996000,11603000
5354,13734000,200003000,11552000
5355,13736000,200001000,11416000
5356,13731000,199996000,11558000
5357,13740000,200008000,11580000
5358,13736000,199996000,11587000
5359,13760000,200024000,11667000
5360,12735000,198976000,10714000
5361,12736000,200000000,10735000
5362,13576000,201000000,11614000
5363,12736000,199000000,10748000
5364,12750000,200015000,10823000
5365,12727000,199977000,10769000
5366,12739000,200012000,10843000
5367,12750000,200011000,10925000
5368,12752000,200001000,10870000
5369,12747000,199996000,10955000
5370,13754000,201007000,11037000
5371,13740000,199985000,11107000
5372,23152000,209412000,11492000
5373,13759000,190600000,11271000
5374,13739000,199988000,11207000
5375,13747000,200008000,11146000
5376,13748000,200000000,11228000
5377,13736000,199988000,11052000
5378,13748000,200012000,11242000
5379,13748000,200001000,11259000
5380,13746000,199998000,11195000
5381,13744000,199997000,11294000
5382,13740000,199996000,11293000
5383,13742000,200003000,11376000
5384,13751000,200009000,11374000
5385,13747000,199996000,11462000
5386,13742000,199995000,11465000
5387,13743000,200001000,11414000
5388,13747000,200004000,11552000
5389,13747000,200000000,11575000
5390,13747000,200000000,11578000
5391,24160000,210412000,12128000
5392,13603000,189592000,11525000
5393,13748000,199996000,11627000
5394,13748000,200000000,11556000
5395,13739000,199992000,11644000
5396,12750000,199011000,10667000
5397,13580000,200989000,11501000
5398,12744000,199004000,10696000
5399,12742000,199999000,10856000
5400,12752000,200009000,10714000
5401,12747000,199996000,10806000
5402,12750000,200003000,10748000
5403,12739000,199989000,10898000
5404,12743000,200004000,10756000
5405,12740000,199996000,10986000
5406,12748000,200009000,10985000
5407,13752000,201004000,11007000
5408,13740000,199987000,11078000
5409,13748000,200008000,11254000
5410,23152000,209404000,11616000
5411,12752000,189592000,10992000
5412,13742000,200999000,11122000
5413,13740000,199998000,11223000
5414,13732000,199992000,11143000
5415,13750000,200018000,11170000
5416,13747000,199997000,11238000
5417,13740000,199992000,11254000
5418,13750000,200011000,11325000
5419,13744000,199993000,11348000
5420,13747000,200004000,11347000
5421,13747000,200000000,11301000
5422,13748000,200000000,11303000
5423,13748000,200000000,11464000
5424,13748000,200001000,11532000
5425,13744000,199995000,11556000
5426,13739000,199996000,11620000
5427,13748000,200008000,11646000
5428,13750000,200003000,11641000
5429,13754000,200004000,11668000
5430,13748000,199993000,11593000
5431,12750000,199003000,10641000
5432,13579000,200989000,11596000
5433,12759000,199020000,10877000
5434,12750000,199991000,10811000
5435,12748000,199997000,10764000
5436,12748000,200000000,10761000
5437,12740000,199993000,10856000
5438,12747000,200007000,10850000
5439,12740000,199992000,10882000
5440,12744000,200004000,10954000
5441,12748000,200005000,10756000
5442,12736000,199988000,10964000
5443,13748000,201011000,11050000
5444,13750000,200003000,11055000
5445,13748000,199997000,11143000
5446,13736000,199989000,11008000
5447,13742000,200006000,11095000
5448,13735000,199993000,11159000
5449,13732000,199996000,11254000
5450,13742000,200011000,11199000
5451,13748000,200005000,11069000
5452,13747000,200000000,11214000
5453,13748000,200000000,11237000
5454,13748000,200001000,11301000
5455,13747000,199999000,11322000
5456,13747000,200000000,11320000
5457,13732000,199984000,11415000
5458,13743000,200012000,11414000
5459,13739000,199996000,11437000
5460,13746000,200007000,11497000
5461,13748000,200001000,11385000
5462,13744000,199996000,11527000
5463,13746000,200003000,11615000
5464,13752000,200005000,11614000
5465,24152000,210400000,12158000
5466,13606000,189603000,11487000
5467,12743000,198989000,10678000
5468,13567000,200984000,11647000
5469,12744000,199017000,10778000
5470,12748000,200004000,10719000
5471,12747000,199999000,10806000
5472,12736000,199989000,10803000
5473,12748000,200012000,10899000
5474,12743000,199995000,10896000
5475,12744000,200000000,10920000
5476,12734000,199991000,10846000
5477,12748000,200013000,10933000
5478,13740000,200992000,11007000
5479,13750000,200011000,11031000
5480,13748000,199997000,11037000
5481,13743000,199996000,11050000
5482,13750000,200007000,11181000
5483,13748000,199997000,11215000
5484,13744000,199996000,11217000
5485,13732000,199988000,11232000
5486,13744000,200012000,11230000
5487,13755000,200012000,11320000
5488,13736000,199980000,11248000
5489,13735000,200000000,11282000
5490,13747000,200012000,11279000
5491,13825000,200077000,11226000
5492,13820000,199996000,11370000
5493,13752000,199931000,11384000
5494,13744000,199993000,11382000
5495,13738000,199994000,11471000
5496,13752000,200013000,11473000
5497,13744000,199992000,11562000
5498,13746000,200003000,11495000
5499,13748000,200001000,11518000
5500,13727000,199980000,11582000
5501,13731000,200004000,11539000
5502,13740000,200008000,11677000
5503,12748000,199008000,10803000
5504,13572000,200985000,11551000
5505,12736000,199003000,10764000
5506,13572000,200996000,11491000
5507,12747000,199016000,10774000
5508,12744000,199996000,10786000
5509,12743000,200000000,10866000
5510,12743000,200000000,10869000
5511,12750000,200007000,10815000
5512,12752000,200001000,10956000
5513,12743000,199992000,10979000
5514,12738000,199995000,10975000
5515,12060000,199322000,10994000
5516,13563000,201663000,10833000
5517,13744000,200020000,11087000
5518,13736000,199992000,11156000
5519,13731000,199996000,11179000
5520,13740000,200008000,11243000
5521,13747000,200008000,11066000
5522,13739000,199992000,11274000
5523,13748000,200009000,11233000
5524,13748000,199999000,11373000
5525,13751000,200004000,11321000
5526,13731000,199980000,11169000
5527,13841000,200109000,11404000
5528,13752000,199911000,11268000
5529,13752000,200000000,11356000
5530,13742000,199991000,11424000
5531,13752000,200010000,11447000
5532,13752000,199999000,11511000
5533,13747000,199996000,11473000
5534,13747000,200000000,11533000
5535,13731000,199984000,11625000
5536,13736000,200005000,11628000
5537,13752000,200015000,11656000
5538,13748000,199997000,11727000
5539,12751000,199003000,10839000
5540,12747000,199996000,10782000
5541,12743000,199996000,10653000
5542,12743000,200000000,10799000
5543,12754000,200011000,10887000
5544,12752000,199998000,10894000
5545,12748000,199995000,10839000
5546,12742000,199995000,10843000
5547,12747000,200005000,10937000
5548,12744000,199997000,10938000
5549,12747000,200003000,10951000
5550,12740000,199993000,10950000
5551,12752000,200011000,10976000
5552,13747000,200996000,11050000
5553,13739000,199992000,11129000
5554,13744000,200004000,11071000
5555,13736000,199993000,11147000
5556,13748000,200011000,11171000
5557,13739000,199992000,11321000
5558,13739000,200000000,11324000
5559,13734000,199995000,11338000
5560,13747000,200013000,11336000
5561,13760000,200012000,11491000
5562,13750000,199991000,11439000
5563,13748000,199998000,11446000
5564,13735000,199987000,11371000
5565,13740000,200004000,11467000
5566,13743000,200004000,11470000
5567,13747000,200004000,11493000
5568,13750000,200003000,11496000
5569,13731000,199981000,11510000
5570,13748000,200017000,11579000
5571,13743000,199995000,11671000
5572,13748000,200004000,11617000
5573,13744000,199996000,11696000
5574,12748000,199004000,10740000
5575,12750000,200003000,10815000
5576,13579000,200989000,11762000
5577,12743000,199004000,10835000
5578,12746000,200003000,10773000
5579,12747000,200001000,10921000
5580,13743000,200996000,10998000
5581,12752000,199008000,10815000
5582,12739000,199988000,10953000
5583,12764000,200024000,10907000
5584,12752000,199988000,10974000
5585,12744000,199992000,10987000
5586,13747000,201004000,10993000
5587,13736000,199989000,11008000
5588,13740000,200003000,11021000
5589,13736000,199997000,11042000
5590,13748000,200011000,11042000
5591,13746000,199999000,11193000
5592,13751000,200005000,11203000
5593,13744000,199992000,11287000
5594,13746000,200003000,11291000
5595,13740000,199993000,11440000
5596,13739000,200000000,11374000
5597,13748000,200008000,11334000
5598,13740000,199992000,11395000
5599,13748000,200008000,11553000
5600,13740000,199992000,11351000
5601,13748000,200008000,11509000
5602,13744000,199996000,11442000
5603,13743000,200000000,11457000
5604,13748000,200004000,11535000
5605,13747000,200000000,11552000
5606,13744000,199996000,11624000
5607,13746000,200003000,11570000
5608,13736000,199989000,11638000
5609,13748000,200012000,11665000
5610,12750000,199003000,10708000
5611,12755000,200005000,10863000
5612,12759000,200004000,10791000
5613,12754000,199995000,10884000
5614,12760000,200005000,10953000
5615,12747000,199984000,10839000
5616,12748000,200001000,10765000
5617,12751000,200003000,10926000
5618,13747000,200996000,11056000
5619,13752000,200008000,11011000
5620,13764000,200012000,11086000
5621,13767000,200000000,11108000
5622,12752000,198988000,10968000
5623,13742000,200991000,11051000
5624,12744000,199001000,10979000
5625,13747000,201004000,11002000
5626,13746000,199999000,11143000
5627,13743000,199997000,11161000
5628,13728000,199984000,11164000
5629,13746000,200019000,11331000
5630,13744000,199997000,11251000
5631,13748000,200005000,11287000
5632,13740000,199991000,11338000
5633,13748000,200008000,11434000
5634,13735000,199988000,11502000
5635,13739000,200004000,11382000
5636,13739000,200000000,11381000
5637,13747000,200008000,11477000
5638,13744000,199997000,11415000
5639,13754000,200010000,11430000
5640,13752000,199997000,11506000
5641,13748000,199997000,11451000
5642,13738000,199990000,11524000
5643,13748000,200009000,11550000
5644,13739000,199992000,11607000
5645,13742000,200003000,11637000
5646,12748000,199005000,10591000
5647,12748000,200000000,10769000
5648,13563000,200976000,11493000
5649,12735000,199012000,10713000
5650,12748000,200012000,10778000
5651,12748000,200000000,10661000
5652,12739000,199992000,10885000
5653,12732000,199992000,10899000
5654,12739000,200008000,10893000
5655,12731000,199992000,10979000
5656,12747000,200016000,10846000
5657,13739000,200992000,11069000
5658,13746000,200007000,11004000
5659,13739000,199993000,11031000
5660,13739000,200000000,11017000
5661,12750000,199011000,10843000
5662,13739000,200989000,11048000
5663,13747000,200008000,11138000
5664,13740000,199992000,11144000
5665,13731000,199992000,11151000
5666,13739000,200008000,11237000
5667,13735000,199996000,11260000
5668,13748000,200012000,11333000
5669,13743000,199996000,11345000
5670,13731000,199988000,11336000
5671,13740000,200008000,11363000
5672,13751000,200012000,11291000
5673,13740000,199988000,11450000
5674,13754000,200015000,11452000
5675,13747000,199993000,11479000
5676,13832000,200085000,11332000
5677,13742000,199910000,11501000
5678,13748000,200005000,11500000
5679,13748000,200001000,11515000
5680,13747000,199999000,11521000
5681,13744000,199996000,11536000
5682,12740000,198996000,10714000
5683,13572000,200992000,11553000
5684,13720000,199988000,11713000
5685,12752000,199032000,10752000
5686,12744000,199992000,10756000
5687,12732000,199988000,10781000
5688,12739000,200008000,10844000
5689,13759000,201020000,11067000
5690,12742000,198983000,10936000
5691,12747000,200005000,10893000
5692,13731000,200984000,11037000
5693,13742000,200011000,11051000
5694,12744000,199002000,10980000
5695,12056000,199312000,10995000
5696,13572000,201675000,10849000
5697,13744000,200012000,11016000
5698,13736000,199992000,11091000
5699,13744000,200008000,11179000
5700,13743000,200000000,11126000
5701,13748000,200004000,11136000
5702,13739000,199992000,11223000
5703,13747000,200008000,11307000
5704,13740000,199992000,11298000
5705,13744000,200004000,11383000
5706,13738000,199995000,11390000
5707,13731000,199993000,11335000
5708,13748000,200017000,11412000
5709,13734000,199986000,11492000
5710,13743000,200009000,11364000
5711,13743000,200000000,11375000
5712,13736000,199992000,11451000
5713,13744000,200008000,11539000
5714,13739000,199996000,11542000
5715,13740000,200001000,11564000
5716,13813000,200072000,11649000
5717,13814000,200002000,11722000
5718,13820000,200006000,11731000
5719,13821000,200000000,11756000
5720,13821000,200001000,11819000
5721,12810000,198989000,10794000
5722,12824000,200013000,10873000
5723,12821000,199997000,10960000
5724,12816000,199996000,10895000
5725,12827000,200011000,10978000
5726,12744000,199917000,10782000
5727,23152000,210407000,11528000
5728,13750000,190591000,11012000
5729,12748000,199006000,10960000
5730,12744000,199996000,10963000
5731,13739000,200995000,11050000
5732,12739000,199000000,10972000
5733,13736000,200996000,11057000
5734,13744000,200008000,11059000
5735,13743000,200000000,11157000
5736,13744000,200000000,11143000
5737,13747000,200004000,11173000
5738,13746000,199999000,11246000
5739,13732000,199985000,11327000
5740,13743000,200012000,11271000
5741,13746000,200003000,11227000
5742,13744000,199998000,11420000
5743,13755000,200011000,11446000
5744,13750000,199995000,11442000
5745,13744000,199993000,11533000
5746,13751000,200008000,11467000
5747,13825000,200074000,11555000
5748,13820000,199995000,11623000
5749,13744000,199923000,11650000
5750,13747000,200004000,11510000
5751,13743000,199996000,11468000
5752,13731000,199988000,11593000
5753,13747000,200016000,11624000
5754,12739000,198992000,10655000
5755,13579000,201000000,11558000
5756,12743000,199004000,10747000
5757,13583000,200999000,11588000
5758,12743000,199001000,10761000
5759,12751000,200008000,10856000
5760,12746000,199995000,10791000
5761,12751000,200005000,10739000
5762,12747000,199996000,10881000
5763,12748000,200000000,10971000
5764,13743000,200996000,11044000
5765,13832000,200089000,11125000
5766,12064000,198232000,10986000
5767,13575000,201671000,10926000
5768,13747000,200012000,11080000
5769,13739000,199992000,11095000
5770,13744000,200005000,11110000
5771,13740000,199996000,11056000
5772,13748000,200008000,11203000
5773,13746000,199998000,11146000
5774,13748000,200001000,11218000
5775,13744000,199997000,11306000
5776,13750000,200006000,11158000
5777,13748000,199997000,11327000
5778,13748000,200001000,11327000
5779,13748000,199999000,11415000
5780,13748000,200001000,11348000
5781,13747000,199999000,11436000
5782,13752000,200004000,11574000
5783,13752000,200000000,11606000
5784,13744000,199992000,11530000
5785,13744000,200000000,11553000
5786,13744000,200000000,11630000
5787,13744000,200000000,11574000
5788,13748000,200004000,11573000
5789,12738000,198991000,10625000
5790,13572000,200993000,11435000
5791,12744000,199012000,10642000
5792,12734000,199991000,10645000
5793,12752000,200018000,10807000
5794,12740000,199987000,10807000
5795,12752000,200012000,10839000
5796,12739000,199988000,10827000
5797,12739000,200000000,10856000
5798,12748000,200008000,10925000
5799,12747000,200000000,10884000
5800,13751000,201004000,11006000
5801,12748000,198996000,10966000
5802,13832000,201085000,11186000
5803,13740000,199907000,11119000
5804,13748000,200008000,11126000
5805,13750000,200003000,11011000
5806,13735000,199985000,11074000
5807,13759000,200024000,11162000
5808,13746000,199987000,11092000
5809,13744000,199997000,11254000
5810,13748000,200005000,11199000
5811,13744000,199996000,11223000
5812,13744000,199999000,11295000
5813,13739000,199996000,11305000
5814,13739000,200000000,11368000
5815,13736000,199996000,11333000
5816,13744000,200009000,11386000
5817,13752000,200007000,11684000
5818,13740000,199988000,11417000
5819,13744000,200004000,11573000
5820,13739000,199996000,11503000
5821,13750000,200011000,11452000
5822,13740000,199989000,11597000
5823,13740000,200000000,11612000
5824,13746000,200007000,11554000
5825,13735000,199989000,11638000
5826,12736000,199000000,10522000
5827,13573000,200996000,11571000
5828,12735000,199004000,10769000
5829,12752000,200016000,10786000
5830,12748000,199996000,10790000
5831,12740000,199993000,10735000
5832,12740000,200000000,10881000
5833,12752000,200011000,10896000
5834,12068000,199317000,10989000
5835,12575000,200667000,10761000
5836,12072000,199337000,10987000
5837,13591000,201679000,10842000
5838,13744000,199992000,11068000
5839,13763000,200020000,11095000
5840,13742000,199979000,11090000
5841,13744000,200001000,11050000
5842,13747000,200004000,11048000
5843,13744000,199996000,11211000
5844,13751000,200008000,11214000
5845,13744000,199992000,11237000
5846,13751000,200008000,11233000
5847,13743000,199992000,11256000
5848,13743000,200000000,11250000
5849,13752000,200008000,11283000
5850,13736000,199984000,11283000
5851,13744000,200008000,11298000
5852,13744000,200001000,11300000
5853,13754000,200010000,11459000
5854,13739000,199985000,11523000
5855,13739000,200000000,11542000
5856,13754000,200015000,11475000
5857,13740000,199986000,11498000
5858,13752000,200011000,11651000
5859,13744000,199992000,11654000
5860,13735000,199992000,11653000
5861,12751000,199016000,10569000
5862,13747000,200996000,11756000
5863,12743000,198996000,10735000
5864,13571000,200988000,11553000
5865,12748000,199016000,10899000
5866,12747000,200000000,10688000
5867,12751000,200004000,10774000
5868,12752000,200000000,10845000
5869,12750000,199999000,10933000
5870,12748000,199997000,10936000
5871,12747000,200000000,10823000
5872,12746000,199999000,10958000
5873,13756000,201009000,11052000
5874,13744000,199988000,11044000
5875,13747000,200004000,11133000
5876,13752000,200004000,11067000
5877,13748000,199996000,11026000
5878,13740000,199992000,11092000
5879,13740000,200001000,11257000
5880,13735000,199995000,11311000
5881,13748000,200012000,11136000
5882,13740000,199993000,11141000
5883,13743000,200003000,11222000
5884,13740000,199996000,11294000
