seq,latency_h2h_ns
4137,3511249
4138,3225237
4139,1476823
4140,2998552
4141,3361811
4142,1554476
4143,2854000
4144,3364458
4145,2092552
4146,2746785
4147,3366272
4148,3280955
4149,1563621
4150,3434578
4151,3465991
4152,2862293
4153,2566821
4154,2464196
4155,2714686
4156,2728329
4157,2722258
4158,1427898
4159,3231957
4160,1191384
4161,2232346
4162,2352446
4163,2445242
4164,2351132
4165,2488279
4166,1662949
4167,3348964
4168,3123223
4169,2616337
4170,2488909
4171,2469120
4172,3190400
4173,2030799
4174,1943484
4175,2702692
4176,2683681
4177,2452460
4178,2885154
4179,2441187
4180,2140884
4181,2203321
4182,1674001
4183,3246210
4184,3153229
4185,3023986
4186,1722037
4187,3055491
4188,2165485
4189,2533872
4190,1561658
4191,2602770
4192,3433152
4193,3447276
4194,1980265
4195,2792933
4196,3213556
4197,2887894
4198,3414437
4199,3567357
4200,3505975
4201,1532947
4202,3251116
4203,3179756
4204,3454180
4205,3550456
4206,3488093
4207,2182570
4208,3368845
4209,1757671
4210,3090940
4211,2799651
4212,3128832
4213,3359534
4214,2421825
4215,3423027
4216,2716982
4217,1777329
4218,3610042
4219,3491924
4220,2257466
4221,3545995
4222,1404463
4223,3334655
4224,3148972
4225,3529094
4226,1827031
4227,3561859
4228,2137793
4229,3373898
4230,1806484
4231,3441833
4232,3407847
4233,2713761
4234,2147122
4235,2720203
4236,2149011
4237,2610322
4238,1566378
4239,3559267
4240,1335713
4241,3082647
4242,3396778
4243,3317033
4244,2527133
4245,2527078
4246,3250264
4247,3579870
4248,3225478
4249,1918660
4250,2117246
4251,2378398
4252,3258964
4253,2600492
4254,2191474
4255,2642846
4256,2697805
4257,2431043
4258,3394169
4259,2428785
4260,3418529
4261,2048755
4262,2736289
4263,2747044
4264,2332454
4265,3484927
4266,2171150
4267,1724443
4268,2160172
4269,2224554
4270,2991037
4271,2175518
4272,2147529
4273,2209208
4274,2177369
4275,2873085
4276,2333213
4277,2468158
4278,2114024
4279,2162709
4280,1229627
4281,3418788
4282,3113061
4283,2196398
4284,2340025
4285,3300336
4286,1672076
4287,2182608
4288,2471027
4289,2033928
4290,1965604
4291,2048218
4292,3398315
4293,2231495
4294,2152380
4295,3018396
4296,2350187
4297,2833193
4298,2783473
4299,3070097
4300,1213374
4301,2691455
4302,3407070
4303,2242176
4304,2359924
4305,3508233
4306,2029245
4307,2780308
4308,2884265
4309,3242508
4310,3126703
4311,2686975
4312,2426601
4313,3120132
4314,2720055
4315,1927860
4316,1833269
4317,3450885
4318,2135053
4319,2184496
4320,2290323
4321,2258688
4322,2126464
4323,2833545
4324,2127371
4325,3525652
4326,1954386
4327,2174870
4328,1944927
4329,3306445
4330,1526839
4331,3140012
4332,1796469
4333,2268869
4334,2133461
4335,2701988
4336,2738547
4337,2469139
4338,1512604
4339,1536761
4340,1344543
4341,2571042
4342,2401758
4343,2499830
4344,2125428
4345,2658821
4346,3398667
4347,1985614
4348,2714613
4349,2965510
4350,1662543
4351,2374881
4352,3185013
4353,3519987
4354,2341784
4355,2914105
4356,2666947
4357,2588053
4358,2330880
4359,2530669
4360,1230330
4361,2592958
4362,2357444
4363,1979191
4364,1913533
4365,2616856
4366,3385541
4367,1707617
4368,1590406
4369,3484502
4370,2638606
4371,2522154
4372,3389689
4373,3532852
4374,2144234
4375,2556677
4376,2690715
4377,2903036
4378,1523618
4379,1550755
4380,1323847
4381,2596735
4382,2330251
4383,2322088
4384,2136071
4385,2653138
4386,3193750
4387,1843913
4388,1786159
4389,3024893
4390,2115506
4391,2842949
4392,3310646
4393,3515396
4394,2133202
4395,2421418
4396,2870234
4397,2628204
4398,2471841
4399,2747247
4400,1383583
4401,2664022
4402,2141773
4403,3083647
4404,3272680
4405,1850891
4406,3408052
4407,2019471
4408,1993426
4409,3314163
4410,1783401
4411,2420140
4412,1956663
4413,3296671
4414,3200469
4415,2067063
4416,1961587
4417,2570597
4418,2360387
4419,2498349
4420,2863848
4421,2674573
4422,1932914
4423,3217185
4424,1946686
4425,3016878
4426,3275235
4427,1713078
4428,1666319
4429,3544958
4430,1978284
4431,2157674
4432,2496054
4433,2507124
4434,2813665
4435,2874547
4436,1953775
4437,2958013
4438,2193140
4439,2244489
4440,1958311
4441,2501015
4442,3330268
4443,2369587
4444,2473045
4445,2687623
4446,3408829
4447,1808039
4448,3117282
4449,1622892
4450,1497777
4451,2780234
4452,3498533
4453,2060195
4454,1926342
4455,2714057
4456,2679923
4457,2487113
4458,2532613
4459,2434838
4460,1219094
4461,2512028
4462,2314609
4463,2351390
4464,2412829
4465,3310906
4466,3362088
4467,1827827
4468,1781123
4469,1774182
4470,2580241
4471,3299799
4472,1675759
4473,2842338
4474,1531004
4475,1535095
4476,2673815
4477,2565933
4478,2407868
4479,2172427
4480,2115395
4481,2853741
4482,2322569
4483,1958440
4484,3096993
4485,3290136
4486,3371992
4487,1845782
4488,1781049
4489,3250709
4490,2862867
4491,2414772
4492,1801356
4493,3357331
4494,3270774
4495,1693308
4496,1552680
4497,2537259
4498,2737399
4499,3647602
4500,1314555
4501,2625408
4502,2471397
4503,2871493
4504,2356073
4505,2587313
4506,3458678
4507,3425822
4508,2383951
4509,2517581
4510,2478116
4511,2186976
4512,2521876
4513,1724702
4514,2451276
4515,2469305
4516,2678997
4517,2977302
4518,1717594
4519,2773274
4520,3369308
4521,3210891
4522,2896963
4523,2414735
4524,3095420
4525,2201877
4526,3519913
4527,1710449
4528,2708412
4529,2721369
4530,2004403
4531,3283750
4532,1816313
4533,1978913
4534,2582574
4535,2791136
4536,3192880
4537,3092532
4538,2460198
4539,2331399
4540,3376046
4541,3164428
4542,2924471
4543,2400666
4544,2463437
4545,2249914
4546,3496126
4547,1780790
4548,2498256
4549,2387783
4550,1848948
4551,2902591
4552,1443188
4553,3287989
4554,2649732
4555,2296043
4556,2108545
4557,2690141
4558,2213113
4559,2757909
4560,3269052
4561,3183273
4562,1412552
4563,2377158
4564,2703709
4565,1467141
4566,3445166
4567,1897410
4568,2710188
4569,2677905
4570,1665245
4571,1544628
4572,1971454
4573,2175425
4574,1994610
4575,2845208
4576,2673999
4577,2712002
4578,1712096
4579,2734937
4580,2366237
4581,2458681
4582,1724795
4583,1652121
4584,2325105
4585,2790378
4586,3492794
4587,1566304
4588,2150677
4589,2438911
4590,1874678
4591,1825846
4592,1811426
4593,1958051
4594,3496015
4595,2541035
4596,2330769
4597,2342098
4598,3305408
4599,2991129
4600,1482376
4601,2463660
4602,1849892
4603,1784603
4604,2359961
4605,3371751
4606,3433226
4607,1473213
4608,3000699
4609,3343059
4610,1700305
4611,3326196
4612,1565119
4613,2737714
4614,2212836
4615,2560879
4616,1816017
4617,3060971
4618,2231144
4619,2746174
4620,2203081
4621,2207338
4622,2017527
4623,1980505
4624,3139401
4625,1972490
4626,2907867
4627,1687939
4628,1647160
4629,1922788
4630,2202822
4631,2621576
4632,1561066
4633,1973064
4634,3336803
4635,2243083
4636,2712484
4637,2685069
4638,2012844
4639,2434671
4640,3402647
4641,2160413
4642,2149454
4643,1969251
4644,2419474
4645,2245675
4646,2186643
4647,2223165
4648,2695546
4649,2906978
4650,2462216
4651,2603861
4652,1535169
4653,2006402
4654,3489721
4655,3274050
4656,1663191
4657,2736789
4658,2206154
4659,1684107
4660,3257224
4661,3196194
4662,2001182
4663,1932432
4664,2334231
4665,2847910
4666,2200249
4667,1985040
4668,2691585
4669,2672796
4670,3309406
4671,2016509
4672,2157915
4673,1460607
4674,2195843
4675,2914697
4676,2906663
4677,2647270
4678,3303612
4679,1715984
4680,3352556
4681,2698082
4682,2203470
4683,2197305
4684,1766277
4685,3435114
4686,2197583
4687,2130666
4688,2377139
4689,2441465
4690,2188976
4691,2835823
4692,1559918
4693,3402035
4694,2483596
4695,2554142
4696,3235029
4697,3153156
4698,3299114
4699,2124243
4700,2815071
4701,2733475
4702,2205043
4703,2153268
4704,3137921
4705,2188495
4706,2833416
4707,2882026
4708,2411903
4709,2730772
4710,1715243
4711,2630795
4712,3349131
4713,2930950
4714,2225331
4715,2991129
4716,2337100
4717,3432152
4718,3449478
4719,1965530
4720,2551772
4721,2498220
4722,2568764
4723,2365441
4724,2313629
4725,2495998
4726,3462548
4727,2434764
4728,2433505
4729,2934042
4730,2534242
4731,2194492
4732,2532113
4733,1777902
4734,2891021
4735,3167187
4736,1699287
4737,3093143
4738,2400167
4739,1846560
4740,2362312
4741,2450553
4742,2543201
4743,2359350
4744,2419844
4745,3493757
4746,3493775
4747,2433116
4748,2419197
4749,2139014
4750,2551531
4751,2340729
4752,2501663
4753,2517526
4754,2625520
4755,2139958
4756,2673018
4757,2716241
4758,3461770
4759,2570838
4760,1818405
4761,1792397
4762,3213390
4763,3171148
4764,2340173
4765,2371641
4766,3470248
4767,1835824
4768,1792637
4769,2698656
4770,2678054
4771,2250080
4772,1830937
4773,2566673
4774,2195380
4775,2141440
4776,2422825
4777,3270885
4778,2640939
4779,2209097
4780,1816091
4781,1787306
4782,2843949
4783,2671519
4784,2682348
4785,2000275
4786,3281603
4787,3217684
4788,3082092
4789,1658525
4790,3301298
4791,1910663
4792,2159007
4793,2838099
4794,2512380
4795,1883618
4796,3197785
4797,2705431
4798,2058973
4799,4242173
4800,3480595
4801,2186532
4802,2784510
4803,2812609
4804,2151824
4805,2161986
4806,2206802
4807,1845949
4808,1812703
4809,3212946
4810,2470046
4811,2353556
4812,2142791
4813,2511362
4814,2987390
4815,1958533
4816,2701340
4817,2677758
4818,2574540
4819,3136440
4820,3388171
4821,1704544
4822,2759428
4823,1553587
4824,1587480
4825,3538775
4826,2214113
4827,1825402
4828,2709152
4829,1549293
4830,3247931
4831,1811889
4832,3100362
4833,3267072
4834,2551513
4835,3317922
4836,3172370
4837,2167540
4838,2631646
4839,3404238
4840,1817831
4841,2790933
4842,3146936
4843,2527874
4844,1772535
4845,2537685
4846,3405349
4847,2702543
4848,1549034
4849,1536224
4850,2729736
4851,2530225
4852,1535632
4853,3236936
4854,3256391
4855,2686290
4856,1687255
4857,2064230
4858,2735234
4859,2581148
4860,1619356
4861,1507754
4862,3574964
4863,2719388
4864,2107046
4865,2838340
4866,3367216
4867,1573949
4868,3108267
4869,2421455
4870,1740178
4871,3455402
4872,1452665
4873,3223164
4874,3253003
4875,2373863
4876,2316331
4877,2149288
4878,2486576
4879,2530521
4880,1289528
4881,3363829
4882,2759465
4883,2882470
4884,2331195
4885,2159599
4886,2128056
4887,2197176
4888,2148492
4889,2685088
4890,2727885
4891,2728347
4892,2683977
4893,2505772
4894,1754450
4895,2560676
4896,2493574
4897,2157359
4898,2466381
4899,3348724
4900,1202786
4901,2774292
4902,1641441
4903,1732736
4904,3379489
4905,3429320
4906,2308168
4907,2070468
4908,3178294
4909,3209318
4910,3283806
4911,2039592
4912,1943724
4913,3401202
4914,2321625
4915,2435745
4916,2212207
4917,3150194
4918,3428469
4919,2652971
4920,1216502
4921,1152289
4922,3278271
4923,2649639
4924,2800318
4925,3322419
4926,2147585
4927,3728772
4928,2726608
4929,2721572
4930,2320292
4931,1786751
4932,1649566
4933,2914457
4934,2332879
4935,1719223
4936,2343579
4937,2762205
4938,1720426
4939,1757504
4940,1446982
4941,1440282
4942,2927044
4943,2197712
4944,2277439
4945,2078632
4946,2745471
4947,1758060
4948,1955034
4949,1809279
4950,1769573
4951,1975433
4952,3303205
4953,2176869
4954,2312814
4955,2213817
4956,2709707
4957,2730143
4958,1442447
4959,1888173
4960,1436912
4961,1432562
4962,3133368
4963,1755541
4964,3335859
4965,1973545
4966,2152009
4967,2501162
4968,2513066
4969,2714613
4970,2931191
4971,2268203
4972,2437540
4973,2529040
4974,3118447
4975,2051347
4976,1820756
4977,2212041
4978,2163005
4979,3314146
4980,1185404
4981,1143218
4982,2789897
4983,2268610
4984,3224145
4985,3284065
4986,1806003
4987,2215575
4988,2390004
4989,2461808
4990,2656765
4991,2066341
4992,2935022
4993,2168113
4994,3146806
4995,2095773
4996,1931266
4997,2449369
4998,3360330
4999,4256038
5000,1250785
5001,1197195
5002,2695380
5003,2037315
5004,2348577
5005,3236325
5006,1829845
5007,2485520
5008,3231235
5009,1903092
5010,1784085
5011,2312129
5012,2208523
5013,2544867
5014,2421140
5015,2225128
5016,2133610
5017,2500459
5018,3376860
5019,3491536
5020,1223648
5021,3164762
5022,1629575
5023,3238121
5024,2490259
5025,1897298
5026,2155729
5027,2584258
5028,3418695
5029,2543442
5030,1716632
5031,3500828
5032,1459422
5033,2908404
5034,2329473
5035,2474544
5036,2219759
5037,2574540
5038,1843839
5039,2636366
5040,1191254
5041,1186645
5042,2830324
5043,2499885
5044,2303040
5045,2264278
5046,3352852
5047,3490684
5048,1468196
5049,3205652
5050,1775811
5051,2498256
5052,2701988
5053,2918937
5054,2402943
5055,2464770
5056,2440780
5057,2849243
5058,2449092
5059,3292728
5060,1176315
5061,1152659
5062,2796191
5063,2479486
5064,2448925
5065,1825587
5066,2832657
5067,3310980
5068,1359648
5069,2718833
5070,2831583
5071,3051771
5072,3099659
5073,2162042
5074,2320681
5075,2943408
5076,3134644
5077,2369550
5078,2164412
5079,2596531
5080,1553106
5081,1527949
5082,2100919
5083,2568505
5084,2352186
5085,3337414
5086,3121298
5087,2225108
5088,1682164
5089,1690179
5090,3157913
5091,2895427
5092,2684551
5093,3215167
5094,1638164
5095,3553381
5096,3160837
5097,2531187
5098,1828160
5099,3159116
5100,1220150
5101,3309740
5102,3337210
5103,2614580
5104,3127388
5105,1716262
5106,3245266
5107,2807649
5108,1702156
5109,2744729
5110,2646566
5111,2945963
5112,1537260
5113,2824290
5114,2654581
5115,2937466
5116,3310387
5117,2360553
5118,2456922
5119,3303409
5120,1241752
5121,2380434
5122,2422343
5123,2019249
5124,2351409
5125,2166485
5126,1955423
5127,2030762
5128,3357072
5129,2158691
5130,2119671
5131,2634516
5132,2223054
5133,2505328
5134,2347410
5135,2861145
5136,1972064
5137,1951535
5138,2756503
5139,3456883
5140,3351612
5141,1689217
5142,3212243
5143,2677701
5144,2135756
5145,2267777
5146,3135199
5147,1770610
5148,2429507
5149,2387394
5150,2431599
5151,3541812
5152,2365755
5153,2180923
5154,2125705
5155,2693084
5156,2439336
5157,2528967
5158,1695936
5159,3343559
5160,1800986
5161,2766277
5162,3146177
5163,2455645
5164,3258965
5165,1693586
5166,3113357
5167,1750451
5168,1816054
5169,3401239
5170,2558584
5171,2883321
5172,1679647
5173,3417029
5174,2649528
5175,2463622
5176,1641181
5177,1672205
5178,2823698
5179,3523652
5180,1195437
5181,1156064
5182,1798043
5183,2784954
5184,1524174
5185,3248876
5186,3102898
5187,1638756
5188,3351907
5189,2445537
5190,1643476
5191,3518821
5192,1673464
5193,2828806
5194,2664448
5195,2863367
5196,2744989
5197,2851908
5198,3152063
5199,4840836
5200,1402038
5201,1360351
5202,2877805
5203,2501514
5204,2430692
5205,1621689
5206,3214168
5207,1753357
5208,1972712
5209,1977748
5210,1943168
5211,2845115
5212,1682201
5213,2830232
5214,1752820
5215,2111063
5216,2748302
5217,2611155
5218,1707598
5219,2987446
5220,1220205
5221,1221852
5222,3184439
5223,2847002
5224,2144123
5225,1708598
5226,3172296
5227,1913903
5228,1970879
5229,2749950
5230,1430619
5231,2229811
5232,1806317
5233,2383211
5234,2416401
5235,2924953
5236,2402592
5237,2458902
5238,2139570
5239,2571486
5240,1560733
5241,1632777
5242,2121337
5243,2939650
5244,2369327
5245,1800949
5246,3219943
5247,1814203
5248,2029115
5249,1997406
5250,1952257
5251,2847539
5252,1700786
5253,3290266
5254,1811371
5255,1981578
5256,2947481
5257,2361905
5258,2151602
5259,2428267
5260,3301483
5261,3151841
5262,2685439
5263,2348707
5264,2598567
5265,2524265
5266,3127555
5267,1972452
5268,2457754
5269,1679239
5270,2525541
5271,2842579
5272,2955607
5273,2523246
5274,2443649
5275,2944926
5276,1517954
5277,3386745
5278,2844967
5279,2427730
5280,3421545
5281,2499552
5282,2477839
5283,1817443
5284,2573263
5285,2542664
5286,3392780
5287,2145086
5288,1842117
5289,3144493
5290,2239030
5291,3450219
5292,1891171
5293,3302520
5294,2682904
5295,2029837
5296,2031355
5297,3163540
5298,2129556
5299,3361311
5300,1212412
5301,3239861
5302,2691252
5303,2354741
5304,1704710
5305,1703748
5306,2882951
5307,1907073
5308,3283325
5309,1547294
5310,3141142
5311,3442260
5312,3293821
5313,2811721
5314,2491037
5315,3143770
5316,3504752
5317,2412162
5318,3145233
5319,2787638
5320,1275923
5321,1162006
5322,2876991
5323,2707670
5324,1725220
5325,2466584
5326,3217963
5327,3157599
5328,1739215
5329,1955367
5330,1935043
5331,1913347
5332,2228237
5333,3210558
5334,3102843
5335,2323310
5336,1867274
5337,3385135
5338,2774199
5339,2157970
5340,1841932
5341,2791599
5342,3139106
5343,2379879
5344,2171964
5345,2895946
5346,3343430
5347,2700174
5348,1844154
5349,2724942
5350,1694159
5351,3004476
5352,2418937
5353,3249468
5354,3108119
5355,2335434
5356,2009882
5357,1974397
5358,3136514
5359,2807075
5360,1278367
5361,2171704
5362,2732661
5363,2648972
5364,1989557
5365,1981782
5366,3184513
5367,1686866
5368,2240048
5369,2223351
5370,2976135
5371,2030337
5372,3524393
5373,2162468
5374,1686237
5375,1663727
5376,2199952
5377,2205987
5378,2145790
5379,2139311
5380,2180553
5381,2148048
5382,2126872
5383,2697730
5384,1988168
5385,2846762
5386,3538424
5387,2142772
5388,1999220
5389,2415309
5390,2450442
5391,3410790
5392,3492147
5393,2171334
5394,2352520
5395,2683885
5396,2234457
5397,2902665
5398,2838969
5399,3062933
5400,2890060
5401,2165189
5402,2158765
5403,2175185
5404,2198898
5405,2156155
5406,3427488
5407,2167410
5408,2923046
5409,2837729
5410,2661338
5411,3270237
5412,3459271
5413,2214983
5414,1651399
5415,1679443
5416,2909162
5417,2737455
5418,1944483
5419,2159395
5420,3325881
5421,2177758
5422,2362830
5423,2337230
5424,2606971
5425,1991075
5426,3416566
5427,2395058
5428,3394335
5429,1803504
5430,1660062
5431,3148028
5432,3500014
5433,2164782
5434,2114266
5435,2521006
5436,2563692
5437,2432025
5438,3305630
5439,2160969
5440,2480893
5441,2377047
5442,1646864
5443,2794747
5444,2204229
5445,2398464
5446,2146882
5447,2195399
5448,3477338
5449,2420714
5450,2417919
5451,3081777
5452,3459623
5453,2226460
5454,2960215
5455,2318719
5456,2731753
5457,3299503
5458,2965325
5459,1886303
5460,2585535
5461,1995000
5462,1968751
5463,2698471
5464,2956884
5465,2376362
5466,2138255
5467,1959014
5468,3253485
5469,1443003
5470,2825789
5471,3249005
5472,2347060
5473,1980728
5474,1957162
5475,2136404
5476,2895464
5477,3204709
5478,1808890
5479,2766610
5480,1235939
5481,2374585
5482,1786455
5483,1794988
5484,1907905
5485,3214575
5486,2164652
5487,2140347
5488,3468249
5489,2171334
5490,2107897
5491,3330768
5492,1897150
5493,2844652
5494,2350854
5495,2641698
5496,3293949
5497,3279437
5498,1966437
5499,3940963
5500,2110045
5501,2202248
5502,2367643
5503,2474230
5504,2622298
5505,2564692
5506,2169965
5507,2203062
5508,1871087
5509,2480134
5510,1637775
5511,2986187
5512,3471082
5513,1992296
5514,1967788
5515,2906478
5516,1754301
5517,3322957
5518,2598956
5519,2543885
5520,1366608
5521,2183052
5522,2840154
5523,2553419
5524,2672648
5525,2176610
5526,2358129
5527,2478302
5528,1866885
5529,2160728
5530,2364293
5531,2892188
5532,3297116
5533,3411254
5534,2331417
5535,2371105
5536,2198268
5537,2155563
5538,2142439
5539,2166855
5540,1490261
5541,2172908
5542,2792766
5543,3182218
5544,2497720
5545,1947000
5546,2558047
5547,3079222
5548,1874437
5549,1995980
5550,2914697
5551,2207579
5552,1649289
5553,1994703
5554,1974341
5555,2719722
5556,2770331
5557,1690920
5558,2834878
5559,2170020
5560,1334455
5561,1328013
5562,2139107
5563,2132369
5564,2485484
5565,2489723
5566,2635164
5567,1797080
5568,2166318
5569,2178498
5570,2982078
5571,3361366
5572,3293394
5573,1479340
5574,1426140
5575,3508436
5576,2513287
5577,3244563
5578,1839063
5579,2783103
5580,1286993
5581,1215411
5582,2818496
5583,2696620
5584,2732142
5585,2015028
5586,2371271
5587,2471767
5588,1854668
5589,2031428
5590,1942614
5591,3456513
5592,3035204
5593,1857426
5594,1762298
5595,3318829
5596,2841672
5597,2434561
5598,1550774
5599,2723775
5600,1341082
5601,1240308
5602,2828770
5603,2199379
5604,3480466
5605,3208355
5606,2839302
5607,2715501
5608,1874844
5609,1828493
5610,2688197
5611,2886265
5612,3524837
5613,3492054
5614,2428137
5615,2492704
5616,2848410
5617,2813775
5618,3239065
5619,1706061
5620,1608694
5621,1575930
5622,3190436
5623,1688810
5624,3126815
5625,3238880
5626,2147622
5627,2161302
5628,1922640
5629,1985707
5630,2127574
5631,2843745
5632,2158359
5633,2208560
5634,2114802
5635,3369881
5636,2896742
5637,2560546
5638,1691142
5639,2788675
5640,2821643
5641,2741435
5642,2678905
5643,2193992
5644,1961105
5645,2594847
5646,2808852
5647,2441095
5648,1933506
5649,2061380
5650,2678239
5651,3343429
5652,1448074
5653,3513767
5654,1685181
5655,1661562
5656,2665799
5657,2802002
5658,1662209
5659,3239213
5660,1449703
5661,2014510
5662,1938485
5663,2503976
5664,2351872
5665,1652676
5666,2785102
5667,2145605
5668,2326679
5669,2838395
5670,1748748
5671,3344836
5672,1460532
5673,3083295
5674,2400889
5675,2460105
5676,2842912
5677,2546996
5678,1788602
5679,2150658
5680,1662727
5681,2932876
5682,2770664
5683,2584499
5684,2114691
5685,3280214
5686,1371939
5687,2375473
5688,2352520
5689,1864775
5690,1785270
5691,2504847
5692,3143381
5693,1513326
5694,2138644
5695,2997071
5696,2753633
5697,1806928
5698,2160302
5699,3016100
5700,2399427
5701,2070912
5702,1954201
5703,2719500
5704,2672630
5705,3366680
5706,2172686
5707,2782048
5708,1818257
5709,3264518
5710,1615691
5711,3164336
5712,2188568
5713,1668466
5714,2881563
5715,2512510
5716,2475729
5717,1866977
5718,2363053
5719,1809020
5720,1852650
5721,2235067
5722,3194879
5723,3168520
5724,1959070
5725,2241158
5726,2369383
5727,2449573
5728,3333952
5729,2026764
5730,2443482
5731,3334656
5732,1552292
5733,2949276
5734,1664301
5735,1977821
5736,2668742
5737,2018805
5738,1805095
5739,1982041
5740,1906924
5741,3311702
5742,2345745
5743,1798728
5744,2704191
5745,2580334
5746,2490945
5747,2460661
5748,1937004
5749,1889283
5750,1767999
5751,3443241
5752,3109821
5753,1449315
5754,3257039
5755,2712003
5756,3315922
5757,2329493
5758,1704285
5759,3238713
5760,1710819
5761,2609285
5762,2428859
5763,1832881
5764,2741527
5765,2812036
5766,2138719
5767,2420788
5768,1919141
5769,2803002
5770,2804279
5771,2174000
5772,3413845
5773,3446406
5774,2127871
5775,2165430
5776,2673555
5777,2050107
5778,2154064
5779,1835232
5780,1763001
5781,2491223
5782,2134628
5783,2910754
5784,3138588
5785,2486372
5786,2388728
5787,2449295
5788,1939410
5789,2914197
5790,1654972
5791,2472027
5792,2343912
5793,2232365
5794,2724627
5795,3172555
5796,2151231
5797,3347447
5798,1717316
5799,2954700
5800,1881916
5801,2527874
5802,2596420
5803,2730070
5804,1816369
5805,3301539
5806,3350408
5807,3203968
5808,1778958
5809,2958439
5810,2687864
5811,3309758
5812,2819607
5813,3244451
5814,2407812
5815,1848078
5816,1846264
5817,3300299
5818,1724091
5819,2224443
5820,2188124
5821,2587683
5822,3076242
5823,2151361
5824,2908940
5825,3320920
5826,2485299
5827,2487242
5828,1920863
5829,3332934
5830,1645364
5831,3435837
5832,2744989
5833,2224683
5834,2155970
5835,3155007
5836,2685495
5837,2238493
5838,2740917
5839,1844968
5840,2099253
5841,3498607
5842,2472119
5843,2741361
5844,2361923
5845,3358109
5846,2848354
5847,2707912
5848,1979783
5849,2548070
5850,3174683
5851,2161783
5852,3086553
5853,1558845
5854,2434746
5855,2375307
5856,2300319
5857,2621096
5858,3333433
5859,2543923
5860,2304299
5861,2579409
5862,3238658
5863,3138624
5864,3420768
5865,1776348
5866,2149750
5867,2387227
5868,2134775
5869,2926174
5870,2987520
5871,2445963
5872,2140181
5873,2606009
5874,3136755
5875,1827957
5876,1849818
5877,2995313
5878,2191974
5879,2930173
5880,2105510
5881,2586350
5882,2319718
5883,2469491
5884,2630888
5885,3490592
5886,3335673
5887,3197989
5888,1922918
5889,3501421
5890,2102844
5891,2236456
5892,2345671
5893,2853481
5894,2698174
5895,2259317
5896,2097902
5897,2651916
5898,2180961
5899,3564191
5900,1696233
5901,2923601
5902,1821552
5903,1787177
5904,3399148
5905,3315718
5906,2848502
5907,3162985
5908,3377730
5909,1748100
5910,3257909
5911,3340449
5912,3401628
5913,2574670
5914,3161967
5915,2147400
5916,2366199
5917,2822735
5918,1803300
5919,3413531
5920,1225629
5921,3330046
5922,1788232
5923,2724090
5924,2139607
5925,1708487
5926,2173852
5927,2467417
5928,2122114
5929,2298208
5930,2144734
5931,2161820
5932,3184772
5933,2677757
5934,2127130
5935,3025578
5936,2165170
5937,2895520
5938,1819072
5939,3203746
5940,1174890
5941,3272792
5942,1676870
5943,1657618
5944,2549125
5945,3511953
5946,3198470
5947,2160209
5948,2348114
5949,2825623
5950,1524950
5951,2505568
5952,3116485
5953,2500422
5954,2315164
5955,2679646
5956,2663522
5957,2461697
5958,1532911
5959,3239842
5960,1669928
5961,3260926
5962,1445280
5963,1415403
5964,2006753
5965,2646862
5966,2436337
5967,3326344
5968,2150010
5969,2818829
5970,2782696
5971,2034353
5972,2373789
5973,2817237
5974,2676850
5975,2722424
5976,2341802
5977,2862497
5978,2682774
5979,2363274
5980,2337637
5981,2637700
5982,2695620
5983,2738140
5984,2333787
5985,2690882
5986,3392484
5987,1973285
5988,2145234
5989,2959328
5990,1702897
5991,2614172
5992,2167743
5993,2244175
5994,2354704
5995,2740121
5996,1723888
5997,3477523
5998,1555346
5999,2864403
6000,1237753
6001,2621520
6002,2517508
6003,2357796
6004,2476155
6005,2632276
6006,3462455
6007,2377639
6008,3280881
6009,3258650
6010,2398075
6011,2172001
6012,2905701
6013,1616154
6014,1615858
6015,3417103
6016,1956756
6017,1907831
6018,2543424
6019,2887079
6020,2460790
6021,2454775
6022,1870476
6023,1969047
6024,2911310
6025,2495313
6026,3456384
6027,2367588
6028,2148529
6029,2758594
6030,2735789
6031,1970676
6032,2117060
6033,2143494
6034,3398740
6035,2358221
6036,2472564
6037,3155895
6038,2189660
6039,2882266
6040,2327567
6041,2446740
6042,2009031
6043,1977043
6044,3132923
6045,1535150
6046,3486945
6047,2434468
6048,3196175
6049,3187382
6050,2528837
6051,2521562
6052,2175277
6053,2186402
6054,2587609
6055,2363219
6056,2607027
6057,2588165
6058,3123315
6059,2560342
6060,1173020
6061,1142459
6062,3308221
6063,1813703
6064,2749358
6065,3201340
6066,3441167
6067,1972027
6068,2810814
6069,1811112
6070,3307611
6071,1929378
6072,1993130
6073,1971472
6074,1711856
6075,1635295
6076,2352094
6077,2364997
6078,2175759
6079,3230013
6080,1156990
6081,1123948
6082,3369956
6083,1978302
6084,2507605
6085,2143253
6086,3453551
6087,2409144
6088,2134424
6089,2356148
6090,2203303
6091,2156766
6092,1965326
6093,1973212
6094,1993278
6095,2043665
6096,1971454
6097,3169408
6098,3493498
6099,3410421
6100,1216799
6101,1154547
6102,3243619
6103,2609026
6104,2148677
6105,2263908
6106,3498477
6107,2471323
6108,2171316
6109,1805559
6110,1854835
6111,2213984
6112,3152045
6113,1952943
6114,2182441
6115,2056067
6116,2059399
6117,3289322
6118,3401850
6119,2197380
6120,2178017
6121,2542405
6122,2028671
6123,2800300
6124,3377064
6125,2489686
6126,3495053
6127,1990001
6128,2367883
6129,2156581
6130,3238510
6131,1769203
6132,3216222
6133,3173629
6134,3267941
