seq,rtt_m2h_ns
4751,32751000
4752,32692000
4753,32799000
4754,32760000
4755,32803000
4756,32885000
4757,32777000
4758,32732000
4759,32755000
4760,32781000
4761,32759000
4762,32777000
4763,32802000
4764,32764000
4765,32798000
4766,32748000
4767,32945000
4768,33794000
4769,32811000
4770,32841000
4771,32807000
4772,32890000
4773,32790000
4774,32806000
4775,32838000
4776,32863000
4777,32845000
4778,32773000
4779,32811000
4780,32848000
4781,32886000
4782,32820000
4783,32873000
4784,32885000
4785,32835000
4786,32787000
4787,32913000
4788,33065000
4789,33866000
4790,32934000
4791,32858000
4792,32861000
4793,32926000
4794,32927000
4795,32889000
4796,32868000
4797,32937000
4798,32966000
4799,32888000
4800,32899000
4801,32919000
4802,32954000
4803,32910000
4804,32916000
4805,32956000
4806,32923000
4807,32951000
4808,32962000
4809,33004000
4810,32957000
4811,32923000
4812,33017000
4813,32919000
4814,32997000
4815,32976000
4816,32926000
4817,32938000
4818,32908000
4819,32941000
4820,32961000
4821,32999000
4822,33020000
4823,33055000
4824,33002000
4825,33054000
4826,32935000
4827,32952000
4828,32993000
4829,33020000
4830,33043000
4831,33002000
4832,33181000
4833,34095000
4834,32985000
4835,33025000
4836,32961000
4837,33064000
4838,33027000
4839,32015000
4840,32640000
4841,33074000
4842,33027000
4843,33070000
4844,35086000
4845,33001000
4846,33012000
4847,33052000
4848,32184000
4849,34677000
4850,34068000
4851,34084000
4852,34273000
4853,35113000
4854,32169000
4855,33781000
4856,33128000
4857,34240000
4858,33169000
4859,32788000
4860,33164000
4861,34081000
4862,35947000
4863,35125000
4864,32832000
4865,32810000
4866,34072000
4867,33104000
4868,34101000
4869,33124000
4870,34057000
4871,34205000
4872,33136000
4873,34152000
4874,34152000
4875,33114000
4876,33122000
4877,34077000
4878,34118000
4879,33157000
4880,34163000
4881,34104000
4882,34088000
4883,34112000
4884,33128000
4885,34132000
4886,34137000
4887,34132000
4888,33227000
4889,34250000
4890,35201000
4891,34209000
4892,34210000
4893,32126000
4894,33844000
4895,34392000
4896,35151000
4897,34227000
4898,34134000
4899,34297000
4900,34203000
4901,34227000
4902,34215000
4903,34141000
4904,34219000
4905,34235000
4906,34219000
4907,34227000
4908,34221000
4909,34238000
4910,34127000
4911,34231000
4912,34215000
4913,34229000
4914,34222000
4915,34231000
4916,34208000
4917,35955000
4918,36232000
4919,34296000
4920,34218000
4921,34314000
4922,34362000
4923,34370000
4924,34237000
4925,34300000
4926,36091000
4927,36313000
4928,34220000
4929,30274000
4930,30284000
4931,34287000
4932,34344000
4933,34276000
4934,34347000
4935,34286000
4936,34339000
4937,34278000
4938,34346000
4939,34282000
4940,34325000
4941,34362000
4942,34330000
4943,34349000
4944,34345000
4945,34357000
4946,34271000
4947,34280000
4948,34641000
4949,35320000
4950,34352000
4951,34546000
4952,35414000
4953,34348000
4954,34360000
4955,34294000
4956,34344000
4957,34355000
4958,34359000
4959,34420000
4960,34343000
4961,34436000
4962,34342000
4963,36359000
4964,34436000
4965,34499000
4966,34566000
4967,35416000
4968,34378000
4969,34337000
4970,34378000
4971,34417000
4972,35584000
4973,35426000
4974,34406000
4975,34647000
4976,35426000
4977,34454000
4978,34458000
4979,34462000
4980,34454000
4981,34383000
4982,34453000
4983,34453000
4984,34396000
4985,34465000
4986,34432000
4987,34466000
4988,34451000
4989,34382000
4990,37509000
4991,35451000
4992,35621000
4993,35529000
4994,34512000
4995,34546000
4996,34517000
4997,34532000
4998,34533000
4999,34446000
5000,34511000
5001,34528000
5002,34521000
5003,34503000
5004,34600000
5005,34529000
5006,34584000
5007,34596000
5008,36524000
5009,34529000
5010,34600000
5011,34604000
5012,34731000
5013,35633000
5014,34564000
5015,34563000
5016,34559000
5017,35542000
5018,34620000
5019,34546000
5020,34616000
5021,34611000
5022,34611000
5023,34739000
5024,35600000
5025,34662000
5026,35542000
5027,34641000
5028,34620000
5029,34624000
5030,34620000
5031,34700000
5032,34628000
5033,34554000
5034,34620000
5035,37692000
5036,35396000
5037,34692000
5038,34687000
5039,34670000
5040,30709000
5041,30739000
5042,34634000
5043,34588000
5044,34795000
5045,35687000
5046,34604000
5047,34629000
5048,34612000
5049,33650000
5050,33712000
5051,34650000
5052,34711000
5053,33683000
5054,33667000
5055,34675000
5056,33701000
5057,32743000
5058,32679000
5059,32666000
5060,33655000
5061,33752000
5062,34450000
5063,34687000
5064,32689000
5065,32739000
5066,32693000
5067,32729000
5068,32744000
5069,33751000
5070,33782000
5071,32735000
5072,36709000
5073,34618000
5074,33803000
5075,32769000
5076,32799000
5077,32756000
5078,32778000
5079,32819000
5080,32840000
5081,32798000
5082,32818000
5083,32793000
5084,32807000
5085,32843000
5086,32807000
5087,32764000
5088,32870000
5089,32828000
5090,32702000
5091,33018000
5092,33798000
5093,32768000
5094,32718000
5095,32825000
5096,32774000
5097,32895000
5098,32761000
5099,32807000
5100,32810000
5101,32866000
5102,33857000
5103,32882000
5104,32770000
5105,32791000
5106,32810000
5107,28769000
5108,29070000
5109,33857000
5110,34874000
5111,32878000
5112,32814000
5113,32786000
5114,32890000
5115,32774000
5116,32860000
5117,32844000
5118,32855000
5119,32818000
5120,32847000
5121,32937000
5122,32814000
5123,32781000
5124,32886000
5125,32914000
5126,32860000
5127,32908000
5128,32851000
5129,34892000
5130,32913000
5131,32895000
5132,32902000
5133,32869000
5134,32895000
5135,32926000
5136,32939000
5137,32914000
5138,32868000
5139,32908000
5140,32918000
5141,32892000
5142,32900000
5143,32946000
5144,32892000
5145,32930000
5146,32956000
5147,33065000
5148,33968000
5149,32997000
5150,33958000
5151,34082000
5152,34008000
5153,32991000
5154,32994000
5155,32958000
5156,32994000
5157,33018000
5158,32965000
5159,33010000
5160,33033000
5161,33072000
5162,32938000
5163,32991000
5164,33003000
5165,33124000
5166,33063000
5167,33023000
5168,33051000
5169,33005000
5170,33033000
5171,32998000
5172,33013000
5173,32997000
5174,33071000
5175,33055000
5176,33063000
5177,33025000
5178,33131000
5179,33159000
5180,33030000
5181,33009000
5182,33089000
5183,33054000
5184,33072000
5185,33051000
5186,33067000
5187,33096000
5188,34103000
5189,33128000
5190,34058000
5191,33018000
5192,33110000
5193,33066000
5194,34218000
5195,33109000
5196,33116000
5197,34121000
5198,34211000
5199,34125000
5200,33144000
5201,33120000
5202,33136000
5203,34128000
5204,36018000
5205,36160000
5206,34132000
5207,34241000
5208,34151000
5209,34147000
5210,34078000
5211,34155000
5212,34215000
5213,35891000
5214,36164000
5215,34101000
5216,34159000
5217,34170000
5218,33125000
5219,34203000
5220,34198000
5221,34202000
5222,32177000
5223,32791000
5224,34135000
5225,34227000
5226,34209000
5227,34242000
5228,35209000
5229,34194000
5230,34200000
5231,34263000
5232,33130000
5233,34133000
5234,34215000
5235,34214000
5236,34350000
5237,35197000
5238,34178000
5239,34257000
5240,34315000
5241,34255000
5242,34308000
5243,34307000
5244,34320000
5245,34248000
5246,34244000
5247,34268000
5248,34244000
5249,34240000
5250,37241000
5251,35008000
5252,34281000
5253,34294000
5254,34294000
5255,34293000
5256,34285000
5257,34305000
5258,34349000
5259,36306000
5260,35014000
5261,34309000
5262,34297000
5263,34253000
5264,34301000
5265,34373000
5266,35275000
5267,34353000
5268,35320000
5269,34303000
5270,34264000
5271,34323000
5272,34368000
5273,34336000
5274,34392000
5275,34319000
5276,34326000
5277,36334000
5278,35024000
5279,34471000
5280,35302000
5281,34375000
5282,34281000
5283,34302000
5284,34363000
5285,34293000
5286,36371000
5287,34382000
5288,34374000
5289,34386000
5290,34373000
5291,34328000
5292,34373000
5293,34480000
5294,34381000
5295,36381000
5296,34368000
5297,34393000
5298,34377000
5299,34454000
5300,34380000
5301,34385000
5302,34442000
5303,34461000
5304,37433000
5305,35242000
5306,34425000
5307,34449000
5308,34424000
5309,34505000
5310,34502000
5311,34371000
5312,34423000
5313,35502000
5314,34398000
5315,34406000
5316,34485000
5317,34567000
5318,34545000
5319,34480000
5320,34479000
5321,34483000
5322,37447000
5323,35465000
5324,35579000
5325,34507000
5326,34503000
5327,34450000
5328,34494000
5329,34514000
5330,34575000
5331,35559000
5332,34735000
5333,35613000
5334,34568000
5335,34506000
5336,34596000
5337,34512000
5338,34580000
5339,34532000
5340,35563000
5341,34629000
5342,34545000
5343,34633000
5344,34629000
5345,34554000
5346,34559000
5347,34633000
5348,34550000
5349,37607000
5350,35384000
5351,34742000
5352,35637000
5353,34583000
5354,34641000
5355,34719000
5356,35629000
5357,34688000
5358,34600000
5359,34683000
5360,34615000
5361,34550000
5362,34605000
5363,34624000
5364,34611000
5365,34613000
5366,34615000
5367,36570000
5368,34616000
5369,34641000
5370,34637000
5371,34633000
5372,34703000
5373,34705000
5374,34692000
5375,34633000
5376,36587000
5377,33734000
5378,33739000
5379,33711000
5380,33629000
5381,34699000
5382,33659000
5383,32687000
5384,32710000
5385,32752000
5386,32704000
5387,32659000
5388,32679000
5389,32732000
5390,32587000
5391,32633000
5392,32731000
5393,33806000
5394,33687000
5395,32729000
5396,32890000
5397,33679000
5398,32708000
5399,32743000
5400,32747000
5401,32726000
5402,33718000
5403,33751000
5404,32765000
5405,32742000
5406,32756000
5407,33828000
5408,34832000
5409,33776000
5410,32705000
5411,32751000
5412,32700000
5413,34554000
5414,34766000
5415,32811000
5416,32760000
5417,32802000
5418,32743000
5419,32781000
5420,32731000
5421,32850000
5422,32782000
5423,34768000
5424,32791000
5425,32831000
5426,32770000
5427,32744000
5428,32987000
5429,33841000
5430,32773000
5431,32905000
5432,32848000
5433,32814000
5434,32921000
5435,32954000
5436,32825000
5437,32807000
5438,32819000
5439,32837000
5440,32811000
5441,32767000
5442,33806000
5443,32869000
5444,32806000
5445,32848000
5446,32790000
5447,32838000
5448,32854000
5449,32886000
5450,32910000
5451,32886000
5452,32891000
5453,32934000
5454,32884000
5455,32917000
5456,32871000
5457,32920000
5458,32909000
5459,32904000
5460,32846000
5461,33862000
5462,32852000
5463,32918000
5464,32868000
5465,32897000
5466,32861000
5467,32893000
5468,32896000
5469,34066000
5470,33983000
5471,32941000
5472,32985000
5473,32934000
5474,32940000
5475,32927000
5476,33000000
5477,32972000
5478,32916000
5479,32958000
5480,33059000
5481,32946000
5482,32958000
5483,32939000
5484,32940000
5485,32998000
5486,32948000
5487,32968000
5488,32926000
5489,33035000
5490,32976000
5491,33016000
5492,32963000
5493,33003000
5494,33019000
5495,33062000
5496,33005000
5497,32978000
5498,33005000
5499,34077000
5500,33081000
5501,33075000
5502,34061000
5503,34063000
5504,32995000
5505,33059000
5506,33062000
5507,33099000
5508,33054000
5509,33006000
5510,33101000
5511,33077000
5512,33154000
5513,33141000
5514,33148000
5515,33120000
5516,33132000
5517,33107000
5518,33057000
5519,33158000
5520,33110000
5521,33080000
5522,33085000
5523,32096000
5524,32933000
5525,35156000
5526,33096000
5527,33091000
5528,34144000
5529,33189000
5530,35156000
5531,34152000
5532,33990000
5533,34159000
5534,34077000
5535,34298000
5536,35213000
5537,34125000
5538,34113000
5539,33159000
5540,34217000
5541,34224000
5542,34126000
5543,34149000
5544,34137000
5545,35890000
5546,36158000
5547,34169000
5548,34299000
5549,35271000
5550,34206000
5551,34209000
5552,34199000
5553,34210000
5554,35928000
5555,36140000
5556,34357000
5557,35102000
5558,33319000
5559,35405000
5560,35221000
5561,34235000
5562,34149000
5563,34238000
5564,34211000
5565,34245000
5566,34217000
5567,34219000
5568,34215000
5569,34222000
5570,34216000
5571,34228000
5572,35949000
5573,36245000
5574,34288000
5575,34291000
5576,34296000
5577,34155000
5578,34237000
5579,34303000
5580,34230000
5581,35964000
5582,36253000
5583,34264000
5584,34290000
5585,34324000
5586,34245000
5587,34305000
5588,34314000
5589,34314000
5590,36044000
5591,36313000
5592,34318000
5593,34318000
5594,34308000
5595,34394000
5596,34317000
5597,34317000
5598,34319000
5599,36070000
5600,36320000
5601,34336000
5602,34381000
5603,34319000
5604,34320000
5605,34396000
5606,34322000
5607,34392000
5608,36134000
5609,36343000
5610,34331000
5611,34322000
5612,34339000
5613,34334000
5614,34403000
5615,34414000
5616,34402000
5617,36145000
5618,36345000
5619,34358000
5620,34558000
5621,35387000
5622,34379000
5623,34390000
5624,34454000
5625,35439000
5626,34418000
5627,34429000
5628,34372000
5629,34421000
5630,34417000
5631,34434000
5632,34425000
5633,34429000
5634,34429000
5635,36181000
5636,36432000
5637,34444000
5638,34436000
5639,34505000
5640,34440000
5641,34367000
5642,34500000
5643,34436000
5644,36250000
5645,36536000
5646,35575000
5647,34641000
5648,35545000
5649,34617000
5650,35655000
5651,35633000
5652,35658000
5653,35713000
5654,35604000
5655,35588000
5656,34575000
5657,34600000
5658,35624000
5659,34558000
5660,34633000
5661,35671000
5662,35621000
5663,34909000
5664,35679000
5665,35645000
5666,34636000
5667,34653000
5668,35617000
5669,34687000
5670,35721000
5671,35704000
5672,35671000
5673,34612000
5674,34599000
5675,34746000
5676,35722000
5677,35699000
5678,35718000
5679,35772000
5680,35815000
5681,35722000
5682,35667000
5683,34698000
5684,34687000
5685,34755000
5686,35731000
5687,35780000
5688,35799000
5689,35769000
5690,36017000
5691,35945000
5692,35810000
5693,35811000
5694,35756000
5695,34772000
5696,34772000
5697,36519000
5698,36790000
5699,35768000
5700,35926000
5701,35790000
5702,35790000
5703,35786000
5704,35823000
5705,35798000
5706,35814000
5707,35797000
5708,35774000
5709,34916000
5710,35895000
5711,35794000
5712,34778000
5713,34874000
5714,35894000
5715,35811000
5716,34949000
5717,35792000
5718,34828000
5719,35887000
5720,35859000
5721,35819000
5722,34807000
5723,34760000
5724,37937000
5725,36617000
5726,36007000
5727,35798000
5728,34842000
5729,34858000
5730,34782000
5731,34862000
5732,34840000
5733,34860000
5734,33726000
5735,32772000
5736,32718000
5737,32691000
5738,32696000
5739,32743000
5740,32756000
5741,32871000
5742,32739000
5743,32790000
5744,32807000
5745,32844000
5746,32803000
5747,32764000
5748,32922000
5749,33807000
5750,32799000
5751,32908000
5752,32722000
5753,32836000
5754,32917000
5755,32747000
5756,32831000
5757,32806000
5758,32768000
5759,32867000
5760,32815000
5761,32847000
5762,32873000
5763,32837000
5764,32862000
5765,32827000
5766,32926000
5767,32806000
5768,32836000
5769,32802000
5770,32811000
5771,32834000
5772,32806000
5773,32845000
5774,32858000
5775,32912000
5776,32857000
5777,32878000
5778,32926000
5779,32864000
5780,32892000
5781,32926000
5782,32882000
5783,32838000
5784,32862000
5785,32903000
5786,32862000
5787,32890000
5788,32847000
5789,32867000
5790,34001000
5791,33114000
5792,33908000
5793,32932000
5794,32954000
5795,33001000
5796,33010000
5797,32965000
5798,32932000
5799,33030000
5800,32914000
5801,32956000
5802,32896000
5803,32938000
5804,32958000
5805,32995000
5806,32946000
5807,33061000
5808,32924000
5809,32949000
5810,32909000
5811,32952000
5812,32964000
5813,32935000
5814,32962000
5815,33003000
5816,33011000
5817,32988000
5818,32994000
5819,33033000
5820,32923000
5821,32961000
5822,32970000
5823,33016000
5824,32972000
5825,32933000
5826,33031000
5827,32998000
5828,34937000
5829,33058000
5830,33002000
5831,32965000
5832,32983000
5833,33032000
5834,33050000
5835,33064000
5836,33038000
5837,33076000
5838,33079000
5839,33064000
5840,33083000
5841,33056000
5842,32998000
5843,33097000
5844,33267000
5845,35101000
5846,33110000
5847,33088000
5848,33097000
5849,33083000
5850,33095000
5851,33059000
5852,33086000
5853,34086000
5854,33102000
5855,32114000
5856,32781000
5857,34126000
5858,34201000
5859,34215000
5860,33085000
5861,33120000
5862,34104000
5863,34188000
5864,32168000
5865,35581000
5866,36187000
5867,34176000
5868,34189000
5869,34195000
5870,34181000
5871,34270000
5872,34111000
5873,34193000
5874,35927000
5875,36284000
5876,34255000
5877,34130000
5878,34195000
5879,34216000
5880,34184000
5881,34212000
5882,34254000
5883,36003000
5884,32170000
5885,30191000
5886,34168000
5887,34190000
5888,34186000
5889,34268000
5890,34247000
5891,34266000
5892,34176000
5893,34255000
5894,34236000
5895,34272000
5896,34161000
5897,34257000
5898,34181000
5899,34261000
5900,34304000
5901,34256000
5902,36189000
5903,34973000
5904,34196000
5905,34466000
5906,35365000
5907,34247000
5908,34448000
5909,35212000
5910,34263000
5911,34225000
5912,34264000
5913,34273000
5914,34263000
5915,34276000
5916,34339000
5917,34277000
5918,34271000
5919,34417000
5920,36274000
5921,34439000
5922,35258000
5923,34255000
5924,34387000
5925,34334000
5926,34236000
5927,34333000
5928,34324000
5929,36345000
5930,34321000
5931,34354000
5932,34254000
5933,34405000
5934,35385000
5935,34385000
5936,34357000
5937,34537000
5938,35340000
5939,34344000
5940,34476000
5941,34417000
5942,34251000
5943,34409000
5944,34339000
5945,34420000
5946,34555000
5947,36429000
5948,34424000
5949,34498000
5950,34403000
5951,34431000
5952,34423000
5953,34435000
5954,34432000
5955,34430000
5956,37395000
5957,35217000
5958,34389000
5959,34401000
5960,34321000
5961,34418000
5962,34316000
5963,34407000
5964,34397000
5965,36434000
5966,34408000
5967,34408000
5968,34413000
5969,34700000
5970,35592000
5971,35499000
5972,34474000
5973,34506000
5974,34425000
5975,34513000
5976,34624000
5977,35494000
5978,34387000
5979,34616000
5980,35489000
5981,34505000
5982,34492000
5983,34512000
5984,34508000
5985,34516000
5986,34499000
5987,34516000
5988,34442000
5989,34515000
5990,34494000
5991,34525000
5992,37479000
5993,35208000
5994,34562000
5995,34494000
5996,34563000
5997,34580000
5998,34485000
5999,34558000
6000,34559000
6001,35542000
6002,34605000
6003,34667000
6004,34822000
6005,35576000
6006,34547000
6007,34580000
6008,34575000
6009,34567000
6010,36563000
6011,34795000
6012,35679000
6013,34620000
6014,35599000
6015,34612000
6016,34590000
6017,34675000
6018,34592000
6019,34591000
6020,34591000
6021,34596000
6022,34583000
6023,34658000
6024,34663000
6025,34657000
6026,34659000
6027,34667000
6028,36604000
6029,34683000
6030,34667000
6031,34609000
6032,33624000
6033,33705000
6034,33667000
6035,33730000
6036,33683000
6037,33691000
6038,33642000
6039,33718000
6040,35841000
6041,34751000
6042,34730000
6043,33760000
6044,32721000
6045,32743000
6046,32709000
6047,33853000
6048,34705000
6049,32683000
6050,32761000
6051,32728000
6052,32765000
6053,32719000
6054,32872000
6055,33726000
6056,32693000
6057,32807000
6058,32748000
6059,32729000
6060,32744000
6061,32769000
6062,32726000
6063,32832000
6064,32698000
6065,32886000
6066,33802000
6067,32912000
6068,33688000
6069,33782000
6070,33717000
6071,32751000
6072,32782000
6073,32742000
6074,34576000
6075,34764000
6076,32774000
6077,32730000
6078,32765000
6079,32726000
6080,32731000
6081,32769000
6082,32795000
6083,32756000
6084,32770000
6085,32815000
6086,32761000
6087,32802000
6088,32760000
6089,32777000
6090,32802000
6091,32786000
6092,32876000
6093,34567000
6094,34794000
6095,32778000
6096,32851000
6097,32811000
6098,32833000
6099,32874000
6100,32980000
6101,32874000
6102,32799000
6103,36803000
6104,34555000
6105,32865000
6106,32802000
6107,32843000
6108,32871000
6109,32900000
6110,32852000
6111,32899000
6112,32907000
6113,32878000
6114,32837000
6115,32865000
6116,32885000
6117,32864000
6118,32942000
6119,32903000
6120,32863000
6121,32971000
6122,33888000
6123,32918000
6124,32944000
6125,32852000
6126,32861000
6127,32978000
6128,32916000
6129,32951000
6130,32916000
6131,32945000
6132,33023000
6133,32933000
6134,32954000
6135,32921000
6136,32949000
6137,32978000
6138,32928000
6139,32977000
6140,32987000
6141,34951000
6142,33027000
6143,33015000
6144,32957000
6145,32997000
6146,32956000
6147,32999000
6148,32928000
6149,32978000
6150,32994000
6151,32954000
6152,32985000
6153,32959000
6154,33031000
6155,33006000
6156,32953000
6157,32993000
6158,33082000
6159,33066000
6160,34041000
6161,33004000
6162,33042000
6163,33000000
6164,33156000
6165,33072000
6166,32991000
6167,33107000
6168,33071000
6169,33033000
6170,33119000
6171,33026000
6172,33041000
6173,33064000
6174,33084000
6175,34250000
6176,34091000
6177,33115000
6178,33074000
6179,33116000
6180,33110000
6181,33102000
6182,33053000
6183,33085000
6184,33118000
6185,33081000
6186,33083000
6187,33058000
6188,33087000
6189,34086000
6190,34082000
6191,34099000
6192,34140000
6193,34147000
6194,34148000
6195,34082000
6196,34357000
6197,35212000
6198,34180000
6199,34125000
6200,34131000
6201,34134000
6202,34264000
6203,34281000
6204,35237000
6205,34238000
6206,36045000
6207,36260000
6208,34173000
6209,34245000
6210,34181000
6211,34178000
6212,34170000
6213,34194000
6214,34181000
6215,35917000
6216,32282000
6217,30182000
6218,34234000
6219,34237000
6220,34232000
6221,34244000
6222,34281000
6223,34306000
6224,37012000
6225,32258000
6226,30195000
6227,34333000
6228,34247000
6229,34256000
6230,34258000
6231,34320000
6232,34255000
6233,34258000
6234,34259000
6235,34256000
6236,34263000
6237,34262000
6238,34255000
6239,34327000
6240,34326000
6241,34323000
6242,34256000
6243,35289000
6244,34288000
6245,34284000
6246,34241000
6247,34297000
6248,34281000
6249,34240000
6250,34366000
6251,34287000
6252,36288000
6253,35022000
6254,34377000
6255,34304000
6256,34303000
6257,34319000
6258,34363000
6259,34388000
6260,34303000
6261,36302000
6262,35012000
6263,34387000
6264,34380000
6265,34239000
6266,34322000
6267,34399000
6268,34297000
6269,34400000
6270,37362000
6271,34378000
6272,34428000
6273,34305000
6274,34358000
6275,34362000
6276,34373000
6277,34382000
6278,34427000
6279,37410000
6280,35132000
6281,34414000
6282,34333000
6283,34422000
6284,34404000
6285,34344000
6286,34343000
6287,34331000
6288,35445000
6289,34392000
6290,34396000
6291,34387000
6292,34600000
6293,35436000
6294,34408000
6295,34570000
6296,34350000
6297,36423000
6298,34440000
6299,34517000
6300,34440000
6301,34431000
6302,34430000
6303,34584000
6304,35403000
6305,34468000
6306,35455000
6307,34455000
6308,34443000
6309,34544000
6310,34446000
6311,34372000
6312,34455000
6313,34462000
6314,34428000
6315,37580000
6316,35309000
6317,34525000
6318,34494000
6319,34529000
6320,34498000
6321,34633000
6322,34642000
6323,34563000
6324,35659000
6325,35517000
6326,34493000
6327,34529000
6328,34650000
6329,34613000
6330,34500000
6331,34663000
6332,34496000
6333,36521000
6334,34579000
6335,34592000
6336,34451000
6337,34533000
6338,34584000
6339,34604000
6340,34596000
6341,34592000
6342,36525000
6343,34624000
6344,34533000
6345,34679000
6346,34608000
6347,34604000
6348,34599000
6349,34687000
6350,34730000
6351,36613000
6352,34620000
6353,34624000
6354,34616000
6355,34613000
6356,34624000
6357,34679000
6358,34687000
6359,34678000
6360,35663000
6361,33654000
6362,33688000
6363,33624000
6364,33711000
6365,33722000
6366,34713000
6367,33671000
6368,32696000
6369,32738000
6370,32684000
6371,32721000
6372,32744000
6373,32709000
6374,32794000
6375,32767000
6376,32718000
6377,32743000
6378,32714000
6379,32743000
6380,32683000
6381,32725000
6382,32607000
6383,32705000
6384,32734000
6385,32760000
6386,32722000
6387,32752000
6388,32927000
6389,33782000
6390,32719000
6391,32713000
6392,32722000
6393,32683000
6394,32786000
6395,32823000
6396,32837000
6397,32878000
6398,33798000
6399,32756000
6400,32773000
6401,32752000
6402,32766000
6403,32799000
6404,32912000
6405,32847000
6406,32807000
6407,32864000
6408,32868000
6409,32827000
6410,32867000
6411,32823000
6412,32909000
6413,32823000
6414,32904000
6415,32932000
6416,32831000
6417,32862000
6418,32886000
6419,32849000
6420,32798000
6421,32840000
6422,32848000
6423,32818000
6424,32839000
6425,32803000
6426,32831000
6427,32784000
6428,32798000
6429,32923000
6430,32811000
6431,33048000
6432,33898000
6433,32869000
6434,32872000
6435,32916000
6436,32886000
6437,32911000
6438,32847000
6439,32916000
6440,32993000
6441,32941000
6442,32891000
6443,32869000
6444,32886000
6445,32925000
6446,32947000
6447,32907000
6448,32856000
6449,32970000
6450,32911000
6451,32885000
6452,32965000
6453,33002000
6454,32952000
6455,32922000
6456,33008000
6457,32912000
6458,33065000
6459,33053000
6460,32991000
6461,32950000
6462,32967000
6463,32940000
6464,32949000
6465,32998000
6466,32947000
6467,32969000
6468,32934000
6469,33040000
6470,32993000
6471,33042000
6472,32915000
6473,32945000
6474,34957000
6475,33013000
6476,32953000
6477,32998000
6478,32943000
6479,33059000
6480,32993000
6481,32972000
6482,33051000
6483,32953000
6484,33203000
6485,33990000
6486,32987000
6487,33055000
6488,32998000
6489,33026000
6490,33051000
6491,33017000
6492,33993000
6493,32971000
6494,33055000
6495,33031000
6496,33052000
6497,33032000
6498,33107000
6499,33150000
6500,34073000
6501,33101000
6502,33034000
6503,34135000
6504,32108000
6505,32733000
6506,34068000
6507,33104000
6508,33046000
6509,34055000
6510,34120000
6511,32111000
6512,32774000
6513,33110000
6514,34094000
6515,33130000
6516,34126000
6517,34072000
6518,34041000
6519,32062000
6520,32730000
6521,34148000
6522,34124000
6523,34148000
6524,34132000
6525,33106000
6526,34251000
6527,35224000
6528,34208000
6529,34224000
6530,34137000
6531,34216000
6532,34134000
6533,34154000
6534,34130000
6535,34154000
6536,34219000
6537,34137000
6538,34229000
6539,34136000
6540,34210000
6541,34233000
6542,34216000
6543,34219000
6544,34280000
6545,34220000
6546,34198000
6547,34280000
6548,34281000
6549,34274000
6550,35240000
6551,34256000
6552,34241000
6553,34256000
6554,35230000
6555,34296000
6556,34215000
6557,34289000
6558,34280000
6559,34425000
6560,35277000
6561,34273000
6562,34251000
6563,34274000
6564,34262000
6565,34271000
6566,34262000
6567,34331000
6568,34245000
6569,34262000
6570,34277000
6571,34260000
6572,34257000
6573,34342000
6574,34317000
6575,36064000
6576,36343000
6577,34333000
6578,34261000
6579,34346000
6580,34330000
6581,34402000
6582,34394000
6583,34344000
6584,36070000
6585,36285000
6586,34332000
6587,34352000
6588,34265000
6589,34430000
6590,34275000
6591,34332000
6592,34340000
6593,36089000
6594,36364000
6595,34356000
6596,30528000
6597,31310000
6598,34649000
6599,35433000
6600,34342000
6601,34411000
6602,36287000
6603,36423000
6604,34414000
6605,34345000
6606,34484000
6607,34357000
6608,34398000
6609,34430000
6610,34349000
6611,34349000
6612,34271000
6613,34357000
6614,34418000
6615,34339000
6616,34567000
6617,35537000
6618,34387000
6619,30567000
6620,31407000
6621,34411000
6622,34567000
6623,34419000
6624,34403000
6625,34415000
6626,34401000
6627,34406000
6628,34410000
6629,34490000
6630,33415000
6631,31160000
6632,34418000
6633,34437000
6634,34420000
6635,34440000
6636,34490000
6637,34502000
6638,34427000
6639,34506000
6640,34493000
6641,34432000
6642,34492000
6643,34496000
6644,34497000
6645,34511000
6646,34487000
6647,34499000
6648,34500000
6649,34507000
6650,34487000
6651,34525000
6652,34494000
6653,34499000
6654,34508000
6655,34514000
6656,34477000
6657,34515000
6658,34566000
6659,34498000
6660,34651000
6661,34509000
6662,34473000
6663,34723000
6664,35525000
6665,34533000
6666,34520000
6667,34546000
6668,34528000
6669,34739000
6670,35721000
6671,34580000
6672,34551000
6673,34666000
6674,34572000
6675,34575000
6676,34580000
6677,34591000
6678,34646000
6679,34510000
6680,34648000
6681,34656000
6682,34576000
6683,34661000
6684,36385000
6685,36587000
6686,34600000
6687,34751000
6688,35628000
6689,34652000
6690,33663000
6691,33591000
6692,33693000
6693,35432000
6694,36708000
6695,34628000
6696,33740000
6697,33671000
6698,33679000
6699,32657000
6700,32683000
6701,32717000
6702,33705000
6703,34713000
6704,33706000
6705,32683000
6706,32721000
6707,32670000
6708,32621000
6709,32751000
6710,32752000
6711,32717000
6712,32752000
6713,32790000
6714,32880000
6715,33897000
6716,33730000
6717,32751000
6718,32735000
6719,32759000
6720,32839000
6721,32738000
6722,32748000
6723,32869000
6724,32815000
6725,32790000
6726,32806000
6727,32847000
6728,32870000
6729,32830000
6730,32769000
6731,32823000
6732,32837000
6733,32798000
6734,32748000
6735,32869000
6736,32802000
6737,32847000
6738,32797000
6739,32827000
6740,32785000
6741,32768000
6742,32842000
6743,32868000
6744,32841000
6745,32795000
6746,32815000
6747,32843000
6748,32811000
