seq,rtt_m2h_ns
4196,12754000
4197,13172000
4198,13326000
4199,13258000
4200,13542000
4201,13430000
4202,13314000
4203,13024000
4204,13466000
4205,13689000
4206,13426000
4207,13548000
4208,13588000
4209,13181000
4210,13611000
4211,13409000
4212,13630000
4213,13708000
4214,13725000
4215,13794000
4216,13742000
4217,13870000
4218,13989000
4219,13880000
4220,12610000
4221,12957000
4222,12967000
4223,12617000
4224,12803000
4225,12907000
4226,13074000
4227,13234000
4228,13091000
4229,13096000
4230,13208000
4231,13460000
4232,13204000
4233,13221000
4234,13225000
4235,13496000
4236,13405000
4237,13464000
4238,13065000
4239,13070000
4240,13374000
4241,13617000
4242,13460000
4243,13540000
4244,13551000
4245,13354000
4246,13578000
4247,13565000
4248,13656000
4249,13750000
4250,13771000
4251,13966000
4252,13919000
4253,13636000
4254,13643000
4255,12779000
4256,12923000
4257,13053000
4258,13094000
4259,13138000
4260,13028000
4261,13118000
4262,13130000
4263,13130000
4264,13204000
4265,13237000
4266,13090000
4267,13102000
4268,13142000
4269,12911000
4270,14643000
4271,13148000
4272,13356000
4273,13367000
4274,13473000
4275,13450000
4276,13397000
4277,13488000
4278,13163000
4279,13446000
4280,13619000
4281,13595000
4282,13457000
4283,13480000
4284,13624000
4285,13837000
4286,13795000
4287,13663000
4288,13684000
4289,13842000
4290,13970000
4291,13931000
4292,12898000
4293,12534000
4294,12977000
4295,13044000
4296,12935000
4297,12938000
4298,13102000
4299,13107000
4300,13068000
4301,13257000
4302,13292000
4303,12738000
4304,13212000
4305,13187000
4306,13266000
4307,13252000
4308,13337000
4309,13212000
4310,13439000
4311,13439000
4312,13523000
4313,13370000
4314,13528000
4315,13348000
4316,13496000
4317,13213000
4318,13658000
4319,13651000
4320,13674000
4321,13842000
4322,13700000
4323,13767000
4324,13791000
4325,13787000
4326,13384000
4327,12898000
4328,13643000
4329,12641000
4330,12882000
4331,12960000
4332,13052000
4333,13122000
4334,13074000
4335,13078000
4336,13229000
4337,13265000
4338,12832000
4339,13323000
4340,12923000
4341,13273000
4342,13369000
4343,13371000
4344,13032000
4345,13226000
4346,13469000
4347,13537000
4348,13544000
4349,13573000
4350,13643000
4351,13441000
4352,13609000
4353,13624000
4354,13551000
4355,13628000
4356,13644000
4357,13712000
4358,13315000
4359,13830000
4360,13686000
4361,13835000
4362,12828000
4363,12820000
4364,12906000
4365,12919000
4366,12902000
4367,12986000
4368,12615000
4369,12966000
4370,13247000
4371,13344000
4372,13134000
4373,13200000
4374,13317000
4375,13365000
4376,13393000
4377,13332000
4378,13341000
4379,13263000
4380,13307000
4381,13504000
4382,13439000
4383,13110000
4384,13532000
4385,13445000
4386,13542000
4387,13626000
4388,13625000
4389,13300000
4390,13528000
4391,13587000
4392,13696000
4393,13708000
4394,13717000
4395,13779000
4396,13663000
4397,13738000
4398,13888000
4399,12923000
4400,13002000
4401,12939000
4402,12984000
4403,13235000
4404,13196000
4405,12858000
4406,13035000
4407,13162000
4408,13183000
4409,13126000
4410,13134000
4411,13201000
4412,13307000
4413,13283000
4414,13314000
4415,13329000
4416,13324000
4417,13405000
4418,13905000
4419,13556000
4420,13024000
4421,13517000
4422,13310000
4423,13300000
4424,13427000
4425,13543000
4426,13643000
4427,13519000
4428,13318000
4429,13729000
4430,13775000
4431,13771000
4432,13787000
4433,14359000
4434,12775000
4435,12767000
4436,12918000
4437,12998000
4438,12947000
4439,13011000
4440,13165000
4441,13024000
4442,13118000
4443,12712000
4444,13278000
4445,13201000
4446,13052000
4447,13305000
4448,13403000
4449,13417000
4450,13506000
4451,13299000
4452,13511000
4453,13467000
4454,13473000
4455,13536000
4456,13478000
4457,13476000
4458,13556000
4459,13642000
4460,13647000
4461,13595000
4462,13696000
4463,13609000
4464,13708000
4465,13514000
4466,13866000
4467,13725000
4468,13763000
4469,13884000
4470,13820000
4471,12952000
4472,12884000
4473,12884000
4474,12987000
4475,13054000
4476,12998000
4477,13066000
4478,13099000
4479,13097000
4480,13032000
4481,13053000
4482,13126000
4483,13197000
4484,13229000
4485,13231000
4486,15120000
4487,15046000
4488,15149000
4489,15141000
4490,15157000
4491,15293000
4492,15178000
4493,15186000
4494,15421000
4495,15218000
4496,15299000
4497,15426000
4498,15445000
4499,15441000
4500,15351000
4501,15552000
4502,13824000
4503,13751000
4504,13771000
4505,13850000
4506,12911000
4507,12979000
4508,12982000
4509,12915000
4510,12935000
4511,13020000
4512,12972000
4513,13032000
4514,13074000
4515,13126000
4516,13082000
4517,13149000
4518,12779000
4519,13164000
4520,13271000
4521,13283000
4522,13304000
4523,13295000
4524,13475000
4525,13512000
4526,13470000
4527,13352000
4528,13430000
4529,13458000
4530,13607000
4531,13516000
4532,13534000
4533,13209000
4534,13640000
4535,13791000
4536,13900000
4537,13638000
4538,13750000
4539,13824000
4540,13775000
4541,12854000
4542,13046000
4543,12968000
4544,12974000
4545,12977000
4546,13077000
4547,12931000
4548,12676000
4549,13082000
4550,13187000
4551,13112000
4552,13208000
4553,13126000
4554,13228000
4555,13293000
4556,13328000
4557,13171000
4558,13349000
4559,13267000
4560,13292000
4561,13366000
4562,13515000
4563,13079000
4564,13116000
4565,13463000
4566,13559000
4567,13558000
4568,13663000
4569,13585000
4570,13677000
4571,13787000
4572,13716000
4573,13763000
4574,13609000
4575,13725000
4576,13887000
4577,12858000
4578,12516000
4579,12916000
4580,12964000
4581,13014000
4582,13036000
4583,13053000
4584,12982000
4585,13046000
4586,13103000
4587,13145000
4588,13106000
4589,13054000
4590,13279000
4591,13196000
4592,13303000
4593,12808000
4594,13392000
4595,13447000
4596,13413000
4597,13401000
4598,13492000
4599,13566000
4600,13593000
4601,13501000
4602,13479000
4603,13605000
4604,13636000
4605,13556000
4606,13656000
4607,13639000
4608,13346000
4609,13812000
4610,13779000
4611,13625000
4612,13799000
4613,13775000
4614,12987000
4615,12970000
4616,12927000
4617,13003000
4618,13115000
4619,13010000
4620,13190000
4621,13048000
4622,13201000
4623,13193000
4624,13094000
4625,13372000
4626,13311000
4627,13248000
4628,13342000
4629,13320000
4630,13382000
4631,13351000
4632,13373000
4633,13452000
4634,13399000
4635,13451000
4636,13479000
4637,13546000
4638,13156000
4639,13583000
4640,13600000
4641,13611000
4642,13631000
4643,13635000
4644,13734000
4645,13775000
4646,13807000
4647,13795000
4648,13763000
4649,12750000
4650,12892000
4651,12951000
4652,12919000
4653,12532000
4654,13044000
4655,13046000
4656,13138000
4657,13126000
4658,13156000
4659,13078000
4660,13183000
4661,13107000
4662,13146000
4663,13193000
4664,13303000
4665,13230000
4666,13313000
4667,13304000
4668,13073000
4669,13333000
4670,13437000
4671,13514000
4672,13516000
4673,13595000
4674,13639000
4675,13685000
4676,13632000
4677,13580000
4678,13646000
4679,13854000
4680,13775000
4681,13902000
4682,13712000
4683,13449000
4684,12543000
4685,13016000
4686,12923000
4687,12850000
4688,12935000
4689,13019000
4690,13107000
4691,13096000
4692,13116000
4693,13178000
4694,13203000
4695,13266000
4696,12884000
4697,13235000
4698,12914000
4699,13252000
4700,13282000
4701,13397000
4702,13089000
4703,13369000
4704,13597000
4705,13460000
4706,13486000
4707,13412000
4708,13562000
4709,13565000
4710,13746000
4711,13746000
4712,14660000
4713,13058000
4714,13305000
4715,13791000
4716,13795000
4717,13799000
4718,13763000
4719,13888000
4720,13909000
4721,13040000
4722,12968000
4723,12758000
4724,13656000
4725,12974000
4726,12998000
4727,13012000
4728,13431000
4729,13074000
4730,13200000
4731,13174000
4732,13126000
4733,12999000
4734,13220000
4735,13280000
4736,13256000
4737,13178000
4738,13335000
4739,12982000
4740,13368000
4741,13442000
4742,13592000
4743,13734000
4744,13466000
4745,13529000
4746,13502000
4747,13546000
4748,13733000
4749,13587000
4750,13687000
4751,13750000
4752,13708000
4753,13708000
4754,13729000
4755,13858000
4756,13803000
4757,12838000
4758,12943000
4759,12866000
4760,13018000
4761,12870000
4762,12985000
4763,13028000
4764,12775000
4765,13054000
4766,13073000
4767,13145000
4768,13187000
4769,13241000
4770,13125000
4771,13284000
4772,13282000
4773,12854000
4774,13343000
4775,13378000
4776,13459000
4777,13472000
4778,13431000
4779,13545000
4780,13464000
4781,13431000
4782,13397000
4783,13540000
4784,13708000
4785,13721000
4786,13649000
4787,13648000
4788,14647000
4789,13455000
4790,13783000
4791,13919000
4792,13931000
4793,13107000
4794,12905000
4795,12971000
4796,13073000
4797,12919000
4798,12951000
4799,12957000
4800,12967000
4801,13028000
4802,13137000
4803,12987000
4804,13212000
4805,13221000
4806,13252000
4807,13171000
4808,13270000
4809,13257000
4810,13352000
4811,13356000
4812,13395000
4813,13370000
4814,13123000
4815,13677000
4816,13471000
4817,13616000
4818,13442000
4819,13763000
4820,13730000
4821,13759000
4822,13832000
4823,13750000
4824,13858000
4825,13907000
4826,13854000
4827,13880000
4828,13963000
4829,12838000
4830,12957000
4831,13011000
4832,13024000
4833,13045000
4834,13340000
4835,13122000
4836,13150000
4837,13217000
4838,13237000
4839,12812000
4840,13399000
4841,13323000
4842,13277000
4843,13217000
4844,13241000
4845,13304000
4846,13272000
4847,12907000
4848,13339000
4849,13411000
4850,13434000
4851,13568000
4852,13738000
4853,13640000
4854,13759000
4855,13680000
4856,13629000
4857,13696000
4858,13108000
4859,13587000
4860,13816000
4861,13816000
4862,13795000
4863,13889000
4864,12670000
4865,12984000
4866,12993000
4867,12984000
4868,13027000
4869,13074000
4870,13169000
4871,13040000
4872,13116000
4873,13258000
4874,13217000
4875,13275000
4876,13306000
4877,13320000
4878,13467000
4879,13463000
4880,13431000
4881,13441000
4882,13454000
4883,13387000
4884,13397000
4885,13452000
4886,13439000
4887,13470000
4888,13566000
4889,13217000
4890,13738000
4891,13592000
4892,13599000
4893,13678000
4894,13716000
4895,13763000
4896,13807000
4897,13791000
4898,13882000
4899,12990000
4900,12914000
4901,12858000
4902,12978000
4903,12947000
4904,12910000
4905,12979000
4906,13009000
4907,13066000
4908,12410000
4909,13074000
4910,12775000
4911,13333000
4912,13220000
4913,13229000
4914,13284000
4915,13311000
4916,13379000
4917,13445000
4918,13426000
4919,13334000
4920,13365000
4921,13589000
4922,13521000
4923,13443000
4924,13476000
4925,13534000
4926,13495000
4927,13630000
4928,13648000
4929,13725000
4930,13555000
4931,13820000
4932,13689000
4933,13841000
4934,13795000
4935,13923000
4936,12999000
4937,12974000
4938,12993000
4939,12998000
4940,13107000
4941,13090000
4942,13036000
4943,12911000
4944,13126000
4945,13200000
4946,13170000
4947,13153000
4948,13112000
4949,13254000
4950,13276000
4951,13130000
4952,13372000
4953,13485000
4954,13377000
4955,13389000
4956,13052000
4957,13328000
4958,13498000
4959,13492000
4960,13589000
4961,13455000
4962,13629000
4963,13667000
4964,13766000
4965,13729000
4966,13738000
4967,13644000
4968,14040000
4969,13807000
4970,13908000
4971,12947000
4972,12947000
4973,13024000
4974,13068000
4975,13094000
4976,12923000
4977,13157000
4978,13094000
4979,13016000
4980,13202000
4981,13118000
4982,13204000
4983,13491000
4984,13311000
4985,13295000
4986,13409000
4987,13453000
4988,13204000
4989,13461000
4990,13439000
4991,13431000
4992,13654000
4993,13652000
4994,13388000
4995,13446000
4996,13561000
4997,13632000
4998,13585000
4999,13791000
5000,13742000
5001,13738000
5002,13846000
5003,13832000
5004,13850000
5005,13939000
5006,13816000
5007,12820000
5008,12930000
5009,13093000
5010,12947000
5011,13082000
5012,12988000
5013,13253000
5014,13060000
5015,13141000
5016,13086000
5017,13134000
5018,13356000
5019,13238000
5020,13269000
5021,13292000
5022,13228000
5023,13209000
5024,13327000
5025,13306000
5026,13323000
5027,13473000
5028,13416000
5029,13412000
5030,13523000
5031,13442000
5032,13459000
5033,13268000
5034,13635000
5035,13600000
5036,13717000
5037,13779000
5038,13803000
5039,13730000
5040,13828000
5041,13816000
5042,12807000
5043,12862000
5044,12816000
5045,12872000
5046,13069000
5047,13134000
5048,13228000
5049,13086000
5050,13170000
5051,13091000
5052,13128000
5053,13188000
5054,13142000
5055,13208000
5056,13307000
5057,13300000
5058,12986000
5059,13336000
5060,13417000
5061,13422000
5062,13319000
5063,13374000
5064,13532000
5065,13532000
5066,13484000
5067,13479000
5068,13523000
5069,13504000
5070,13596000
5071,13523000
5072,13704000
5073,13717000
5074,13738000
5075,13712000
5076,13866000
5077,13897000
5078,13832000
5079,12858000
5080,12955000
5081,12876000
5082,12888000
5083,13652000
5084,13007000
5085,13114000
5086,13081000
5087,13217000
5088,13331000
5089,13158000
5090,13273000
5091,13260000
5092,13284000
5093,13427000
5094,13366000
5095,13365000
5096,13340000
5097,13377000
5098,13341000
5099,13355000
5100,13374000
5101,13495000
5102,13538000
5103,13592000
5104,13609000
5105,13501000
5106,13648000
5107,13556000
5108,14655000
5109,13763000
5110,13763000
5111,13763000
5112,13733000
5113,13838000
5114,13853000
5115,12824000
5116,12844000
5117,12828000
5118,12947000
5119,13054000
5120,13082000
5121,13108000
5122,13126000
5123,13110000
5124,13225000
5125,13058000
5126,13366000
5127,13235000
5128,13320000
5129,13323000
5130,13355000
5131,13277000
5132,13437000
5133,13074000
5134,13464000
5135,13504000
5136,13455000
5137,13402000
5138,13421000
5139,13547000
5140,13791000
5141,13645000
5142,13669000
5143,13606000
5144,13621000
5145,13677000
5146,13791000
5147,13708000
5148,13799000
5149,13808000
5150,12919000
5151,12982000
5152,13019000
5153,12944000
5154,13032000
5155,12968000
5156,12985000
5157,12982000
5158,12746000
5159,13102000
5160,13107000
5161,13183000
5162,13150000
5163,13197000
5164,13150000
5165,13299000
5166,13249000
5167,13375000
5168,13418000
5169,13462000
5170,13428000
5171,13513000
5172,13510000
5173,13442000
5174,13486000
5175,13462000
5176,13542000
5177,13627000
5178,13645000
5179,13624000
5180,13763000
5181,13803000
5182,13694000
5183,13492000
5184,13795000
5185,13850000
5186,13878000
5187,12907000
5188,12927000
5189,12915000
5190,13094000
5191,13002000
5192,13036000
5193,13109000
5194,13124000
5195,13194000
5196,13161000
5197,13217000
5198,13229000
5199,13239000
5200,13193000
5201,13208000
5202,13365000
5203,13292000
5204,13311000
5205,13381000
5206,13607000
5207,13399000
5208,13491000
5209,13446000
5210,13516000
5211,13507000
5212,13547000
5213,13605000
5214,13708000
5215,13712000
5216,13643000
5217,13725000
5218,13694000
5219,13799000
5220,13767000
5221,13845000
5222,12882000
5223,12923000
5224,12993000
5225,13036000
5226,12989000
5227,13006000
5228,13018000
5229,13070000
5230,13120000
5231,13044000
5232,13121000
5233,13204000
5234,13220000
5235,13205000
5236,13237000
5237,13175000
5238,13189000
5239,13247000
5240,13424000
5241,13273000
5242,13381000
5243,13444000
5244,13525000
5245,13512000
5246,13489000
5247,13617000
5248,13560000
5249,13442000
5250,13659000
5251,13647000
5252,13763000
5253,13758000
5254,13712000
5255,13919000
5256,13738000
5257,13862000
5258,12918000
5259,14105000
5260,12870000
5261,12935000
5262,12918000
5263,12951000
5264,13044000
5265,13130000
5266,13074000
5267,13070000
5268,13116000
5269,13176000
5270,13259000
5271,13266000
5272,13272000
5273,13336000
5274,13324000
5275,13366000
5276,13392000
5277,13401000
5278,13413000
5279,13405000
5280,13518000
5281,13580000
5282,13527000
5283,13261000
5284,13548000
5285,13689000
5286,13716000
5287,13721000
5288,13742000
5289,13787000
5290,13763000
5291,14044000
5292,13910000
5293,13915000
5294,12966000
5295,13011000
5296,12993000
5297,14816000
5298,14333000
5299,14591000
5300,14767000
5301,14353000
5302,14878000
5303,14884000
5304,15030000
5305,14787000
5306,14892000
5307,15040000
5308,14506000
5309,15058000
5310,15645000
5311,14651000
5312,15725000
5313,15246000
5314,13466000
5315,13512000
5316,13454000
5317,13601000
5318,13620000
5319,13704000
5320,13734000
5321,13238000
5322,14639000
5323,14631000
5324,13981000
5325,13977000
5326,13943000
5327,13854000
5328,13943000
5329,12986000
5330,12803000
5331,12935000
5332,12878000
5333,13028000
5334,13044000
5335,13057000
5336,13073000
5337,12994000
5338,12820000
5339,13099000
5340,13237000
5341,13108000
5342,13195000
5343,13117000
5344,13296000
5345,13366000
5346,13099000
5347,13387000
5348,13280000
5349,13405000
5350,13413000
5351,14647000
5352,13528000
5353,13498000
5354,13603000
5355,13213000
5356,14651000
5357,13712000
5358,13750000
5359,13791000
5360,13803000
5361,14679000
5362,13832000
5363,13758000
5364,13862000
5365,13090000
5366,13643000
5367,12923000
5368,12927000
5369,12990000
5370,13107000
5371,12960000
5372,13106000
5373,13115000
5374,13056000
5375,13200000
5376,14660000
5377,13307000
5378,13245000
5379,13314000
5380,13263000
5381,14639000
5382,13362000
5383,13446000
5384,13458000
5385,13460000
5386,13417000
5387,13408000
5388,13492000
5389,13564000
5390,13648000
5391,13647000
5392,13611000
5393,13708000
5394,13690000
5395,13779000
5396,13648000
5397,13725000
5398,13896000
5399,13742000
5400,13820000
5401,13647000
5402,12342000
5403,12935000
5404,12960000
5405,12971000
5406,13643000
5407,12971000
5408,13082000
5409,13078000
5410,13094000
5411,13112000
5412,13103000
5413,13179000
5414,13276000
5415,13275000
5416,12862000
5417,13330000
5418,13189000
5419,13452000
5420,13435000
5421,14643000
5422,13418000
5423,13452000
5424,13459000
5425,13478000
5426,13487000
5427,13217000
5428,13565000
5429,13721000
5430,13750000
5431,13320000
5432,13742000
5433,13346000
5434,13717000
5435,13783000
5436,13738000
5437,12902000
5438,12914000
5439,12994000
5440,12935000
5441,12862000
5442,12892000
5443,13032000
5444,12975000
5445,13058000
5446,13146000
5447,13134000
5448,13032000
5449,13233000
5450,13179000
5451,13340000
5452,13364000
5453,13350000
5454,13360000
5455,13384000
5456,13313000
5457,13389000
5458,13151000
5459,13467000
5460,13494000
5461,13596000
5462,13519000
5463,13592000
5464,13554000
5465,13746000
5466,13771000
5467,13729000
5468,13654000
5469,13791000
5470,13483000
5471,14647000
5472,13832000
5473,12812000
5474,12824000
5475,12888000
5476,13652000
5477,13288000
5478,13070000
5479,12998000
5480,13090000
5481,13100000
5482,13119000
5483,12716000
5484,13196000
5485,13196000
5486,12742000
5487,13373000
5488,13310000
5489,13330000
5490,13413000
5491,14639000
5492,13436000
5493,13418000
5494,13510000
5495,13529000
5496,14643000
5497,13401000
5498,13565000
5499,13556000
5500,13641000
5501,13665000
5502,13779000
5503,13824000
5504,13775000
5505,13858000
5506,14651000
5507,13858000
5508,13976000
5509,12846000
5510,13006000
5511,13662000
5512,13023000
5513,13091000
5514,13130000
5515,13108000
5516,13643000
5517,13153000
5518,13090000
5519,13149000
5520,13057000
5521,12791000
5522,13192000
5523,13213000
5524,13422000
5525,13348000
5526,13395000
5527,13444000
5528,13455000
5529,13393000
5530,13483000
5531,13551000
5532,13575000
5533,13654000
5534,13603000
5535,13520000
5536,13771000
5537,13621000
5538,13638000
5539,13645000
5540,13791000
5541,13804000
5542,13767000
5543,13816000
5544,12862000
5545,12530000
5546,12828000
5547,12884000
5548,13002000
5549,12994000
5550,13011000
5551,13095000
5552,14652000
5553,13040000
5554,13056000
5555,13145000
5556,13213000
5557,13217000
5558,13267000
5559,13399000
5560,13347000
5561,13353000
5562,13339000
5563,13358000
5564,13397000
5565,13438000
5566,13455000
5567,13471000
5568,13550000
5569,13476000
5570,13658000
5571,13235000
5572,13655000
5573,13623000
5574,13633000
5575,13679000
5576,13313000
5577,13374000
5578,13799000
5579,13870000
5580,13832000
5581,12923000
5582,12931000
5583,13141000
5584,13119000
5585,13052000
5586,13065000
5587,13044000
5588,13134000
5589,13145000
5590,13174000
5591,12677000
5592,13193000
5593,13185000
5594,13271000
5595,13292000
5596,13233000
5597,13289000
5598,13330000
5599,13410000
5600,13410000
5601,13490000
5602,13518000
5603,13508000
5604,13526000
5605,13617000
5606,13200000
5607,13543000
5608,13725000
5609,13704000
5610,13725000
5611,13750000
5612,13754000
5613,13820000
5614,13856000
5615,13004000
5616,13497000
5617,12565000
5618,12989000
5619,12975000
5620,12599000
5621,13631000
5622,12935000
5623,12970000
5624,13044000
5625,13118000
5626,14647000
5627,12876000
5628,13237000
5629,13148000
5630,13257000
5631,14647000
5632,13208000
5633,13431000
5634,13434000
5635,13441000
5636,12978000
5637,13385000
5638,13535000
5639,13419000
5640,13556000
5641,12935000
5642,13520000
5643,13595000
5644,13738000
5645,13633000
5646,13367000
5647,13632000
5648,13742000
5649,13880000
5650,13750000
5651,14627000
5652,12667000
5653,12969000
5654,13052000
5655,13127000
5656,12635000
5657,13024000
5658,13232000
5659,13058000
5660,13153000
5661,14652000
5662,13120000
5663,13328000
5664,13204000
5665,13259000
5666,13074000
5667,13240000
5668,13325000
5669,13237000
5670,13415000
5671,12990000
5672,13355000
5673,13442000
5674,13464000
5675,13113000
5676,13192000
5677,13678000
5678,13775000
5679,13627000
5680,13742000
5681,13680000
5682,13734000
5683,13820000
5684,13832000
5685,13695000
5686,13458000
5687,13787000
5688,12832000
5689,12975000
5690,13002000
5691,12994000
5692,13032000
5693,13024000
5694,13040000
5695,13192000
5696,12980000
5697,13057000
5698,13090000
5699,13183000
5700,13257000
5701,13255000
5702,13287000
5703,13347000
5704,13292000
5705,13385000
5706,13391000
5707,13329000
5708,13422000
5709,13405000
5710,13495000
5711,14656000
5712,13450000
5713,13512000
5714,13552000
5715,13681000
5716,13279000
5717,13577000
5718,13734000
5719,13779000
5720,13824000
5721,13463000
5722,13832000
5723,12795000
5724,13516000
5725,12884000
5726,13758000
5727,13057000
5728,13082000
5729,13094000
5730,13114000
5731,13245000
5732,13263000
5733,13208000
5734,13082000
5735,13272000
5736,13291000
5737,13292000
5738,13386000
5739,12902000
5740,13062000
5741,13327000
5742,13343000
5743,13371000
5744,13437000
5745,13450000
5746,13477000
5747,13532000
5748,13482000
5749,13640000
5750,13646000
5751,13649000
5752,13962000
5753,13742000
5754,13775000
5755,13791000
5756,14651000
5757,13911000
5758,13965000
5759,12900000
5760,12905000
5761,12601000
5762,12862000
5763,12868000
5764,13398000
5765,13041000
5766,12627000
5767,13197000
5768,13153000
5769,12742000
5770,13233000
5771,12763000
5772,13263000
5773,13193000
5774,13366000
5775,13423000
5776,14643000
5777,13052000
5778,13331000
5779,13384000
5780,13414000
5781,13479000
5782,13489000
5783,13497000
5784,13511000
5785,13659000
5786,14623000
5787,13681000
5788,13625000
5789,13635000
5790,13742000
5791,13730000
5792,13884000
5793,13838000
5794,14064000
5795,12858000
5796,12347000
5797,13032000
5798,12919000
5799,12589000
5800,13066000
5801,12931000
5802,12555000
5803,13108000
5804,13119000
5805,13143000
5806,12939000
5807,13284000
5808,13183000
5809,13238000
5810,13395000
5811,13410000
5812,13479000
5813,13469000
5814,13040000
5815,13597000
5816,13460000
5817,13451000
5818,13539000
5819,13411000
5820,13565000
5821,14647000
5822,13746000
5823,13654000
5824,13686000
5825,13625000
5826,14643000
5827,13783000
5828,13795000
5829,13449000
5830,13824000
5831,13647000
5832,12998000
5833,13011000
5834,13022000
5835,12952000
5836,13048000
5837,13358000
5838,12998000
5839,12734000
5840,13255000
5841,12846000
5842,13247000
5843,13263000
5844,13196000
5845,13415000
5846,13254000
5847,13371000
5848,13310000
5849,13406000
5850,13461000
5851,13134000
5852,13160000
5853,13497000
5854,13520000
5855,13690000
5856,13129000
5857,13544000
5858,13645000
5859,13712000
5860,13734000
5861,13270000
5862,13828000
5863,13758000
5864,13763000
5865,13994000
5866,12539000
5867,12880000
5868,12981000
5869,12903000
5870,13134000
5871,13643000
5872,12947000
5873,13187000
5874,13048000
5875,12686000
5876,13636000
5877,13145000
5878,13229000
5879,13295000
5880,13261000
5881,13253000
5882,13272000
5883,13355000
5884,13435000
5885,13426000
5886,13111000
5887,13390000
5888,13524000
5889,13473000
5890,13225000
5891,13070000
5892,13442000
5893,13595000
5894,13664000
5895,13738000
5896,13779000
5897,13428000
5898,13779000
5899,13808000
5900,13249000
5901,12423000
5902,13574000
5903,13177000
5904,13178000
5905,13116000
5906,13056000
5907,13121000
5908,13093000
5909,13244000
5910,13142000
5911,13103000
5912,13193000
5913,13247000
5914,13270000
5915,12927000
5916,13280000
5917,13425000
5918,13379000
5919,13453000
5920,13458000
5921,13406000
5922,13413000
5923,14635000
5924,12965000
5925,14070000
5926,13599000
5927,13621000
5928,13633000
5929,13623000
5930,13729000
5931,13515000
5932,13327000
5933,13763000
5934,13849000
5935,13906000
5936,14651000
5937,12625000
5938,12906000
5939,12889000
5940,13002000
5941,12370000
5942,12746000
5943,13118000
5944,13036000
5945,13182000
5946,13290000
5947,13197000
5948,13151000
5949,13237000
5950,13300000
5951,12534000
5952,12787000
5953,13401000
5954,13277000
5955,13452000
5956,14643000
5957,13510000
5958,13463000
5959,13458000
5960,13481000
5961,13581000
5962,13593000
5963,13640000
5964,13255000
5965,13331000
5966,12995000
5967,13348000
5968,13725000
5969,13750000
5970,13811000
5971,13460000
5972,14101000
5973,12993000
5974,13927000
5975,13022000
5976,13639000
5977,12775000
5978,13060000
5979,12858000
5980,13154000
5981,12397000
5982,13090000
5983,13090000
5984,13204000
5985,13188000
5986,12980000
5987,13303000
5988,13237000
5989,13247000
5990,13418000
5991,12783000
5992,13475000
5993,13495000
5994,13435000
5995,13500000
5996,14734000
5997,13533000
5998,13548000
5999,13649000
6000,13641000
6001,13649000
6002,14656000
6003,13595000
6004,13755000
6005,13717000
6006,13377000
6007,13791000
6008,13795000
6009,13816000
6010,12849000
6011,12362000
6012,12803000
6013,12875000
6014,12832000
6015,12984000
6016,13056000
6017,13057000
6018,13093000
6019,13225000
6020,13094000
6021,13185000
6022,13189000
6023,13192000
6024,13295000
6025,13204000
6026,13161000
6027,12824000
6028,13335000
6029,13458000
6030,13551000
6031,13425000
6032,13419000
6033,13446000
6034,13526000
6035,13655000
6036,13604000
6037,13624000
6038,13629000
6039,13700000
6040,13664000
6041,13585000
6042,13754000
6043,13767000
6044,13841000
6045,13775000
6046,12906000
6047,12538000
6048,12915000
6049,12855000
6050,13010000
6051,12935000
6052,14656000
6053,13018000
6054,13124000
6055,13138000
6056,13291000
6057,13073000
6058,13311000
6059,13242000
6060,13258000
6061,13328000
6062,13292000
6063,13348000
6064,13371000
6065,13536000
6066,13452000
6067,13044000
6068,13625000
6069,13470000
6070,13481000
6071,13389000
6072,13665000
6073,13725000
6074,13682000
6075,13679000
6076,13345000
6077,14647000
6078,13750000
6079,13787000
6080,13746000
6081,12923000
6082,12927000
6083,12994000
6084,12621000
6085,13086000
6086,12976000
6087,13200000
6088,13275000
6089,13074000
6090,13190000
6091,12956000
6092,13249000
6093,13264000
6094,13271000
6095,13192000
6096,12947000
6097,13303000
6098,13322000
6099,13407000
6100,13342000
6101,14647000
6102,12828000
6103,13506000
6104,13589000
6105,13582000
6106,13116000
6107,13468000
6108,13560000
6109,13633000
6110,13730000
6111,13309000
6112,13746000
6113,13803000
6114,13682000
6115,13700000
6116,13631000
6117,12872000
6118,12974000
6119,12969000
6120,12846000
6121,13631000
6122,13061000
6123,13070000
6124,12970000
6125,13104000
6126,15641000
6127,12903000
6128,13165000
6129,14964000
6130,15040000
6131,15633000
6132,14923000
6133,15012000
6134,15094000
6135,15233000
6136,15243000
6137,15102000
6138,15201000
6139,14856000
6140,15161000
6141,16700000
6142,15306000
6143,15432000
6144,15339000
6145,13605000
6146,13546000
6147,13750000
6148,13700000
6149,13771000
6150,13939000
6151,14628000
6152,13976000
6153,12854000
6154,12510000
6155,13087000
6156,13643000
6157,13008000
6158,12911000
6159,12717000
6160,13074000
6161,12619000
6162,13040000
6163,13098000
6164,13116000
6165,13192000
6166,13066000
6167,13341000
6168,13375000
6169,13363000
6170,13321000
6171,13401000
6172,13480000
6173,13414000
6174,13446000
6175,13450000
6176,14635000
6177,13667000
6178,13631000
6179,13613000
6180,13624000
6181,13305000
6182,13646000
6183,13721000
6184,13415000
6185,13750000
6186,13504000
6187,13927000
6188,13927000
6189,12468000
6190,12994000
6191,13631000
6192,12862000
6193,12973000
