seq,rtt_h2m_ns
4136,11395601
4137,12480435
4138,11826795
4139,11890102
4140,10672119
4141,12263968
4142,11463536
4143,12409223
4144,11541986
4145,10921146
4146,11739367
4147,10353786
4148,10804565
4149,11043911
4150,11436861
4151,10647036
4152,11259545
4153,11228872
4154,10698312
4155,11011017
4156,10670435
4157,11429254
4158,10625637
4159,12047316
4160,11110643
4161,10846862
4162,10983584
4163,10779390
4164,11491784
4165,10925016
4166,11662029
4167,10990933
4168,12142999
4169,10579120
4170,10431717
4171,11506907
4172,10767506
4173,11442378
4174,11060423
4175,10975976
4176,11282610
4177,10535267
4178,11723355
4179,11583728
4180,10828629
4181,11517625
4182,11528028
4183,11492580
4184,11461870
4185,11417036
4186,11165991
4187,10996171
4188,12153087
4189,11896674
4190,10843623
4191,11043763
4192,11574306
4193,11374350
4194,10865465
4195,10767154
4196,10650443
4197,10969719
4198,11552462
4199,11364836
4200,11175284
4201,12164157
4202,11941322
4203,11345880
4204,11881810
4205,11837661
4206,11813448
4207,11390899
4208,11884031
4209,12746938
4210,11826296
4211,12700771
4212,11304287
4213,10228189
4214,12293363
4215,10965369
4216,11301362
4217,11265709
4218,10399249
4219,10053039
4220,10019108
4221,12075138
4222,11832366
4223,11224116
4224,11216637
4225,11192221
4226,11516681
4227,12501945
4228,11302898
4229,11189667
4230,11112328
4231,11141464
4232,11125081
4233,11228262
4234,10544671
4235,11477827
4236,10935640
4237,12327978
4238,10835811
4239,10943767
4240,11766894
4241,10838569
4242,12103422
4243,11525585
4244,10467962
4245,11506075
4246,10457355
4247,11995485
4248,11689037
4249,11897433
4250,11020180
4251,11353155
4252,11311413
4253,11651385
4254,10828665
4255,11479659
4256,10639447
4257,11409836
4258,11285035
4259,11507166
4260,10753419
4261,10977013
4262,11912482
4263,11520180
4264,11290829
4265,11651237
4266,10705309
4267,10955281
4268,11651126
4269,12327868
4270,10351880
4271,11202865
4272,11997318
4273,11643833
4274,10446100
4275,10959482
4276,11372925
4277,10253771
4278,10718063
4279,11804637
4280,10955503
4281,11870351
4282,10643945
4283,11949633
4284,12723539
4285,11680521
4286,11929660
4287,12400820
4288,12393397
4289,12772149
4290,10938843
4291,11563883
4292,11101184
4293,11008926
4294,11213823
4295,11119824
4296,10869353
4297,11923718
4298,10750457
4299,11478863
4300,10538321
4301,10808174
4302,10653607
4303,10662438
4304,11252326
4305,11240701
4306,10808785
4307,10577342
4308,10242424
4309,11599221
4310,11282943
4311,10815097
4312,11240997
4313,10368928
4314,11172396
4315,10902173
4316,11311709
4317,11432530
4318,11275724
4319,11463184
4320,11327592
4321,11616288
4322,11778111
4323,11119972
4324,11685279
4325,11271726
4326,11495671
4327,12435120
4328,11598444
4329,11821038
4330,10917686
4331,12081616
4332,11250364
4333,11117529
4334,10911132
4335,11716895
4336,11263877
4337,12328885
4338,10904524
4339,11457927
4340,11770466
4341,12164028
4342,11074880
4343,12112659
4344,11706769
4345,11811986
4346,11802267
4347,12561088
4348,11613790
4349,12182039
4350,10664029
4351,12002519
4352,11007649
4353,11405838
4354,10285887
4355,11549612
4356,10508500
4357,11673321
4358,11517070
4359,12598997
4360,11208085
4361,11345844
4362,11354063
4363,11311024
4364,11041190
4365,11304397
4366,11847730
4367,12354209
4368,11555239
4369,11426421
4370,11322983
4371,10971256
4372,10780371
4373,11333385
4374,10675433
4375,11500650
4376,10691036
4377,11702031
4378,11206179
4379,11342789
4380,11224059
4381,10708474
4382,10393640
4383,11060386
4384,10597909
4385,10282242
4386,10771967
4387,11938694
4388,10556499
4389,12002741
4390,10624675
4391,11067309
4392,12250122
4393,11461000
4394,10331369
4395,10345881
4396,11707085
4397,11592761
4398,11647054
4399,11649220
4400,11228688
4401,11295438
4402,11676967
4403,11797677
4404,10905634
4405,10584247
4406,11097149
4407,10837310
4408,11775816
4409,12025140
4410,11119214
4411,11971272
4412,12538171
4413,11624545
4414,12253769
4415,10536526
4416,12070029
4417,11326148
4418,11398822
4419,11873961
4420,10296143
4421,11676819
4422,12030230
4423,11658697
4424,11759007
4425,10751623
4426,11291051
4427,10926515
4428,11818613
4429,10568569
4430,10821872
4431,12446986
4432,11020606
4433,10975273
4434,11161437
4435,11072529
4436,11325111
4437,10744015
4438,12505869
4439,11140279
4440,11003317
4441,11132653
4442,11754473
4443,11185206
4444,10850380
4445,10440620
4446,11478141
4447,10974088
4448,11746290
4449,10943564
4450,11280167
4451,11041171
4452,11507259
4453,10611847
4454,10633209
4455,10581786
4456,11692313
4457,11521327
4458,11400617
4459,10260732
4460,11392287
4461,12096240
4462,11381070
4463,11322075
4464,11124120
4465,12016088
4466,11936972
4467,11199088
4468,11229206
4469,11220524
4470,11142149
4471,10859857
4472,11651108
4473,11442341
4474,11147961
4475,11374887
4476,10952152
4477,12156512
4478,11884401
4479,11632245
4480,12345027
4481,11022513
4482,11405967
4483,12363243
4484,10929754
4485,10900100
4486,11760229
4487,12112382
4488,10849824
4489,11874776
4490,11751437
4491,11231075
4492,12519622
4493,10807470
4494,11430883
4495,12007018
4496,10648777
4497,10804601
4498,11251956
4499,11986508
4500,10327223
4501,12855078
4502,10272819
4503,10471682
4504,11477326
4505,11160900
4506,10675414
4507,10281649
4508,11830367
4509,11143500
4510,10405709
4511,10823594
4512,12648774
4513,10210919
4514,11427199
4515,10777983
4516,11038080
4517,10542746
4518,10567865
4519,12038763
4520,10728022
4521,11635447
4522,11177653
4523,11753177
4524,10814061
4525,11895859
4526,10790811
4527,10243609
4528,10994025
4529,10531509
4530,10796216
4531,10483770
4532,10846844
4533,10417759
4534,11121213
4535,10996745
4536,11274076
4537,11558701
4538,11692128
4539,11414149
4540,11396175
4541,10565441
4542,11693571
4543,11515885
4544,11404819
4545,10618214
4546,11775705
4547,11739609
4548,11867316
4549,11846120
4550,11695016
4551,12010646
4552,11693312
4553,11578396
4554,12065586
4555,11448635
4556,11650627
4557,11451837
4558,12406687
4559,10926312
4560,12505277
4561,10913761
4562,11662640
4563,10914409
4564,11328813
4565,12209712
4566,10623435
4567,11170360
4568,11727206
4569,10472496
4570,11004427
4571,10105554
4572,12039023
4573,10635707
4574,10017516
4575,10065441
4576,11205549
4577,10528381
4578,12078952
4579,11021365
4580,11767634
4581,10979697
4582,11906133
4583,11021050
4584,11248309
4585,10576954
4586,11186316
4587,11434807
4588,11394916
4589,11143852
4590,11580415
4591,11202754
4592,11848804
4593,11599869
4594,10926126
4595,10834089
4596,11226947
4597,11742719
4598,11078286
4599,11056406
4600,11633985
4601,10900821
4602,11006408
4603,11858263
4604,11125212
4605,10750623
4606,11929920
4607,10690130
4608,11212564
4609,11655180
4610,10956835
4611,11267876
4612,12116454
4613,10768542
4614,12123618
4615,10742942
4616,10921665
4617,10791607
4618,11592039
4619,11735980
4620,11585319
4621,11396101
4622,11517607
4623,11518495
4624,11526899
4625,11103147
4626,11402376
4627,10433642
4628,11164954
4629,10931920
4630,11182854
4631,11731445
4632,12046057
4633,12099554
4634,10988286
4635,11543596
4636,12363965
4637,11364502
4638,11900561
4639,12201290
4640,11801138
4641,11156328
4642,11994449
4643,11164751
4644,10489823
4645,11056906
4646,10584987
4647,10223821
4648,11874294
4649,10629284
4650,10608978
4651,9774912
4652,10871222
4653,10697109
4654,10800844
4655,11602646
4656,11588911
4657,9840773
4658,10922627
4659,11752548
4660,11328721
4661,11705733
4662,11416666
4663,11622304
4664,11366613
4665,11613752
4666,11328091
4667,10359636
4668,11019606
4669,11413556
4670,10981418
4671,10982122
4672,10741331
4673,10669509
4674,10665214
4675,11224245
4676,10436326
4677,10015147
4678,11010480
4679,11164658
4680,11242663
4681,10425867
4682,10598057
4683,11671284
4684,11482861
4685,11642166
4686,11378774
4687,10715712
4688,11368446
4689,12141685
4690,11305101
4691,10239684
4692,11041172
4693,11656957
4694,11074491
4695,11984415
4696,11079600
4697,10634301
4698,11044188
4699,12106125
4700,10846455
4701,11280352
4702,11905615
4703,11342678
4704,11654828
4705,11276150
4706,11525455
4707,10256844
4708,10684595
4709,11611309
4710,11704604
4711,10688908
4712,10564551
4713,10964462
4714,10625397
4715,11824444
4716,11477530
4717,11337994
4718,11432382
4719,11326629
4720,10669805
4721,11976234
4722,10559905
4723,10957039
4724,10507112
4725,10938806
4726,10389660
4727,9668307
4728,10463074
4729,10830684
4730,11304286
4731,9649944
4732,10927181
4733,11491062
4734,11192758
4735,10125638
4736,11153200
4737,10785202
4738,10845825
4739,11798566
4740,10914168
4741,11529139
4742,11804341
4743,11084395
4744,11605367
4745,11441489
4746,10905098
4747,12533080
4748,11738683
4749,10899008
4750,10869427
4751,10665121
4752,11378423
4753,10911447
4754,10601981
4755,12097758
4756,10502188
4757,12039042
4758,11209936
4759,11523123
4760,11638797
4761,11358560
4762,12002538
4763,10977994
4764,11407152
4765,11350786
4766,11793975
4767,10168936
4768,11069901
4769,11861318
4770,11134670
4771,11855986
4772,10959557
4773,10415668
4774,12037431
4775,11271929
4776,11814930
4777,11152996
4778,11561366
4779,11805544
4780,11523216
4781,12527323
4782,11587708
4783,11794956
4784,11068771
4785,12003426
4786,12569899
4787,12372497
4788,10635208
4789,11564624
4790,10778242
4791,10821798
4792,12330181
4793,11349324
4794,10726837
4795,10539211
4796,10582545
4797,10736629
4798,11190500
4799,11471218
4800,10928402
4801,11384975
4802,10640040
4803,10488472
4804,11001133
4805,11026381
4806,11580877
4807,9941769
4808,10638651
4809,11029084
4810,11324241
4811,11297511
4812,11811820
4813,10046208
4814,11161086
4815,11241905
4816,11312745
4817,10400193
4818,11497707
4819,10930069
4820,11239628
4821,11389011
4822,11342308
4823,10843882
4824,11394860
4825,11297937
4826,11624840
4827,10396084
4828,11213879
4829,10506409
4830,11514460
4831,10383496
4832,10757917
4833,11090688
4834,11576286
4835,10539636
4836,10657957
4837,12527027
4838,11305545
4839,11225967
4840,11572325
4841,10458170
4842,10789016
4843,11201328
4844,11262229
4845,11663769
4846,11203383
4847,10629877
4848,11422720
4849,10989674
4850,11007537
4851,11014386
4852,11314727
4853,10546762
4854,11916185
4855,12349137
4856,10497838
4857,10210974
4858,10629062
4859,11780814
4860,10705623
4861,11509555
4862,10156348
4863,12514051
4864,10031399
4865,11143389
4866,11334107
4867,9934161
4868,10796827
4869,10522106
4870,11467997
4871,10449525
4872,11452244
4873,11167972
4874,10912613
4875,11133338
4876,11640148
4877,10800807
4878,10560424
4879,11595167
4880,10369631
4881,11510924
4882,10785683
4883,11048225
4884,10492766
4885,12077766
4886,10870223
4887,11622600
4888,11281555
4889,11201088
4890,11223153
4891,10381589
4892,11704697
4893,11018310
4894,11715137
4895,11589503
4896,11690239
4897,11215471
4898,11753325
4899,12069140
4900,10162234
4901,11232278
4902,11294587
4903,11755361
4904,10141724
4905,11057646
4906,12264116
4907,9973479
4908,10658643
4909,11635059
4910,11404301
4911,12028805
4912,10919684
4913,10856025
4914,10644575
4915,11441194
4916,11033860
4917,10027308
4918,11644221
4919,11406782
4920,11090152
4921,11646980
4922,11616455
4923,11016404
4924,10440436
4925,11766190
4926,12137816
4927,10365226
4928,11137170
4929,12026917
4930,10919166
4931,11629542
4932,10335571
4933,11968181
4934,10193296
4935,11746273
4936,12393174
4937,10765784
4938,10641131
4939,11240942
4940,9998894
4941,10723468
4942,10228041
4943,11580044
4944,9823984
4945,11206381
4946,12015884
4947,10206624
4948,10545707
4949,11529527
4950,9803122
4951,11382458
4952,11139650
4953,10651201
4954,10759398
4955,11197219
4956,11217193
4957,10594169
4958,11736295
4959,11323593
4960,10717267
4961,11414019
4962,11921886
4963,11105589
4964,10356674
4965,10788516
4966,10919388
4967,11846972
4968,11072141
4969,11100684
4970,10250791
4971,11488526
4972,10650628
4973,11241775
4974,11001650
4975,11655217
4976,11991505
4977,12484933
4978,11684224
4979,12284774
4980,11448098
4981,11860725
4982,11621305
4983,11761877
4984,10846233
4985,11726484
4986,11912112
4987,12227779
4988,11239331
4989,11427569
4990,10745311
4991,11430513
4992,11375850
4993,11607643
4994,10726430
4995,11860318
4996,11605256
4997,11726725
4998,10832276
4999,12641091
5000,10349213
5001,11085709
5002,11900487
5003,10486584
5004,10320873
5005,10929088
5006,10516090
5007,12261377
5008,11160215
5009,12090298
5010,10284148
5011,11342011
5012,10100149
5013,11358561
5014,10070717
5015,11286812
5016,10938658
5017,11042024
5018,10875776
5019,11176061
5020,9852991
5021,10584248
5022,9845364
5023,10400600
5024,9839996
5025,11030157
5026,12343954
5027,11052260
5028,10860912
5029,12079506
5030,11079100
5031,11737257
5032,10482974
5033,11247624
5034,10454486
5035,11154866
5036,11820761
5037,11862946
5038,10504114
5039,11145166
5040,10363560
5041,11709787
5042,11895693
5043,11435937
5044,10358969
5045,11562181
5046,10684614
5047,12484970
5048,11589559
5049,11920368
5050,10095114
5051,11465276
5052,11152829
5053,11626988
5054,10639077
5055,11125674
5056,11467386
5057,11969495
5058,11966367
5059,11677597
5060,10952227
5061,12069733
5062,10698849
5063,11342678
5064,12025103
5065,11816059
5066,11519198
5067,11763987
5068,11551704
5069,11446950
5070,10663900
5071,12064827
5072,11058609
5073,12125654
5074,11300232
5075,11894046
5076,10817504
5077,12724187
5078,10586469
5079,11610605
5080,11027344
5081,11701920
5082,10543597
5083,11025141
5084,10763878
5085,10825519
5086,10896915
5087,11958908
5088,10957613
5089,10906412
5090,10759602
5091,11304897
5092,10493599
5093,11268912
5094,11116715
5095,11227744
5096,10983306
5097,11986637
5098,10992599
5099,11631023
5100,10345604
5101,10500226
5102,11436658
5103,11909261
5104,9552002
5105,11512146
5106,11533230
5107,11993041
5108,11843843
5109,11802786
5110,11362355
5111,11718821
5112,11211972
5113,10960297
5114,10977771
5115,11616973
5116,11313431
5117,11232945
5118,11260008
5119,11299400
5120,10394455
5121,11250031
5122,10929107
5123,11462462
5124,10986842
5125,12137982
5126,11997522
5127,10789553
5128,11914019
5129,12010128
5130,11001539
5131,12072528
5132,10195591
5133,11329462
5134,10838236
5135,11729928
5136,10290701
5137,12126506
5138,12048241
5139,11860781
5140,10812728
5141,11753658
5142,10887790
5143,11261860
5144,9512759
5145,11794271
5146,10881163
5147,11617473
5148,12604977
5149,11495578
5150,9282798
5151,11570177
5152,10392511
5153,10697978
5154,10374278
5155,11415037
5156,10736759
5157,11553518
5158,10539598
5159,11230928
5160,10701070
5161,11141649
5162,10115902
5163,11243829
5164,10087062
5165,10751512
5166,11110921
5167,11928531
5168,11338624
5169,12188407
5170,9905043
5171,10781833
5172,10983806
5173,11484139
5174,9830666
5175,10609848
5176,11931492
5177,11611438
5178,10861541
5179,11984564
5180,11398303
5181,11821908
5182,11422275
5183,11698643
5184,11007389
5185,11543948
5186,11632485
5187,11330794
5188,11539431
5189,11208696
5190,10350676
5191,11055924
5192,10995745
5193,11341271
5194,11308377
5195,11644555
5196,11055073
5197,11288274
5198,12204936
5199,10842475
5200,11010591
5201,12272890
5202,10049280
5203,10814023
5204,11172544
5205,11492727
5206,12430826
5207,12086411
5208,12167452
5209,11405578
5210,9960669
5211,11556701
5212,10697330
5213,11766356
5214,10706993
5215,11611050
5216,10898692
5217,10696961
5218,10998004
5219,10183948
5220,10394140
5221,11015830
5222,10536378
5223,10950672
5224,10498209
5225,10851971
5226,10858265
5227,11301046
5228,11746421
5229,10913946
5230,11049982
5231,10716268
5232,11039080
5233,10697146
5234,10113236
5235,11013331
5236,11088967
5237,12273020
5238,11387067
5239,11576786
5240,10032029
5241,11253029
5242,10084655
5243,11206252
5244,10891715
5245,11590484
5246,11042856
5247,12672116
5248,11735610
5249,11434030
5250,9815932
5251,10936678
5252,10756344
5253,11546761
5254,10719969
5255,11772539
5256,12015829
5257,12894247
5258,10934641
5259,11850693
5260,10379238
5261,11750715
5262,10390604
5263,10955411
5264,10738554
5265,11491192
5266,11634485
5267,12657604
5268,10802380
5269,11416333
5270,10325501
5271,11433992
5272,11139261
5273,11969126
5274,11430716
5275,11654643
5276,10939787
5277,12103349
5278,12172468
5279,12410982
5280,10860672
5281,11408392
5282,10899174
5283,11525770
5284,10053853
5285,11722301
5286,11324482
5287,11061163
5288,11823445
5289,11987822
5290,10750420
5291,12025732
5292,9707236
5293,11010091
5294,9452766
5295,12192405
5296,10744442
5297,11584598
5298,11521087
5299,11573177
5300,10458799
5301,11613974
5302,10226708
5303,10793569
5304,10185966
5305,11407744
5306,11583968
5307,12627263
5308,11182206
5309,10927459
5310,10694795
5311,11259453
5312,10608996
5313,10879923
5314,11640816
5315,11294568
5316,10723801
5317,10972626
5318,10802084
5319,11204123
5320,10345178
5321,11176838
5322,10880571
5323,11093280
5324,11091040
5325,11427347
5326,11276408
5327,11637187
5328,11921738
5329,11754602
5330,11776982
5331,11962351
5332,10516849
5333,11230483
5334,12045779
5335,11641945
5336,10829221
5337,12208935
5338,11437991
5339,11588022
5340,11634522
5341,10964111
5342,10785776
5343,11871369
5344,11432697
5345,12275556
5346,11327739
5347,12280665
5348,12189776
5349,12214525
5350,11175432
5351,11534673
5352,10739388
5353,11394694
5354,11143834
5355,11899099
5356,10542339
5357,11957278
5358,10712936
5359,10984288
5360,10107146
5361,11370241
5362,10131192
5363,12237924
5364,11344344
5365,11743588
5366,11171729
5367,12777017
5368,10984880
5369,10512258
5370,11249216
5371,10740980
5372,10900025
5373,11328332
5374,10498227
5375,11766357
5376,10425960
5377,11057850
5378,11321002
5379,11029621
5380,10514812
5381,10858709
5382,10664955
5383,10518367
5384,10670971
5385,11227022
5386,11191924
5387,12295474
5388,12177448
5389,11102184
5390,12188869
5391,10425627
5392,11269486
5393,11180818
5394,11923866
5395,10527751
5396,10991266
5397,11407466
5398,11190314
5399,10951727
5400,10344363
5401,10442157
5402,10974347
5403,11058776
5404,10808933
5405,12080562
5406,12279092
5407,14510902
5408,11554998
5409,11418610
5410,11438620
5411,10661142
5412,12087003
5413,10874110
5414,12039023
5415,11422738
5416,12491338
5417,12774500
5418,12110179
5419,11862318
5420,10276206
5421,11618121
5422,12091279
5423,10702347
5424,11381847
5425,11760914
5426,11901228
5427,10879534
5428,11271837
5429,12288606
5430,11041634
5431,10441453
5432,10727874
5433,10876850
5434,11437565
5435,12407576
5436,11429569
5437,11327536
5438,10802973
5439,12469236
5440,10825167
5441,11153311
5442,10615512
5443,10796697
5444,11150331
5445,10766228
5446,11144815
5447,11551296
5448,11629079
5449,11862983
5450,10972255
5451,10904820
5452,11676393
5453,11008555
5454,10584543
5455,10927088
5456,10860338
5457,11990173
5458,10597779
5459,11416667
5460,10370779
5461,11988488
5462,10819559
5463,10839476
5464,10611181
5465,11175284
5466,11980824
5467,11836162
5468,10954799
5469,11931327
5470,12017365
5471,11405189
5472,10557259
5473,11007038
5474,11783664
5475,11768467
5476,11233501
5477,11707066
5478,11758046
5479,11898099
5480,11672895
5481,11463351
5482,11467627
5483,11193869
5484,11760582
5485,11135467
5486,12259970
5487,12034617
5488,12770724
5489,11628524
5490,12650884
5491,11548890
5492,12217653
5493,10726429
5494,11031380
5495,12020956
5496,10979253
5497,11704511
5498,12114400
5499,11869537
5500,10930513
5501,11698440
5502,11903782
5503,10250606
5504,11308266
5505,10480271
5506,11096964
5507,10232335
5508,11818131
5509,10902783
5510,10226838
5511,10470886
5512,10682651
5513,10202089
5514,10827796
5515,11603886
5516,11429327
5517,11822334
5518,11703753
5519,11654865
5520,11666675
5521,11426791
5522,11417443
5523,10015054
5524,10844863
5525,11292495
5526,11262266
5527,12640333
5528,11680576
5529,11726836
5530,11353174
5531,11497319
5532,10813635
5533,10384754
5534,10717064
5535,11177098
5536,10652552
5537,11341067
5538,11125952
5539,12042614
5540,10404247
5541,11817225
5542,10490323
5543,11364725
5544,11149887
5545,11752751
5546,10885550
5547,11999168
5548,11956779
5549,11985489
5550,10395121
5551,10581933
5552,10935604
5553,11846750
5554,11206604
5555,11158643
5556,10975717
5557,10243072
5558,11218377
5559,11545503
5560,10758065
5561,11144629
5562,10638984
5563,10532750
5564,10719636
5565,11141630
5566,12221689
5567,11210528
5568,11458723
5569,12284496
5570,10414835
5571,11329202
5572,10444323
5573,10763156
5574,10134005
5575,10712324
5576,11876238
5577,10884514
5578,12237016
5579,11216952
5580,10450691
5581,10717470
5582,10084821
5583,10729040
5584,10829777
5585,10895898
5586,10476180
5587,11357580
5588,11386475
5589,10756954
5590,10754919
5591,11484472
5592,11036099
5593,10797364
5594,10937288
5595,11047466
5596,11714508
5597,11887492
5598,11460667
5599,11468330
5600,10490008
5601,11393342
5602,10832683
5603,10843753
5604,10060684
5605,10728096
5606,11884068
5607,11649330
5608,10468609
5609,11390862
5610,10079028
5611,11335107
5612,10601333
5613,11476771
5614,10913483
5615,11646035
5616,11557572
5617,10918648
5618,10700830
5619,12177411
5620,10723875
5621,11636594
5622,11333312
5623,11164751
5624,10687186
5625,11300010
5626,12053646
5627,11654846
5628,10537508
5629,11763284
5630,11214175
5631,11984730
5632,10440750
5633,12248752
5634,11486897
5635,11172581
5636,11259767
5637,12402874
5638,12715487
5639,11416703
5640,11297882
5641,12015181
5642,10986805
5643,10639410
5644,10150813
5645,10911188
5646,10915186
5647,12387825
5648,11032472
5649,11145647
5650,10862449
5651,12031933
5652,10603351
5653,10176988
5654,9951080
5655,11495763
5656,10645908
5657,11607126
5658,11179356
5659,11181207
5660,10716564
5661,11100722
5662,10368688
5663,10539839
5664,10739480
5665,11361707
5666,10724579
5667,12150903
5668,11081914
5669,10630932
5670,10487176
5671,11535562
5672,10952096
5673,10677820
5674,10529992
5675,11813689
5676,10271987
5677,11437509
5678,11596814
5679,11093039
5680,10742219
5681,11195978
5682,10861004
5683,10409689
5684,11107015
5685,11427328
5686,10288239
5687,12399746
5688,12051259
5689,10958076
5690,9874204
5691,11641315
5692,12373868
5693,10816485
5694,11348064
5695,11622637
5696,11915684
5697,12474900
5698,10677283
5699,10820614
5700,10702365
5701,11902949
5702,11955168
5703,11183039
5704,11141612
5705,11487933
5706,11118455
5707,11569845
5708,10405672
5709,10994542
5710,10387735
5711,11400099
5712,11347047
5713,11877219
5714,9714880
5715,10953337
5716,10283241
5717,12344917
5718,11090743
5719,12207028
5720,10141743
5721,12196921
5722,11441397
5723,10777946
5724,12003686
5725,10964018
5726,11352471
5727,11565291
5728,10763730
5729,10836681
5730,10970738
5731,11382551
5732,10354415
5733,11101017
5734,10854748
5735,10788275
5736,10681319
5737,12020734
5738,10574381
5739,11721634
5740,11733241
5741,11391233
5742,11166695
5743,11014627
5744,10532342
5745,10839273
5746,11408207
5747,11588170
5748,11548205
5749,11454410
5750,10638077
5751,11212398
5752,11221487
5753,11719320
5754,10357951
5755,11337680
5756,11159809
5757,11860207
5758,11081562
5759,11462666
5760,10649554
5761,10980493
5762,11525492
5763,11309488
5764,10959797
5765,12223707
5766,10059925
5767,12484045
5768,11673950
5769,12088762
5770,10344827
5771,11121657
5772,11371962
5773,10932475
5774,10947265
5775,11759878
5776,12010294
5777,11653163
5778,10578083
5779,10552667
5780,12088169
5781,11465202
5782,11030009
5783,11560811
5784,11513905
5785,12727242
5786,10696868
5787,11938194
5788,12437657
5789,11247125
5790,10356359
5791,11314504
5792,11183373
5793,12208306
5794,10080602
5795,11054666
5796,10277447
5797,10943841
5798,10969516
5799,10871074
5800,10124676
5801,10937455
5802,10704846
5803,10007298
5804,9790831
5805,10443287
5806,11711250
5807,10692981
5808,11951614
5809,10631432
5810,9920611
5811,10970978
5812,11151923
5813,11977771
5814,10928533
5815,12008405
5816,10678209
5817,11549260
5818,10653256
5819,11732000
5820,9387052
5821,11167916
5822,11543855
5823,10905709
5824,10304399
5825,11599333
5826,11196201
5827,11015460
5828,10681430
5829,11128358
5830,10920629
5831,10937344
5832,11482714
5833,10538025
5834,10906967
5835,11363651
5836,9990694
5837,10799844
5838,12053795
5839,11781998
5840,10052039
5841,10999004
5842,12106088
5843,11756805
5844,10809099
5845,11724763
5846,11873646
5847,11969514
5848,12022918
5849,11951632
5850,9535935
5851,10938714
5852,11204901
5853,11424015
5854,10545004
5855,11212564
5856,10450487
5857,11373313
5858,12574286
5859,11305174
5860,10537600
5861,12106533
5862,11504927
5863,10699477
5864,10211751
5865,10759675
5866,11001355
5867,11048761
5868,11302546
5869,10950412
5870,10225542
5871,10769930
5872,10573214
5873,10875350
5874,10873685
5875,10648980
5876,10258491
5877,10662678
5878,10801936
5879,10711140
5880,10235964
5881,10534508
5882,10256603
5883,10903413
5884,9899435
5885,10353675
5886,10256214
5887,10677283
5888,11222542
5889,11345121
5890,10626082
5891,11403968
5892,11139798
5893,11164658
5894,10366911
5895,11171248
5896,10591078
5897,11203291
5898,10732168
5899,11722004
5900,10269357
5901,10862096
5902,11016145
5903,11557201
5904,11594019
5905,10770745
5906,11195460
5907,11864169
5908,10591004
5909,10934086
5910,11534303
5911,11597296
5912,12163824
5913,10771449
5914,11454280
5915,11709824
5916,10394140
5917,10657014
5918,11449986
5919,11401136
5920,9789221
5921,11733036
5922,10318707
5923,11424108
5924,10721654
5925,11383532
5926,10773966
5927,11375961
5928,11828202
5929,10739369
5930,11052964
5931,11601702
5932,11087949
5933,11401487
5934,11723152
5935,11244792
5936,12421941
5937,11231593
5938,10835941
5939,11243108
5940,10386588
5941,12388139
5942,11687796
5943,11004316
5944,10864743
5945,10968960
5946,10482493
5947,12602145
5948,10722135
5949,11279426
5950,10906301
5951,11110106
5952,10926218
5953,10336219
5954,11832774
5955,10949117
5956,10642076
5957,11246495
5958,11665120
5959,10586413
5960,10253772
5961,10491508
5962,11691091
5963,11258990
5964,11447469
5965,11108440
5966,12034969
5967,10908059
5968,11469774
5969,10823871
5970,10661364
5971,11104516
5972,10858895
5973,11476197
5974,11639390
5975,11154662
5976,10169787
5977,11090226
5978,11192295
5979,11487637
5980,10793976
5981,10717397
5982,10689371
5983,10287425
5984,11819817
5985,11525067
5986,11255602
5987,11526973
5988,10482770
5989,10178302
5990,10844326
5991,11430216
5992,12080932
5993,11348712
5994,11308118
5995,11361059
5996,11937657
5997,10571975
5998,11132838
5999,10924367
6000,9572143
6001,10829851
6002,10504539
6003,10939806
6004,10003540
6005,11686000
6006,12480879
6007,10370575
6008,11915740
6009,11636428
6010,10311247
6011,10802473
6012,10892862
6013,10774558
6014,11305767
6015,9985566
6016,11185038
6017,10323558
6018,10909762
6019,10850102
6020,10955559
6021,10579027
6022,11415629
6023,11506371
6024,11012869
6025,11348250
6026,11134263
6027,11265969
6028,11615641
6029,11188278
6030,10707975
6031,11559516
6032,10708456
6033,11297826
6034,11432808
6035,11561163
6036,10739813
6037,12300787
6038,10572808
6039,11955131
6040,9520700
6041,11268467
6042,11869111
6043,10542542
6044,10782629
6045,11956927
6046,11685446
6047,12507961
6048,11334959
6049,11662084
6050,10369427
6051,11780684
6052,10767302
6053,10231169
6054,11233019
6055,12306358
6056,11146388
6057,12709989
6058,11800620
6059,11909206
6060,11129709
6061,12246086
6062,10848195
6063,10420389
6064,11483250
6065,11786089
6066,10630525
6067,12135114
6068,11239461
6069,12095203
6070,10621325
6071,11584209
6072,11591428
6073,10781482
6074,11334571
6075,11599054
6076,10714175
6077,11635539
6078,12622858
6079,11398544
6080,10669361
6081,11032102
6082,11171360
6083,11138835
6084,10531862
6085,11091022
6086,11412335
6087,12506850
6088,11236240
6089,11118288
6090,11353692
6091,10921036
6092,11622452
6093,10282426
6094,11043855
6095,11264321
6096,10065311
6097,9993155
6098,11183836
6099,11279111
6100,11372406
6101,11281240
6102,11483102
6103,11303083
6104,10904246
6105,11323279
6106,11992319
6107,9932440
6108,10796253
6109,11670544
6110,11174561
6111,11110736
6112,11025159
6113,11891695
6114,11465331
6115,11053703
6116,11534377
6117,10780704
6118,11348712
6119,11444340
6120,11014238
6121,11134522
6122,11385050
6123,10346104
6124,11220913
6125,10531361
6126,11411317
6127,10237963
6128,11221616
6129,12054035
6130,11043393
6131,12263580
6132,10611551
6133,11009166
