seq,rtt_m2h_ns
4257,13466000
4258,13435000
4259,12306000
4260,13449000
4261,13472000
4262,13435000
4263,12288000
4264,13435000
4265,13440000
4266,12302000
4267,13452000
4268,13525000
4269,13439000
4270,13461000
4271,13452000
4272,12304000
4273,13432000
4274,13461000
4275,13452000
4276,13533000
4277,13529000
4278,13457000
4279,13455000
4280,13465000
4281,13537000
4282,13531000
4283,13454000
4284,13458000
4285,13529000
4286,13526000
4287,13525000
4288,13525000
4289,13534000
4290,13452000
4291,13475000
4292,13436000
4293,13470000
4294,13533000
4295,13577000
4296,13440000
4297,13566000
4298,13628000
4299,13538000
4300,12305000
4301,13465000
4302,13435000
4303,11531000
4304,13435000
4305,13450000
4306,13447000
4307,13450000
4308,13435000
4309,13443000
4310,13425000
4311,13439000
4312,12291000
4313,12304000
4314,13461000
4315,12302000
4316,13451000
4317,13451000
4318,12309000
4319,12297000
4320,13461000
4321,13450000
4322,13468000
4323,12287000
4324,13461000
4325,13440000
4326,13436000
4327,13440000
4328,13435000
4329,12323000
4330,13439000
4331,13439000
4332,13435000
4333,12311000
4334,13435000
4335,12323000
4336,13435000
4337,13469000
4338,13431000
4339,12306000
4340,13436000
4341,13470000
4342,13447000
4343,12301000
4344,13445000
4345,13470000
4346,13435000
4347,13447000
4348,13435000
4349,12290000
4350,13439000
4351,13462000
4352,13457000
4353,13458000
4354,13567000
4355,13439000
4356,13517000
4357,13516000
4358,13461000
4359,13542000
4360,13470000
4361,13525000
4362,13457000
4363,13439000
4364,13534000
4365,13462000
4366,13588000
4367,13524000
4368,13533000
4369,13457000
4370,13450000
4371,13454000
4372,11414000
4373,13465000
4374,13435000
4375,12305000
4376,13435000
4377,13461000
4378,13449000
4379,13474000
4380,12359000
4381,13469000
4382,13439000
4383,12313000
4384,13439000
4385,13465000
4386,13439000
4387,13474000
4388,13435000
4389,13465000
4390,13435000
4391,13459000
4392,13440000
4393,13465000
4394,13472000
4395,12382000
4396,12296000
4397,13455000
4398,13469000
4399,13447000
4400,13456000
4401,13478000
4402,13468000
4403,13454000
4404,13461000
4405,13452000
4406,13466000
4407,13439000
4408,13457000
4409,13444000
4410,13439000
4411,13446000
4412,13447000
4413,13439000
4414,13441000
4415,13472000
4416,13432000
4417,13472000
4418,13435000
4419,13517000
4420,13439000
4421,13526000
4422,13503000
4423,13536000
4424,13438000
4425,13477000
4426,13516000
4427,13589000
4428,13538000
4429,13563000
4430,13440000
4431,13521000
4432,13521000
4433,13520000
4434,13530000
4435,13604000
4436,13537000
4437,13529000
4438,13461000
4439,13530000
4440,13472000
4441,13643000
4442,13584000
4443,13443000
4444,13466000
4445,13440000
4446,13453000
4447,13443000
4448,13466000
4449,13456000
4450,12296000
4451,13436000
4452,13436000
4453,13450000
4454,13453000
4455,13440000
4456,13446000
4457,13461000
4458,12287000
4459,13476000
4460,12306000
4461,13461000
4462,13435000
4463,13469000
4464,13440000
4465,13465000
4466,13435000
4467,13470000
4468,13446000
4469,13466000
4470,13495000
4471,13473000
4472,13435000
4473,13452000
4474,13435000
4475,13447000
4476,13436000
4477,13447000
4478,13453000
4479,13451000
4480,13462000
4481,13444000
4482,13466000
4483,13444000
4484,13461000
4485,13443000
4486,13545000
4487,13454000
4488,13455000
4489,13456000
4490,13470000
4491,13533000
4492,13480000
4493,13470000
4494,13439000
4495,13529000
4496,13478000
4497,13527000
4498,13439000
4499,13534000
4500,13439000
4501,13557000
4502,13517000
4503,13531000
4504,13525000
4505,13472000
4506,13446000
4507,13525000
4508,13525000
4509,13542000
4510,13450000
4511,13538000
4512,13527000
4513,13631000
4514,13547000
4515,13439000
4516,13435000
4517,13439000
4518,12278000
4519,13455000
4520,12296000
4521,13450000
4522,13457000
4523,13450000
4524,13465000
4525,13448000
4526,12326000
4527,13440000
4528,13467000
4529,13451000
4530,12291000
4531,13440000
4532,13461000
4533,13439000
4534,13458000
4535,13435000
4536,13435000
4537,13449000
4538,13446000
4539,13444000
4540,12320000
4541,13451000
4542,13435000
4543,13470000
4544,13446000
4545,13465000
4546,13436000
4547,13469000
4548,13445000
4549,13466000
4550,13440000
4551,13473000
4552,13435000
4553,13461000
4554,13435000
4555,13465000
4556,13436000
4557,13439000
4558,13435000
4559,13443000
4560,13439000
4561,13450000
4562,13462000
4563,13440000
4564,13453000
4565,13450000
4566,13467000
4567,13526000
4568,13469000
4569,13472000
4570,13472000
4571,13530000
4572,13503000
4573,13533000
4574,13541000
4575,13499000
4576,13563000
4577,13515000
4578,13521000
4579,13443000
4580,13440000
4581,13574000
4582,13527000
4583,13529000
4584,13523000
4585,13546000
4586,13655000
4587,13469000
4588,13439000
4589,11574000
4590,12308000
4591,13465000
4592,13439000
4593,13476000
4594,13451000
4595,13460000
4596,13435000
4597,13443000
4598,13450000
4599,13444000
4600,13432000
4601,13439000
4602,13457000
4603,13447000
4604,13468000
4605,12301000
4606,13465000
4607,13439000
4608,13457000
4609,13462000
4610,13477000
4611,13446000
4612,13466000
4613,13440000
4614,13458000
4615,13457000
4616,13469000
4617,13440000
4618,13443000
4619,13443000
4620,13431000
4621,13440000
4622,13435000
4623,13507000
4624,13435000
4625,13469000
4626,13447000
4627,13471000
4628,13435000
4629,13465000
4630,13440000
4631,13472000
4632,13446000
4633,13461000
4634,13436000
4635,12309000
4636,13435000
4637,13507000
4638,13435000
4639,13444000
4640,13439000
4641,13508000
4642,13431000
4643,12292000
4644,13539000
4645,13533000
4646,13572000
4647,13529000
4648,13559000
4649,12342000
4650,13549000
4651,13521000
4652,13536000
4653,13450000
4654,13564000
4655,13440000
4656,13540000
4657,13555000
4658,13466000
4659,11579000
4660,13450000
4661,13451000
4662,13446000
4663,11609000
4664,13435000
4665,11490000
4666,13436000
4667,13466000
4668,13453000
4669,12315000
4670,13440000
4671,13461000
4672,13436000
4673,12310000
4674,13435000
4675,11530000
4676,13435000
4677,13467000
4678,13443000
4679,13470000
4680,13451000
4681,13499000
4682,13439000
4683,13455000
4684,13444000
4685,13455000
4686,13457000
4687,13458000
4688,13476000
4689,13444000
4690,13461000
4691,13439000
4692,13469000
4693,13454000
4694,13461000
4695,13444000
4696,13470000
4697,13457000
4698,13451000
4699,13454000
4700,12367000
4701,13453000
4702,13436000
4703,13455000
4704,13435000
4705,13453000
4706,13436000
4707,13455000
4708,13520000
4709,13475000
4710,13439000
4711,13564000
4712,13533000
4713,13499000
4714,13466000
4715,13469000
4716,13495000
4717,13533000
4718,13506000
4719,13549000
4720,13450000
4721,13535000
4722,13529000
4723,13522000
4724,13526000
4725,13533000
4726,13522000
4727,13525000
4728,13596000
4729,13534000
4730,13465000
4731,13551000
4732,13465000
4733,13752000
4734,13646000
4735,13447000
4736,13461000
4737,13452000
4738,13462000
4739,12349000
4740,12291000
4741,13439000
4742,13462000
4743,13439000
4744,13435000
4745,13450000
4746,13439000
4747,13450000
4748,13442000
4749,12308000
4750,12291000
4751,13465000
4752,13435000
4753,12309000
4754,13436000
4755,12302000
4756,13435000
4757,13470000
4758,13444000
4759,13459000
4760,12286000
4761,13470000
4762,13436000
4763,13461000
4764,13431000
4765,13450000
4766,13431000
4767,13439000
4768,13446000
4769,13454000
4770,12382000
4771,13435000
4772,13466000
4773,13452000
4774,13468000
4775,13465000
4776,13564000
4777,13439000
4778,13461000
4779,13456000
4780,12314000
4781,13499000
4782,13539000
4783,13507000
4784,13537000
4785,13443000
4786,13525000
4787,13533000
4788,13534000
4789,13534000
4790,13439000
4791,13531000
4792,13525000
4793,13542000
4794,13523000
4795,13626000
4796,13555000
4797,13568000
4798,13625000
4799,13554000
4800,13450000
4801,13577000
4802,13451000
4803,13474000
4804,13439000
4805,12313000
4806,13439000
4807,13450000
4808,13439000
4809,13462000
4810,12291000
4811,13443000
4812,13450000
4813,13455000
4814,13471000
4815,13454000
4816,13455000
4817,13455000
4818,13471000
4819,12308000
4820,12286000
4821,13456000
4822,13471000
4823,13444000
4824,13462000
4825,13454000
4826,13471000
4827,13444000
4828,13440000
4829,13461000
4830,12367000
4831,13455000
4832,13450000
4833,13457000
4834,13439000
4835,13460000
4836,13440000
4837,13474000
4838,13439000
4839,13469000
4840,12296000
4841,13476000
4842,13450000
4843,13456000
4844,13450000
4845,13475000
4846,13439000
4847,13531000
4848,13449000
4849,13477000
4850,13435000
4851,13454000
4852,13468000
4853,13454000
4854,13467000
4855,13478000
4856,13549000
4857,13529000
4858,13537000
4859,13549000
4860,13472000
4861,13514000
4862,13548000
4863,13521000
4864,13549000
4865,13541000
4866,13545000
4867,13523000
4868,13544000
4869,13443000
4870,13439000
4871,13617000
4872,13613000
4873,13454000
4874,13439000
4875,11294000
4876,13439000
4877,13473000
4878,13446000
4879,13473000
4880,12305000
4881,13469000
4882,13439000
4883,13473000
4884,13439000
4885,13465000
4886,13439000
4887,13475000
4888,13439000
4889,13469000
4890,12286000
4891,13444000
4892,13446000
4893,13456000
4894,13435000
4895,13454000
4896,13440000
4897,13454000
4898,13471000
4899,12296000
4900,12287000
4901,13453000
4902,13471000
4903,13443000
4904,13447000
4905,12306000
4906,13470000
4907,13456000
4908,13465000
4909,13439000
4910,12313000
4911,13444000
4912,13439000
4913,13455000
4914,13449000
4915,12291000
4916,13439000
4917,13454000
4918,13439000
4919,13477000
4920,12359000
4921,13474000
4922,13450000
4923,13466000
4924,13439000
4925,13476000
4926,13450000
4927,13459000
4928,13525000
4929,13568000
4930,13439000
4931,13542000
4932,13439000
4933,13541000
4934,13450000
4935,13443000
4936,13439000
4937,13534000
4938,13555000
4939,13534000
4940,13466000
4941,13566000
4942,13572000
4943,13537000
4944,13471000
4945,13454000
4946,13452000
4947,13454000
4948,12313000
4949,13453000
4950,12325000
4951,13443000
4952,13470000
4953,13465000
4954,13455000
4955,13439000
4956,13450000
4957,13444000
4958,12286000
4959,13455000
4960,13439000
4961,13466000
4962,13446000
4963,13477000
4964,13439000
4965,13469000
4966,13440000
4967,13469000
4968,13450000
4969,13465000
4970,13449000
4971,13465000
4972,12306000
4973,13465000
4974,13439000
4975,13476000
4976,13439000
4977,13455000
4978,12291000
4979,13444000
4980,13450000
4981,13443000
4982,13461000
4983,13443000
4984,13456000
4985,13461000
4986,13469000
4987,13451000
4988,13461000
4989,13451000
4990,13479000
4991,13469000
4992,13439000
4993,13454000
4994,13497000
4995,13531000
4996,13528000
4997,13530000
4998,13741000
4999,13530000
5000,13603000
5001,13529000
5002,13521000
5003,13530000
5004,13521000
5005,13451000
5006,13435000
5007,13455000
5008,13567000
5009,13670000
5010,13736000
5011,13538000
5012,13519000
5013,13620000
5014,13534000
5015,13461000
5016,13435000
5017,13470000
5018,11359000
5019,13443000
5020,13435000
5021,13450000
5022,12287000
5023,13439000
5024,13452000
5025,12302000
5026,13461000
5027,13439000
5028,12309000
5029,13443000
5030,13461000
5031,13448000
5032,13467000
5033,13458000
5034,13452000
5035,12301000
5036,13468000
5037,13439000
5038,11617000
5039,13443000
5040,13440000
5041,13451000
5042,13435000
5043,13439000
5044,13435000
5045,13446000
5046,13446000
5047,13470000
5048,13435000
5049,13469000
5050,13451000
5051,13465000
5052,13446000
5053,13457000
5054,13435000
5055,13557000
5056,13517000
5057,13555000
5058,13446000
5059,13594000
5060,13525000
5061,13533000
5062,13488000
5063,13485000
5064,13495000
5065,13520000
5066,13533000
5067,13545000
5068,13548000
5069,13529000
5070,13476000
5071,13525000
5072,13537000
5073,13527000
5074,13537000
5075,13450000
5076,13461000
5077,13451000
5078,13466000
5079,13443000
5080,13540000
5081,13627000
5082,13529000
5083,13629000
5084,13570000
5085,13581000
5086,13435000
5087,13520000
5088,13451000
5089,13475000
5090,13450000
5091,13459000
5092,13439000
5093,13475000
5094,13452000
5095,13443000
5096,12282000
5097,13475000
5098,13450000
5099,13469000
5100,13439000
5101,13470000
5102,11608000
5103,13457000
5104,13450000
5105,13451000
5106,13435000
5107,13439000
5108,13457000
5109,13454000
5110,13455000
5111,13468000
5112,12312000
5113,13450000
5114,13461000
5115,13464000
5116,13480000
5117,13450000
5118,13451000
5119,13455000
5120,13469000
5121,13458000
5122,13461000
5123,13450000
5124,13435000
5125,13461000
5126,13450000
5127,13492000
5128,13593000
5129,13473000
5130,13451000
5131,13471000
5132,12287000
5133,13466000
5134,13453000
5135,13466000
5136,13463000
5137,13499000
5138,13446000
5139,13473000
5140,13491000
5141,13515000
5142,13495000
5143,13538000
5144,13502000
5145,13524000
5146,13526000
5147,13439000
5148,13518000
5149,13523000
5150,13544000
5151,13521000
5152,12282000
5153,13519000
5154,13544000
5155,13542000
5156,13540000
5157,13529000
5158,13466000
5159,13456000
5160,13455000
5161,13457000
5162,13468000
5163,13451000
5164,13461000
5165,13435000
5166,13435000
5167,13457000
5168,13435000
5169,13455000
5170,13439000
5171,13469000
5172,13436000
5173,13471000
5174,13435000
5175,13447000
5176,13435000
5177,13470000
5178,13439000
5179,13466000
5180,13449000
5181,13476000
5182,12282000
5183,13524000
5184,13450000
5185,13476000
5186,13454000
5187,13444000
5188,13450000
5189,13443000
5190,13439000
5191,13443000
5192,12308000
5193,13454000
5194,13466000
5195,13443000
5196,13470000
5197,13459000
5198,13461000
5199,13443000
5200,13508000
5201,13451000
5202,13451000
5203,13440000
5204,13468000
5205,13440000
5206,13508000
5207,13534000
5208,13526000
5209,13533000
5210,13529000
5211,13526000
5212,12304000
5213,13500000
5214,13468000
5215,13511000
5216,13435000
5217,13530000
5218,13530000
5219,13545000
5220,13449000
5221,13564000
5222,13534000
5223,13576000
5224,13519000
5225,13461000
5226,13529000
5227,13591000
5228,13435000
5229,13590000
5230,13439000
5231,13439000
5232,12312000
5233,13439000
5234,13457000
5235,13452000
5236,13457000
5237,12336000
5238,11460000
5239,13443000
5240,13461000
5241,13451000
5242,12384000
5243,13459000
5244,13461000
5245,13458000
5246,12410000
5247,13464000
5248,12301000
5249,13443000
5250,13439000
5251,13439000
5252,13435000
5253,13450000
5254,13436000
5255,13449000
5256,13435000
5257,13470000
5258,13435000
5259,13460000
5260,13440000
5261,13471000
5262,13435000
5263,13470000
5264,13436000
5265,12310000
5266,13428000
5267,13462000
5268,13435000
5269,13478000
5270,13440000
5271,13452000
5272,13446000
5273,13440000
5274,13435000
5275,13432000
5276,13466000
5277,13465000
5278,12282000
5279,13475000
5280,13544000
5281,13488000
5282,12291000
5283,13533000
5284,13536000
5285,13555000
5286,13540000
5287,13529000
5288,13548000
5289,13524000
5290,13581000
5291,13529000
5292,12290000
5293,13529000
5294,13530000
5295,13554000
5296,13616000
5297,13623000
5298,13450000
5299,13537000
5300,13621000
5301,13455000
5302,13435000
5303,13470000
5304,13447000
5305,12303000
5306,13431000
5307,13470000
5308,13435000
5309,13469000
5310,13439000
5311,13449000
5312,12305000
5313,13439000
5314,13446000
5315,13439000
5316,13435000
5317,13454000
5318,11476000
5319,13453000
5320,13461000
5321,13439000
5322,13461000
5323,13480000
5324,13469000
5325,12322000
5326,13465000
5327,13439000
5328,13461000
5329,13454000
5330,13461000
5331,13440000
5332,12286000
5333,13439000
5334,13435000
5335,13439000
5336,13435000
5337,13439000
5338,12283000
5339,13459000
5340,13467000
5341,13478000
5342,12282000
5343,13466000
5344,13446000
5345,13466000
5346,13435000
5347,13455000
5348,12370000
5349,13470000
5350,13442000
5351,13472000
5352,13425000
5353,13458000
5354,13529000
5355,13450000
5356,13521000
5357,13476000
5358,13435000
5359,13503000
5360,13545000
5361,13529000
5362,13765000
5363,13523000
5364,13572000
5365,13537000
5366,13528000
5367,13511000
5368,13537000
5369,13523000
5370,13456000
5371,13533000
5372,13466000
5373,13519000
5374,13534000
5375,13435000
5376,13435000
5377,13458000
5378,12309000
5379,13473000
5380,13439000
5381,13465000
5382,13439000
5383,13477000
5384,13457000
5385,13460000
5386,13449000
5387,13465000
5388,13450000
5389,13470000
5390,13458000
5391,13465000
5392,13439000
5393,13469000
5394,13439000
5395,13443000
5396,13439000
5397,13454000
5398,13450000
5399,13456000
5400,13469000
5401,13451000
5402,13461000
5403,13439000
5404,13465000
5405,13452000
5406,13461000
5407,13479000
5408,13457000
5409,13443000
5410,13469000
5411,13452000
5412,13457000
5413,13439000
5414,13466000
5415,13450000
5416,13435000
5417,13439000
5418,13435000
5419,13454000
5420,13439000
5421,13461000
5422,13488000
5423,13465000
5424,13495000
5425,13465000
5426,13525000
5427,13529000
5428,13520000
5429,13478000
5430,13533000
5431,13547000
5432,13529000
5433,13545000
5434,13525000
5435,13530000
5436,13526000
5437,13526000
5438,13522000
5439,13510000
5440,13559000
5441,13525000
5442,13575000
5443,13566000
5444,13653000
5445,13450000
5446,13453000
5447,12364000
5448,13466000
5449,13443000
5450,13461000
5451,13440000
5452,13466000
5453,13431000
5454,13457000
5455,13450000
5456,13461000
5457,13449000
5458,13436000
5459,13456000
5460,13451000
5461,13450000
5462,13436000
5463,13439000
5464,13435000
5465,13456000
5466,13447000
5467,13473000
5468,13435000
5469,13469000
5470,13439000
5471,13466000
5472,13447000
5473,13465000
5474,13448000
5475,13467000
5476,13454000
5477,13465000
5478,13431000
5479,13455000
5480,13440000
5481,13451000
5482,13450000
5483,13454000
5484,13450000
5485,13455000
5486,13472000
5487,13443000
5488,13465000
5489,13482000
5490,13469000
5491,13510000
5492,13455000
5493,13443000
5494,13466000
5495,13453000
5496,13552000
5497,13454000
5498,13511000
5499,13485000
5500,13491000
5501,13545000
5502,13534000
5503,13537000
5504,13521000
5505,13469000
5506,13525000
5507,13465000
5508,13529000
5509,13551000
5510,13522000
5511,13538000
5512,13521000
5513,13538000
5514,13552000
5515,13547000
5516,13609000
5517,13470000
5518,13446000
5519,13460000
5520,13450000
5521,13493000
5522,13435000
5523,13432000
5524,13446000
5525,13451000
5526,13461000
5527,13439000
5528,13468000
5529,13443000
5530,13465000
5531,13451000
5532,13465000
5533,13440000
5534,13457000
5535,13439000
5536,13466000
5537,13439000
5538,13461000
5539,13443000
5540,13465000
5541,13439000
5542,13453000
5543,13451000
5544,13446000
5545,13436000
5546,13435000
5547,13439000
5548,13435000
5549,13520000
5550,13457000
5551,13470000
5552,13436000
5553,13455000
5554,13501000
5555,13466000
5556,13514000
5557,13452000
5558,13435000
5559,13474000
5560,13451000
5561,13461000
5562,13435000
5563,13449000
5564,13435000
5565,13451000
5566,13504000
5567,13440000
5568,13531000
5569,13443000
5570,13472000
5571,13529000
5572,13457000
5573,13526000
5574,13510000
5575,13526000
5576,13528000
5577,13516000
5578,13465000
5579,13529000
5580,13546000
5581,13530000
5582,13628000
5583,13564000
5584,13567000
5585,13529000
5586,13466000
5587,13519000
5588,13439000
5589,13454000
5590,12308000
5591,13460000
5592,12295000
5593,13474000
5594,13439000
5595,13465000
5596,13440000
5597,13472000
5598,12296000
5599,13469000
5600,13439000
5601,13472000
5602,12283000
5603,13452000
5604,13435000
5605,13431000
5606,13435000
5607,13443000
5608,13435000
5609,13443000
5610,13439000
5611,13439000
5612,13466000
5613,13450000
5614,13461000
5615,13440000
5616,13462000
5617,13450000
5618,12301000
5619,13443000
5620,13469000
5621,13440000
5622,13462000
5623,13450000
5624,13468000
5625,13439000
5626,13452000
5627,13459000
5628,13435000
5629,13454000
5630,13508000
5631,13450000
5632,13436000
5633,13469000
5634,13444000
5635,13466000
5636,13435000
5637,13465000
5638,12282000
5639,13550000
5640,13541000
5641,13506000
5642,13533000
5643,13544000
5644,13530000
5645,13537000
5646,13522000
5647,13528000
5648,13577000
5649,13533000
5650,13526000
5651,13521000
5652,13529000
5653,13518000
5654,13541000
5655,13527000
5656,13533000
5657,13552000
5658,12336000
5659,13563000
5660,13571000
5661,13450000
5662,12304000
5663,13439000
5664,13452000
5665,13440000
5666,13466000
5667,13440000
5668,13435000
5669,13458000
5670,13457000
5671,13451000
5672,13446000
5673,13471000
5674,13435000
5675,13469000
5676,13435000
5677,13470000
5678,13431000
5679,13465000
5680,13450000
5681,13473000
5682,13439000
5683,13459000
5684,13439000
5685,13476000
5686,13439000
5687,13469000
5688,13451000
5689,13444000
5690,13454000
5691,13444000
5692,13450000
5693,13455000
5694,13461000
5695,13443000
5696,13465000
5697,13444000
5698,12287000
5699,13444000
5700,13465000
5701,13451000
5702,12353000
5703,13458000
5704,13466000
5705,13436000
5706,13514000
5707,13450000
5708,13536000
5709,13514000
5710,13449000
5711,13439000
5712,12301000
5713,13529000
5714,13461000
5715,13536000
5716,13529000
5717,13461000
5718,13435000
5719,13529000
5720,13538000
5721,13534000
5722,13521000
5723,13538000
5724,13525000
5725,13530000
5726,13529000
5727,13551000
5728,13529000
5729,13591000
5730,13534000
5731,13521000
5732,13544000
5733,13439000
5734,13436000
5735,13431000
5736,13457000
5737,13439000
5738,12301000
5739,13450000
5740,13465000
5741,13450000
5742,11619000
5743,13439000
5744,13457000
5745,13439000
5746,12309000
5747,12378000
5748,12282000
5749,13439000
5750,13456000
5751,13451000
5752,13446000
5753,13439000
5754,13435000
5755,13459000
5756,13435000
5757,13458000
5758,13439000
5759,13465000
5760,13449000
5761,13468000
5762,12302000
5763,13453000
5764,13435000
5765,13465000
5766,13435000
5767,13461000
5768,13446000
5769,13474000
5770,13439000
5771,13457000
5772,13435000
5773,13436000
5774,13439000
5775,13439000
5776,13435000
5777,13458000
5778,13431000
5779,13443000
5780,13518000
5781,13475000
5782,13472000
5783,13492000
5784,13469000
5785,13580000
5786,13461000
5787,13508000
5788,13473000
5789,13525000
5790,13536000
5791,13530000
5792,12314000
5793,13529000
5794,13542000
5795,13530000
5796,13604000
5797,13523000
5798,13530000
5799,13560000
5800,13530000
5801,13566000
5802,13570000
5803,13547000
5804,13455000
5805,13465000
5806,13450000
5807,13473000
5808,13449000
5809,13473000
5810,13439000
5811,13461000
5812,11555000
5813,13465000
5814,13435000
5815,13470000
5816,13439000
5817,13454000
5818,13429000
5819,13443000
5820,13439000
5821,13450000
5822,11637000
5823,13454000
5824,13461000
5825,13444000
5826,13472000
5827,13443000
5828,12295000
5829,13443000
5830,13472000
5831,13443000
5832,12369000
5833,13443000
5834,13465000
5835,13454000
5836,13498000
5837,13510000
5838,13451000
5839,13443000
5840,13443000
5841,13443000
5842,13450000
5843,13465000
5844,13439000
5845,13469000
5846,13439000
5847,13473000
5848,12313000
5849,13469000
5850,13439000
5851,13460000
5852,13439000
5853,13557000
5854,13450000
5855,13551000
5856,13525000
5857,13542000
5858,12359000
5859,13481000
5860,13497000
5861,13537000
5862,13439000
5863,13526000
5864,13541000
5865,13533000
5866,13536000
5867,13444000
5868,13545000
5869,13523000
5870,13594000
5871,13523000
5872,13473000
5873,13534000
5874,13554000
5875,13443000
5876,13470000
5877,13443000
5878,11365000
5879,13444000
5880,13435000
5881,13444000
5882,12286000
5883,13451000
5884,13440000
5885,13465000
5886,13457000
5887,13474000
5888,13440000
5889,13469000
5890,13458000
5891,13473000
5892,12291000
5893,13459000
5894,13439000
5895,13480000
5896,13458000
5897,13470000
5898,12291000
5899,13443000
5900,13439000
5901,13440000
5902,12291000
5903,13455000
5904,13439000
5905,13439000
5906,13469000
5907,13444000
5908,13462000
5909,13454000
5910,13470000
5911,13454000
5912,12286000
5913,13454000
5914,13470000
5915,12305000
5916,13465000
5917,13453000
5918,13476000
5919,13443000
5920,13440000
5921,13439000
5922,12286000
5923,13444000
5924,13451000
5925,13450000
5926,13439000
5927,13469000
5928,13440000
5929,13543000
5930,13537000
5931,13533000
5932,12291000
5933,13507000
5934,13466000
5935,13529000
5936,13529000
5937,13575000
5938,13526000
5939,13473000
5940,13534000
5941,13552000
5942,13520000
5943,13632000
5944,13571000
5945,13715000
5946,13530000
5947,13515000
5948,13471000
5949,13443000
5950,13470000
5951,13455000
5952,11362000
5953,13444000
5954,13469000
5955,11556000
5956,13472000
5957,13455000
5958,13462000
5959,13454000
5960,13465000
5961,12296000
5962,12286000
5963,13443000
5964,13451000
5965,13454000
5966,13439000
5967,13454000
5968,13439000
5969,12290000
5970,13439000
5971,12313000
5972,12296000
5973,13470000
5974,13454000
5975,13529000
5976,13439000
5977,13465000
5978,12306000
5979,13476000
5980,13439000
5981,13465000
5982,12305000
5983,13460000
5984,13450000
5985,13435000
5986,12296000
5987,13444000
5988,12297000
5989,13443000
5990,13465000
5991,13455000
5992,12291000
5993,13455000
5994,13476000
5995,13538000
5996,13478000
5997,13455000
5998,12292000
5999,13444000
6000,13532000
6001,13439000
6002,12324000
6003,13519000
6004,13522000
6005,13521000
6006,13547000
6007,13527000
6008,13448000
6009,13530000
6010,13526000
6011,13477000
6012,13525000
6013,13554000
6014,13601000
6015,13562000
6016,13606000
6017,12305000
6018,13435000
6019,13465000
6020,12327000
6021,13469000
6022,13435000
6023,13455000
6024,13435000
6025,13465000
6026,13435000
6027,13493000
6028,13435000
6029,13443000
6030,13451000
6031,12292000
6032,12301000
6033,13451000
6034,13457000
6035,13440000
6036,13460000
6037,13439000
6038,13457000
6039,12305000
6040,13472000
6041,13447000
6042,13457000
6043,13443000
6044,13466000
6045,13436000
6046,13465000
6047,13432000
6048,13435000
6049,12349000
6050,13450000
6051,13439000
6052,13435000
6053,13470000
6054,13435000
6055,13470000
6056,13446000
6057,13457000
6058,13435000
6059,12308000
6060,13450000
6061,12348000
6062,13447000
6063,13465000
6064,13446000
6065,12308000
6066,13446000
6067,13465000
6068,13435000
6069,13444000
6070,13440000
6071,13520000
6072,13521000
6073,13457000
6074,13495000
6075,12346000
6076,13536000
6077,13450000
6078,13544000
6079,12306000
6080,13523000
6081,13533000
6082,13544000
6083,13623000
6084,13540000
6085,12305000
6086,13589000
6087,13522000
6088,13582000
6089,13583000
6090,13590000
6091,13443000
6092,13439000
6093,13444000
6094,13439000
6095,12327000
6096,13450000
6097,13476000
6098,13452000
6099,11459000
6100,13440000
6101,12309000
6102,13431000
6103,13462000
6104,13489000
6105,11626000
6106,13445000
6107,13442000
6108,13435000
6109,13474000
6110,13439000
6111,13435000
6112,13435000
6113,13439000
6114,13436000
6115,12291000
6116,13468000
6117,13436000
6118,13452000
6119,12296000
6120,13472000
6121,13432000
6122,13457000
6123,13440000
6124,13468000
6125,12305000
6126,13453000
6127,13439000
6128,13461000
6129,13445000
6130,13469000
6131,13439000
6132,13435000
6133,13502000
6134,13436000
6135,13439000
6136,13448000
6137,13461000
6138,13435000
6139,13516000
6140,13450000
6141,13465000
6142,13499000
6143,13470000
6144,13499000
6145,13535000
6146,13541000
6147,13542000
6148,13529000
6149,13541000
6150,13526000
6151,13472000
6152,13577000
6153,13524000
6154,13580000
6155,12303000
6156,13553000
6157,13532000
6158,13623000
6159,13455000
6160,13530000
6161,13556000
6162,13466000
6163,13439000
6164,13458000
6165,11375000
6166,13468000
6167,13450000
6168,13448000
6169,13471000
6170,13472000
6171,13439000
6172,13435000
6173,13452000
6174,13435000
6175,11508000
6176,13431000
6177,13450000
6178,13436000
6179,11456000
6180,13452000
6181,13470000
6182,13439000
6183,13461000
6184,13440000
6185,12313000
6186,13439000
6187,13465000
6188,13440000
6189,13475000
6190,13439000
6191,12305000
6192,13439000
6193,13477000
6194,13439000
6195,13444000
6196,13439000
6197,13454000
6198,13450000
6199,12296000
6200,13472000
6201,13439000
6202,13451000
6203,13452000
6204,13461000
6205,13435000
6206,13499000
6207,13455000
6208,13533000
6209,12316000
6210,13465000
6211,13454000
6212,13469000
6213,13447000
6214,13551000
6215,13469000
6216,13572000
6217,13467000
6218,13541000
6219,12296000
6220,13439000
6221,13465000
6222,13497000
6223,13535000
6224,13521000
6225,13534000
6226,13529000
6227,13471000
6228,13569000
6229,13537000
6230,13576000
6231,13597000
6232,13656000
6233,13535000
6234,13446000
6235,13470000
6236,13435000
6237,13439000
6238,13425000
6239,13443000
6240,13439000
6241,13439000
6242,12350000
6243,13447000
6244,13457000
6245,12366000
6246,13467000
6247,13448000
6248,13461000
6249,13443000
6250,13471000
6251,12287000
6252,13457000
6253,13439000
6254,13464000
