seq,latency_h2h_ns
4137,1395170
4138,1403037
4139,1389599
4140,1470547
4141,1326291
4142,1440836
4143,1408165
4144,1426880
4145,1401464
4146,1409016
4147,1406943
4148,1405852
4149,1493834
4150,1416014
4151,1500850
4152,1411497
4153,1359407
4154,1427416
4155,1422993
4156,1418309
4157,1498962
4158,1506921
4159,1369496
4160,1387673
4161,1445353
4162,1417827
4163,1409035
4164,1408368
4165,1409979
4166,1419254
4167,1416032
4168,1404333
4169,1398206
4170,1418606
4171,1393782
4172,1424085
4173,1405036
4174,1416180
4175,1394449
4176,1581853
4177,1468603
4178,1476692
4179,1351244
4180,1363924
4181,1331178
4182,1347838
4183,1644568
4184,1642088
4185,1346579
4186,1357390
4187,1429953
4188,1399039
4189,1403037
4190,1401057
4191,1503996
4192,1585130
4193,1363369
4194,1332585
4195,1337509
4196,1322737
4197,1439005
4198,1398261
4199,1757430
4200,1444854
4201,1326568
4202,1277885
4203,1491446
4204,1433303
4205,1540852
4206,1519471
4207,1541166
4208,1343136
4209,1355668
4210,1510012
4211,1601772
4212,1341600
4213,1343655
4214,1334195
4215,1357926
4216,1635647
4217,1660062
4218,1371291
4219,1345616
4220,1357038
4221,1347467
4222,1422567
4223,1406943
4224,1410849
4225,1540333
4226,1349411
4227,1357648
4228,1426454
4229,1415681
4230,1515288
4231,1553624
4232,1395356
4233,1367903
4234,1357131
4235,1355001
4236,1471862
4237,1421086
4238,1416254
4239,1419253
4240,1444761
4241,1422030
4242,1468011
4243,1523433
4244,1577670
4245,1337102
4246,1357667
4247,1424750
4248,1414792
4249,1400372
4250,1403260
4251,1402372
4252,1408036
4253,1406388
4254,1426398
4255,1425639
4256,1409664
4257,1407147
4258,1413607
4259,1417958
4260,1430434
4261,1406277
4262,1521341
4263,1474990
4264,1467363
4265,1346691
4266,1363813
4267,1440096
4268,1427453
4269,1405018
4270,1403241
4271,1529115
4272,1429341
4273,1420789
4274,1443188
4275,1431211
4276,1430379
4277,1451851
4278,1428398
4279,1410497
4280,1435654
4281,1413830
4282,1460810
4283,1378658
4284,1466049
4285,1552273
4286,1523377
4287,1469104
4288,1335658
4289,1438357
4290,1417328
4291,1389377
4292,1348079
4293,1456294
4294,1441874
4295,1457848
4296,1405315
4297,1423326
4298,1407703
4299,1833658
4300,1475952
4301,1478026
4302,1274979
4303,1310612
4304,1521767
4305,1576837
4306,1345709
4307,1344080
4308,1339620
4309,1348856
4310,1650196
4311,1790657
4312,1364035
4313,1342211
4314,1328845
4315,1349874
4316,1434746
4317,1419142
4318,1404796
4319,1539149
4320,1380899
4321,1451777
4322,1427805
4323,1406610
4324,1452961
4325,1332085
4326,1446909
4327,1413793
4328,1396781
4329,1334787
4330,1444650
4331,1398373
4332,1415292
4333,1395244
4334,1415181
4335,1404518
4336,1448056
4337,1329456
4338,1440725
4339,1404889
4340,1446705
4341,1396318
4342,1402408
4343,1412496
4344,1439171
4345,1423511
4346,1422918
4347,1413478
4348,1405315
4349,1397503
4350,1421345
4351,1485707
4352,1453905
4353,1409868
4354,1418808
4355,1419901
4356,1462328
4357,1509143
4358,1584629
4359,1339674
4360,1344932
4361,1346876
4362,1343821
4363,1667022
4364,1661154
4365,1348282
4366,1344395
4367,1428638
4368,1413700
4369,1406611
4370,1397058
4371,1407276
4372,1552643
4373,1350929
4374,1430193
4375,1431619
4376,1433210
4377,1368903
4378,1448019
4379,1522285
4380,1532762
4381,1437265
4382,1450704
4383,1434951
4384,1419049
4385,1384027
4386,1334362
4387,1346709
4388,1339619
4389,1463606
4390,1401908
4391,1489132
4392,1438893
4393,1422418
4394,1416958
4395,1424603
4396,1406462
4397,1418179
4398,1406740
4399,1830918
4400,1504274
4401,1484226
4402,1276312
4403,1285085
4404,1528042
4405,1581316
4406,1346486
4407,1350985
4408,1342507
4409,1343729
4410,1682257
4411,1666134
4412,1357075
4413,1325014
4414,1356001
4415,1358667
4416,1434765
4417,1413311
4418,1440745
4419,1543184
4420,1383397
4421,1454868
4422,1444299
4423,1423104
4424,1389432
4425,1323626
4426,1455331
4427,1453202
4428,1421696
4429,1414570
4430,1498887
4431,1463975
4432,1486133
4433,1419882
4434,1376104
4435,1345284
4436,1525117
4437,1429915
4438,1434913
4439,1417457
4440,1494704
4441,1338527
4442,1470251
4443,1418123
4444,1419346
4445,1405944
4446,1418994
4447,1410127
4448,1523248
4449,1522323
4450,1580613
4451,1342988
4452,1338952
4453,1334344
4454,1359815
4455,1658229
4456,1665412
4457,1329678
4458,1339490
4459,1419123
4460,1441410
4461,1408313
4462,1414681
4463,1409127
4464,1545831
4465,1359296
4466,1329864
4467,1339489
4468,1337249
4469,1439634
4470,1399854
4471,1372198
4472,1388617
4473,1446223
4474,1435191
4475,1390857
4476,1356483
4477,1488595
4478,1432951
4479,1416755
4480,1442003
4481,1417828
4482,1411830
4483,1405369
4484,1412848
4485,1448001
4486,1412256
4487,1425066
4488,1409053
4489,1451092
4490,1515954
4491,1558789
4492,1359296
4493,1339860
4494,1360407
4495,1350503
4496,1653601
4497,1656156
4498,1340230
4499,2065526
4500,1426676
4501,1354835
4502,1346246
4503,1342469
4504,1438319
4505,1558863
4506,1362166
4507,1332196
4508,1342766
4509,1315703
4510,1466401
4511,1421234
4512,1582649
4513,1486281
4514,1474398
4515,1350559
4516,1471620
4517,1424695
4518,1415958
4519,1407777
4520,1441207
4521,1403686
4522,1463957
4523,1513363
4524,1579946
4525,1345746
4526,1357649
4527,1419494
4528,1426806
4529,1411868
4530,1429471
4531,1403056
4532,1418272
4533,1412275
4534,1405666
4535,1417291
4536,1421790
4537,1409220
4538,1417939
4539,1415533
4540,1437579
4541,1407091
4542,1405351
4543,1404999
4544,1443650
4545,1412460
4546,1422825
4547,1414366
4548,1423196
4549,1400372
4550,1428287
4551,1443669
4552,1506440
4553,1433322
4554,1433099
4555,1423788
4556,1428509
4557,1412275
4558,1417532
4559,1401909
4560,1443576
4561,1422215
4562,1403592
4563,1404278
4564,1422197
4565,1412959
4566,1426917
4567,1393893
4568,1407962
4569,1407370
4570,1419013
4571,1399502
4572,1422160
4573,1406610
4574,1404518
4575,1396004
4576,1479803
4577,1411016
4578,1418346
4579,1402427
4580,1451481
4581,1408313
4582,1417828
4583,1406907
4584,1408628
4585,1408276
4586,1412089
4587,1402019
4588,1421679
4589,1512345
4590,1442984
4591,1431582
4592,1518972
4593,1415829
4594,1429730
4595,1410905
4596,1414663
4597,1413922
4598,1414459
4599,1808927
4600,1540500
4601,1296507
4602,1376105
4603,1386378
4604,1366516
4605,1359185
4606,1334696
4607,1552884
4608,1512512
4609,1415088
4610,1397114
4611,1462421
4612,1427843
4613,1422308
4614,1401890
4615,1424547
4616,1409961
4617,1417994
4618,1430471
4619,1459088
4620,1559455
4621,1587000
4622,1324995
4623,1344117
4624,1343339
4625,1361739
4626,1650714
4627,1691068
4628,1348041
4629,1336972
4630,1320552
4631,1349467
4632,1498573
4633,1435321
4634,1422733
4635,1558419
4636,1432026
4637,1466956
4638,1436246
4639,1483912
4640,1515084
4641,1503367
4642,1418865
4643,1487707
4644,1421863
4645,1413440
4646,1367775
4647,1329290
4648,1336787
4649,1324218
4650,1542499
4651,1505736
4652,1394893
4653,1339990
4654,1330678
4655,1338120
4656,1457441
4657,1436672
4658,1404000
4659,1405055
4660,1448204
4661,1406813
4662,1398410
4663,1388284
4664,1417254
4665,1398335
4666,1436136
4667,1497110
4668,1563084
4669,1328660
4670,1320479
4671,1315777
4672,1433951
4673,1698121
4674,1701952
4675,1358148
4676,1355798
4677,1366237
4678,1365645
4679,1435246
4680,1448371
4681,1415366
4682,1555531
4683,1378825
4684,1326902
4685,1350504
4686,1335824
4687,1439171
4688,1406055
4689,1379991
4690,1374068
4691,1452592
4692,1446890
4693,1425658
4694,1428379
4695,1423289
4696,1404037
4697,1426565
4698,1339674
4699,1859517
4700,1489632
4701,1404241
4702,1349986
4703,1460976
4704,1436190
4705,1437154
4706,1406851
4707,1420030
4708,1412793
4709,1420235
4710,1401427
4711,1419901
4712,1493890
4713,1477396
4714,1523359
4715,1574319
4716,1356779
4717,1340637
4718,1330567
4719,1343377
4720,1681905
4721,1659933
4722,1344709
4723,1351336
4724,1426194
4725,1414755
4726,1395411
4727,1395726
4728,1404685
4729,1537168
4730,1361406
4731,1444539
4732,1425602
4733,1429471
4734,1387951
4735,1457589
4736,1514066
4737,1513159
4738,1436135
4739,1449407
4740,1456627
4741,1425769
4742,1401372
4743,1379640
4744,1466086
4745,1409998
4746,1381009
4747,1328753
4748,1451036
4749,1416347
4750,1412460
4751,1440356
4752,1532929
4753,1436801
4754,1457590
4755,1342340
4756,1453350
4757,1509827
4758,1475637
4759,1413311
4760,1510790
4761,1354298
4762,1489540
4763,1574727
4764,1594033
4765,1351688
4766,1347079
4767,1337601
4768,1354039
4769,1647456
4770,1656360
4771,1344007
4772,1350170
4773,1433377
4774,1426121
4775,1414496
4776,1572191
4777,1494575
4778,1580373
4779,1362998
4780,1352169
4781,1343913
4782,1334418
4783,1442614
4784,1400779
4785,1380620
4786,1342433
4787,1438023
4788,1409109
4789,1372032
4790,1338416
4791,1460051
4792,1568026
4793,1419420
4794,1360925
4795,1453184
4796,1421049
4797,1427361
4798,1408887
4799,1825680
4800,2256040
4801,1991075
4802,2074800
4803,1178815
4804,1163524
4805,1369126
4806,1477340
4807,1683034
4808,1679332
4809,1487725
4810,1412626
4811,1340822
4812,1452351
4813,1457330
4814,1427935
4815,1384304
4816,1340267
4817,1473805
4818,1417587
4819,1428435
4820,1412626
4821,1403778
4822,1393690
4823,1419161
4824,1404925
4825,1422548
4826,1430656
4827,1464790
4828,1332936
4829,1500961
4830,1427546
4831,1524822
4832,1449962
4833,1420975
4834,1412737
4835,1405610
4836,1410535
4837,1415773
4838,1401019
4839,1410590
4840,1402816
4841,1422160
4842,1400057
4843,1413589
4844,1440818
4845,1423714
4846,1428804
4847,1472231
4848,1515639
4849,1580761
4850,1337286
4851,1341396
4852,1381176
4853,1353391
4854,1666467
4855,1672743
4856,1345209
4857,1342600
4858,1327402
4859,1355187
4860,1428008
4861,1419290
4862,1407591
4863,1559547
4864,1361295
4865,1439319
4866,1430045
4867,1425676
4868,1373346
4869,1449963
4870,1524785
4871,1594144
4872,1473583
4873,1474286
4874,1464438
4875,1415274
4876,1382268
4877,1337731
4878,1371735
4879,1318831
4880,1446983
4881,1405019
4882,1415477
4883,1407166
4884,1411552
4885,1393597
4886,1408277
4887,1391338
4888,1373309
4889,1313352
4890,1458718
4891,1435432
4892,1426214
4893,1414681
4894,1399631
4895,1423270
4896,1413571
4897,1395596
4898,1407850
4899,1800430
4900,1536465
4901,1339897
4902,1352281
4903,1419661
4904,1416532
4905,1397169
4906,1411534
4907,1400261
4908,1415996
4909,1392857
4910,1409665
4911,1461643
4912,1464845
4913,1431933
4914,1417551
4915,1409109
4916,1410239
4917,1399242
4918,1360962
4919,1520767
4920,1595052
4921,1354076
4922,1362203
4923,1429304
4924,1429990
4925,1413275
4926,1416365
4927,1407647
4928,1413033
4929,1421604
4930,1408813
4931,1404297
4932,1416662
4933,1405833
4934,1412886
4935,1414348
4936,1417920
4937,1407555
4938,1408795
4939,1404407
4940,1437931
4941,1403315
4942,1446872
4943,1411404
4944,1420475
4945,1406277
4946,1411109
4947,1417810
4948,1418364
4949,1392431
4950,1433285
4951,1411331
4952,1481135
4953,1419216
4954,1418827
4955,1432507
4956,1412848
4957,1415273
4958,1415754
4959,1522156
4960,1449500
4961,1410128
4962,1411867
4963,1407295
4964,1420845
4965,1413533
4966,1414052
4967,1406036
4968,1425788
4969,1407813
4970,1408239
4971,1394448
4972,1405536
4973,1406925
4974,1406481
4975,1401964
4976,1405889
4977,1401779
4978,1408813
4979,1392264
4980,1426917
4981,1405573
4982,1403482
4983,1400613
4984,1417680
4985,1396022
4986,1412145
4987,1397151
4988,1413145
4989,1391709
4990,1410331
4991,1492779
4992,1475434
4993,1414811
4994,1416995
4995,1423215
4996,1417551
4997,1414144
4998,1417939
4999,1778606
5000,1519897
5001,1275997
5002,1255024
5003,1342452
5004,1346875
5005,1647753
5006,1646327
5007,1328920
5008,1347227
5009,1501553
5010,1442706
5011,1444243
5012,1422122
5013,1450389
5014,1567193
5015,1364609
5016,1345432
5017,1373846
5018,1325625
5019,1462884
5020,1443799
5021,1394744
5022,1322626
5023,1442354
5024,1496148
5025,1423289
5026,1427342
5027,1422085
5028,1406185
5029,1500535
5030,1460181
5031,1432451
5032,1500424
5033,1461847
5034,1432803
5035,1397225
5036,1360888
5037,1398817
5038,1514474
5039,1532818
5040,1361721
5041,1352447
5042,1422085
5043,1425195
5044,1386582
5045,1406573
5046,1402371
5047,1403075
5048,1392949
5049,1456239
5050,1407406
5051,1539982
5052,1369865
5053,1332714
5054,1375697
5055,1324884
5056,1447057
5057,1417439
5058,1366331
5059,1328457
5060,1469362
5061,1410812
5062,1366145
5063,1359148
5064,1455572
5065,1414718
5066,1404666
5067,1395503
5068,1414218
5069,1389673
5070,1398410
5071,1402075
5072,1493556
5073,1453443
5074,1402464
5075,1355150
5076,1382471
5077,1526913
5078,1581150
5079,1342007
5080,1359593
5081,1345505
5082,1351411
5083,1664690
5084,1678221
5085,1359722
5086,1393801
5087,1350152
5088,1323884
5089,1444354
5090,1414051
5091,1452591
5092,1368866
5093,1447057
5094,1400631
5095,1384582
5096,1325625
5097,1434062
5098,1430841
5099,1813259
5100,1500053
5101,1465253
5102,1326014
5103,1434877
5104,1407795
5105,1392856
5106,1396133
5107,1427898
5108,1393875
5109,1409627
5110,1384990
5111,1392190
5112,1502571
5113,1467196
5114,1532318
5115,1591035
5116,1346949
5117,1353651
5118,1435228
5119,1421179
5120,1434099
5121,1417198
5122,1398558
5123,1416347
5124,1403111
5125,1401242
5126,1399316
5127,1396022
5128,1407443
5129,1421030
5130,1407036
5131,1414218
5132,1405592
5133,1406925
5134,1403389
5135,1404908
5136,1397058
5137,1406962
5138,1399835
5139,1410534
5140,1428453
5141,1415255
5142,1455294
5143,1419143
5144,1408239
5145,1410590
5146,1396059
5147,1403667
5148,1399558
5149,1411016
5150,1416162
5151,1432396
5152,1494148
5153,1435283
5154,1404000
5155,1413626
5156,1416939
5157,1417143
5158,1400427
5159,1431526
5160,1429176
5161,1408535
5162,1414589
5163,1423288
5164,1416088
5165,1416736
5166,1397114
5167,1413682
5168,1399576
5169,1419475
5170,1403537
5171,1417680
5172,1412719
5173,1421641
5174,1402057
5175,1402390
5176,1405999
5177,1450944
5178,1468474
5179,1327716
5180,1463679
5181,1415495
5182,1387896
5183,1328994
5184,1432544
5185,1429435
5186,1420568
5187,1406481
5188,1410017
5189,1394522
5190,1405721
5191,1389820
5192,1496851
5193,1441244
5194,1432674
5195,1412478
5196,1418087
5197,1412089
5198,1402315
5199,2156304
5200,1565860
5201,1228183
5202,1212042
5203,1368681
5204,1361703
5205,1654102
5206,1662599
5207,1348893
5208,1351837
5209,1446723
5210,1425603
5211,1409202
5212,1400280
5213,1405055
5214,1562732
5215,1425880
5216,1353576
5217,1453609
5218,1422067
5219,1417199
5220,1427898
5221,1417236
5222,1403630
5223,1455090
5224,1338971
5225,1452555
5226,1436801
5227,1408165
5228,1410035
5229,1512308
5230,1455571
5231,1439652
5232,1507643
5233,1438208
5234,1425214
5235,1427084
5236,1416533
5237,1434803
5238,1423103
5239,1432192
5240,1446686
5241,1430156
5242,1418328
5243,1427102
5244,1405277
5245,1421511
5246,1413811
5247,1417402
5248,1417402
5249,1401334
5250,1413366
5251,1424288
5252,1409368
5253,1411941
5254,1588925
5255,1524322
5256,1484097
5257,1413293
5258,1366978
5259,1367367
5260,1689309
5261,1829030
5262,1405055
5263,1420882
5264,1343210
5265,1460533
5266,1453221
5267,1413755
5268,1469659
5269,1338323
5270,1452314
5271,1398281
5272,1543258
5273,1392838
5274,1467178
5275,1458163
5276,1445002
5277,1423122
5278,1380029
5279,1354705
5280,1499202
5281,1426602
5282,1421382
5283,1438671
5284,1447593
5285,1417827
5286,1420142
5287,1411793
5288,1426639
5289,1406814
5290,1433025
5291,1404629
5292,1471639
5293,1423492
5294,1450148
5295,1532744
5296,1589424
5297,1354224
5298,1355946
5299,1720704
5300,1436598
5301,1431637
5302,1434395
5303,1384009
5304,1351929
5305,1536131
5306,1500035
5307,1358612
5308,1313352
5309,1329660
5310,1312797
5311,1751210
5312,1716835
5313,1511049
5314,1366885
5315,1358204
5316,1358593
5317,1450518
5318,1442429
5319,1376456
5320,1374772
5321,1466733
5322,1422048
5323,1417439
5324,1407814
5325,1410793
5326,1409591
5327,1415736
5328,1410627
5329,1398298
5330,1427009
5331,1408146
5332,1410609
5333,1415385
5334,1411146
5335,1406129
5336,1401631
5337,1415921
5338,1408258
5339,1416791
5340,1393597
5341,1369236
5342,1562732
5343,1619282
5344,1354446
5345,1356946
5346,1438838
5347,1428008
5348,1398743
5349,1404555
5350,1433914
5351,1419216
5352,1493741
5353,1455719
5354,1436672
5355,1413033
5356,1522230
5357,1588407
5358,1373661
5359,1481302
5360,1457571
5361,1493020
5362,1413015
5363,1477692
5364,1421419
5365,1485967
5366,1404074
5367,1478507
5368,1407332
5369,1428582
5370,1379862
5371,1330215
5372,1436376
5373,1411942
5374,1381639
5375,1485948
5376,1498592
5377,1445502
5378,1452998
5379,1415329
5380,1447426
5381,1414663
5382,1435820
5383,1416550
5384,1453924
5385,1343599
5386,1459570
5387,1428102
5388,1418476
5389,1411849
5390,1425603
5391,1412182
5392,1425565
5393,1465567
5394,1459959
5395,1441170
5396,1376733
5397,1351466
5398,1359259
5399,1937652
5400,1686404
5401,1194623
5402,1167152
5403,1459773
5404,1448389
5405,1436950
5406,1433506
5407,1424214
5408,1413533
5409,1451906
5410,1413941
5411,1422641
5412,1426029
5413,1415939
5414,1413070
5415,1418068
5416,1442428
5417,1432767
5418,1421937
5419,1415792
5420,1558529
5421,1382694
5422,1352021
5423,1346154
5424,1465512
5425,1541833
5426,1536982
5427,1474027
5428,1458385
5429,1436764
5430,1419827
5431,1383490
5432,1335232
5433,1558455
5434,1437357
5435,1434284
5436,1410016
5437,1426731
5438,1421826
5439,1430582
5440,1442854
5441,1424659
5442,1418253
5443,1421160
5444,1405093
5445,1383527
5446,1324477
5447,1461347
5448,1420900
5449,1426620
5450,1414570
5451,1431859
5452,1408405
5453,1412460
5454,1412404
5455,1422900
5456,1414200
5457,1415126
5458,1397817
5459,1599383
5460,1564879
5461,1576448
5462,1355797
5463,1340378
5464,1330623
5465,1351522
5466,1655120
5467,1662524
5468,1340915
5469,1345321
5470,1426380
5471,1413126
5472,1408406
5473,1476082
5474,1420420
5475,1489577
5476,1364887
5477,1452702
5478,1437357
5479,1434154
5480,1398762
5481,1457552
5482,1527376
5483,1550070
5484,1469844
5485,1456441
5486,1436598
5487,1436654
5488,1374438
5489,1455849
5490,1523914
5491,1521767
5492,1426547
5493,1336509
5494,1349578
5495,1350411
5496,1458737
5497,1405832
5498,1406980
5499,1854964
5500,1470270
5501,1410812
5502,1360370
5503,1330734
5504,1344080
5505,1306873
5506,1447019
5507,1426491
5508,1406925
5509,1392153
5510,1413496
5511,1503792
5512,1464549
5513,1501164
5514,1442447
5515,1356112
5516,1350726
5517,1331844
5518,1444965
5519,1431341
5520,1469899
5521,1517324
5522,1587278
5523,1355371
5524,1361240
5525,1432859
5526,1423788
5527,1410367
5528,1422845
5529,1411183
5530,1406073
5531,1401927
5532,1419105
5533,1413071
5534,1410128
5535,1396855
5536,1408553
5537,1408980
5538,1398539
5539,1418031
5540,1428509
5541,1401205
5542,1447797
5543,1420290
5544,1423233
5545,1402556
5546,1408314
5547,1402298
5548,1414477
5549,1399631
5550,1433025
5551,1419531
5552,1422807
5553,1487503
5554,1429175
5555,1414255
5556,1405388
5557,1407666
5558,1414847
5559,1436302
5560,1440744
5561,1419253
5562,1416329
5563,1421105
5564,1413719
5565,1408961
5566,1420845
5567,1401705
5568,1410664
5569,1401742
5570,1415680
5571,1411478
5572,1407462
5573,1406462
5574,1429083
5575,1409350
5576,1413459
5577,1409442
5578,1407369
5579,1405295
5580,1446446
5581,1408535
5582,1417291
5583,1421937
5584,1415903
5585,1395874
5586,1410238
5587,1421196
5588,1407240
5589,1403870
5590,1405203
5591,1404055
5592,1426842
5593,1472157
5594,1417513
5595,1416069
5596,1441744
5597,1406166
5598,1417846
5599,1813666
5600,1520841
5601,1229312
5602,1206969
5603,1366534
5604,1365183
5605,1648512
5606,1678240
5607,1344303
5608,1345932
5609,1353725
5610,1333177
5611,1418939
5612,1427971
5613,1400927
5614,1574227
5615,1342192
5616,1463401
5617,1460236
5618,1438763
5619,1638071
5620,1670095
5621,1433988
5622,1525746
5623,1359666
5624,1450370
5625,1454868
5626,1430360
5627,1374308
5628,1322552
5629,1414644
5630,1327476
5631,1455461
5632,1414996
5633,1501275
5634,1432285
5635,1430804
5636,1413033
5637,1426399
5638,1430101
5639,1428934
5640,1443428
5641,1474545
5642,1340155
5643,1457626
5644,1414144
5645,1420789
5646,1397966
5647,1412256
5648,1396022
5649,1409868
5650,1404723
5651,1416551
5652,1403482
5653,1449370
5654,1525451
5655,1539518
5656,1358944
5657,1350393
5658,1424455
5659,1412941
5660,1408554
5661,1359352
5662,1518009
5663,1701508
5664,1363479
5665,1338601
5666,1429083
5667,1542518
5668,1356260
5669,1327105
5670,1338398
5671,1329938
5672,1465790
5673,1503422
5674,1406925
5675,1367552
5676,1471158
5677,1440208
5678,1426602
5679,1404352
5680,1434117
5681,1391765
5682,1413515
5683,1434543
5684,1414310
5685,1394153
5686,1430970
5687,1399927
5688,1412164
5689,1407480
5690,1409775
5691,1395744
5692,1448648
5693,1406425
5694,1410145
5695,1417550
5696,1439985
5697,1525710
5698,1571006
5699,1713596
5700,1412978
5701,1336213
5702,1348448
5703,1329160
5704,1354928
5705,1650270
5706,1659303
5707,1340970
5708,1348449
5709,1426232
5710,1409738
5711,1410590
5712,1538297
5713,1431767
5714,1467381
5715,1475063
5716,1506254
5717,1419050
5718,1475175
5719,1412201
5720,1486725
5721,1412182
5722,1488910
5723,1410793
5724,1408628
5725,1354205
5726,1321238
5727,1357852
5728,1326495
5729,1528598
5730,1493057
5731,1459440
5732,1336139
5733,1447760
5734,1408109
5735,1383102
5736,1327586
5737,1438486
5738,1434210
5739,1414662
5740,1429656
5741,1408036
5742,1446260
5743,1470751
5744,1537594
5745,1569581
5746,1344358
5747,1339082
5748,1337231
5749,1350059
5750,1666171
5751,1666300
5752,1359925
5753,1479155
5754,1336732
5755,1347579
5756,1354094
5757,1456257
5758,1523525
5759,1539648
5760,1471398
5761,1591998
5762,1499072
5763,1438523
5764,1395707
5765,1345857
5766,1395985
5767,1337194
5768,1464253
5769,1427305
5770,1413348
5771,1395374
5772,1405648
5773,1409535
5774,1451185
5775,1644328
5776,1689402
5777,1343543
5778,1327216
5779,1328698
5780,1360259
5781,1651418
5782,1650751
5783,1328124
5784,1350596
5785,1410405
5786,1411812
5787,1393356
5788,1406703
5789,1393375
5790,1530929
5791,1350707
5792,1443466
5793,1540944
5794,1464346
5795,1380250
5796,1485097
5797,1542073
5798,1682942
5799,2237233
5800,1570007
5801,1323922
5802,1224407
5803,1397632
5804,1380121
5805,1552477
5806,1519101
5807,1463587
5808,1378233
5809,1462440
5810,1412219
5811,1395948
5812,1342192
5813,1465179
5814,1416717
5815,1412515
5816,1424806
5817,1448889
5818,1404148
5819,1420826
5820,1417754
5821,1414366
5822,1398835
5823,1407314
5824,1402038
5825,1454943
5826,1406221
5827,1419568
5828,1407202
5829,1488984
5830,1500294
5831,1461829
5832,1671557
5833,1786862
5834,1367404
5835,1346691
5836,1335139
5837,1339619
5838,1640367
5839,1658877
5840,1362795
5841,1323718
5842,1324477
5843,1345727
5844,1427805
5845,1402649
5846,1395615
5847,1536613
5848,1360795
5849,1443892
5850,1430989
5851,1421474
5852,1402612
5853,1456997
5854,1537557
5855,1529949
5856,1447760
5857,1468344
5858,1434154
5859,1466511
5860,1431619
5861,1478044
5862,1407980
5863,1406443
5864,1365626
5865,1320349
5866,1366905
5867,1314611
5868,1459589
5869,1421733
5870,1412793
5871,1397114
5872,1400261
5873,1455868
5874,1468252
5875,1462606
5876,1470121
5877,1340193
5878,1474083
5879,1405277
5880,1440245
5881,1419938
5882,1424529
5883,1428675
5884,1411608
5885,1403630
5886,1470695
5887,1535631
5888,1600605
5889,1344931
5890,1355576
5891,1414996
5892,1437579
5893,1407961
5894,1412941
5895,1396170
5896,1413959
5897,1409886
5898,1399705
5899,1807446
5900,1511937
5901,1349448
5902,1330419
5903,1331862
5904,1342637
5905,1649103
5906,1657971
5907,1335824
5908,1338416
5909,1414273
5910,1416976
5911,1394059
5912,1405759
5913,1394189
5914,1603863
5915,1354094
5916,1456849
5917,1448945
5918,1418883
5919,1456312
5920,1522563
5921,1557678
5922,1669336
5923,1354761
5924,1340045
5925,1346912
5926,1325291
5927,1455757
5928,1419901
5929,1395800
5930,1328475
5931,1444428
5932,1446390
5933,1395022
5934,1324810
5935,1462754
5936,1402686
5937,1407387
5938,1394207
5939,1398113
5940,1412737
5941,1402093
5942,1421993
5943,1408647
5944,1390876
5945,1402371
5946,1382916
5947,1415236
5948,1375290
5949,1427805
5950,1406851
5951,1457256
5952,1514232
5953,1572801
5954,1389506
5955,1362258
5956,1516658
5957,1487170
5958,1354557
5959,1372809
5960,1468974
5961,1418513
5962,1406721
5963,1407943
5964,1406814
5965,1421715
5966,1407610
5967,1415458
5968,1400835
5969,1412089
5970,1395077
5971,1434691
5972,1402908
5973,1423344
5974,1407628
5975,1571913
5976,1489466
5977,1486521
5978,1345821
5979,1362184
5980,1453425
5981,1425880
5982,1412404
5983,1430341
5984,1419827
5985,1403130
5986,1399632
5987,1416625
5988,1391598
5989,1410404
5990,1394374
5991,1418531
5992,1421808
5993,1409664
5994,1483135
5995,1426010
5996,1411960
5997,1420530
5998,1407092
5999,1865718
6000,1476748
6001,1406036
6002,1286863
6003,1269019
6004,1362962
6005,1363739
6006,1673742
6007,1661061
6008,1629204
6009,1306539
6010,1456627
6011,1537464
6012,1750043
6013,1678999
6014,1440004
6015,1446298
6016,1379362
6017,1360407
6018,1442484
6019,1431711
6020,1432859
6021,1419438
6022,1439578
6023,1543962
6024,1360555
6025,1474305
6026,1452962
6027,1485245
6028,1409165
6029,1541907
6030,1459884
6031,1572210
6032,1351929
6033,1339082
6034,1421049
6035,1357797
6036,1454942
6037,1417328
6038,1386100
6039,1341100
6040,1467104
6041,1417754
6042,1383138
6043,1380065
6044,1454701
6045,1419734
6046,1384397
6047,1362943
6048,1566415
6049,1440411
6050,1685644
6051,1517084
6052,1508327
6053,1479803
6054,1546182
6055,1441855
6056,1351947
6057,1507273
6058,1513863
6059,1323496
6060,1344913
6061,1409831
6062,1396244
6063,1385008
6064,1527376
6065,1336917
6066,1443354
6067,1427472
6068,1425528
6069,1436838
6070,1441706
6071,1519342
6072,1485356
6073,1392319
6074,1442744
6075,1407481
6076,1354169
6077,1464050
6078,1431212
6079,1388025
6080,1360703
6081,1457164
6082,1424954
6083,1439856
6084,1409628
6085,1446946
6086,1423640
6087,1419031
6088,1407332
6089,1424344
6090,1412330
6091,1424843
6092,1429157
6093,1428990
6094,1409184
6095,1407054
6096,1401408
6097,1413052
6098,1412219
6099,1804466
6100,1491353
6101,1468918
6102,1356760
6103,1367533
6104,1434395
6105,1414755
6106,1409183
6107,1415884
6108,1409054
6109,1412960
6110,1423622
6111,1429138
6112,1413200
6113,1415218
6114,1501109
6115,1445039
6116,1416162
6117,1412719
6118,1402779
6119,1424251
6120,1430082
6121,1419457
6122,1417106
6123,1424307
6124,1436043
6125,1426176
6126,1420253
6127,1414422
6128,1403574
6129,1410923
6130,1417458
6131,1414792
6132,1408220
6133,1411312
6134,1407962
