seq,rtt_h2m_ns
4136,9572309
4137,9562979
4138,10553445
4139,10382459
4140,10581304
4141,10539766
4142,9660107
4143,10864577
4144,10538062
4145,10385051
4146,10543875
4147,10513036
4148,10675710
4149,10642594
4150,9943509
4151,10579805
4152,10371705
4153,10489990
4154,10598908
4155,10743589
4156,10285166
4157,10611496
4158,10750050
4159,10694036
4160,10488157
4161,10794013
4162,10336145
4163,10625194
4164,10598223
4165,10346882
4166,10606516
4167,10329870
4168,11022050
4169,10333738
4170,10865632
4171,10356063
4172,10458984
4173,10626507
4174,10406394
4175,10525901
4176,10142650
4177,10461149
4178,10307546
4179,10540543
4180,10494396
4181,10211696
4182,10976069
4183,10411059
4184,10372852
4185,10464333
4186,10310989
4187,10557185
4188,10302418
4189,10322910
4190,10621973
4191,10494877
4192,10255659
4193,10653960
4194,10294939
4195,10456207
4196,10260972
4197,10376962
4198,10469905
4199,10157940
4200,10417908
4201,10650275
4202,10106368
4203,10554870
4204,10169473
4205,10312673
4206,10108515
4207,10411762
4208,10269820
4209,10337626
4210,10185558
4211,10370094
4212,10411133
4213,10429255
4214,10171305
4215,10331869
4216,10295698
4217,10166381
4218,10308823
4219,10357617
4220,10053224
4221,10176303
4222,10366651
4223,10166603
4224,10336885
4225,10177950
4226,10225024
4227,10233613
4228,10107406
4229,10194092
4230,10336034
4231,10070623
4232,10103277
4233,10115513
4234,10119400
4235,10215176
4236,10046837
4237,10056926
4238,10264155
4239,10188946
4240,9984270
4241,10119344
4242,10138059
4243,9880036
4244,9974385
4245,9958633
4246,9970479
4247,10034324
4248,9928201
4249,10574603
4250,10123917
4251,9937400
4252,10306416
4253,9904747
4254,10209419
4255,9977255
4256,10172119
4257,10016720
4258,9979865
4259,10036730
4260,9832962
4261,10052132
4262,10188094
4263,10170527
4264,9855990
4265,10094207
4266,9896769
4267,10183948
4268,9958762
4269,9957688
4270,9989435
4271,10066570
4272,9826298
4273,10507871
4274,9929626
4275,9971813
4276,9933939
4277,9966129
4278,9968351
4279,10825852
4280,10072716
4281,9991933
4282,10143706
4283,9927923
4284,9975015
4285,10405098
4286,9824355
4287,10050928
4288,9924202
4289,10016535
4290,10796161
4291,10467535
4292,9903729
4293,10884772
4294,9638189
4295,10193647
4296,9697258
4297,10623379
4298,9910042
4299,10733853
4300,10035916
4301,10893177
4302,9795810
4303,9991508
4304,9846531
4305,10778835
4306,9546116
4307,11264710
4308,9593319
4309,10679060
4310,10772725
4311,10433291
4312,10994765
4313,9602130
4314,10595484
4315,9625602
4316,10571882
4317,9701534
4318,9828463
4319,10613439
4320,10324372
4321,10943342
4322,9539822
4323,9842014
4324,10742220
4325,10461168
4326,9758789
4327,9802493
4328,10537896
4329,10282685
4330,10427182
4331,10623749
4332,10765248
4333,10540765
4334,10253271
4335,10917741
4336,10488953
4337,10673618
4338,10584840
4339,10257677
4340,9742628
4341,10584340
4342,10616642
4343,10726966
4344,10380978
4345,10249051
4346,10717581
4347,10481437
4348,10691296
4349,10376665
4350,11066716
4351,10406357
4352,10465463
4353,10408282
4354,10418908
4355,10521829
4356,10510370
4357,10378517
4358,10945878
4359,10344420
4360,10363893
4361,10485973
4362,10505890
4363,10456448
4364,10292108
4365,10480752
4366,10328722
4367,10631302
4368,10115198
4369,10730447
4370,10489952
4371,10411596
4372,10523291
4373,10403951
4374,10709456
4375,10294570
4376,10379868
4377,10514961
4378,10380978
4379,10442009
4380,10803491
4381,10581933
4382,10341606
4383,10652016
4384,10281001
4385,10429237
4386,10252901
4387,10494136
4388,10350620
4389,10414131
4390,10193463
4391,10167325
4392,10609015
4393,10226764
4394,10485936
4395,10562571
4396,10322447
4397,10445100
4398,10178173
4399,10593169
4400,10477865
4401,10412558
4402,10392400
4403,10177728
4404,10271782
4405,10096780
4406,10300141
4407,10291034
4408,10280316
4409,10099945
4410,10292459
4411,9986584
4412,10271671
4413,10269839
4414,10187613
4415,10341365
4416,10408134
4417,10196184
4418,10286129
4419,10173267
4420,10163105
4421,10221432
4422,9966722
4423,10243460
4424,10091301
4425,10056093
4426,10215898
4427,9968666
4428,10087136
4429,10073197
4430,10222562
4431,10179931
4432,10044320
4433,10160754
4434,9924314
4435,10041913
4436,10197683
4437,10084340
4438,10162346
4439,10126065
4440,10091356
4441,10084914
4442,10104536
4443,9999635
4444,10168028
4445,10185947
4446,10131118
4447,10138745
4448,9990601
4449,10599611
4450,10106350
4451,10143946
4452,10134413
4453,10151942
4454,9879665
4455,10120159
4456,10027827
4457,10151128
4458,9902489
4459,9949266
4460,9960039
4461,10237056
4462,10146112
4463,9881201
4464,10240740
4465,9813766
4466,9933532
4467,10186077
4468,10162105
4469,9875019
4470,9912984
4471,10207309
4472,10675895
4473,9857378
4474,10043838
4475,9814636
4476,9944731
4477,10949857
4478,10976735
4479,9871409
4480,10031769
4481,10039155
4482,9908172
4483,9794570
4484,10786683
4485,10765007
4486,10747458
4487,10611588
4488,9678747
4489,9916909
4490,9859858
4491,9928571
4492,10940916
4493,10655533
4494,9793978
4495,9917649
4496,10809544
4497,10494173
4498,10713139
4499,10555833
4500,9992119
4501,10584395
4502,10666324
4503,9505447
4504,9867225
4505,10785239
4506,10401489
4507,9814691
4508,10629451
4509,10469850
4510,10565736
4511,10962371
4512,10390993
4513,10467036
4514,11144166
4515,9504004
4516,10834090
4517,10729392
4518,10558554
4519,10364263
4520,10505705
4521,10462075
4522,10485010
4523,10404913
4524,10519885
4525,10379294
4526,10551594
4527,10395935
4528,10492359
4529,10499930
4530,10481974
4531,10534804
4532,10417149
4533,10481308
4534,10413372
4535,10842993
4536,10451080
4537,10458429
4538,10437474
4539,10497042
4540,10546800
4541,10541431
4542,10290127
4543,10840772
4544,10435308
4545,10589171
4546,10575917
4547,10396398
4548,10424387
4549,10944896
4550,10419000
4551,10439233
4552,10210788
4553,10568532
4554,10341365
4555,10455485
4556,10403266
4557,10537507
4558,10417445
4559,10353712
4560,10461594
4561,10595317
4562,10284425
4563,10437066
4564,11326314
4565,10304935
4566,10333017
4567,10361523
4568,10229892
4569,10386161
4570,10301215
4571,10453967
4572,10500411
4573,10218008
4574,10649998
4575,10225672
4576,10517386
4577,10152646
4578,10256937
4579,10445600
4580,10097390
4581,10418167
4582,10197665
4583,10347622
4584,10245571
4585,10380849
4586,10260547
4587,10320855
4588,10503410
4589,10167807
4590,10362338
4591,10212899
4592,10349454
4593,10206809
4594,10380331
4595,10139040
4596,10681763
4597,9966814
4598,10076196
4599,10581748
4600,10193703
4601,10253308
4602,10141022
4603,10200516
4604,10345253
4605,10179209
4606,10167696
4607,10222210
4608,10067218
4609,10245867
4610,10045523
4611,10372223
4612,10007983
4613,10060128
4614,10206809
4615,10176729
4616,10113273
4617,10217397
4618,10295162
4619,10380960
4620,10943360
4621,9968888
4622,10164234
4623,9975644
4624,10085266
4625,11098001
4626,10043709
4627,10251291
4628,10406691
4629,9927534
4630,10149166
4631,10113735
4632,9874926
4633,10069476
4634,10149777
4635,9899786
4636,9980643
4637,10182374
4638,9896621
4639,10102500
4640,9880646
4641,9977736
4642,9986806
4643,9897991
4644,9889827
4645,9986473
4646,9876907
4647,10007095
4648,10015627
4649,11051853
4650,9948896
4651,10026086
4652,9910430
4653,10047800
4654,10067570
4655,9840643
4656,9887921
4657,10039007
4658,9842403
4659,10137615
4660,10121696
4661,10062627
4662,9863541
4663,10436678
4664,9702497
4665,9986621
4666,9914929
4667,9908986
4668,9968647
4669,9995136
4670,9886921
4671,10035731
4672,9967573
4673,9866170
4674,9912966
4675,11150830
4676,10653385
4677,9808305
4678,9888772
4679,9878702
4680,10880015
4681,10713917
4682,10609644
4683,9950377
4684,10009593
4685,10830054
4686,9554816
4687,10926034
4688,10564515
4689,10677043
4690,10477680
4691,10078750
4692,9632415
4693,10848880
4694,10589282
4695,10405302
4696,9679284
4697,9921555
4698,9858433
4699,10206235
4700,9722951
4701,10763433
4702,9840644
4703,10488379
4704,10341717
4705,10335219
4706,9878091
4707,10801325
4708,10437641
4709,10687816
4710,10076011
4711,9852583
4712,10740998
4713,10664141
4714,10478290
4715,10466092
4716,10466222
4717,10512480
4718,10487935
4719,10502447
4720,10416427
4721,10453153
4722,10534231
4723,10673637
4724,10421166
4725,10837681
4726,10330055
4727,10520347
4728,10456096
4729,10498949
4730,10378183
4731,10383755
4732,10363096
4733,10381645
4734,10500207
4735,10145982
4736,10785424
4737,10333961
4738,10626156
4739,10320262
4740,10321058
4741,10519514
4742,10182282
4743,10466851
4744,10548873
4745,10272356
4746,10947432
4747,10670212
4748,10277613
4749,10569327
4750,10478198
4751,10514313
4752,10399471
4753,10366391
4754,10461964
4755,10235834
4756,10667232
4757,10259177
4758,10165955
4759,10610274
4760,10284925
4761,10281297
4762,10209975
4763,10182967
4764,10257178
4765,10188132
4766,10414299
4767,10407264
4768,10206550
4769,10405487
4770,10062627
4771,10553556
4772,10106405
4773,10395473
4774,10099242
4775,10520699
4776,10049355
4777,10495413
4778,10155422
4779,10211455
4780,10171342
4781,10274485
4782,10258214
4783,11011961
4784,10041840
4785,10545449
4786,10016461
4787,10347659
4788,10105517
4789,10059499
4790,10243423
4791,10079694
4792,10483159
4793,10065904
4794,10074252
4795,10175359
4796,10047281
4797,10044709
4798,10291052
4799,10155793
4800,10250754
4801,10002781
4802,10214862
4803,9816302
4804,10273411
4805,10141151
4806,9977903
4807,10126472
4808,10003929
4809,9952117
4810,10304621
4811,10114439
4812,10290349
4813,10191260
4814,10114051
4815,10003689
4816,10013018
4817,10208364
4818,9995339
4819,10227060
4820,9990564
4821,10046078
4822,10127563
4823,10034435
4824,9946378
4825,10020514
4826,10053890
4827,9997340
4828,10091023
4829,9880701
4830,10170842
4831,9990731
4832,9926516
4833,10048670
4834,10762749
4835,9770765
4836,9983844
4837,9879202
4838,10026271
4839,10133487
4840,10056778
4841,10004021
4842,10175599
4843,10028030
4844,9869946
4845,9948915
4846,9916205
4847,10352361
4848,9804140
4849,10513721
4850,10098798
4851,9907597
4852,9826186
4853,10135190
4854,9765304
4855,10733224
4856,9952894
4857,10907374
4858,9611941
4859,9975848
4860,10783924
4861,10572807
4862,10059554
4863,9834424
4864,9917501
4865,10042728
4866,9685707
4867,9875167
4868,10005170
4869,9797550
4870,9749681
4871,9777003
4872,10008927
4873,9933625
4874,10735370
4875,10319893
4876,9910652
4877,10713806
4878,10874832
4879,9679044
4880,10697627
4881,10584025
4882,9795385
4883,9705106
4884,9629730
4885,9578844
4886,9773023
4887,10605072
4888,10771763
4889,10564774
4890,10247940
4891,10455707
4892,9718897
4893,10900100
4894,10421518
4895,10627323
4896,10381849
4897,10478957
4898,10458892
4899,10373111
4900,10388512
4901,10633671
4902,10289479
4903,10560202
4904,10638522
4905,10522199
4906,10403358
4907,10571419
4908,10233150
4909,10636263
4910,10040895
4911,10742923
4912,10417426
4913,10654811
4914,10356377
4915,10297494
4916,11008666
4917,10360042
4918,10419500
4919,10446360
4920,10515053
4921,10272134
4922,10447433
4923,10529400
4924,10804194
4925,10268006
4926,10513554
4927,10240091
4928,10459280
4929,10340162
4930,10559961
4931,10313191
4932,10643760
4933,10335997
4934,10451246
4935,10500152
4936,10285759
4937,10627970
4938,10284037
4939,10140225
4940,10464092
4941,10455837
4942,10366132
4943,10548855
4944,10381460
4945,10127619
4946,10306417
4947,10256271
4948,10308378
4949,10169454
4950,10638243
4951,10106684
4952,10504872
4953,10135505
4954,10408523
4955,10099057
4956,10149036
4957,10259843
4958,10204366
4959,10390271
4960,10271431
4961,10219433
4962,10444934
4963,10251124
4964,10405043
4965,10179376
4966,10061128
4967,10385846
4968,10362968
4969,10238111
4970,10135875
4971,10137134
4972,10412132
4973,9975311
4974,10527363
4975,10204180
4976,10265137
4977,10074900
4978,10076436
4979,10110589
4980,10080027
4981,10106868
4982,10191556
4983,10256733
4984,10133747
4985,10086599
4986,10198405
4987,10347789
4988,9981901
4989,9988565
4990,10254734
4991,10269413
4992,10131765
4993,9991341
4994,10282445
4995,10167806
4996,9994618
4997,10117735
4998,10172027
4999,10569549
5000,10245756
5001,10048837
5002,10198720
5003,9972682
5004,10159883
5005,10059721
5006,10082157
5007,10153498
5008,9986640
5009,10162290
5010,9989731
5011,10061498
5012,10020848
5013,9777558
5014,10096595
5015,9976218
5016,9960576
5017,9966944
5018,10009186
5019,10063627
5020,9804843
5021,10269154
5022,10110033
5023,9753901
5024,10483455
5025,9826113
5026,9992415
5027,11050852
5028,9871057
5029,10128730
5030,9966537
5031,9860951
5032,9961262
5033,9998302
5034,9950636
5035,9838978
5036,9949914
5037,9710956
5038,10169750
5039,9920093
5040,9786906
5041,9843606
5042,9965926
5043,10024847
5044,9834221
5045,10032844
5046,10005706
5047,10958279
5048,9687651
5049,10992450
5050,9648019
5051,10736148
5052,9926257
5053,10720043
5054,9530826
5055,9923721
5056,9808287
5057,10810525
5058,10307416
5059,9744016
5060,9751069
5061,9848104
5062,10042895
5063,9741721
5064,9920408
5065,10788812
5066,9522163
5067,10002762
5068,9607573
5069,10721302
5070,9696758
5071,9828279
5072,10567495
5073,10748347
5074,10546929
5075,10239443
5076,10438215
5077,10373926
5078,10613920
5079,10466499
5080,9921833
5081,9858730
5082,10982825
5083,10540062
5084,10676987
5085,10692851
5086,10539969
5087,10522958
5088,9619993
5089,10637004
5090,10439640
5091,10412058
5092,10522883
5093,10514516
5094,10572622
5095,10348696
5096,10594761
5097,10530121
5098,10350398
5099,11001336
5100,10508019
5101,10463371
5102,10496080
5103,10833812
5104,10221451
5105,10459243
5106,10279002
5107,10378442
5108,10462834
5109,10597445
5110,10227949
5111,10927496
5112,10564256
5113,10334793
5114,10505057
5115,10343086
5116,10227578
5117,10920740
5118,10389697
5119,10588227
5120,10548207
5121,10368872
5122,10476754
5123,10240092
5124,10469942
5125,10404043
5126,10344030
5127,10451783
5128,10417927
5129,10163678
5130,10464629
5131,10581434
5132,10365929
5133,10096983
5134,10576102
5135,10182652
5136,10246737
5137,10201996
5138,10416630
5139,10368058
5140,10241517
5141,10320355
5142,10242757
5143,10414539
5144,10224690
5145,10347473
5146,10163123
5147,10428719
5148,10217212
5149,10938492
5150,10449118
5151,10301030
5152,10224950
5153,10122917
5154,10179912
5155,10172230
5156,10127897
5157,10207864
5158,10232094
5159,9944787
5160,10326760
5161,10210104
5162,10099538
5163,10012296
5164,10198942
5165,10182745
5166,10278705
5167,10096298
5168,10331499
5169,10237130
5170,10061053
5171,10092097
5172,10363875
5173,10281889
5174,10149517
5175,10128359
5176,10095651
5177,10101963
5178,10048059
5179,10387513
5180,10122195
5181,10064497
5182,10033288
5183,10152497
5184,10012463
5185,10013518
5186,10207309
5187,9954746
5188,9987214
5189,10147019
5190,9971443
5191,10182245
5192,10031047
5193,10190612
5194,10163068
5195,10249625
5196,9965482
5197,10061165
5198,10172582
5199,10266118
5200,10141040
5201,10018867
5202,9985492
5203,10225135
5204,9928534
5205,10087172
5206,9891715
5207,10154664
5208,9722822
5209,10057407
5210,10025458
5211,10021810
5212,10019793
5213,10062145
5214,9897972
5215,9970646
5216,9823243
5217,9958040
5218,9905525
5219,9858840
5220,9846012
5221,10108182
5222,10892547
5223,9826854
5224,9999154
5225,9915151
5226,9942639
5227,9982845
5228,9964575
5229,10750994
5230,9927386
5231,10776428
5232,10424757
5233,10158422
5234,9670602
5235,11031712
5236,9805787
5237,10033047
5238,9789313
5239,10716008
5240,10528252
5241,9862468
5242,10700829
5243,10404210
5244,10220230
5245,10776928
5246,10658106
5247,9942251
5248,10699367
5249,10643538
5250,9702089
5251,10824482
5252,9619142
5253,11040709
5254,10385365
5255,9902896
5256,9685337
5257,10904968
5258,10429884
5259,10567902
5260,10583377
5261,10549928
5262,10456022
5263,10625286
5264,10432938
5265,10511018
5266,10417371
5267,10529732
5268,10529658
5269,10527955
5270,10488990
5271,10792903
5272,10448766
5273,9675527
5274,10915612
5275,10480253
5276,10522384
5277,10618585
5278,10674692
5279,10440677
5280,10759527
5281,10207438
5282,10125860
5283,9833443
5284,10486453
5285,10457095
5286,10207697
5287,9488566
5288,10791237
5289,10336423
5290,10842512
5291,10244164
5292,10613828
5293,10481493
5294,10420277
5295,10371334
5296,10332462
5297,10566051
5298,10411336
5299,10266544
5300,10505798
5301,10667732
5302,10349584
5303,10847047
5304,10211270
5305,10485529
5306,10347899
5307,10515572
5308,10504651
5309,10383255
5310,10191778
5311,10501725
5312,10048966
5313,10575899
5314,10306380
5315,10372427
5316,10381478
5317,10028604
5318,10488879
5319,10974199
5320,10160699
5321,10255011
5322,10241184
5323,10415946
5324,10375573
5325,10095466
5326,10225264
5327,10110719
5328,10100963
5329,10522976
5330,10055001
5331,10567199
5332,10202977
5333,10299845
5334,10323095
5335,10372167
5336,10171546
5337,10288128
5338,10327815
5339,10279853
5340,10229300
5341,10153645
5342,10248292
5343,10282723
5344,10374111
5345,10235705
5346,10254808
5347,10029363
5348,10079546
5349,10300160
5350,10143612
5351,10390807
5352,10218711
5353,10331592
5354,10271653
5355,10259583
5356,10164659
5357,10013592
5358,10085192
5359,10238518
5360,9944324
5361,10380645
5362,10035583
5363,10192019
5364,9939863
5365,10208198
5366,10188483
5367,10124768
5368,10167677
5369,10012314
5370,10143205
5371,10175007
5372,10207790
5373,10052187
5374,10346529
5375,9963001
5376,9974607
5377,10102130
5378,10094762
5379,10090393
5380,10068902
5381,10102296
5382,9913614
5383,10099649
5384,10020274
5385,10231539
5386,9932995
5387,9989731
5388,9938363
5389,10013443
5390,9941159
5391,10032843
5392,10036971
5393,9874796
5394,10131081
5395,9950173
5396,10090005
5397,10015739
5398,10126231
5399,10249736
5400,10000412
5401,9880683
5402,9953320
5403,9851621
5404,10009723
5405,10039526
5406,10026456
5407,9908709
5408,10041192
5409,9842662
5410,10064571
5411,9987213
5412,9683893
5413,10029475
5414,9813932
5415,9910764
5416,10084303
5417,9827483
5418,9977828
5419,10078380
5420,9887310
5421,9808786
5422,10860616
5423,9828982
5424,9646816
5425,10656421
5426,10723579
5427,10870186
5428,9900990
5429,10694943
5430,10628266
5431,10521958
5432,10819225
5433,9685559
5434,10763211
5435,10279686
5436,10213787
5437,9564183
5438,9894381
5439,10847232
5440,9604962
5441,9909856
5442,9979309
5443,9885348
5444,10617049
5445,10443194
5446,10467906
5447,9687799
5448,10539302
5449,10676080
5450,9535639
5451,10776095
5452,10708566
5453,10688742
5454,10369669
5455,10348269
5456,10415243
5457,10493229
5458,9615736
5459,10585340
5460,10311618
5461,10614254
5462,10152590
5463,9549633
5464,10460687
5465,10547429
5466,10259639
5467,10095003
5468,10392992
5469,10676117
5470,10186613
5471,10877091
5472,10367336
5473,10710566
5474,10366817
5475,10528733
5476,10285351
5477,10401710
5478,10423665
5479,10450580
5480,10425220
5481,10374462
5482,10649369
5483,10223709
5484,10475217
5485,10376277
5486,10463630
5487,10211900
5488,10430310
5489,10436900
5490,10348437
5491,10331202
5492,10502651
5493,10518015
5494,10468664
5495,10206513
5496,10519533
5497,10386403
5498,10538988
5499,10645814
5500,10110144
5501,10366577
5502,10293051
5503,10273041
5504,10117068
5505,10341069
5506,10422277
5507,10305991
5508,10521254
5509,10318764
5510,10125231
5511,10588209
5512,10247385
5513,10361153
5514,10636097
5515,10157107
5516,10451727
5517,10381200
5518,10384829
5519,10400785
5520,10114420
5521,10363616
5522,10255493
5523,10042302
5524,9996284
5525,10382737
5526,10323650
5527,10351065
5528,10130803
5529,10311026
5530,10016701
5531,10456356
5532,10351343
5533,10096595
5534,10059036
5535,10533842
5536,10107220
5537,10215602
5538,10438326
5539,10052872
5540,9899619
5541,10207402
5542,9957300
5543,10418538
5544,9839015
5545,10356192
5546,10017886
5547,10116994
5548,10144630
5549,10632042
5550,10089134
5551,10254678
5552,10197942
5553,9992675
5554,9993563
5555,10149943
5556,10137504
5557,10233946
5558,9962835
5559,10326649
5560,9840921
5561,10259935
5562,10185947
5563,10080009
5564,10231502
5565,9941917
5566,10371649
5567,10027049
5568,10123306
5569,10114384
5570,9847308
5571,10295791
5572,9810563
5573,9963797
5574,10204809
5575,9988102
5576,10058666
5577,11339142
5578,9764008
5579,10104962
5580,9971239
5581,11019403
5582,9832832
5583,10249699
5584,9913855
5585,9956134
5586,10052613
5587,10117956
5588,10093688
5589,9885496
5590,9985622
5591,9942454
5592,9798365
5593,10106942
5594,9966648
5595,9909782
5596,9992841
5597,9758085
5598,10265008
5599,10733520
5600,9945212
5601,9949100
5602,10669694
5603,10135005
5604,9711604
5605,10983010
5606,9610608
5607,10128007
5608,10004892
5609,10838495
5610,10543098
5611,11053685
5612,9645761
5613,9975607
5614,10937862
5615,10747273
5616,9924647
5617,10821428
5618,9710956
5619,10064608
5620,9891400
5621,10767727
5622,9492027
5623,11079971
5624,10625268
5625,10807415
5626,9990527
5627,10543708
5628,10741443
5629,10562052
5630,10413502
5631,10498153
5632,10559498
5633,10485066
5634,10526642
5635,10411651
5636,10366873
5637,10442768
5638,10395417
5639,10583470
5640,10292811
5641,10635115
5642,10744515
5643,10477217
5644,10362615
5645,10323557
5646,10740239
5647,10512832
5648,10580157
5649,10556314
5650,10501466
5651,10696053
5652,10463870
5653,10586210
5654,10499541
5655,10824446
5656,10415724
5657,10630950
5658,10078751
5659,9691075
5660,10395584
5661,10526456
5662,10083471
5663,10807452
5664,10523346
5665,10360616
5666,10649590
5667,10498967
5668,10467165
5669,10370742
5670,10516571
5671,10450043
5672,10381737
5673,10529085
5674,10396010
5675,10696571
5676,10524827
5677,10612088
5678,10532602
5679,10373574
5680,10408763
5681,10410985
5682,10151942
5683,10324427
5684,10696442
5685,10187521
5686,10350824
5687,10465018
5688,10242498
5689,10594966
5690,10242831
5691,10315375
5692,10473200
5693,10246533
5694,10535156
5695,10475273
5696,10344975
5697,10275503
5698,10499263
5699,10310766
5700,10361024
5701,10415243
5702,10229189
5703,10357488
5704,10424183
5705,10354286
5706,10209363
5707,10304177
5708,10290682
5709,10240535
5710,10302196
5711,10082934
5712,10517959
5713,10083341
5714,10384440
5715,10349547
5716,10193721
5717,10303677
5718,10400304
5719,10174063
5720,10162272
5721,10267303
5722,10254105
5723,10058944
5724,10348121
5725,10229096
5726,9994951
5727,10465092
5728,10055464
5729,10226079
5730,10217934
5731,9937401
5732,10278946
5733,10135246
5734,10212362
5735,10175858
5736,10149129
5737,10227856
5738,10140484
5739,10091523
5740,10211326
5741,9974589
5742,10183411
5743,10013406
5744,10280039
5745,9939252
5746,10208882
5747,10028567
5748,10139892
5749,10546356
5750,10115273
5751,10150906
5752,10235297
5753,9958466
5754,10386568
5755,9980494
5756,10051168
5757,10822817
5758,11091744
5759,9890772
5760,10212492
5761,9928108
5762,9972552
5763,10142205
5764,10101352
5765,9955301
5766,9948599
5767,9904951
5768,10045430
5769,9876295
5770,10060924
5771,9997654
5772,9987935
5773,10032177
5774,9920333
5775,10003818
5776,9822355
5777,9977606
5778,9735446
5779,9939585
5780,9949137
5781,10752919
5782,10892529
5783,10832572
5784,9966963
5785,9934680
5786,10190371
5787,9949710
5788,9976199
5789,10827574
5790,10029511
5791,9956966
5792,9879184
5793,10186188
5794,9878943
5795,10775632
5796,10785055
5797,9816246
5798,9884959
5799,10709307
5800,9729467
5801,9893771
5802,10838643
5803,9993618
5804,10816838
5805,9521089
5806,10217434
5807,9680580
5808,10786479
5809,9890364
5810,10578676
5811,9599705
5812,9624917
5813,10773762
5814,10555944
5815,10463445
5816,10017238
5817,10768043
5818,10750586
5819,9460447
5820,9764342
5821,10794439
5822,10346307
5823,10319670
5824,9649018
5825,10484825
5826,10495599
5827,10593244
5828,10248088
5829,10659124
5830,10342217
5831,10911762
5832,10388605
5833,10708641
5834,10207902
5835,10579527
5836,10706475
5837,10422776
5838,10470479
5839,10392122
5840,10380793
5841,10545911
5842,10206846
5843,9713085
5844,10466981
5845,10555333
5846,10403321
5847,10630765
5848,10462537
5849,10391363
5850,10666714
5851,10490064
5852,10389086
5853,10311322
5854,10456077
5855,10375592
5856,10573863
5857,10363504
5858,10433494
5859,10456485
5860,10349418
5861,10456429
5862,10505447
5863,10521847
5864,10295958
5865,10478180
5866,10633412
5867,10310951
5868,10733094
5869,10443879
5870,10627118
5871,10288183
5872,10381367
5873,10271949
5874,10644926
5875,10199941
5876,10941934
5877,10187391
5878,10304565
5879,10548947
5880,10100556
5881,10702884
5882,10246885
5883,10457984
5884,10447858
5885,10186724
5886,10375833
5887,10460446
5888,10170675
5889,10586395
5890,10356600
5891,10390827
5892,10140040
5893,10380145
5894,10626544
5895,10057185
5896,10374610
5897,10182560
5898,10394806
5899,10295773
5900,10312413
5901,10074659
5902,10360376
5903,10295107
5904,10249773
5905,10092152
5906,10115347
5907,10287276
5908,10274133
5909,10182319
5910,10219230
5911,10203588
5912,10035250
5913,10249810
5914,10083138
5915,10159606
5916,9917890
5917,10042154
5918,10196110
5919,9854805
5920,10351231
5921,9925109
5922,10046504
5923,10171675
5924,9972201
5925,10292107
5926,10254160
5927,10058295
5928,9950155
5929,10249680
5930,10222191
5931,10112885
5932,10093504
5933,10169584
5934,10034620
5935,10160550
5936,10214972
5937,9968832
5938,10286369
5939,10127471
5940,9784685
5941,10135042
5942,10067514
5943,10030862
5944,9915040
5945,10039377
5946,9982882
5947,9981845
5948,10133413
5949,10282130
5950,10140465
5951,9962612
5952,10169731
5953,10035138
5954,9997246
5955,9794773
5956,10092171
5957,10067514
5958,9919556
5959,10138726
5960,10816874
5961,10520717
5962,9774264
5963,10385662
5964,9768988
5965,10046357
5966,9894918
5967,9934920
5968,11046151
5969,9689891
5970,9959928
5971,9734872
5972,10275078
5973,9618549
5974,9996451
5975,10744607
5976,9947748
5977,9865837
5978,9780798
5979,10299827
5980,10646259
5981,9805899
5982,9845160
5983,9885496
5984,10739498
5985,10703365
5986,9655627
5987,10014351
5988,9822503
5989,10437937
5990,10827925
5991,10788312
5992,9529937
5993,9903137
5994,10767061
5995,10537304
5996,10835885
5997,10668324
5998,9909005
5999,10636004
6000,9905339
6001,10751772
6002,10506927
6003,10450895
6004,10582322
6005,10719469
6006,9570162
6007,9822910
6008,10868446
6009,9624380
6010,10767283
6011,10477680
6012,10495173
6013,10490822
6014,10656217
6015,10736759
6016,10611458
6017,10570697
6018,10459743
6019,10314820
6020,10333535
6021,9593301
6022,10737500
6023,10229948
6024,10964203
6025,10353675
6026,10419444
6027,10676765
6028,10243738
6029,10622213
6030,10648924
6031,10370686
6032,10387846
6033,10576102
6034,10272930
6035,10715304
6036,10256956
6037,10614753
6038,10486325
6039,10609533
6040,10115809
6041,10585376
6042,10421073
6043,10520125
6044,10623657
6045,10350343
6046,10371575
6047,10407523
6048,10870222
6049,10438400
6050,10265748
6051,10472385
6052,10401914
6053,10342161
6054,10363856
6055,10421981
6056,10345567
6057,10392234
6058,10280612
6059,10666880
6060,10475773
6061,10268155
6062,10617604
6063,10141132
6064,10603333
6065,9950895
6066,10271782
6067,10375666
6068,10332369
6069,10351046
6070,10372390
6071,10333220
6072,10192834
6073,10513129
6074,10286888
6075,10375444
6076,10170528
6077,10406579
6078,10181171
6079,10477588
6080,10174082
6081,10420462
6082,10192888
6083,10565551
6084,10129526
6085,10408986
6086,10253734
6087,10310859
6088,9990435
6089,10296217
6090,10205347
6091,10123343
6092,10399619
6093,10261639
6094,10289275
6095,10295847
6096,10322261
6097,9985159
6098,10693129
6099,10074104
6100,10339385
6101,10217250
6102,10115291
6103,10213381
6104,10016498
6105,10096761
6106,10235575
6107,10171083
6108,10092022
6109,10274578
6110,10179542
6111,9996692
6112,10196924
6113,10086728
6114,9981087
6115,10061183
6116,9995525
6117,10106313
6118,11064588
6119,9942676
6120,10247385
6121,9972700
6122,9993192
6123,10119567
6124,9774393
6125,10381496
6126,9944879
6127,9951487
6128,9976495
6129,10067459
6130,10042099
6131,10052927
6132,9977347
6133,10175618
