seq,rtt_h2m_ns
4136,11261748
4137,10929606
4138,9983900
4139,11308840
4140,9856081
4141,10446322
4142,9935790
4143,11006426
4144,10143927
4145,10527122
4146,10355063
4147,10581212
4148,9873686
4149,10874665
4150,9861432
4151,10943767
4152,9667845
4153,9867448
4154,10188076
4155,10998430
4156,9949100
4157,11018459
4158,10763359
4159,10867464
4160,10144501
4161,10631876
4162,11108736
4163,10668898
4164,10662697
4165,10864300
4166,10645926
4167,10639836
4168,10707401
4169,10903117
4170,10524864
4171,10863262
4172,10586395
4173,10693351
4174,11388696
4175,10583895
4176,10548206
4177,10806786
4178,11019421
4179,10994690
4180,10498190
4181,11066236
4182,10453097
4183,11752122
4184,10351602
4185,11803397
4186,10387438
4187,11844843
4188,10442416
4189,10490933
4190,10474051
4191,10297957
4192,10994987
4193,10372630
4194,11300973
4195,10254012
4196,11162085
4197,10348417
4198,10203422
4199,10822243
4200,10304398
4201,10458169
4202,11172840
4203,11226022
4204,10212381
4205,10459872
4206,10360135
4207,11638298
4208,10038026
4209,10208382
4210,11279648
4211,10485824
4212,10385311
4213,10094485
4214,11247846
4215,10706419
4216,9979661
4217,10013610
4218,10025976
4219,10864540
4220,10144482
4221,11326388
4222,10374741
4223,10407041
4224,10253087
4225,11374683
4226,10012814
4227,11137484
4228,9842994
4229,9867726
4230,10755992
4231,10248255
4232,10750198
4233,9757178
4234,10596242
4235,10051779
4236,9667992
4237,10678597
4238,9899416
4239,10650590
4240,9599520
4241,11049891
4242,10852953
4243,10707808
4244,10623934
4245,10767728
4246,10556888
4247,10956688
4248,10590782
4249,10649517
4250,10626989
4251,10638725
4252,10843160
4253,10538988
4254,10562534
4255,11763876
4256,10297476
4257,11031268
4258,10719007
4259,11704734
4260,10815597
4261,10784425
4262,10642261
4263,10703550
4264,10387142
4265,10554407
4266,10382219
4267,11106182
4268,10366688
4269,10451191
4270,10285425
4271,11174987
4272,10310951
4273,10326649
4274,11413205
4275,10925052
4276,10260454
4277,10307934
4278,10008612
4279,11455428
4280,10006168
4281,10840938
4282,10144353
4283,10749124
4284,10010205
4285,11271615
4286,10212992
4287,10987397
4288,10256325
4289,10100315
4290,10179728
4291,10802565
4292,10148500
4293,10442231
4294,10954189
4295,10420147
4296,9917020
4297,9867984
4298,9828704
4299,12363964
4300,9758733
4301,11070696
4302,9735242
4303,10240869
4304,9790886
4305,11070641
4306,10923497
4307,10828481
4308,9829167
4309,10827647
4310,10800326
4311,9972571
4312,10471738
4313,10754271
4314,10843567
4315,10218322
4316,10570938
4317,9668399
4318,9840792
4319,10994598
4320,9979179
4321,11263673
4322,10514109
4323,10185928
4324,10599056
4325,10580453
4326,10500522
4327,10457724
4328,10427793
4329,10430236
4330,10448358
4331,10508537
4332,10418426
4333,10501670
4334,11138983
4335,10417315
4336,10541358
4337,10560608
4338,10319726
4339,11430364
4340,10383922
4341,11084617
4342,10320855
4343,10769505
4344,10268062
4345,10489990
4346,10336256
4347,10407061
4348,10382737
4349,10277873
4350,10352509
4351,10436233
4352,10455541
4353,10278353
4354,11495023
4355,11687519
4356,10322280
4357,10241683
4358,9950302
4359,10147389
4360,10305528
4361,10620122
4362,10804157
4363,10018923
4364,10001263
4365,10109052
4366,10934068
4367,10266840
4368,11072732
4369,10055686
4370,9958670
4371,9886273
4372,11152700
4373,9794478
4374,11140835
4375,9782519
4376,10735926
4377,10819373
4378,10634690
4379,10353212
4380,9690779
4381,10048689
4382,10935770
4383,9734002
4384,10069013
4385,10921147
4386,10675413
4387,10865559
4388,11154310
4389,9618050
4390,10842771
4391,10779149
4392,10637689
4393,10613532
4394,10551242
4395,9669417
4396,10619641
4397,10592058
4398,10924201
4399,10422480
4400,10551427
4401,10804195
4402,10520180
4403,10555963
4404,10558221
4405,10479642
4406,10597686
4407,10741553
4408,10369131
4409,10543597
4410,10458910
4411,10898045
4412,11144315
4413,10457373
4414,10372741
4415,10464981
4416,10952615
4417,10249736
4418,10974792
4419,11115400
4420,10347603
4421,10423850
4422,10279520
4423,10414650
4424,10250069
4425,10264822
4426,10129489
4427,10433938
4428,10248292
4429,10307712
4430,10216638
4431,10367836
4432,9993748
4433,9977310
4434,10254271
4435,10218748
4436,10988953
4437,11428809
4438,11289200
4439,10312433
4440,9963927
4441,10458576
4442,11159179
4443,11124415
4444,10035083
4445,10094392
4446,10993691
4447,10436327
4448,9796217
4449,9829148
4450,10992025
4451,10427441
4452,10999503
4453,11185631
4454,10753271
4455,9716750
4456,9727986
4457,10022810
4458,10488194
4459,10453652
4460,10628063
4461,11336439
4462,10464241
4463,9689187
4464,9584656
4465,10723061
4466,10651405
4467,10971589
4468,10598760
4469,10824797
4470,10594688
4471,10024476
4472,10425683
4473,9485400
4474,10858079
4475,10642428
4476,10436678
4477,10543467
4478,11702605
4479,11184113
4480,10424128
4481,11080989
4482,10483566
4483,10393326
4484,10436993
4485,10071512
4486,11386642
4487,10972329
4488,10260362
4489,10520348
4490,10359062
4491,10336071
4492,11255269
4493,10449561
4494,11515941
4495,10242720
4496,11145999
4497,10282241
4498,11004483
4499,10617900
4500,10000634
4501,10316246
4502,10194277
4503,10451098
4504,9979087
4505,11468441
4506,10141928
4507,10535656
4508,10043728
4509,10877608
4510,10112792
4511,10211159
4512,11127636
4513,10046337
4514,10845585
4515,9971646
4516,10969052
4517,9948785
4518,11150608
4519,10531658
4520,9775671
4521,10757121
4522,9811360
4523,9860691
4524,10920314
4525,10838384
4526,11068568
4527,10601370
4528,9638097
4529,9969777
4530,11039654
4531,10197572
4532,10730687
4533,9705810
4534,10520774
4535,9729097
4536,10766395
4537,11176320
4538,10699275
4539,10377295
4540,10564329
4541,9947434
4542,10838384
4543,10703476
4544,10419499
4545,9572661
4546,10729133
4547,11310266
4548,10547763
4549,10669324
4550,10732705
4551,10478124
4552,10354100
4553,11009684
4554,10558869
4555,10826426
4556,11377367
4557,10416020
4558,10845881
4559,11069919
4560,10315190
4561,11024937
4562,10632320
4563,10431902
4564,10382404
4565,10397064
4566,10322669
4567,10838014
4568,10158477
4569,10268376
4570,11232926
4571,10726171
4572,10694702
4573,10320318
4574,10193166
4575,10345512
4576,10215361
4577,10228449
4578,11289792
4579,10117919
4580,10184577
4581,10430791
4582,11467404
4583,9985974
4584,11054888
4585,10325372
4586,10936196
4587,10430698
4588,11122176
4589,9959947
4590,11222801
4591,10398435
4592,11037914
4593,11022476
4594,10937195
4595,10112366
4596,10910391
4597,10959965
4598,11137558
4599,9928108
4600,11084357
4601,10769338
4602,11322686
4603,9784019
4604,10876350
4605,10898656
4606,11207363
4607,10628081
4608,10756047
4609,10765080
4610,10672933
4611,9656645
4612,10430236
4613,10736944
4614,10762675
4615,9628842
4616,10497561
4617,9619494
4618,10811729
4619,11182910
4620,10510832
4621,10384625
4622,10913557
4623,10650035
4624,10869742
4625,11090189
4626,10946913
4627,11068901
4628,10578231
4629,10509204
4630,10847103
4631,11224301
4632,10942841
4633,10430995
4634,11193387
4635,10659957
4636,10954188
4637,10604295
4638,10781482
4639,10890011
4640,10589727
4641,10555370
4642,9972905
4643,10415205
4644,10341180
4645,10442842
4646,11056184
4647,11048206
4648,10495821
4649,10402766
4650,11647720
4651,10483825
4652,10598445
4653,11338309
4654,11340438
4655,9990953
4656,10328074
4657,10222266
4658,11431178
4659,10457207
4660,10629229
4661,10975384
4662,11175136
4663,10653756
4664,10277854
4665,10142927
4666,10197646
4667,10214472
4668,11209251
4669,9946286
4670,10462741
4671,10085489
4672,11173655
4673,9792979
4674,11015219
4675,9812618
4676,11092669
4677,9768266
4678,11008204
4679,9712011
4680,10926570
4681,11249994
4682,10588616
4683,9685947
4684,10799308
4685,10755103
4686,11106016
4687,10826537
4688,11172562
4689,9616809
4690,10752567
4691,9852713
4692,10969312
4693,9547134
4694,10851897
4695,10597760
4696,10569069
4697,10607071
4698,11003650
4699,10821798
4700,10583062
4701,10749846
4702,10774743
4703,10432236
4704,10589708
4705,10405431
4706,10639892
4707,10665714
4708,10804768
4709,10610477
4710,11119324
4711,10812062
4712,11191314
4713,10428903
4714,10798530
4715,10367762
4716,10178043
4717,10450875
4718,10561830
4719,10746885
4720,10220007
4721,11048206
4722,11244588
4723,10489786
4724,10107479
4725,10200589
4726,10951875
4727,10976402
4728,10317986
4729,10279724
4730,10726892
4731,10926588
4732,10457410
4733,10284092
4734,11154755
4735,10009371
4736,10595224
4737,10641205
4738,10275596
4739,10658884
4740,9955764
4741,10953171
4742,11262415
4743,9937234
4744,11230909
4745,10509260
4746,10182486
4747,10353175
4748,10817319
4749,10355804
4750,10254993
4751,10337978
4752,9733484
4753,9773153
4754,10884736
4755,9754494
4756,9685522
4757,9731374
4758,10973347
4759,9707735
4760,10554112
4761,11338772
4762,10885125
4763,10886642
4764,10691815
4765,9612108
4766,9960891
4767,10744515
4768,10653959
4769,10589264
4770,11154792
4771,10047152
4772,10628026
4773,10789737
4774,10762748
4775,10515183
4776,10587764
4777,10742812
4778,10564626
4779,11119936
4780,10501226
4781,11166453
4782,11181022
4783,10417556
4784,10504317
4785,10583507
4786,11104201
4787,10576084
4788,10448192
4789,10415557
4790,11152200
4791,10596020
4792,11266709
4793,10275651
4794,10486602
4795,11307452
4796,10628858
4797,10181708
4798,11005038
4799,10810747
4800,10371742
4801,10930217
4802,10638114
4803,10261435
4804,10393677
4805,10223469
4806,10500652
4807,10442527
4808,10247311
4809,10540931
4810,10335997
4811,10580119
4812,10496691
4813,11221357
4814,10823205
4815,9908728
4816,11087875
4817,9885311
4818,11184021
4819,10456170
4820,10001912
4821,10691167
4822,10838106
4823,10220562
4824,9890494
4825,11059053
4826,11363688
4827,10838847
4828,10973052
4829,9716028
4830,10330925
4831,10179024
4832,10306305
4833,9715436
4834,10349380
4835,9610109
4836,10747810
4837,11341420
4838,10298475
4839,9787573
4840,9813340
4841,11237592
4842,11065273
4843,9537731
4844,10709788
4845,10584303
4846,10734334
4847,10699663
4848,10577306
4849,10423035
4850,11488267
4851,10683355
4852,10814561
4853,10444749
4854,11697125
4855,10436437
4856,10385921
4857,10391456
4858,11206049
4859,10521514
4860,10601703
4861,10493581
4862,11638205
4863,10360912
4864,10628766
4865,10257955
4866,10350843
4867,10708937
4868,10380146
4869,10267599
4870,10149425
4871,10218415
4872,11238961
4873,10534693
4874,10353360
4875,10145963
4876,10043172
4877,10431050
4878,11351341
4879,10459132
4880,10314635
4881,10398824
4882,10532176
4883,10015424
4884,9817172
4885,10222950
4886,9972127
4887,11015034
4888,11084987
4889,11085302
4890,10205365
4891,10429496
4892,10349899
4893,9806676
4894,10338532
4895,9881109
4896,9797532
4897,9748181
4898,10327518
4899,9805510
4900,10396417
4901,11168102
4902,10073752
4903,10668934
4904,10841457
4905,10884846
4906,10603276
4907,10812728
4908,9651277
4909,10631209
4910,9633821
4911,10870871
4912,10410577
4913,10616900
4914,10053761
4915,9832777
4916,10502169
4917,10523273
4918,10063294
4919,9822651
4920,9784426
4921,10917278
4922,10673452
4923,10585820
4924,10614069
4925,10737204
4926,10538618
4927,10606257
4928,10578935
4929,10382719
4930,10514831
4931,11208381
4932,10470590
4933,11075620
4934,10847787
4935,10459132
4936,10384626
4937,11269690
4938,10214435
4939,10950820
4940,10547503
4941,11124267
4942,10476587
4943,10286055
4944,10301770
4945,10296162
4946,10061906
4947,10218953
4948,10270320
4949,11160585
4950,10095910
4951,10701366
4952,10050928
4953,10366170
4954,10071383
4955,10311304
4956,9992823
4957,10322132
4958,9844920
4959,11277279
4960,10270727
4961,10916500
4962,10268469
4963,10112644
4964,10198423
4965,11056906
4966,10237444
4967,10190112
4968,9933809
4969,10996375
4970,10097169
4971,10103814
4972,10907226
4973,9823836
4974,10690593
4975,9735724
4976,10786331
4977,10771060
4978,10661660
4979,11321131
4980,10740017
4981,10605350
4982,9826779
4983,10715008
4984,9736890
4985,10788497
4986,9878795
4987,10569827
4988,9618494
4989,11934621
4990,10855211
4991,10796845
4992,10664751
4993,10564848
4994,10213380
4995,9488639
4996,10792680
4997,10229282
4998,10181171
4999,9726746
5000,10687538
5001,11175580
5002,10690482
5003,10560424
5004,10564829
5005,10931032
5006,11158197
5007,10391696
5008,10360246
5009,10905024
5010,10987489
5011,10840753
5012,11133893
5013,10900118
5014,10908374
5015,11246347
5016,10220969
5017,10463185
5018,10189150
5019,11165565
5020,10838847
5021,11146277
5022,10156755
5023,10517979
5024,11000781
5025,10944119
5026,10260806
5027,10261398
5028,10284851
5029,10832349
5030,10030122
5031,10776520
5032,10976347
5033,10312099
5034,10189075
5035,10227393
5036,10967535
5037,10891973
5038,11179818
5039,10639206
5040,10866557
5041,10725949
5042,9859543
5043,9813100
5044,9776152
5045,10171786
5046,9780261
5047,10751624
5048,9889476
5049,10232872
5050,9778058
5051,10380979
5052,10001097
5053,10513757
5054,10748106
5055,10608126
5056,10992044
5057,11261896
5058,9688873
5059,9986158
5060,11518402
5061,11024086
5062,11001910
5063,9587674
5064,10705938
5065,11035044
5066,9643687
5067,10673822
5068,10526753
5069,11162789
5070,10575343
5071,10467462
5072,10612069
5073,10933142
5074,10495173
5075,10439176
5076,10479716
5077,10833127
5078,11678411
5079,11902986
5080,10830962
5081,10398656
5082,10374796
5083,10455022
5084,10554001
5085,10540358
5086,10291052
5087,11307044
5088,10274670
5089,10364281
5090,10360376
5091,10570457
5092,10175081
5093,10136985
5094,11598388
5095,10280278
5096,11123989
5097,10810618
5098,10114680
5099,11311468
5100,10869483
5101,10116660
5102,10067292
5103,10034860
5104,11263192
5105,9984566
5106,10109923
5107,10123454
5108,9938697
5109,9953875
5110,10211825
5111,10245645
5112,10444637
5113,10234427
5114,10137486
5115,10238222
5116,9868706
5117,9786629
5118,10223043
5119,11654051
5120,10743016
5121,10024161
5122,9813618
5123,9788517
5124,11009721
5125,10673637
5126,9715769
5127,9749237
5128,9762453
5129,10663086
5130,9691890
5131,10775873
5132,9672342
5133,10450764
5134,10544023
5135,9657349
5136,10784647
5137,10873425
5138,10960908
5139,11037858
5140,10984694
5141,10282963
5142,10616512
5143,10780334
5144,10613087
5145,10616919
5146,10499319
5147,10608496
5148,10478402
5149,10441991
5150,10392159
5151,11103349
5152,10391918
5153,10398990
5154,11665806
5155,10412095
5156,10352749
5157,10422850
5158,10570994
5159,10434846
5160,11260286
5161,10829832
5162,10672489
5163,10376333
5164,10532620
5165,10422832
5166,10459687
5167,10119567
5168,10269228
5169,10401137
5170,10555870
5171,10299716
5172,10143945
5173,10309359
5174,10603795
5175,10052502
5176,10114587
5177,10081268
5178,11291088
5179,10105646
5180,10520606
5181,10258455
5182,10059092
5183,9965353
5184,10555963
5185,10062701
5186,10091134
5187,10165159
5188,9889069
5189,10016646
5190,9925035
5191,11183521
5192,9809897
5193,10001097
5194,9926554
5195,9831166
5196,9851936
5197,11054185
5198,11460093
5199,9731485
5200,10576843
5201,10127230
5202,11187760
5203,10929717
5204,10877239
5205,9762010
5206,9684541
5207,10759749
5208,10685354
5209,9714677
5210,9658737
5211,10923738
5212,10872240
5213,9638727
5214,10742960
5215,10537859
5216,10520162
5217,10774318
5218,10598741
5219,11310302
5220,10604331
5221,11197977
5222,10811322
5223,10585062
5224,10453042
5225,11242645
5226,10499615
5227,10480012
5228,10413558
5229,10455263
5230,10473070
5231,10694647
5232,10425923
5233,10498541
5234,10468609
5235,10314839
5236,10268783
5237,10825278
5238,10536470
5239,11445673
5240,10387976
5241,10134746
5242,10256826
5243,10426183
5244,10314617
5245,10357488
5246,10260787
5247,10304954
5248,10252994
5249,10255640
5250,10374481
5251,11466054
5252,10295384
5253,10543116
5254,11091373
5255,10259232
5256,9995895
5257,10346919
5258,10169639
5259,9933217
5260,10376462
5261,10435789
5262,10470905
5263,9884330
5264,10231188
5265,10168288
5266,11263506
5267,9881608
5268,10014517
5269,9872112
5270,11132634
5271,10983899
5272,10806712
5273,10963852
5274,9667493
5275,11013961
5276,10661678
5277,9713122
5278,10818689
5279,11269504
5280,11084857
5281,10581267
5282,10567846
5283,9642132
5284,10943119
5285,10234205
5286,10587746
5287,10487009
5288,9569699
5289,10595520
5290,10506390
5291,10393011
5292,9481846
5293,10805823
5294,10345104
5295,10714639
5296,10578546
5297,10676284
5298,10408874
5299,11590576
5300,11032582
5301,10583414
5302,10399397
5303,11129099
5304,10662438
5305,10478494
5306,10415594
5307,10555481
5308,10436437
5309,10445304
5310,10407190
5311,11661510
5312,10618345
5313,10380405
5314,11544281
5315,10341217
5316,10416334
5317,10255178
5318,10224469
5319,11235148
5320,10705068
5321,10287646
5322,10124898
5323,10201996
5324,10337959
5325,10362597
5326,10920517
5327,10105851
5328,10203348
5329,10268969
5330,10038323
5331,11150368
5332,10949228
5333,10050835
5334,10830443
5335,9973756
5336,10983529
5337,10270912
5338,9977421
5339,10716656
5340,10421147
5341,10240036
5342,10960686
5343,9830740
5344,11552926
5345,9772949
5346,10908282
5347,9781260
5348,10928625
5349,10906856
5350,10713435
5351,10937602
5352,9695666
5353,9864541
5354,10554334
5355,9664123
5356,10603295
5357,9740667
5358,10924423
5359,9763564
5360,11021402
5361,9981919
5362,10560257
5363,9875833
5364,10568791
5365,10741998
5366,10514424
5367,9950488
5368,10656774
5369,10706919
5370,10595243
5371,10844641
5372,9932995
5373,10318356
5374,10508982
5375,10464185
5376,10575973
5377,10508871
5378,10513221
5379,10582822
5380,10438974
5381,10570734
5382,10411170
5383,10420555
5384,10155959
5385,11064717
5386,10626785
5387,10638226
5388,10416261
5389,10238111
5390,11405856
5391,10233465
5392,11234166
5393,10426960
5394,10161272
5395,10321984
5396,10879311
5397,10182319
5398,10969793
5399,11521920
5400,10333350
5401,10081249
5402,10737907
5403,10129397
5404,10031751
5405,10115513
5406,11300639
5407,9999635
5408,10283296
5409,10102888
5410,11475587
5411,10062812
5412,10788886
5413,10645149
5414,11130709
5415,9927442
5416,10285092
5417,10034046
5418,11266672
5419,9808953
5420,11096741
5421,10039100
5422,10861227
5423,10946580
5424,10366855
5425,9706106
5426,10293885
5427,9973035
5428,10744959
5429,10776947
5430,10496357
5431,10974884
5432,10687186
5433,9882905
5434,10907264
5435,10694850
5436,10709492
5437,11355506
5438,11462925
5439,9816246
5440,10833553
5441,10606534
5442,11221505
5443,10608552
5444,10860468
5445,11101314
5446,10989618
5447,10744256
5448,10487565
5449,10679764
5450,10840772
5451,10604813
5452,10364523
5453,9920463
5454,11622656
5455,10466481
5456,10423813
5457,10400526
5458,10642113
5459,11042894
5460,10760250
5461,10564884
5462,10324835
5463,10726411
5464,10759657
5465,10204995
5466,10472812
5467,11464036
5468,10371075
5469,10324131
5470,11681429
5471,11215804
5472,10051743
5473,10727078
5474,10984288
5475,10335127
5476,9867059
5477,10716674
5478,10539414
5479,11661844
5480,11098556
5481,10657329
5482,10267969
5483,10270153
5484,11488341
5485,9886958
5486,10814542
5487,11337144
5488,9837997
5489,9866707
5490,10448469
5491,10414410
5492,9810730
5493,10035194
5494,10176229
5495,9823244
5496,10944249
5497,9827501
5498,10006003
5499,11459667
5500,10360764
5501,10908966
5502,10627322
5503,9675804
5504,10034898
5505,9711937
5506,10745477
5507,10878868
5508,10760860
5509,11253363
5510,10686040
5511,10684632
5512,11056980
5513,11023013
5514,10251235
5515,9561092
5516,10462667
5517,10520292
5518,10816615
5519,11700143
5520,10626267
5521,10569439
5522,10388401
5523,10461649
5524,11065236
5525,10456911
5526,10330721
5527,11109995
5528,10461131
5529,10487657
5530,10307805
5531,11184817
5532,10599871
5533,10332591
5534,11173469
5535,10451209
5536,10372612
5537,11386179
5538,10304214
5539,11194683
5540,10336608
5541,10410374
5542,10281316
5543,10416149
5544,10427737
5545,10811876
5546,10178191
5547,10129378
5548,10149832
5549,10333442
5550,11000078
5551,10894880
5552,9951691
5553,10559795
5554,11289681
5555,9955337
5556,10196591
5557,10111311
5558,10228985
5559,11799787
5560,9888272
5561,10002893
5562,10200959
5563,9883756
5564,10679874
5565,9851084
5566,9958614
5567,9859100
5568,10492433
5569,9753309
5570,10911558
5571,9731855
5572,10976124
5573,10221766
5574,10935659
5575,10739962
5576,10587468
5577,9725210
5578,9927831
5579,10978993
5580,10664696
5581,10750994
5582,10730151
5583,10623934
5584,11285146
5585,9574327
5586,9627786
5587,10849602
5588,10830517
5589,9622659
5590,10869150
5591,10929513
5592,10752604
5593,11105460
5594,10651627
5595,10677838
5596,10706512
5597,10586154
5598,10582192
5599,11854784
5600,10478754
5601,10456226
5602,10504150
5603,10561442
5604,10816689
5605,10504206
5606,10443379
5607,10625341
5608,10351602
5609,10750031
5610,10623121
5611,11271078
5612,11210473
5613,11660400
5614,11137207
5615,10365596
5616,10359654
5617,10226616
5618,11558275
5619,10413465
5620,10260861
5621,10281631
5622,10325335
5623,10378943
5624,10760213
5625,10141928
5626,10310156
5627,10176970
5628,11390418
5629,9996709
5630,10233890
5631,10145131
5632,11004390
5633,10392881
5634,11252400
5635,9927812
5636,10975272
5637,10279928
5638,11352989
5639,10998060
5640,9844586
5641,9991638
5642,9824021
5643,11004612
5644,11319002
5645,9774504
5646,10132636
5647,9774449
5648,11309099
5649,9747978
5650,11142242
5651,10360098
5652,10744404
5653,11122434
5654,10679042
5655,10712399
5656,9660625
5657,9620105
5658,10303455
5659,9638171
5660,10461446
5661,10645537
5662,10687113
5663,10488989
5664,10711825
5665,10675247
5666,10486454
5667,10499967
5668,10587506
5669,10625120
5670,10676469
5671,11682983
5672,9405321
5673,10693517
5674,10372259
5675,10434198
5676,10431272
5677,10420815
5678,11092817
5679,10723857
5680,10335386
5681,10333164
5682,10311414
5683,10240221
5684,10715083
5685,10233354
5686,10394992
5687,11011979
5688,10242313
5689,10345382
5690,10366373
5691,10243460
5692,10704550
5693,10692277
5694,10230317
5695,10331258
5696,10041839
5697,10197498
5698,10288349
5699,10374611
5700,10216564
5701,10103851
5702,10158014
5703,10174063
5704,10326334
5705,10842308
5706,9952284
5707,11367538
5708,10004540
5709,9940270
5710,10257899
5711,10066922
5712,11225523
5713,10778094
5714,10974606
5715,9802178
5716,9956393
5717,10931365
5718,9831703
5719,11421645
5720,9726894
5721,9944490
5722,9721211
5723,10885365
5724,10935863
5725,9753680
5726,9741832
5727,10844752
5728,9725969
5729,10356155
5730,9673675
5731,11042060
5732,10767931
5733,11450301
5734,10714824
5735,10713657
5736,10656218
5737,10971441
5738,9552854
5739,11604626
5740,9487770
5741,9609423
5742,10507167
5743,10770486
5744,11071955
5745,9478662
5746,10554685
5747,10574844
5748,10515812
5749,10541117
5750,10397602
5751,10461353
5752,10416353
5753,11109329
5754,10441120
5755,10397508
5756,10239036
5757,10411355
5758,10323224
5759,11370241
5760,10512480
5761,10356729
5762,10905080
5763,10247108
5764,10915149
5765,10091486
5766,10486917
5767,10291145
5768,10260176
5769,11464683
5770,10499707
5771,10186965
5772,10284351
5773,10380571
5774,10860172
5775,10146353
5776,10235427
5777,10302677
5778,10124306
5779,11408188
5780,9954098
5781,10118826
5782,10005799
5783,10890307
5784,11095593
5785,9945304
5786,11105127
5787,10849676
5788,9872686
5789,10202884
5790,9913873
5791,11285886
5792,10936344
5793,11470903
5794,10890029
5795,10796142
5796,10780834
5797,10128933
5798,9713048
5799,10241666
5800,9725691
5801,10906726
5802,9661180
5803,10774374
5804,10727319
5805,10777002
5806,10637633
5807,10659365
5808,10631450
5809,10573603
5810,11198773
5811,10650517
5812,10963481
5813,11173710
5814,10574215
5815,10956836
5816,10430107
5817,10427089
5818,10468054
5819,11656143
5820,9744090
5821,10595706
5822,10384533
5823,10543708
5824,10520422
5825,10355563
5826,10431884
5827,10436048
5828,10437233
5829,10546966
5830,10382237
5831,10460261
5832,10427311
5833,10469683
5834,10257010
5835,10522051
5836,10285091
5837,11595242
5838,10684744
5839,11453688
5840,10023366
5841,10346641
5842,10180023
5843,11455910
5844,10298938
5845,10268728
5846,10258065
5847,10379072
5848,10219526
5849,10045653
5850,10184707
5851,11260341
5852,10500559
5853,11563421
5854,10060350
5855,11316799
5856,10437770
5857,10147907
5858,10009482
5859,11408947
5860,10533286
5861,9897417
5862,10993913
5863,11296086
5864,10026809
5865,10919259
5866,9855323
5867,10581137
5868,9758455
5869,9808805
5870,10656866
5871,10730595
5872,10950912
5873,11373073
5874,10637115
5875,10660993
5876,11726595
5877,9970591
5878,10732298
5879,10616882
5880,11868445
5881,9675026
5882,10697868
5883,10148684
5884,10697997
5885,9623307
5886,10599352
5887,10688631
5888,10600907
5889,10670138
5890,10961445
5891,10583599
5892,10730836
5893,10704291
5894,10596983
5895,10202366
5896,10431383
5897,10649054
5898,10369687
5899,11225966
5900,11206641
5901,10444730
5902,10470479
5903,10894084
5904,10517238
5905,10461261
5906,11185520
5907,10747385
5908,10354230
5909,10339551
5910,10900877
5911,10537710
5912,10684577
5913,10568754
5914,10227449
5915,11043448
5916,10490823
5917,10394954
5918,10233854
5919,11692128
5920,10562756
5921,10290589
5922,10247681
5923,11493987
5924,10345993
5925,11000578
5926,10154275
5927,10695961
5928,9987491
5929,10291756
5930,10168602
5931,10667102
5932,11187741
5933,10615624
5934,10911762
5935,11483102
5936,9706495
5937,10229911
5938,11336440
5939,10598853
5940,9798087
5941,10154460
5942,10972940
5943,11414537
5944,9732262
5945,9794737
5946,10741553
5947,10589449
5948,9531603
5949,9805973
5950,9724766
5951,11044837
5952,10756177
5953,10767987
5954,10717211
5955,11305138
5956,9660476
5957,10739147
5958,10713953
5959,10863818
5960,9901267
5961,10616105
5962,11226133
5963,11239498
5964,10589634
5965,10719562
5966,11266265
5967,10606627
5968,10493710
5969,10588709
5970,11070197
5971,10974014
5972,10425479
5973,10944489
5974,11723633
5975,10627507
5976,10534527
5977,11171323
5978,10364966
5979,10426515
5980,10761971
5981,10313432
5982,10352971
5983,10450746
5984,11146925
5985,10255141
5986,10369872
5987,10437862
5988,10509092
5989,10260490
5990,10324131
5991,10964573
5992,10123750
5993,10291552
5994,10399378
5995,10487435
5996,11122972
5997,10992562
5998,10441103
5999,11999262
6000,9975144
6001,10375592
6002,10035324
6003,10973681
6004,10120844
6005,10144668
6006,10511185
6007,11143204
6008,10097076
6009,11041690
6010,9944935
6011,11232186
6012,10284610
6013,11137244
6014,10945748
6015,11302861
6016,9801863
6017,10275744
6018,9808139
6019,12020345
6020,10999097
6021,11430198
6022,11552259
6023,11391676
6024,9698517
6025,10407042
6026,10141280
6027,10804379
6028,10669823
6029,9615754
6030,9655923
6031,11237425
6032,10684392
6033,10851471
6034,10540007
6035,10536693
6036,10462871
6037,11062404
6038,11356543
6039,11293680
6040,10720876
6041,11007482
6042,10722838
6043,11203217
6044,10390104
6045,10813505
6046,10727688
6047,11811690
6048,10500282
6049,10733686
6050,10539932
6051,10706586
6052,11397470
6053,11166195
6054,10618900
6055,10575973
6056,10229522
6057,11047021
6058,10388401
6059,10607719
6060,10376277
6061,10355878
6062,11128543
6063,10990526
6064,10150239
6065,10475385
6066,10790200
6067,10830092
6068,10060313
6069,10363875
6070,10325501
6071,10546819
6072,10277891
6073,10337755
6074,9845660
6075,11271633
6076,10195314
6077,10434790
6078,10111515
6079,13193625
6080,10701089
6081,9996395
6082,9862320
6083,10231595
6084,9795755
6085,9952006
6086,10009834
6087,11006520
6088,9732855
6089,9819190
6090,9844031
6091,11428865
6092,9854176
6093,10993858
6094,11114974
6095,10786424
6096,9645223
6097,10515757
6098,9712344
6099,10588394
6100,10727503
6101,9776060
6102,10903635
6103,11427865
6104,10644371
6105,10976698
6106,9961576
6107,9978772
6108,10864503
6109,10720562
6110,10692573
6111,11160271
6112,10575584
6113,10690944
6114,10667399
6115,10933345
6116,10388938
6117,11226614
6118,9455172
6119,11926495
6120,10412873
6121,10533472
6122,10386384
6123,10774947
6124,10454560
6125,10519792
6126,10941065
6127,11166065
6128,10401303
6129,10453579
6130,10561478
6131,11086782
6132,10403747
6133,10301178
