seq,latency_m2m_ns,callback_jitter,publish_jitter
5853,13592000,49996000,11310000
5854,13588000,49996000,11205000
5855,13592000,50004000,11463000
5856,13592000,50000000,11149000
5857,13584000,49992000,11183000
5858,13596000,50012000,11421000
5859,13584000,49987000,11478000
5860,13588000,50005000,11221000
5861,13580000,49992000,11405000
5862,13584000,50004000,11156000
5863,13596000,50012000,11207000
5864,13592000,49995000,11454000
5865,13588000,49997000,11347000
5866,13596000,50008000,11238000
5867,13599000,50002000,11287000
5868,13584000,49985000,11239000
5869,13600000,50017000,11292000
5870,13603000,50002000,11314000
5871,13592000,49990000,11298000
5872,13592000,50000000,11323000
5873,13596000,50004000,11299000
5874,13596000,49999000,11333000
5875,13584000,49989000,11596000
5876,13596000,50011000,11330000
5877,13592000,49997000,11522000
5878,13592000,50000000,11405000
5879,13588000,49996000,11604000
5880,13588000,50000000,11350000
5881,12677000,49089000,10567000
5882,12588000,49911000,10448000
5883,12587000,49998000,10498000
5884,12592000,50006000,10668000
5885,13588000,50996000,11475000
5886,12583000,48995000,10525000
5887,12592000,50009000,10504000
5888,12576000,49984000,10537000
5889,13584000,51008000,11697000
5890,12584000,49000000,10814000
5891,12673000,50089000,10659000
5892,12588000,49915000,10754000
5893,12584000,49996000,10529000
5894,12592000,50008000,10762000
5895,12580000,49988000,10810000
5896,12588000,50008000,10422000
5897,12576000,49988000,10540000
5898,12580000,50004000,10559000
5899,12591000,50010000,10822000
5900,12576000,49986000,10647000
5901,12560000,49984000,10550000
5902,13595000,51035000,10851000
5903,12580000,48985000,10631000
5904,13584000,51004000,10924000
5905,12588000,49004000,10561000
5906,12572000,49984000,10592000
5907,11889000,49316000,10838000
5908,12584000,50696000,10735000
5909,12588000,50004000,10718000
5910,12584000,49996000,10668000
5911,12592000,50008000,10643000
5912,12572000,49980000,10619000
5913,12580000,50008000,10803000
5914,12588000,50008000,10676000
5915,13595000,51006000,10935000
5916,12592000,48998000,10690000
5917,12592000,50000000,10663000
5918,12599000,50006000,10619000
5919,13596000,50998000,10946000
5920,12596000,49000000,10762000
5921,12592000,49996000,10744000
5922,12588000,49996000,10699000
5923,12592000,50004000,10748000
5924,13588000,50996000,10909000
5925,12588000,49000000,10688000
5926,12592000,50004000,10710000
5927,12576000,49984000,10688000
5928,12592000,50016000,10725000
5929,13580000,50988000,10900000
5930,12592000,49012000,10725000
5931,12599000,50006000,10833000
5932,12580000,49982000,10739000
5933,12576000,49996000,10782000
5934,13599000,51022000,10936000
5935,13592000,49993000,11063000
5936,12588000,48997000,10741000
5937,12584000,49996000,10717000
5938,12597000,50012000,10746000
5939,13580000,50984000,11070000
5940,13596000,50016000,10948000
5941,12588000,48992000,10799000
5942,12592000,50004000,10823000
5943,13584000,50992000,11084000
5944,13584000,50000000,11047000
5945,13596000,50012000,10946000
5946,11917000,48321000,10831000
5947,12595000,50677000,10816000
5948,13592000,50998000,10836000
5949,13592000,50000000,11163000
5950,13599000,50006000,10917000
5951,13588000,49989000,10959000
5952,13580000,49993000,10851000
5953,13595000,50014000,11103000
5954,13584000,49990000,10852000
5955,13592000,50008000,11105000
5956,13592000,50000000,10933000
5957,13592000,50000000,10905000
5958,13588000,49996000,11085000
5959,13580000,49992000,11258000
5960,13596000,50015000,11011000
5961,13580000,49985000,10920000
5962,13580000,50000000,10950000
5963,13599000,50019000,11137000
5964,13600000,50001000,11221000
5965,13580000,49980000,10993000
5966,13610000,50030000,11094000
5967,13608000,49994000,10937000
5968,13673000,50065000,11167000
5969,13599000,49929000,11081000
5970,13592000,49994000,11112000
5971,13604000,50011000,11221000
5972,13608000,50005000,11190000
5973,13616000,50004000,11436000
5974,13600000,49988000,11050000
5975,23996000,60396000,11898000
5976,13588000,39588000,11405000
5977,13596000,50011000,11099000
5978,13592000,49997000,11054000
5979,13596000,50004000,11391000
5980,13596000,50000000,11333000
5981,13596000,50000000,11042000
5982,13599000,50002000,11139000
5983,13596000,49998000,11392000
5984,13596000,50000000,11348000
5985,13599000,50002000,11131000
5986,13596000,49998000,11084000
5987,13592000,49995000,11127000
5988,13588000,49997000,11079000
5989,13588000,50000000,11338000
5990,13580000,49992000,11083000
5991,13588000,50008000,11345000
5992,13588000,50000000,11108000
5993,13592000,50004000,11150000
5994,13588000,49996000,11163000
5995,13592000,50004000,11438000
5996,13584000,49992000,11176000
5997,13576000,49992000,11222000
5998,13587000,50011000,11178000
5999,13580000,49993000,11436000
6000,13576000,49996000,11461000
6001,13595000,50018000,11225000
6002,13588000,49994000,11193000
6003,13673000,50085000,11588000
6004,13669000,49996000,11468000
6005,13588000,49919000,11243000
6006,13592000,50004000,11195000
6007,13576000,49984000,11523000
6008,13580000,50004000,11213000
6009,13580000,50000000,11532000
6010,13592000,50012000,11488000
6011,13580000,49988000,11550000
6012,13580000,50000000,11559000
6013,13572000,49992000,11261000
6014,13595000,50022000,11295000
6015,13596000,50002000,11618000
6016,13588000,49992000,11500000
6017,13595000,50006000,11407000
6018,13588000,49994000,11301000
6019,13576000,49988000,11563000
6020,13584000,50008000,11655000
6021,13592000,50008000,11580000
6022,13588000,49996000,11382000
6023,13580000,49992000,11647000
6024,13584000,50004000,11522000
6025,12580000,48996000,10461000
6026,12588000,50008000,10413000
6027,12588000,50000000,10618000
6028,12592000,50004000,10491000
6029,12681000,50089000,10545000
6030,12602000,49921000,10497000
6031,12596000,49994000,10622000
6032,12596000,50000000,10502000
6033,12599000,50002000,10631000
6034,13596000,50998000,11479000
6035,12596000,49000000,10631000
6036,12596000,50000000,10513000
6037,12596000,50000000,10500000
6038,12584000,49988000,10519000
6039,12596000,50012000,10719000
6040,12584000,49988000,10532000
6041,12596000,50012000,10584000
6042,12592000,49996000,10541000
6043,12596000,50004000,10739000
6044,12588000,49992000,10814000
6045,12592000,50004000,10592000
6046,12591000,49998000,10552000
6047,13588000,50998000,10869000
6048,12584000,48996000,10476000
6049,12602000,50018000,10604000
6050,12592000,49990000,10635000
6051,13592000,51000000,10951000
6052,12596000,49004000,10567000
6053,12588000,49992000,10753000
6054,12592000,50004000,10782000
6055,13669000,51077000,11031000
6056,12588000,48918000,10651000
6057,12592000,50005000,10622000
6058,13588000,50996000,10869000
6059,13592000,50004000,10912000
6060,13588000,49996000,10994000
6061,12584000,48996000,10703000
6062,13595000,51010000,11004000
6063,12584000,48990000,10707000
6064,12572000,49988000,10813000
6065,12595000,50022000,10639000
6066,12592000,49998000,10749000
6067,12592000,50000000,10725000
6068,12592000,50000000,10754000
6069,13592000,51000000,10858000
6070,12572000,48980000,10758000
6071,12576000,50004000,10735000
6072,12580000,50004000,10762000
6073,13604000,51024000,11153000
6074,12592000,48987000,10774000
6075,13588000,50997000,10890000
6076,12588000,49000000,10762000
6077,12592000,50004000,10752000
6078,12595000,50002000,10781000
6079,13592000,50998000,11099000
6080,12588000,48996000,10795000
6081,12591000,50002000,10826000
6082,13592000,51002000,10847000
6083,12588000,48996000,10827000
6084,13595000,51006000,11082000
6085,13584000,49990000,11114000
6086,12588000,49004000,10807000
6087,11917000,49329000,10842000
6088,13588000,51671000,10868000
6089,13584000,49996000,10843000
6090,13580000,49996000,10944000
6091,13588000,50008000,10930000
6092,13592000,50004000,10886000
6093,13588000,49996000,11139000
6094,13594000,50006000,11018000
6095,13588000,49994000,11150000
6096,13588000,50000000,10887000
6097,13583000,49994000,10937000
6098,13588000,50006000,10966000
6099,13592000,50004000,11008000
6100,13583000,49990000,10902000
6101,13592000,50010000,10947000
6102,13592000,50000000,10969000
6103,13588000,49996000,11296000
6104,13596000,50008000,11182000
6105,13584000,49988000,11024000
6106,13592000,50008000,10980000
6107,13584000,49992000,11112000
6108,13592000,50008000,10989000
6109,13580000,49988000,11108000
6110,13599000,50019000,11268000
6111,13592000,49992000,11183000
6112,13584000,49992000,11077000
6113,13595000,50011000,11056000
6114,13592000,49998000,11005000
6115,13588000,49996000,11127000
6116,13595000,50006000,11079000
6117,22996000,59402000,11718000
6118,13572000,40572000,11367000
6119,13577000,50008000,11143000
6120,13592000,50016000,11230000
6121,13588000,49996000,11418000
6122,13584000,49996000,11093000
6123,13584000,50000000,11154000
6124,13584000,50000000,11310000
6125,13588000,50004000,11086000
6126,13595000,50007000,11116000
6127,13600000,50005000,11291000
6128,13584000,49984000,11119000
6129,13591000,50006000,11440000
6130,13592000,50002000,11257000
6131,13584000,49992000,11441000
6132,13583000,49998000,11128000
6133,13576000,49994000,11170000
6134,13572000,49996000,11138000
6135,13584000,50012000,11452000
6136,13592000,50008000,11200000
6137,13584000,49992000,11184000
6138,13669000,50085000,11274000
6139,13592000,49922000,11329000
6140,13588000,49997000,11496000
6141,13584000,49996000,11321000
6142,13603000,50018000,11285000
6143,13592000,49989000,11200000
6144,13592000,50001000,11502000
6145,13673000,50081000,11336000
6146,13580000,49907000,11226000
6147,13576000,49996000,11272000
6148,13587000,50011000,11232000
6149,13592000,50005000,11412000
6150,13592000,49999000,11376000
6151,13580000,49989000,11356000
6152,13608000,50027000,11383000
6153,13592000,49985000,11713000
6154,13596000,50004000,11532000
6155,13588000,49992000,11380000
6156,13588000,50000000,11327000
6157,13596000,50007000,11299000
6158,13591000,49995000,11549000
6159,13592000,50002000,11308000
6160,13584000,49992000,11476000
6161,13591000,50006000,11588000
6162,13596000,50006000,11623000
6163,13580000,49984000,11311000
6164,13591000,50010000,11563000
6165,13580000,49990000,11600000
6166,13588000,50008000,11419000
6167,13588000,50000000,11614000
6168,13584000,49996000,11429000
6169,12584000,49000000,10647000
6170,12584000,50000000,10389000
6171,12592000,50008000,10444000
6172,12592000,50000000,10550000
6173,12596000,50004000,10436000
6174,12599000,50002000,10481000
6175,12588000,49990000,10735000
6176,12588000,50000000,10766000
6177,12587000,49998000,10524000
6178,12596000,50010000,10567000
6179,12584000,49988000,10545000
6180,13595000,51010000,10842000
6181,12588000,48994000,10609000
6182,12588000,50000000,10639000
6183,12592000,50004000,10553000
6184,12592000,50000000,10786000
6185,12584000,49992000,10684000
6186,12592000,50008000,10647000
6187,11913000,49321000,10839000
6188,12592000,50679000,10511000
6189,12588000,49996000,10762000
6190,12594000,50006000,10729000
6191,12588000,49994000,10778000
6192,12588000,50000000,10518000
6193,12591000,50002000,10567000
6194,12596000,50006000,10808000
6195,12581000,49984000,10575000
6196,12595000,50015000,10540000
6197,13596000,51001000,10865000
6198,12596000,49000000,10542000
6199,13568000,50972000,10858000
6200,12592000,49024000,10614000
6201,13584000,50992000,10927000
6202,12596000,49011000,10613000
6203,12592000,49997000,10609000
6204,13592000,51000000,10983000
6205,12596000,49004000,10609000
6206,12596000,49999000,10639000
6207,12596000,50001000,10614000
6208,12584000,49988000,10651000
6209,13587000,51002000,10962000
6210,13596000,50010000,11070000
6211,12584000,48988000,10767000
6212,12595000,50010000,10727000
6213,13588000,50994000,11052000
6214,12596000,49008000,10809000
6215,12588000,49992000,10710000
6216,12592000,50004000,10734000
6217,13592000,51000000,10983000
6218,12596000,49004000,10742000
6219,12584000,49987000,10797000
6220,13580000,50997000,11030000
6221,13596000,50016000,10990000
6222,13596000,50000000,11024000
6223,12588000,48992000,10726000
6224,13592000,51004000,11026000
6225,13595000,50002000,11076000
6226,13592000,49997000,11036000
6227,12584000,48993000,10733000
6228,12595000,50010000,10825000
6229,13588000,50994000,11080000
6230,13596000,50008000,10967000
6231,13592000,49995000,10887000
6232,13592000,50001000,11053000
6233,13596000,50004000,11018000
6234,13592000,49996000,10978000
6235,13592000,50000000,11103000
6236,13592000,50000000,10918000
6237,13596000,50003000,11164000
6238,13596000,50001000,10856000
6239,13588000,49992000,10907000
6240,13588000,50000000,11207000
6241,13594000,50006000,11115000
6242,13599000,50004000,11149000
6243,13595000,49996000,10980000
6244,13595000,50000000,11218000
6245,13588000,49994000,11123000
6246,13588000,49999000,11011000
6247,13592000,50004000,11066000
6248,13612000,50021000,11157000
6249,13592000,49980000,11266000
6250,13592000,50000000,11036000
6251,13588000,49996000,11085000
6252,13588000,50000000,11170000
6253,13677000,50089000,11354000
6254,13600000,49923000,11050000
6255,13592000,49992000,11093000
6256,13572000,49980000,11115000
6257,13596000,50023000,11284000
6258,13593000,49997000,11321000
6259,13665000,50073000,11163000
6260,13665000,50000000,11404000
6261,13584000,49919000,11302000
6262,13600000,50016000,11266000
6263,13596000,49996000,11311000
6264,13580000,49984000,11406000
6265,13584000,50004000,11309000
6266,13592000,50008000,11138000
6267,13588000,49996000,11384000
6268,13584000,49996000,11149000
6269,13584000,50000000,11320000
6270,13600000,50016000,11293000
6271,13592000,49992000,11139000
6272,13588000,49996000,11220000
6273,13587000,49998000,11327000
6274,13588000,50002000,11433000
6275,13592000,50003000,11270000
6276,13594000,50003000,11504000
6277,13596000,50001000,11411000
6278,13596000,50001000,11167000
6279,13592000,49996000,11220000
6280,13596000,50004000,11449000
6281,13596000,50000000,11424000
6282,13592000,49996000,11246000
6283,13596000,50004000,11227000
6284,13600000,50004000,11541000
6285,13592000,49992000,11502000
6286,13588000,49996000,11267000
6287,13588000,50000000,11237000
6288,13584000,49996000,11332000
6289,13587000,50002000,11439000
6290,13673000,50086000,11554000
6291,13600000,49927000,11314000
6292,13595000,49996000,11343000
6293,13596000,50001000,11454000
6294,13592000,49996000,11279000
6295,13592000,50000000,11394000
6296,13584000,49992000,11288000
6297,13584000,50000000,11540000
6298,13592000,50008000,11294000
6299,13596000,50004000,11545000
6300,13677000,50081000,11647000
6301,13584000,49906000,11553000
6302,13588000,50005000,11310000
6303,13600000,50011000,11354000
6304,13608000,50008000,11810000
6305,13611000,49999000,11770000
6306,13596000,49990000,11381000
6307,13588000,49992000,11422000
6308,13599000,50010000,11672000
6309,13592000,49994000,11497000
6310,13596000,50004000,11680000
6311,13611000,50014000,11659000
6312,12612000,49001000,10559000
6313,12600000,49989000,10614000
6314,12612000,50012000,10576000
6315,12600000,49984000,10696000
6316,12588000,49988000,10726000
6317,12592000,50004000,10702000
6318,12600000,50008000,10519000
6319,12588000,49988000,10495000
6320,12588000,50000000,10805000
6321,12599000,50010000,10782000
6322,12600000,50002000,10750000
6323,12596000,49996000,10502000
6324,13591000,50994000,11793000
6325,12588000,48998000,10793000
6326,12669000,50080000,10614000
6327,12591000,49922000,10663000
6328,12580000,49990000,10754000
6329,12604000,50024000,10801000
6330,12604000,50000000,10623000
6331,12600000,49996000,10600000
6332,11929000,49329000,10832000
6333,12596000,50667000,10809000
6334,12572000,49976000,10576000
6335,13596000,51024000,10894000
6336,13596000,50000000,10919000
6337,12596000,48999000,10765000
6338,12592000,49997000,10643000
6339,12588000,49996000,10622000
6340,13599000,51010000,10862000
6341,13592000,49994000,10902000
6342,12600000,49007000,10665000
6343,13587000,50988000,10980000
6344,13616000,50029000,11073000
6345,13592000,49975000,10978000
6346,12592000,49001000,10676000
6347,12596000,50004000,10710000
6348,13596000,51000000,10943000
6349,13600000,50003000,10989000
6350,12596000,48997000,10758000
6351,12603000,50006000,10732000
6352,13596000,50994000,10891000
6353,13592000,49996000,11004000
6354,12600000,49008000,10766000
6355,12588000,49988000,10736000
6356,13587000,50998000,10965000
6357,13596000,50009000,10941000
6358,12588000,48993000,10700000
6359,12583000,49994000,10815000
6360,13584000,51002000,10838000
6361,13592000,50008000,11092000
6362,13588000,49996000,11054000
6363,13592000,50004000,11022000
6364,13588000,49996000,11070000
6365,13600000,50012000,11244000
6366,12580000,48980000,10736000
6367,13596000,51016000,10976000
6368,13596000,50000000,10997000
6369,13576000,49980000,11063000
6370,13588000,50012000,10932000
6371,13592000,50004000,10845000
6372,13595000,50003000,10939000
6373,13597000,50001000,11125000
6374,12584000,48988000,10817000
6375,13595000,51010000,11074000
6376,13592000,49998000,11167000
6377,13592000,50000000,11142000
6378,12600000,49008000,10817000
6379,13588000,50988000,10859000
6380,13596000,50008000,11048000
6381,13596000,50000000,11152000
6382,13596000,50000000,10974000
6383,13597000,50000000,11092000
6384,13580000,49984000,11179000
6385,13592000,50012000,11162000
6386,13584000,49992000,10980000
6387,13596000,50012000,10956000
6388,13579000,49982000,11135000
6389,13600000,50022000,11235000
6390,13596000,49995000,11195000
6391,13603000,50007000,11041000
6392,13596000,49994000,11138000
6393,13592000,49996000,11246000
6394,13600000,50008000,10998000
6395,13600000,50000000,11048000
6396,13600000,50000000,11007000
6397,13600000,50000000,11322000
6398,13596000,49996000,10952000
6399,13596000,50000000,10993000
6400,13596000,50000000,11230000
6401,13588000,49991000,10995000
6402,13576000,49989000,11224000
6403,13600000,50024000,11065000
6404,13583000,49983000,11303000
6405,13588000,50005000,11005000
6406,13600000,50012000,11039000
6407,13591000,49990000,11089000
6408,13600000,50010000,11117000
6409,13588000,49988000,11355000
6410,13592000,50004000,11323000
6411,13588000,49996000,11153000
6412,13596000,50008000,11123000
6413,13596000,50000000,11099000
6414,13600000,50004000,11342000
6415,13580000,49980000,11448000
6416,13588000,50008000,11138000
6417,13584000,49996000,11116000
6418,13592000,50008000,11143000
6419,13592000,49999000,11101000
6420,13603000,50011000,11489000
6421,13580000,49978000,11187000
6422,13596000,50016000,11494000
6423,13599000,50002000,11131000
6424,13588000,49990000,11499000
6425,13600000,50012000,11258000
6426,13592000,49992000,11223000
6427,13600000,50008000,11402000
6428,13600000,50000000,11229000
6429,13596000,49995000,11142000
6430,13600000,50004000,11243000
6431,13600000,50001000,11287000
6432,13600000,49999000,11239000
6433,13604000,50005000,11290000
6434,13596000,49992000,11249000
6435,13588000,49992000,11494000
6436,13607000,50018000,11320000
6437,13596000,49990000,11296000
6438,13588000,49992000,11325000
6439,13599000,50010000,11309000
6440,13616000,50018000,11760000
6441,13596000,49980000,11310000
6442,13592000,49996000,11623000
6443,13592000,50000000,11308000
6444,13596000,50004000,11631000
6445,13588000,49992000,11312000
6446,13600000,50012000,11347000
6447,13592000,49991000,11330000
6448,13596000,50004000,11425000
6449,13596000,50001000,11480000
6450,13603000,50006000,11643000
6451,13596000,49994000,11399000
6452,13591000,49994000,11436000
6453,13588000,49998000,11473000
6454,12592000,49004000,10613000
6455,12587000,49995000,10735000
6456,12592000,50005000,10405000
6457,12608000,50016000,10591000
6458,13604000,50996000,11517000
6459,12596000,48992000,10453000
6460,12596000,50000000,10627000
6461,12600000,50004000,10458000
6462,12600000,50000000,10494000
6463,12592000,49992000,10479000
6464,12597000,50004000,10717000
6465,12596000,50000000,10481000
6466,12596000,50000000,10502000
6467,12588000,49991000,10560000
6468,12595000,50007000,10804000
6469,12596000,50002000,10569000
6470,12600000,50004000,10596000
6471,12599000,49998000,10493000
6472,12608000,50010000,10729000
6473,12592000,49984000,10571000
6474,12604000,50012000,10748000
6475,12584000,49980000,10639000
6476,12592000,50008000,10672000
6477,12592000,50000000,10571000
6478,12600000,50007000,10605000
6479,12596000,49997000,10592000
6480,12588000,49992000,10815000
6481,13596000,51007000,10866000
6482,12589000,48994000,10754000
6483,12592000,50003000,10663000
6484,13599000,51006000,10838000
6485,12580000,48982000,10740000
6486,13600000,51020000,10839000
6487,12599000,48998000,10684000
6488,12572000,49974000,10700000
6489,12596000,50024000,10814000
6490,12600000,50003000,10717000
6491,13595000,50995000,10951000
6492,12603000,49008000,10714000
6493,12592000,49990000,10761000
6494,13588000,50996000,10853000
6495,13576000,49988000,11037000
6496,12592000,49016000,10722000
6497,12596000,50004000,10635000
6498,12596000,49999000,10728000
6499,12592000,49997000,10707000
6500,13583000,50990000,10937000
6501,13596000,50014000,10983000
6502,13600000,50003000,11012000
6503,12591000,48991000,10731000
6504,13580000,50990000,11013000
6505,12600000,49020000,10720000
6506,12600000,50000000,10684000
6507,12596000,49996000,10724000
6508,12596000,50000000,10758000
6509,13600000,51003000,11080000
6510,13588000,49989000,10968000
6511,12588000,49000000,10744000
6512,12580000,49992000,10766000
6513,12592000,50012000,10820000
6514,12588000,49996000,10770000
6515,13669000,51081000,11161000
6516,13677000,50008000,10847000
6517,12596000,48919000,10825000
6518,13600000,51004000,10856000
6519,12599000,48998000,10824000
6520,13584000,50986000,11068000
6521,12596000,49012000,10830000
6522,13599000,51002000,11139000
6523,12588000,48990000,10770000
6524,13584000,50996000,11082000
6525,11913000,48328000,10840000
6526,13608000,51696000,10882000
6527,13596000,49988000,10850000
6528,13596000,50000000,11087000
6529,13588000,49992000,10923000
6530,13592000,50004000,10949000
6531,13592000,49999000,10861000
6532,13681000,50090000,11232000
6533,13596000,49915000,10938000
6534,13596000,49999000,10898000
6535,13599000,50003000,11152000
6536,13612000,50013000,11179000
6537,13596000,49985000,11006000
6538,13598000,50002000,10905000
6539,13584000,49986000,11015000
6540,13584000,50000000,11120000
6541,13599000,50016000,11020000
6542,13604000,50004000,11054000
6543,13584000,49980000,11030000
6544,13580000,49996000,11264000
6545,13596000,50016000,11045000
6546,13588000,49992000,10992000
6547,13588000,50000000,11047000
6548,13588000,49999000,11006000
6549,13685000,50098000,11193000
6550,13584000,49903000,11086000
6551,13599000,50014000,11182000
6552,13592000,49994000,11016000
6553,13600000,50007000,11400000
6554,13595000,49995000,11087000
6555,13584000,49990000,11198000
6556,13592000,50008000,11231000
6557,13592000,49999000,11150000
6558,13588000,49997000,11167000
6559,13592000,50003000,11278000
6560,13568000,49977000,11315000
6561,13580000,50012000,11431000
6562,13592000,50012000,11459000
6563,13596000,50004000,11157000
6564,13603000,50006000,11391000
6565,15592000,51990000,12895000
6566,13576000,47988000,11181000
6567,13588000,50007000,11170000
6568,13592000,50005000,11271000
6569,15596000,52003000,13056000
6570,13572000,46981000,11229000
6571,13592000,51015000,11306000
6572,13580000,49989000,11266000
6573,15596000,52016000,13335000
6574,13572000,46980000,11227000
6575,13588000,51012000,11329000
6576,13575000,49986000,11224000
6577,15573000,51999000,12998000
6578,13580000,47011000,11380000
6579,13599000,51014000,11340000
6580,13580000,49982000,11504000
6581,15584000,52004000,13222000
6582,13576000,46996000,11461000
6583,13588000,51008000,11285000
6584,13592000,50004000,11523000
6585,15691000,52099000,13300000
6586,13576000,47889000,11304000
6587,13588000,50008000,11484000
6588,13591000,50002000,11310000
6589,15584000,51994000,13027000
6590,13576000,47996000,11307000
6591,13592000,50012000,11295000
6592,13592000,50000000,11406000
6593,15592000,51999000,13104000
6594,13583000,47995000,11453000
6595,12588000,49002000,10617000
6596,13592000,51003000,11339000
6597,14596000,51005000,12012000
6598,12560000,46968000,10320000
6599,12588000,51024000,10418000
6600,12587000,49998000,10375000
6601,14576000,51990000,12369000
6602,12572000,47000000,10611000
6603,12595000,51018000,10418000
6604,12592000,49998000,10596000
6605,14588000,51995000,12368000
6606,12580000,46997000,10407000
6607,12584000,51000000,10440000
6608,12580000,49996000,10465000
6609,14596000,52016000,12175000
6610,12564000,46972000,10627000
6611,12588000,51020000,10588000
6612,12591000,50003000,10472000
6613,14596000,52004000,12181000
6614,12564000,46973000,10783000
6615,12587000,51018000,10675000
6616,12584000,49998000,10563000
6617,14588000,52003000,12262000
6618,12591000,47007000,10580000
6619,12592000,50998000,10815000
6620,12588000,49995000,10494000
6621,14600000,52013000,12563000
6622,12580000,46984000,10663000
6623,11909000,50324000,10839000
6624,13591000,51682000,10861000
6625,14576000,50986000,12433000
6626,12572000,47000000,10742000
6627,12579000,51002000,10626000
6628,13584000,51006000,10865000
6629,14584000,51000000,12437000
6630,12584000,47003000,10696000
6631,12580000,50993000,10655000
6632,12596000,50016000,10808000
6633,14595000,51999000,12664000
6634,12566000,46974000,10691000
6635,12584000,51015000,10788000
6636,12591000,50006000,10750000
6637,14596000,52005000,12680000
6638,13568000,47977000,10846000
6639,12591000,50018000,10741000
6640,12568000,49978000,10770000
6641,14588000,52020000,12758000
6642,13583000,47998000,10921000
6643,12592000,50006000,10741000
6644,13576000,50984000,10975000
6645,12598000,49022000,10746000
6646,11917000,49319000,10835000
6647,12592000,50675000,10827000
6648,13595000,51002000,10848000
6649,13609000,50015000,11100000
6650,13596000,49987000,10850000
6651,11917000,48321000,10838000
6652,12599000,50681000,10732000
6653,13617000,51019000,11127000
6654,13595000,49977000,10853000
6655,13604000,50010000,10848000
6656,13604000,50000000,11017000
6657,13615000,50007000,11262000
6658,13600000,49988000,10879000
6659,13572000,49973000,10851000
6660,13595000,50022000,10949000
6661,13592000,49998000,11078000
6662,13580000,49988000,11082000
6663,13607000,50026000,11076000
6664,12600000,48993000,10826000
6665,13596000,50996000,11091000
6666,13599000,50003000,11114000
6667,13592000,49990000,10894000
6668,13596000,50004000,11054000
6669,13684000,50087000,11232000
6670,13592000,49913000,10968000
6671,13588000,49995000,11025000
6672,13591000,50003000,10844000
6673,13588000,49997000,11238000
6674,13588000,50001000,10909000
6675,13591000,50003000,11049000
6676,13580000,49989000,11070000
6677,13592000,50012000,11250000
6678,13583000,49990000,10997000
6679,13584000,50002000,11061000
6680,13588000,50004000,11147000
6681,13595000,50007000,11264000
6682,13588000,49993000,11212000
6683,13592000,50004000,10992000
6684,13583000,49990000,11159000
6685,13592000,50009000,11275000
6686,13576000,49985000,11016000
6687,13599000,50022000,11003000
6688,13592000,49994000,11094000
6689,13588000,49996000,11150000
6690,13583000,49995000,11104000
6691,13588000,50005000,11295000
6692,13588000,50000000,10970000
6693,13599000,50010000,11301000
6694,13584000,49985000,11050000
6695,13592000,50009000,11298000
6696,13618000,50026000,11464000
6697,13576000,49958000,11381000
6698,13588000,50012000,11062000
6699,13587000,49998000,11105000
6700,13584000,49998000,11134000
6701,13596000,50012000,11388000
6702,13595000,49998000,11197000
6703,13588000,49994000,11128000
6704,13592000,50004000,11210000
6705,13584000,49992000,11398000
6706,13584000,50000000,11412000
6707,13576000,49992000,11135000
6708,13587000,50010000,11217000
6709,13588000,50002000,11483000
6710,13584000,49995000,11353000
6711,13591000,50007000,11341000
6712,13592000,50002000,11231000
6713,13604000,50011000,11417000
6714,13595000,49991000,11168000
6715,13580000,49986000,11282000
6716,13592000,50012000,11455000
6717,13596000,50004000,11291000
6718,13588000,49992000,11243000
6719,13592000,50004000,11224000
6720,13591000,49998000,11187000
6721,13588000,49998000,11506000
6722,13584000,49996000,11549000
6723,13592000,50008000,11315000
6724,13588000,49996000,11554000
6725,13580000,49992000,11383000
6726,13592000,50012000,11482000
6727,13592000,50000000,11324000
6728,13612000,50020000,11623000
6729,13588000,49976000,11390000
6730,13595000,50006000,11497000
6731,13576000,49982000,11330000
6732,13588000,50012000,11294000
6733,13599000,50010000,11401000
6734,13592000,49993000,11365000
6735,13588000,49997000,11413000
6736,13595000,50006000,11580000
6737,12592000,48997000,10726000
6738,13592000,51001000,11441000
6739,12588000,48996000,10380000
6740,13588000,51000000,11373000
6741,12592000,49003000,10600000
6742,12592000,50001000,10623000
6743,12580000,49988000,10465000
6744,12580000,49999000,10698000
6745,12592000,50013000,10462000
6746,12595000,50003000,10426000
6747,12592000,49997000,10470000
6748,12592000,50000000,10635000
6749,12599000,50006000,10550000
6750,12588000,49990000,10502000
6751,12592000,50004000,10697000
6752,12591000,49998000,10434000
6753,12588000,49998000,10626000
6754,12592000,50003000,10508000
6755,12588000,49996000,10639000
6756,12588000,50000000,10514000
6757,12588000,50000000,10498000
6758,12596000,50009000,10519000
6759,12588000,49992000,10584000
6760,12592000,50004000,10533000
6761,12592000,50000000,10724000
6762,12591000,49998000,10809000
6763,12592000,50002000,10584000
6764,12588000,49996000,10544000
6765,12594000,50006000,10592000
6766,12588000,49993000,10619000
6767,12588000,50001000,10596000
6768,12579000,49990000,10762000
6769,12588000,50010000,10671000
6770,12592000,50004000,10699000
6771,12665000,50073000,10676000
6772,12665000,50000000,10704000
6773,12572000,49907000,10680000
6774,13588000,51016000,10841000
6775,12588000,49000000,10767000
6776,12588000,50000000,10719000
6777,12592000,50004000,10831000
6778,12598000,50006000,10721000
6779,12584000,49986000,10773000
6780,12592000,50008000,10659000
6781,13587000,50994000,10906000
6782,12596000,49010000,10731000
6783,13592000,50995000,10980000
