seq,latency_m2m_ns,callback_jitter,publish_jitter
4451,10133000,199865000,286000
4452,10423000,200286000,274000
4453,10361000,199941000,294000
4454,10371000,200006000,278000
4455,10443000,200076000,290000
4456,10255000,199808000,270000
4457,9296000,199046000,282000
4458,9367000,200067000,270000
4459,9382000,200019000,282000
4460,9323000,199937000,274000
4461,9419000,200100000,274000
4462,9426000,200002000,266000
4463,9214000,199793000,282000
4464,9294000,200075000,278000
4465,9510000,200221000,286000
4466,9662000,200147000,266000
4467,9546000,199888000,278000
4468,9555000,200006000,274000
4469,9613000,200061000,294000
4470,9652000,200036000,270000
4471,9713000,200065000,290000
4472,9817000,200100000,262000
4473,9591000,199777000,282000
4474,9563000,199969000,270000
4475,9759000,200200000,286000
4476,9983000,200220000,282000
4477,9917000,199937000,290000
4478,9952000,200032000,278000
4479,9804000,199856000,286000
4480,9890000,200081000,274000
4481,9890000,200004000,278000
4482,9909000,200015000,274000
4483,10049000,200145000,294000
4484,9996000,199943000,282000
4485,10012000,200020000,286000
4486,10017000,200000000,274000
4487,10114000,200101000,290000
4488,10115000,199998000,274000
4489,10194000,200083000,274000
4490,10337000,200139000,282000
4491,10353000,200020000,294000
4492,10290000,199933000,274000
4493,9321000,199034000,294000
4494,9279000,199954000,270000
4495,9338000,200064000,282000
4496,9357000,200015000,282000
4497,9298000,199945000,282000
4498,9387000,200085000,278000
4499,9378000,199995000,282000
4500,9478000,200096000,258000
4501,9473000,199999000,274000
4502,9508000,200031000,278000
4503,9437000,199932000,290000
4504,9600000,200159000,282000
4505,9518000,199923000,282000
4506,9612000,200090000,278000
4507,9680000,200072000,286000
4508,9730000,200046000,270000
4509,9702000,199975000,290000
4510,9725000,200020000,274000
4511,9943000,200222000,282000
4512,9817000,199870000,274000
4513,9817000,200004000,294000
4514,9842000,200020000,282000
4515,9843000,200006000,286000
4516,9859000,200012000,278000
4517,9944000,200088000,290000
4518,9948000,200000000,282000
4519,9961000,200017000,286000
4520,9975000,200011000,274000
4521,10060000,200089000,290000
4522,10066000,200002000,278000
4523,10081000,200019000,282000
4524,10080000,199995000,278000
4525,10240000,200164000,274000
4526,10238000,199994000,274000
4527,10264000,200030000,278000
4528,9356000,199088000,270000
4529,9285000,199933000,274000
4530,9240000,199951000,286000
4531,9315000,200079000,290000
4532,9411000,200091000,290000
4533,9340000,199934000,282000
4534,9449000,200105000,278000
4535,9354000,199909000,290000
4536,9446000,200088000,282000
4537,9441000,199999000,294000
4538,9548000,200102000,278000
4539,9539000,199996000,286000
4540,9500000,199957000,278000
4541,9635000,200139000,278000
4542,9593000,199954000,278000
4543,9649000,200059000,294000
4544,9664000,200011000,278000
4545,9751000,200092000,282000
4546,9767000,200012000,282000
4547,9771000,200008000,282000
4548,9721000,199946000,278000
4549,9726000,200009000,282000
4550,9871000,200141000,286000
4551,9908000,200041000,278000
4552,9970000,200058000,286000
4553,9908000,199942000,286000
4554,9855000,199943000,274000
4555,9939000,200088000,294000
4556,9948000,200004000,270000
4557,10016000,200073000,278000
4558,9970000,199949000,270000
4559,10180000,200215000,278000
4560,10126000,199942000,270000
4561,10127000,200004000,290000
4562,10210000,200080000,282000
4563,10221000,200015000,278000
4564,9328000,199103000,278000
4565,9331000,200007000,286000
4566,9289000,199953000,278000
4567,9299000,200015000,278000
4568,9528000,200225000,278000
4569,9451000,199927000,282000
4570,9423000,199967000,266000
4571,9404000,199986000,290000
4572,9439000,200031000,270000
4573,9496000,200061000,286000
4574,9515000,200015000,282000
4575,9509000,199998000,290000
4576,9601000,200087000,266000
4577,9532000,199935000,290000
4578,9695000,200160000,278000
4579,9617000,199926000,286000
4580,9648000,200027000,274000
4581,9751000,200107000,278000
4582,9808000,200053000,278000
4583,9886000,200081000,294000
4584,9842000,199953000,270000
4585,9851000,200013000,282000
4586,9917000,200061000,286000
4587,9859000,199947000,290000
4588,9943000,200080000,278000
4589,10033000,200093000,282000
4590,9898000,199862000,278000
4591,9966000,200071000,294000
4592,10051000,200081000,274000
4593,9917000,199870000,286000
4594,10077000,200157000,286000
4595,10087000,200014000,282000
4596,10171000,200080000,274000
4597,10105000,199938000,286000
4598,10270000,200161000,274000
4599,10196000,199929000,278000
4600,9451000,199252000,274000
4601,9385000,199937000,274000
4602,9422000,200033000,274000
4603,9403000,199986000,290000
4604,9352000,199945000,286000
4605,9273000,199925000,282000
4606,9453000,200176000,278000
4607,9441000,199991000,282000
4608,9391000,199947000,278000
4609,9455000,200068000,282000
4610,9483000,200023000,286000
4611,9550000,200072000,294000
4612,9569000,200015000,278000
4613,9511000,199946000,290000
4614,9664000,200149000,278000
4615,9680000,200019000,290000
4616,9682000,199998000,278000
4617,9692000,200015000,286000
4618,9707000,200011000,278000
4619,9800000,200097000,290000
4620,9871000,200067000,274000
4621,9956000,200089000,278000
4622,9889000,199928000,278000
4623,10108000,200224000,286000
4624,9992000,199879000,278000
4625,9917000,199929000,290000
4626,9867000,199947000,278000
4627,10004000,200141000,290000
4628,10029000,200021000,274000
4629,10038000,200012000,278000
4630,9988000,199946000,278000
4631,10122000,200139000,286000
4632,10092000,199966000,270000
4633,10142000,200054000,286000
4634,10236000,200090000,274000
4635,10171000,199939000,290000
4636,9218000,199043000,278000
4637,9357000,200143000,278000
4638,9372000,200011000,282000
4639,9371000,200002000,286000
4640,9316000,199942000,282000
4641,9454000,200142000,286000
4642,9334000,199876000,282000
4643,9767000,200437000,286000
4644,9492000,199728000,274000
4645,9503000,200007000,294000
4646,9521000,200015000,278000
4647,9532000,200014000,294000
4648,9555000,200020000,278000
4649,9565000,200014000,286000
4650,9632000,200063000,286000
4651,9651000,200022000,282000
4652,9662000,200007000,274000
4653,9755000,200098000,274000
4654,9755000,199996000,282000
4655,9763000,200012000,294000
4656,10054000,200287000,278000
4657,9912000,199862000,290000
4658,9935000,200019000,278000
4659,9948000,200016000,286000
4660,9964000,200013000,282000
4661,9956000,199996000,290000
4662,10057000,200096000,286000
4663,9979000,199927000,290000
4664,10013000,200029000,274000
4665,10075000,200067000,282000
4666,10108000,200029000,282000
4667,10029000,199925000,278000
4668,10126000,200093000,274000
4669,10110000,199988000,286000
4670,10152000,200038000,278000
4671,9232000,199084000,286000
4672,9248000,200012000,266000
4673,9242000,199998000,286000
4674,9336000,200090000,270000
4675,9414000,200081000,290000
4676,9443000,200025000,278000
4677,9448000,200010000,286000
4678,9445000,199993000,286000
4679,9473000,200031000,290000
4680,9546000,200069000,278000
4681,9555000,200013000,278000
4682,9500000,199942000,286000
4683,9589000,200093000,286000
4684,9519000,199926000,274000
4685,9598000,200083000,278000
4686,9678000,200076000,282000
4687,9694000,200020000,286000
4688,9700000,200001000,278000
4689,9702000,200007000,278000
4690,9725000,200019000,274000
4691,9809000,200088000,278000
4692,9751000,199937000,274000
4693,9884000,200138000,290000
4694,9912000,200024000,274000
4695,9912000,200004000,290000
4696,9875000,199959000,266000
4697,9996000,200125000,282000
4698,9970000,199969000,274000
4699,9952000,199987000,278000
4700,10059000,200103000,278000
4701,10047000,199991000,290000
4702,10071000,200021000,274000
4703,10070000,200003000,286000
4704,10155000,200081000,282000
4705,10165000,200014000,278000
4706,10239000,200070000,282000
4707,9208000,198973000,282000
4708,9428000,200216000,270000
4709,9282000,199866000,290000
4710,9309000,200014000,270000
4711,9323000,200019000,278000
4712,9470000,200142000,266000
4713,9424000,199959000,286000
4714,9428000,199999000,282000
4715,9522000,200099000,274000
4716,9513000,199987000,286000
4717,9463000,199954000,286000
4718,9603000,200136000,278000
4719,9485000,199886000,294000
4720,9556000,200066000,278000
4721,9566000,200015000,286000
4722,9647000,200076000,278000
4723,9649000,200007000,294000
4724,9668000,200015000,282000
4725,9679000,200015000,286000
4726,9771000,200088000,274000
4727,9908000,200141000,286000
4728,9924000,200020000,282000
4729,9796000,199868000,274000
4730,9974000,200173000,278000
4731,9880000,199910000,290000
4732,9980000,200096000,266000
4733,10124000,200148000,286000
4734,10138000,200011000,282000
4735,10065000,199930000,290000
4736,10016000,199948000,278000
4737,10086000,200074000,286000
4738,10038000,199947000,274000
4739,10112000,200078000,286000
4740,10056000,199941000,282000
4741,10123000,200070000,290000
4742,9176000,199050000,282000
4743,9110000,199938000,290000
4744,9271000,200157000,282000
4745,9339000,200072000,290000
4746,9281000,199938000,278000
4747,9374000,200097000,278000
4748,9380000,200002000,274000
4749,9592000,200216000,290000
4750,9463000,199867000,282000
4751,9557000,200098000,282000
4752,9550000,199989000,278000
4753,9573000,200026000,286000
4754,9441000,199865000,282000
4755,9510000,200073000,294000
4756,9597000,200083000,278000
4757,9600000,200007000,290000
4758,9550000,199946000,282000
4759,9630000,200083000,282000
4760,9734000,200101000,282000
4761,9713000,199983000,286000
4762,9883000,200166000,282000
4763,9747000,199867000,286000
4764,9775000,200025000,282000
4765,9834000,200062000,294000
4766,9859000,200022000,278000
4767,9933000,200077000,283000
4768,10029000,200092000,286000
4769,10021000,199996000,282000
4770,10033000,200009000,286000
4771,10033000,200004000,286000
4772,10126000,200089000,278000
4773,10057000,199934000,294000
4774,10021000,199960000,266000
4775,10167000,200151000,278000
4776,10179000,200007000,278000
4777,10192000,200018000,282000
4778,9220000,199023000,274000
4779,9167000,199951000,282000
4780,9177000,200006000,274000
4781,9257000,200085000,290000
4782,9319000,200058000,274000
4783,9334000,200018000,290000
4784,9345000,200008000,282000
4785,9364000,200023000,286000
4786,9446000,200077000,278000
4787,9517000,200075000,286000
4788,9400000,199880000,290000
4789,9464000,200068000,282000
4790,9549000,200081000,278000
4791,9620000,200075000,294000
4792,9574000,199950000,286000
4793,9442000,199872000,290000
4794,9755000,200309000,282000
4795,9664000,199912000,290000
4796,9686000,200019000,286000
4797,9697000,200015000,282000
4798,9792000,200091000,282000
4799,9726000,199938000,278000
4800,9804000,200074000,282000
4801,9800000,200000000,286000
4802,9890000,200086000,282000
4803,9825000,199939000,290000
4804,9983000,200154000,282000
4805,9988000,200008000,286000
4806,10069000,200077000,282000
4807,10148000,200084000,290000
4808,10178000,200025000,270000
4809,10112000,199939000,274000
4810,10192000,200076000,278000
4811,10139000,199951000,286000
4812,10423000,200280000,278000
4813,10222000,199803000,282000
4814,9190000,198964000,282000
4815,9218000,200032000,282000
4816,9274000,200052000,270000
4817,9288000,200018000,274000
4818,9235000,199943000,266000
4819,9310000,200079000,274000
4820,9317000,200003000,270000
4821,9399000,200086000,282000
4822,9493000,200090000,278000
4823,9497000,200008000,286000
4824,9523000,200022000,274000
4825,9575000,200056000,278000
4826,9594000,200015000,282000
4827,9597000,200006000,286000
4828,9690000,200090000,266000
4829,9614000,199928000,286000
4830,9707000,200088000,282000
4831,9779000,200077000,286000
4832,9751000,199967000,282000
4833,9944000,200197000,286000
4834,9747000,199799000,286000
4835,9830000,200087000,282000
4836,9837000,200004000,274000
4837,9851000,200018000,282000
4838,9871000,200016000,274000
4839,9944000,200076000,282000
4840,9952000,200004000,270000
4841,9970000,200022000,290000
4842,10048000,200075000,286000
4843,10134000,200090000,286000
4844,10066000,199928000,278000
4845,10171000,200109000,274000
4846,10096000,199921000,282000
4847,10176000,200084000,286000
4848,10114000,199933000,278000
4849,10131000,200021000,294000
4850,9226000,199092000,286000
4851,9178000,199956000,290000
4852,9264000,200082000,274000
4853,9190000,199929000,282000
4854,9210000,200016000,278000
4855,9348000,200142000,282000
4856,9367000,200015000,274000
4857,9443000,200081000,290000
4858,9470000,200023000,278000
4859,9452000,199986000,286000
4860,9551000,200095000,278000
4861,9478000,199931000,290000
4862,9652000,200170000,270000
4863,9642000,199994000,274000
4864,9808000,200162000,278000
4865,9730000,199926000,286000
4866,9683000,199948000,286000
4867,9682000,200003000,290000
4868,9771000,200086000,282000
4869,9638000,199870000,282000
4870,9796000,200155000,278000
4871,9867000,200075000,286000
4872,9884000,200013000,282000
4873,9825000,199945000,294000
4874,9904000,200075000,278000
4875,9931000,200031000,290000
4876,9996000,200061000,282000
4877,10008000,200016000,294000
4878,10091000,200078000,282000
4879,10114000,200027000,286000
4880,10260000,200143000,278000
4881,10190000,199933000,282000
4882,10336000,200143000,278000
4883,10267000,199935000,282000
4884,10290000,200019000,270000
4885,9259000,198973000,278000
4886,9269000,200006000,282000
4887,9414000,200148000,286000
4888,9361000,199944000,282000
4889,9368000,200011000,274000
4890,9389000,200017000,274000
4891,9382000,199997000,290000
4892,9488000,200102000,274000
4893,9421000,199937000,282000
4894,9443000,200018000,278000
4895,9507000,200067000,290000
4896,9607000,200097000,274000
4897,9585000,199982000,290000
4898,9620000,200031000,278000
4899,9676000,200060000,290000
4900,9771000,200091000,286000
4901,9851000,200084000,282000
4902,9725000,199870000,282000
4903,9726000,200005000,290000
4904,9813000,200083000,282000
4905,9970000,200160000,290000
4906,9838000,199864000,286000
4907,9779000,199946000,290000
4908,9859000,200076000,282000
4909,9886000,200030000,282000
4910,9884000,199995000,278000
4911,9961000,200080000,290000
4912,9975000,200011000,278000
4913,10064000,200093000,290000
4914,9996000,199928000,282000
4915,10070000,200077000,290000
4916,10158000,200085000,290000
4917,10291000,200137000,286000
4918,10310000,200015000,282000
4919,10390000,200084000,290000
4920,10320000,199933000,282000
4921,9289000,198966000,290000
4922,9271000,199978000,274000
4923,9450000,200183000,294000
4924,9211000,199756000,282000
4925,9481000,200275000,290000
4926,9372000,199887000,282000
4927,9354000,199986000,286000
4928,9381000,200023000,286000
4929,9445000,200068000,282000
4930,9481000,200032000,278000
4931,9463000,199986000,282000
4932,9555000,200088000,278000
4933,9562000,200010000,286000
4934,9577000,200011000,286000
4935,9583000,200011000,286000
4936,9672000,200084000,282000
4937,9755000,200088000,294000
4938,9904000,200145000,278000
4939,9717000,199817000,290000
4940,9792000,200071000,278000
4941,9871000,200083000,286000
4942,9879000,200004000,282000
4943,10037000,200162000,290000
4944,9890000,199848000,278000
4945,9843000,199958000,286000
4946,9851000,200004000,282000
4947,9933000,200086000,278000
4948,9948000,200010000,274000
4949,9817000,199874000,278000
4950,10033000,200212000,286000
4951,10115000,200086000,282000
4952,10060000,199941000,282000
4953,10134000,200078000,286000
4954,10218000,200080000,286000
4955,10225000,200011000,278000
4956,9286000,199056000,278000
4957,9273000,199991000,286000
4958,9296000,200020000,278000
4959,9295000,200003000,278000
4960,9390000,200091000,282000
4961,9378000,199992000,282000
4962,9415000,200033000,274000
4963,9408000,199997000,290000
4964,9424000,200012000,278000
4965,9430000,200009000,282000
4966,9453000,200020000,266000
4967,9444000,199995000,286000
4968,9601000,200153000,274000
4969,9552000,199955000,286000
4970,9618000,200062000,278000
4971,9629000,200015000,290000
4972,9644000,200011000,278000
4973,9743000,200102000,286000
4974,9738000,199992000,286000
4975,9821000,200087000,290000
4976,9755000,199930000,286000
4977,9850000,200099000,278000
4978,9783000,199929000,266000
4979,9867000,200088000,282000
4980,9875000,200004000,274000
4981,9867000,199996000,286000
4982,9821000,199950000,270000
4983,9900000,200083000,286000
4984,9988000,200083000,274000
4985,9988000,200004000,286000
4986,10021000,200029000,278000
4987,10084000,200067000,282000
4988,10106000,200019000,286000
4989,10184000,200082000,274000
4990,10348000,200160000,270000
4991,10196000,199852000,286000
4992,10280000,200080000,274000
4993,9304000,199027000,290000
4994,9276000,199969000,270000
4995,9321000,200049000,286000
4996,9493000,200168000,278000
4997,9430000,199941000,278000
4998,9442000,200008000,278000
4999,9441000,200002000,286000
5000,9391000,199947000,278000
5001,9395000,200008000,290000
5002,9490000,200091000,270000
5003,9511000,200025000,282000
5004,9444000,199929000,278000
5005,9579000,200139000,282000
5006,9595000,200011000,266000
5007,9610000,200020000,294000
5008,9682000,200067000,278000
5009,9692000,200015000,282000
5010,9779000,200083000,282000
5011,9726000,199951000,286000
5012,9796000,200066000,282000
5013,9867000,200075000,282000
5014,9821000,199950000,266000
5015,9896000,200079000,286000
5016,9912000,200012000,282000
5017,9917000,200008000,290000
5018,10144000,200224000,278000
5019,9867000,199727000,286000
5020,9975000,200104000,282000
5021,9966000,199994000,286000
5022,10059000,200090000,278000
5023,10122000,200067000,286000
5024,10092000,199966000,274000
5025,10074000,199985000,282000
5026,10179000,200101000,274000
5027,10170000,199996000,282000
5028,9213000,199039000,282000
5029,9276000,200067000,290000
5030,9295000,200014000,278000
5031,9367000,200076000,282000
5032,9316000,199946000,282000
5033,9319000,200007000,286000
5034,9273000,199949000,278000
5035,9428000,200159000,282000
5036,9504000,200072000,286000
5037,9523000,200023000,290000
5038,9451000,199924000,278000
5039,9528000,200082000,290000
5040,9547000,200015000,278000
5041,9630000,200087000,282000
5042,9575000,199941000,266000
5043,9651000,200080000,282000
5044,9658000,200003000,286000
5045,9669000,200014000,274000
5046,9759000,200087000,278000
5047,9683000,199927000,290000
5048,9855000,200169000,266000
5049,9704000,199853000,290000
5050,9875000,200167000,270000
5051,9804000,199933000,282000
5052,9894000,200085000,270000
5053,9956000,200067000,286000
5054,9996000,200036000,274000
5055,9983000,199991000,286000
5056,10078000,200090000,282000
5057,10000000,199927000,286000
5058,10049000,200045000,266000
5059,10094000,200049000,294000
5060,9988000,199889000,278000
5061,9970000,199986000,294000
5062,10215000,200242000,266000
5063,10414000,200202000,286000
5064,9180000,198763000,278000
5065,9318000,200141000,278000
5066,9348000,200027000,274000
5067,9356000,200012000,290000
5068,9500000,200139000,278000
5069,9442000,199946000,294000
5070,9449000,200004000,274000
5071,9686000,200241000,278000
5072,9468000,199777000,282000
5073,9551000,200088000,286000
5074,9558000,200003000,274000
5075,9586000,200031000,286000
5076,9725000,200136000,274000
5077,9586000,199873000,282000
5078,9597000,199999000,270000
5079,9675000,200081000,294000
5080,9634000,199956000,270000
5081,9779000,200149000,290000
5082,9725000,199942000,270000
5083,9796000,200075000,286000
5084,9763000,199963000,282000
5085,9747000,199987000,294000
5086,9909000,200158000,274000
5087,9908000,200004000,290000
5088,9943000,200031000,278000
5089,9935000,199996000,290000
5090,10029000,200089000,278000
5091,10171000,200146000,282000
5092,10058000,199884000,282000
5093,10048000,199994000,290000
5094,9988000,199935000,282000
5095,10066000,200083000,294000
5096,10081000,200011000,282000
5097,10167000,200089000,286000
5098,10176000,200006000,274000
5099,10257000,200085000,278000
5100,9299000,199038000,274000
5101,9239000,199944000,290000
5102,9309000,200065000,286000
5103,9323000,200019000,282000
5104,9541000,200214000,282000
5105,9350000,199813000,286000
5106,9436000,200081000,270000
5107,9575000,200143000,282000
5108,9513000,199935000,278000
5109,9385000,199876000,278000
5110,9532000,200143000,278000
5111,9547000,200018000,286000
5112,9633000,200083000,270000
5113,9628000,199998000,278000
5114,9655000,200023000,278000
5115,9649000,199999000,290000
5116,9672000,200019000,286000
5117,9675000,200007000,286000
5118,9779000,200100000,270000
5119,9763000,199996000,286000
5120,9792000,200025000,274000
5121,9855000,200059000,294000
5122,9886000,200034000,278000
5123,9952000,200062000,294000
5124,9975000,200020000,286000
5125,10108000,200145000,282000
5126,10000000,199880000,282000
5127,10065000,200069000,290000
5128,10017000,199947000,282000
5129,10017000,200004000,286000
5130,10109000,200089000,270000
5131,10112000,200006000,286000
5132,10122000,200007000,278000
5133,10134000,200016000,290000
5134,10139000,200009000,282000
5135,10235000,200092000,282000
5136,9131000,198891000,274000
5137,9264000,200146000,282000
5138,9278000,200001000,278000
5139,9297000,200032000,282000
5140,9364000,200063000,286000
5141,9317000,199949000,286000
5142,9463000,200142000,282000
5143,9479000,200020000,290000
5144,9497000,200013000,278000
5145,9561000,200069000,290000
5146,9576000,200010000,278000
5147,9583000,200011000,286000
5148,9667000,200081000,286000
5149,9461000,199798000,286000
5150,9631000,200166000,270000
5151,9552000,199925000,290000
5152,9738000,200182000,282000
5153,9713000,199979000,290000
5154,9751000,200033000,278000
5155,9817000,200071000,286000
5156,9988000,200166000,274000
5157,9895000,199912000,286000
5158,9930000,200031000,274000
5159,9929000,200002000,286000
5160,10012000,200080000,278000
5161,10012000,200004000,290000
5162,10038000,200021000,282000
5163,10184000,200150000,278000
5164,10122000,199935000,278000
5165,10057000,199938000,290000
5166,10078000,200018000,282000
5167,10171000,200097000,282000
5168,10311000,200136000,258000
5169,10119000,199812000,282000
5170,9216000,199093000,266000
5171,10200000,200988000,294000
5172,10285000,200081000,274000
5173,9321000,199040000,290000
5174,9264000,199938000,278000
5175,9415000,200155000,286000
5176,9432000,200013000,274000
5177,9355000,199928000,278000
5178,9438000,200078000,278000
5179,9444000,200011000,290000
5180,9534000,200086000,266000
5181,9668000,200138000,278000
5182,9569000,199897000,274000
5183,9621000,200055000,294000
5184,9647000,200023000,274000
5185,9642000,199999000,290000
5186,9755000,200109000,278000
5187,9668000,199916000,290000
5188,9691000,200019000,282000
5189,9763000,200077000,286000
5190,9800000,200033000,278000
5191,9788000,199992000,286000
5192,9800000,200008000,282000
5193,9880000,200083000,282000
5194,9894000,200010000,282000
5195,9956000,200067000,286000
5196,9912000,199952000,278000
5197,10000000,200092000,274000
5198,10004000,200000000,282000
5199,9956000,199956000,286000
5200,10179000,200218000,274000
5201,10246000,200072000,290000
5202,10126000,199876000,274000
5203,10143000,200021000,282000
5204,10147000,199999000,266000
5205,10222000,200080000,274000
5206,10225000,199999000,286000
5207,10188000,199966000,286000
5208,9271000,199080000,278000
5209,9285000,200017000,278000
5210,9292000,200003000,282000
5211,9379000,200092000,282000
5212,9395000,200012000,274000
5213,9597000,200205000,290000
5214,9492000,199892000,274000
5215,9493000,200005000,290000
5216,9528000,200030000,278000
5217,9503000,199980000,290000
5218,9742000,200235000,274000
5219,9597000,199859000,286000
5220,9698000,200097000,282000
5221,9545000,199851000,282000
5222,9637000,200088000,274000
5223,9788000,200155000,286000
5224,9725000,199933000,282000
5225,9867000,200146000,286000
5226,9603000,199732000,266000
5227,9755000,200156000,286000
5228,9779000,200020000,274000
5229,9775000,200000000,290000
5230,9936000,200156000,274000
5231,9948000,200016000,290000
5232,9961000,200009000,270000
5233,9975000,200019000,282000
5234,10048000,200069000,274000
5235,10056000,200011000,286000
5236,10135000,200076000,278000
5237,10222000,200091000,286000
5238,10171000,199945000,270000
5239,10033000,199866000,286000
5240,10118000,200080000,266000
5241,10257000,200143000,286000
5242,9290000,199030000,274000
5243,9229000,199943000,290000
5244,9250000,200016000,278000
5245,10429000,201183000,298000
5246,9479000,199046000,282000
5247,9271000,199796000,290000
5248,9371000,200097000,274000
5249,9439000,200072000,286000
5250,9471000,200028000,270000
5251,9453000,199985000,290000
5252,9493000,200037000,266000
5253,9548000,200059000,286000
5254,9584000,200032000,266000
5255,9569000,199989000,286000
5256,9747000,200173000,274000
5257,9652000,199910000,290000
5258,9675000,200019000,282000
5259,9682000,200011000,290000
5260,9779000,200093000,278000
5261,9775000,200000000,290000
5262,9796000,200017000,282000
5263,9813000,200021000,290000
5264,9813000,199996000,274000
5265,9825000,200016000,282000
5266,9900000,200071000,274000
5267,9928000,200032000,290000
5268,9921000,199988000,274000
5269,10008000,200092000,290000
5270,9948000,199935000,286000
5271,10117000,200174000,282000
5272,10116000,199995000,270000
5273,10114000,200002000,294000
5274,10207000,200088000,282000
5275,10271000,200069000,290000
5276,10218000,199943000,278000
5277,10225000,200011000,286000
5278,9201000,198971000,282000
5279,9269000,200073000,294000
5280,9241000,199968000,282000
5281,9506000,200269000,286000
5282,9264000,199754000,274000
5283,9317000,200056000,290000
5284,9352000,200032000,282000
5285,9414000,200065000,290000
5286,9520000,200102000,270000
5287,9515000,200000000,282000
5288,9528000,200008000,274000
5289,9519000,199996000,290000
5290,9600000,200077000,282000
5291,9607000,200011000,286000
5292,9695000,200084000,270000
5293,9629000,199937000,286000
5294,9725000,200093000,278000
5295,9875000,200154000,290000
5296,9751000,199871000,278000
5297,9847000,200101000,282000
5298,9767000,199916000,286000
5299,9917000,200153000,290000
5300,9863000,199943000,282000
5301,9813000,199954000,286000
5302,9888000,200071000,274000
5303,9896000,200011000,286000
5304,9975000,200076000,278000
5305,9979000,200008000,274000
5306,9921000,199937000,282000
5307,10066000,200149000,294000
5308,10088000,200019000,274000
5309,10167000,200082000,278000
5310,10178000,200008000,270000
5311,10113000,199939000,290000
5312,10272000,200155000,270000
5313,10199000,199931000,286000
5314,9407000,199204000,270000
5315,9244000,199841000,294000
5316,9346000,200098000,274000
5317,9407000,200064000,290000
5318,9311000,199901000,274000
5319,9436000,200129000,290000
5320,9381000,199941000,286000
5321,9239000,199861000,290000
5322,9403000,200161000,278000
5323,9472000,200072000,278000
5324,9547000,200072000,278000
5325,9558000,200015000,282000
5326,9581000,200019000,282000
5327,9530000,199952000,290000
5328,9668000,200135000,286000
5329,9678000,200014000,286000
5330,9767000,200085000,282000
5331,9512000,199749000,286000
5332,9779000,200263000,270000
5333,9796000,200021000,290000
5334,9817000,200017000,274000
5335,9900000,200087000,290000
5336,9904000,200000000,274000
5337,9908000,200008000,278000
5338,9855000,199943000,278000
5339,9929000,200078000,282000
5340,9867000,199934000,266000
5341,9885000,200022000,282000
5342,9975000,200086000,270000
5343,9975000,200004000,282000
5344,10074000,200095000,274000
5345,10056000,199986000,290000
5346,9952000,199892000,278000
5347,10221000,200273000,286000
5348,10251000,200026000,278000
5349,10372000,200125000,286000
5350,9350000,198974000,270000
5351,9216000,199869000,286000
5352,9396000,200176000,282000
5353,9305000,199914000,282000
5354,9411000,200102000,278000
5355,9323000,199916000,282000
5356,9346000,200018000,266000
5357,9504000,200162000,278000
5358,9445000,199938000,282000
5359,9519000,200078000,290000
5360,9538000,200015000,286000
5361,9617000,200082000,290000
5362,9619000,199998000,286000
5363,9633000,200019000,286000
5364,9644000,200007000,274000
5365,9664000,200024000,286000
5366,9804000,200136000,282000
5367,9817000,200017000,294000
5368,9834000,200013000,274000
5369,9975000,200145000,282000
5370,9855000,199876000,270000
5371,9639000,199787000,294000
5372,9943000,200301000,278000
5373,9948000,200008000,290000
5374,9960000,200009000,278000
5375,9900000,199944000,290000
5376,9992000,200088000,266000
5377,9917000,199928000,290000
5378,10021000,200100000,278000
5379,10012000,199996000,290000
5380,10107000,200090000,282000
5381,9896000,199794000,286000
5382,10207000,200307000,266000
5383,10122000,199919000,290000
5384,10277000,200151000,278000
5385,9304000,199030000,290000
5386,9264000,199956000,274000
5387,9333000,200074000,286000
5388,9348000,200011000,282000
5389,9351000,200007000,282000
5390,9515000,200159000,274000
5391,9458000,199948000,286000
5392,9399000,199937000,278000
5393,9118000,199723000,290000
5394,9494000,200372000,274000
5395,9575000,200085000,286000
5396,9507000,199928000,274000
5397,9645000,200142000,294000
5398,9528000,199878000,270000
5399,9751000,200228000,286000
5400,9686000,199931000,270000
5401,9497000,199815000,290000
5402,9708000,200206000,278000
5403,9784000,200081000,282000
5404,9808000,200020000,274000
5405,9670000,199866000,274000
5406,9825000,200151000,274000
5407,9896000,200075000,282000
5408,9863000,199963000,278000
5409,9917000,200057000,290000
5410,9943000,200023000,282000
5411,9650000,199711000,290000
5412,9976000,200321000,274000
5413,9970000,199998000,266000
5414,9987000,200014000,274000
5415,10055000,200072000,290000
5416,10096000,200037000,266000
5417,10078000,199986000,282000
5418,10093000,200011000,282000
5419,10171000,200082000,294000
5420,9270000,199094000,270000
5421,9284000,200019000,286000
5422,9295000,200007000,282000
5423,9371000,200080000,290000
5424,9309000,199933000,282000
5425,9418000,200114000,278000
5426,9338000,199916000,286000
5427,9435000,200101000,286000
5428,9504000,200065000,278000
5429,9523000,200023000,290000
5430,9447000,199920000,274000
5431,9408000,199965000,286000
5432,9469000,200057000,278000
5433,9569000,200104000,278000
5434,9629000,200056000,286000
5435,9570000,199945000,290000
5436,9516000,199942000,286000
5437,9804000,200292000,282000
5438,9684000,199876000,274000
5439,9759000,200079000,290000
5440,9855000,200092000,270000
5441,9843000,199992000,294000
5442,9879000,200032000,282000
5443,9730000,199855000,286000
5444,9970000,200235000,278000
5445,9956000,199991000,290000
5446,10131000,200171000,282000
5447,9979000,199852000,294000
5448,9939000,199956000,283000
