seq,rtt_h2m_ns
7808,81941632
7810,82252913
7812,82089960
7814,82016416
7816,82036390
7818,81930322
7820,82147585
7822,82731679
7824,82470860
7826,81978783
7828,82014139
7830,81872235
7832,82573022
7834,82452275
7836,82068635
7838,81858036
7840,82702655
7842,81721814
7844,81946019
7846,81909146
7848,82235845
7850,82074559
7852,82149769
7854,82037963
7856,82335156
7858,81991298
7860,81933395
7862,82052513
7864,82113174
7866,82667187
7868,82193196
7870,82127667
7872,82261409
7874,82119337
7876,82013381
7878,82799744
7880,81752488
7882,82186421
7884,75707125
7886,71924319
7888,72993013
7890,73544620
7891,81782678
7893,82343856
7895,82426212
7897,82601473
7899,82223554
7901,82259668
7903,82120448
7905,82964233
7907,82409663
7909,83786489
7911,82111341
7913,82993351
7915,81775367
7917,82186643
7919,81937560
7921,82658229
7923,82673629
7925,75465002
7927,72444477
7929,65540837
7931,63409041
7932,73664589
7934,73333614
7935,82665614
7937,82018064
7939,81887746
7941,83086201
7943,82807648
7945,81867440
7947,83663835
7949,83421565
7951,82772163
7953,82507937
7955,75459819
7957,72407382
7959,73402975
7961,72763310
7962,83072985
7964,82987983
7966,83015304
7968,83130498
7970,83037147
7972,82440409
7974,75461670
7976,73271880
7978,72397089
7980,73248000
7981,82887246
7983,83178015
7985,82607008
7987,82868605
7989,83582461
7991,82829936
7993,82651212
7995,83058786
7997,82989666
7999,83032741
8001,82794598
8003,75341238
8005,72483276
8007,72739765
8009,73501620
8010,83026559
8012,83096493
8014,82902184
8016,82832194
8018,82913994
8020,75438346
8022,73178196
8024,73123404
8026,73069444
8027,82727218
8029,83315052
8031,82964159
8033,82744507
8035,82771423
8037,82390319
8039,82445001
8041,82469972
8043,83319291
8045,83083869
8047,82835026
8049,83380137
8051,82841746
8053,82121299
8055,83048550
8057,82169317
8059,82987427
8061,82832379
8063,83096771
8065,82234846
8067,82693269
8069,83731326
8071,83104120
8073,81954794
8075,82377917
8077,82571116
8079,82606564
8081,82470120
8083,82265555
8085,81861498
8087,81915551
8089,83417640
8091,82390652
8093,82509900
8095,82049810
8097,81912273
8099,82098772
8101,82066044
8103,82006420
8105,82700081
8107,82433857
8109,84466377
8111,82660208
8113,82343690
8115,82163356
8117,83225681
8119,82008993
8121,82196954
8123,82271257
8125,81844375
8127,82237937
8129,84161355
8131,81934913
8133,82049032
8135,82376880
8137,82452960
8139,82116486
8141,81941280
8143,82000812
8145,82419234
8147,82133350
8149,84375027
8151,82042443
8153,82235716
8155,82168317
8157,82325364
8159,82388820
8161,82649213
8163,82635793
8165,82493166
8167,82445056
8169,83822733
8171,81847411
8173,82347966
8175,82572319
8177,81961827
8179,82039518
8181,81923492
8183,81899575
8185,81979635
8187,81985003
8189,84016581
8191,82259873
8193,82431339
8195,82461919
8197,82635367
8199,82305224
8201,82283067
8203,82515471
8205,82112636
8207,82232532
8209,83752151
8211,81720722
8213,82446149
8215,82065582
8217,81933728
8219,82280031
8221,82399612
8223,82588053
8225,82483763
8227,82146456
8229,83924452
8231,81932247
8233,82953534
8235,81694418
8237,82499219
8239,82007994
8241,82016546
8243,82106713
8245,82075800
8247,82228422
8249,83961288
8251,81968992
8253,82358277
8255,82108083
8257,82136071
8259,82572189
8261,82874159
8263,82653471
8265,82425786
8267,82029818
8269,83858016
8271,82370512
8273,82172446
8275,82628444
8277,82104103
8279,82008290
8281,82042331
8283,81998387
8285,82043794
8287,82881100
8289,81816443
8291,82060806
8293,82364922
8295,82062564
8297,82025653
8299,81957477
8301,82199620
8303,82870012
8305,82200952
8307,82977505
8309,81878028
8311,82205802
8313,82137348
8315,82006291
8317,82684791
8319,83810238
8321,83170778
8323,83497367
8325,82891984
8327,81821126
8329,83461104
8331,82789304
8333,82012547
8335,83303058
8337,82651305
8339,82897927
8341,82145844
8343,82017564
8345,82036242
8347,82726497
8349,76465038
8351,72167850
8353,73080718
8355,73402530
8356,82377306
8358,82911754
8360,82892077
8362,82802521
8364,82965973
8366,82189068
8368,75263844
8370,72052767
8372,73024222
8374,72929816
8375,82934875
8377,82764185
8379,82768608
8381,82672685
8383,75371873
8385,72450475
8387,72389314
8389,73007581
8390,82435912
8392,82760131
8394,82959864
8396,82858275
8398,82050365
8400,83115227
8402,82756706
8404,82870012
8406,83007549
8408,82704950
8410,82702692
8412,75372447
8414,72519965
8416,73408861
8418,72374821
8419,81965604
8421,75427018
8423,71692988
8425,64382902
8427,63006261
8428,72513672
8430,72970948
8431,82857388
8433,82809870
8435,82435949
8437,82246896
8439,82076429
8441,81885858
8443,82189661
8445,82093348
8447,82183922
8449,82245212
8451,82418956
8453,82152342
8455,82136515
8457,82259113
8459,82198008
8461,82216297
8463,82290119
8465,82214817
8467,81969047
8469,82226700
8471,82219796
8473,82790545
8475,82848909
8477,82329474
8479,82530762
8481,81911830
8483,82351039
8485,82202358
8487,82167244
8489,82229737
8491,82166411
8493,81913847
8495,82412680
8497,82354075
8499,82651898
8501,82529762
8503,82599919
8505,82341339
8507,82420843
8509,82218279
8511,83132404
8513,82442335
8515,81981134
8517,82220074
8519,81924528
8521,82074133
8523,82331843
8525,82187384
8527,82208894
8529,82178868
8531,82176888
8533,82349836
8535,82108008
8537,82522191
8539,82543072
8541,82695768
8543,82378898
8545,82411237
8547,82170538
8549,82266610
8551,82038926
8553,82291360
8555,82111044
8557,82156026
8559,82120189
8561,82071079
8563,82456606
8565,82562212
8567,82552327
8569,82391374
8571,82231459
8573,82632423
8575,82119060
8577,82181774
8579,82286455
8581,82091922
8583,82251987
8585,82085647
8587,81958052
8589,82157507
8591,82182552
8593,82212392
8595,82731939
8597,82024339
8599,82602325
8601,82429229
8603,82405442
8605,82443057
8607,82458514
8609,82402480
8611,82402907
8613,82552883
8615,82195750
8617,81949055
8619,81962420
8621,81783919
8623,82447314
8625,81981338
8627,81981931
8629,82057678
8631,81883693
8633,82314683
8635,82052272
8637,81991167
8639,82048792
8641,81909775
8643,82697323
8645,82560120
8647,82041572
8649,82035243
8651,82614635
8653,81857333
8655,82001478
8657,82378861
8659,82595976
8661,83581017
8663,81938004
8665,82067062
8667,82119911
8669,82202174
8671,83164244
8673,75388311
8675,72061467
8677,72023982
8679,71919156
8680,83089218
8682,81933469
8684,82222814
8686,82203155
8688,82250710
8690,83515766
8692,81976525
8694,82281641
8696,82538203
8698,83736158
8700,82528541
8702,83243452
8704,82884228
8706,82861886
8708,82084370
8710,82431265
8712,75566202
8714,72219088
8716,73348349
8718,72727177
8719,82043035
8721,82553882
8723,82034742
8725,82440928
8727,75446880
8729,72364936
8731,73495104
8733,72673939
8734,83372454
8736,82377305
8738,83081537
8740,83207171
8742,82618560
8744,82911718
8746,83059250
8748,82760761
8750,82784510
8752,82814128
8754,82527356
8756,82679201
8758,75440123
8760,72627662
8762,72363122
8764,73173827
8765,82660209
8767,82675925
8769,82506068
8771,82714483
8773,83244414
8775,82750894
8777,82844911
8779,83150082
8781,82822901
8783,83116874
8785,82856869
8787,82219852
8789,82294043
8791,82536685
8793,82799078
8795,82409441
8797,82320422
8799,83308147
8801,83093495
8803,82852557
8805,82413588
8807,82824937
8809,82186791
8811,82208097
8813,82222110
8815,82053475
8817,82318127
8819,82261186
8821,82206598
8823,82311019
8825,82114043
8827,81983115
8829,82719370
8831,82786490
8833,82311555
8835,82557418
8837,82215557
8839,82473359
8841,82505679
8843,82435856
8845,82318274
8847,82280216
8849,82403333
8851,82377898
8853,82109063
8855,82089461
8857,82178165
8859,82123169
8861,82272071
8863,82335730
8865,82112859
8867,82208579
8869,82201434
8871,82133665
8873,82247470
8875,82227201
8877,82189679
8879,82212188
8881,82195695
8883,82264130
8885,82206358
8887,82188642
8889,82000090
8891,82188235
8893,82318645
8895,82508160
8897,82526394
8899,82403666
8901,82407664
8903,82472360
8905,82240991
8907,82207357
8909,82198046
8911,82068635
8913,82040369
8915,82331269
8917,82525079
8919,82827714
8921,82408312
8923,82419714
8925,82111026
8927,82204118
8929,82239584
8931,82121189
8933,82264204
8935,82241473
8937,82164208
8939,81926750
8941,82151250
8943,82702914
8945,82835637
8947,82712465
8949,82394077
8951,82325938
8953,82396983
8955,82418492
8957,82053975
8959,82030059
8961,82098698
8963,81937727
8965,82211744
8967,82090849
8969,82571041
8971,82613284
8973,82663448
8975,82527597
8977,82559491
8979,82398186
8981,82395965
8983,82550402
8985,82112284
8987,82256559
8989,82202581
8991,82168502
8993,82541960
8995,82240677
8997,82307150
8999,82662448
9001,82724923
9003,82539999
9005,81964197
9007,81809260
9009,82962345
9011,81776163
9013,82216909
9015,82060991
9017,82137737
9019,82222555
9021,82312999
9023,82241232
9025,81983855
9027,81838008
9029,82084944
9031,82029967
9033,83458642
9035,82603954
9037,81923991
9039,82957069
9041,81764686
9043,82311351
9045,82013362
9047,82022581
9049,82277847
9051,82562600
9053,83412494
9055,82336323
9057,83236251
9059,83013713
9061,81852224
9063,82251931
9065,74743982
9067,71922487
9069,73254295
9071,73144247
9072,82629314
9074,82040221
9076,82900778
9078,82470360
9080,83468823
9082,82539888
9084,83071670
9086,82950646
9088,82972266
9090,82816664
9092,82668853
9094,82764130
9096,75508114
9098,72464840
9100,65526250
9102,61824893
9103,72859733
9105,72619980
9106,82826956
9108,82782326
9110,82921621
9112,82360832
9114,83339950
9116,82917789
9118,83026170
9120,82822254
9122,82828196
9124,76479069
9126,73343092
9128,72439813
9130,65090392
9131,72292225
9133,72974502
9135,72651633
9136,82679257
9138,83008974
9140,82495999
9142,83178034
9144,82869642
9146,82163726
9148,83144862
9150,82827251
9152,82981763
9154,82518637
9156,75356416
9158,72506675
9160,72406216
9162,72499955
9163,82224812
9165,82372030
9167,82149010
9169,82159099
9171,82147678
9173,82174185
9175,82419400
9177,82312777
9179,82247840
9181,82920325
9183,81972009
9185,82885172
9187,82710411
9189,82743027
9191,82440373
9193,82878101
9195,82194658
9197,83155988
9199,82522543
9201,82804206
9203,82830565
9205,82441742
9207,82544663
9209,82622039
9211,82830658
9213,82568228
9215,82064100
9217,82375103
9219,82338100
9221,82352039
9223,82108805
9225,82226053
9227,82197583
9229,82127982
9231,82226756
9233,82292526
9235,82390505
9237,82011936
9239,82213039
9241,82199693
9243,82607453
9245,82871751
9247,82447463
9249,82466399
9251,81992833
9253,83248320
9255,82465326
9257,82107454
9259,83153914
9261,81899279
9263,82223129
9265,82201822
9267,82014898
9269,82310222
9271,82133295
9273,82116690
9275,82761741
9277,82820088
9279,82609044
9281,82441835
9283,82198342
9285,82051772
9287,82198842
9289,82178776
9291,82146604
9293,81912922
9295,82487187
9297,82356314
9299,82672463
9301,82485743
9303,82433301
9305,82184829
9307,82142476
9309,82230144
9311,82019637
9313,82664985
9315,82131462
9317,82180294
9319,82096643
9321,81962142
9323,82741953
9325,82618096
9327,82557380
9329,82453738
9331,82259428
9333,82530559
9335,82236437
9337,82230273
9339,82270294
9341,82078539
9343,82220611
9345,82112914
9347,82091682
9349,82161579
9351,82696398
9353,82625575
9355,82680608
9357,82565173
9359,82106658
9361,82491871
9363,82487539
9365,82009845
9367,81997350
9369,82115265
9371,82072857
9373,82038129
9375,82105269
9377,81984485
9379,81971694
9381,82684439
9383,82535482
9385,82225867
9387,83102454
9389,81620578
9391,83188993
9393,75318803
9395,72508877
9397,72851071
9399,71489220
9400,83163689
9402,81733366
9404,82019211
9406,82482577
9408,82553641
9410,83863550
9412,82302059
9414,82180942
9416,82097883
9418,81972249
9420,81979283
9422,81951980
9424,82102678
9426,82997404
9428,81753857
9430,83682032
9432,83627887
9434,82531946
9436,82096143
9438,82604787
9440,82513657
9442,83388819
9444,82840227
9446,82003237
9448,75431257
9450,72111428
9452,72545269
9454,72275472
9455,82103177
9457,75445603
9459,71907419
9461,73561577
9463,72129310
9464,83239490
9466,82875972
9468,83102417
9470,83659596
9472,82780048
9474,82950535
9476,82023469
9478,82972729
9480,82426730
9482,75451174
9484,72457324
9486,72440368
9488,65255620
9489,71728844
9491,74378150
9493,72327840
9494,82031262
9496,75416430
9498,72888314
9500,72931316
9502,72981018
9503,81949684
9505,75492046
9507,72070131
9509,65509905
9511,62332944
9512,72476131
9514,72501214
9515,82445852
9517,83377693
9519,83254873
9521,83003031
9523,82183348
9525,82300707
9527,82294155
9529,83318718
9531,82977079
9533,82403259
9535,82819385
9537,83577352
9539,83373676
9541,82735049
9543,82610692
9545,83083832
9547,82397131
9549,81973231
9551,82119207
9553,82330454
9555,82207949
9557,82291434
9559,82099697
9561,82358017
9563,82241250
9565,82527208
9567,82769331
9569,82680367
9571,82217038
9573,82471490
9575,82319126
9577,82581667
9579,82571985
9581,82083722
9583,82119893
9585,82128704
9587,82159246
9589,82192344
9591,82206653
9593,82611266
9595,82255985
9597,82540924
9599,82781252
9601,82431599
9603,82487649
9605,82217149
9607,82157673
9609,83150305
9611,81953387
9613,82077151
9615,82217760
9617,82035816
9619,82345930
9621,82134202
9623,82240714
9625,82193548
9627,82222554
9629,82193733
9631,82205913
9633,82307112
9635,82212947
9637,82243953
9639,82211744
9641,82056307
9643,82122040
9645,82119060
9647,82559565
9649,82553104
9651,82398741
9653,82519525
9655,82148066
9657,82478764
9659,82182034
9661,82136293
9663,82236104
9665,82100696
9667,82220074
9669,82209412
9671,82198546
9673,81991038
9675,82213613
9677,82559250
9679,82810832
9681,82518248
9683,82480283
9685,82363719
9687,82062323
9689,82258799
9691,82212392
9693,81785807
9695,82266351
9697,82347762
9699,82929339
9701,82988796
9703,82541146
9705,82413458
9707,82251265
9709,82218297
9711,82385247
9713,82556270
9715,82432487
9717,82278846
9719,82482688
9721,82147122
9723,82264815
9725,82211281
9727,82061231
9729,82317404
9731,82136589
9733,82275848
9735,82102511
9737,82643531
9739,82631554
9741,82556029
9743,82670019
9745,82370290
9747,82469472
9749,82454515
9751,82127000
9753,82388394
9755,82176018
9757,82455570
9759,82134164
9761,82127241
9763,82258725
9765,82178868
9767,82210467
9769,81954979
9771,82205283
9773,82731309
9775,82683292
9777,82669317
9779,82471323
9781,82311500
9783,82290342
9785,82095458
9787,83372159
9789,81716391
9791,82280493
9793,82305909
9795,81921418
9797,82285825
9799,82545700
9801,83433503
9803,81975821
9805,81945482
9807,81996073
9809,83002662
9811,82504051
9813,75528661
9815,72437925
9817,65458704
9819,62124122
9820,66279442
9822,61637210
9823,73270381
9825,72670940
9826,81736401
9828,83413808
9830,81792508
9832,83256391
9834,82454422
9836,75617662
9838,73584881
9840,72485183
9842,72898311
9843,82759131
9845,82804668
9847,82824715
9849,82777754
9851,82725589
9853,82732956
9855,75511612
9857,72504842
9859,72579792
9861,73389314
9862,82354964
9864,81867385
9866,82528244
9868,82535185
9870,83389447
9872,82546626
9874,82789934
9876,75318506
9878,72913934
9880,72052267
9882,73100173
9883,82479319
9885,83046940
9887,83262148
9889,82504254
9891,82228774
9893,75220343
9895,72118240
9897,65431696
9899,62772894
9900,72691303
9902,73583401
9903,83555806
9905,83029780
9907,83033945
9909,83157283
9911,82972174
9913,82887690
9915,82816182
9917,82771571
9919,82873548
9921,83040275
9923,82900370
9925,83005419
9927,82882932
9929,83011343
9931,82745488
9933,82413976
9935,82419678
9937,82507938
9939,82413791
9941,83280566
9943,82991444
9945,83119725
9947,82127019
9949,82110637
9951,82105399
9953,82027634
9955,81974989
9957,82110137
9959,82116487
9961,81999275
9963,82054994
9965,81970010
9967,82071486
9969,82004977
9971,81995444
9973,82050569
9975,82660634
9977,82398483
9979,82113673
9981,81984115
9983,82851704
9985,81859018
9987,82005291
9989,82090979
9991,81685385
9993,82360295
9995,82015213
9997,82096476
9999,82684940
10001,82548902
10003,82477746
10005,81983874
10007,81961069
10009,82214373
10011,82096550
10013,82179535
10015,81952980
10017,82063527
10019,81931988
10021,81901094
10023,82033687
10025,82627222
10027,82309093
10029,82135313
10031,81964808
10033,82822569
10035,82025579
10037,82555048
10039,82410829
10041,81701842
10043,82041073
10045,81709505
10047,83128758
10049,82087924
10051,81950147
10053,82759206
10055,82540980
10057,82600159
10059,82144697
10061,81857203
10063,82270701
10065,82864255
10067,82676184
10069,82333768
10071,82086554
10073,82346263
10075,81930433
10077,82675758
10079,81987835
10081,81938115
10083,82002829
10085,81694566
10087,82293063
10089,82555325
10091,82453275
10093,83061286
10095,81864071
10097,82047644
10099,82158062
10101,82038759
10103,82008179
10105,81970213
10107,81881416
10109,81964160
10111,81973471
10113,82190549
10115,82010011
10117,82123854
10119,81997442
10121,81954441
10123,82248655
10125,81931933
10127,81994073
10129,82402370
10131,82279346
10133,82086166
10135,82000997
10137,82777346
10139,81815702
10141,82017324
10143,83114227
10145,81654250
10147,82224405
10149,82156674
10151,82329511
10153,82260483
10155,82145253
10157,82203544
10159,81967788
10161,83515488
10163,82602436
10165,81964734
10167,82972692
10169,81756282
10171,82206820
10173,82222277
10175,82713687
10177,75709032
10179,72419117
10181,73248001
10183,72911379
10184,82004070
10186,82818477
10188,82484984
10190,82027763
10192,82905165
10194,81875511
10196,83157117
10198,83286157
10200,82584536
10202,82015547
10204,82685624
10206,75486160
10208,72748390
10210,72656243
10212,72638491
10213,81927842
10215,75293646
10217,71882947
10219,73541418
10221,72630680
10222,75348309
10224,72537662
10226,65434732
10228,62105685
10229,65281905
10231,61585324
10232,73299369
10234,72002862
10235,83069708
10237,82853648
10239,82770331
10241,83054547
10243,82834989
10245,82977838
10247,83307758
10249,82418955
10251,83373232
10253,83673221
10255,83108359
10257,83181051
10259,83187271
10261,82830917
10263,82749117
10265,82791415
10267,83150101
10269,82772681
10271,82862626
10273,82275089
10275,82606083
10277,83786545
10279,83073114
10281,82751931
10283,82794857
10285,82915956
10287,82946666
10289,82326345
10291,82738066
10293,82372234
10295,83082184
10297,82148288
10299,82410218
10301,82791470
10303,82413828
10305,82950553
10307,83041905
10309,83134515
10311,83193769
10313,82883248
10315,82738066
10317,82120782
10319,82904868
10321,82848021
10323,82519563
10325,82158377
10327,82447518
10329,82471175
10331,84162743
10333,82525894
10335,82279013
10337,82523709
10339,82330936
10341,82005624
10343,82237474
10345,82193585
10347,82281956
10349,82363571
10351,84169000
10353,82051717
10355,81856019
10357,81929119
10359,81952054
10361,82660301
10363,82538518
10365,82167724
10367,82019619
10369,82970619
10371,84159577
10373,82117171
10375,82886468
10377,81565212
10379,81961050
10381,81933691
10383,81757744
10385,82714872
10387,81974859
10389,82288953
10391,82173797
10393,82978042
10395,81969676
10397,82081223
10399,81884989
10401,82124002
10403,82049551
10405,81905239
10407,82078891
10409,82394336
10411,84028741
10413,82440244
10415,81965215
10417,82069394
10419,82850575
10421,81778791
10423,82385654
10425,81730830
10427,81720852
10429,82708171
10431,84914917
10433,82094218
10435,81983948
10437,81868736
10439,82012992
10441,81996888
10443,82741879
10445,82672796
10447,82703635
10449,82470545
10451,84892185
10453,82195102
10455,81790231
10457,82250136
10459,82839302
10461,81712207
10463,82265536
10465,81944039
10467,81914680
10469,82233032
10471,81797284
10473,82079798
10475,82016065
10477,82125095
10479,82407738
10481,82495480
10483,82373770
10485,82101937
10487,82060288
10489,81983467
10491,81987151
10493,82867328
10495,82078742
10497,81991538
10499,81989853
10501,82187531
10503,81845042
10505,82376472
10507,82564988
10509,82165171
10511,82017046
10513,82669446
10515,81751228
10517,82767535
10519,82692455
10521,82926693
10523,82099530
10525,82045997
10527,81911367
10529,82010549
10531,81981227
10533,82755059
10535,82689567
10537,82567747
10539,83339765
10541,81712393
10543,83052271
10545,82827381
10547,82001663
10549,83721442
10551,82965436
10553,81927119
10555,83227144
10557,81630815
10559,83227143
10561,81850021
10563,82385673
10565,83625056
10567,83477115
10569,83448406
10571,83336858
10573,83057472
10575,83095864
10577,82911476
10579,83820308
10581,82155545
10583,83463159
10585,82547477
10587,82892503
10589,82679090
10591,82730013
10593,82319478
10595,82991796
10597,82881322
10599,82826437
10601,82946925
10603,83110376
10605,82864089
10607,82980411
10609,82715779
10611,75405323
10613,72752944
10615,73032552
10617,72048806
10618,75617551
10620,71646045
10622,73116332
10624,72901106
10625,82972655
10627,82817608
10629,82727551
10631,83999254
10633,82689882
10635,75376594
10637,72458805
10639,72439387
10641,72925614
10642,82416586
10644,82318867
10646,82274200
10648,82971693
10650,82611265
10652,82776494
10654,82116671
10656,82667206
10658,83694619
10660,83581629
10662,83097530
10664,83014564
10666,83187512
10668,83198711
10670,82897964
10672,82793709
10674,82691455
10676,82776569
10678,83144567
10680,82795931
10682,82460809
10684,82712225
10686,82433857
10688,82277144
10690,82355241
10692,82732735
10694,83372214
10696,83030706
10698,82606212
10700,82089072
10702,82640716
10704,82125224
10706,82181016
10708,82104658
10710,81778606
10712,82318385
10714,81972120
10716,82017879
10718,82050791
10720,81924695
10722,82725423
10724,82679368
10726,82463067
10728,82369550
10730,81954664
10732,81968621
10734,82110989
10736,82015528
10738,82216483
10740,82135646
10742,82176591
10744,82261390
10746,82254486
10748,82194178
10750,82306502
10752,82232902
10754,82209041
10756,82214965
10758,82203340
10760,82305409
10762,82649917
10764,82409607
10766,82648454
10768,82363663
10770,82388931
10772,82425509
10774,82402573
10776,82482060
10778,82092349
10780,82141791
10782,82131981
10784,82173037
10786,82197675
10788,82115079
10790,81967548
10792,82097938
10794,82721054
10796,82998219
10798,82372697
10800,82378602
10802,82352427
10804,81910108
10806,82104788
10808,82091016
10810,81982449
10812,82144031
10814,81902722
10816,81900667
10818,82015121
10820,82724497
10822,82992017
10824,82487113
10826,82190086
10828,82023006
10830,82124132
10832,82054215
10834,82117579
10836,81991149
10838,81948741
10840,82015214
10842,81939855
10844,82010808
10846,82003404
10848,81977932
10850,82710022
10852,82273311
10854,82025376
10856,81968954
10858,81985632
10860,82053976
10862,81891579
10864,82935819
10866,81743362
10868,82064212
10870,82008420
10872,82202655
10874,81877603
10876,82339266
10878,82561175
10880,82512232
10882,82382008
10884,82088887
10886,82992000
10888,82375399
10890,82365495
10892,82525486
10894,75569996
10896,72117204
10898,72887259
10900,71640084
10901,82226867
10903,81881360
10905,82195455
10907,82687975
10909,82539721
10911,83743858
10913,82308260
10915,83297671
10917,81839118
10919,82279809
10921,83246821
10923,81840062
10925,83308444
10927,82656044
10929,81824828
10931,83679829
10933,83002365
10935,81902667
10937,83303686
10939,81902685
10941,81977340
10943,82434431
10945,82555604
10947,83649434
10949,83477060
10951,83698562
10953,82950053
10955,82953089
10957,82819015
10959,83202487
10961,82755058
10963,82880674
10965,82787453
10967,81975396
10969,83115986
10971,83335951
10973,82864458
10975,82755059
10977,82945204
10979,82769072
10981,82700303
10983,83418158
10985,82522339
10987,81862443
10989,82427563
10991,83264684
10993,82340506
10995,82435967
10997,82461771
10999,82505050
11001,82489501
11003,82961307
11005,82348725
11007,83337525
11009,82442872
11011,83401498
11013,82446481
11015,82776810
11017,83209651
11019,82740972
11021,75201776
11023,72418414
11025,73295759
11027,73309124
11028,83076761
11030,83211336
11032,83042182
11034,82831916
11036,82762612
11038,82837432
11040,83093569
11042,82892929
11044,82959605
11046,82440058
11048,82390060
11050,82451387
11052,83221090
11054,82988093
11056,83197082
11058,82972840
11060,82093866
11062,82427600
11064,83004457
11066,82751190
11068,82645363
11070,82562860
11072,82095328
11074,82066544
11076,82231903
11078,82745137
11080,82368514
11082,82379435
11084,82175426
11086,81941077
11088,82031189
11090,83182717
11092,82742490
11094,82075855
11096,82131536
11098,81721037
11100,82991536
11102,81869828
11104,82015916
11106,82064230
11108,81678610
11110,82054271
11112,82040499
11114,81962753
11116,82025894
11118,82143697
11120,82764129
11122,82486168
11124,82087832
11126,82082019
11128,81882175
11130,81880953
11132,82808796
11134,82026561
11136,82323457
11138,82014084
11140,81950222
11142,82031003
11144,82088609
11146,82538684
11148,82401407
11150,81980486
11152,83126963
11154,81880083
11156,82030966
11158,82005421
11160,81813037
11162,81974600
11164,81994703
11166,81992593
11168,81938004
11170,82355518
11172,82420881
11174,81835342
11176,82808278
11178,81763094
11180,82163061
11182,82059399
11184,82065304
11186,82045590
11188,81940485
11190,82374400
11192,82731661
11194,82717296
11196,82521358
11198,82237122
11200,82270368
11202,81980061
11204,81990668
11206,82203044
11208,81919215
11210,81937949
11212,82037167
11214,81844468
11216,82178572
11218,81923455
11220,82259891
11222,82548347
11224,82412199
11226,82338858
11228,82037426
11230,82065952
11232,81972268
11234,83010843
11236,81919160
11238,82996553
11240,81938688
11242,82032965
11244,82003273
11246,82203821
11248,83027374
11250,81866312
11252,82198842
11254,82256096
11256,81846615
11258,82208042
11260,82249654
11262,82505476
11264,82219426
11266,82168336
11268,81945020
11270,82946961
11272,82481912
11274,83098011
11276,81747193
11278,82943871
11280,82043424
11282,82123373
11284,82148399
11286,82253838
11288,82519655
11290,82559675
11292,82209042
11294,82453015
11296,83453458
11298,82839857
11300,82209837
11302,83305112
11304,83043256
11306,83117540
11308,81950276
11310,82243157
11312,82742712
11314,75482051
11316,72204317
11318,72560448
11320,73237135
11321,83147028
11323,82849650
11325,82358091
11327,75715770
11329,72521131
11331,72006749
11333,72492458
11334,82615431
11336,82154286
11338,83174832
11340,82525745
11342,83073355
11344,82167873
11346,82403925
11348,75446676
11350,72550360
11352,73654650
11354,72748705
11355,83293024
11357,82650842
11359,82792581
11361,82984021
11363,82781919
11365,82829047
11367,82881062
11369,82042831
11371,83110858
11373,82945722
11375,83185587
11377,82681533
11379,75301772
11381,72487368
11383,65398265
11385,61774894
11386,65326888
11388,62407173
11389,73059596
11391,73048027
11392,82671223
11394,82174019
11396,75248405
11398,72972725
11400,72480130
11402,72481129
11403,82076540
11405,82686236
11407,82509456
11409,82365940
11411,83210113
11413,83012806
11415,83247136
11417,82892966
11419,82996904
11421,82449314
11423,82889430
11425,83126462
11427,82871086
11429,82609285
11431,82890929
11433,82246322
11435,82949072
11437,82877009
11439,82102399
11441,82134146
11443,82735401
11445,82462641
11447,82106157
11449,82317404
11451,82010863
11453,82175703
11455,82006513
11457,82040592
11459,81898872
11461,82646604
11463,81875456
11465,82260464
11467,82506494
11469,82408146
11471,82204302
11473,82057307
11475,82067359
11477,82048699
11479,81983356
11481,81956552
11483,82066618
11485,82005329
11487,82020193
11489,82130815
11491,82680127
11493,82387987
11495,82457144
11497,82098883
11499,81955867
11501,82021618
11503,83156432
11505,81883508
11507,82150287
11509,81973582
11511,81828697
11513,82258281
11515,82690697
11517,82466714
11519,82104510
11521,81987354
11523,83010306
11525,81839211
11527,82008623
11529,81974749
11531,81918734
11533,82220888
11535,82030688
11537,82147529
11539,82707819
11541,82610359
11543,82185551
11545,82104214
11547,82137960
11549,82034354
11551,82072634
11553,82084648
11555,81835231
11557,81919086
11559,81983023
11561,82168447
11563,82061138
11565,82014065
11567,81980302
11569,82113265
11571,81980635
11573,82257151
11575,81861887
11577,82336507
11579,82533946
11581,82515138
11583,82196010
11585,82028893
11587,81836082
11589,82116394
11591,82135293
11593,81669244
11595,82028818
11597,82073782
11599,83296301
11601,82037352
11603,82175056
11605,82010104
11607,82023913
11609,81999219
11611,81886174
11613,82139422
11615,81899927
11617,81940521
11619,81982597
11621,82053253
11623,82424138
11625,82539129
11627,82306187
11629,82139533
11631,81899390
11633,82407775
11635,82910570
11637,81924584
11639,81978006
11641,82144956
11643,83054677
11645,82698119
11647,81871901
11649,82099253
11651,81859907
11653,82446482
11655,82729274
11657,82610007
11659,82401777
11661,83375213
11663,81672113
11665,82830695
11667,81969973
11669,82875510
11671,81892838
11673,83269719
11675,82705839
11677,82807575
11679,83290840
11681,82750505
11683,75585453
11685,72212498
11687,71972726
11689,72902586
11690,82391634
11692,81968844
11694,82432024
11696,82956162
11698,83510362
11700,81806372
11702,83469563
11704,82407442
11706,82572485
11708,75455321
11710,71652116
11712,72535181
11714,73028887
11715,81901223
11717,82215057
11719,83141882
11721,82053049
11723,75411598
11725,71856366
11727,73133751
11729,72725030
11730,82779215
11732,75563018
11734,72553452
11736,65349526
11738,61877168
11739,65464201
11741,61966113
